fr	ewe
Deux professeurs et trois étudiants de l'école polytechnique de Nuhu Bamali dans la zone du gouvernement local de Zaria, dans l'Etat de Kaduna au Nigéria, ont été enlevés jeudi soir lors d'une attaque armée, a rapporté le Daily Post.	 woɖe aboyo polytechnique de Nuhu Bamali ƒe nufiala eve kple sukukɔkɔdela etɔ̃ le yawoɖa ɣetrɔ le ʋunyaʋunya aɖe me le Kaduna, le Nigéria.
Cameroun: un jeune homme interpellé brutalement pour avoir insulté le président Paul Biya dans une vidéo.	Cameroun: wolé ɖekakpui aɖe elabena edzu dukplɔla Paul Biya le nɔnɔmetataʋuʋu aɖe me.
Au Cameroun, les forces de l'ordre ont arrêté un jeune homme qui, dans une vidéo devenue virale sur les réseaux sociaux, insultait le président Paul Biya et tout son gouvernement.	Le Cameroun la , kpovitɔwo lé ɖekakpui aɖe le esi me wode dzesi be edzu dukplɔla Paul Biya kple eƒe dukplɔha le nɔnɔmetataʋuʋu aɖe me,.
Son interpellation spectaculaire a suscité l'indignation sur la toile.	Eƒe léle le dutoƒo sia ƒe nya ɖi hoo.
Covid-19: le Gabon réceptionne 10 000 doses du vaccin russe Spoutnik 5.	Covid-19: Gabon xɔ Russie ƒe abɔta Spountnik5 abe 10000 ene.
Le Gabon a reçu mercredi 10 000 doses du vaccin russe Spoutnik dans le cadre de sa campagne de vaccination contre le Covid-19, a annoncé le ministre de la santé, Dr Guy Patrick Obiang.	le kuɖa la, Gabon xɔRussie ƒe abɔta Spountnik abe 10000 ene, nyanuɖeɖe tso dudɔnunɔla si kpɔa lãmesẽnyawo gbɔDr Guy Patrick Obiang,.
Le Togo va mettre fin à la flambée des prix des denrées alimentaires et à la spéculation.	Togo le te nɔ ge nuɖuɖuwo ƒe ga si le dzi yim gbe sia gbe.
Alors que le prix des denrées alimentaires connaissent une augmentation assez remarquable au Bénin, pays voisin, le gouvernement togolais entend mettre fin à la flambée des prix des denrées alimentaires et à la spéculation, sur son territoire.	togbɔ be nuɖuɖuwo ƒe ga gayi dzi wu alegbegbe le Bénin hã la, Togodziɖuɖua le ɖoɖo wwɔm hena tenɔnɔ nɔnɔme sia le eƒe anyigba dzi.
Le Burkina Faso se dote d'une unité dénommée «Forces Spéciales».	Burkina Faso ɖo gbadagbahabɔbɔ yeye si dzi woda ŋkɔ ɖo be «Forces Spéciales».
Le Burkina Faso a désormais une unité dénommée «Forces Spéciales».	tso fifia dzi la, Burkina Faso ɖo gbadagbahabɔbɔ aɖe si dzi woda ŋkɔ ɖo be «Forces Spéciales».
Selon le décret présidentiel, les missions des forces spéciales sont «classifiées».	le dukplɔla ƒe nyagbɔgblɔ nu la, «Forces Spéciales» ƒe dɔdeasiwo le tɔxɛ.
Sénégal: Ousamne Sonko sonne la mobilisation nationale contre Macky Sall.	Sénégal: Ousamne Sonko ʋuʋu dukɔ blibo la ɖe Macky Sall ŋuti.
Le leader de Pastef Les Patriotes, Ousmane Sonko, appelle à une grande mobilisation à la place de l'Obélisque après la prière du vendredi.	Pastef Les Patriotes ƒe zimenɔla Ousamne Sonkowɔ yɔyɔ na dukɔ blibo la le fiɖa ƒe gbedodoɖa megbe.
Objectif? Amener le pouvoir en place à ordonner la libération des prisonniers politiques.	taɖodzinu? Ele be dukɔa ƒe agbonuglawo naɖe mɔ na asiɖeɖe le ame siwo yi game ɖe dukɔa ta ŋuti,.
Assimi Goïta €“ Président de la transition au Mali: la Cédéao a commis une «erreur», selon Emmanuel Macron.	Assimi Goita, dukplɔha ƒe zimenɔla le Mali: le Emmanuel Macron ƒe nukpɔkpɔ nu la, Cédéao wɔ vodada.
La décision de la Cédéao de reconnaître le colonel Assimi Goïta comme le président du nouveau gouvernement de transition malien n'est pas du goût du président Emmanuel Macron.	Cédéao ƒe dzesidede aʋafia Assimi Goita abe dukplɔha ƒe zimenɔla le Mali ene la medo dzidzɔ na Emmanuel Macron o,.
Il y voit y une «mauvaise jurisprudence» pour l'Afrique et une «erreur».	ekpɔe abe vodada gã aɖe ene na Afrique.
France: Emmanuel Macron annonce une «nouvelle relation avec l'Afrique».	France: Emmanuel Macron  ɖe gbeƒã kadede yeye me nɔnɔ kple Afrique,.
Emmanuel Macron ne s'est pas arrêté ce jeudi, à l'annonce de la fin de l'opération Barkhane.	le yawoɖa sia la, Emmanuel Macron menɔ te ɖe opération Barkhane ƒe nya ko dzi o.
Le chef d'Etat Français a également annoncé une nouvelle relation avec l'Afrique.	France ƒe dukplɔla ɖe gbeƒã kadede yeye me nɔnɔ kple Afrique,.
Cette relation permettra selon lui, aux économies africaines de btir l'avenir de leur jeunesse.	le eƒe susu nu la, kadede sia akpe ɖe Afrique ƒe ganyawo ŋuti hena tsɔmenyui tutu na sɔxɛwo,.
LdC-CAF: le programme complet des demi-finales.	Ldc-CAF: CAF ɖe eƒe ɖoɖo si ku ɖe afɔbɔlgoʋiʋli ɖoƒe evelia (démi-finales) ŋuti.
Al Ahly , Espérance de Tunis, Wydad Casablanca et Kaizer Chiefs sont les équipes en lice.	 Al AhlyA , Espérance de Tunis, Wydad Casablanca et Kaizer Chiefs wonye afɔbɔlƒoha siwo wode to me.
Lutte contre le terrorisme au Sahel: Emmanuel Macron annonce la fin de l'opération Barkhane.	tsitretsitsi ɖe aʋahoho ŋuti le Sahel: Emmanuel Macron ɖe gbeƒã opération Barkhane ƒe nuwuwu.
En conférence de presse sur les questions internationales ce jeudi, le président français Emmanuel Macron, a annoncé la fin de l'opération Barkhane.	yawoɖa sia le eƒe dutoƒonyanuɖeɖe me la, Emmanuel Macron ɖe gbeƒã opération Barkhane ƒe nuwuwu.
Cela passera notamment par une «transformation profonde» de la présence française au Sahel.	esia ava eme tso asitɔtrɔ deto aɖe wɔwɔkuɖe France ƒe Sahel nɔnɔ ŋu.
France: une journaliste condamnée à verser 2.000 euros à Guillaume Soro.	France: wobu fɔ nyakakadɔwɔla aɖe be wòaxe 2.000 euros na Guillaume Soro.
La justice française a condamné ce jeudi, l'ancienne journaliste et directrice de l'institut de veille et d'études des relations internationales et stratégiques (IVERIS), Leslie Varenne, à verser la somme de 2.	le yawoɖa sia la, France ƒe kodzoɖoƒegã  bu fɔ nyakakadɔwɔlaxoxo si nye zimenɔla ne (IVERIS), Leslie Varenne be woaxe 2.000 euros na Guillaume Soro.
Leslie Varenne a été reconnue coupable de diffamation.	wode dzesi Leslie Varenne abe ameŋutigblẽla ene.
Niger: 2 policiers et un gendarme tués à la frontière algérienne.	Niger: wowu kpovitɔ aɖewo le Algérie ƒe dèa dzi.
Une nouvelle attaque perpétrée par des hommes armés non identifiés ce jeudi, a fait 3 morts dans le rand des forces de l'ordre du pays.	aʋahoho yeye aɖe gava eme yawoɖa sia si wɔe be ame etɔ̃ gaku le dukɔa ƒe kpovitɔwo dome.
Nigéria: le président Buhari identifie les causes de l'insurrection de Boko Haram.	Nigéria: dukplɔla Buhari de dzesi Boko Haram ƒe aʋahoho ƒe gɔmeɖokpenyawo.
L'insurrection de Boko Haram dans le nord du Nigeria est largement alimentée par le chômage et la pauvreté des jeunes, a déclaré le président nigérian, Muhammadu Buhari.	dɔmakpɔwɔ kple sɔxɛwo ƒe ahedada woe nye nu siwo wɔe be Boko Haram le aʋa hom le Nigéria ƒe dziehe, dukplɔla Muhammadu Buhari ƒe nyanuɖeɖe.
Centrafrique: démission du Premier ministre Firmin Ngrebada.	Centrafrique: dudɔnunɔla gbãtɔ Firmin Ngrebada ƒe dɔgbegbe.
En Centrafrique, le chef de la Primature Firmin Ngrebada, a remis ce jeudi, sa démission et celle de son gouvernement au président de la République, Faustin Archange Touadera.	yawoɖa sia le Centrafrique la, dudɔnunɔla gbãtɔ Firmin Ngrebada ŋlɔ dɔgbegbalẽ na dukplɔla Faustin Archange Touadera.
Mali: le nouveau gouvernement bientôt connu.	Mali: woadze si dukplɔha yeyea le madidi me.
Ce n'est qu'une question du jour.	esia nye ŋkeke aɖewo ƒe nya ko.
D'ici dimanche, le Mali aura un nouveau gouvernement, après la dissolution de l'équipe de l'ex-chef de la Primature, Moctar Ouane.	tsɔ na kwasiɖa la, Mali aɖo dukplɔha yeye, le Moctar Ouane ƒe dukplɔha xoxoa gbagbã megbe.
«Les manifestants #EndSARS voulaient me démettre de mes fonctions de président», Muhammadu Buhari.	Muhammadu Buhari gblɔ be « End SARS ƒe gbɔlɔlawo dzi be yewoa ɖem le nye dukplɔlanyenye zikkpuia dzi«.
En octobre dernier au Nigéria, les manifestations ont été généralisées contre l'Escouade spéciale de lutte contre le vol (Sars), décriées dans tout le pays.	le kele si va yi me le Nigéria la, gbɔlɔlɔgã aɖe nɔ anyi le dukɔ blibo la me si tsitre ɖe 'Escouade spéciale de lutte contre le vol (Sars) ŋuti,.
Selon le Président Muhammed Buhari, les jeunes Nigérians ont profité de ces manifestations pour tenter de le démettre de ses fonctions.	le dukplɔla Muhammed Buhari ƒe nyawo nu la, sɔxɛwo to mɔnukpɔkpɔ ma dzi be yewoa ɖee le dukplɔlanyenye zikkpuia dzi.
Nigéria: Buhari révèle les raisons de la nomination de Farouk Yahaya comme chef d'état-major de l'armée.	Nigéria: Buhari ɖe nu siwo ta wòɖo Farouk Yahaya abe chef d'état-major de l'armée la ɖe go.
Dans une interview accordée à Arise TV jeudi, le président nigérian Muhammadu Buhari a été interrogé sur la nomination de Farouk Yahaya au poste du chef d'état-major, après le décès du lieutenant-général Ibrahim Attahiru.	le nyanuɖeɖe ƒe mɔnukpɔkpɔ aɖe si wona Arise TVA yawoɖa sia la, wowɔ biabia na Muhammadu Buhari kuɖe Farouk Yahaya ƒe ɖoɖo ŋuti le lieutenant-général Ibrahim Attahiru ƒe ku megbe,.
Selon le chef d'Etat, c'est l'expérience de Farouk Yahaya dans la lutte anti-terroriste qui lui a valu sa nomination.	le dukplɔla ƒe nyanuɖeɖe nu la, Farouk Yahaya ƒe numetoto si wòwɔ le tsitrestsitsi ɖe aʋahoho ŋu lae nae mɔnukpɔkpɔ sia,.
L'Ouganda suspend la vaccination contre le coronavirus.	Ouganda nɔ te coronavirus ƒe abɔtasisia.
En attente de nouvelles doses, l'Ouganda a décidé de suspendre sa campagne de vaccination contre la pandémie de coronavirus.	le esime wòle te nɔm kpɔ abɔta bubuwo ta la, Ouganda wɔ tsiatsia be yanɔ te coronavirus ƒe abɔtasinyawo.
Le pays de Yoweri Museveni envisage d'acheter des vaccins à la Chine, à la Russie, à Cuba et aux Etats-Unis.	Yoweri Musevini le susu wɔm na abɔtawo ƒeƒle le Chine, Russie, Cuba kple Etats-Unis,.
Interdiction de Twitter au Nigéria: les exigences du gouvernement pour une levée de la suspension.	Twitter ƒe sedede le Nigéria: dukplɔha ƒe ɖoɖowo hena asiɖeɖe le sedede sia ŋuti.
Le Nigéria exige de Twitter que le réseau social soit enregistré comme une entité commerciale avant la levée de son interdiction dans le pays.	Nigéria bia tso Twitter si be wòaɖe eɖokui nu abe adzɔdoha aɖe ene hafi woaɖe se si wodo ku ɖe eŋu la ɖa.
Burkina Faso: les grandes décisions du Conseil des ministres de ce mercredi 9 juin 2021.	Burkina Faso: dudɔnunɔlawo ƒe takpekpe si wowɔ le kuɖa, masa 9lia 2021 sia ƒe nyametsotso vevitɔwo.
Les membres du gouvernement burkinabé ont tenu ce mercredi 9 juin 2021, leur réunion hebdomadaire du Conseil des ministres.	Burkina ƒe dukplɔha wɔ gododo le kuɖa, masa 9lia 2021 sia.
Au cours de cette assise, les autorités burkinabé se sont prononcées sur les sujets d'actualité et ont pris de nombreuses décisions allant dans le sens de l'intérêt national.	le gododo sia me la, Burkina ƒe agbonuglawo ɖo dze ku ɖe nu siwo le edzi yim le dukɔa me ŋuti hena dukɔa ƒe ŋgɔgbedede,.
Mali €“ CEDEAO: une convergence de vues.	Mali kple CEDEAO: susuwo lelekpɔ ɖe dzu.
A Bamako, la capitale malienne, la délégation de la CEDEAO présidée par l'ancien président du Nigéria, Goodluck Jonathan, s'est félicitée de la parfaite convergence de vues, entre l'organisation sous-régionale et les nouvelles autorités de la transition.	takpekpe aɖe va eme le Bamako, si ƒe zime Nigéria dukplɔlaxoxo Goodluck Jonathan nɔ, eye wokpɔ dzidzɔ ɖe nu siwo yi edzi la ŋu.
Togo: des émissaires du Burkina Faso et de la Gambie reçus par Faure Gnassingbé.	Togo: Faure Gnasinagbé xɔ Burkina Faso kple Gambie ƒe amedɔdɔwo,.
Le Président togolais Faure Essozimna Gnassingbé a reçu mardi à Lomé, des personnalités, porteuses de messages des Chefs d'Etat du Burkina Faso et de la Gambie.	Togodukplɔla Faure Essozimna Gnasingbé xɔ ameŋkuta aɖewo siwo xɔ gbedasi tso Burkina Faso klpe Gambie ƒe dukplɔlawo gbɔ vae braɖa sia le Lomé.
Ghana €“ Burkina Faso: les dessous de la visite de Nana Akufo-Addo à Ouagadougou.	Ghana kple Burkina Faso: Nana Akufo-Addo ƒe tsaɖiɖi va Ouagadougou ƒe ŋutinawo.
Reçu en audience par le président burkinabé Roch Kaboré, ce mercredi 9 juin 2021, le président ghanéen Nana Akufo-Addo, a exprimé la solidarité de la CEDEAO et de son peuple au Burkina Faso, suite à l'attaque terroriste qui a fait plus d'une centaine de victimes à Solhan dans la nuit du 4 au 5 juin derniers.	Burkinaduakplɔla Roch Kaboré xɔ Ghanaduakplɔla Akufo-Addo le kuɖa, masa 19lia 2021 sia, Ghanaduakplɔla ƒo nu tso ɖekawɔwɔ si le CEDEAO kple Burkina dome ŋu le esi me aʋahoho aɖe vatu wo le masa 4lia ƒe zãme heyi ɖe 5lia dzi va yi,.
Nigéria: une soixantaine de femmes enlevée dans le nord-ouest du pays.	Nigéria: woɖe aboyo nyɔnu bla ade sɔŋ le dukɔa ƒe diehe nutowo me.
Une soixantaine de femmes a été enlevée mardi dans le nord-ouest du Nigéria au cours d'une attaque terroriste ciblant trois villages, a rapporté HumAngle.	woɖe aboyo nyɔnu bla ade sɔŋ le dukɔa ƒe diehe nutowo me braɖa, le aʋahohowɔna aɖe si va eme le kɔƒe etɔ̃ aɖewo me.
Burkina Faso et lutte antiterroriste: le gouvernement joue la carte de la prudence.	 Burkina Faso kple ʋiʋli si tsitre ɖe aʋahoho ŋuti: dziɖuɖua le ayemɔnu dzi tom,.
Réunis en Conseil des ministres ce mercredi, les membres du gouvernement burkinabé ont décidé de la prorogation de l'Etat d'urgence de 18 mois à travers un projet de loi qui sera soumis à l'Assemblée Nationale.	Burkinadziɖuɖua ƒe agbonuglawo wɔ gododo kuɖa sia eye wowɔ nyametsotso vevi aɖewo ŋutidɔ si woatsɔ ɖo Assemblé Nationale ƒe ŋkume.
Burkina Faso et lutte antiterroriste: le gouvernement joue la carte de la prudence.	 Burkina Faso kple ʋiʋli si tsitre ɖe aʋahoho ŋuti: dziɖuɖua le ayemɔnu dzi tom,.
Réunis en Conseil des ministres ce mercredi, les membres du gouvernement burkinabé ont décidé de la prorogation de l'Etat d'urgence de 18 mois à travers un projet de loi qui sera soumis à l'Assemblée Nationale.	Burkinadziɖuɖua ƒe agbonuglawo wɔ gododo kuɖa sia eye wowɔ nyametsotso vevi aɖewo ŋutidɔ si woatsɔ ɖo Assemblé Nationale ƒe ŋkume.
RDC: la Belgique va enfin restituer la dent de Patrice Lumumba à sa famille.	RDC: Belgique atrɔ Patrice Lumumba ƒe kesinɔnu vevi aɖe na eƒe ƒomea,.
La Belgique, ex-puissance coloniale en RDC a dit vouloir restituer une dent ayant appartenu à Patrice Lumumba.	Belgique si nye RDC dziɖula xoxoa la gblɔ be yeatrɔ Patrice Lumumba ƒe kesinɔnu vevi aɖe na.
La dent de la figure de la lutte anticoloniale, qui avait été exécutée en janvier 1961 avant que son corps ne soit dissout dans de l'acide, sera restituée à sa famille le 21 juin prochain par les autorités belges.	nu sia ŋuti si wogblẽ xoxo le dzove 1961 me hafi wova wu eya ŋutɔ le emegbe la, woatrɔe na eƒe ƒomea le masa 21lia si ava dzi.
Muhammadu Buhari reçoit le premier téléphone portable «Made in Nigeria», ITF Mobile.	Muhammadu Buhari xɔ kaƒomɔ ITF Mobile si nye Nigéria ƒe nuwɔwɔ gbãtɔ ,.
Ce mercredi 9 juin 2021, le président Muhammadu Buhari a reçu le premier téléphone portable fabriqué au Nigeria, des mains du ministre de l'Industrie, du Commerce et de l'Investissement, Otunba Adeniyi Adebayo.	le kuɖa, masa 9lia 2021 la, dukplɔla Muhammadu Buharie xɔ kaƒomɔ si nye Nigéria ƒe nuwɔwɔ gbãtɔ tso dudɔnunɔla Adeniyi Adebayo gbɔ,.
Sierra Leone # Bénin: un cadre des Leone Stars incertain face aux Ecureuils.	Sierra Leone # Bénin: ɖikeke le Leone Stars ƒe bɔlƒolagã ɖeka ƒe dɔwɔwɔ ŋu le woƒe gododo kple Ecureuils ŋuti.
La Sierra Leone affronte le Bénin, le 14 juin prochain, dans un match, comptant pour la sixième journée des éliminatoires de la CAN 2022.	Sierra Leone awɔ goʋiʋli kple Benin le masa 14lia si gbɔna dzi le éliminatoire CAN 2022.
Un match que pourrait manquer le capitaine des Leone Stars, Umaru Zengalay Bangura, blessé.	gododo aɖe si me Umaru Zengalay Bangura mate ŋu ava nɔ o, ɖe eƒe afɔkudzedze ta.
Centrafrique: le Français arrêté en possession d'armes de guerre, accusé d'«espionnage» et de «complot».	Centrafrique: wolé France dumevi aɖe si ŋu wokpɔ aʋawɔnu geɖewo le, eye wotsɔ nya ɖe eŋu abe« ŋukutsala« kple «seblaxɔla« ene.
Un Français arrêté il y a un mois en Centrafrique en possession d'armes de guerre est accusé notamment d'«espionnage», de «complot» et d'«atteinte à la sécurité de l'Etat», a indiqué mercredi le procureur général à l'AFP.	abe ɣleti ɖeka ye nye esia la, wolé France dumevi aɖe le Centrafrique si ŋu wokpɔ aʋawɔnu geɖewo le, eye wotsɔ nya ɖe eŋu abe« ŋukutsala« kple «seblaxɔla« ene, kodzoɖolagã ƒe nyanuɖeɖe le kuɖa.
Mali: le médiateur de la CEDEAO de nouveau à Bamako.	Mali: CEDEAO ƒe avulela trɔ va Bamako.
L'envoyé spécial de la Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO), Goodluck Jonathan, est arrivé à Bamako, la capitale malienne, ce mercredi 9 juin 2021.	CEDEAO ƒe amedɔdɔ Goodluck Jonathan va ɖo Bamako le kuɖa, masa 9lia 2021 sia dzi.
Au Mali, le médiateur de la CEDEAO a pour mission de suivre le processus de la transition politique en cours dans le pays.	le Mali la, CEDEAO ƒe avulela xɔ dɔdeasi tɔxɛ aɖe kuɖe dukɔa ŋuti.
Gabon: une camerounaise condamnée à 15 ans de prison.	Gabon: wode Cameroun nyɔnu aɖe ga na ƒè 15.
Une camerounaise impliquée dans une affaire de trafic illégal de lingots d'or a été condamnée à 15 ans de prison et d'une amende de 100 milliards FCFA par la justice gabonaise, a annoncé ce mercredi la télévision nationale.	Gabon ƒe kodzoɖoƒegã de dzesi Cameroun nyɔnu aɖe si le sikakɔ dzram to mɔ baɖa aɖe dzi la, wodee game ƒè 15 kple fexexe abe 100 milliards FCFA ene, nyanuɖeɖe sia va kuɖa sia le dukɔa ƒe didiƒenukpɔmɔa dzi.
Burkina Faso: tête-à-tête entre Roch Kabore et Nana Akufo-Addo.	Burkina Faso: Roch Kabore kple Akufo-Addo ƒe gododo ŋkume kple ŋkume,.
Le président burkinabé Roch Kaboré a reçu en audience ce mercredi, son homologue ghanéen Nana Akufo-Addo.	Burkinadukplɔla Roch Kaboré wɔ gododo kple Ghanadukplɔla Nana Akufo-Addo le kuɖa sia,.
A Ouagadougou, les deux hommes d'Etat ont examiné des dossiers importants pour leurs pays.	le Ouagadougou la, ame eve siawo de ŋku dukɔ eveawo ƒe nya veviwo me.
Ouganda: réélu une 6e fois, Yoweri Museveni se sépare de plusieurs ministres de longue date.	Ouganda: dukɔa gagbugbɔ tsia Yoweri Museveni zi adelia, éma eɖokui tso dudɔnunɔla xoxo geɖewo ŋuti.
Réélu pour un 6e mandat de 5 ans, le président ougandais Yoweri Museveni, a formé un nouveau gouvernement.	le esi me wogbugbɔ tsiae zi adelia na ƒè atɔ̃ bubu la, trɔɖo dukplɔha yeye,.
Il a nommé mardi, le vice-président, 32 ministres et 49 ministres d'Etat.	le braɖa sia la, eɖo dukplɔlagɔmenɔtɔ la kple dudɔnunɔla geɖewo.
Visite de la Première dame du Burundi au Bénin: le programme des cantines scolaires fait école.	Burundidukplɔlasrɔ̃ wɔ tsaɖiɖi yi Bénin,.
Du 9 au 14 juin 2021, la Première dame du Burundi sera au Bénin pour une visite de travail.	tso masa 9lia yi 14lia 2021 dzi la, Burundidukplɔlasrɔ̃ anɔ Bénin,.
Marraine du Programme National d'Alimentation Scolaire ( PNAS) au Burundi, la Première dame vient s'inspirer du programme Alimentation scolaire institué par le Gouvernement du Bénin depuis 2017.	abe Programme National d'Alimentation Scolaire (PNAS) le Burundi ƒe zimenɔla ene la, Burundidukplɔlasrɔ̃ wɔ tsaɖiɖi va Bénin hena ŋkulele ɖe ale si wole dɔawo wɔm le goma me tso 2017,.
Sierra Leone # Bénin: cinq renforts de taille pour les Leone Stars (photo).	 Sierra Leone # Bénin: Leone Stars tsɔ ame sesẽ atɔ̃ kpe amewo, (nɔnɔmetata),.
Cinq internationaux sierra leonais ont rejoint la tanière mardi soir en vue du match qualificatif pour la CAN  face aux Ecureuils du Bénin.	Sierra Leone ƒe afɔbɔlƒolagã atɔ̃ gbɔ tso gbedi braɖa ɣetrɔ be yewoakpe ɖe ame siwo li ŋu hena goʋiʋli kple Ecureuils du Bénin le CAN sia me,.
Une rencontre cruciale pour les deux équipes prévue au 14 juin prochain.	gododo sia le tɔxɛ na habɔbɔ eveawo katã, si ava eme le masa 14 lia si gbɔna me,.
Interdiction de Twitter au Nigéria: Buhari traîné devant la Cour de justice de la CEDEAO.	Sedede kuɖe Twitter zazã  ŋuti le Nigéeia: wokplɔ Buhari yiɖe CEDEAO ƒe kodzoɖoƒegã ŋkume.
Une organisation de la société civile du Nigéria a déposé une plainte contre le gouvernement fédéral devant la Cour de justice de la CEDEAO, pour la suspension de la plateforme de micro-blogging Twitter, dans le pays.	dɔwɔƒe nɔ eɖokuisi aɖe le Nigéria tsɔ nya ɖe dziɖuɖua ŋu le CEDEAO ƒe kodzoɖoƒegã kuɖe Twitter zazã ƒe sededea ŋuti.
Togo: un foyer de grippe aviaire découvert dans le Zio.	Togo: woke ɖe grippe aviaire ƒe dɔlélea ŋuti le zio nutowo me.
Un foyer de contamination à la grippe aviaire a été identifié dans une ferme située à Djagble-Kleme (Zio), a annoncé lundi le Fonds d'appui aux initiatives économiques des jeunes (Faiej).	 woke ɖe grippe aviaire ƒe dɔlélea ŋuti leDjagble-Kleme ƒe kɔƒe aɖe me le zio nutowo me, esia nye  Fonds d'appui aux initiatives économiques des jeunes (Faiej) ƒe nyanuɖeɖe le dzoɖa,.
L'alerte a été donnée, après qu'une morbidité inattendue et une mortalité massive ont été observées sur le site.	woke ɖe lãkuku gbogbo aɖewo ŋu le kɔƒea me, eye le esia megbe la, wona dukɔa nya nyasiawo.
Togo: la police arrête un marabout Béninois pour fausse multiplication d'argent.	Togto: kpovitɔwo le marabout Béninois aɖe le gawɔwɔ ƒe nya ta,.
La police togolaise a mis la main sur un marabout béninois dans une affaire de monnayage.	Togo ƒe kpovitɔwo ɖo asi Bénin ƒe marabout aɖe dzi le gawɔwɔ ƒe nyawo ta.
De sources policières, le mis en cause a pris dix millions francs CFA chez sa victime.	kpovitɔwo wɔ nyanyanana be marabout sia xɔ 10.000000 CFA le ame si blem wòle la gbɔ.
Afrique du Sud: une femme accouche de dix enfants, un nouveau record mondial.	Afrique du Sud: nyɔnu aɖe dzi vidzĩ ewo ɖe du.
Une sud-africaine a donné naissance ce lundi à dix enfants, battant le record précédemment établi par la Malienne Halima Cisse en mai dernier, qui avait mis au monde neufs enfants au Maroc.	le dzoɖa sia la, Afrique du Sud  ƒe nyɔnu aɖe dzi vidzĩ ewo ɖe du, nudzɔdzɔ sia gawu esi dzɔ ɖe Mali nyɔnu Halima Cisse dzi le Maroc le dame si va yi me, le esi me wòdzi vidzĩ asieke ɖe du,.
Centrafrique: le président Faustin-Archange Touadéra annonce un dialogue républicain.	Centrafrique: dukplɔla Faustin-Archange Touadéra ɖe gbeƒã nyametsatsã aɖe.
Le président centrafricain, Faustin-Archange Touadéra, a annoncé lundi, la tenue d'un dialogue républicain qui sera axé sur la sécurité, la paix€¦.	le dzoɖa sia la, Centrafrique ƒe dukplɔla Faustin-Archange Touadéra ɖe gbeƒã nyametsatsã aɖe si aku ɖe dukɔa ƒe dedinɔnɔ kple ŋutifafa ŋu.
Mike Bamiloye: une femme qui bat son mari est «une morte-vivante».	Mike Bamiloye: nyɔnu aɖe si le srɔ̃a ƒom la nye «amekuku le tsitrenu«.
Mike Bamiloye, fondateur de Mount Zion Faith Ministries International, a décrit comme «des femmes mortes-vivantes», celles qui battent leur mari.	Mike Bamiloye, Mount Zion Faith Ministries International ƒe gɔmeɖoanyi la, ɖee fia be nyɔnu aɖe si le srɔ̃a ƒom la nye «amekuku le tsitrenu«,.
Tchad: le parti «Les Transformateurs» officiellement reconnu par les autorités.	Tchad: dua ƒe agbonugblawo de dzesi dunyagblɔha «Les Transformateurs.
C'est désormais officiel.	wodee dukɔa ƒe agbalẽ me azɔ.
Le parti «Les Réformateurs» est enfin reconnu par les autorités du Tchad.	Tchad ƒe agbonugblawo de dzesi dunyagblɔha «Les Transformateurs» azɔ.
Niger: deux ressortissants chinois enlevés dans l'ouest du pays.	Niger: woɖe aboyo chinois eve le dukɔa ƒe ɣeɖoxɔƒe.
Deux ressortissants chinois ont été kidnappés dans l'ouest du Niger dans la nuit du dimanche à lundi, a indiqué à l'AFP le gouverneur de la région.	le kwasiɖa ƒe zãme na dzoɖa la, woɖe aboyo chinois eve le Niger ƒe ɣeɖoxɔƒe, esia nye nutoamedzikpɔla ƒe nyanuɖeɖe na AFP.
Le Togo ouvrira une ambassade en Turquie.	Togo aʋu duteƒenɔladzeƒe aɖe le Turquie.
Le Togo emboîte le pas à la Turquie et annonce l'ouverture de son ambassade au pays de Recep Tayyip ErdoÄŸan.	Togo ɖo afɔ Turquie ƒe toƒe heɖe gbeƒã eƒe duteƒenɔladzeƒe aɖe ʋuʋu le Turquie.
Cette annonce fait suite à la visite du chef de la diplomatie togolaise Robert Dussey, en Turquie.	gbeƒãɖeɖe sia va eme le Robert Dussey ƒe tsaɖiɖi yi ɖe Turquie megbe.
Mali €“ Fonds de souveraineté: Assimi Goita renonce aux deux tiers des 150 millions FCFA par mois.	Mali: Assimi Goita gbe nu le 150 millions FCFA si xɔm wɔanɔ le ɣleti nuwuwu la ƒe akpa eve gbɔ,.
Investi président le lundi 7 juin 2021, le président de la transition politique au Mali, le colonel Assimi Goita, a renoncé aux deux tiers des 150 millions de FCFA par mois, de fonds de souveraineté.	le dzoɖa, masa 7lia 2021 la, Mali ƒe aʋafia colonel Assimi Goita, gbe nu le 150 millions FCFA si xɔm wɔanɔ le ɣleti nuwuwu la ƒe akpa eve gbɔ,.
Côte d'Ivoire: meurtrière attaque terroriste d'un village au Nord-est.	Côte d'Ivoire: aʋahoho ɖe kɔƒe aɖe ŋuti le dziehe nutowo me.
Dans la nuit du lundi 7 au mardi 8 juin 2021, une personne est morte à Tougbo, au Nord-est de la Côte d'Ivoire, dans la région du Zanzan, lorsque le village a été la cible d'une attaque armée menée par des individus non encore identifiés.	tso dzoɖa masa 7lia ƒe zãme va ɖo braɖa 8lia 2021 dzi la, ame aɖe ku le Tougbo le Côte d'Ivoire le zanzan nutowo me le esi me ame aɖewo ho aʋa ɖe kɔƒe sia ŋu si womekpɔ de dzesi o.
Crise anglophone: les Etats-Unis sanctionnent le Cameroun.	Crise anglophone: Etats-Unis heto na Cameroun.
