fr	ewe
Le chef du principal parti de l'opposition ivoirienne, Henri Konan Bédié, a adressé, jeudi, une lettre au président Alassane Ouattara.	Tsitretsidunyagblɔha vevitɔ si le Côte d'Ivoire ƒe tatɔ Henri Konan bédié ɖo agbalẽ aɖe ɖe dukplɔla Alassane Ouatara nyitsɔ yawoɖagbe.
Selon la requête formulée, Bédié souhaite l'organisation d'un dialogue politique inclusif, tout en énumérant les points à décliner.	Le agbalẽa me Bédié le bibiam woawɔ dukɔa katã ƒe ƒoƒose le dunyagblɔlawo dome, eye nu siwo woagblɔ la hã eyɔ wo.
Afrique du Sud: le président Jacob Zuma admis à l'hôpital depuis la prison.	Afrique du sud: wokɔ dukplɔla Jacob Zuma tso gakpɔme yi ɖe dɔyɔƒe.
L'ancien président sud-africain, Jacob Zuma, incarcéré pour outrage au tribunal en juillet dernier, a été hospitalisé, vendredi, moins d'une semaine avant la reprise de son procès, dans une affaire de corruption.	Afrique du sud dukplɔla xoxo Jacob Zuma si wode ga le mexenu si wowɔ ɖe kodzoɖoƒe ŋu tso siamlɔm me ke la, yi ɖe dɔyɔƒe tso fiɖagbe ke, esime wòsusɔ kwasiɖa ɖeka ko hena ʋɔnudɔdrɔ̃e le zãnuɖunyawo ŋu la ta.
Tentative de coup d'Etat à Madagascar : les 2 Français écroués.	Agbagbadzedze hena Madagascar dukplɔla wuwu: Francevi 2 yi ɖe gakpɔ me.
Interpellés par les autorités malgaches dans le cadre de l'enquête sur la tentative d'assassinant du président Andry Rajoelina, les deux Français, Paul R.	Esi woyɔ Francevi eve le numekuku megbe le dukplɔla wuwunyawo me la,  Paul R.
et Philippe F.	kple Philippe F.
, ont été emprisonnés, d'après les informations d'un média français.	ge ɖe gaxɔ me le nya si France nyakakadɔwɔƒe aɖe gblɔ la nu.
Bac au Sénégal: 1 mois de prison dont 07 jours ferme pour l'amoureux qui voulait composer  à la place de sa copine.	Bac dodokpɔ le Senegal: wodrɔ̃ ʋõnu lɔlɔ̃tɔ si ɖoe be yeaŋlɔ dodokpɔa le yeƒe ahiãvi teƒe, eye wonae ɣleti 1 be woayi ga me eye ŋkeke 7 sɔŋ mado le eme o.
Le verdict est tombé pour Khadim Mboup, l'étudiant sénégalais, qui s'était déguisé en femme pour composer les épreuves du Bac à la place de sa copine.	Wotso kodzo na sukukɔkɔdela Khadim Mboup siwɔ eɖokui nyɔnu be yeawɔ dodokpɔ eƒe ahiãvi teƒe la.
Le jeune «amoureux» écope finalement d'un mois de prison, dont sept jours ferme.	Mlɔeba woka ɣleti ɖeka gamenɔɣi na lɔlɔ̃tɔa, si me ŋkeke adrẽ ya anɔ kpɔ me godoo.
Nigéria: 115 personnes tuées par  l'armée, ces 4 derniers mois, selon Amnesty International.	Nigéria: Amnesty International be le ɣleti 4 siwo va yi me la, gbadagbawo wu ame 115 sɔŋ.
Amnesty International a accusé, mercredi, les forces de sécurité nigérianes d'avoir tué au moins 115 personnes entre mars et juin cette année, dans la répression d'un mouvement sécessionniste dans le sud-est du pays.	Amnesty International ƒoe ɖe Nigeria deddienɔnɔ srafowo ŋu be wowu ame 115 tso tedoxe va se ɖe masa le ƒè sia me le dumamawɔna aɖe si le eme vam le dua ƒe anyiehe ɣedzeƒe la me.
Egypte: vers une augmentation de près de 300% du prix du pain.	Egypte: wole ga kɔ ge ɖe akpɔnɔ dzi abe 300% ene.
Le prix du pain subventionné en Egypte n'a pas changé depuis 1977, mais aujourd'hui, Abdel Fattah al-Sisi, président de l'Egypte, demande que le prix soit augmenté.	Tso ƒe 1977 me ke, fiaha de ga megbe na akpɔnɔ dzadzra, eye womeda ga ɖe edzi kpɔ o, ke egbe Egypte dukplɔla Abdel Fattah al-Sisi be ele be woada ga ɖe akpɔnɔ dzi.
De 5 piastres (180 f CFA), le prix risque de passer à 20 piastres ( 700f CFA), soit une augmentation de 300 %.	Tso piastre 5 (frã 180)la, ga ate ŋu ade piatre 20 (frã 700) si nye dziyiyi 300%.
Côte d'Ivoire: l'athlète Ruth Gbagbi, portée disparue à Tokyo, attendue ce jeudi à Abidjan.	Côte d'Ivoire: kametela Ruth Gbagbi si bu le Tokyo la agbɔ va abidjan yawoɖa sia gbe.
L'athlète ivoirienne, Ruth Gbagbi, médaillée de bronze au Taekwondo (-67Kg) aux Jeux olympiques Tokyo 2020, a fait ses valises et a quitté le Japon, mercredi, sans prévenir les siens, selon une note du Comité national olympique de Côte d'Ivoire (CNO-CIV).	Le côte d'Ivoire Dɔgbedeha si kpɔa kametenyawo gbɔ (CNO-CIV) la, Taekwondo dziɖula si xɔ gadzĩɣlɔ le Tokyo 2020le (-67 kg) me la ƒo eƒe gbã ƒu hedzo le Japon ame aɖeke masiae.
Burkina Faso €“ Nouvelle attaque dans la région du Sahel: plusieurs soldats et civils tués.	Burkina Fas: Aʋahoɖameŋu bubu le Sahel nutoawo me: gbadagbe kple dumevi gbɔlo geɖe ku le esia me.
Des hommes armés ont mené une nouvelle attaque dans la région du Sahel, dans l'après-midi du mercredi 04 août 2021.	Tudalawo gaho aʋa le Sahel nutome nyitsɔ kuɖa dasiamime 4 lia 2021 le ɣetrɔ kpadzi.
De sources sécuritaires, 15 soldats ont été tués ainsi que 11 civils.	Le dedienɔnɔkpɔlawo nyanuɖeɖe nu la wowu gbadagba 15 kple dumevigbɔlo 11.
Nigéria: la marque allemande, Puma, rompt son contrat avec la Fédération d'athlétisme.	Nigeria: Dzamani dzɔ Puma ɖo asi te ne eƒe kadede kple Nigeria kametehatsotsoa.
Le géant allemand de la fabrication de vêtements de sport, PUMA, a mis fin à son contrat de quatre ans avec la Fédération d'athlétisme du Nigeria.	Dzamani dzɔ gã si tɔa kametenudodowo la ɖo asi te na ƒè ene ƒoƒose si le eya Nigeria kametehatsotso la dome la.
Sahel: un terroriste algérien arrêté près de la frontière malienne.	Sahel: wole Algérievi hlɔdola aɖe le Malidẽ lɔƒo.
Un djihadiste algérien, membre des groupes terroristes actifs dans la région du Sahel, a été arrêté dans le sud du pays, près de la frontière malienne, a annoncé, mercredi, le ministère algérien de la Défense.	Algérie dudɔnunɔla si kpɔa dutaʋlinyawo gbɔ gblɔ le kuɖagbe be wole Algérivi hlɔ̃dola si wɔadɔ kple mɔslɛmʋawɔlawo le sahel nutoame la le dua ƒe anyiehe, afi si medidi le Malidẽ nu o.
Afrique du Sud: Jacob Zuma autorisé à sortir de prison.	Afrique du sud: woɖe mɔ na Jacob Zuma be wòado le gakpɔ me.
L'ancien président sud-africain, Jacob Zuma, incarcéré pour outrage à la justice, est autorisé à sortir de prison, mardi prochain, pour comparaitre devant la justice et assister aux funérailles de son frère.	Woɖe mɔ na Afrique du sud dukplɔla xoxo Jacob Zuma be wòado le game hena kodzoɖoɖo kpli nyitsɔ blaɖagbe eye be woayi ɖaɖi efoa.
JO de Tokyo: rêve brisé pour le Burkina Faso, l'athlète Marthe Koala abandonne l'aventure.	Tokyo ƒe JO: mɔkpɔkpɔ bu ɖe Burkina Faso, kametela Mathe Koala na ta le ʋiʋlia nu.
L'athlète burkinabé, Marthe Koala, ne pourra plus poursuivre la compétition olympique au Japon.	Burkina Faso kametela Marthe Koala magete ŋu yi ʋiʋlia dzi le Japon kametete me o.
Elle a abandonné l'heptathlon à cause d'une blessure aux adducteurs.	Ena ta le heptathlonwɔnawo me le afɔku si wodze le agbekame la ta.
Nigéria: la justice accorde la liberté sous caution aux 12 militants de Sunday Igboho arrêtés.	Nigéria: Kodzoɖoƒea lɔ̃ ɖe asi le Sunday Igboho taʋlila 12 si wole la kple megbedega.
La justice nigériane a accordé, ce mercredi, la liberté sous caution aux 12 militants de Sunday Igboho, arrêtés le 1er juillet lors d'un raid des forces de sécurité au domicile de l'activiste à Ibadan.	Kuɖagbe, Nigeria kodzoɖoƒea ɖe asi le Sunday Igbohotɔ 12 si wole le siamlɔm 5 lia dzi le amelelwɔna si va eme le ametaʋlila la ƒeme le Ibadan.
Togo €“ Lutte anti-criminalité: 121 interpellations dans le Golfe et l'Avé.	Togo: Aʋahoho ɖe ŋutasẽnuwɔwɔ ŋu: wole ame 121 sɔŋ le Golfe kple Avé nutoawo me.
Dans le cadre de sa lutte contre la criminalité, la police togolaise a procédé à de nouvelles arrestations.	Le aʋahoho ɖe ŋutasẽnuwɔnawo ŋu me ka, Togo kpɔvitɔwo galé ame bubuwo ake.
Au total, 121 personnes ont été arrêtées, selon le ministère de la Sécurité et de la Protection civile.	Le dudɔnunɔla si kpɔa dedienɔnɔ kple dumeviwo taʋlinyawo gbɔ la, wole ame 121 sɔŋ.
Nigéria:  un pasteur abattu au  pupitre, en plein culte, par des hommes armés.	Nigéria: ʊtasẽla aɖewo wu osɔfo aɖe le subɔsubɔ ɣeyiɣi.
Le drame s'est passé dans un temple de la «Redeemed Christian Church of God», située dans l'Etat de Lagos.	Afɔkunu sia va eme le «Redeemed Christian Church of God» ƒe adoa me le Lagos dua me.
Des hommes armés ont pris d'assaut l'église et ont tué un pasteur au pupitre pendant le culte.	Amewo tsɔ tu ge ɖe gbedoxɔa me hewu osɔfo aɖe le nyakakakplɔ t.
Tanzanie: la présidente Samia Suluhu Hassan en visite officielle au Rwanda.	Tanzanie: dukplɔla Samia Suluhu Hassan ɖi tsa yi Rwanda.
La présidente de la Tanzanie, Samia Suluhu Hassan, est depuis lundi en visite officielle au Rwanda.	Tso dzoɖagbe ke Samia Suluhu Hassan, Tanzanie dukplɔla yi Rwanda hena kpeɖodzi tsaɖiɖi aɖe.
Une visite de deux jours «pour renforcer les liens entre les deux pays».	Ŋkeke eve tsaɖiɖi hena dzodede kadede si le du eveawo dome la.
Nigéria: les militants de Sunday Igboho arrêtés, bientôt  fixés sur leur sort.	Niféria: Sunday Igbohotɔ siwo wolé la le nu si le te nɔm kpɔ wo la nya ge kpuie.
La justice nigériane va trancher, ce mercredi 04 août 2021, sur la demande de libération sous caution des 12 militants de Sunday Igboho, déposée par les avocats soutenant la lutte pour la création de l'Etat Yoruba au Nigéria.	Nigéria kodzoɖoƒea asto nyame le kuɖa dasiamime 4 lia 2021 hena biabia be woaɖe asi le B881Sunday Igbohotɔ 12 siwo wolé le woƒe ʋiʋli na Yoruba du ɖoɖo me.
Nigéria: la justice interdit l'arrestation et le blocage des comptes de Sunday Igboho.	Nigéria: Kodzoɖoƒea be womagaɖo asi te eye woatu Sunday Igboho ƒe gadzraɖoƒe gaɖakawo o.
La justice nigériane a interdit au Département de la sécurité de l'Etat (DSS) et au procureur général de la Fédération d'arrêter ou de bloquer les comptes de l'activiste Sunday Igboho, qui milite pour la création de l'Etat Yoruba au Nigéria.	Nigeria kodzoɖoƒe de se na Dukɔ Dedienɔnɔ Lɔdze la be magaɖo asi Sunday Igboho si le ʋiʋlim na Yorubadu ɖoɖo la ƒe gaɖakawo dzi le gadzraɖoƒewo o.
Le Kenya va interdire les importations de poissons en provenance de la Chine.	Kenya be yele asi ɖo ge te na akpa ƒeƒle tso Vhine du me.
Le Kenya a réitéré son intention d'interdire sur son sol les poissons provenant de l'étranger, notamment de la Chine, alors que les pêcheurs locaux peinent à faire face à la rude concurrence des poissons importés.	Kenya gaɖo kpe edzi be yele asi ɖo ge te na akpa kuku tso duta vevitɔ tso Chine va yededu me, esime dutakpawo le ʋiʋlim be yewoaxɔ asi le duametɔƒodelawo si.
Mali €“ Accident entre un car et un camion: le bilan s'alourdit, 41 morts.	Mali: afɔku si dzɔ le ʋu aɖe kple bɔsu dome: ame siwo ku ƒe exlẽme gale agbɔ sɔm, ame 41.
Le bilan des victimes de l'accident de la circulation survenu, mardi, à  Zambougou, dans le centre du Mali, s'est alourdi à  41 morts et 33 blessés, a annoncé le ministère des Transports et des Infrastructures dans un communiqué.	Le nyanyanana aɖe si dudɔwɔƒe si kpɔa mɔzɔnyawo kple mɔzɔmɔnuwogbɔ nu la, ame siwo ku le afɔku sio dzɔ le Zambougou le Mali dua titina la nye ame 41 siwo ku kple 33 siwo dze afɔku vevie.
Un précédent bilan faisait état de 37 victimes.	Xexlẽme si wona tsã lae nye ame 37 ku.
Kenya: le torchon brûle entre Uhuru Kenyatta et son Vice-président.	Kenya: dzre le dzɔdzɔm le Uhuru Kenyatta kple eƒe dukplɔla kpeɖe;;nutɔ dome.
Le divorce semble consommé entre le Président kenyan, Uhuru Kenyatta, et son Vice-président, William Ruto, qui ne regardent plus dans la même direction, à quelques mois des prochaines élections de 2022.	Edze kɔtɛ be Kenya dukplɔla Uhuru Kenyatta kople egɔmenɔla  William Rut megale vivim o, evɔ ɣleti aɖewo koe susɔ woada dukplɔlakɔ le 2022 iia me.
Maroc: durcissement des mesures restrictives face à la flambée des cas Covid.	Maroc: Wogasesẽ ʋiʋlimɔnuwo ɖe edzi esi koviddɔa gale agbɔ sɔm ta.
Un couvre-feu élargi est entré en vigueur mardi au Maroc, ainsi que des restrictions de déplacements vers et depuis trois grandes villes du pays, dans le but d'enrayer la flambée des contaminations au coronavirus.	Ale be woaxe mɔ na kovid dɔa ƒe dziyiyi la, aƒemen;:onɔ zãme kple mɔxexe na dodo kpakple yiyi ɖe du gã etɔ ɖewo me akpɔ ame vava tso blaɖagbe xoxo.
Burkina Faso: balade aérienne et séjour doré pour les 2 premiers au CEP 2021.	Burkina Faso: woɖe mɔ be ame 2 gbãtɔ siwo kpɔ dziɖuɖu le CEP dodokpɔ 2021 lia me mla naɖu yameʋu eye woaɖu agbe vie.
Les deux premiers au CEP 2021, Aline Ilboudo et Rodrigue Ouédraogo, viennent de s'envoler à bord d'Air Burkina pour quelques jours de vacances à Bobo-Dioulasso.	CEP 2021 ƒe dziɖula eeve gbãtɔo Aline Ilboudo kple Rodrigue Ouédraogo ɖo Air Burkina yameʋu fifi laa yina ɖe Bobo-Dioulasso hena afi ma nɔnɔ ŋkeke aɖewo.
C'est un réconfort à leur accorder par le ministre burkinabé des Affaires étrangères et de la Coopération, Alpha Barry.	Burkina Faso dudɔnunɔla si kpɔa dutanyawo kple kadedenyawo gbɔ Alpha Barry ye wɔ nunana sia na w.
CAF: l'ancien président Issa Hayatou suspendu par la FIFA.	CAF; FIFA ɖo asi te na caf zimenɔla xoxoa Issa Hayatou.
La FIFA a suspendu pour un an, l'ancien président de la CAF, Issa Hayatou, de toute activité liée au football, en raison d'un contrat avec Lagardère Sports, contraire aux principes concurrentiels, a annoncé, ce mardi, l'instance mondiale du foot dans un communiqué.	FIFA ɖe nyanyanana aɖe ɖe go blaɖa sia gbe be yeɖo asi te na Issa Hayatou ƒe dɔ ɖe sia ɖe si aku ɖe afɔbɔl ŋu laa le esime wòwɔ ƒoƒose aɖe kple Lagardière Sport le se godo la ta.
Mali: 37 morts dans un accident de la circulation au centre du pays.	Mali: ame 37 ku le ʋufɔku aɖe me le dua titina.
Le gouvernement malien a annoncé, ce mardi, un bilan de 37 personnes tuées et plusieurs autres blessées dans un accident de la circulation au centre du pays.	Mali dziɖuɖua ɖee ɖe go be ame 37 ku le ʋuƒoku aɖe si dzɔ le da titina la me.
Coronavirus en Côte d'Ivoire: Alassane Ouattara placé en quarantaine.	Koronadɔlekuia le Côte d'Ivoire: Woɖe kpɔ dukplɔla Alassane Ouatara.
Pour avoir été en contact avec un cas positif de Covid-19, le président ivoirien, Alassane Ouattara, a décidé de se mettre en confinement, conformément au protocole sanitaire en vigueur.	Le esime wònɔ kadede me kple ame aɖe si ŋu wokpɔ koviddɔ le taa, Côte d'Ivoire dukplɔla de eɖokui adza me le aʋahoho ɖe dɔa ŋu ƒe sewo nu.
Statut d'Etat observateur de l'Union africaine: le Togo a prêté main forte à Israël.	Nuteƒekpɔla na ame le AfrikaDukɔwo .fuƒoƒoa me; Togo de megbe na Israel vevie ŋutɔ.
Le Togo avait apporté son aide dans l'obtention récente par Israël, du statut d'observateur auprès de l'Union africaine (UA).	Togo de megbe na susu si Israel ɖe nyitsɔ laa be yeage ɖe Afrikadukɔwo Ƒuƒoƒo (UA) me abe nuteƒekpɔla ene.
Burkina Faso: une quarantaine de personnes enlevée au camp de déplacés internes de Barsalgho.	Burkina Faso: woda adzo ame 40 sɔŋ hedzo le aʋasilawonɔƒe si le Barsalgho.
Des hommes armés ont pris pour cible le camp de déplacés internes de Barsalgho, situé dans la région Centre-Nord au Burkina Faso.	Amewo tsɔ tu va da dzo amewo le aʋasilawonɔƒe le Barsalgho le Burkina dua titina dziehe lɔƒo.
Ils ont procédé à une double attaque, et ont enlevé une quarantaine de personnes.	Ameawo da adzo zi eve eye wolé ame bla ene sɔŋ hedzo.
RDC: au moins 17 morts dans un nouveau massacre dans l'Ituru.	RDC: ame 17 teti ku le ŋutasẽnuwɔna aɖe me le Ituru.
Au moins 17 personnes ont été tuées dans la nuit du lundi, dans une nouvelle attaque sanglante des combattants des Forces démocratiques alliées (ADF) à Irumu, dans la province de l'Ituru en RDC.	Le Force Démocratique Alliées (ADF) ƒe aʋahoho me, wowu ame 17 sɔŋ le Imuru le Ituru nutoame le RDC dua me.
Accord entre LA CRRH-UEMOA ET LA CECA pour le refinancement de prêts à l'habitat en faveur des ménages à revenus modestes.	Ƒoƒose le CRRH, UEMOA, kple CECA dome hena gadede nɔƒesoso na ame siwo si ga sɔgbɔ mele o la.
[Communiqué] Le 29 juillet 2021, a eu lieu à Lomé (Togo), à la salle DJIFO de l'hôtel 2 février, la signature d'une convention de refinancement de prêts à l'habitat en faveur des ménages à revenus modestes et/ou irréguliers, entre la Caisse Régionale de Refinancement Hypothécaire de l'UEMOA (CRRH-UEMOA) et la Coopérative d'Epargne et de Crédit des Artisans du Togo (CECA Togo).	[Nyanyanana] Siamlɔm 29 lia, 2021 ƒoƒose aɖe va eme le Lome (Togo) le DJIFO kpekpewɔxɔ le Hotel 2 février hena asidede agbalẽ te be woatso aƒe na wɔmenɔwo; esia va eme le CRRH, UEMOA kple CECA Togo dome.
Niger: le président Mohamed Bazoum fait état de 19 militaires tués.	Niger; dukplɔla Maohamed Bazoum be wowu gbadagba 19.
Le bilan de l'embuscade tendue par des hommes armés à l'Ouest du Niger, près de la frontière avec le Burkina Faso, passe désormais de 15 à 19 militaires tués.	Adzo si hlɔ̃dolawo de xame na gbadagbawo le Niger ɣetoɖoƒe le Burkina Faso dẽ gbɔ tso le 15 yi 19 fifia,.
Burkina Faso: plusieurs terroristes neutralisés par l'armée dans la région du Sahel.	Burkina Faso: gbadagbawo wu ŋutasẽla geɖe le Sahael nutoame.
Une opération stratégique aérienne a permis à l'armée burkinabé de neutraliser plusieurs terroristes, aux environs de Kacham dans l'Oudalan, région du Sahel, le 31 juillet 2021.	Dasiamime 31 lia 2021, Burkina gbadagbawo tsɔ yameʋu wu ŋutasẽla geɖe le Kacham, Oudalan nutome le Sahel.
Ethiopie: des dizaines de corps découvertes sur la rivière frontalière Tigré-Soudan.	Ethiopie: wokpɔ amekuku geɖewo le tɔsisi si ma Tigré-Soudan dome.
Des dizaines de corps ont été retrouvées sur la rivière Setit, qui marque la frontière entre l'Ethiopie et le Soudan, alors que les récents combats au Tigré ont fait des centaines de morts, ont rapporté des habitants situés sur la rive soudanaise.	Ame siwo le Soudan lɔƒo kpɔ amekuku geɖe le Setit tɔsisi dzi le Ethioppie kple soudan dẽnutoawo me, le esime aʋa si le edzi yim le Tigré na ame alafawo ku.
Mali: le maire de Bamako placé à nouveau sous mandat de dépôt.	Mali: wogade Bamako nutovimekpɔla numekukunya me ake.
Ce lundi 02 août 2021, le maire du district de Bamako, Adama Sangaré, a été placé sous mandat de dépôt par le Pôle économique de Bamako.	Dzoɖa dasiamime 2 lia 2021, Bamako ganyawohatsotso de woƒe nutomekplɔla Adama Sangaré nyamekuku me.
Selon des sources, il a été soupçonné dans le dossier de l'installation d'éclairage urbaine solaire dans le district, dont le montant total du marché avoisinait 1 milliard 400 millions de francs CFA.	Le sesewo nu la, eƒe asi le dutoƒodzosisi le nutoame me si ƒe home nye frã miliar 1 miliɔn 400.
Bénin  Affaire 39 ha: Georges Bada et Cie retournent à la barre ce mardi.	Benin anyigba ha 39 ƒe nbya: woagayɔ Georges Bada kple etɔwo yi kodzoɖoƒe nlaɖa sia gbe.
Le dossier dit de «39 ha» sera une nouvelle fois examiné par les juges de la Cour de répression des infractions économiques et du terrorisme (Criet), ce mardi 03 août 2021.	Anyigba ha 39 ƒe nya gadze tome le kodzoɖoƒe (Criet) blaɖa dasiamime 3 lia 2021 sia gbe.
L'ancien maire d'Abomey-Calavi, Georges Bada, et ses co-accusés sont donc à nouveau attendus à la barre.	Abomy-Calavi nutomedzikpɔla Georges Bada kple etɔ siwo ŋu wotsɔ nya ɖo la gale kodzoɖoƒe yi ge.
Covid-19: la Libye réceptionne 2 millions de doses du vaccin chinois Sinopharm.	Covid-19: Libye xɔ Chine ƒe abɔtatike Sinopharm miliɔn 2.
La Lybie a réceptionné, lundi, deux millions de doses du vaccin chinois Sinopharm, alors que le pays a décrété l'état d'urgence sanitaire pour faire face à une vague d'infections de covid-19.	Le esime Libye dua be le lãmesẽʋa me kple Covid-19 la, woxɔ Chine b,otatike sinopharm sisi miliɔn eve nyitsɔ dzoɖagbe.
Madagascar: nouvelle vague d'arrestations après le coup d'Etat déjoué.	Madagascar: wogalé ame geɖe le dukplɔla tewukpɔnyawo me.
De nouvelles personnes ont été interpellées par les autorités malgaches dans le cadre de l'enquête sur la tentative d'assassinant du président Andry Rajoelina.	Madagascar dziɖuɖua galé ame geɖe le numekuku yome le hlɔdonya si te dukplɔla la wuwu kpɔ yome.
Contentieux maritime Togo-Ghana: 8ème round des négociations.	Fudzimasɔmasɔ le Togo kple Ghana dome: gododo zi enyi lia hena ƒoƒose.
Le Togo et le Ghana ont ouvert, mercredi, à Lomé, la huitième consultation sur le différend frontalier maritime qui les oppose.	Togo kple Ghana ʋu nu na gododo aɖe kuɖagbe hena masɔmasɔ si le wo dome hena ƒudzinyigbamama ta.
Les travaux, lancés par le ministre de l'Economie maritime, doivent permettre de consolider les avancées enregistrées lors des deux dernières rencontres.	Dɔwɔwɔ siwo nu dudɔnunɔla si kpɔa ƒudzigadzimɔnunyawo gbɔ la ʋu la ana be woaɖo kpe ƒoƒose siwo wowɔ le gododo eve mamlɔe siwo va yi me la dzi.
Côte d'Ivoire: Alassane Ouattara va libérer les prisonniers des crises post-électorales (média).	Côte d'Ivoirez: alassane Ouattara le asi ɖe ge le ame siwo wode ga me le akɔdaɣeyiɣiwo me la ŋu le nyakakadɔwɔlawo nya nu.
La rencontre entre Alassane Ouattara et son prédécesseur, Laurent Gbagbo, donne déjà des fruits devant renforcer le processus de réconciliation en cours en Côte d'Ivoire.	Gododo si va eme le Alassane Ouatara kple eŋgɔdola Alurent Gbagbo dome la ku nyuiwo sem vɔ hena tsɔtsɔkewɔna si le eme vam le Côte d'ivoire ta.
De sources médiatiques, Ouattara va libérer des prisonniers des crises post-électorales.	Le nyakakadɔwɔlawo nya nu la, Alassane Ouatara le asi ɖe ge le akɔdaɣigamenɔlawo ŋu ti.
Statut d'observateur accordé à Israël: le Botswana se dissocie de l'Union africaine.	Nuteƒekpɔla nana Israel: Botswana ƒo asa na Afrikadukɔ Ƒuƒoƒoa.
Après l'Afrique du Sud, le Botswana a exprimé son désaccord au statut d'observateur accordé à Israël par l'Union africaine.	Hekplɔ Afrique du sud ɖo la, Botswana hã ƒo asa na Afrikadukɔ Ƒuƒoƒo si na Nuteƒekpɔla ŋusẽ Israel,.
RDC: 33 morts calcinés dans la collision d'un camion citerne et un bus.	RDC: ame 33 ku tsi dzofɔku si va eme le bɔsu kple amiʋu aɖe dome.
Trente-trois personnes sont mortes calcinées dans la collision d'un camion transportant du carburant et un bus sur une des principales routes de ravitaillement de Kinshasa, dans l'ouest de la République démocratique du Congo, a-t-on appris lundi de source policière.	Kpovitɔwo nanynya be ame 33 bi dzo heku le afɔku si va eme le bɔsu aɖe kple amiʋu dome le Kinshassa ƒe mɔ gã aɖe dzi le dua ɣetoɖoƒe lɔƒo nyitsɔ dzoɖagbe.
Nigéria: 8 des 12 militants de Sunday Igboho arrêtés, présentés au tribunal.	Nigéria: Sunday Igboho ƒe ame 12 siwo wolé la dometɔ 8 le kodzoɖoƒe fifia.
Détenus par la police nigériane depuis leur arrestation, début juillet, 8 des 12 militants de Sunday Igboho ont été présentés ce lundi, devant le juge en charge du dossier, à la Haute Cour fédérale d'Abuja.	Sunday Igboho ƒe ame siwo wolé le siamlɔm gɔmedzedze la gale kpovitɔwo sime eye ame 8 le wome yi ɖe kodzoɖola ŋkume dzoɖa sia gbe le abuja hlɔ̃dola kodzoɖiƒe gã la.
Niger: le gouvernement annonce la mort de 15 soldats.	Niger: dziɖuɖua gblɔ be gbadagba 15 ku.
Selon un communiqué du gouvernement nigérien, 15 soldats ont été tués samedi, dans une nouvelle attaque menée par des djihadistes au sud-ouest du pays.	Niger dziɖuɖua be le aʋa si mɔslɛmʋawɔlawo ga ho me la, wowu gbadagba 15 le dua ƒe anyiehe ɣetoɖoƒe memleɖagbe.
RDC : «impossible» consensus sur le choix du président de la commission électorale.	RDC: ƒoƒose mele ame si anye akɔdada dɔgbedeha kplɔla ŋu o.
Les huit chefs des confessions religieuses chargés de désigner le futur président de la commission électorale en République démocratique du Congo (RDC) ont achevé des mois de délibérations sans parvenir à s'entendre sur un nom, selon leur rapport consulté samedi par l'AFP.	Le nyaléƒoƒu si AFP kpɔ heɖe ɖe go kuɖe ame si akplɔ akɔdadɔkplɔha le RDC la, xɔseha ŋgɔnɔla enyiawo mete ŋu ɖo kpe ame aɖeke dzi gobii o.
Niger: 35 morts et plus de 26.000 sinistrés depuis juin lors des inondations.	Niger: tso masa esi tsi ɖe Niger la, ame 35 ku eye tsi ɖe ame 26000.
Les fortes pluies qui s'abattent depuis juin sur le Niger ont fait 35 morts et plus de 26.	Tsi gã siwo le dzadzam le Niger tso masa ke wu ame 35 eye.
500 sinistrés, ont indiqué samedi les autorités de ce pays sahélien au climat habituellement très sec.	Ame 26500 nye tsiɖeawo le nya si dutɔwo ɖe ɖe go memleɖa gbe la nu esime Niger nye du sime ku ɖina le vevie hafi.
Maroc : le roi Mohammed VI déplore les tensions entre son pays et l'Algérie voisine.	Maroc: fia Mohamed VI be menye dzidzɔ na ye be yede kple algérie nanɔ dzre me o.
Le roi du Maroc Mohammed VI a déploré samedi les «tensions» entre son pays et l'Algérie, réitérant son appel à rouvrir les frontières terrestres avec son voisin, dans un discours prononcé à l'occasion de la fête du Trône.	Le nu si dukplɔla Mohammed VI ƒo le fiazi zãɖugbe la nu la, ebe menye dzidzɔ na ye be yeanɔ dzre me kple algérie o eye wole evelia yɔm be yewoaʋu anyigbadẽ siwo le du eveawo dome.
Tunisie €“ Crise sociopolitique: après des députés en prison, un juge assigné à résidence.	Tunisie: dunya kple hahoxaxanyawo: esi wode sewɔƒemenɔla aɖewo gakpɔ la, wode kodzɔɖola aɖe hã adza me.
Les forces de sécurité tunisiennes ont placé sous résidence surveillée, un juge qui a été accusé par des groupes de défense des droits humains d'avoir caché des dossiers liés au terrorisme, rapportent les médias locaux.	Nyakakadɔwɔƒewo ɖee ɖe go be dedienɔnɔgbɔkpɔlawo le Tunisie de adza kodzoɖola aɖe si ŋu amegbetɔwo dzena taʋliha aɖewo tsɔ nya ɖo be eɣla agbalẽ vevi aɖewo kuɖe ŋutasẽhlɔdonyawo ŋu la ta.
Kenya: cinq arbitres suspendus pour matches truqués.	Kenya: woɖo asi te na kpekula atɔ̃ le z̃nuɖuɖu le bɔl me ta.
La Fédération kényane de football a suspendu, ce samedi, cinq arbitres impliqués dans le scandale de matches truqués, qui secoue le foot kényan.	Kenya ƒe afɔbɔlkplɔha ɖo asi te na kpekula atɔ ƒe dɔwɔwɔ le esime wole zãnu ɖum la ta.
