en	ibo
Buhari and APC leaders have had discussion. 	Buhari na ndị isi otu APC enwela mkparịta ụka
Wole Soyinka: Comport yourselves and allow an elder to rest.	Wole Soyinka: Chikọtanụ onwe ụnụ ọnụ ka okenye zuo ike
He said: 'It is not in doubt that democracy is in danger.'	Ọ sịrị: 'A naghị enyo ya enyo na ọchịchị onyekwuoucheya nọ na nsogbu.
It is not only democracy, our country is in trouble. 	Ọ bụghị sọsọ ọchịchị onyekwuoucheya, obodo anyi nọ na nsogbu.
I don't think that there was a time in the entire world, most especially in this nation, a time where protection of everything is soured like this.	Echeghị m na o nwere oge na ndụ niile n'ụwa , ọkachasị n'ala a oge nchere ihe niile dakpọrọ adakọ otu a.
We all know this.	Anyị niile maa nke a.
The question is whether we are seeing it as a redeeming opportunity or are we seeing it as an opportunity to keep doing those things that made our nation a failure?	"Ajụjụ bụ anyị ana-ahụ ya dịka ohere nzọpụta ka anyị a na ahụ ya ha ohere ị ga n'ihu na-eme ihe ndị ahụ mere na ala anyị na akpụ afọ n'ala?	 	 "
It is no longer a news how important it is to do the things that will save the unity of our nation Nigeria.	"Ọ bụghị akụkọ ọhụrụ mkpa ọ dị imee ihe ga-azọ ịdịkọnotu ala Naijiria.	 	 "
It is surprising that the enemies of democracy who on their own brought in policies that caused our present situation are those who showcase themselves as the messiah that Nigeria look up to, a nation that has twenty million people.	Ọ bụ ihe mgbagwojuanya na ndị bụ ndị iro ọchịchị onyekwuoucheya ndị ji aka ha webata atụmatụ nke butere anyị n'ọnọdụ anyị nọ taa bụ ndị pụtara na egosi onwe ha dịka ndị nzọpụta nke ala Naijiria na-ele anya, obodo nweere ọnụọgụgụ mmadụ nde 200.'
Soyinka went on to advise Nigerians to be conscious 	Soyinka gara n'ihu dụọ ndị Naijiria ọdụ ka ha saa anya mmiri iji gbalahụ.
The news that will interest you:	Akụkọ ndị ga-amasị gị:
Masquerade attacked a Catholic church in Anambra state. 	Mmọnwụ wakpọrọ ụlọụka Katolịk n'Anambara
About eighty eight thousand children might die of great hunger.	Ụmụaka ruru puku 88 nwere ike ịnwụ n'oke agụụ
Benue: Herdsmen have killed twenty people. 	Benue: Ndị ọchịehị egbuola mmadụ 20
It surprises me that while talking of redeeming Nigeria, one or two groups emerged that represent some prominent people.	"Ọ gbara m gharịị na ka a na-ekwu okwu ịzọpụta ala Naijiria, otu otu maọbụ abụọ pụtara ndị nwere ndị nọ n'isi ya na eso.	 	 "
I am telling people to suspect them because those who exert themselves on these groups are those who kept democracy in Nigeria in its today's bad situation. 	A na ma agwa ndị mmadụ ka ha na-enyo ha enyo n'ihi ndị na awanye onwe ha na otu ndịa bụ ndị soro dowe Naijiria na ọnọdụ ọchịchị onyekwuoucheya nọ taa.
Why didn't Nigerians attend the meeting held in America?	Kedu ihe mere ndị Naịjirịa agaghị nzụkọ mgbere n'Amerịka?
Government of Nigeria have exonerated themselves from the meeting between investors and ministers held in America 	Gọọmentị Naịjirịa agọrọla ọnu ha maka ihe mere na nzụkọ ndị chọrọ itinye ego na Naịjirịa na ndị minista nwere n'Amerịka.
Yemi Osibanjo and Abuja	Yemi Osibanjo na Abuja
Yemi Osibanjo is among those whose names are in the book for organising the meeting. 	Yemi Osibanjo so na ndị aha dị n'akwụkwọ eji hazie ha bụ nzụkọ
So many ambassadors of Nigeria who were expected to be in the meeeting organised by Nigeria embassy in Washington DC in America were not present in the event.	Ọtụtụ ndị na-anọchịte anya gọọmentị Naịjirịa atụrụanya na ha nọ n'ọgbakọ ụlọọrụ na-ahụ maka Naịjirịa na mba Amerịka haziri n'obodo Washington DC egosịghị ihu na ya bu emume.
The absence of the government officials made the people hopeful that Nigeria will not get loan from overseas. 	Ọbịbịa ndị gọọmentị ahụ abịaghị mere ka ndị mmadụ na-enwe ịtụnanya na Naịjirịa agaghị enweta ntunye ego site na mba ofesi.
Those who were supposed to be present include the vice president Yemi Osibanjo, Minister of finance Kemi Adeosun, Minister of petroleum Ibe Kachikwu, Minister of Agriculture Audu Ogbeh, Minister of technology Ogbonnaya Onu,Minister of Information Lai Mohammed, Minister of Mineral resources Kayode Fayemi and Minister of Commerce Okechukwu Enelamah.	Ndị kwesiri ịga ebe ahu gunyere osote onyeisiala bụ Yemi Osinbajo, mịnịsta na-ahụ maka ego bụ Kemi Adeosun, mịnịsta nke mmanụ agbịdị bụ Ibe Kwachukwu, mịnịsta nke ọrụugbo bu Audu Ogbeh, mịnịsta nke tecknụzụ bụ Ogbonnaya Onu, mịnịsta mgbasaozi bụ Lai Mohammed, mịnịsta nke okwute ndị bara uru bụ Kayode Fayemi na mịnịsta nke mgbere bụ Okechukwu Enelamah.
Tax on tobacco and drinks has increased. 	Ụtụ anwụrụ na mmanya etinyela ego
Switzerland has agreed to return Abacha's loot.	Switzerland ekwetala iweghachite ego Abacha buuru
An individual, Sanusi Lamido, the king of Kano and once the governor of central bank of Nigeria, was dissatisfied with the action of the government. 	Otu onye ihe a ndị gọọmentị mere na-ewute bụ Emir nke Kano Sanusi Lamido, bụ onye rụbụrụ ọrụ ka onye nhazi ụlọakụ ukwu na Naịjirịa.
What Sanusi said	Ihe Sanusi kwuru
Sanusi said that one who supports investing money in Africa should take Nigeria, Ghana, Ruwanda, Kenya, and South Africa.	Sanụsi kwuru na onye na-akwado itinye ego n'Afịrịka, 'o nwere Naijirịa, onwere Gana, o nwere Rụwanda, Kenya na Sawụt Afịrịka'.
He went further to say 'Nigeria maybe better than others in trading but an investor may say, instead of investing $500 in Nigeria let him invest $100 in Ghana, $100 in Ruwanda, $100 in Coted'Ivoire to get robust gain.	Ọ gakwara n'ihu kwuo, 'Naịjirịa nwere ike karịa ndi ọzọ niile n'ịtụ mgbere, mana o nwere ike sị kama ya ga etinye dọla 500 na Naịjirịa, ka m tinye dọla 100 na Ghana, dọla 100 na Rụwanda, dọla 100 na Code Vuwa, ka o nweta nrite mgbasa aka.'
We went to have a meeting with foreign investors, we were supposed to start by 9 o'clock but started by 10 o'clock.	"Anyị gara ka anyị na ndị nwere ego ha na-etinye na mba mee nzụkọ, anyị kwesiri ibido na elekere itoolu, anyị wee bido na elekere iri.	 	 "
When I got to that place, they took m to the office of the Nigeria Ambassador.	"Mgbe m ruru ebe ahụ, ha kpọrọ m ga n'ụlọọrọ onye na-anọchịte anya Naịjirịa.	 	 "
Those who came for the meeting were there, the Vice president was absent, the Ministers were absent, said Sanusi.	Ndị bịara nzụkọ ahụ nọ ebe ahụ, osote onyeisiala anọghị, ndị mịnịsta anọghị, Sanusi kwuru.
Sanusi said that what they did was not good, because it showed that Nigeria was not yet prepared for what was being talked about. 	Sanusi sị na ihe a mere adịghị mma, maka na ọ na-egosi na Naịjirịa adịbeghi nkwadobe maka ihe a na-ekwu okwu ya.
He said 'You called people to come and hear how trading is done in Nigeria but you did not come. '	O kwuru, 'Unu kpọrọ ndị mmadụ ka ha bịa nụrụ etu e si atụ mgbere na Naịjirịa, mana unu abịaghị.
This is not how to get people that will invest in Nigeria.	Ọbụghi etu a ka esi enwete ndị ga-etinye ego na Naịjirịa.
If it were to be Ruwandans that organised this meeting, their president, Paul Kagame would be there telling the people to start coming to Ruwanda.	Ya bụrụ na ọ bụ ndị Rụwanda haziri ọgbakọ a, onyeisiala ha bu Kagame ga-anọ ebe ahụ na-agwa ndi mmadụ bịawa Rụwanda.
People lent their voices on social media	Ndị mmadụ tinyekwere ọnụ n'okwu a na soshal midia.
The owner of the handle @SegunAndrews agreed to what Sanusi said.	Onye nwere akara @SegunAndrews kwenyere n'ihe Sanusi kwuru.
But, the government have denied that it was not how the thing happened. 	Mana, gọọmentị ekwuola na ọbụghị etu a ka ha bụ ihe siri ga.
Lai Mohammed, the Minister of information has sent out message explaining that it was not true that those who were supposed to go for the meeting did not go.	Laị Mohammed bụ mịnịsta na-ahụ maka mgbasaozi zipuru ozi na-akọwa na ọ bụghị eziokwu na ndị kwesịrị ịga ya bụ nzụkọ agaghị.
Mohammed explained that the ministers whose names were in this event did not receive invitation to come, or were in Washington DC when this meeting was going on.	Mohammed na-akọwa na ndị mịnịsta aha ha dị n'emume a enwetaghị akwụkwọ e ji si ha bịa ya, maọbụ nọdụ na Washịntịn DC mgbe ọgbakọ a na-eme.
He said that the Ministers of Agriculture, electricity and Labour, and Wealth creation did not get invitation despite that they were scheduled to give talk in the meeting. 	O kwuru na mịnịsta ọrụugbo, nke ọkụ latrik na ọrụ na nke okike ego na-ahazi enwetaghi akwụkwọ agbanyeghị na aha ha dị n'akwụkwọ ndị ga-ekwu okwu na ya bụ ọgbako.
Minister of Commerce himself went to the meeting of the commonwealth leaders in London with the President. 	Mịnịsta nke mgbere na onwe ya so onyeisiala gawa nzụkọ ndị na-achị mba ndị so na Commonwealth bi na London.
Minister of Finance was in Washington DC, but she was there for the meeting of world bank and IMF. 	Mịnịsta na-ahu maka ego nọ na Washịntịn DC, mana ọ bụ maka nzụkọ ndị ụlọakụ ụwa na IMF.
He went further to say that Minister of Information and culture got invitation, but he told the organisers of the meeting that he would not make it because of other things.	Ọ gakwara n'ihu kwuo na mịnịsta na-ahu maka mgbasa ozi na omenala nwetere akwukwọ, mana ọ zara ya were gwa ndị na-ahazi ọgbako a na ya agaghị aganwu maka ihe ndị ọzọ aka ya di na ya.
Lai Mohammed said 'These things showed that it should not be said that the ministers refused to go for the meeting. '	Lai Mohammed kwuru na 'Ihe ndị a gosiri na e kwesịghị ikwu na ndị Minista ekweghi ịga ya bu nzụkọ.
Don't allow Igbo to into extinction.	Ekwela ka Igbo nwụọ'
Ikeogu Oke won $10,000 as the winner of the 'Nigerian Prize of Literature.' 	Ikeogu Oke ritere puku dọla 100 dịka onye ọkachasị ede mbem na Naịjira n'afọ 2017.
The winner of the 'Nigerian Prize of Literature,' Ikeogu Oke has said that Igbo will not go into extinction if the Igbos value it 	Onye ritere ihe nrite dịka onye bụ ọkachasị n'ide akwụkwọ na Naịjirịa n'afọ 2017 bụ Ikeogu Oke ekwuola na asụsụ Igbo agaghị anwụ ma ndị Igbo kpọọ ya mkpa.
Ikeogu received $10,000 as the winner of the 'Nigerian Prize of Literature' for his book 'The Heresaid.'	Ikeogu ritere ego puku dọla 100 dịka onye kachasị ede mbem na Naịjirịa nke a kpọrọ 'Nigerian Prize of Literature' maka akwụkwọ ya ọ kpọrọ “The Heresiad”.
What made the book the best was that he wrote it in the form of Igbo oral poem.	Ihe mere akwụkwọ ahụ ọdị iche bụ na o dere ya n'usoro ndị Igbo ji agụ mbem.
In his discussion with the BBC Igbo Mr Oke talked of the promotion of Igbo language and those whose duty it is to do it.	Na mkparịta ụka ya na BBC Igbo nwere, Maazị Oke kwuru okwu gbasara nchekwa asụsụ Igbo, na onye o chere na o kwesịri ịdị n'aka ya.
The federal government has decided on what to do with Abacha's loot.	Gọọmentị etiti ekwuola ihe a ga-eji ego Abacha zuru mee
The Minister of Finance Kemi Adeosun has said what the government will use Abacha's loot for in Nigeria. 	Kemi Adeosun bụ minista na-elekọta ihe gbasara ego ekwuola ihe gọọmentị etiti ga-eji ego Abacha mee na Naịjirịa.
Kemi Adeosun and Christine Lagarde, the chairman of IMF	Kemi Adeosun na Christine Lagarde bụ onyeisi oche na IMF
The Nigerian government have mapped out what to do with more than three hundred million dollars Abacha's loot returned by Swiss.	Gọọmentị Naijiria akwadola iji ihe kariri dọlla nde dọlla narị atọ bụ ego Abacha zuru nke gọọmentị Swiss weghachitere ga-eme.
Minister of Finance, Kemi Adeosun, has said that the money would be given to the poor as contained in campaign promises of President Buhari.	Minista na-ahụ maka ihe gbasara ego bụ Kemi Adeosun ekwuola na a ga-eji ego ahụ zụọ ndị ụbiam dịka Onyeisiala Buhari kwere na nkwa mgbe ọ na-azọ ọchịchị.
She said this while speaking to journalists at the end of the meeting International Monetary Fund in Washington DC, America.	O kwuru nke a ebe ọ na-ezi ndị ntaakụkọ ozi na ngwucha nzụkọ ngalaba na-eke ego n'ụwa niile bụ IMF na-aha ịchafụ nke mere n'obodo Washington na Amerịka.
Adeosun also said that the money has been deposited in Nigeria's special treasury in the central bank of Nigeria in order to think out best idea for the poor.	Adeosun sị kwa na-etinyela ego a n'akpa pụrụiche n'ụlọakụ Niajiria a kpọrọ CBN n'aha ịchafụ iji bido mepụta atụmatụ ndị ga-enyere ndị ogbenye aka.
Tax on tobacco and drinks has increased. 	Ụtụ anwụrụ na mmanya etinyela ego
The Senate has invited the governor of Central Bank.	Ndị sinetị akpọọla onyeisi ụlọakụ ukwu
In his message, he said that the federal government is hopeful that if it implements the policy it has, it shall well with Nigeria .	Na ozi ọ na-agbasa, ọ sị na gọọmentị etiti nwere olileanya na ha mepụta atụmatụ ha bu n'obi, n'ihe ga na-adịri Naịjiria mma.
In his own world 'If we put these policies into production, the property of Nigeria will appreciate.'	N'olu ya 'Anyị tinye atụmatụ ndị a na mmepụta, akụ na ụba obodo Naịjiria ga-arị elu'
What does Nigeria benefit from CHOGM?	Kedu ihe Naịjirịa na-erite na CHOGM?
An Igbo indegene has won Big Brother. 	Nwaafọ Igbo emeriela Big Brother Naija
Nigerians did not attend meeting in America. 	Ndị Naịjirịa agaghị nzụkọ n'Amerịka?
Three things single exchange rate will cause	Ihe atọ inwe ọtụtụ ọnụ mgbanwe ego na-ebute
IMF told Nigeria to harmonize its exchange rate to a single price, while professionals are talking of disadvantages of having more than one exchange price.	IMF gwara Naijiria ka ọ chịkọta ọnụ mgbanwe ego ya ka ọ bụrụ otu, ebe ndị ọkacharamara na-ekwu ọghọm dị na inwe ọtụtụ.
Naira	Naira
EFCC said that Umar wants ten million naira.	EFCC kwuru na Umar chọ nde naira ịrị
To have a steady exchange rate, IMF has advised Nigeria to harmonize its exchange rate to a single price.	Iji mee ka mgbanwe ọnụ ego Naijiria kwụdosie ike, IMF adụọla Naijiria ọdụ ka o jikọta mgbanwe ego ya ọnụ.
Nigeria has at least five exchange rates: one for petroleum exporters in Nigeria, one for Muslim faithful going for Mecca in Saudi Arabia, one for Christians going for Pilgrimage, another for those studying overseas and one fixed by government. 	Naijiria nwere opeka mpe mgbanwe ego ise ; otu maka ndị na-atụbata mmanụ ụgbọala na Najiria, otu maka ndị ụkaalabụkụba na-aga njem okwukwe na Saudi Arabia, otu maka ndị ụka Kraist na-aga ala nsọ, ọzọ maka ndị na-agụ akwụkwọ na mba ofesi na otu ọnụ nke gọọmenti hiwere.
Property experts Pat Utomi and Uche Uwaleke explained to BBC journalists that it is disadvantageous to have many exchange rates.	Dịka ndị ọkacharamara n'okwu akụnaụba bụ Pat Utomi na Uche Uwaleke siri kọwara onyentakụkọ BBC, inwe ọtụtụ mgbanwe ego nwere ọghọm.
These are some of the disadvantages of many exchange rates	Lee ụfọdụ ọghọm inwe ọtụtụ mgbanwe ego:
It causes soiling of the hands 	Ọ na-ebute mmerụaka
Pat Utomi explained that it causes favouritism as it gives someone who knows those in charge the opportunity to buy money at a cheaper rate while another who does not have such opportunity but needs the money to import materials for production of goods will not get it.	Pat Utomi kọwara na ọ na-eme ' Onye maa mmadụ enwe ohere igote ego n'ọnụala ma were ya tụọ mgbere, mana onye nwere mkpa ego ahụ iji tubata ihe ọ ga-eji mepụta ngwa ahịa n'ala anyị na amaghị mmadụ ọ gaghị eru ya aka.
It is not good for the progress of buying and selling. 	Ọdịghị mma maka ọganihu azụmahịa.'
Where Abacha's money will go into	Ebe ego Abacha ga-aba
Money exchange: Has the exchange of dollar for naira reduced	Mgbanwe ego: Dọla ọdaala n'akụkụ Naịra?
In his words, Uche Uwaleke gave an analogy saying 'As government exchange rate is N305, if it is sold to someone at that rate, that person may sold it to another at N365, thereby making profit. But if there is a single fixed rate, you cannot resale it.'	N'okwu ya, Uche Uwaleke nyere ọmụmatụ sị, 'Dịka ọnụ ego mgbanwe nke gọọmenti bụ N305, e resi mmadụ n'ọnụ ahụ, o nwere ike hapụ ihe a sịrị ya gote, resi ya onye ọzọ N365, nweta ọmụrụnwa. Mana ọ bụrụ na e nwere otu mgbanwe ego, ị gaghị enwe ike iregharị ya.'
It kills the spirit of productivity in a nation.	Ọ na-emenyụ ọkụ itinye uchu na imepụta ihe n' obodo.
Uwaleke said that multiple exchange rate causes many to be lazy.	Uwaleke sịrị na inwe mgbanwe ego dị ọtụtụ na-eme ọtụtụ ha dị uwengwụ.
The only thing they will do is to engage in the sale of low exchange, there will be no productivity. 	Sọọsọ ihe ha ga na-eme bụ ire ego dị ọnụala, agahị na-enwe mmepụta ihe.
It lowers multiplication of wealth in a nation. 	Ọ na eweda mmụbanye akụnaụba obodo
Utomi said 'if people get foreign exchange at cheaper rate to send their children overseas for study, it will make everybody to want to send their children overseas and the schools in our country will suffer.	Utomi kwuru na 'ọ bụrụ na ndị mmadụ na-enweta ego mgbanwe ego n'ọnụ ala iji ziga nwa ha obodo oyibo maka ịgụ akwụkwọ, ọ ga-eme ka onye ọbụla chọọ iziga nwa ya obodo oyibo, ụlọ akwụkwọ ndị dị n'obodo anyị ga akpụ afọ n'ala.
Saraki and Ekweremadu: What people are saying about stopping them	Saraki na Ekweremadu: Ihe ndị mmadụ na-ekwu maka mgbochi ha
Ekweremadu hid his wealth 	Ekweremadu 'zoro akụnaụba ya'
Ekweremadu was again charged for peace in Nigeria.	E tinyela udo Naịjirịa n'aka Ekweremadu ọzọ
There are 109 senators, if 108 senators are in Ekweremadu's house now, it means that all of them are in his house.	Ndị omeiwu sineti dị mmadị 109, ọ bụrụ na mmadụ 108 nọ na be Ekweremmadu ugbua, ọ pụtara na ha niile nọ na be ya.
Remember that the Senate resolved today that security agents should immediately leave the deputy senate president's house, where they attacked him today.	Cheta na ụlọomeiwu sineti kpebiri taa ka ndị ọrụ nchekwa pụọ n'ụlọ osote onyeisi sineeti bụ Ike Ekweremadu ozugbo, ebe ha wakporo taa.
Ekweremadu was blocked from leaving his house this morning, which stopped him from attending today's Senate meeting, where 14 senators defected from APC to PDP.	E gbochiri Ekweremadu ịpụta n'ụlọ ya n'ụtụtụ taa, mere ka ọ ghara ịbịa nzukọ ndị ụlọomeiwu ukwu mere taa, ebe ndị omeiwu ruru 14 hapụrụ APC gafee PDP.
Uche Anichukwu, Ekweremadu's spokesperson, told BBC Igbo that it was EFCC that blocked him from leaving his house in Abuja, not DSS as was formerly written by us. 	Uche Anichukwu bụ ọnụ na-ekwuchitere Ekweremadu, gwara BBC Igbo na ndị EFCC gbochiri ya ịpụ n'ụlọ ya n'Abuja, na ọ bụghị DSS dịka anyị dere mbụ.
@MrBanksOmishore, Special Assistant to Saraki, this morning wrote the message EFCC sent to Ekweremadu on Twitter.	@MrBanksOmishore bụ onye enyemaka pụrụiche nke Bukola Saraki, depụtara akwụkwọ ozi ndị EFCC ziteere Ekweremadu n'ụtụtụ a, na Twitter.
In that message, EFCC said that they want to probe Ekweremadu for planning to use his position to manipulate carrying out of the country called money laundering in English. 	N'ime akwụkwọ ozi ahụ, EFCC kwuru na ha chọrọ inyocha Ekweremadu maka ịkpa nkata, mmerụ ikike ọkwa ya nyere ya na ibupu ego nke Bekee kpọrọ 'money laundering'.
When Saraki entered the Senate building and started plenary, he said that Ekweremadu could not come, and said that they should strive to see that democracy did not die.	Ka Saraki banyere n'ụlọomeiwu ma bido 'plenary', o kwutere okwu na Ekweremdu abịanwughị, ma kwuo na-ekwesịrị ịgba mbọ hụ na ọchịchị onyekwuouche ya emebighị.
Senator Sam Anyanwu said that he was with Ekweremadu yesterday but he did not get a warrant of being wanted by the police.	Omeiwu Sam Anyanwu kwuru na ya na Ekweremadu nọ ụnyaahụ, mana onweteghị akwụkwọ gosiri na ndị uweojii na-achọ ya.
After the plenary, the senators resolved that the security agents should leave the house of the Deputy Senate President to enable him utilize the authority due to him.	Ka e mechara 'plenary', ndị omeiwu kpebiri na ndị ọrụ nchekwa kwesịrị ịpụ n'ụlọ osote onyeisi sineeti bụ Ike Ekweremadu ozugbo, ka o nwee ike rite ikike ruru ya.
This morning, Saraki is among those blocked from leaving their houses.	N'ụtụtụ a, Saraki so na ndị egbochiri ịpụ n'ezi ụlọ ya.
On the other hand, Nigeria President, Muhammadu Buhari thanked those that defected from APC today and wished them well.	N'aka ọzọ, onyeisi ala Naịjirịa bụ Muhammadu Buhari kelere ndị siri na APC pụọ taa ka ọ gara ha nke ọma.
He said this through His Twitter handle, @MBuhari.	O kwuru nke a site na akara Twita ya bụ @MBuhari:
EFCC blocked Ekweremadu's door in Abuja.	Ndị EFCC gbochiri ọnụụzọ Ekweremadu n'Abuja
Television was showing EFCC's gun pointing at the front of Ekweremadu's house. 	Ihe onyoonyo na-egosi ebe ndị EFCC chewere n'ihu ụlọ Ekweremadu:
Those who kidnapped and killed a Catholic priest have been sentenced to death.	A maala ndị tọọrọ ma gbuo ụkọchuckwu ụka Katolik ikpe ọnwụ
High court has sentenced those who kidnapped and killed Father John Adeyi to death by hanging.	Ụlọikpe ukwu amaala ndị tọrọ ma gbuo Fada John Adeyi ikpe ọnwụ site na nkwugbu.
Court has given order to hang the criminals. 	Ụlọikpe enyela iwu ka akwụgbu ndị omekome
High court in Makurdi, Benue state, have decided to hang two people, Hartuna Idi and Suleiman Gina, who are the remnant of those who kidnapped and killed Father John Adeyi till they died for what they committed. 	Ndị ụlọikpe ukwu dị na Makurdi, Benue steeti ekpebiela ka a kwụgbuo mmadụ abụọ, Hartuna Idi na Suleiman Gina bụ ndị fọrọ na ndị tọrọ ma gbuo Fada John Adeyi rue oge ha nwụrụ maka ihe ha mere.
Remember that four kidnappers which include Saidu Abdullahi and Aliyu Garba kidnapped Father Adeyi, the Vicar-General of Catholic church in Otukpo Diocese, Benue state, killed him and dumped his corpse in a farm near Otukpo in 2016.	Cheta na ndị ntọọ mmadụ anọ gụnyere Saidu Abdullahi na Aliyu Garba tọrọ Fada Adeyi, onye Vika-Jenaraalụ ụka Katọlik n'Otukpo Dayosis, Benue steeti, gbuo ya ma tufuo ozu ya n'ime ugbo dị nso na Otukpo n'afọ 2016.
What I experienced from kidnappers.	Ihe m gabigara n'aka ndị ntọ
Mikel Obi's father has been redeemed from kidnappers again.	A gbapụtala nna Mikel Obi n'aka ndị ntọ ọzọkwa
But the police later arrested four of them, they confessed that they collected N1.7m ransom but they shot him to death when they heard that the villagers were coming to redeem him from their captivity. 	Mana e mechara ndị uweojii nwuchie ha anọ, ha kwupụta na ha natara ezinaụlọ ụkọchukwu ahụ otu nde naira na ụma(N1.7m) dịka ego isi ya mana ha gbagburu ya oge ha nụrụ na ndị obodo jikere ịbịa gbapụta ya ebe ha nwụchiri ya.
One of them confessed that he was the one that shot him to death. The remaining two were sentenced to death today being Wednesday. 	Otu n'ime ha kwupụtara na ọ bụ ya gbara ya egbe gburu ya, ebe a mara mamdụ abụọ fọrọ n'ime ha ikpe ọnwụ taa bụ Wenezde.
In the message the family of the priest sent to Daily Post, they expressed their gratitude that at the end they got justice. 	N'ozi ezinaụlọ ụkọchukwu ahụ zigara ụlọakụkọ Daily Post, ha gosiri afọ ojuju na n'ikpeazụ, ikpenkwụmọtọ erutela ha aka.
But they grieved that the judgement reminded them of the murder of Adeyi, who was a professor. 	Mana ha tụrụ arịrị na mkpebi ahụ chetara ha ogbugbu n'ike e gburu Adeyi, onye bụ ọkammụta.
The Senate have ran to Ekweremadu. 	Ndị sineti agbakutela Ekweremadu
Saraki and Ekweremadu: What people are saying about their blockage.	Saraki na Ekweremadu: Ihe ndị mmadụ na-ekwu maka mgbochi ha
APC pay for their autocratic leadership--Expert	APC na-akwụ ụgwọ ọchịchị nchịgbu ha na-achị - Ọkachamara
There is a spirit living in a child that is born with dreads.	O nwere mmụọ bi na nwata bu isi dada pụta ụwa?
What the Igbo culture said about dreads in the ancient time and views about it presently. 	Ihe omenala Igbo kwuru gbasara isi dada n'oge gboo na kwa ebumnuche sokwa ya ugbua.
In the ancient time, Igbo believed that people with dreads could do magic.	N'oge gboo, Igbo nwere nkwenye na ndị bu isi dada nwere ike ime anwansi
The cry of a new born baby in every house brings happiness to the heart of everyone 	Akwa nwata ọhụrụ n'ụlọ ọbụla na-ebute nnukwu ọṅụ n'obi onye ọbula.
But there are some places in Igbo land where a new born baby with dreads may bring fear.	Mana o nwere ụfọdụ ebe n'ala Igbo ebe nwata ọhụrụ a mụrụ buru isi dada nwere ike ịbute egwu.
In a place like Igbuzo (Ibusa) in Delta state, where the people see children with dreads as special people 	Ndị obodo a dịka Igbuzo(Ibusa) n'ime Delta steeti , ebe a na-ahụ ụmụaka bu dada dịka ndị pụrụ iche.
Who is someone with dreads?	Onye bụ onye isi dada?
Some stories said that a new born baby with dreads is because its mother prayed to one spirit living on earth to give her a child.	Akụkọ ụfọdụ kọwara na nwata a mụrụ ọhụrụ buru isi dada bụ maka na nne ya rịọ otu mmụọ bi n'ala a arịrịọ ka o nye ya nwa.
Will you have the type of circumcision had in the ancient time?	I ga-egbu ụdịrị ichi a egburu mgbe gboo?
Do you know the God the Igbos worshipped in the ancient time?	Ị ma chi ndị Igbo na-efe n'oge gboo?
They believe that dreads is a mark given to the child for recognition 	Ha nwere nkwenye na isi dada bụ akara ndị mmụọ kara nwata ahụ nke ha ga-eji mara ya.
They call the children child-king	Ha na-akpọ ụmụaka a 'Ezenwa'.
They believe that their dreads is their crown.	Ha nwere nkwenye na isi dada ha bụ okpueze ha.
As they believe, a child with dreads will do wonderfully well in life because his God is strongly by him, they are quite strong, and they grow to be brave that cause terror in time of war.	Dịka ka ha siri nwe nkwenye, nwata buru isi dada ga-abụ nwata ga-eme nke ọma n'ụwa maka na chi ya kwụsiri ike n'akụkụ ya, ha na-esi ezigbo ike, nakwa na ha ga-eto buru dike na-ebute nnukwu egwu n'oge agha.
But many problems accompany those that carry dreadsmen.	Mana ọtụtu nsogbu na-eso ndi bụ isi dada.
It is difficult to take very good care of dreads.	Ọ na-afịahụ ị lekọta isi dada nke ọma
Dreads goes acredness	Nsọ sonyere n'isi dada
Many of the villagers believe that a child with dreads encounters many sicknesses or dies when a comb goes into the dreads.	Ọtụtụ n'ime ndị ọbọdọ a, nwere nkwenye na nwata buru isi dada ga-arịa nnukwu ọrịa maọbụ nwụọ ma ọ bụrụ na mbọisi banye na ntụtụ ya.
It is an abomination to touch the hair of someone with dreads.	Ọ bụ arụ imetu aka na ntutu onye bu isi dada.
Whoever does something like this shall give the child money immediately or tie a Cowrie on the hair. 	Onye ọbụla mere udi ihe a kwesiri inye nwata ahụ ego n'aka ngwa ngwa ma ọ bụ kedo ego ayọrọ n'isi ya.
It is only this that will stop the child from falling sseverely ill. 	Sọọsọ emume a ga-akwụsị nwata ahụ ịrịa nnukwu ọrịa.
It is only the mother of the child that can touch the dreads.	Ọ bụ sọọsọ nne nwata ahụ nwere ike ịmetụ ntụtụ nwata a nwere isi dada aka.
The tradition of cutting dreads	Emume okpukpe ịkpụ isi dada
Story has it that it is only herbalists can cut the hair of a child with dreads. 	Akụkọ kwuru na ọ bụ ndị dibia na-akpụ isi nwata buru isi dada.
Now celebrities and so many other people use dreads for fashion.	Ugbua ndị ama ama n'ihe onyonyo na kwa ọtụtụ mmadụ ji isi dada eme ịnyanga
The must have grown and be talking.	Nwata ahụ ga-atoola eto, bụrụ nwata na-ekwu okwu.
His/her family will ask him/her what he/she wants as a gift item to cut the dreads. 	Ezinaụlọ ya ga-ajụ ya ihe ọ chọrọ ka eji nwere kpụ ya isi dada ya.
Whatever he/she wants that day is what they will give him/her.	Ihe niile ọ chọrọ n'ụbọchi ahụ ka ha ga-enye ya.
Christianity	Uka Kraist
The whole Igbo land is a place where Christian faith is very strong.	Ala Igbo niile bụ ebe okwukwe ndị otu ụka Kraist kwusiri nke ọma.
This has caused change in many Igbo culture 	Ihe a emeela ka ọtụtụ omenaala Igbo gbanwe agbanwe.
