en	ibo
In 2018 budget, an allocation of 500,000,000 was made for the airport.	Na bọọjetị nke 2018, a mapụtara nde naịra narị ise maka ọrụ ọdọ ụgbọelu a.
The Senate president of Nigeria, senator Ike Ekweremmadu and other senators representing other regions spoke against the allegation by Mohammadu Buhari that the allocated money for Enugu Airport and Benin- ore road among other works in Nigeria as been diverted to somewhere else.	Cheta na omeiwu Ike Ekweremadu, bụ osote onyeisi ndịomeiwu ukwu Naịjirịa na ndị omeiwu ọzọ si ọwụwa-anyanwụ, tinyere ọnụ n'ebubo onyeisiala Muhammadu Buhari boro ndị omeiwu na ha chabiri ego e kwesịrị iji rụọ ọrụ n'akwa Naịja nke abụọ, ọdọ ụgbọelu dị n'Enugwu, ụzọ Benin-Ọre nakwa ọtụtụ ọru ndị ọzọ ga-abara ndị Naịjirịa uru ma were ego tinye n'ebe ọzọ.
In his explanation,Ekweremmadu said they had in mind the Enugu Airport among other works that the money was allocated for.	Na nkọwa ya, Ekweremadu kwuru na uche ya na nke ndịomeiwu si ọwụwa-anyanwụ Naịjirịa dị n'ọdọ ụgbọelu Enugwu so n'ọrụ dị icheiche ndịomeiwu chabiri ego ya.
Ekweremmadu said that it was the senate committee that diverted the money ,that the committee involved should Explain how and why it happened.	Ekweremadu kwuru na ọ bụ na ngalaba omeiwu a na-akpọ 'committee' n'asụsụ Bekee ka nchabi a mere, ma kwuo na ndị Kọmiti o metụtara gaha agwa ọha ihe mere na etu o siri mee.
interesting news	Akụkọ ndị ga-amasị gị:
CAF have disqualified two Nigeria football team.	CAF amapụla ndị ọgba bọọlụ abụọ mba Naịjirịa
A Catholic church collapsed and killed a child at Delta state	Ụlọuka Katọlik adagbuola nwata na Delta steeti
Boko Haram didn't kill any of our member_ Nigeria soldiers	Boko Haram egbughi ndị otu anyị -Ndịagha Naịjirịa
forbidden acts for Igbo women	Ihe Igbo sọrọ nwaanyị ime
There is no gender equality in Igbo land as a result of this, there are do's and done's for women	Nwaanyị na nwoke ahaghị nhatanha n'ala Igbo nke mere ka e nwee ihe ndị iwu machiri nwaanyị ime.
men gives kola to their fellow man.	Nwoke na-eche ibe ya ọjị
In Igbo tradition, man and woman are not equal	N'omenaala Igbo, nwoke na nwaanyị ahaghị aha n'anya.
There are disparities in given out work to man and woman	A na-agbado ụkwụ ma mmadụ abụ nwoke maọbụ nwaanyị n'ike ọrụ maọbụ oke dịrị onye.
All you need to know about the king's crown in Igbo land.	Ihe ị kwesiri ịma maka okpueze ala Igbo
Seven qualities an Igbo man looks for in a woman he intends to marry	Ihe asaa nwoke Igbo chọrọ na nwaanyị ọ ga-alụ
The qualities a woman wants in a man she intends to in this modern period.	Ihe iri agboghọ ugbua chọrọ na nwoke ga-alụ ya
Can a man bear the surname of the woman she married in Igbo land?	Nwoke a ga-azanwu aha nna nwunye ya n'ala Igbo?
Any man despite his age, rank and possession in line with the tradition still remains the head	Ụmụnwoke n'agbanyeghị ma ha abụ nwata, karịrị nwaanyị n'ọkwa na ngụkọ dịka omenaala Igbo si dịrị.
That is more reason a woman has her limit when it comes to work and anything done beyond those limits it is considered an 'abomination'	Ya mere, o nwere ọrụ maọbụ ohere a mabidoro na nwaanyị enweghị ikike ya nke bụ na nwaanyị nupuru isi n'ihe ndị a 'mere arụ'.
Things that are not performed by women	Lee ụfọdụ n'ime ihe ndị nwaanyị anaghị eme:
women do not climb or tap palm wine	1.Nwaanyị anaghị arị maọbụ ete nkwụ
women do not climb a palm tree in Igbo land.	Nwaanyị anaghị arị nkwụ n'ala Igbo
In Igbo land, women don't climb a palm tree, kola tree or Orjii	N'ala Igbo, nwaanyị anaghị arị elu nkwụ, elu ọjị maọbụ ọjịị.
Ngawuchi said that women do not climb a palm tree because they are considered as weaker vessel	Ngawuchu kwuru na nwaanyị anaghị arị nkwụ n'ihi na nwaanyị esighị ike.
She might climb the tree, saw a snake which out of fear will fall from the tree	O nwere ike rịa elu nkwụ, hụ agwọ, egwu ejide ya, ọ daa n'elu.
Chigozie Nnabuihe, a professor in Igbo language of University of Lagos said that it is to protect the dignity of womanhood	N'okwu ọkammụta asụsụ Igbo na Mahadum Legọs (University of Lagos) bụ Chigozie Nnabuihe, ọ bụ iji chekwa ugwu nwaanyị.
Nnabuihe said that in the olden days, women do not put on trousers and if they climbs a tree, anybody under the tree will see her nakedness	Nnabuihe kọwara na oge gboo, nwaanyị anaghị eyi akwa na-awachi ahụ nwaanyị nke mere na ọ rịa elu, onye nọ n'ala ga-ahụ ọtọ ya.
Women are not given landed property	Nwaanyị anaghị eketa ala obi
A woman can only be given a land to farm on but has no power to sell or give it away.	Nwaanyị nwere ike inweta ebe ịkọ ubi mana ọ gaghị enwe ikike ire ya maọbụ nye onye ọzọ
In Igbo, women are not given landed property	N'ala Igbo, nwaanyị anaghị eketa ala obi.
In the Igbo belief, according to an elderly man chukwudi Nganwuchu,explained that a woman has access only in the husband's place.	Nkwenye Ndigbo dịka otu okenye, Chukwudi Nganwuchu, siri kọwa bụ na nwaanyị nwere oke naanị na be di ya.
Truly, a woman cannot have an access in the husband place if she did not give birth to a son,	Mana n'ezie, nwaanyị anaghị enweta oke na be di ya ma ọ bụrụ na ọ mụtaghị nwa nwoke.
she can only be given a farmland to cultivate but has no right to sell or give the land away.	O nwere ike e nye nwaanyị ebe ịkọ ọrụụgbo mana ọ bụghị nke ya n'ezie n'ihi na onweghị ikike ire ya maọbụ inye ya onye ọzọ.
A woman neither lead men nor go to war	Nwaanyị anaghị edu ụmụnwoke, ọ naghị aga agha
It is only men that go to war in Igbo land	Nwoke ka ọ dịrị iga agha n'ala Igbo
Woman cannot be a leader in men's meeting or war.	Nwaanyị anaghị edu ụmụnwoke n'ọgbakọ maọbụ n'agha.
In his explanation, prof Nnabuihe said 'it Is a man's duty to protect his family'	Na nkọwa ya, Ọkammụta Nnabuhe sị 'O bụ nwoke ka ọ dịrị ichekwa ezinaụlọ ya.
It is also men's responsibility to protect the community	Ọ bụ ụmụnwoke ka ọ dịrị ichekwa obodo.'
A woman cannot break kola nut.	Nwaanyị anaghị awa ọjị
A woman cannot break kola nut where there is a man.	Nwaanyị anaghị awa ọjị ebe nwoke nọ.
An elderly woman can only break the kola nut if it is only the gathering of women.	Ọ bụ naanị oge ụmụnwaanyị gbakọrọ naanị ha ka onye kachasị okenye n'ime ha nwere ike ịwa ọjị mana ọgaghị agọ ya agọ.
like Nnabuihe have said, women do not break kola nut because, kola nut I'd believed to be sacred which at times a woman may be in her monthly flow which can defile the sacredness of the kola nut.	Dịka Nnabuihe kwuru, ihe kpatara na nwaanyị anaghị agọ ọjị bụ na ọjị bụ ihe dị nsọ, nwaanyị nwere oge ọ na-anọ na nso; ọ ga-emerụ ọjị.
A woman cannot give out her daughter's hand in marriage.	Nwaanyị anaghị ekenye nwa di
A woman is not allowed to be in a place were another woman's bride price is been bargained even if the husband is dead.	Nwanyị anaghị anọ ebe a na-ekwu akụ nwaanyị ọ masị ya, ya bụrụ na di ya anwụọla.
Nnabuihe said-this shows that its not animal that they came to buy but human being that came to marry. 	Nnabụihe sị 'Ọ bụ iji gosi na ọbụghị anụmanụ ka a na-azụ, ọ bụ mmadụ ka a na-alụrụ.
It is only an animal that staying where buyers are bargaining price.	Ọ bụ anụmanụ na-anọ ebe a na-ekwe ya ọnụ.'
A woman do not eat the gizzard of a chicchicken.	Nwaanyị anaghị ata eke ọkụkụ
According to tradition, women don't eat the gizzard of a chicken.	Nwaanyị ekwesighị iri eke ọkụkọ dịka omenaala Igbo siri dị
Elder Chukwudi Nganwuchi,told BBC Igbo the reason a women don't eat the gizzard of a chicken in the olden days, that it is believed that since gizzard tastes sweet that any' woman that takes it will become promiscuous.'	Otu okenye aha ya bụ Chukwudi Nganwuchu gwara BBC Igbo na ihe mere ndị gboo jiri machie nwaanyị ịta eke ọkụkọ bụ na e nwere nkwenye na eke ọkụkọ na-atọ ụtọ ebe ọ dị ukwu nke na 'nwaanyị tara ya ga-ebido gbawa n'ezi.'
Nnabuihe said 'gizzard is meant for a man.'	Nnabuihe kwuru sị, 'Eke ọkụkọ bụ nke nwoke.
The anus is also for him, the head is for his first son.	Akpụrụotule bụ nke ya, isi ya nke diọkpara.
Then the waist or pelvic is for the first daughter.	Ada nwe ukwu ya.
The jaw is for the first daughter too.	agba dịkwara ada.'
A woman in her mensuration period do not prepare food for a titled man in Igbo land.	Nwaanyị nọ na nsọ anaghị esiri onye chiri echichi n'ala Igbo, nri.
Even when the husband is a titled man as well, he will not eat her food during this period.	Ọ bụrụgodu na di ya bụ onye chiri ọzọ, ọ gaghị eri nri nwaanyị ma ọ nọrọ na nsọ.
Nnabuihe said 'A titled man is sacred'	Nnabụihe sị, 'Onye chiri echichi bụ onye dị nsọ.
If he eats the food prepared by a woman in her Monthly flow ,he will be defiled.	Ọ bụrụ na o rie nri nwaanyị nọ na nsọ o merụọ nsọ ya.'
A woman cannot marry a man.	Nwaanyị anaghị alụ nwoke
A woman cannot marry a man just like men do.	Nwaanyị enweghị ike lụọ nwoke etu nwoke si aga alụ nwaanyị.
 In salutation, a woman do not give a handshake.	N'ekele, nwaanyị anaghị eri aka atọ
In greeting, a woman do not take a handshake.	N'ekele, nwaanyị anaghị ana aka
A woman cannot shakehands nor say 'Igbo kwenu', Ndigbo mmammanu oo' as a form of greeting or salutation.	Nwaanyị anaghị eri aka atọ maọbụ kwuo 'Igbo kwenu', 'Ndigbo mmammanụ o'.
A woman can say, 'my husband's I great your ooo'	Nwaanyị nwere ike ikwu, Ndị di m ekele m ụnụ o!'
It is not all men that receives a handshake. 	Ọ bụghị nwoke niile na-ana aka atọ.
Even if the women has acquired all the title, she can never receive not even one, two or three handshakes. 	Ọ bụ nwaanyị chie elu chie ala, onweghị ike ana aka atọ, abụọ maọbụ otu.
women don't drink the last drop of palm wine	Nwaanyị anaghị aṅụ ike nkwụ
The answer given by president Muhammadu Buhari spokesman, Garuba Shehu was that obasanjo is sick and needs to visit a doctor.	N'ọsịsa ya, ọnụ na-ekwuru onyeisiala Muhammadu Buhari bụ Garuba Shehu kwuru na ahụ adịghị Obasanjo na o kwesịrị ị ga-ahụ dọkịta.
He also said that its jealousy that is disturbing Obasanjo.	O kwukwara na ọ bụ anyaọkụ na-enye Obasanjo nsogbu.
Mohammadu Buhari: Obasanjo's anger is because Buhari did not give room for money smuggling.	Muhammadu Buhari: Iwe Obasanjo bụ na Buhari gbochiri ebe e si ebupụsị ego
Joe Igbokwe, APC representative in Lagos state said that it is old age that made Obasanjo to condemn Buhari.	Joe Igbokwe, ọnụ na-ekwuru otu APC na Legos steeti kwuru na ọ bụ nka na-enye Obasanjo nsogbu mere o ji katọọ Buhari.
Joe igbokwe, an APC representative in Lagos state have reacted to the words of Olusegun Obasanjo concerning Mohammadu Buhari.	Joe Igbokwe,ọnụ na-ekwuru otu APC na Legos steeti asaala Olusegun Obasanjo okwu o kwuru maka Muhammadu Buhari.
Igbo said that it was Buhari's closing of money smuggling out of the country that is keeping Obasanjo back.	Igbo kwuru na ọ bụ iwe na Buhari gbochiri ebe e si ebupụsị ego ji Obasanjo.
In a resent dialogue between BBC and Obasanjo, He condemned Buhari of not been physically fit, not knowledgeable enough to work	Na mkparịtaụka BBC na Obasanjo nwere na nsonso, o kwuru na Buhari amaghị ọrụ ma ncha, na ọ na-akpa oke nakwa na o nweghị ahụ ike nke elu ahụ nakwa nke uche.
But Joe igbokwe said that those words are 'useless' because the things he was unable to do for the past eight years in government that Buhari did whom he said was not fit completed the work within two years of leadership.	Mana Joe Igbokwe kwuru na okwu ahụ bụ 'okwu nkọgheri' n'ihi na ' ihe Obasanjo arụnwughị n'afọ asatọ ọ nọrọ na ọchịchị na Buhari, onye o kwuru na ahụ adịghị rụrụ ya n' afọ abụọ.
modern women: indecent dressing and other things that our mother did not do during their time.	Modern woman: Iyi mbenukwu na ihe ndị ọzọ ha na-eme ọtụtụ nne anyị emeghi
There are things that our women did not do in the olden days but our modern women are comfortably doing it.	E nwere ihe ụmụnwaanyị mgbe ochie agaghị aka obi mee ma ụmụnwaanyị agba ọhụrụ na-eme ha ma kwudosie ike na ha.
women pounds in mortar	Ụmụnwaanyị na-asụ n'odo.
women wear and pounds mortar.	Nwaanyị yi chebiriọdụ
A lot of things that are done in the past,but we are no longer doing them, likewise things that have not been done before, we are now doing them	Ọtụtụ ihe anyị na-emebu na mbụ, anyi adịghịzị eme ha, ụfọdụ ihe anyi adịghị emebu, anyi na-emezi.
change is constant in life	Ụwa na-eme mgbanwe kwa mgbe.
5 things Igbo women can do, but people from Saudi Arabia cannot even think of doing.	Ihe 5 ụmụnwaanyị Igbo na-eme ndị Saudi Arabia anaghị emenwu
How you will look beautiful with small amount of money.	Etu ị ga-esi jiri obere ego na-egbuke egbuke
women have modernized the traditional hair style.	Ụmụnwaanyị ewechighala isiowu n'ụdị ọhụrụ
They did not run away from this trend	Ụmụnwaanyị agbanahụghị mgbanwe nke a.
There are things that women did effortlessly but now, they are doing them as it pleased them.	O nwere ụfọdụ ihe ụmụnwaanyị mebukwara ma ha akwụsịghị ike na ya, ma ugbua, ha na-eme ihe ndị ahụ ka ha siri chọ.
Look clearly to see what we outlined in this writing.	Ilezie anya nke ọma, ị ga ebido chọputawa ụfọdụ ihe anyị ga-edepụta n'okpuru edemede a.
They market their goods online	Ọ na-azụ ahịa n'ịntanet
No woman wished to stand under the sun buying things in the market, they buy clothes and foodstuffs through the Internet.	Ọtụtụ ụmụnwaanyị adịghịzị aga ahịa ịzụta akwa maọbụ ihe nri maka onyekwanụ chọrọ ịkwụ n'anwụ ebe ihe niile dịzị na ịnternet?
She seats at home dial her phone or computer and everything she demanded will be at her doorstep.	Ọ bụkwa ọ setịpụ ụkwụ n'ụlọ ya, ọ pịa kọmputa maọbụ ekwentị, e wetere ya ihe niile ọ chọrọ ebe ọbụla ọ nọ.
she exhibit all manner of character	Ọ na-eyi agwa ntutu na-apụ ọkụ
Before women used to plait different style of hair which is normally black in colour.	N'oge mbụ, ụmụnwaanyị na-eke isi dị iche iche, kama na ọ na-abụkarị isi ojii
They now plait different colour of hair, from red to green without been bothered.	Mana ugbua, ha na-anwale ụdị agwa sọrọ ha, site na isi na-acha ọbara ọbara ruo na nke na-acha edo edo, ha achọghị ịma.
They party as they want	Ha na-eme oriri na nkwari ka o si dị ha mma
Gone are the days when a woman sits at home and her husband goes out to enjoy himself alone.	Oge agaala mgbe nwaanyị ga-anọ n'ụlọ, nwoke apụo inwete onwe ya naanị ya.
Now women takes they friends out to happening places and as well enjoy herself.	Ugbua, ụmụnwanyị na-akpọrọ ndị enyi ha puo ebe ọ na-akpọtụ, na-enwe anụrị.
She cannot tie wrapper but puts on light cloths at home.	Ọ naghị ama akwa, ọ na-eyi chebiriọdụ anọ n'ulọ
we stopped the tying of wrapper, long time ago	Anyi ahapụla ima akwa na '19 kporogodom'
Time of tying wrapper at home has passed.	Oge ima akwa n'obi nọrọ n'ụlọ agafeela.
presently, women are now putting on different clothing.	Ugbua ụmụnwaanyị na-eyi chebiriọdụ dị iche iche.
As soon as your putting on what we call' bum short', that when we know you have belonged.	I yitekwaraala ihe ndị Bekee kpọrọ 'bum short', anyi amara n'iso na ihe a na-eme.
There is time for social media	Ọ na-ewepụta oge eji eme soshal media
Technovation has made it so easy for people in the world to be communicating	Teknụzụ emeela na onye ọbụla nọ n'ụwa nwere ike ijikọ
A modern woman after dressing up,will snap her self and post it at the social media.	Nwaanyị agba ọhụrụ ga-akwado, n'eti ka ọnwa, see onwe ya foto, tinye ya n'akara soshal midia ya.
There is no time	Oge adighi.
She makeup the way she wants.	Ọ na-ete ntecha etu o siri masị ya
women usually makeup in the olden days but today there different character.	Ụmụnwaanyị dịbu na mbu ete ntecha, kama ugbua, e nwezịrị agwa dị iche iche
The English people have changed everything, making up is what you learn before doing them.	Ndị bekee agbanweela ntecha, ya bụ na ọ bụzị ihe a na-amụ amụ tupu emebe.
English people don't play with 'make-up ',	Ụmụnwaanyị agba ọhụrụ ejighị ihe Bekee kpọrọ 'makeup' egwu egwu.
They wants to look good always.	Ha chọrọ ịdị ka a chọrọ oge niile.
She is independent	O nwere onwe ya
Women used to work but have a particular type of work they do.	Ụmụnwaanyị na-arụbụ ọrụ na mbụ, mana o nwere ụfọdụ ọrụ ha anaghị arụ.
modern woman believed that what a man can do, that a woman can do even more better.	Nwaanyị agba ọhụrụ kwetara na ihe nwoke ga-emeli, nwaanyị ga-emelikwa ya karịa.
That means she can do any type of work, have her own income and take care of her family.	Ya bụ na ọ na-arụ ọrụ ọbụla masịrị ya, nwee ego nke ya o ji eledo onwe ya na ezinụlọ ya anya.
interesting news	Akụkọ ga-amasị gị:
Buhari's government: Abominations and accusations- Saraki.	Buhari nọ n'isi gọọmentị mpụ na nrụrụaka - Saraki
Those that mean, there is no provision for Igbos.	Ọ pụtara na enweghi ihe e mere mekaa ndị Igbo?
ASSU strike: when will it end.	ASUU strike: Kedụ mgbe ọ ga-ebi?
Wole soyinka: I will not vote for APC or PDP.	Wole Soyinka: Agaghị m atụnyere APC maọbụ PDP
A well known author, Sole Soyinka said that the government of Nigerian president should take a new dimension.	Onye na-ede akwụkwọ a mara amara bụ Wole Soyinka ekwuola na o kwesiri ka onye ọhụrụ ga-abịa weta nzọkwụ ọhụrụ weghara ọchịchị Naijiria.
Important news	Akụkọ dị mkpa:
Wole Soyinka have rejected Buhari and Atiku.	Wole Soyinka ajụla Buhari, jụ Atiku
A well known writer Sole Soyinka have condemned Buhari and Atiku as candidates for 2019 presidential election.	Onye na-ede akwụkwọ a mara amara bụ Wole Soyinka ajụla Buhari na Atiku maka ọkwa onyeisiala na na ntuliaka 2019.
Soyinka said this in a forum that took place in Lagos known as ' citizen forum ' on Tuesday that Nigerians wants new blood.	Soyinka, onye kwuru nke a n'ọgbakọ e 'Citizen forum' emere na Legọs ụbọchị Tọọzde sị na Naijiria chọrọ ọbara ọhụrụ.
It is better to grant amnesty than waiting for trial in court - Judges	Ọ ka mma inye amnesty' karịa ị na-egbu oge n'ụlọikpe' - Ndị ọkaiwu
Time for visionary change	"Oge ụzọ ọhụrụ were anya eruola.	 	 "
A time to support our representative	Oge onye ahụ pụtara anyị ga-enye ya nkwado.
For the avoidance of doubt, let me make my stand clear to everyone: I, Wole Soyinka can never vote for this two contesting parties.	"Adịghị ama ama, ka m gwa ụnụ ebe m kwụ ka odo onye ọbụla anya: Mụ bụ Wole Soyinka agaghị atụnyere pati abụọ ahụ na-azọ.	 	 "
They should be condemned completely.	Ha abụọ kwesịrị ka a jụ ha kpamkpam.
Transparency international: soldiers will be in Abia state election.	Transparency International: A ga-ekpoju ndịagha na ntuliaka na-abịa
Nigeria soldiers were present at the last gubernatorial election done in osun state.	Ndị agha Naịjirịa juru oge e mere ntuliaka gọvanọ n'Osun steeti
Electoral commission said that the election that was conducted at Ekiti and Osun state in the year 2018,and the words of Onnoghen shows that the 2019 election will be with the help of soldiers.	Ndị ọkachamara n'okwu ikike diri onye ekwuola na ntuliaka e mere n'Ekiti na Osun steeti n'afọ 2018 nakwa okwu Onnoghen na-arụ aka na a ga-eji Ndiagha mee ntuliaka 2019.
Transparency international said they are afraid of the soldiers that are coming for the election.	Otu Transparency International kwuru ụbọchị Tọọzde na obi na-eti ha na a ga-ekpoju ndịagha na ntuliaka na-abịa.
They said they are frightened by the way and manner that politicians haunted for votes in 2018 election.	Ha kwuru na ntuliaka emerela n'afọ 2018 nakwa ike ndị ndọrọndọrọ ọchịchi ji achụ ka atụnyere ha butere obi otiti ahụ.
Senator Ifeanyi ulumma - told BBC that with the situation of things in the country, people are bound to fear since soldiers will be involved in the coming election.	Na nkọwa ya otu onye na-alụ ọgụ maka ikike dịrị onye bụ Ọkaiwu Ifeanyịi Ulumma gwara BBC na ihe ụfọdụ na-eme na Naijiria ugbua ezuorola ndị mmadụ ịtụ uche na a ga-eji ndị agha mee ntuliaka na-abịa.
considering what happened at Osun and Ekiti, people are still afraid.	Ọ bụ ihe mere na Osun na Ekiti mere egwu ba ndị mmadụ ahụ na-aga egbojupụta ndịagha.
Ulumma went further to say in line with Onnoghen's words that Mohammadu Buhari who is contesting for the election as a soldier can bring about fear in the people	Ulumma gara n'ihu kwuo na okwu Onnoghen nakwa na onyeisiala Muhammadu Buhari bụ ọchịagha sokwa azọ ọkwa ọchịchị soro bute egwu ahụ.
People will be afraid of come out and cast their vote,this will be one of the disadvantage of involving soldiers in the election day.	O kọwara na ọghọm dị n'ikpoju ndị agha na oge ntuliaka bụ na ọ ga-eme ka egwu tụọ ụfọdụ ndị mmadụ mee ka ha ghara ịpụta mee ntuliaka.
As it was conducted in the outside country, they should allow police men to make sure in making peace and order during the election process.	Ulumma kwuru na dịka e si eme ya n'ofesi, ihe kwesiri bụ naanị ka ndị uweojii soro hụ na udo dị, na enweghị ọgbaghara.
The APC party chairman's vehicle that was stolen has been found.	A hụla ụgbọala onyeisioche otu pati APC Abia steeti ahụ a tọọrọ
Abia state police men said they have found the stolen vehicle of Donatus Nwamkpa, an APC party chairman.	Ndị uweojii na steeti Abịa ekwuola na ha enwetala ụgbọala Donatus Nwamkpa bụ onyeisioche otu pati APC na steeti ahụ a tọọrọ atọrọ.
The police representative Geoffrey Ogbonna explained that they found the stolen vehicle at osisioma road leading to Ibeku.	Ọnu na-ekwuru ndị uweojii na steeti ahụ bụ Geoffery Ogbonna kọwara na ha hụrụ ụgbọala a n'okporo ụzọ si Osisioma gaa Ibeku.
Oshoala has joined the Barcelona football team.	Oshoala abanyela otu egwu bọọlụ Barcelona
A female football player, Asisat Oshola have joined the Barcelona football team.	Ọkaibe na bọọlụ ụmụnwaanyị bụ Asisat Oshola eferela otu egwu bọọlụ Barcelona.
Spain football team has been selected.	Ọ hapụru otu egwu bọọlụ ndị mba Spen.
Abubakar Kamara have gone to Yeni malatyaspor	Abubakar Kamara agaala Yeni Malatyaspor
In the otherhand,Fulham team gave Yeni malataspor their player, Aboubaka kamara till the time ended.	N'aka nke ọzọ, otu Fulham ebinyela otu egwu bọọlụ Yeni Malatyaspor onye egwu ha bụ Aboubakar Kamara rue ọgwụgwụ oge a.
Atiku Abubakar will forgive those that stole Nigerian money	Atiku Abubakar ga-agbaghara ndị zuru ego Naịjirịa
Abubakar, a PDP presidential candidate said this yesterday in a debate called 'The candidates'	Abubakar na-azọ ọkwa onyeisiala Naịjirịa n'okpuru PDP kwuru nke a ụnyaaahụ na ogige mkaparịtaụka akpọrọ 'The Candidates'.
He said,' it is a way of generating millions that was smug'gled out of the public fund.	Ọ sị na ọ bụ ụzọ ọ ga-esi nata ijeri naira ọkankụ ndị aka ntụtụ mịpụrụ n'akpa Naịjirịa.
meanwhile	N'otu aka ahụ,
A senator that was impeached years ago, Abdulum Jibrim wrote to EFCC about the criminal offense. 	Otu onye omee iwu a chụrụ n'afọ gara aga bụ Abdulmumin Jibrin bụ onye degara EFCC akwụkwọ gbasara mpụ ahụ
The judgement on the forty million Dollar and above that was found in the house of Orsbone Tower in Lagos will begin tomorrow, being Tuesday the first day of February 2019.	Ikpe banyere nde dọla iri anọ na ọma ahụrụ n'ime ụlọ Orsbone Towers na Legọs ga amalite eche bụ ụbọchị Tọsde, abali mbụ nke ọnwa Febụwarị 2019.
The government dragged the former president of National intelligence Agency, Ayodele Oke and his wife to court.	Ndị gọọmentị kpụpụrụ n'ihu ọkpaikpe bụ onye bụbụ onyeisi ngalaba National Intelegence Agency bụ Ayodele Oke na ọrịaku ya.
Another person that was taken to court for criminal offense is the former government secretary, Babachir lawal.	Onye ọzọ akpụpụkwara ụlọikpe maka ebubo mpụ bụ onyebụbụ ode akwụkwọ gọọmentị bụ David Babachir Lawal.
Juan Guaido wants soldiers to remove Maduro.	Juan Guaido chọrọ ka ndị agha chụpụ Maduro
The party chairman in Venezuela said that his members and Venezuela soldiers will have a meeting on how they will impeach the Governor of that country, Nicholas maduru in his office.	Onyeisi pati na-anọghị n'ọchịchi na Venezuela ekwuola na ndi otu ya na ndị agha Venezuela na-enwe nzukọ maka etu ha ga-eji nye aka napụ Onyeisiala mba ahu bụ Nicholas Maduru ọkwa.
Juan Guaido has appointed his person, the president and has gotten an approval from the America and other countries as he traveled to be the president without vote.	Juan Guaido echiele onye ya onyeisiala ma nweta nkwado n'aka mba Amerịka na ụfọdụ mba ndi ọzọ ka ọ nọ na njem ịbụrụ onyeisiala ejighi itu vootu tinye n'ọkwa.
Chelsea scored many goals.	Chelsea ji nkata buru goolu
Chelsea scored many goals yesterday as the Bournemouth team went home with four goals to nothing to prove to them , that action speakers louder than voice.	Chelsea ji nkata buru goolu unyaahụ ka otu egwuregwu Bournemouth ji okpụ goolu anọ asatagi ma otu gosi ha na-ejighi ọnụ ama onye ka ike.
In Italy, Real Madrid really dealt with Sevile as they scored six goals to one.	N'Itali, Real Madrid nyụkwara Sevile ịkpakwụ ka ha ji ọkpụ goolu isii a satara otu fụọ ha aka n'isi.
Listen to this here:	Gee nkeji a be a:
Today's video:	Ihe nkiri nke taa:
AFCON U20: Nigeria football team has worn Nijey	AFCON U20: Otu bọọlụ mba Naịjirịa emeriela nke Nijey
It was AlHassan from Nigeria team that scored one goal , tore the net while competing with Nijiey country in the AFCON U20 championship,which took place on Friday. 	Ọ bụ AlHassan nke Naịjirịa jiri otu ọkpụ goolu dọọka neeti ndị mba Nijiey n'asọmpị AFCON U20 mere ụbọchị Fraide.
important news	Akụkọ dị mkpa taa
Nigeria football team known as U20 are Qualified to play in the Africa world cup as they scored one goal to Nijiey in today's match.	Otu bọọlụ Naịjirịa nke ndị erughị afọ 20 etozuola ịga asọmpị Iko Mba Afrịka dịka ha ji otu ọkpụ goolu merie mba Nijiey mgbe ha zutere onwe ha taa.
In politics	Na ndọrọndọrọ,
The electoral commissione,INEC have extended the periods for the collection of PVC from to Monday.	Ngalaba na-ahụ maka ntuliaka na Naịjirịa bụ Inec adọọtịala ohere ha nyere ndị mmadụ ịji nata PVC ha site n'ụbọchị Fraide ruo ụbọchị Monde
He included Saturdays and Sundays from 1pm to 6pm every day	Ọ gụnyere ụbọchị satọde nakwa ụbọchị ụka site n'elekere itoolu nke ụtụtụ rue elekere isii nke mgbede kwa ụbọchị.
A forum called citizen forum, that was organized by a pope writer Wole Soyinka where he supported Kingsley Moghalu of YPP as his candidate for 2019.	Ebe otu Citizen Forum, nke onye na-ede akwụkwọ ama ama bụ Wole Soyinka kpokọbara adọnyerela Kingsley Moghalu nke otu YPP ukwu maka ọkwa onyeisiala na 2019.
Joe Igbokwe of APC and Ugochukwu Ikeako of PDP have called on the people of Igbo to come out and cast their vote on election day to support the lgbo land.	Joe Igbokwe nke APC na Ugochukwu Ikeakor nke PDP akpọọla Ndigbo oku ka ha pụta tụọ vootu ụbọchị ntuliaka iji kwado mwulite Alaigbo.
They made on the lgbo at a discussion between the BBC Igbo and Facebook on Friday.	Ha kporo okwu a na mkparịtaụka ha na BBC Igbo nwere na Facebook n'ubọchị Fraide.
In games	N'egwurewgu,
In the world today,the fans of football displayed the pains as the corpse of Emilio Sala, a football player of Argentina was found in the aircraft that was drawn into water.	Ụwa niile, ọ kachasị ndị egwuregwu bọọlụ na-amasị pụtara ịgosi obi ntiwa ha dịka achọtara ozu Emiliano Sala bụ onye ọgba bọọlụ mba Ajentina nọ n'ime ụgboelu dara mmiri na mgbede tọọzde.
BBC news in a minute	Akụkọ BBC Igbo n'ime otu nkeji
In the morning	N'ụtụtụ,
Two people were dead while others were injured at Jolly Nyame ' APC campaign at Jalingo Taraba state.	A zọgburu ihe ruru mmadụ abụọ ebe ọtụtụ ndị ọzọ merụrụ ahụ n'ọgbọ egwuregwu Jolly Nyame n'ọsọ achụmnta vootu APC mere na Jalingo Taraba Steeti.
