en	twi
Mr. Somo said he suspects the robbers may have come after the money in his possession.	Mr. Somo se, ɔsusu sɛ, akorɔmfoɔ no baa ne so ɛnam sika a na ɔkura no nti
“We are suspecting they came after the GHS100,000. Since then, I have had to move about with security.	Mesusu sɛ ɔbaa sɛ ɔbɛgye GHS 100,000 no na ɛfiri hɔ no daa me ne apolisifoɔ na ɛnam
That way, my security is assured while disbursing the money.”	ɛno no no, mensuro sɛ merekyɛ sika no a
The Ghana Water Company Limited (GWCL) has begun spilling excess water from the Weija Dam.	Ghana nsuo adwumakuo no nso ahyɛ aseɛ retwe nsuo firi Weiɛa dam no mu
This is due to the downpour in the catchment area of the Densu River basin.	Eyi firi nsubrane a, ɛtɔɔ wɔ Asuo Densu mmeaeɛ ahodoɔ no
It began the spillage on Sunday, October 11, 2020.	ɛhyɛɛ nsuo twe no ase Kwasiada, Ahinime 11, 2020
“The safe operating level of the Weija Dam is 47ft, however, the heavy rains shot the dam level from 46.8ft to 48.4ft in less than 24 hours, prompting the spillage immediately to prevent it from possible collapse,” the GWCL explained in a statement.	Weiɛa dam no nsusui beae no yɛ anamɔn 47, nanso no nsubrane no de n’anamɔn no firii 46.8 de kɔɔ 48.4 a dunhwere aduonu nan mpo amma a ɛno maa GWCL de amirika kɔhyɛɛ nsuo no twe no ase.
It thus said it has informed the National Disaster Management Organization (NADMO), the National Security, Bureau of National Investigation (BNI), Chiefs, District Assembly, opinion leaders and all stakeholders downstream the dam “to evacuate the area immediately to avoid any eventuality.”	Wɔaka akyerɛ NADMOfoɔ, banbɔkuofoɔ, Bureau of National Investigation (BNIɔ ahemfoɔ, Mansin aseɛmbili, wɔn a wɔka bi a, ɛyɛ yie ne ɔmanfoɔ nyinaa a wɔbɛn nsuo no ho sɛ, wɔntu ntɛm pa ara sɛdeɛ ɛbɛyɛ a ɔhaw biara a nsuo no de bɛba no ɛnka wɔn
The affected communities include Tetegu, Oblogo, Pambros Salt, Lower McCarthy Hill, Lower Weija, Bojo Beach, Ada Kopey and surrounding communities.	Saa nkurow yi a wɔn ho aka yi ne Tetegu, Oblogo, Pambros Salt, Lower McCarthy Hill, Lower Weija, Bojo Beach, Ada Kopey ne nkurow binom a atwa wɔn ho ahyia.
The company is expecting more rain in the area and has said it, along with NADMO and other sector agencies, “are making arrangement for the provision of water and other services to the people displaced by the flood.”	Adwumakuo no rehwɛ anim sɛ nsuo pii bɛtɔ ɛno nti no, NADMOfoɔ reyɛ ntotoeɛ ama wɔde nsuo akɔma wɔn a nsuyiri no ama wɔn afiri beaɛ a wɔwɔ no
Residents of Weija had to contend with flooding this past weekend due to a downpour.	Wɔn a wɔte Weiɛa no ɛsɛ sɛ wɔte nsuoyiri no ase ɛnam nsuo ahodoɔ a atɔ nnaawɔtwe yi a etwaa mu no awie no
They have been appealing for storm drains to help with the drainage of run-off water.	Wɔresrɛ sɛ anka wɔbɛnya agatɛse a etumi fa nsuo bebree sene deɛ ɛma nsuo no kɔ kɛkɛ no
Victims of flooding in the West Mamprusi municipality are still crying out for help from the state after being displaced.	Wɔn a nsuoyiri yi kaa wɔn no wɔ West Mamprusi mansin no mu no gu so resu pɛ mmoa ɛnam sɛ wɔnni baabi te
A day after the government donated GHS100,000 and relief items to floods victims of Thursday torrential rain in parts of the West Mamprusi municipality, the flood victims are yet to receive improved help.	ɛfiri da a saa nsubrane yi a ɛtɔe Yawoada yi a aban no de GHS 100,000 ne nneɛma kakra ba bɛtee yɛn haw so wɔ West Mamprusi mansin mu ha no afei na yɛrebɛte mmoa foforo bi bio
Speaking to Citi News, some displaced persons complained about hunger as food meant for the victims from the assembly are not forthcoming.	Berɛ a wɔne Citi News rekasa no nnipa a wɔne baabi te no kasa faa aduane a na anka wɔse asɛmbili no de bɛbrɛ wɔn no mma
A victim of the flooding complained about the conditions in the schools being used as havens saying, “for the past three days, we have been finding it difficult to fend for ourselves.”	Aberɛ a nnipa baako a ɔka wɔn a wɔn ho aka no ho rekasa no ɔkyerɛɛ deɛ wɔrefa mu wɔ sukuu adan ahodoɔ a wɔada mu nna mmiɛnsa yi a atwam no
“We have only been provided with two classrooms to live in.	Yɛama yɛn sukuu adan abien pɛ sɛ yɛnna mu
We are over 300, but because of the limited space, we the men have left the classrooms for the women and children while we hang around outside. The food is not enough, they brought in 77 food packs whereas we are close to 300 in number.”	Nanso yɛ dodoɔ yɛ ahaasa, ɛnam saa nti no yɛagya adan no ama mmaa no ne mmoɔfra no sɛ wɔnna mu na yɛn deɛ yɛbɛda abɔntene. Aduane a wɔde brɛ yɛn no sua, wɔde aduɔson nson pɛ na ɛba berɛ a yɛn dodow no rekeka kɔ ahaasa
“We do not know what to do now, the DCE allowed us to move in here until further notice.	Mansin soafoɔ no maa yɛbaa ha sɛ ɛnkyɛ yɛbɛ te no nka
The food they provide is not enough, we are forced to hand them over to the children while we strive to survive.	Aduane a wɔde ma yɛn no soa
They claim they have brought us food, but we are not feeling the impact. We have nothing to survive on, with no helper,” another lamented.	Nanso wɔse wɔabrɛ yɛn aduane, nanso yɛnhu so nsunsuansoɔ. Yɛnni biribi biara a yɛn ani da so
“The said amount donated to us by the government has not been disbursed yet, the DCE and NPP parliamentary candidate took the money to Walewale but we have not heard from them,” he added.	Saa sika no a wɔse aban no na ɛde ama yɛn no wɔmfa mmaa yɛn, mansin soafoɔ no ne onipa a ɔregyina NPP amanyɔkuo no de sika no kɔ Walewale, yɛntee wɔn nka bio
Vice President Dr. Mahamudu Bawumia cut short his campaign tour of the Greater Accra Region to visit the victims of the devastating floods.	ɔmanpanin abediakyire atwa ne Nkran mantan nsrabɔ no so rekɔ akɔhwɛ wɔn a wɔn ho aka no
Upon arrival, he donated GHS 100,000 to food victims.	Berɛ a ɔdue no, ɔmaa wɔn GHS 100,000 sɛ wɔmfa ntɔ nnuane
Four villages; Gaagbini, Dimia, Tinkaya and Banawa have been the hardest hit in the municipality.	Gaagbini, Dimia, Tinkaya ne Banawa ne nkurow a wɔn ho aka pa ara
On Thursday, the villages were submerged in floodwaters following massive torrential rains that forced the banks of three dams to break, allowing the water from the dams to rush onto the villages.	Yawoadano, nsuo faa nkurase binom ɛnam nsuden a ɛtɔɔ yɛ na dam mmiɛnsa bueɛ maa ɛbɛfaa saa nkura yi ase.
Acres of farmlands were submerged while some livestock was carried away by the floodwaters.	ɛfaa mfuao ekase pii ne ayɛmmoa binom nso kɔe
A herdsman has been arrested in Tamale in the Northern Region for allegedly swindling the Tamale District Police Commander, Chief Superintendent, Iddrisu Tanko Issifu.	Wɔakye nantwie hwɛsofoɔ bi wɔ Tamale a ɛwɔ Atifi mantam no sɛ wɔdaadaa Tamale polisi paninChief Superintendent, Iddrisu Tanko Issifu.
In his quest to become a cattle farmer, Chief Superintendent Tanko Issifu, last year, allegedly entered into a barter agreement with two herdsmen– Osman Mumuni and Seidu Braimah– who promised to sell to him cattle.	ɛnam sɛ, polisi paninyi Chief Superintendent, Iddrisu Tanko Issifu yɛɛ n’adwene sɛ ɔpɛ sɛ ɔyɛn nantwie nti no, wɔne saa anantwie hwɛsofoɔ, Osman Mumuni and Seidu Braimah yi kɔɔ apam na wɔhyɛɛ no sɛ wɔbɛma no anantwie.
According to a police statement, the two herdsmen initially took a sum of GHS36,100.00 to supply the police chief with 53 cattle.	Nsɛnkae a apolisifoɔ de baa abɔntene ne sɛ, saa anantwie hwɛsofoɔ yi dii kan hyɛɛ no sɛ wɔbɛbrɛ no anantwie aduonum ne mmiɛnsa na wɔgyee Ghana sika no 36,000.00.
The two later entered into an agreement to buy his Toyota Scion with registration number GW 7-Z in exchange for 40 cattle.	ɛnna saa nnipa yi ne no yɛɛ apam sɛ wɔbɛto ne Toyota Sɔion a ne namba yɛ GW 7-Z no ama no anantwie aduanan
After that, they again allegedly took Chief Superintendent Tanko Issifu’s Land Cruiser Prado with Registration number GS 5939-11 with his consent to supply additional 300 cattle.	Wɔsan faa Chief Superintendent Tanko Issifu Land ɔruiser Prado a ne namba yɛ GS 5939 a na wɔse wɔbɛma no anantwie ahaasa
According to the police statement, the district commander also gave the suspects another GHS56,000.00 to buy 70 more cattle.	Apolisifoɔ nsɛnkae no mu no, mansin no polisi paninno tee aseɛ na wɔsan maa wɔn GHS 56,000 sɛ ɔde bɛto anantwie no aduason aka ho
The statement further indicated that, as part of their agreement, the suspects were to take care of the cattle, which numbered about 556.	Nsɛnkae no kyerɛ sɛ na ɛsɛ sɛ saa nnipa yi hwɛ anantwie a wɔbɛyɛ 556 no
However, the District Police Commander in an attempt to inspect the animals yielded no result as the herdsmen allegedly kept giving him excuses.	ɛyɛɛ no, sɛ polisi paninyi bisa anantwie no asɛm biara a, na wɔredaadaa no
“When he later tried to check up on the suspects and the animals numbering about 556 cattle and 40 calves, they told him the cattle had been sent to a far distance for grazing but failed to show the whereabouts of the animals,” the statement noted.	Nsɛnkae no kyerɛɛ sɛ, berɛ a ɔpɛɛ sɛ wɔkɔhwɛ anantwie no wɔka kyerɛɛ no sɛ anantwie wɔn dodoɔ bɛyɛ 556 ne anantwie mma 40 no rekɔdidi wɔ baabi a wɔnnim beaeɛ ko
“He went to the location of the suspects to inspect the animals, but to his disappointment no human being was found, let alone cattle.”	ɔkɔɔ beaeɛ a saa nnipa yi te yi sɛ ɔkɔhwɛ n’anantwie a nantwie biara nni hɔ, na wanhu nipa biara nso wɔ hɔ.
According to the statement, the police chief was alarmed and caused the arrest of one of the suspects while efforts are underway to apprehend the second suspect, Seidu Braimah, who is currently on the run.	Nsɛnkae no kyerɛ sɛ, polisi paninyi ma wɔkyeree nnipa yi mu baako a wɔgu so hwehwɛ baako, Seidu Braimah a ɔno deɛ ɔredwane no
The Regional Coordinating Director for Ahafo Region, Ebenezer Amoah has admonished youth in the region to desist from shying away from informal sector jobs and take advantage of such avenues to boost their economic lives.	Regional Coordinating Director a ɔwɔ Ahafo mantam no mu atu, Ebenezer Amoah, atu mmabunu a ɔwɔ mantam no mu no sɛ mma wɔn mfɛre sɛ ɔbɛyɛ nsaa no dwuma na nyinaa nso yɛ ɔkwan a yɛfa so de pɛ biribi de didi
Youth groups across the region on Wednesday, June 30 met the leadership of the region at the Regional Coordinating Council to present to them developmental challenges they face.	Mmabunu kuo ahodoɔ a ɛwɔ mantam no mu no hyia Wukuada, Ayɛhumɔmmɔ 30 hyia mpaninfoɔ a ɔda mantam no ano de mpontuo mu haw bi kɔdann wɔn
Krontihene for Ntotroso Traditional area, Nana Akofo Amankonah I, addressing the issues also challenged the youth to make career choices that will help them to be innovative in order to meet the diverse available target markets.	Kurontihene a, wɔwɔ ntotroso ne ne mpɔtam, Nana Akofo Amankonah I, rekasa afa mpontuo mu haw ahodoɔ no ho no, ɔsan hyɛɛ mmabunu no sɛ, ɔnhwɛ na wɔntu abrabɔ mu anammɔn a ɛbɛboa wɔn ama wɔatumi adu deɛ ɔpɛ sɛ wɔyɛ ho na wɔanya dwa
“If you’re a tailor, you can decide to master producing only boxer shorts and prosper, same as vulcanizers. One can choose to master and work on just truck tyres or tyres of small cars”, he said.	Sɛ woyɛ ɔdepamfoɔ a, wonbɛtumi asua sɛdeɛ yɛyɛ bɔsa nko ara, te sɛdeɛ vulganisas. Baako sua sɛdeɛ yɛyɛ atikulata tae nko ara no na obi nso asua sɛdeɛ yɛ lɔɔre nketewa tae nko ara no
The National Youth Authority (NYA) in collaboration with ActionAid has been organizing workshops throughout the region for youth groups to deliberate on the issues confronting youth development.	ɔman mu no nyinaa mmabunu kuo no, National Youth Authority (NYAɔ ne ActionAid kuo no ka bom aberɛ biara yɛ dwuma soronko ma mmabunu a wɔwɔ mantam no mu no de boa wɔn wɔ nneɛma ahodoɔ a ehinta mmabunu mpontuo
ActionAid Ghana through the implementation of its three years project; Promoting Employment Opportunities for Young people in Ghana (PEOY) is empowering young people with skills and knowledge in livelihood activities and encouraging their participation in decision-making that affects their lives.	ActionAid nam ne mfeɛ mmiɛnsa dwumadie a wato ne din Promoting Employment Opportunities for Young people in Ghana (PEOY) a ɔde reboa mmabunu ama wɔanya adwuma mu kwan na ama wɔn anya nimdeɛ ahodoɔ a wɔbɛfa so de ayɛ wɔn abrabɔ ho ntotoeɛ ne wɔn daakye ho dwumadie
These workshops sought to establish linkages between PEOY beneficiaries, Youth Parliament members, Young Women Movement, Activists and give them a bigger voice and enable them to grow into a movement for youth advocacy in the region.	Saa dwumadie yi bɛboa ama mmabunu no bi anya kwan ne wɔn a wɔanya PEOY ho mfasoɔ, wɔn a wɔwɔ mmabunu mmarahyɛbadwano, Mmaa Mmabunu kuo no ne wɔn adi nkɔmmɔ na aboa ama wɔate nneɛma binom ase na wɔatumi atoto wɔn nneɛma yiye
Amongst key issues presented and discussed were youth unemployment, substance abuse, teenage pregnancy, and terrible road networks.	Nneɛma titiriw binom a wɔdwenedwene ho no ne, mmabunu a wɔnnya adwuma nnyɛ, nnubɔnenom, mperewa nyinsɛn ne akwanfo a wɔwɔ
According to KPMG Global Mining Institute, Ghana presents several opportunities in the mining sector, especially in the gold industry. Statistically, it is proven that Gold represents Ghana’s major export commodity, providing, 50% of GDP, (Ministry of Land and Natural Resources (MLNR), 2003).	Asɛm a KPMG de bɛtoo dwa ne sɛ, Ghana wɔ akwanya pii no ne amenamutu adwuma no mu, ne titiriw sikafuturo. Nokorɛ a ɛwɔ mu ne sɛ, Ghana sikakɔkɔɔ no nko ara yɛ ɔman no GDP no ahamu nkyekyɛmu fa (Ministry of Land and Natural Resources (MLNR), 2003).
Ghana is also the second-largest gold producer in Africa, after South Africa and the 10th largest globally with Peru being the sixth largest producer.	Ghana nso na ɔtɔ so mmienu sɛ yɛpɛ ɔman a yɛtu sikakɔkɔɔ wɔ mu pa ara na yɛ yi South Africa firi hɔ a
The other important mineral resources are oil, diamond, bauxite and magnesium.	Agudeɛ bio a yɛwɔ no bi nso ne fangoo, dɛnkyɛmbour, bauxite, maganesiɔm
Mining has become a controversial business everywhere.	Agudietuo abɛyɛ adwuma a nnipa ani aba ho pa ara wɔ baabiara
The continuous debate of the mining business is due to its great economical contribution to the country.	Akyinegye ahodoɔ a ɛrekɔ so nyinaa fa agudietuo ho, ɛnam boa a ɛboa ɛkonomi no
Within the past few decades, Ghana’s mining sector specifically the small-scale mining sector has been defaced with arguments mainly as a result of its threats to sustainable development.	Mfeɛ du a atwam yi no, Ghana agudietuo no ne titiriw amenamutu nketewa adwuma anim asɛe ɛnam ɔhaw a ɔde rebrɛ ɔman no mpontuo nti
Small scale mining in Ghana generally refers to artisanal mining of precious minerals particularly gold and diamond. Artisanal and Small-scale mining is a practice that involves rudimentary techniques of mineral extraction, highly manual processes, hazardous working conditions, and frequently affecting the human and environmental bodies negatively.	Amenamutu nketewa adwuma a ɛwɔ Ghana no, dodoɔ no ara frɛ no galasey ɛnam agudie tiriw a wɔtu a ɛno ne sikakɔkɔɔ ne dɛnkyɛnbour no. Saa galamsey yi yɛ ɔkwan a nnipa fa so tu agudie a wɔde wɔn ankasa ahoɔden tu na ɛnya nsunsuansoɔ bɔne wɔ wɔn nnipadua so ne asaase no nso so.
In Ghana, it is estimated that two to three million people are engaged in this activity; about 170,000 are directly or indirectly into illegal mining (galamsey) as they solely depend on it for their livelihoods.	Ghana man no mu no, deɛ yɛahu ne sɛ, nnipa bɛyɛ ɔpepem mmiɛnsa na wɔde wɔn ho agye saa adwuma yi mu a emu bɛyɛ 170,000 deɛ wɔyɛ bi wɔnnam mmara kwan so na ɛno nso na wɔyɛ de didie
The term ‘galamsey’ is a local dialect, coined from the statement, “Gather and Sell” as it explains what these workers do.	Saa asɛm galmsey yi yɛ ɔmamfoɔ no ara kasa a wɔfa firii pɔtɔ kasa mu a ɛyɛ gather ne sell a ɛkyerɛ wɔn adwuma a wɔreyɛ no mu
This activity is flagged as a lucrative venture and a quickest way of earning an income which makes local Ghanaians, particularly the youth the active participant in this sector.	Saa adwuma yi yɛ kwantia a Ghanafoɔ nam so nya sika pa ara ne titiriw ne mmabunu a wɔde wɔn ho ayɛ saa adwuma yi mu no
Illegal mining seeks to be the only alternative of alleviating poverty to the people involved but in two folds perpetuates poverty through high sensitivity to physical hazards, illness, accidents, and lack of knowledge about more efficient, safer, and environmentally friendly techniques.	Saa galamsey yi yɛ ɔkwan baako a ɔmanfoɔ nam so de tu hia firi wɔn ho wɔn ho mu na mmom no ɛyɛ nneɛma mmienu, ɛde ohia ba yɛn apomuden mu, nyarewa, akwanhyia ne nimdeɛ a yɛnni mfa ɔkwan papa a yɛbɛtumi afa so atu saa agudie yi
In recent cases, there has been a season of tragedy as it has been recorded that people involved in this activity lost their lives as a result of being trapped when a pit collapses or a landslide occurs and affect the water bodies.	Nansa yi ara mu no, ɛbɛtɔɔ dwa sɛ nnipa binom ahwere wɔn nkwa ɛnam sɛ amena no buguu wɔn so nti
On Wednesday, November 11, 2009, an estimated 30 illegal miners lost their lives as a result of landslides at Dopoase in the Wassa Amenfi East District of the Western region where 14 out of the 18 retrieved corpses were women.	Wukuada, Obubuo 11, 28, ahwea bu guu nnipa a wɔsusu sɛ wɔbɛyɛ 30 so wɔ Dopoase Wassa Amenfi East mansin a ɛwɔ Atɔe mantam no mu no.
Similarly, there was another tragedy at Dunkwa-On-Offin in 2010 in the Central Region where several miners were trapped in a pit when it caved on them near the Offin river resulting in the death of 100 miners. The inception of this activity is not affiliated with a single body or organization. Citizens are equally to be criticized.	Bio nso no saa, atoyerɛnkyɛm yi bi san sii wɔ Dunkwa-On-Offin so 2010 wɔ Mfinimfini mantam no mu berɛ a amenamutufoɔ binom ahwea bu guu wɔn so wɔ Asuo Offin ho maa emu bɛyɛ 100 wui. Saa nneɛma yi a, ɛsisi no nyɛ adeɛ a yɛde hyɛ obi na mmom no ɔmanfoɔ no ara na ɛsɛ sɛ yɛde soboɔ no bɔ wɔn
It is known that this activity takes place under cover of darkness or hidden places such as forests, existing farms, river beds, valley and remote areas aided by foreigners especially the Chinese.	Deɛ yɛahunu ne sɛ, wɔyɛ saa adwuma yi wɔ esum ne kwae mu, mfuo, nsuo ano, abepɔ so ne mmeaɛ huhuuhu ne titiri Chinesefoɔ
Since 2000, about 50,000 Chinese gold miners have migrated to Ghana to engage in small-scale mining.	ɛfiri 2000, Chinesefoɔ bɛyɛ 50,000 na aba ɔman yi mu a, ɔreyɛ amenamudwuma yi a ɛmfa mmara kwan so no bi
The rapid relocation of these foreigners was mainly driven by the high demand for gold prices, increasing cultural corporation between China and Ghana and the largely informal nature of the illegal mining.	Saa atubɛtena yi nyinaa firi sikakɔkɔɔ boɔ a akɔ soro ne nkitahodie a ɛda ɔhina ne Ghana ntam no na ɛde saa galamsey yi nyinaa aba
The remodel traditional method of using pickaxe, shovel and pan to new technology such as the use of excavators cause environmental threats and social conflicts where the indigenes attacked the armed Chinese miners. Consequently, there is a proven climatic and social change due to the nature of the work, bad weather conditions, and degradation of natural resources which disturbs human survival in these artisanal environments.	Kane no agudietuo a na wɔde sofi, pan no asesa kɔ mfidie a wɔde tutu fam a wɔde di dwuma a ɛde ɔhaw kɛseɛ abrɛ ɔman no a ama ɔman mma taatae Chinese amenamutufoɔ no. Adwuma yi de nsunsuansoɔ bɔne abrɛ yɛn ɛnam wiem nsakrae a asesa, nsaase aduanedeɛ resɛe na ɛresɛe nnipa asetena mu nnepa no
The primitive techniques of these miners which are illegal and unregulated contaminate the water as a result of the discharged sewage which contains toxic chemicals such as cyanide and other organic chemicals used in the processing of mineral ores. These chemicals together result in waste with high acid levels which either seep into underground water or flow into the environment posing danger to the people.	Saa ɔkwan yi amenamutufoɔ yi nam so no a, ɛnyɛ papa no nti no, nnuro ahodoɔ a wɔde di dwuma yi a ebi ne ɔyanide yi kɔfra nsuo ahodoɔ no, na sɛ nnipa kɔnom a abrɛ yɛn nsunsuansoɔ bɔne na ɛsan sɛe yɛn nsaase no
The unchanged attitudinal behaviour of the political actors, law enforcement bodies, local chiefs and farmers towards the practice of illegal mining make this activity thrive. The law enforcement body provides these foreigners with guns to defend themselves from locals on the grounds of generating a beneficial budget for the police and immigration authorities.	Saa suban yi a amanyɔfoɔ, banbɔfoɔ, nhemfo ne akuafoɔ ntumi nsesa no wɔ ɔko a yɛreko atia galamsey no ho no. Banbɔfoɔ ma ahɔhoɔ atuo sɛ wɔmfa mmɔ wɔn ho ban mfiri kurommafoɔ ho ɛnam sɛ sika a wɔbɛnya no wɔma apolisifoɔ yi ne emigirehyinfoɔ yi bi nti
There is also a lack of political will to combat this activity which is evidently because these politicians also benefit from these activities; the political leaders send threats to the appointed leaders of the task force to release the seized excavators or lose their jobs which derails the nation’s fight against galamsey.	Yɛhu no sɛ, ɔman no amayɔsɛm no nyinaa atete apansam ɛnam sɛ, amanyɔfoɔ no nya mfasoɔ wɔ dwumadie ahodoɔ no so nti no sɛ yɛte kuo biara sɛ kuo no nhwɛ ntoto nneɛma na sɛ kuo no kye obi a, na amanyɔfoɔ yi afa ho abɔ wɔn nterene sɛ wɔbɛma wɔn adwuma abɔ wɔn, ɛnam sɛ wɔmpɛ sɛ wɔn adwuma bɛbɔ wɔn no nti na wɔagyae wɔn na wɔasan nso de mfidie a wɔde tutu fam a wɔkye no nso de ama, a ama yɛntumi nko ntia galamsey no
Chiefs and landowners of these mining areas are rendered powerless when the foreigners proceed to work on their lands with a granted permission from the lawmakers in the state.	Nhemfo ne wɔn a nsaase no yɛ wɔn dea no nni tumi biara, sɛ ahɔhoɔ kɔbɔ wura wɔn nsaase so sɛ wɔrekɔtu agudie berɛ a ɔkura tumi krataa fi aban mu a
In a quest to fight this activity, in May 2013, former President, John Mahama set up an inter-ministerial task force to roll out illegal small-scale miners where they were able to deport 4592 Chinese officials by mid-July 2013 but despite their efforts failed to entirely wipe out illegal mining activities. Similarly in August 2017, the task force arrested over 1370 miners including 247 Chinese officials with consequent arrest 33, 15, 7, 24 in April, June, August and September respectively.	Sɛdeɛ ɛbɛyɛ na yɛbɛtumi ako saa galamsey yi no, Kɔtɔnimaa, 2013 no manpanindada John Dramani tee asoeɛ asoeɛ agyinatukuo sɛ wɔmmɛyɛ nhyehyɛe mfa nko ntia galamsey adwuma a wɔnam so de Chinesefoɔ 4592 kɔɔ Ayɛwohummɔ bosome no mfinimfini wɔ 2013 no mu. Ne saa mu ara no, saa agyinatukuo yi kyeree amenamudwumafoɔ yi bɛyɛ 1370 a na emu 247 yɛ Chinesefoɔ a wɔsan kyee 33 wɔ Oforisuo mu, 15 wɔ Ayɛwohummɔ mu, 7 wɔ ɔsanaa mu ɛnna 24 wɔ ɛbɔ mu.
Although these actions brought about diplomatic dilemmas to Ghana, President Nana Akufo-Addo on his visit to China in 2019 assured the Chinese officials on how the country remains keen to encourage economic corporation but would not hesitate to persecute China national involved in the illegal mining activity to ease the diplomatic tension between these two countries.	Mmom na saa anammɔntuo yi de aman adikabom twitwi baa kakra, ɛno na ɛmaa ɔmanpanin Nana Akufo Addo kɔɔ ɔhina no ɔhyɛɛ wɔn bɔ sɛ Ghana ne ɔhina bɛkɔ so adi kasobom afa adwadie ho nanso ɔhinani a ɔde ne ho bɛgye galamsey no mu no, aban no ne no bɛdi pa ara
In a scientific published article by the World Bank titled, Strategy for African Mining, it is estimated that some 30,000 people are employed within the legalized segment of the Ghana small-scale mining sector. Minerals Commission and Ghana Chamber of Mines, also noted that 60 per cent of the country’s mining labour force is, in fact, employed at small-scale mines.	Krataa bi a World Bank twerɛe a ɔtoo ne din, Strategy for African Mining no, epue dwa sɛ nnipa 30,000 na wɔafa wɔn a mmara ma kwan sɛ wɔnyɛ amenamu adwuma nketewa no wɔ Ghana. ngudeɛ asoeɛfoɔ ne Ghana ɔhnamber of Minesfoɔ nso kyerɛ sɛ, ahamu nkyekyɛmu aduasa na wɔafa wɔn wɔ amenamutu adwuma nketewa no mu
Regional employment assessments have estimated that over 6,000 illegal and 117 registered artisanal gold mines are found in Tarkwa alone.	Mantam adwumafa nseesee akyerɛ sɛ nnipa bɛboro 6,000 na wɔyɛ amenamudwuma a ɛnnam mmara kwan so ɛnna 117 nso yɛ wɔn a wɔwɔ tumi krataa a wɔ reyɛ adwuma no wɔ Tarkwa.
According to the 2008 Ghana Chamber of Mines (GCM) report, illegal mining activities (galamsey) have been increasing with an estimated number between 300,000 and 500,000 artisan miners comprising one of the largest groups of illegal miners on the continent disregarding the small-scale mining laws promulgated in 1989 with its continuation in the Minerals and Mining Act, 2006 (Acts 703) which expresses the basic position that minerals in their natural state are owned by the state and outlines the license scheme for mineral operations, the incidence of the various mineral rights and the power of the principal regulatory institutions yielded no results as according to the 2008 Ghana Chamber of Mines (CGM) report, illegal mining activities have been increasing with an estimated number between 300,000 and 500,000 artisan miners yielding one of the largest groups of illegal miners on the continent.	Sɛ yɛhwɛ 2008 Ghana chamber of Minesfoɔ (GCM) nsɛnkae a wɔde bae no a, ɛkyerɛ sɛ, amenamutu adwuma a ɛmfa mmara kwan so no akɔ soro afiri 300,000 abɛduru 500,000 a wɔn a wɔde mfidie nketewa yɛ no na wɔdɔɔso pa ara na wɔmfa mmara a wɔhyɛɛ no 1989 no nyɛ adwuma na wɔde agudie ne famtu mmara Act, 2006 (Acts 703) a ɛkyerɛ sɛ agudie no yɛ ɔman no deɛ na ɛkyerɛ ɔkwan a ɛsɛ sɛ obi fa so de gye tumi krataa ansa na wɔatumi akɔyɛ adwuma no bi.
Nationally, galamsey addresses huge sums in lost incomes and exports.	Galamsey ama ɔman mu no nyinaa ahwere sika botene ne nneɛma a yɛkra ba ɔman no mu ne
In 2016, the Ghanaian government lost an estimated $2.3 billion in financial incomes through illegal mining.	Afe 2016 mu no Ghana aban hwere Amɛrika sika ɔpepepem 2.3 ɛnam galamsey nti.
Comparatively, the country’s top three major unfamiliar organizations by and large produce over 30% of the country’s gold creation and add to above half of the government incomes.	Yɛde toto ho dea, deɛ ɛte ne sɛ yɛwɔ nnwumakuo bi wɔ hɔ a wɔde ɔman mu no nyinaa sikɔkɔkɔɔ no wɔde emu ɔha mu nkyekyɛmu aduasa ba bɛpagya sika a ɔman no nya no mu
It is in this margin both in terms of the output and labour force that the government must formalize galamsey practices as it would represent a critical fiscal boost for the country not disputing the fact on how it is publicly known as a challenge for the government to set policies on how to benefits from the artisanal and small-scale mining while minimizing the negative consequences mining activities.	Saa adeɛ yi nti na ɛsɛ sɛ aban no yɛ nhyehyɛe de boa na mmara bi bra amenamutu adwuma no ho sɛdeɛ ɛbɛyɛ na ɔman no nso bɛtumi anya mfasoɔ mapa bi afiri mu
Similarly in August 2017, the task force arrested over 1370 miners including 247 Chinese officials with consequent arrest 33, 15, 7, 24 in April, June, August and September respectively.	Ne saa mu ara no, ɔsanaa 2017 no mu no, agyinatukuo yi kyeree amenamudwumafoɔ yi bɛyɛ 1370 a na emu 247 yɛ Chinesefoɔ a wɔsan kyee 33 wɔ Oforisuo mu, 15 wɔ Ayɛwohummɔ mu, 7 wɔ ɔsanaa mu ɛnna 24 wɔ ɛbɔ mu.
Although these actions brought about diplomatic dilemmas to Ghana, President Nana Akufo-Addo on his visit to China in 2019 assured the Chinese officials on how the country remains keen to encourage economic corporation but would not hesitate to persecute China national involved in the illegal mining activity to ease the diplomatic tension between these two countries.	Mmom na saa anammɔntuo yi de aman adikabom twitwi baa kakra, ɛno na ɛmaa ɔmanpanin Nana Akufo Addo kɔɔ ɔhina no ɔhyɛɛ wɔn bɔ sɛ Ghana ne ɔhina bɛkɔ so adi kasobom afa adwadie ho nanso ɔhinani a ɔde ne ho bɛgye galamsey no mu no, aban no ne no bɛdi pa ara
