en	swa
According to law, monitoring should be more gentle and more humane, but it is clear that the motivation is nothing but a desire to abuse and humiliate.	Kulingana na sheria, uangalizi unatakiwa uwe wa Kistaarabu na wa kkibinadamu lakini ni wazi kuwa msingi wake ni kiu ya kuumiza na kudhalilisha
This practice of locking former prisoners overnight is an abuse of power.	Kitendo hiki cha kuwafungia wafungwa wa zamani wakati wa usiku ni kutumia madaraka vibaya.
According to legal analysts and human rights NGOs, those placed under monitoring are supposed to be able to spend the night in their homes.	Kulingana na Mchambuzi wa sheria na taasisi binafsi ya Haki za Binadamu, wale wote waliowekwa chini ya uangalizi wa polisi wanapaswa wawe wanatumia usiku majumbani mwao.
Only those who are without a place to live in the area of their local police station, are required to spend the night in official custody.	Wale pekee ambao hawana sehemu ya kuishi karibu na kituo cha polisi ndio wanaotakiwa kulala kituoni chini ya Uangalizi maalum.
Yasmin Omar and Mai El-Sadaby of the Tahrir Institute for Middle East Policy wrote:	Yasmin Omar na Mai El-Sadaby wa Taasisi ya Sera za mashariki ya kati Tahri waliandika:
After an individual is sentenced to a probation period decided by the judge at sentencing, the law empowers the sentenced individual to designate a residence at which to serve his or her probation period.	Baada ya mtu kuhukumiwa kwa kipindi cha uangalizi kilichoamuliwa na jaji wakati wa hukumu, sheria huwasaidia waliohukumiwa kutengeneza makazi ambapo atatumia kwa muda wa kutumikia kipindi chake cha uangalizi.
However, the law additionally authorizes authorities to select a location for probation if no residence is provided, as well as to determine whether or not a location selected by the defendant is appropriate for police surveillance.	Hata hivyo, kwa kuongezea mamlaka hupewa nafasi ya kuchagua eneo la uangaliIzi ikiwa makazi hayatatolewa pia kuangalia kama eneo lililochaguliwa na mtuhumiwa linafaa kwa uangalizi wa polisi au lah.
This discretion has been used to systematically erode the right of individuals to complete their probation periods at their stated residencea right guaranteed to them under lawand instead force individuals who have residences where police surveillance can clearly occur to spend them at police stations.	Busara hii imekuwa ikitumika kuondoa haki ya mtuhumiwa kumaliza muda wake wa uangalizi katika maeneo yaliyotajwa, haki ambayo amepewa chini ya sheria na badala yake huwalazimu watu wenye makazi yao sehemu polisi wanaweza kufanya ufuatiliaji wao kutumia muda wao kwenye vituo vya polisi .
Yet at the end of each day, many Egyptians are forced to retreat to a small cell in a police station, away from their loved ones and the rest of the world: they are out of prison, but not really free.	Lakini mwisho wa kila siku WaMisri wengi wanalazimishwa kurudi kwenye vyumba vidogo vya selo za polisi, mbali na wawapendao na ulimwengu wote: wako nje ya magereza lakini hawako huru kwa kweli.
Many are activists, protesters and journalists, whose only crimes were to exercise their fundamental rights to freedom of expression, assembly and protest.	Wengi wao ni wanaharakati, waandamanaji na wanahabari ambao kosa lao pekee lilikuwa ni kutumia haki yao ya msingi ya uhuru wa kujieleza, kukusanyika na kuandamana.
Army officers on patrol in Rio de Janeiro, in 2018.	Maafisa wa jeshi wakiwa katika ulinzi huko Rio de Janeiro, mwaka 2018.
Image: Tânia Rêgo/Agência Brasil, republication permitted with attribution.	Picha: Kwa heshima imeruhusiwa kuchapishwa tena na Tânia Rêgo/Agência Brasil.
On April 7, a Sunday, musician Evaldo dos Santos Rosa, 51, was on his way to a baby shower in Guadalupe, a poor neighborhood in the city of Rio de Janeiro.	Jumapili April 7, mwanamuziki Evaldo dos Santos Rosa, 51, alikuwa njiani kuelekea kwenye sherehe huko Guadalupe, mji mdogo na maskini pembezoni mwa jiji la Rio de Janeiro.
In the car with him were his father-in-law, his wife, their 7-year-old son, and a friend.	Katika gari yake alikuwa na mkewe, baba mkwe wake, mtoto wao wa miaka 7 na rafiki yao.
The sun was up, and it seemed like a regular weekend in Brazil's largest coastal city.	Jua lilikuwa limechomoza na ilionekana kuwa mwisho wa juma wa kawaida katika mji huo mkubwa wa mwambao wa Brazili.
As they drove by an army compound nearby, soldiers fired a hail of bullets towards the car.	Walipokuwa wanaendesha kupita eneo la karibu na  kambi ya jeshi , wanajeshi waliachilia mvua ya risasi kulielekea gari hilo.
Evaldo was killed on the spot, while his father-in-law along with a passerby that was near the scene were injured.	Evaldo aliuwawa papo hapo wakati baba mkwe wake na mpita njia mmoja walijeruhiwa katika tukio hilo.
The other passengers managed to escape.	Abiria wengine walisalimika.
The police, which inspected the scene, later revealed the car was shot 80 times.	Jeshi la polisi, ambao ndio waliokagua eneo la tukio baadaye, walitabanaisha kwamba gari hilo lilipigwa risasi 80.
Leonardo Salgado, police chief, said he believed the officers mistook Evaldo's car to another one used by criminals which they were after, according to news website G1.	Mkuu wa Jeshi la polisi Leonardo Salgado, alisema kuwa anaamini kuwa wanajeshi hao walikosea kwa kulifananisha gari la Evaldo na gari lingine la waalifu walilokuwa wanalifuatilia, na hii ni kutokana na tovuti ya habari ya G1.
He added that police didn't find any weapons on Evaldo's car.	Aliongeza kuwa polisi hawakukuta silaha yoyote katika gari la Evaldo.
Luciana Nogueira, Evaldo's wife of 27 years who survived the shooting, told Estado de S. Paulo:	Mke wa Evaldo, Luciana Nogueira mwenye miaka 27 aliyesalimika katika shambulio hilo aliwaambia Estado de S. Paulo kuwa:
Os vizinhos começaram a socorrer (o meu marido), mas eles continuaram atirando.	Os vizinhos começaram a socorrer (o meu marido), mas eles continuaram atirando.
Eu botei a mão na cabeça, pedi socorro, disse pra eles que era meu marido, mas eles não fizeram nada, ficaram de deboche.	Eu botei a mão na cabeça, pedi socorro, disse pra eles que era meu marido, mas eles não fizeram nada, ficaram de deboche.
The neighbors started to help (my husband), but [the soldiers] kept shooting.	Majirani walianza kwa kumsaidia mume wangu lakini askari waliendelea kurusha risasi.
I put my hands on my head, cried for help, told them that he was my husband, but they didnt do anything, the just stood there with debauchery.	Niliweka mikono yangu kichwani, nikiomba msaada, nikiwaambia ni mume wangu lakini hawakufanya chochote, walisimama kwa kiburi.
While the brutal murder of an innocent man by state officials has shocked Brazil, President Jair Bolsonaro remained silent about the incident for six days.	Wakati mauaji ya kikatili ya mtu asiye na hatia yakifanywa na maafisa wa serikali yakiwashtua wengi, Rais Jair Bolsonaro ameendelea kuwa kimya juu ya jambo hili kwa siku sita.
When he finally spoke, at a press conference on April 12, he said: The army didn't kill anyone, the army is of the people, and you can't accuse the people of murder.	Hatimaye alipozungumza, katika mkutano na vyombo vya habari Aprili 12, alisema:  Jeshi halijamuua mtu yeyote, jeshi ni la wananchi na hamuwezi kuwatuhumu wananchi kuua.
Previously, the only words that came out of Planalto Palace, the executive's seat, was through the president's spokesperson, who referred to Evaldo's execution as an incident without offering condolences to his family.	Hapo kabla, maneno pekee yaliyotoka kwa Planalto Palace, nafasi pekee ya utawala, yalikuwa ni kupitia msemaji wa Rais, ambaye alizungumzia mauaji ya Evaldo kama tukio tena bila kutoa salamu za rambirambi kwa familia yake.
In the evening of April 8, Rio de Janeiro's State Governor Wilson Witzel, an ally of Bolsonaro, declared that it wasnt up to him to make a judgment	Jioni ya Aprili 8, gavana wa Rio de Janeiro Wilson Witzel na mshirika wa Bolsonaro, alitangaza kuwa haikuwa juu yake kuhukumu
Two days later, Minister of Justice and Public Security Sergio Moro only said the killing was unfortunate during an interview to a TV show.	Siku mbili baadaye, katika mahojiano na kituo cha runinga, Waziri wa Sheria na Ulinzi wa Raia Sergio Moro alisema mauaji hayo yalikuwa ya bahati mbaya .
Número de menções no Twitter do primeiro escalão do governo Bolsonaro ao fuzilamento de um carro de família no Rio de Janeiro	Número de menções no Twitter do primeiro escalão do governo Bolsonaro ao fuzilamento de um carro de família no Rio de Janeiro
Sim, o gráfico está VAZIO, pois ninguém se posicionou, nem ao menos para lamentar o ocorrido	Sim, o gráfico está VAZIO, pois ninguém se posicionou, nem ao menos para lamentar o ocorrido
O carro foi atingido por 80 tiros disparados p/ militares pic.twitter.com/K2tbvxwrff	O carro foi atingido por 80 tiros disparados p/ militares pic.twitter.com/K2tbvxwrff
Gabriel Zanlorenssi (@gzanlorenssi) April 9, 2019	Gabriel Zanlorenssi (@gzanlorenssi) April 9, 2019
This is the number of mentions on Twitter by Bolsonaros cabinet to the shooting aimed at a family car in Rio de Janeiro.	Hii ni idadi ya mara walizotajwa baraza la Bolsonaro huko katika mtandao wa Twita kuhusu shambulizi lililolenga gari la familia huko Rio de Janeiro.
Yes, the graphic is EMPTY, because no one manifested themselves, not even to say they felt sorry for what happened.	Ndiyo,  mchoro ni MTUPU kwa sababu hakuna aliyejiweka wazi, hata kwa kusema samahani kwa lililotokea.
The car was shot 80 times by military men.	Gari lilipigwa risasi 80 na wanajeshi .
Military investigation	Upelelezi wa Jeshi
Shortly after news about the episode began circulating in the media, the army put out a statement saying its men were responding to unfair aggression by assailants.	Muda mfupi baada ya taarifa hizi kuanza kusambaa katika vyombo vya habari, jeshi lilitoa waraka unaosema kuwa vijana wake walikuwa wanakutana na lawama zisizo za haki kutoka kwa wanaowashambulia.
Later in the evening of April 7, it released a different note, this time saying that it would conduct an investigation.	Baadaye, jioni ya Aprili 7, jeshi liliachia taarifa nyingine tofauti kabisa ambapo walisema litafanya uchunguzi.
Although the civil police inspected the scene, they will not investigate the case.	Ingawa polisi wa kiraia walikagua eneo la tukio, hawataweza kufanya uchunguzi.
The army itself will do it instead, and a military court will eventually try the soldiers.	Jeshi lenyewe litafanya hivyo badala yake na mahakama ya kijeshi itawahukumu wanajeshi hao.
That's thanks to a 2017 law that says armed forces themselves are responsible for investigating homicides committed by their personnel while on duty.	Ishukuriwe sheria ya 2017 inayosema kuwa jeshi lenyewe linawajibika kupeleleza mauaji yanayofanywa na watumishi wake wakiwa kwenye majukumu.
Human Rights Watch, who has criticized the law at the time of its approval by President Michel Temer, put out a statement on April 9 calling for an impartial investigation of the murder of Evaldo, and for the law to be repealed.	Shirika la Haki za binadamu, ambao waliikosoa sheria hiyo wakati wa kupitishwa na Rais Michel Temer, walitoa waraka wao Aprili 9 wakitaka ufanyike uchunguzi yakinifu juu ya mauaji ya Elvado na pia wakitaka sheria hiyo ifutwe.
On April 8, the military arrested 10 of the 12 officers who had been deployed to the scene and charged them with homicide and attempted homicide, according to local newspaper Extra.	Aprili 8, jeshi liliwakamata wanajeshi 10 kati ya 12 ambao walikuwa wamepelekwa katika eneo lilipotokea tukio hilo na wameshitakiwa kwa kesi ya mauaji na jaribio la mauaji, kulingana na gazeti la Extra.
A judge released one of the 10 officers on April 10 following a hearing.	Jaji alimuachilia huru mmoja wa maafisa hao 10 hapo Aprili 10 baada ya kesi kuanza kusikilizwa.
Not the first time	Siyo mara ya kwanza
Brazil's police are known for shooting first, asking later, a saying that has been proven right time and again.	Polisi wa Brazili wanafahamika kwa kupiga risasi kwanza, na kuuliza baadaye ambapo huu ni msemo ambao umeendelea kuthibitika tena na tena.
An International Amnestys report released this year says Brazilian police is the most deadly in the world.	Ripoti ya Kimataifa ya shirika la Haki za binadamu iliyotolewa mwaka huu inasema Polisi wa Brazili ni hatari na katili zaidi duniani.
Only in 2018, 15,6 percent of all homicides in the country were committed by law enforcement agents.	Mwaka 2018 pekee asilimia 15.6% ya mauaji yote nchini yalifanywa na maofisa wa vyombo vya kusimamia sheria.
Just in Rio de Janeiro state, and just in January 2019, police have killed 160 people.	Katika jimbo la Rio de Janeiro kwa mwezi Januari 2019, polisi wameshaua watu 160.
A bill dubbed anticrime package which the Bolsonaro's government is proposing in Congress could potentially increase those already-staggering figures.	Muswada uliopambwa na mfuniko wa kuzuia uhalifu ambao serikali ya Bolsonaro umeuwasilisha katika Bunge unaweza kuongeza idadi ya matukio ambayo yamekwisha kutokea.
The bill seeks to change several directives that will either scrape or significantly reduce penalties of police and military officers when they kill someone while on duty.	Muswada huo unataka mabadiliko ya baadhi ya maelekezo ambayo huenda yakaondoa au yanalenga kupunguza adhabu kwa polisi na maafisa wa jeshi watakapofanya mauaji ya mtu wakiwa kazini.
The circumstances of the murder of Evaldo, a 51-year-old black man, is not an exception but the rule in Brazil, as Samira Bueno and Renato Sérgio de Lima, directors of the Brazilian Forum of Public Security, have said in an article for Folha de São Paulo:	Mazingira ya mauaji ya Evaldo, mwanaume mweusi mwenye miaka 51 sio ya kipekee lakini ni ya kawaida sana Brazili kama vile Samira Bueno na Renato Sérgio de Lima, wakurugenzi wa Jukwaa la Ulinzi wa Raia Brazili, walivyosema katika makala ya Folha de São Paulo:
Evaldo teve sua vida ceifada por aqueles que juraram defendê-la.	Evaldo teve sua vida ceifada por aqueles que juraram defendê-la.
Seu filho jamais se livrará do trauma de ter assistido ao pai ser fuzilado por agentes estatais.	Seu filho jamais se livrará do trauma de ter assistido ao pai ser fuzilado por agentes estatais.
Mas que fique claro que a culpa não é apenas daqueles que apertaram o gatilho.	Mas que fique claro que a culpa não é apenas daqueles que apertaram o gatilho.
Ou começamos a responsabilizar toda a cadeia de comando pelos atos cometidos, ou vamos continuar contando os nossos mortos e desacreditando as nossas instituições.	Ou começamos a responsabilizar toda a cadeia de comando pelos atos cometidos, ou vamos continuar contando os nossos mortos e desacreditando as nossas instituições.
Evaldo has had his life taken from him by those who had sworn to defend it.	Evaldo amenyang'anywa maisha yake na wale waliowekwa kuyalinda.
His son will never be over the trauma of watching his father being shot at by state agents.	Mwanae wa kiume hatatokwa na mshtuko huo wa kumuona baba yake akipigwa risasi na maafisa wa serikali.
But let us be clear that the fault lies not only with those who have pulled the trigger.	Lakini tuwekane sawa kwamba makosa sio ya wale tu waliofyatua risasi.
Either we start holding the entire chain of command accountable to their acts, or we will continue to count our dead while discrediting our institutions.	Labda tuanze kwa kuuwajibisha mnyororo wote wa mamlaka kwa vitendo vyao au tutaendelea kuhesabu wanaokufa huku tukizilaumu taasisi zetu.
Dr. Wairagala Wakabi [Image by CIPESA and used with permission]Wairagala Wakabi, a leading digital rights advocate from Uganda, was detained at Julius Nyerere International Airport in Dar es Salaam, Tanzania on April 25.	Dr. Wairagala Wakabi [Picha na CIPESA na imetumiwa kwa ruhusa]Wairagala Wakabi ni wakili kutoka Uganda anayeongoza shirika linalotetea haki za kidijitali alishikiliwa  katika uwanja wa ndege wa kimataifa wa Julius Nyerere Dar es Salaam Tanzania tarehe 25 Aprili.
Wakabi was invited to speak at the annual Tanzania Human Rights Defenders Day hosted by the Tanzania Human Rights Defenders Coalition (THRDC).	Wakabi alialikwa katika siku ya kilele cha mkutano wa mwaka wa watetezi wa haki za Binadamu Tanzania ambao mwenyeji wake ni muungano wa walinda haki za Binadamu Tanzania (THRDC).
Wakabi is the Executive Director of the Collaboration on International ICT Policy for East and Southern Africa (CIPESA), one of the foremost organizations working on internet policy and online free speech in Africa.	Wakabi ni mtendaji mkuu  wa muungano wa sera ya TEHEMA kimataifa Mashariki na kusini mwa mwafrika (CIPESA),  moja ya shirika linalojihusisha na sera ya mtandao na uhuru wa kutoa maoni mtandaoni katika Afrika.
Wakabi was deported back to Uganda after several hours of interrogation, during which he was denied access to a lawyer.	Wakabi alifukuzwa na kupelekwa Uganda baada ya masaa kadhaa ya mahojiano ambapo alinyimwa kuwasiliana na mwanasheria.
Attorneys from the Tanzania Human Rights Defenders Coalition attempted to advocate on his behalf, but were told only that Wakabi was being deported on grounds of national interest:	Wanasheria kutoka muungano wa watetezi wa haki za Binadamu Tanzania walijaribu kumtetea lakini waliambiwa tu kwamba Wakabi anarudishwa Uganda kwa sababu ya maslahi ya taifa:
UPDATE: After hours of interrogation, Dr. Wakabi has been deported back to #Uganda this evening.	UPDATE: Baada ya masaa ya mahojiano, Dkt.
However, lawyers remained unable to establish the basis of the detention & deportation.	Hata hivyo, wanasheria walishindwa kujua chanzo cha kuzuiliwa na kufukuzwa.
They report that authorities denied him entry into #Tanzania on grounds of national interest.	Waliaarifu kuwa mamlaka zilikataa asiingie nchini Tanzania kwa sababu ya maslahi ya taifa.
pic.twitter.com/FfEPJTMiz2	pic.twitter.com/FfEPJTMiz2
CIPESA (@cipesaug) April 25, 2019	CIPESA (@cipesaug) April 25, 2019
Though the ordeal lasted only a few hours, it brought great consternation among rights advocates in the region, who have grown wary of Tanzania's treatment of activists and journalists.	Ingawa tatizo liliisha baada ya masaa machache lakini lilisababisha fadhaa na mshangao mkubwa kwa wanasheria wa haki za binadamu ambao wameonesha wasiwasi juu ya namna Tanzania inavyoshughulikia wanaharakati na waandishi wa habari.
In November last year, Angela Quintal and Muthoki Mumo both staff of Committee to Protect Journalists, were detained for several hours in Dar es Salaam, Tanzania, and had their passports temporarily seized.	Novemba mwaka jana Angela Quintal na Muthoki Mumo wote wakiwa wajumbe wa Kamati ya kutetea waandishi habari walishikiliwa  na pasipoti zao kwa masaa kadhaa Dar es Salaam, Tanzania.
Is Tanzania on a deliberate crusade to silence human rights defenders by harassing them in order to dissuade them from coming into the country?	Je, Tanzania ina mpango wa makusudi wa kunyamanzisha watetezi wa haki za binadamu kwa kuwanyanyasa ili kuwazuia kuja nchini?
Late last year it was @pressfreedoms @angelaquintal and @muthokimumo not Dr Wakabi?	Mwishoni mwa mwaka jana alikuwa @pressfreedoms @angelaquintal and @muthokimumo sio Dkt Wakabi?
This cannot silence us!	Hii haiwezi kutunyamanzisha!
#FreeDrWakabi	#FreeDrWakabi
Felicia Anthonio (@FelAnthonio) April 25, 2019	Felicia Anthonio (@FelAnthonio) April 25, 2019
Human Rights Watch asserted that Tanzania under the leadership President John Magufuli has witnessed a marked decline in respect for free expression, association and assembly.	Shirika la haki za binadamu la Human Rights Watch lilieleza kuwa Tanzania chini ya uongozi wa Rais John Magufuli limeshuhudia  kushuka kwa hali ya juu katika uhuru wa kutoa maoni, kukusanyika na kukutana.
In 2015, the United Republic of Tanzania promulgated the Cybercrimes Act.	Mwaka  2015, Jamhuri ya Tanzania ilitangaza rasmi sheria ya makosa mtandaoni .
Within a year of the passing of that law, at least 14 Tanzanians were arrested and prosecuted under the law for insulting the president on social media.	Ndani ya mwaka ambao sheria hiyo ilipitishwa   watanzania 14  walikamatwa na kushitakiwa kwa sheria hiyo kwa kumtukana Rais kupitia mitandao ya kijamii.
March 2018 saw the passing of the Electronic and Postal Communications (Online Content) Regulations, making it mandatory for bloggers to register and pay roughly US $900 per year to publish online.	Mwezi Machi 2018 tuliona kupitishwa kwa Kanuni za Mawasiliano ya Kielektroniki na Posta (Maudhui ya habari za mtandaoni), na kuwalazimisha mabloga kujisajili na kulipa dola 900 za Marekani kwa mwaka ili kutuma habari mtandaoni.
This caused many independent blogs to go dark.	Hii ilisababisha blogu nyingi za kujitegemea kufungwa .
The stifling of independent media through a mixture of sanctions against media outlets and legal threats against journalists has created an atmosphere of intimidation, self-censorship and fear of expressing alternative views about the countrys leaders.	Kuzuia vyombo vya habari binafsi  kupitia vikwazo mbalimbali dhidi ya vyombo vya habari na vitisho vya kisheria dhidi ya waandishi wa habari imejenga mazingira ya vitisho, udhibiti binafsi na woga wa kueleza habari mbalimbali kuhusu viongozi wa nchi.
The detention and subsequent deportation of Wakabi back to Uganda appears to be a continuation of the Tanzania's government assault on free speech and dissent.	Kushikiliwa na baadaye kurudishwa Uganda kwa Wakabi kunaonekana kuwa mwendelezo wa serikali ya Tanzania kushambulia uhuru wa kutoa maoni na hasa yanayokinzana na serikali.
Alpha Condé at the World Economic Forum in 2012 CC BY-SA 2.0	Alpha Condé akiwa katika mkutano wa jukwaa la uchumi ulimwenguni mwaka 2012 CC BY-SA 2.0
Although Guineas constitution allows only two consecutive terms in office, the country's current president, Alpha Condé, recently announced that he intended to seek a third term.	Ingawa katiba ya Guenea inaruhusu  tu  mihula miwili mfululizo  kuwa madarakani, Rais wa sasa wa nchi hiyo Alpha Condé, hivi karibuni alitangaza kwamba ana nia ya kugombea urais kwa muhula wa tatu mfululizo.
To help achieve this, he has not hesitated to make calls to violence.	Ili kusaidia kufanikisha hilo, hakusita kushawishi wafuasi wake kufanya vurugu.
In an analysis published on Horizon Guinée, Sonny Camara, a journalist based in Conakry (the country's capital), reported parts of a speech the president made on March 24, 2019:	Katika uchambuzi uliochapishwa na gazeti la Horizon Guinée, mwandishi wa bahari Sonny Camara anayeishi Conakry (mji mkuu wa nchi hiyo), alilipoti sehemu za hotuba ambayo Rais alihutubia tarehe 24 Machi, 2019:
I will be taking off my president's hat.	Nitakuwa ninavua kofia yangu ya Urais.
I am putting on my activist's hat, because now I am ready to fight against these people [in the opposition] [] Be ready for confrontation [] Nobody in Guinea will stop me from going before my people to ask them what they want [for the country] [] If [the opposition] wants to walk all over you, be ready to walk all over them so that they know that you are afraid of nothing.	Nitavaa kofia ya uanaharakati kwa sababu sasa niko tayari kupambana dhidi  ya watu hawa [katika upinzani] [] mwe tayari kukabiliana [] Hakuna mtu yeyote katika Guinea atakayenizuia kuwauliza watu wangu wanachokitaka  [kwa ajili ya nchi] [] Kama [Upinzani] wanataka kushinda kirahisi, muwe tayari kuwashinda ili wajue hamuogopi kitu chochote.
Condé was elected as President of Guinea in 2010 as the first freely elected president in the country's history.	Condé alichaguliwa kuwa Rais wa Guinea mwaka 2010. Ni Rais wa kwanza kuchaguliwa kidemokrasia katika historia ya nchi hiyo.
However, the 2010 elections were not without controversies as observers, including the Carter center reported that nearly 1 million voters ballot were lost from the final count.	Hata hivyo, uchaguzi wa mwaka 2010 ulikuwa na malalamiko kutoka kwa waangalizi wa uchaguzi ikiwepo kituo cha Carter ambapo ililipotiwa kuwa karibu kura milioni moja zilipotea katika uhesabuji wa mwisho.
Condé was reelected in 2015 with almost 58 percent of the vote.	Condé alichaguliwa tena mwaka 2015 kwa asilimia karibu 58 ya kura zote.
in 2016,	mwaka 2016.
FRANCE 24 news channel reported that the mining company Rio Tinto paid Guinean government official $10.5 million for mining rights in the Simandou Region.	Idhaa mpya ya redio ya FRANCE 24 ilitangaza kuwa kampuni ya madini  ya Rio Tinto ilimlipa afisa wa serikali ya Guinea dola milioni 10.5 kwa ajili ya kupata haki  ya kuchimba madini katika mkoa wa  Simandou.
A few months after his re-election in May 2015, Condé began to suggest his intention to seek a third term.	Miezi michache  baada ya kuchaguliwa mwezi Mei 2015, Condé alianza kupendekeza nia yake ya kugombea muhula wa tatu.
Ibrahima Diallo, director of Liberté FM, a radio station in Conakry, highlighted this 2016 report on Nouvelles de Guinée:	Ibrahima Diallo ambaye ni mkurugenzi wa Liberté FM, kituo cha redio kilichopo Conakry, ilisistiza  juu ya ripoti ya hali ya Guinea:
Mais, à entendre Alpha Condé dire à lopinion publique nationale et internationale que le «souverain peuple» de Guinée décidera ou non dun troisième mandat pour lui sous  entend que celui qui voulait être la «synthèse» de feu Mandela et dObama pour son pays est «pire» que ses prédécesseurs quil a toujours combattus durant sa vie déternel opposant.	Mais, à entendre Alpha Condé dire à lopinion publique nationale et internationale que le «souverain peuple» de Guinée décidera ou non dun troisième mandat pour lui sous  entend que celui qui voulait être la «synthèse» de feu Mandela et dObama pour son pays est «pire» que ses prédécesseurs quil a toujours combattus durant sa vie déternel opposant.
Aujourdhui, quand Koro dit «cest le peuple qui décidera», il veut juste faire porter par le vaillant peuple de Guinée le mérite pour lui de briguer «un éventuel mandat» après les deux consécutifs.	Aujourdhui, quand Koro dit «cest le peuple qui décidera», il veut juste faire porter par le vaillant peuple de Guinée le mérite pour lui de briguer «un éventuel mandat» après les deux consécutifs.
But, to hear Alpha Condé say to national and international audiences that the sovereign people of Guinea will decide whether or not he will have a third term implies that he who wanted to be the synthesis of the late Mandela and Obama for his country is worse than his predecessors, whom he has fought all his life as an eternal opponent.	Lakini, kusikia Alpha Condé akiwatangazia  wananchi na watu wakimataifa kuwa watu wa Gunea walio huru wataamua kama atagombea au hatagombea muhula wa tatu inamaanisha kwamba yeye ambaye alitaka kuwa kiunganishi kati ya marehemu Mandela na Obama kwa nchi yake ni mbaya zaidi ya mtangulizi wake ambaye alipambana maisha yake yote kama mpinzani wa maisha.
Today, when Koro (ed's note: nickname for Alpha Condé) says its the people who will decide, he just wants to make the valiant people of Guinea legitimize his seeking a possible term after the two consecutive ones.	Leo, wakati Koro (Jina la utani la Alpha Condé) anataka kuwafanya watu mashujaa wa Guinea kuhalalisha lengo lake la kugombea muhula wa tatu baada ya ile mihula miwili mfululizo.
Condé stuck to his plan by taking measures to ensure he avoided any bad surprises, including dismissing the president of the constitutional court, Kéléfa Sall, a move which did not follow legal procedure.	Condé amenuia kutekeleza mpango wake kwa kuchukua hatua kuhakikisha hakosi kwa kumuondoa rais wa mahakama ya katiba, Kéléfa Sall, hatua ambayo haikufuata utaratibu halali.
Amadou Tham Camara, a reporter with Guinée News, wrote:	Amadou Tham Camara, mwandishi wa habari wa gazeti la Guinée News, aliandika :
After the undermining of the CENI [the national independent electoral commission], it is now the second constitutional institution in charge of national elections which has been irreparably weakened.	Baada ya kudhoofisha CENI [Tume huru ya Taifa ya uchaguzi], hii ni taasisi ya katiba ambayo imepewa majukumu ya kusimamia uchaguzi wa kitaifa ambayo imedhoofishwa.
From now on, for the party in power, there is an avenue to having the qualified majority of two thirds of deputies during the legislative elections scheduled for the first quarter of 2019.	Kuanzia sasa na kuendelea, chama kilichopo madarakani kinatakiwa kuwa na theluthi mbili ya watu wengi wenye sifa wakati wa uchaguzi wa wabunge uliopangwa katika robo ya kwanza ya mwaka 2019.
This majority being the necessary condition for initiating the revision of the constitution.	Watu hawa iwe ndiyo kigezo cha kuanzisha marekebisho ya katiba.
It is thus a giant step which has been taken to break through the constitutional lock which limits the number of terms as President of the Republic at two.	Kwa hiyo itakuwa hatua kubwa ambayo imechukuliwa ya kutoondoa kizuizi cha katiba ambacho kinazuia idadi ya mihula ya rais wa Jamhuri kuwa miwili.
It seems that Sall's mistake was to warn Condé  during his second term swearing-in ceremony, no less  against modifying the constitution.	Inaonekana kosa la Sall lilikuwa kumuonya Condé  wakati alipokuwa kwenye sherehe ya kuapa kuongoza nchi kwa muhula wa pili dhidi ya kubadilisha katiba.
Sall said then:	Sall alisema :
The management of the nation must gather us around what is essential.	Uongozi wa taifa lazima utukusanye kwa pamoja kwa jambo la muhimu.
We do not surround ourselves with extremists who are harmful to national unity.	Hatutakusanyika na watu wenye msimamo mkali ambao ni hatari kwa umoja wa taifa.
Always avoid slips toward paths forbidden under democracy and good governance.	Epuka njia zinazokatazwa na Demokrasia na utawala bora.
Refrain from succumbing to the song of revisionist sirens because, although the people of Guinea gave you and renewed their confidence, they nevertheless remain legitimately vigilant.	Acha kukumbwa na wimbo wa vigora vya mbadilisha itikadi ya siasa, ingawa wananchi wa Guinea wamekuchagua na kuweka matumaini yao kwako, hawaendelei kuwa watazamaji tu.
The reaction of Guineans has been lively.	Upinzani wa wananchi wa Guinea umekuwa wazi.
At a press conference on March 29, organized by former members of the National Transition Council (a type of interim parliament) and hosted by the collective Ne Touche pas à ma Constitution (Dont Touch My Constitution), Boubacar Siddighy Diallo, one of the speakers, recalled that Guineas constitution comprises two parts which form an indivisible whole.	Kwenye mkutano na waandishi wa habari  tarehe 29, Machi ambao uliandaliwa na wanachama wa zamani wa halmashauri ya mpito ya taifa (aina ya bunge la mpito) na mwenyeji alikuwa ni umoja wa usiguse katiba yangu.
He made the point that together, these parts shield the constitution from any possible tampering which could have consequences that compromise the peace and stability of our country.	Boubacar Siddighy Diallo, mmoja wa wazungumzaji alikumbushia  kuwa katiba ya Guinea ina sehemu mbili ambazo zinafanya katiba kamili.. Alisema kuwa kwa pamoja sehemu hizi zinalinda katiba kutobadilishwa badilishwa ili isisababishe kuathiri amani na umoja wa taifa.
Opponents reacted strongly.	Wapinzani walijibu kwa hasira.
At an opposition meeting, Cellou Dalein Diallo, president of the Union des Forces Démocratiques de Guinée (The Union of Democratic Forces of Guinea, a liberal political party), said:	Kwenye mkutano wa wapinzani, Cellou Dalein Diallo ambaye ni rais wa umoja wa nguvu ya kidemokrasia ya Guinea, chama huru cha siasa alisema:
