fr	fon
Pour une première fois dans l’histoire, le Bénin va  abriter la finale d’une coupe de la Confédération Africaine de football (CAF).	5352- Ní azɔn nùkɔntɔn ɖo gbɛ ɔ́ mɛ ɔ́‚ yě ná xo bɔ̀lu'gbàhwlɛ́nhwlɛ́n gùdó tɔn ɔ́ kplékplé mɛ mɛ̀witò lɛ́ɛ tɔn ɔ́ (CAF)‚ è ná xo ɖo Bénin.
Prévue pour se jouer le 10 juillet 2021, la CAF a attribué l’organisation de la finale de la coupe de confédération 2021 au Bénin.Préféré au détriment du stade Casablancais du Maroc et du stade du Caire d’Égypte, le stade général Mathieu Kérékou va accueillir pour la première fois un match d’une telle envergure où la vidéo Assistance Referee (VAR) sera au rendez-vous.Le stade général Mathieu Kérékou réfectionné et totalement métamorphosé, va ainsi accueillir son premier match officiel.	5353- Bɔ̀luxìxo è sɔ́ ɖo azǎn 10ɔ́ lyàsùn xwè 2021ɔ́ tɔn gbè èe ɔ́‚ CAF mɔ̀ ɖɔ bɔ̀luxotɛn Casablancais tɔn ɖo Maroc kpó Caire tɔn kpó ɖo Egypte kún jɛ́ xá sɔ bɔ̀luxotɛn Mathieu Kérékou‚ Bénin tɔn ó.  Hùn‚ mɔ̀ wɛ bɔ̀luxotɛn Mathieu Kérékou‚ Bénin tɔn‚ ée‚ è lɛ́vɔjɔ ée‚ ná nyí sísɔ́ tɔ́.
Pour rappel, les buffles du Borgou étaient les représentants du Bénin dans cette compétition.Après un bilan mitigé dans la compétition, les champions du Bénin finissent bon dernier de leur groupe, synonyme d’élimination.	5354- È nì tǔn ɖɔ buffles Borgou tɔn wɛ sɔ́ Bénin sín afɔ sɔ́ ɖó tè ɖo agbàhwlɛ́nhwlɛ́n énɛ́‚ è kà kó xo yě.
Au total, j’ai passé une semaine au Cnhu.	5453- Un blǒ aklùnzǎngbèglá we ɖo Cnhu.
Mais tous ceux qui étaient dans la salle dans laquelle j’étais gardé sont morts.	5454- Mɛ̀ èe kpó nyí kpó è gɔnlɔn ɖo xɔ ɖòkpó ɔ́ mɛ èe ɔ́‚ bì wɛ kú.
Diabétiques comme moi, ils étaient tous dans le coma ».	5455- Aɖɔvìvì jɛtɔ́ nyí ɖɔwun lɛ́ɛ bì wɛ ɖo kú kpó gbɛ kpó tɛ́ntín.
Il l’a échappé belle, Monsieur Koffi.	5456- É xo Koffi gló.
Diabétique depuis 1990, et bien que traînant quelques séquelles comme une audition diminuée, il n’avait jamais été confronté à une crise.	5457- Sín xwè 1990ɔ́ wɛ é ɖo aɖɔvìvì'zɔ́n jɛ wɛ có bɔ nǔ énɛ́ ɔ́ kpé èe kpɔ́n ǎ.
Sa toute première a failli lui être fatale.	5458- Nùkɔntɔn énɛ́ ɔ́ ká ɖibla hwǐ.
Comme lui, nombreux sont les Béninois exposés aux conséquences souvent dramatiques du diabète.	5459- Di ɛ́yɛ́ ɖɔwun ɔ́‚ Benênu  gègè ɖo aɖɔvìvì'zɔ́n énɛ́ ɔ́ sín wǔvɛ mɛ.
Sérieux problème de santé publique, le diabète touche en effet 2,6% de la population, soit près d’un Béninois sur 10.	5460- Azɔn ɖè wɛ ɔ́‚ Benêvi ɖòkpó nɔ́ jɛ ɖo wǒ jì.
Jeunes, enfants, personnes âgées, la maladie frappe sans distinction et sans crier gare.	5461-Yɔ̀kpɔ́vú‚ jɔwunjɔja‚ mɛ̀xó bì wɛ nɔ́ jɛ.
Il suffit d’un tour au Centre de dépistage, de traitement et de suivi des diabétiques sis à Akpakpa-Ayélawadjè pour se convaincre de la triste réalité et de l’ampleur de la maladie.	5462- Sà ɖi yì dotóxwè ée nɔ́ kpé nùkún dó aɖɔvìvì'zɔ́n wú ée ɔ́‚ ná xɛ̀lɛ́ azɔn ɔ́ sín ayìgbígbá.
Mis sur pieds par le Lion’s club, ce centre privé, encore appelé Banque d’insuline est quotidiennement pris d’assaut par des malades de plus en plus nombreux.	5463- Agbàsá gbɛtɔ́ kpǎ tɔn ée‚ é nɔ̀ ylɔ̀ ɖɔ Banque d’insuline bɔ Lion’s club hun ée ɔ́‚ gbè ɖòkpó lée ɔ́‚ azìnzɔ́nnɔ̀ ée nɔ́ wá ée sukpɔ́.
Une patiente se confie : « Ma maladie a commencé depuis juin 1981 mais depuis 1979 parce que j’avais les symptômes et on disait que c’est le palu».	5464- Azìnzɔ́nnɔ̀ nyɔnu ɖòkpó ɖɔ:«Azɔn ce bɛ́ ɖo ayidósùn xwè 1981ɔ́ amɔ bɛ́sín xwè 1979ɔ́ mɛ wɛ é kó jɛ xɛlɛ̀ ná mi jì bɔ un vɛdó zànsúkpɛ́'zɔ́n wɛ sín.»
Traînant la maladie depuis près de 32 ans, elle a fini par faire des complications avec l’hypertension artérielle et l’insuffisance rénale.	5465- Sín xwè 32 ɖyè wɛ un ɖo azɔn élɔ dɔ́ndɛ wɛ bɔ tensyɔ́'zɔn kpó hunkwíjì'zɔn kpó lɛ́ byɔ́ mɛ.
Sous insuline, elle doit impérativement se l’injecter deux fois par jour, pour ne pas mettre sa vie en danger.	5466- È ɖo ná dó ɖo dandan mɛ ɔ́‚ nyɛ́ é nɔ̀ ylɔ́ ɖɔ insuline èe we gbè ɖòkpó bó ná dó nɔ gbɛ nà.
Une autre patiente, institutrice à la retraite et atteinte par la maladie depuis 1986, a également vu sa vie basculer du jour au lendemain.	5467- Azìnzɔ́nnɔ̀ nyɔnu ɖèvò é nyí mɛ̀sí bó ɖo gbɔjɛ tɔn mɛ ée‚ kó ɖo azɔn énɛ́ jɛ wɛ sín xwè 1986ɔ́‚ é lɔ mɔ ɔ́‚ kpɛɖè wɛ kpó bɔ azɔn énɛ́ ná kó hwǐ.
Enseignante, elle a dû renoncer, après 28 ans de service, à tenir une classe et s’est résignée à travailler dans un bureau.	5468- É blǒ xwè 28 ɖo mɛ̀si'zɔ̌ mɛ ée‚ é gbɔ ɔ́ jó dó bó byɔ́ gànzɔ́wàtɛn nínɔ́.
« Je ne voulais pas que mes élèves me voient tituber.	5469- Un jlò ɖɔ azɔ̀mɛví cé lɛ́ɛ ní mɔ́ mi ɖo sísɔ́sísɔ́ wɛ ǎ.
J’ai donc demandé à rester dans un bureau.	5470- Hùn‚ un gbɔ byɔ́ gànzɔ́wàtɛn nínɔ́.
Ce qui m’a été accordé jusqu’à ma retraite ».	5471- Bɔ è ná gbè tɔn mi káká yí ɖó gbɔjɛ ce hwenu.
Mise sous un certain nombre de produits, elle confie avoir appris à vivre avec la maladie et ses contraintes.	5472- É ɖɔ mí ɖo nǔɖè lɛ́ɛ zán wɛ bó gbɔ ɔ́‚ kpɔ́n kpɔ́ nɔ́ xá azɔn ɔ́.
Un autre malade rencontré sur les lieux a eu moins de chance.	5473- Azìnzɔ́nnɔ̀ ɖèvò ée‚ è kplé xá èe ɔ́‚ ɖó tànyínyɔ́ sɔ́ mɔ̀ ǎ.
Gendarme de formation, la soixantaine environ, il a été diagnostiqué diabétique depuis 5 mois seulement.	5474- Lɔ́kpàzɔ̀wàtɔ́ wɛ‚ bó ná ɖo xwè kànɖè-kó mɔ̀ ɖo wɛ; é mɔ̀ azɔn ɔ́‚ ɖo làn tɔn mɛ din ée ɔ́‚ é ná ɖo sùn 5 gée ɖó wɛ.
Mais déjà, il est envahi par les dégâts de la maladie sur sa personne.	5475- Amɔ̀ azɔn kó ɖo nǔ wà dó wǔ tɔn wɛ.
La démarche hésitante, il a besoin d’aide pour effectuer le moindre pas.	5476- È mà hɛn alɔ tɔn ǎ ɔ́‚ é nɔ̀ sǐ sɛ tɛn ǎ.
Les mots butant dans sa bouche en raison d’une élocution difficile, il peine à voir.	5477- É sɔ́ sǐ ɖɔ xó ganjì ǎ‚ é ká sɔ́ nɔ́ mɔ nǔ ganjì ǎ.
L’une de ses femmes raconte : « Nous venons de Sèmè.	5478- Asi tɔn ɖòkpó ɖɔ: « Sèmè gó sín wɛ mi ɖè din.
Ça fait 5 mois qu’on nous a appris qu’il souffre de cette maladie.	5479- Sín sùn 5 ɖyé wɛ é sé ɖɔ é ɖo azɔn énɛ́ jɛ wɛ.
Ensuite, l’hypertension s’est déclenchée.	5480- Énɛ́ gùdó ɔ́‚ tànsyɔ́'zɔn lɛ́ byɔ́ mɛ.
Il est resté paralysé et n’a pu se lever que grâce aux séances de rééducation.	5481- É cɛ́ kplíbɔ́ bɔ fí lɛ́ɛ dindɛ́n ní wɛ è wá ɖè din bɔ é wá jɛ tè cí jí.
On a dépensé plus de 150.000 francs pour la kinésithérapie et ce n’est pas encore terminé.	5482- È zàn kwɛ́ hú 150.000 francs ɖo wǔdɛnnúmɛ̀tɔ́ xwé bɔ é ká kó vɔ ǎ.
Il a pu se lever mais éprouve encore des difficultés à marcher.	5483- É nɔ̀ kpé wú bó nɔ̀ cítè có bɔ zɔnlìn ɖiɖi ká kó mɛ̀ ɛ̀ mɔ̀ ǎ.
En plus, la fréquence avec laquelle il urine est vraiment inquiétante.	5484- Ɖèvò‚ azɔn nàbì é nɔ́ ɖɔ́ aɖɔ ée‚ dó hɛsi.
C’est trop».	5485- É su kpɔ́ dín.»
Diminué par la maladie et le regard lointain, l’homme semble étranger à ce qui l’entoure.	5486- Azɔn vɔ́ da ni bì bɔ è kpɔn ɛ́n sín zɔ din ɔ́‚ é sɔ́ nɔ́ tǔn ǎ.
Livrés à leur triste sort Le diabète est une maladie aux multiples contraintes.	5487- Ɖo nǔblànɔwǔ énɛ́ mɛ ɔ́‚ azɔn nɔ́ ɖo su tɔn lɛ́ɛ dó ní mɛ̀ wɛ.
Contraintes liées à la maladie en elle-même, contraintes liées aux conséquences qui en découlent, difficultés financières liées aux soins.	5488- Wǔvɛ azɔn ɔ́ tɔn ɖo vo bɔ wǔvɛ akwɛ́ ée ɖù nú mɛ̀ é ɖè èe tɔn ɖo vo.
Malheureusement, ils sont seuls à y faire face, les diabétiques.	5489- Nǔ ée bláwǔ èe wɛ nyí ɖɔ yě ɖo alɔgɔ́tɔ́ ɖè ǎ.
A la faveur d’une séance de travail avec ses services compétents, notamment l’Office central de répression de la cybercriminalité (Ocrc), le Procureur de la République près le tribunal de première instance de Cotonou a instruit des agents pour suivre désormais sur les différents réseaux sociaux les médias pirates qui inondent les groupes et qui ne sont jamais disponibles physiquement dans les kiosques.	5396- Kplé è blǒ xá xwé ée nɔ̀ lizà xá nǔdòsintɔ́ mɔ̀gbà ɔ́ jì tɔn lɛ́ɛ èe ɔ́‚ gàn hwɛɖɔtɔ́ ée ɖo Kútɔ́nú èe‚ zɔ́n azɔ̌wàtɔ́ lɛ́ɛ ɖɔ yě nì cɔ́ xójlá gɔ̀nù mɔ̀gbà ɔ́ jì tɔn mɛ̀ ɖè má tǔn yě ǎ èe.
Cette décision fait suite à un constat selon lequel l’univers médiatique de ces dernières années regorge de nombreux journaux pirates sans aucune existence légale et dont les Unes n’apparaissent que dans les réseaux sociaux.	5397-Gbétà énɛ́ ɔ́ tɔ́n ɖó xójlá gɔ̀nù mɔ̀gbà ɔ́ jì tɔn mɛ̀ ɖè má tǔn yě ǎ èe lɛ́ɛ wú.
De plus, certains de ces journaux pirates se livrent à des intoxications et des médisances contre les paisibles populations, les personnalités ou autorités à divers niveaux.	5398- Xójlá gɔ̀nù mɔ̀gbà ɔ́ jì tɔn mɛ̀ ɖè má tǔn yě ǎ èe lɛ́ɛ nɔ̀ sɔ́ adingban xo lɛ́ɛ nyì mɔ̀kàn ɔ́ jì bó ná dó wa nǔ dó mɛ̀ bì wú.
S’inspirant de la liste des organes de presse ayant une existence légale, rendue publique par la Haute autorité de l’audiovisuel et de la communication (Haac) à la veille de la campagne pour la présidentielle de 2021, les services du Procureur de la République sont commis aux fins d’identifier et interpeler les responsables des journaux pirates.A la faveur d’une séance de travail avec ses services compétents, notamment l’Office central de répression de la cybercriminalité (Ocrc), le Procureur de la République près le tribunal de première instance de Cotonou a instruit des agents pour suivre désormais sur les différents réseaux sociaux les médias pirates qui inondent les groupes et qui ne sont jamais disponibles physiquement dans les kiosques.	5399- È sɔ́ xójlájlá gɔ̀nù axɔ́sú tǔn lɛ́ɛ èe dó tò bɔ tògànsísɔ́ ɔ́ kpó sɔ èe ɔ́‚ gàn hwɛɖɔtɔ́ zɔ́n azɔ̌wàtɔ́ lɛ́ɛ ɖɔ yě nì cɔ́ xójlájlá gɔ̀nù mɔ̀gbà ɔ́ jì tɔn mɛ̀ ɖè má tǔn ǎ èe bó tɛ́nkpɔ́n bó wlǐ yě.  .-Kplé è blǒ xá xwé ée nɔ̀ lizà xá nǔdòsintɔ́ mɔ̀gbà ɔ́ jì tɔn lɛ́ɛ èe ɔ́‚ gàn hwɛɖɔtɔ́ ée ɖo Kútɔ́nú èe‚ zɔ́n azɔ̌wàtɔ́ lɛ́ɛ ɖɔ yě nì cɔ́ xójlá gɔ̀nù mɔ̀gbà ɔ́ jì tɔn mɛ̀ ɖè má tǔn yě ǎ èe.
S’inspirant de la liste des organes de presse ayant une existence légale, rendue publique par la Haute autorité de l’audiovisuel et de la communication (Haac) à la veille de la campagne pour la présidentielle de 2021, les services du Procureur de la République sont commis aux fins d’identifier et interpeler les responsables des journaux pirates.	5400- È sɔ́ xójlájlá gɔ̀nù axɔ́sú tǔn lɛ́ɛ èe dó tò bɔ tògànsísɔ́ ɔ́ kpó sɔ èe ɔ́‚ gàn hwɛɖɔtɔ́ zɔ́n azɔ̌wàtɔ́ lɛ́ɛ ɖɔ yě nì cɔ́ xójlájlá gɔ̀nù mɔ̀gbà ɔ́ jì tɔn mɛ̀ ɖè má tǔn ǎ èe bó tɛ́nkpɔ́n bó wlǐ yě.
Passé les 55 ans, l’alopécie touche un homme sur deux.	5401- Bɛ́ sín xwè 55 gùdó‚ tàsúnsún nɔ́ dó ya súnnú ɖòkpó ɖo we jì.
Et malheureusement, cette perte de cheveux semble quasi irréversible.	5402- Nǔblànɔwù ée ɖè mɛ ɔ́‚ wɛ nyí ɖɔ tàsùnsùn gègè sɔ́ nɔ̀ dó gùdó fɔ ǎ.
Alors qu’ils effectuaient des recherches sur la régénération de la peau, des chercheurs de l’Université de Californie à San Francisco (UCSF) ont fait une étonnante et prometteuse découverte.	5403- Ɖobànínǔtɔ́ kplɔ́nyìjì alàvɔ Californie tɔn ɖo San Francisco (UCSF) mɛ̀ lɛ́ɛ mɔ nùkún ɖidó sín nǔ ɖè.
Le professeur Michael Rosenblum et son équipe ont déterminé que  lymphocytes T régulateurs, soit des cellules de notre système immunitaire qui contrôlent l’inflammation, jouent « un rôle clé dans la régénération des follicules pileux.	5404- Nǔkplɔ́nmɛ̀tɔ́ ɖàxó Michael Rosenblum kpó dó azɔ̀wàxɛ́tɔ́ lɛ́ɛ kpó mɔ̀ ɖɔ ahwanfùnnù lànmɛ tɔn T ée nɔ̀ lizà xá zojìjì èe nɔ́ xokàn nǔ lɛ́ ná vɔ wá tɔn.
»Passé les 55 ans, l’alopécie touche un homme sur deux.	5405- Bɛ́ sín xwè 55 gùdó‚ tàsúnsún nɔ́ dó ya súnnú ɖòkpó ɖo we jì.
» Ces « cellules T » sont censées veiller à ce que d’autres parties de notre système immunitaire n’excèdent pas leur fonction de contrôle.	5406- Ahwanfùnnù lànmɛ tɔn T nɔ̀ zɔ́n bɔ nǔ ɖè nɔ́ wàzɔ̀ dìngan ǎ.
Quand ces cellules régulatrices dysfonctionnent, de graves maladies auto-immunes peuvent apparaître, et aussi certaines allergies.	5407- Ahwanfùnnù énɛ́ lɛ́ɛ kú acɛ ɔ́‚ azɔn gègè hìn ɔ́ é ná ɖe tà tɔ́n.
Jusqu’à maintenant, seul le rôle des cellules souches avait été mis en avant.	5408- Káká wá fí din ɔ́‚ ahwanfùnnù énɛ́ lɛ́ɛ ɖókpó jɛ́n sì hú wa azɔ̂ énɛ́.
Or, les scientifiques se sont aperçus que « le nombre de grappes de cellules T actives » abonde quand les cellules souches aboutissent à la formation d’un nouveau cheveu.	5409- Nǔxwícíxwící'zɔ́wàtɔ́ lɛ́ɛ wá mɔ́ ɖɔ azɔ̂wìwà ɖó ganjì ahwanfùntɔ́ T tɔn énɛ́ wɛ'zɔ́n bɔ nǔ lɛ́ nɔ́ vɔ́ jɔ.
Ce sont donc les deux types de cellules associés, qui favorisent la repousse.	5410-Ahwanfùntɔ́ lànmɛ tɔn énɛ́ lɛ́ɛ wɛ nyí lɛvɔjɔ'xɔ́sú ɔ́.
« Nous pensons que les cellules immunitaires entrent dans un tissu pour lutter contre les infections, tandis que les cellules souches sont là pour régénérer le tissu après qu’il a été endommagé », indique Dr Rosenblum.	5411- «Mǐ mɔ̀ ɖɔ ahwanfùntɔ́ lànmɛ mǐtɔn tɔ́n wɛ nɔ́ lizà xá azɔn kwín lɛ́ɛ bɔ ɖèvò lɛ́ɛ ɔ́ nyí nyí lɛvɔjɔ'xɔ́sú.» dotó gàn Rosenblum ɖɔ gbɔn.
« Ce que nous avons trouvé ici, c’est que les cellules souches et les cellules immunitaires doivent travailler ensemble pour rendre possible la régénération ».	5412- É mɔ ɖɔ lànmɛ nǔ dodo lɛ́ɛ kpó ahwanfùntɔ́ lɛ́ɛ kpó ɖó ná wa azɔ̌ ɖó kpɔ́ bó ná zɔ́n nǔ lɛ́ɛ sín lɛvɔjɔ.
L’homme dit être en contact avec Adigo (Milieu de terrain de 20 ans, évoluant au Borussia Vft Mönchengladbach).	5362- É ɖɔ mí kpó ɖo xó ɖɔ xá Adigo (tɛ́ntínmɛxotɔ́ Adigo‚ xwè 20 vi èe ɖo bɔ̀lu xo wɛ ɖo Borussia Vft Mönchengladbach)
Il a tout de même poursuivi en ces termes : «  je suis en contact avec lui et avec son papa (Dilano  Adigo, ancien international béninois).	5363- Un kpó ɖo xó ɖɔ xá tɔ́ tɔn kpó éyɛ́ kpó (Dilano  Adigo, Benêvi‚ bɔ̀luxotɔ́ gbɛ ɔ́ tɔn).
Voilà qui annonce de beau jour pour l’équipe nationale de football.	5364- Nùkɔnmɛ ná nyɔ́ nú afɔbɔ̀luxogbɛ̀ tò ɔ́ tɔn sín wùntun nɛ́.
Une initiative salutaire et qui mérite l’attention des dirigeants du football béninois en général et surtout des amoureux du cuir rond en particulier.	5365- Lìnlìn ɖàgbè nɛ́ bɔ gàn kpó ahwan kpó bì ɖo ná cán godo.
Un enchaînement d’actions depuis quelques jours et une dernière action, celle d’hier comme un hard trick, un coup de grâce pour marquer le divorce définitif d’avec le parti Force cauri pour un Bénin émergent (Fcbe).En effet, hier, lundi 21 décembre 2020, c’est un camion berne avec grue qui est venu au niveau de la devanture du domicile privé de l’ancien président Boni Yayi à Parakou, pour emporter cette statue ou œuvre de cauri dans une jarre passoire, symbole du cauri entre-temps signe de l’appartenance de Yayi à ce parti.	5366- Sɔ tɛ̌nígbè azǎn 20ɔ́ wǒsùn xwè 2020ɔ́ é wáyì ée ɔ́‚ kɔ́bɛ́hún kpó agbandɔnhún kpó wɛ yí sɔ́ ɖiɖè akwɛ́wékwín tɔn‚ wùntun fcbe tɔn‚ ée ɖo tògàn xoxo Boni Yayi sín hɔntó ɖo Parakou ée.
Par ce geste symbolique qui démontre à la face du monde que l’ancien n’a non seulement pris ses distances avec ce parti mais surtout qu’il tourne définitivement dos à ce parti pour se jeter corps et âme dans les bras du parti Les Démocrates.	5367-É ná xɛ̀lɛ́ ɖɔ tògàn xoxo Boni Yayi dó gùdó bì tòxóɖɔgbɛ̀ fcbe bì sésé bó sɔ́ éɖé jó ní tòxóɖɔgbɛ̀ Les démocrates.
Pour une première fois dans l’histoire, le Bénin sera bientôt un hub en matière d’exportation de pétrole brut en Afrique de l’Ouest.	5368- Ní nùkɔntɔn ɖo gbɛ ɔ́ mɛ ɔ́‚ Bénin ná nyí‚ ɖo màlínmàlínmɛ‚ alikpléhɔnkántɛn ní akàlòzǐn nǔ lɛ́ɛ tɔn ɖo Aflíka hweyìxɔgbèjì.
Le projet de pipeline d’exportation Niger-Bénin, retardé pendant plusieurs mois en raison de la pandémie du Covid-19, vient d’entrer dans sa phase opérationnelle un an après la réception des matériels et équipements destinés à la réalisation del cette imposante infrastructure.Le ministre d’Etat, chargé du Plan et du Développement, Abdoulaye Bio Tchané, a en effet procédé hier, jeudi 20 mai 2021 sur le site de la station de Sèmè-Podji, au lancement officielle des Travaux de construction du Pipeline d’exportation Niger-Bénin.En donnant le top des travaux en présence de son collègue de l’Eau et des Mines Samou Séidou Adambi, des cadres de la mairie de Sèmè-Podji, des autorités de la République sœur du Niger et des partenaires chinois, le numéro 2 du gouvernement du Président Patrice Talon a indiqué que l’exercice auquel il s’est adonné à cœur joie, marque la fin d’une longue phase administrative retardée par la pandémie de la Covid-19.	5369- Covid-19 wú wɛ zɔ̀n bɔ azɔ̌ dómɛ̀li akàlòzǐn tɔn Bénin-Niger ɔ́ xwè ɖòkpó gùdó wɛ è wá ɖo nǔ hun sín nù wɛ din.   .-Gànhɔnyítɔ́ Aboulaye Bio Tchané nyì kàn nù azɔ̌ dómɛ̀li akàlòzǐn tɔn‚ sɔ̀ nyɔ̀nùzǎngbè azǎn 20ɔ́ xwè 2021ɔ́ è wàyi èe ɖò Sèmè-Podji sín nɔtɛn ɔ́ jì. .-Ɖò kàn nyí ní nǔ dò mɛ ɔ́‚ ɖo gànhɔnyítɔ́ Samou Séïdou Adambi‚ gànhɔnyítɔ́ ayìdɔkún tɔn‚ nùkɔnɖéjí tòkpɔnlà Sèmè-Podji‚ gàn Niger tɔn lɛ́ɛ‚ kpó akɔjɛxámǐtɔ́ Chine tɔn lɛ́ɛ kpó ‚ mɛ̀ 2ɔ́ acɛkpìkpà ɔ́ tɔn ɖè awàjìjɛ́ tɔn xlɛ́ ɖo ɖuɖèjì tító élɔ́ ɖo dó Covid-19 jì èe wú.
« Cette cérémonie de lancement du projet constitue le point de départ d’une autre phase toute aussi importante qui est celle de la construction du système de transport sur le territoire béninois.	5370- Kànnyìnyì nǔwìwà énɛ́ ɔ́‚ hun ali nú títómɛ agban kun yì tòmɛ tɔn ɖo Bénin.
Celui-ci formera avec le système de transport nigérien, un système de pipeline intégré du Niger au Bénin », a-t-il déclaré.Fruit d’une rude compétition avec le Tchad et le Nigéria, ce projet en réalité constitue le plus grand investissement direct étranger du Bénin, depuis son accession à l’indépendance.	5371- «Dómɛ̀li akàlòzǐn tɔn énɛ́ ɔ́‚ byɔ́ agban kun yì tòmɛ xá Niger.»
Il s’agit de la présentation de la délégation française, l’objectif de la mission et différentes activités inscrites.Notons que la mission de préparation technique se déroulera à travers une série de séances et visites de travail entre les deux parties à Cotonou, Porto-Novo et Ouidah.	5394- Yě xlɛ́ mɛ̀ ée wà lɛ́ɛ èe yě kpó dó nǔ ée wú yě wà èe kpó.  .-Gbɛ̀ we lɛ́ɛ ná blǒ kplé gègè bó ná gbɔn fí gègè : Kútɔ́nú‚ Xɔgbonu‚ Glexwé.
La délégation pendant son séjour va visiter les chantiers des infrastructures touristiques en construction ainsi que l’Ecole du patrimoine africain et sera à Ganvié pour une visite touristique.Ainsi, il faut dire que ça promet, puisque la signature d’accord de restitution des biens culturels a été effective.	5395- Mɛ̀sɛ́dó lɛ́ɛ ɔ́‚ ná yí kpɔ́n wà tò mɛ b'à nywɛ́nǔ tɛn ée gbà wɛ éɖè lɛ́ɛ èe.  .- Yě ká ná gɔn Ganvié lɔ ǎ. Énɛ́ lɛ́ɛ bì ná xɛ́lɛ́ ɖɔ hwɛ́ndomɛnǔ lɛ́ɛ sín kɔ lɛ́wà ɔ́‚ ná nyí nǔgbò.
Il s’agit de la 2e édition du mini tournoi dénommé «Jekks Ping».	Bɔ̌lu péwún péwún xɩ́xó kléwún akpáxwé wegɔ́ ɔ́ wɛ.
Cette compétition est organisée par la Fbtt en relation avec les amis de Salomon Jekkinou.	Agbahwlɛ́nhwlɛ́n élɔ́ ɔ́ FBTT wɛ́ nɔ kpɔ́ xá Salomɔ̂ Jɛkɩ́nú bó to.
Elle aura lieu samedi 22 mai 2021 à la Maison des jeunes de l’Unafrica de Cotonou et est dotée de plusieurs gadgets et prix intéressants.	É ná tɩ̂in ɖo sɩ́bɩ́gbe azǎn 22ɔ nǔxwásun xwè 2021ɔ tɔn mɛ ɖo jɔwunjɔja xwé UNAFRICA tɔn bɔ ajɔ́ gegé ɖe bɔ é ná ɖu.
Le mini tournoi porte sur deux tableaux.	Bɔ̌lu péwún péwún xɩ́xó kléwún nɛ́ ɔ́ atɛ we wɛ ɖ'é mɛ.
Il s’agit des Séniors hommes et les vétérans (55 ans et plus).	Mɛxó ɖo bǎ mɛ lɛ́ɛ (Seniors) kpódó degénɔ lɛ́ɛ kpán wɛ (xwè 55 jɛjɩ́).
La Fbtt dirigée par son président Ferdinand Sounou invite les clubs affiliés à l’instance, à inscrire leurs joueurs séniors hommes détenteurs de licence à jour, au plus tard ce vendredi 21 mai 2021 à 17h30.	FBTT e nukɔntɔ́ Ferdinand Súnu ɖo kunkun wɛ ɔ́ da gbɛ̌kplékplé (club) e ɖo kpɔ́ xá yě lɛ́ɛ ɖɔ yè nɩ́ wá dó bɔ̌luxotɔ́ yètɔn mɛxó-ɖo-bǎ mɛ ée wěma yètɔn lɛ́ɛ sɔgbe é ɖɔ yè nɩ́ wá dó nyɩ̌kɔ́ wěma, é lɩ́n bɩ̌ ɔ́, axɔ́súzángbe azǎn 21ɔ nǔxwásun xwè 2021ɔ tɔ́n gbè ɖo gàn atɔ́ɔ́n adaɖé mɛ hwemɛ.
S’agissant de la catégorie des vétérans, la Fbtt a précisé que l’inscription est sans autres conditions préalables en dehors de l’âge.	Nú nyɩ̌kɔ́ dó wěma mɛ degénɔ lɛ́ɛ tɔ̀n ɔ́, FBTT tɛɖɛ̌ jɩ́ ɖɔ nǔ ɖokpó é ɖo tajɩ́ ɔ́ jɛ́n nyɩ́ xwè ɔ́ nɛ́.
Le communiqué de la Fbtt a fait observer qu’il y aura une réunion technique ce même vendredi 21 mai 2021 à 18 heure  à la Maison des jeunes de l’Unafrica de Cotonou.	Ɖɔnúese FBTT tɔn ɔ́ da mɛ bɩ̌ nú kplé ɖokpó ɖo jɔwunjɔja lɛ́ɛ sɩ́n xwé UNAFRICA tɔn e ɖo Kútɔ́nu é ɖo axɔ́súzángbe azǎn 21ɔ nǔxwásun xwè 2021ɔ mɛ ɖo gan ayizɛ́n mɛ gbadanu.
A noter que le président de la Fbtt Ferdinand Sounou a invité le mouvement sportif béninois ainsi que les amoureux de la petite balle a massivement effectué le déplacement de la Maison des jeunes de l’Unafrica de Cotonou pour soutenir les pongistes et accompagner la Fbtt dans sa volonté de promouvoir davantage et de révéler le tennis de table béninois à travers l’organisation régulière des compétitions.	Nukɔntɔ́ FBTT tɔn Ferdinand Súnu da lɔnyijɩ̌lɔ̌nfɔnklan hwan ɔ́ kpódó mɛ e yɩ́wǎn nú bɔ̌lu péwún péwún ɖɔ yè nɩ́ ny'ahwan bo wá jɔwnjɔja lɛ́ɛ sɩ́n xwé UNAFRICA tɔn ée ɖo Kútɔ́nu é bó ná dó dó gungun nú bɔ̌luxotɔ́ bo nɔ gúdó nú yè lɔmɔ̌ dɔ jlǒ yè ɖó nú távojɩ́ sɩ́n bɔ̌lu péwún péwún xixo ná dó y nukɔn é sɩ́n alixo; énɛ́ wɛ́ zɔ́n bɔ yè má gɔn agbahwlɛ́nhwlɛ́ sɔ́ nyite ǎ.
L’ancien ministre et ancien secrétaire général à la présidence chargé des affaires présidentielles de Nicéphore Soglo, n’est plus.	Gǎnhɔnyitɔ́ xóxó bó lɛ́ nyɩ́ wěgbóhɛ́ntɔ́ xóxó acɛkpikpa ɔ́ tɔ̀n bó nɔ kpénukún dó togánsɩ́sɔ́ Nisefɔ̂ SOGLO hwénu wú ɔ́ sɔ́ ɖo mɩ̀ mɛ ǎ.
