fr	fon
Preuve que le talent musical du pays s’est révélé au-delà des frontières nationales et cela ne devrait pas passer inaperçu.	3340- É xlɛ ɖɔ nyɔwa Benɛ tɔn ɖò hanjiji lí jí ɔ‚ é gbà gbě ala ‚ lóbó flá gbɛ ɔ bǐ jí‚ bɔ è síxú gɔn má mɔ ǎ.
Eric Totah, directeur de cabinet du ministre en charge, de la Culture qui a eu le privilège d’accueillir les trois ambassadeurs béninois à leur descente d’avion ne s’est pas privé de leur dire son admiration.	3341- Eric Totah‚ gǎn ée bɔdó gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó hwɛndo núwíwá lɛɛ wú é ɔ‚ ée wá kpé yemɛ atɔn ée sɔ Benɛ sín afɔ ɖò tè lɛɛ ɔ‚ gɔn lě nǔ yetɔn jɛ étɔn jí gbɔn é ɖɔ ǎ.
Mais il a fallu attendre le lendemain, mardi 4 mai, pour que le ministre Jean Michel Abimbola reçoive à son tour les trois candidats béninois de The Voice Afrique francophone Saison 3 pour leur exprimer à nouveau la reconnaissance de la nation.	3342- Ayǐhɔngbe tɔn‚ táatagbè azǎn 4ɔ nǔxwásùn ɔ tɔn gbè wɛ‚ gǎn-hɔn-yì-tɔ Michel Abimbola ‚ wá yí yemɛ atɔn nɛ lɛɛ lóbó dókú nú yě dó Benɛ tò ɔ bǐ tamɛ.
Et même s’ils sont passés tout près du sacre, selon le ministre, ce n’est pas pour autant qu’ils auront démérité.	3343- Yemɛ ná bó tlɛ gɔn agbahwlɛnhwlɛn kɛn ɔ hɛn wá xwé gbè ɔ‚ ye ká kpé nǔ wú tawun.
Il a en effet vu le jour en 1993 et est titulaire d’une Licence en technique commerciale et marketing de l’Ecole nationale d’économie appliquée et de management (Eneam).	2773- È jí í ɖò xwè 1993ɔ mɛ‚ bɛ ɖò Kunnuɖe wémá tɔn Licence ɔ‚ ɖò wlɛnwin ée wà ajɔ̌ ɔ lí xò ‚ ɖò Eneam.
« Dans cet univers où chacun apporte ses valeurs et normes, certains fanatiques refusent de faire preuve d’ouverture d’esprit et d’accepter leurs contemporains avec ce qu’ils ont de positif de leur culture.	2774- <<Ɖò nǔwíwá gbɛ nɛ ée mɛ̀‚ mɛ ɖokpó ɖokpó ɖó kpinkpɛn tɔn kpódó lě é ná wànǔ gbɔn é kpán ɔ‚ mɛɖé lɛɛ nɔ gbɛ ayi ye tɔn hùn bó ná yí gbɛtɔ hwe yetɔn nù tɔn ée ɖó nǔ ɖagbe lóbó ná má ɖò hwlɛndo núwíwá lí nù lɛɛ é.
Cette intolérance est dénoncée par le travail que je développe », soutient l’artiste.	2775- Nǔ nɛ ɔ è è má síxú yígbè ná é ɔ‚ un ɖègbà ɖò azɔ̌ è gbàkún ná wɛ un ɖè ɔ mɛ.
Il se voit comme un défenseur de la mise en valeur des identités culturelles de chaque peuple.	2776- È nɔ mɔ mɛɖee dó mɔ xɛ nya ɖò mɛɖesunɔ nyínyí togun ɖokpó ɖokpó tɔn ɖò hwɛndo núwíwá lí nù tɔ.
Pour lui, la protection d’un aspect d’une valeur culturelle ne doit pas constituer un frein à la compréhension et à l’acceptation d’une variance contraire.	2777- Nú eyɛ ɔ‚ xɛ nya ɖò hwɛndo núwíwá kpáxwé ɖé jí ‚ alǒ lě hwɛndo núwíwá ɖé xɔ kwɛ sɔ é jí ‚ síxú nyí aliglɔ́nnú bónú è ná síxú gɔn mɛ ɖè ɔ‚ ée má ɖó linlin ɖokpó ɔ xá mɛ ǎ ɔ‚ yí ǎ.
Les travaux ont été dirigés par la présidente de la Haute cour de Justice en personne, Cécile Marie-José de Dravo Zinzindohoué.	3481- Gblòcyɔ́ gàn hwɛɖɔ̀gbàsá ée nɔ́ ɖɔ gàn lɛ́ɛ hwɛ ée Cécile Marie-José de Dravo Zinzindohoué wɛ nɔ nǔwìwà énɛ́ nù.
La Haute cour de Justice, conformément aux dispositions de l’article 16 de son Règlement intérieur, tient des assemblées plénières, des audiences et des réunions administratives.	3482- Hwɛɖɔ̀gbàsá ée nɔ́ ɖɔ gàn lɛ́ɛ hwɛ ée xwédó gbètà 16ɔ́‚ nɔ́ ɖɔ hwɛ‚ nɔ́ blǒ kplé kpó nǔ ɖèvò lɛ́ɛ kpó.
C’est dans ce cadre qu’elle a organisé, mercredi 19 mai, les travaux de sa première session administrative au titre de l’année 2021.	3483- Énɛ́ wú wɛ é sɔ́ gàn kplé tɔn nùkɔntɔn ɖ'ayì xwè 2021ɔ́ ɖo azǎngàgbè azǎn 19ɔ́  nǔxwásùn tɔn gbè.
Il met aussi l’accent sur la gestion des eaux usées domestiques et l’électrification.	2562- É zìn gbè dó lě è ná wà sìn kwíjì kwíjì lɛɛ sín nǔ gbɔn é kpódó lě myɔgbɛ́n ná wá tòxó ɔ mɛ gbɔn é kpán wú.
Le troisième projet concerne la construction du musée de l’épopée des amazones et des rois du Danxomè à Abomey.	2563- Tutomɛ tají atɔngɔ ɔ wɛ nyí fɔwatɛ hwɛndo núwíwá lɛɛ tɔn gbígbá ‚ bó ná ɖó tɛnmɛ nú nyɔnu agóojye lɛɛ kpódó kpódó Dádá Agbomɛ tɔn lɛɛ kpán.
Ce musée permettra de valoriser l’histoire de la royauté et de conférer une envergure nationale et internationale à ce site.	2564- Fɔwatɛ hwɛndo núwíwá xwé nɛ ɔ ná sɔ Danxomɛ sín tàn dó ajò bó ná lɛ́ zɔ́n bɔ tò ɔ kpódó tò gudo kpán ná tuun í.
« Vous savez que ce musée est placé dans le patrimoine de l’humanité au niveau de l’Unesco », rappelle-t-il.	2565- <<Mí tuun ganjí ɖɔ ‚ fɔwatɛ hwɛndo nú xwé nɛ ɔ ‚ è lɛn dó Unesco sín dɔkun lɛɛ mɛ>>‚ é flín nǔ nɛ.
À part Abomey, il note que le gouvernement a aussi l’ambition de construire la cité historique de Ouidah avec différents projets dont la maison du Brésil, le fort portugais ainsi que la maison du gouverneur qui seront réhabilités.	2566- Gɔnu Agbomɛ ɔ‚ acɛkpìkpà ɔ ɖò linlin wɛ ɖɔ émí ná gbá Glexwé tòxò ée nyí tàn tòxò é ‚ è ná gbá Brésil xwé ɔ‚ ahwan gɔnu Portugal nù lɛɛ tɔn lɔ́ɔ.
A cela s’ajoute la reconstruction de la place aux enchères de la porte du non-retour, du mémorial de l’arbre du retour « Zoungbodji» et le bâtiment colonial qui se trouve à la Porte du non-retour.	"""2567- Nǔ è ɖòtè ɔ ɖevo wɛ lɛ́ nyí fí è è nɔ ɖè gbɛtɔ axi ɖè é bɔ è nɔ ylɔ ɖɔ """"Porte du non-retour"""" é ‚ flí tín ée ɖò<<Zungbójí>> é‚ bó ná lɛ́ bló xɔ ée mɛ yovo lɛɛ nɔ́ nɔ̀ ɖò Porte du non-retour é."""
Avec des visuels à l’appui, le ministre montre à la diaspora ce que seront le fort portugais, la place aux enchères et la future porte du retour.	2568- Gǎn-hɔn-yì-tɔ hɛn yɛ lɛɛ alɔ mɛ‚ bó ɖò lě ahwan kpá Portugal tɔn ná cí é‚ fí è è nɔ ɖè gbɛtɔ axi ɖè é ná cí kpódó lě Porte du non-retour ɔ ná cí é xlɛ Benɛ ví ée ɖò tò gudo lɛɛ wɛ.
Toujours à Ouidah, le gouvernement envisage construire un Complexe hôtelier et touristique assez vaste avec entre autres, le bateau du départ, la construction d’un certain nombre d’infrastructures, une zone d’activités culturelles, de loisirs et de services et une zone de recueillement et de promenade pour le tourisme mémoriel.	2569- Ɖò Glexwé ɖokpó nɛ ɔ‚ acɛkpìkpà ɔ ɖò linlin wɛ ɖɔ émí ná gbá wà tò mɛ bá nyɔ nwí xwé ɖaxó ɖé ‚ bɔ gbɛɖutɛn ná ɖé mɛ‚ bɛ ná gbló adà bó ná hɛn jɔhún ée mɛ è bɛ Benɛ ví lɛɛ dó bó sɔ yì tò gudo é ‚ hwɛndo núwíwá tɛnmɛ tɛnmɛ ‚ ayihun dida tɛnmɛ tɛnmɛ ‚ saɖitɛn titewungbe.
Le ministre informe qu’à Avlékété, il sera aménagé une station balnéaire et l’élaboration d’un plan de zonage.	2570- Gǎn-hɔn-yì-tɔ ɔ ɖɔ è gbá sìnto ɖé dó Avlékété bó ná lɛ́ sɔ tutomɛ ɖé ɖayǐ bó ná má xu ɔ.
Outre la Marina de Ouidah, le ministre note qu’une corniche offrant une baignade en toute sécurité grâce aux épis de Siafato à l’est du Plm Alédjo sera aussi implantée à Cotonou.	2571- Zɛ xwé tɛnmɛ tɛnmɛ ée è ná gbá dó xù tó ɖò Glexwé lɛɛ wú ɔ‚ gǎn-hɔn-yì-tɔ ɔ ɖɔ è ná lɛ́ gbá sìntò nanyǐ nanyǐ ɖokpó dó Plm Alédjo kpá ɖò Kutɔnu.
Là, aussi un vaste projet balnéaire et touristique va naitre au Plm Alédjo et l’hôtel El Dorado.	2572- Fínɛ ɖesu ɔ‚ tutomɛ sìntò tɔn nɛ ɔ ná zɔ́n bɔ wá tò bó wá nyɔ nwí ná gbàkún ɖò Plm Alédjo kpódó gbɛɖutɛn El Dorado kpán.
Il informe que le site qui est appelé la Route des pêches et qui offre une variété époustouflante de paysages faits de mangroves, de plans d’eau et de plaines côtières sableuses sera mis en valeur.	2573- É ɖɔ ali è nyí Route des pêches bó nyɔ kpɔn lóbó dɔn mɛ ɔ‚ è ná lɛ́ bló ɖó déjí bó ná sɔ ɛ́ dó ajò.
Le Bénin dispose d’une richesse patrimoniale architecturale incroyable.	2574- Tò dɔkun Benɛ tɔn lɛɛ ɔ‚ nù tlɛ síxú ɖɔ ǎ.
En termes de volume de la dette publique, l’indicateur Valeur actuelle de la dette (en % du Pib) s’établit à 38,96 % à fin décembre 2020, et reste nettement en dessous de la limite de 55 % conformément au Cadre de viabilité de la dette du Fmi et de la Banque mondiale.	3592- Ɖò axɔ́ ɔ́ sín kloklo'líxo ɔ́‚ nǔ lɛ́ɛ ná xɛ́lɛ̀ ɖɔ̀ axɔ́ yi kàká 39‚96% ɖò wǒsùn xwe 2020ɔ́ mɛ̀ bó lɛ́ ɖò do nú 55%   akwɛ́ nyàxwe gbɛ̀ ɔ́ tɔn fmi kpó Banque mondial ɖɔ̀ è ní nyà ɖò èe.
L’évaluation du coût de la dette fait ressortir l’indicateur Paiement d’intérêts en % du Pib à 1,65 %, ce qui laisse apercevoir que le poids des remboursements d’intérêts de la dette sur la création de richesse reste faible.	3593- Nǔ lɛ́ɛ ná xɛ́lɛ́ ɖɔ̀ 1‚65% dɔ́kún tò ɔ́ tɔn wɛ̀ nɔ̀ sú axɔ́ ɔ́. È nɛ̀ ɔ́ xlɛ́ ɖɔ̀ gànjɛ̀wú ɖè.
De plus, le taux d’intérêt moyen pondéré de la dette publique du Bénin est chiffré à 3,59 % à fin 2020, contre 3,8 % à fin 2019.	3594- Akwɛ́vi è ɖò axɔ́ benê tɔn jí èe ɖɔ̀ ɖò xwe 2020 sín fífó ɔ́ 3‚59%; bó ká nyín 3‚8 ɖò xwe 2019 sín fífó nú.
Pour ce qui est de l’exposition au risque de refinancement, la durée moyenne d’échéance du portefeuille de la dette publique ressort à 7,71 ans à fin 2020 contre 7,5 ans à fin 2019.	3595- Hwenu è ná dó sú tò'xɔ́ ènín lɛ́ɛ bi èe ɖɔ̀ xwe 7‚71 ɖò xwe fífó 2020 tɔn; bóká nyín xwe 7‚5 ɖò 2019 sín xwe ɔ́ mɛ̀.
Cette amélioration émane de la dette extérieure dont la durée moyenne d’échéance est de 10,93 ans à fin 2020, grâce au rallongement de la maturité des instruments du portefeuille de la dette publique.	3596- Nǔ lɛ́ɛ dó kpɔ́ntè mɔ̀ ɖò  tò gudò ɔ́ èe súsú tɔn sín xwe nyín 10‚93 ɖò xwe fífó xwe 2020ɔ́ tɔn mɛ̀. Nǔ dò nyín mɔ̀ ɖò tò'xɔ́ èe jɛ́ jí èe wú.
La dette à amortir dans un an représente 11,41 % de la dette totale et 5,25 % du Pib (12 % à fin 2019), indique la Caa.	3597- Axɔ́ èe è ɖè agbɔ́n kpóná ɖò xwe ɖòkpó mɛ̀ èe ɔ́‚ è nyín 11‚41% axɔ́ tò ɔ́ tɔn bi; bó ká nyín 5‚25% dɔ́kún tò ɔ́ tɔn (12% ɖò xwe 2019 tɔn sín fífó) ɖì lée Caa ɖɔ̀ gbɔ̀n è ɔ̀ wú.
La quasi-totalité de la dette publique (98,45 %) est à taux d’intérêt fixe.	3598- Axɔ́ ɔ́ bi ɖì blà (98‚45%) ɖò kwɛ́vi ɖòkpó ɔ́ jí.
Ce qui implique une très faible exposition au risque de fluctuation de taux d’intérêt.	3599- Ènín wú wɛ zɔ̌n bɔ̀ akwɛ́vi xó ɔ́ sɔ́ nyín tàgbǎ.
L’indicateur durée moyenne à refixer s’est établi à 7,65 ans à fin décembre 2020.	3600- Axɔ́ súsú hwenu ɔ́‚ è lɛ̀ vɔ̀ kpɔ́n è ɔ́‚ è jínjɔ́n xwe 7‚65 ɖò wǒsùn 2020ɔ́ tɔn mɛ̀.
La promotion de la culture à partir des communes préoccupe Mahouna Fidèle Anato, alias Le baobab, artiste polyvalent et enseignant à l’Institut national des métiers d’Art, d’Archéologie et de Culture de l’Université d’Abomey-Calavi.	3601- Hwíndò mitɔn lɛ́ɛ sɔ́ ɖò ajo bɛ̀ sín tòkpɔnlà lɛ́ɛ mɛ̀ myà núkún nú Fidèle Anato ée asúkà nyínkɔ́ tɔn nyín Le baobab èe; hansinɔ̀n nǔ gégé xótɔ́ wɛ‚ mɛ̀si hwíndò nà búwà tɔn  kplɔ́n-yijí-alavɔ-xwè ɔ́ tɔn.
A cette approche, l’artiste a sensibilisé, mercredi 19 mai, les membres de la Conférence administrative départementale du Mono réunis à leur session mensuelle à la préfecture de Lokossa.La promotion de la culture à partir des communes préoccupe Mahouna Fidèle Anato, alias Le baobab, artiste polyvalent et enseignant à l’Institut national des métiers d’Art, d’Archéologie et de Culture de l’Université d’Abomey-Calavi.	3602- Ɖò afɔɖiɖè mɔ̀ nyínkɔ́ tɔn gblàmɛ̀ ɔ́‚ hansinɔ̀n ɖo ayì kplékplé mɛ̀ gàn mɔ̀nɔ̀ tɔn lɛ́ɛ sín ayi sɔ́ ɖò nǔ jì wɛ ɖò kplékplé xwè mɛ̀ tɔn mɛ̀ ɖò Lokossa.    .-Hwíndò mitɔn lɛ́ɛ sɔ́ ɖò ajo bɛ̀ sín tòkpɔnlà lɛ́ɛ mɛ̀ myà núkún nú Fidèle Anato ée asúkà nyínkɔ́ tɔn nyín Le baobab èe; hansinɔ̀n nǔ gégé xótɔ́ wɛ‚ mɛ̀si hwíndò nà búwà tɔn  kplɔ́n-yijí-alavɔ-xwè ɔ́ tɔn.
A cette approche, l’artiste a sensibilisé, mercredi 19 mai, les membres de la Conférence administrative départementale du Mono réunis à leur session mensuelle à la préfecture de Lokossa.	3603- Ɖò afɔɖiɖè mɔ̀ nyínkɔ́ tɔn gblàmɛ̀ ɔ́‚ hansinɔ̀n ɖo ayì kplékplé mɛ̀ gàn mɔ̀nɔ̀ tɔn lɛ́ɛ sín ayi sɔ́ ɖò nǔ jì wɛ ɖò kplékplé xwè mɛ̀ tɔn mɛ̀ ɖò Lokossa.
Les candidats au Certificat d’études primaires (Cep) session de juin 2021 seront évalués en Couture pour le compte de la discipline d’Education artistique (Ae) ; en Saut en hauteur et en Lancer de balle au titre de l’Education physique et sportive (Eps).	3604- Ye mɛ̀ èe xwè tɛ́nkpɔ́n ayidòsùn tɔn xwè 2021ɔ́‚ è ná dó tɔ ye kpɔ́n ɖò nǔtítɔ́ lixo‚ kàn-lɔ̀nyijì-bò-dásá lixo kpódó bɔ̀lù-gannɔ̀-ɖìɖà lixo kpó ɖò lɔ̀nyijì-fɔ́nkan (EPS) lixo.
Les trois épreuves ont été tirées au sort, vendredi 7 mai dernier à Porto-Novo, en présence du ministre des Enseignements maternel et primaire, Salimane Karimou.Les candidats au Certificat d’études primaires (Cep) session de juin 2021 seront évalués en Couture pour le compte de la discipline d’Education artistique (Ae) ; en Saut en hauteur et en Lancer de balle au titre de l’Education physique et sportive (Eps).	3605- Nǔ-dà-dó-mɛ̀ atɔn énɛ́ lɛ́ɛ è blà núkún mɛ̀ bó sɔ́ ɖò azǎn 17ɔ́ nǔxwàsùn ɔ̀ mɛ̀ ɖò gànhɔnyitɔ́ azɔ̌mɛ̀xwé anɔ̀nù  tɔn kpó dókɔ tɔn kpó Salimane Karim sín núkún mɛ̀.    .- Ye mɛ̀ èe xwè tɛ́nkpɔ́n ayidòsùn tɔn xwè 2021ɔ́‚ è ná dó tɔ ye kpɔ́n ɖò nǔtítɔ́ lixo‚ kàn-lɔ̀nyijì-bò-dásá lixo kpódó bɔ̀lù-gannɔ̀-dìdà lixo kpó ɖò lɔ̀nyijìfɔ́nkan (EPS) lixo.
Les trois épreuves ont été tirées au sort, vendredi 7 mai dernier à Porto-Novo, en présence du ministre des Enseignements maternel et primaire, Salimane Karimou.	3606- Nǔ-dà-dó-mɛ̀ atɔn énɛ́ lɛ́ɛ è blà núkún mɛ̀ bó sɔ́ ɖò azǎn 17ɔ́ nǔxwàsùn ɔ̀ mɛ̀ ɖò gànhɔnyitɔ́ azɔ̌mɛ̀xwé anɔ̀nù  tɔn kpó dókɔ tɔn kpó Salimane Karim sín núkún mɛ̀.
Les candidats à l’examen du Certificat d’études primaires (Cep) session de juin prochain sont désormais fixés sur le reste des épreuves dans lesquelles ils seront évalués.	3607- Ye mɛ̀ èe xwè tɛ́nkpɔn ɖokɔ̀ tɔn (CEP) mɔ̀ nyìn kɔ̀ èe ɔ́ kó tǔn nǔ-nyìn-dó-mɛ̀ è ɖò tèkpɔ̀n ye èe din.
Plusieurs réalisations portent sa signature à cet effet.	3497- Nǔ gègè ylɔ́ nyìkɔ́ tɔn.
Il s’agit entre autres, de l’organisation de conférences, réunions, rencontres, tables rondes et autres activités.	3498- Nǔ ɔ́ wɛ nyí kplé tɛnmɛtɛnmɛ é sɔ́ ɖótè ée.
Plusieurs séances pertinentes ont été également initiées à l’endroit des membres de Eurocham sur des thématiques fiscales, douanières, légales, ainsi que sur l’énergie.	3499- È blǒ kplé gègè xá gbɛ̀vi Eurocham tɔn lɛ́ɛ dó xótà: dègbìgbò tɔn‚ kuzu tɔn‚ sɛ́n tɔn kpó zògbɛ́n hlɔnhlɔn tɔn kpó.
De même, Stéphanie Antar a organisé au cours de son mandat, des échanges avec le président du Tribunal de commerce, l’Agence de promotion des investissements et des exportations (Apiex) et les chefs de coopération de l’Union européenne et des Etats membres sur les projets de développement en cours au Bénin, ainsi que plusieurs visites d’entreprises, au Port autonome de Cotonou et à la Centrale thermique 127Mw de Maria Gléta.	3500- Ɖò mɔ̀ ɖòkpó ɔ́, Stéphanie Antar sɔ́ ɖò acɛkpìkpá tɔn hwenu ɔ́, xó ɖɔ̀ dó mɛ̀ ɖe gbè mɛ̀ xá hwɛ̀ɖɔ̀gbàsá gán ɔ́, kánɖó akwɛ́ zínzán ɖò nǔ mɛ̀ húnli kpódó agban kun yi tò mɛ̀ tɔn kpó (Apiex), gɔnù gàn kɔ̀nɖòkpɔ́ kplékplé elɔ̀pà tɔn kpódó, tò ɖèɖè nyín gbɛ̀vi lɛ́ɛ èe ɖò tìtó nùkɔ̀n ná yi tɔn è ɖò tè din ɖò Benê èe jí; mɔ̀ ɖòkpó ɖò jònɔ̀bà azɔ́xwè gègè ɖò zòhúnglìtin Kútɔ́nú tɔn jí, kpódó azɔ́xwè èe nɔ́ ná zogbín hlɔ̀nhlɔ́n Maliàglètà tɔn kpan jí.
C’est sous son mandat que Eurocham a activement participé en octobre 2020 au EU-Africa business forum (Eabf) qui a eu pour thème « Building resilient business linkages between Africa and Europe for the post-Covid-19 Era ».	3501- Acɛkpìkpá tɔn hwenu wɛ, Eurocham yi ɖò kɔ́nyásún 2020ɔ́ mɛ̀ nù wìwá EU-Africa business forum (Eabf) tɔn ɔ́ kpán ɖò xótà <<Building resilient business linkages between Africa and Europe for the post-covid-19 Era>> tɔn ɔ́ jí.
"Stéphanie Antar a été l’adhésion de Eurocham au réseau mondial des Chambres de commerce européennes Ebo Wwn (European business organisation worldwide network)."""	3502- Nǔ tájí ɖèvò ɖò acɛkpìkpá Stéphanie Antar tɔn mɛ̀ ɔ́ wɛ nyín ajɔ gbɛ́tá elɔ́pù Ebo Wwn (European business organisation worlddwide network) tɔn mɛ̀ wɛ Eurocham byɔ́ èe.
Une intégration qui offre de nombreuses opportunités à ses membres.	3503- Afɔɖiɖè énɛ́ ɔ́ mɛ̀ ná nyɔná gègè gbɛ̀vi tɔn lɛ́ɛ.
L’autre fait à mettre également à l’actif du bureau sortant de la Cceb/Eurocham, est la participation de l’institution représentée par sa présidente à la réunion annuelle du Réseau mondial de l’organisation européenne des entreprises Ebo Wwn (premier réseau mondial représentant la voix des entreprises européennes dans le monde entier au service de plus de trente mille (30 000) entreprises exerçant dans plus de quarante (40) groupes sectoriels), qui s’est tenue pour la première fois à Tokyo (Japon) en décembre 2019.	Nǔ ɖèvò mɔ̀ èe azɔ́wàtɔ́ gɔ́nú Cceb/Eurocham è ɖò fífó wɛ èe blǒ èe, wɛ nyín afɔ azɔ́xwè ɔ́ tɔn‚ gàn ɔ́ yi sɔ́ ɖò tè ɖò kplé xwè ɖòkpó tɔn azɔ̌xwè gbɛ̀tà gbɛ ɔ́ tɔn elɔ̀pà tɔn Ebo Wwn ( kplékplé gbɛ̀tà nukɔn tɔn è nyín ɖɛ̀mɛ̀nù azɔ́xwè elɔ̀pà tɔn è ɖò gbɛ̀ ɔ́ bi sésé mɛ̀ èe nu azɔ́xwè 30.000 è ɖò azɔ́wa wɛ ɖò gbɛ̀tá kléwún kànɖè mɛ̀ èe‚ è blǒ ɖò nukɔ̀n tɔn ɖò Tokyo (Japon) ɖò wŏsún xwè 2019ɔ́ tɔn mɛ̀ èe.
Trente-cinq (35) Chambres de commerce européennes du monde entier étaient présentes à ce grand rendez-vous.	3505- Ajɔ gbɛ́tá gbàntɔ́n elɔ́pá tɔn  gbɛ̀ ɔ́ bi tɔn ɔ́ wà ɖòkpé ɔ́.
Un autre événement clé qui porte la signature de Stéphanie Antar et de son équipe est la conclusion d’un accord de partenariat avec la Chambre de commerce et d’industrie du Bénin (Ccib) en décembre 2019.	3506- Nǔ ɖèvò ée hɛ̀n Stéphanie Antar kpó azɔ̀ gbɛ̀tá tɔn sín nyìnkɔ́ ɖo nu ɔ́, wɛ nyín akɔ jɛ̀xá kplékplé mɛ̀ ajɔ tɔn kpó mɔ̀jàngínján Benê ( Ccib) tɔn ɖò wǒsùn xwè 2020ɔ́ mɛ̀.
Cela, en vue de contribuer de façon concertée au développement économique du Bénin.	3507- Ènɛ́ ɔ́, ná dó dálɔ̀ nukɔ́n yiyi akwɛ́ sínkan Beně tɔn.
Outre la promotion des start-up, l’autre axe de développement de Eurocham est l’internationalisation des Pme et Pmi afin d’encourager la croissance et la compétitivité desdites entreprises.	3508- È jò ali hùn nú azɔ́xwè nyɔ̀nyɔ̀ lɛ́ɛ dó ɔ́, nukɔ̀n-ná-yi lí ɖèvò  Eurocham tɔn wɛ nyi tùntun gbɔn gbɛ̀ ɔ́ mɛ̀ bi kpáa azɔ́xwè kpɛ̀vi kpó ba mɛ̀ tɔn kpo kpódó mɔjàngín'zɔ́xwè kpɛ̀vi kpó ba mɛ̀ tɔn kpo bó ná dó dó wuyá kpó hɔ́nlɔ́n-hɔ́nlɔ́n kpó lànmɛ̀n nu azɔ́xwè nɛ̀ lɛ́ɛ.
En 2020, au cours de la 3e édition de Benin investment forum (Bif), la présidente de Eurocham et son homologue de la Chambre de commerce et d’industrie du Bénin (Ccib) ont planché sur le thème « Commerce intra-africain : Promouvoir le commerce intra-africain et stimuler le partenariat».	3509- Ɖò 2020ɔ́, Benin investment forum (Bif) núwà atɔn gɔ́ ɔ́, gàn Eurocham tɔn kpó azɔ́gbɛ̀ tɔn, azɔ́wàtɔ́ kplékplé mɛ̀ ajɔ́ kpó mɔ Jàngi-jàngi tɔn kpó ɖɔ̀ xó ɖó xótà << ajɔ̀ ɖò mɛ̀wì  tò lɛ́ɛ tíntìn kpó akɔ̀jìjɛ̀ kpó>> jí.
A l’occasion, Stéphanie Antar et Arnauld Akakpo ont apporté des éléments de réponse aux différentes préoccupations des participants.	3510- Nǔwà ɔ́ dó mɛ̀ ɔ́, Stéphanie Antar kpó Arnauld Akakpo kpó ná mɔjɛ̀mɛ̀ nukánbyɔ́ gègè tɔn.
Les deux invités ont abordé les points essentiels sur lesquels le commerce intra-africain doit s’appuyer pour sa réelle émergence avec le reste du monde.	3511- Ye mɛ̀ jònɔ̀ we lɛ́ɛ ɔ́ ye ɖɔ xó dó tìtòmɛ̀ ɖè èe jí wɛ ajɔ̀ wà ɖò mɛ̀wì tò lɛ́ɛ tíntìn ná jínjɔ́n èe.
Pour la présidente de Eurocham, le commerce intra-africain implique forcément le développement des infrastructures de qualité, l’élimination des barrières non-tarifaires et l’accès aux financements et ceci, avec l’appui des accords inter-Etats pour accompagner les efforts des entreprises afin d’élargir leur périmètre d’activités.	3512- Gàn Eurocham tɔn sín tìtòmɛ̀ mɛ̀ ɔ́, ajɔ̀ ɖò mɛ̀wì tò lɛ́ɛ tíntìn ɔ́, byɔ́ ɖò dàndàn mɛ̀ ɔ́, títòmɛ̀ nùkɔ̀n yìyì tɔn dàgbè,  nù ɖó dogbó tàkwɛ́ súsú tɔn kpódó ali hùn dó akwɛ́ mínmɔ́ ɖò gànjɛ̀wú nìnɔ̀ è tò lɛ́ɛ tíntín èe mɛ̀ bá dó dŏ  alɔ azɔ́xwè lɛ́ɛ sín gàndidó ná nú ye ná síi gàn gbló aɖa nú azɔ́ yetɔn.
En 2021, Stéphanie Antar, en collaboration avec le directeur général des Impôts, Nicolas Yenoussi, a convié les membres de Eurocham à une rencontre afin d’échanger sur les questions d’ordre fiscal.	3513- Ɖò 2021ɔ́, Stéphanie Antar ɖò kpɔ́ xá gán tàjí kùzùxwè ɔ́ tɔn ɔ́, Nicolas Yenoussi, zɔ̀n azɔ́gbɛ̀ Eurocham tɔn lɛ́ɛ, gbèsɔ̀ xó ɖɔ̀ dó mɛ̀ ɖe gbè mɛ̀ tɔn ɖò tàkwɛ́ jí.
Toujours avec la ferme volonté de faire rayonner Eurocham, Mme Antar a œuvré pour la mise en place d’un projet au profit des entreprises béninoises avec le soutien de l’Union Européenne.	3514- Ɖò nùkɔ̀n ná yi Eurocham tɔn tàmɛ̀ ɔ́, Nájínɔ Antar sɔ́ títòmɛ̀ ɖè ɖò ayi nú azɔ́xwè Benê tɔn lɛ́ɛ xá kplékplé mɛ̀ Elɔ̀pá tɔn.
Le premier acte a été la signature d’un accord de partenariat entre la Chambre de Commerce et d’Industrie du Bénin (Ccib) représentée par l’administrateur provisoire, M. Alain Hinkati et Eurocham représentée par sa présidente, Stéphanie Antar en décembre 2019.	3515- Afɔɖìɖè nùkɔ̀n tɔn ɔ́ wɛ nyín alɔ̀ dó wèmà  akɔjíjɛ̀ xá  ajɔ́ agbàxá kpó mɔ Jàngi-jàngi tɔn kpó (Ccib) èe sín afɔ gàn tín mɛ̀ kpɔ́n tɔ́ Alain Hinkati sɔ́ ɖò tè èe kpódó Eurocham sín gàn Stéphanie Antar kpán ɖò wŏsun xwè 2019ɔ́ mɛ̀.
« Je défends la complémentarité des cultures », relève-t-il.	2778- <<Hwɛndo núwíwá ɖě ɔ ná cá nú ɖě ɔ‚ jí jɛ ahwan wɛ un ɖè>>‚ lě é ɖɔ gbɔn é nɛ.
