fr	bam
La nuit, mort de fatigue, il dormait à poings fermés d’un sommeil entrecoupé par des réveils causés par les gémissements et les pleurs de son épouse.	Sufɛ, a dɛsɛlenba sɛgɛn bolo, a tun bɛ sunɔgɔ tannifilafili la, min tun bɛ tigɛ-tigɛ ni lakununniw ye a furumuso ŋunankanw an’a kasikanw fɛ.
A l’angoisse de la jeune épouse Kadia se mêlait une cuillerée d’incrédulité.	Kaja musomisɛnnin ka kɔnɔgan na, dabaliban kutu ɲɛ kelen tun b’i fara o kan.
Comment ce con de Sidi avait osé téléphoner en pleine nuit alors qu’elle s’était allongée aux côtés de son mari rentré de voyage du nord du pays ?Il fallait le malheur pour creuser certaines mines cachées dans le genre humain.	Cogo di Sidi mɔgɔ kuntan in sɔnna ka telefɔni ci su dugutila in na kasɔrɔ ale sɛɛnɛnen bɛ a cɛ kɛrɛfɛ, o min nana ka bɔ jamana kɛɲɛka fɛ ? Fo bɔnɛ tun ka kɛ ka damandingɛ dogolen dɔw sen hadamadenya kɔnɔ.
Le monde secrétait des vices, des appétits monstrueux.	Diɲɛ tun bɛ jogojugu dɔw, nege cɛjugu dɔw bange.
Un léger frissonnement avait passé par tout le corps de la jeune fille au moment où son portable sonnait.D’ailleurs, l’épouse n’avait rien raté de la conversation téléphonique.	Yɛrɛyɛrɛ misɛnnin dɔ tun tɛmɛna musonin farikolo bɛɛ fɛ, waati min na a ka bolokɔnɔtelefɔni tun bɛ ka kasi. K’o bɛɛ bɔ yen, telefoninakumafalen den kelen tun ma tɛmɛ furumuso in kan.
Elle s’était torturée en vain la cervelle pour y trouver l’habillage qu’il fallait.	A tun ye ɲankata da kunkolosɛmɛ kan, walasa ka labɛncogo dɔ sɔrɔ, min tun bɛ bɛn.
Inventer, mentir pour persévérer le lien de mariage, pour garder la confiance, n’était nullement à ses yeux un mal en soi.	Ka fɛn dɔ dilan, ka nkalon tigɛ walasa ka kafurusira kisi, ka danaya to a nɔ na, o tun tɛ, a ɲɛ na, a dama kojugu ye.
Angoissante nuit Kadia était démunie face à l’inattendue.	Kamanagan su.    Foyi tun tɛ Kaja bolo ka ɲɛsin ko sudabali ma.
A quoi bon perdre son temps et son énergie à chercher des mots conciliants.	A bɛ mun ɲɛ k’i ka waati ani galabu latiɲɛ ka daɲɛw ɲini minnu bɛ na ni bɛn ye.
Chose inhabituelle chez elle, les prières longues au milieu de la nuit qu’elle jugeait finalement insuffisante à redonner espoir que le miracle se produisît.	Fɛn min tɛ delinanko ye ale fɛ, su dugutila seli janw, a laban tun b’a jate k’olu minnu tɛ bɔli kɛ ka jigi fa kokura ko kabako ka kɛ.
Plus les heures s’écoulaient plus l’angoisse s’enflait.	Lɛrɛw tun bɛ tɛmɛ-tɛmɛ ka taa a fɛ, kamanagan tun bɛ bonya ka taa a fɛ.
Et sa propension au s’extirper de son foyer devenait très forte.	An’a ŋaniya, ka boli ka bɔ a ka furuso la, tun bɛ fanga sɔrɔ kosɛbɛ.
C’était plutôt un mal nécessaire que d’avoir à affronter son homme sur un terrain perdu d’office.	Ko jugu de tun y’o ye, min ka kan ka tɛmɛ ni k’i jɔ a cɛ ɲɛ kɛnɛ kan, min tilalen don a la kaban.
Elle serait couverte de honte au milieu d’une meute de curieuses qui raffoleraient de son inconduite.	A tun bɛna labɔ maloya fɛ musokulu lakaletaɲininaw cɛla, a ka jogofuguya bɛna diya minnu ye.
Kadia tissait sa toile étrange de réaction dans la solitude totale et dans l’épaisse obscurité de sa chambre.	Kaja tun bɛ k’a ka kabako kokɛta jɔ da kelennabila dafalen kɔnɔ ani a ka bon dibi jugu la.
Durant les longues absences de son mari, il fallait une tendresse discrète.	A cɛ tun tɛ kɛ yen waati jan minnu kɔnɔ, fo a tun ka diya dɔ sɔrɔ gundo la.
Et, sous les dehors brillants d’une femme comblée par la vie, la déchéance morale était immense.	Wa muso yecogo ɲuman jukɔrɔ, diɲɛnatigɛ ye min ladiya, laafulenya tun ka bon jogojuguya la.
A force de vivre seule avec son garçon dans le petit appartement affecté, elle ne pouvait résister à l’envie d’une présence masculine.	A kɛlen ka mɛɛn k’i sigi a kelen na, a n’a ka cɛmanin, so ncinin kɔnɔ, min bilala a ka bolo kan, a tun tɛ se k’a yɛrɛ minɛ nege la ka cɛ sɔrɔ a kɛrɛfɛ.
Se lever le matin devenait un vrai cauchemar quand elle pensait qu’elle devait passer toute la journée à la maison.	Ka wuli sɔgɔmada fɛ tun ye kunnasiriko yɛrɛ-yɛrɛ ye, n’a y’i miiri k’a ka kan ka tile bɛɛ kɛ so.
Son mari ne venait que deux ou trois fois dans l’année.	A cɛ tun tɛ na ni siɲɛ fila walima saba tɛ san kɔnɔ.
Kadia était dans un état de colère rentrée qui la vidait.	Dimin kuru tun maralen don Kaja kɔnɔ, ni k’a ninaban.
Le miracle de l’argent La splendide créature dont le port altier faisait plutôt penser à une jeune fille qu’à une jeune femme songeait aux relations extraconjugales.	Wari ka kabakokɛ.   Danfɛn tigɛko cɛɲi, min yecogo ɲuman tun bɛ hakili lataa npogotiginin na ka tɛmɛ musomisɛnnin kan, o miiri tun bɛ taa jɛɲɔgɔnyaɲiniw na, minnu tɛ furu kɔnɔ.
L’argent tiré des amours frivoles possédait le pouvoir d’opérer des miracles.	Wari, min tun bɛ sɔrɔ kamalentigɛw la, tun bɛ se ka na ni kabakoyaw ye.
Ses corsages, jupes, chemisettes et robes somptueux enrichissaient une garde-robe déjà fournie.	Kɔrisaziw, zipuw, simisininw ani ɔrɔbu cɛɲumanbaw tun bɛ na dɔ fara a donfiniw kan, minnu tun ka ca kaban.
Très vite, les langues se déliaient.	Joona joona, nɛnw tun bɛ ka labila.
La liste des partenaires occasionnels s’allongeait aussi rapidement que sa garde-robe.	Tɛmɛsennajɛɲɔgɔnw hakɛ tun bɛ caya teliya la, i ko a ka finidontaw ta ɲɔgɔnna.
Ce qui produisait le plus mauvais effet dans le quartier.	O min tun bɛ ye yecogo juguba la kin kɔnɔ.
Deux ans s’écoulaient, tout faisait naître les soupçons du mari lointain que ses proches informaient de la métamorphose complète de Kadia.Tout concourait à subodorer un dangereux glissement vers la prostitution.	San fila nana tɛmɛ, fɛn bɛɛ tun bɛ ka sɔmiw bange cɛ la, min bɛ yɔrɔ jan na, n’a masurunnamɔgɔw tun b’a ladɔnniya Kaja falenni na pewu. Fɛn bɛɛ tun bɛ na ni bisigi ye tɛrɛntɛni na ka ta yɛrɛkunfeere la.
Sombre et pensif, Samba gardait son calme.	A ɲɛna sisilen n’a miiribagatɔ, Sanba tun bɛ k’i basigi.
Régulièrement, il lançait sur lui un regard amusésur le calendrier.	K’a tugu ɲɔgɔn na, a tun b’a ɲɛ fili-fili donjatesɛbɛn kan, ni kegunya ye.
On était maintenant à deux doigts de la fête d’Aïd El Fitr.Tous les détails rapportés sur l’accoutrement de sa femme dansait dans son esprit quasi- fiévreux depuis de longs mois lui frappaient au point de pointer le nez sans se faire annoncer, contrairement à ses habitudes.	Sisan, an ni seli ncinin tɔ tun ye panko kelen ani ɲɛwaawaa ye. Ko ɲɛmisɛnw, minnu tun lasera a muso donfiniw kan, tun bɛ dɔnkɛ a hakili kɔnɔ, min ni farigan tun man jan, kabini kalo caman, olu tun tora k’a tɔɔrɔ, fo ka taa a kɛ a nana a nun foori kasɔrɔ a m’a suda, k’a kɔdon a delinakow la.
Un service comme coup de fil inattendu valait bien un paquet de remerciements intérieurs.	Dɛmɛ kɛlen nɛgɛjurucikan dɔ fɛ, sigi ma kɛ ni min ye, o tun bɛ barikadaw foroko kelen kun bɔ dusukun na.
Mieux valait qu’il n’en discutât la nuit.	A tun ka ɲi a kan’a ɲɔgɔsɔsɔ lawuli su kɔnɔ.
La honte s’abattait sur celle qui lui avait jugé fidélité jusqu’à la fin de ses jours.	Maloya tun firila muso kan, min tun y’i kale tilennenya la fo ka taa se a ka don labanw la.
Elle n’avait connu que lui et n’en connaîtrait point un autre.	A tun ma mɔgɔ wɛrɛ dɔn ale kɔ, w’a tɛna mɔgɔ wɛrɛ dɔn fiyewu.
Au contraire, les portes du bonheur s’ouvraient grandes pour lui qui ne voulait pas l’avoir comme sa seconde moitié, mais cajolait l’enfant issu de leur amour.	K’a kɔ don, hɛrɛ bondaw tun bɛ ka dayɛlɛ ka bonya ale ye, min tun t’a fɛ k’a kɛ a yɛrɛ dɔ ye, nk’a n’a tun bɛ den bɛrɛbɛrɛ, min bɔra u ka kanu na.
A force de pressions de ses amis et surtout de son aîné qui avait déménagé dans ce quartier de la banlieue bamakoise où résidaient les parents de sa future épouse, il s’était résigné à accepter l’idée de mariage avec elle, assortie de la condition de s’en défaire si elle dérogeait aux règles de bonne conduite.Kadia n’avait le droit d’élever ses ambitions.	Gɛrɛntɛ bonyalen teriw ani janko a kɔrɔkɛ fɛ, min tun yɛlɛmana Bamakɔ dafɛla kin in na, mɔgɔ min bɛna kɛ a muso ye, o somɔgɔw tun sigilen bɛ yɔrɔ min na, a tun ye Ala minɛ ka sɔn furu hakilila ma n’a ye, ka sarati kɛ a la, k’a b’a fili ka bɔ a bolo n’a ye jogoɲumanya siraw bila. Hakɛ tun tɛ Kaja bolo k’a ka dusukunnakow caya.
son mari moins riche ne pouvait la couvrir d’un luxe insolent.	A cɛ, min tun tɛ baana ye, tun tɛ se k’a kunfa fɛn ɲumanbaw la.
Désirs charnels intenses Toutefois, dès les lendemains du mariage religieux, Samba bon joueur se saignait les quatre veines pour fournir de jolis tailleurs, de dessous de femme, de flacons de parfum, de vernis, de chaines, boucles d’oreilles, brosses et dentifrices.	Jalako negebaw.   O n’a ta bɛɛ, kabini don minnu dara silamɛfurusiri kan, Sanba, min jɔra a jɔyɔrɔ la, b’a yɛrɛ joli bon a fan tan ni naani fɛ walasa k’a sɔn donfini cɛɲiw, musow ka jukɔrɔfiniw, latikɔlɔnbuteliw, wɛriniw, sɛniw, tulolanɛgɛw, ɲinterekebɔrɔsiw n’u safunɛw la.
Tout ce foisonnement d’objets, Matou les avait reçus sans avoir le temps d’exprimer la demande.	Nin minɛn caman ninnu, Matu y’olu bɛɛ sɔrɔ kasɔrɔ a ma waati sɔrɔ k’u ɲini.
Cette pléthore était censéesatisfaire ses besoins d’objets, sans combler ceux charnels.	Nin fɛn caman tun dabɔkun ye k’a minɛnko magow ɲɛ, kasɔrɔ u t’a farilanege taw da.
Tout homme fin connaisseur de la grâce, de l’élégance, de l’intelligence, ne serait pas difficile à conquérir.	Cɛ o cɛ, min ye sara, labɛnko, kegunya dɔnbaga dafalen ye, o sɔrɔli tun tɛna gɛlɛya.
Kadian’était pas longue à épouser ce point de vue.	Kaja tun ma mɛɛn n’a ma o hakilila ta.
Pendant des mois, l’étalagesa beauté lui permettait d’écraser n’importe quelle rivale de 26 ans d’âge.	Kalo caman kɔnɔ, a ka cɛɲɛ dali kɛnɛ kan, y’a to a tun ka se k’a sina mɛrɛnkɛ, a mana kɛ a fɛn o fɛn ye, min bɛ san 26 la .
Sibiri faisait partie d’une cohorte d’hommes qui déliaient le cordon de la bourse pour ses yeux et son corps.	Sibiri tun bɛ cɛkulu la, minnu tun b’u ka jemeni juru yoba a ɲɛw an’a farikolo kama.
La solitude la nuit fraîche consécutive au faux bond de sa petite amie l’avait décidé à s’attacher régulièrement les services de Kadia.	Sufɛla sumaya, min tugura a terimusonin ka janfa la, tun y’a bila ka Kaja ka jɛɲɔgɔnyaw ɲini ka tugu ɲɔgɔn na.
Sibiri, qui éprouvait une sainte horreur pour des disputes, s’était entourée de la certitude qu’elle n’était ni marié ni fiancée.	Mankanw tun ka go Sibiri min ye kojugu, tun y’a filɛ ka hakililatigɛ di a yɛrɛ ma k’o tun tɛ furu la, wa k’o tun maminɛnen tɛ.
Du moins, elle avait donné des assurances dans ce sens.	O la kɔni, a tun ye hakililatigɛw di o siratigɛ la
Au bout du fil, un homme à la voix grave lui posait une questionétonnamment faite de remontrance.	Telefɔnijuru kun na, cɛ kanba dɔ tun bɛ ka ɲininkali kɛ a la, jalakili tun bɛ min na, k’a dabali ban.
Pourquoi appelez-vous ma femme à une heure pareille de la nuit ?	Munna i bɛ n muso wele su waati in na ?
avait –il dit avec tant de chaleur.	a tun ko ten nin funteniba ye.
La réplique était d’une simplicité étonnante.	A jaabi tun nɔgɔya bɛ dabali ban.
Kadia m’a confié qu’elle est célibataire sans enfant.	Kaja y’a fɔ n ye k’ale ye musogana ye, den tɛ min bolo.
Samba ne songeait pas passer l’éponge sur cette déconvenue.	Sanba tun hakili t’a la ka ji bon ni mafiyɛnni kan
Seulement, il avait besoin de se reposer après un long et périlleux voyage.	Nka dɔrɔn, a mago tun bɛ sɛgɛnnafiyɛnbɔ la, taama jan ni gɛlɛman kɔfɛ.
Le lendemain matin, ses batteries seraient suffisamment chargées pour ouvrir les hostilités.	A dugusajɛ, a galabuw kɛnɛyalen na sɔrɔ hakɛ la, ka se ka kɛlɛ wuli.
Kadia avait en vain tenté un spasme amoureux, histoire d’échapper au procès du lendemain, à défaut,bénéficié des circonstances atténuantes.	Kaja tun y’a ɲini, ka dɛsɛ, ka kafɔɲɔgɔnya tufako kelen kɛ, tilali ɲininiko la dugujɛ kiri la, n’o ma sɔrɔ, ka nɔgɔyakunw kɔni sɔrɔ a la.
Elle s’était fait violemment rejeter plusieurs fois.	A y’a yɛrɛ gɛnnen ye ka bila kɛrɛfɛ siɲɛ caman.
L’orage redouté se précisait.	Siran tun kɛlen don sanfiɲɛ min ɲɛ, o tun bɛ k’i kunbɔ.
Elle prenait donc les devants en disparaissant à la fine pointe de l’aube de la maison, abandonnant tous ses effets personnels récupérés plus tard après le départ du mari.	A tun kɔnna kow ma, ni ka tunun ka bɔ so kɔnɔ, fajiri kun bɔtɔla, k’a bolominɛnw bɛɛ to yen, a na na minnu nɔfɛ kɔfɛ, cɛ ka taali kɛlen kɔ.
Georges François Traoré C’est lors de son court  séjour de 3 jours sur le sol malien.	Zɔrɔzi Faransuwa Tarawore  -  A ka tile 3 kɛli surun de senfɛ Mali dugukolo kan,
que l’ancien footballeur camerounais, Samuel Eto’o Fils a promis de faire un don de 20 millions FCFA à l’Association malienne des déficients mentaux (AMALDEM) de Lafiabougou dans la commune IV de Bamako.	Kamarunika ntolatanna kɔrɔ, Samiyɛli Eto Ncinin, ye lahidu ta ka sefawari miliyon 20 di Mali Kunkololabanabagatɔ ka Tɔn ( AMALIDƐMU ) ma, min bɛ Lafiyabugu, Bamakɔ komini 4nan kɔnɔ.
Invité par  Mamadou Lamine Sangaré alias Momoh de Paris à la grande finale de la coupe de Boubacar Sidiki Sangaré (BSS), l’enfant de Douala a atterri le vendredi 11 juin 2021 à l’Aéroport international de Modibo Keita Sénou.	A welelen Mamadu Lamini Sangare fɛ, a bɛ fɔ min ma Pari Momo, Bubakari Sidiki Sangare ( BEYƐSIYƐSI ) tɔgɔlajɔnjɔn ntolatan laban na, Duwalakaden jiginna pankurun fɛ jumadon zuwɛnkalo tile 11, Senu Modibo Keyita tɔgɔlapankurunjiginyɔrɔ la.
Le dimanche 13 juin 2021, pour donner plus de sens à son séjour à Bamako, Samuel Eto’o Fils a accompagné le mouvement BSS à l’AMALDEM de Lafiabougou.	Karidon zuwɛnkalo tile 13 san 2021, walasa ka kɔrɔ di a ka tilefilakɛ ma Bamakɔ, Samiyɛli Eto Ncinin ye BEYƐSIYƐSI jɛkulu bilasira Lafiyabugu AMALIDƐMU na.
Au cours de cette visite de grande marque à ces personnes démunies et déficientes, l’invité d’honneur promet de faire un don de 20 millions de nos francs, dès le lundi 14 juin, et de prendre en charge le traitement d’une fille déficiente, qui doit aller en Espagne pour ses traitements.	O taama senfɛ, taamasiyɛnba ye min ye, ka taa bɔ nin mɔgɔ laafulenw ni kunkolotɔw ye, mɔgɔ bonyatigi welelen ye lahidu ta k’an ka wari miliyon 20 di, ntɛnɛndon zuwɛnkalo tile 14 bɛɛ, ani ka npogotigi kunkolotɔ dɔ ka furakɛli doni ta, min ka kan ka taa Ɛsipaɲi a ka furakɛliw kama.
Contacté par nos soins, un membre du mouvement, Ladji Adama a assuré que Samuel Eto’o Fils à son arrivée, leur a envoyé 10 millions FCFA.	A lasɔrɔlen anw fɛ, jɛkulu mɔgɔ dɔ, Laji Adama, y’a hakililatigɛ ko Samiyɛli Eto Fisi ka seli la, a ye sefawari miliyon 10 ci u ma.
Avant d’indiquer qu’il promet d’envoyer les 10 millions FCFA restants dès le début de l’année prochaine.	Yann’a k’a dantigɛ, k’a ye lahidu di k’a miliyon 10 tɔw ci ka na san wɛrɛ daminɛ bɛɛ la.
Par ailleurs, l’ancien international camerounais s’est  prononcé sur la prochaine coupe d’Afrique que son pays s’apprête à organiser l’année prochaine.	O bɔlen kɔ yen, Kameruni jamana ka ntolatanna kɔrɔ y’i dantigɛ kupu dafiriki nata kan, a ka jamana bɛ k’i labɛn ka min bila sen kan san wɛrɛ.
L’Etat du Cameroun et les Camerounais ont bien travaillé.	Kameruni Jamanafanga ani kamerunikaw ye baara kɛ kosɛbɛ.
Nous avons connu des difficultés, il y a quelques mois, mais tout cela est derrière nous.	An ye gɛlayaw sɔrɔ, nin y’a kalo damadɔw ye, nk’o bɛɛ b’an kɔfɛ.
Le Cameroun peut rêver d’organiser une coupe du monde.	Kameruni bɛ se ka sugo ka kupu di mɔni dɔ labɛn.
a-t-il déclaré.	A y’o dantigɛ.
La star d football mondial a assisté à une finale de coupe de football.	Diɲɛ ntolatan tɔgɔtigi ye ntolatan kupu finali dɔ filɛ.
Cette finale s’est déroulée le lendemain de son arrivée, le samedi 12 juin 2021 sur le terrain de Sofa de Lafiabougou.	O finali o kɛra a ka nani dugujɛ, sibiridon zuwɛnkalo tile 12 san 2021, Lafiyabugu sofatɛrɛn na.
Lors de cette rencontre, à l’issue du temps réglementaire, le score était de 0-0.	O ɲɔgɔnkunbɛn senfɛ, sariyalawaati dafalen kɔ, jaabi jate tun bɛ 0 – 0 la.
C’est suite aux tirs aux buts que l’équipe de Cap de Lafiabougou remportera cette première compétition, avec une enveloppe et une cagnotte d’une vingtaine de motos Jakarta contre 1 million de FCFA pour l’équipe perdante (AS Papin de Hamdallaye).	Penalititanw de kɔfɛ, Lafiyabugu Kapu ye nin ɲɔgɔndan fɔlɔ sebaaya ta ni lɛtɛrɛforoko kelen ani npalankɔnɔfɛn moto jakarita mugan hakɛ ɲɔgɔnna ye, k’a da sefawari miliyon 1 kɔrɔ, ntolatantɔn dɛsɛlen ye ( Hamudalayi ASE Papin ).
Pour immortaliser être grand témoin oculaire de cet évènement, Samuel Eto’o a honoré sa présence sur un terrain qui a refusé du monde.	Walasa k’a ko to mɔgɔw kɔnɔ ani ka kɛ a yeɲɛna seereba ye, Samiyɛli Eto ye bonya da ntolatankɛnɛ kan n’a yeli ye, jama ma ku kɛnɛ min kan.
Lamine BAGAYOGO  Le quartier de Boulkassoumbougou Kouloubleni, en Commune I du district de Bamako, était en ébullition ce vendredi.	Lamini Bagayoko   -    Bulukasunbugu Kulubilennin kin, Bamakɔ Disiriki Komini 1ɔlɔ la, tun dagabawulilen don nin jumadon na.
Pour cause, les habitants se sont révoltés dans l’après-midi du vendredi, pour s’opposer à l’ouverture d’un bar-restaurant à proximité de leur lieu de culte.	K’a kun kɛ, a yɔrɔ sigibagaw murutira jumadon wulafɛla la, k’u ban minkɛyɔrɔ ani dumunikɛyɔrɔ dɔ dayɛlɛli ma u ka batokɛyɔrɔ kɛrɛfɛ.
Tout a commencé après la prière du vendredi, quand les fidèles de la grande mosquée conduits par l’imam ont convergé vers la maison de l’artiste Salif Keita pour exprimer leur protestation contre l’implantation de son bar à proximité du lieu de culte et du centre de santé de leur secteur.	A ko bɛɛ daminɛna jumaseli kɔfɛ, tuma min na alimami bilalen misiriba dungew ɲɛ, u y’u kun da fɔlikɛla Salifu Keyita ka so kan, k’u ka ban jira a ka minkɛyɔrɔ cookoli la batokɛyɔrɔ an’u ka yɔrɔ kɛnɛyaso kɛrɛfɛ.
Non à l’ouverture d’un bar restaurant à Boulkassoumbougou face au centre de santé	Ayi, minkɛyɔrɔ ni dumunikɛyɔrɔ dɔ dayɛlɛli la, k’a ɲɛsin kɛnɛyaso ma.
Salif keita, hôte des prostituées	Salifu Keyita yɛrɛkunfeerelaw jatigi,
nous ne sommes pas d’accord pour l’ouverture d’un bar à proximité de la mosquée.	an ma jɛn ni minkɛyɔrɔ dayɛlɛli ye misiri masurunna na
scandent les manifestants.	wulikajɔlaw tun b’o fɔ ka segin a kan.
Dans la foulée, une équipe de la police du 12ème arrondissement a rallié les lieux pour maintenir l’ordre face à cette sortie spontanée des religieux.	A nɔ gɔni na, arɔndiseman 12nan polisiw ka baarajɛkulu dɔ y’i cɛ k’a yɔrɔ sɛgɛrɛ, walasa ka basigi sabati ka sin diinɛmɔgɔw ka nin balakabɔli la.
Les fidèles ont, durant des heures.	Dungew ye lɛrɛ caman kɛ,
exprimé leur désaccord et n’ont pas manqué de dire leur déception.	k’u ka jɛnbaliya fɔ, wa u ma dɛsɛ k’u ka jigilatigɛ fɔ.
Ils ont déploré la prolifération des bars et autres lieux de plaisir dans leur commune.	U y’u ka dusukasi jira minkɛyɔrɔw ani bɛndiyakɛyɔrɔw wɛrɛw cayali la u ka komini kɔnɔ.
Pour l’instant, l’artiste Salif Keïta ne s’est pas encore prononcé sur la question.	Ka se nin yɔrɔ la, fɔlikɛla Salifu Keyita m’i dantigɛ fɔlɔ a koɲɛ la.
T. CAMARA Dans sa mission de lutte contre l’insécurité sous toutes ses formes, le Commissariat du 2ème arrondissement de Kayes, dirigé par le Commissaire principal de police Moustapha Diakité, vient de mettre le grappin sur les coupeurs de route de l’axe Kouloun-Bankassi, en passant par l’aéroport Dag-dag.	T.   KAMARA    -    A ka lakanabaliya suguya bɛɛ kɛlɛli baaraw kɔnɔ, Kayi arɔndiseman filanan polisiso, min ɲɛmɔgɔya bɛ polisi Komisɛri pɛrɛnsipali, Musutafa Jakite, bolo, filɛ k’a tɛgɛ da Kulun – Bankasi sirafurancɛ, ka tɛmɛ Dagidagi pankulunjiginyɔrɔ fɛ, siratigɛlaw kan.
De sources policières, dans la nuit du 16 au 17 Mai 2021 aux environs de 2 heures du matin, un informateur anonyme a prévenu le Commissariat de police du 2ème arrondissement de Kayes qu’une bande de coupeurs de route sévit sur l’axe Kouloun-Bankassi en passant par l’aéroport Dag-dag.	Ka bɔ polisi kunnafonisun na, mɛkalo tile 16 ka taa 17 sufɛla la, sɔgɔma nɛgɛkanɲɛ 2 fanfɛlaw la, kofɔlikɛla dɔ, min tɔgɔ ma dɔn, ye kibaruya di Kayi arɔndiseman 2nan polisiso ma, ko siratigɛlakulu dɔ bɛ tiɲɛni na Kulun – Bankasi sirafurancɛ la, ka tɛmɛ pankurunjiginyɔrɔ Dagidagi fɛ.
Et d’ajouter que ces braqueurs avaient déjà dépossédé certains usagers de leurs biens.	Ani k’a fara a kan k’o siratikɛlaw tun ye tɛmɛbaga dɔw bolominɛnw bɔ u bolo ka ban.
Immédiatement, une équipe de la Brigade de recherches du Commissariat de police de 2ème arrondissement de Kayes s’est rendue sur les lieux aux fins de constater les faits et d’interpeler d’éventuels suspects.	O yɔrɔ bɛɛ la, Kayi arɔndiseman 2nan polisiso ka ɲininikɛbolofara baarajɛkulu dɔ taara a yɔrɔw la, yaasa k’a kow lakɔlɔsi ani ka sigannamɔgɔ bisigilenw minɛ.
Sur place, les enquêteurs ont effectivement trouvé que six personnes étaient tenues en respect par deux personnes sous la menace d’une arme blanche (une hanche tout en fer, de fabrication améliorée) et trois motos garées sur le bas-côté de la chaussée.	A yɔrɔ la, sɛgɛsɛgɛlikɛlaw y’a sɔrɔ tiɲɛ na mɔgɔ wɔɔrɔ tun minɛnen bɛ k’u jɔ, mɔgɔ fila fɛ, ni maramafɛn tigɛlikɛla dɔ ( jele min bɛɛ nɛgɛlaman don, k’a dilancogo lafisaya ) ka bagabaga ye ani moto saba jɔlen guduron kɛrɛdafɛla la.
Une corde traversait le goudron dont l’un des bouts était fixé à une plaque et l’autre bout était tenu par un des braqueurs.	Juru dɔ tun bɛ ka guduron cɛtigɛ, n’a kunw dɔlakelen tun sirilendon nɛgɛpanpanran dɔ la ani n’a kun tɔkelen tun  minɛnen bɛ siratigɛla kelen fɛ.
Cette corde, ils l’utilisaient pour faire tomber les motocycles, avant de les déposséder de leurs biens.	O juru, u tun b’o kɛ ka motobolilaw labin, yann’u k’u bolominɛnw bɔsi u la.
Interpelés et sommairement interrogés, il ressort que les deux braqueurs répondent respectivement aux noms de Bama Goûta (18 ans) et Soumeyla M Togo (24 ans), tous des gardiens.	U minɛnen ni k’u ɲininka dɔɔnin, a yera k’a fɔ siratigɛla fila ninnu tun bɛ jaabili kɛ, ka bɛn u kelenkelenna ma,  Bama Guta ( san 18 ) ani Sumeyila ƐMU. Togo ( san 24 ) tɔgɔw la, u bɛɛ yɔrɔkɔlɔsilaw.
Conduits au Commissariat pour des investigations plus poussées, les deux braqueurs ont reconnu, sans ambages, les faits à eux reprochés.	Taa kɛlen n’u ye polisiso la walasa ka koɲɛɲininiw lataa ɲɛ, siratigɛla fila jɔra kow la, u jalakira ni minnu ye, kasɔrɔ gɛlɛya si ma ye a la.
Ainsi, à l’issue des enquêtes préliminaires, ils ont été déférés devant le parquet du Tribunal de grande instance de Kayes, suivant procès-verbal en date du 18 mai 2021 du commissariat de police du 2ème Arrondissement de Kayes.	O la, sɛgɛsɛgɛli kunfɔlɔw kɔfɛ, u bilala ka taa Kayi Kiri kunfɔlɔ kiribolofara kirida ɲɛkɔrɔ, k’a da Kayi polisiso arɔndiseman 2nan ka kirilatasɛbɛn kan, min don bɛnna mɛkalo tile 18 ma, san 2021.
Ils ont été placés sous mandat de dépôt.	Kasoladonsɛbɛn dara u kan.
Ils méditent désormais sur leur sort entre les quatre murs à la Maison centrale d’arrêt de la capitale des rails.	Sisan u bɛ k’u hakilijakabɔ u dakan kan arayew faaba kasobonba kogo naani ni ɲɔgɔn cɛ.
Boubacar PAÏTAO  Le Premier ministre de la Transition, Choguel Kokalla Maïga, doit mettre fin à ses salamalecs de tous les jours.	Bubakari PAYITAWO   -   Minisiriɲɛmɔgɔ, Sogɛli Kokala Mayiga, ka kan ka dan sigi a ka don bɛɛ foliw la.
Si c’est pour prendre le pouls du pays, cela veut dire qu’il n’est pas prêt pour la fonction.	N’a kun ye ka jamana ka kɛnɛya jateminɛ, o b’a jira k’a ma labɛn a baara kama.
Un opposant de carrière, qui a flirté avec le pouvoir sous ATT et IBK, doit avoir une vision claire et pragmatique de ce dont le pays a besoin.	Ngaradabaga, kabini waati janba, min ye kanu don ni fanga ye ATETE tile la ani IBEKA, yecogo jɛlen ani hakilimaya ka kan ka kɛ o la fɛn na, jamana mago bɛ min na.
En tant qu’animateur du M5-RFP, qui a critiqué et diagnostiqué l’état de la gouvernance de la nation malienne avant la chute d’IBK, Choguel doit forcément avoir sa petite idée de comment prendre le taureau par les cornes.	I ko ƐMI SƐNKI – ƐRƐFIPE komaɲagala, min ye Mali jamana fanga ka marakɛcogo lagosi ani k’a ka bana cogoya sɛgɛsɛgɛ k’a fɔ yanni IBEKA bɛ bin, Sogɛli ka hakilila ncinin ka kan a bolo, wajibi la, cogo min na ka ntura jugu ta a gerew ma.
Il faut qu’il se mette vite au travail car le temps lui est compté.	Fo a k’i kɛ baara joona, bawo waati dannen bɛ a ye.
Plusieurs observateurs avertis trouvent six semaines trop longues pour boucler son programme de gouvernement.	Filɛlikɛla kodɔnna caman y’a ye ko dɔgɔkun wɔɔrɔ ka jan a ka gɔfɛrɛnaman ka baarabolodali kama.
