fr	bam
Le PDG Dr Nango Dembélé en a profité pour rassurer les paysans que toutes les dispositions sont prises par la CMDT pour satisfaire aux besoins de la campagne afin de relancer le secteur.	PEDEZE Dɔgɔtɔrɔ Nango Danbele y’o kɛ sababu ka sɛnɛkɛlaw hakililatigɛ ko cogoya bɛɛ kɛlen don SEYƐMUDETE fɛ ka baarawaati magow ɲɛnabɔ yaasa k’a baarabolofara lawuli kokura.
Amidou KEITA  Connu comme étant un rassembleur, Adama Sangaré, le maire du District de Bamako, est le meilleur choix qui soit pour prendre la présidence du parti des abeilles.	Amidu  KEYITA  -   A lakodɔnnen i n’a fɔ mɔgɔ min bɛ mɔgɔw fara ɲɔgɔn kan, Adama Sangare, Bamakɔ Disiriki mɛriba, ye mɔgɔ sugandita ɲuman ye walasa ka Didenw ka tɔn perezidanya ta.
Les valeurs incarnées par l’homme ainsi que sa vision politique, pourront être des atouts non négligeables pour propulser l’Alliance pour la démocratie au Mali-Parti africain pour la solidarité et la justice (Adéma-Pasj).	Danbɛ minnu b’ale cɛ in na an’a ka politiki yecogo, bɛna se ka kɛ daliluw ye, minnu tɛ bolokɔfɛfɛnw ye walasa ka Faraɲɔgɔnkan bɛnkanfaga kama Mali kɔnɔ - Afiriki tɔn, ɲɔgɔndɛmɛ ani  tilennenya kama (Adema - Peyayɛsizi) lataa ɲɛ.
En effet, il s’agit d’une belle opportunité que la coordination des sections de Bamako du parti doit saisir, en sollicitant la candidature de M. Adama Sangaré, lors du prochain congrès en vue.	O cogo la, nɔgɔyada ɲuman don Bamakɔ tɔn bolofarabaw ka kolatilenjɛkulu ka kan ka min ta ka Adama Sangare ka cɛbɔya ɲinini, lajɛba senfɛ min kun bɔlen don.
Pour qui connait ne serait-ce qu’un tout petit peu le paysage politique malien, conviendra avec nous que le parti l’Alliance pour la démocratie au Mali-Parti africain pour la solidarité et la justice (Adéma-Pasj), est en baisse de popularité ses dernières années.	Mɔgɔ min bɛ Mali politiki sigicogo dɔn, hali a mana kɛ dɔɔnin ye, o bɛna sɔn an fɛ ko pariti Faraɲɔgɔnkan demokarasi kama Mali la – Afiriki pariti ɲɔgɔndɛmɛ ani tilennenya kama (Adema - Peyayɛsizi), ka jamatigiya bɛ ka jigin nin san laban ninnu na.
Les moments de gloire connu par ce parti sont loin derrière nous.	Nin pariti in ye tɔgɔtigiya waati minnu sɔrɔ, olu b’an kɔfɛ yɔrɔ jan.
Du coup, pour impulser une nouvelle dynamique avec des orientations stratégiques à ce grand parti bien installé sur toute l’étendue du territoire national, sa présidence doit être confiée à un cadre doté des valeurs sûres.	O cogo la, walasa ka galabu kura don, ni taasiraw ye, minnu fɛɛrɛw ka bon, nin paritiba, min sigilen don koɲuman jamana dugukolo fanbɛɛ fɛ, perezidanya ka kan ka kalifa ɲɛmɔgɔ la danaya bɛ min ka danbɛw la.
Ce n’est qu’ainsi, que l’ADEMA-PASJ pourra reprendre sa place de leader et de rayonner de plus belle au niveau du paysage politique de notre pays.	O cogo dɔrɔn de la, ADEMA – PEYAYƐSIZI bɛna se k’a ka ɲɛmɔgɔyajɔyɔrɔ minɛ tuguni ni ka yelenku ka ɲɛ kosɛbɛ an ka jamana politiki sigicogo dakun na.
Nous pensons que porté le choix sur Adama Sangaré, ne pourra être que bénéfique pour l’ADEMA-PASJ.	An hakili la ka sugandili da Adama Sangare kan, tɛna se ka kɛ dɔwɛrɛ ye ADEMA – PEYAYƐSIZI bolo ni nafa tɛ.
Qui est Adama Sangaré ?	Adama Sangare ye jɔnni ye ?
Adama Sangaré est une personnalité politique malienne.	Adama Sangare ye Mali politiki mɔgɔba ye.
Membre de l’Alliance pour la démocratie au Mali-Parti africain pour la solidarité et la justice (Adéma-Pasj), il est maire du district de Bamako depuis 2007.	Faraɲɔgɔnkan demokarasi kama Mali la – Afiriki pariti ɲɔgɔndɛmɛ ani tilennenya kama (Adema - Peyayɛsizi) tɔnden, Bamako Disiriki mɛri don kabini 2007 san.
Originaire de Dioila, il est diplômé de l’ENA, il fait ses armes en politique aux côtés d’Almamy Sylla, candidat aux présidentielles en 1992, Il rejoint l’ADEMA-Pasj et accède à sa tête.	A bɔdugu ye Doyila ye. ENA seereyasɛbɛntigi don. A donna politiki la Alimami Sila, min kɛra cɛbɔ san 1992 perezidankalataw la, kɛrɛ la. A ye ADEMA – PEYAYƐSIZI sɛgɛrɛ ni k’a ɲɛmɔgɔya sɔrɔ.
De 1998 à 2007, il tient différents postes d’adjoint au maire de la Commune III du district de Bamako.	K’a ta san 1998 na ka se san 2007 ma, a ye Bamakɔ disiriki Komini 3nan mɛri dankan jɔyɔrɔ suguya caman kɛ.
Le 6 juillet 2007, à la suite du décès de Moussa Badoulaye Traoré, Adama Sangaré est élu maire du district de Bamako en obtenant 19 voix sur 27, ses deux adversaires, Yaya Maïga et Oumar Berthé, obtennant respectivement 6 et 2 voix.	Zuluyekalo tile 6 san 2007, Musa Badulayi Tarawore fatuli kɔfɛ, Adama Sangare sigira k’a kɛ Bamakɔ disiriki mɛri ye ni kala 19 sɔrɔli ye 27 la, a faden fila, Yaya Mayiga ani Umaru Bɛrete ka sɔrɔta kɛra kala 6 ani 2 ka bɛn u kelenkelenna na.
Le 19 juin 2009, à la suite des élections communales, Adama Sangaré est réélu maire du district de Bamako à l’unanimité des 27 conseillers présents.	Zuwɛnkalo tile 19 san 2009, kominiw ka kalafiliw kɔfɛ, Adama Sangare sigira kokura k’a kɛ Bamakɔ disiriki mɛri ye, ni sigida koɲɛnabɔlaw mɔgɔ 27, minnu tun bɛ kɛnɛ kan, dafalen bɛɛ ka jɛn ye.
Très apprécié au niveau de la Commune III en général et au niveau de Badialan en particulier, à cause de sa modestie, sa disponibilité et sa générosité, il pourra sans doute redonner à l’ADEMA-PASJ un nouvel élan.	A ka ko kadi mɔgɔw ye Komini 3nan kɔnɔ bakuruba la ani Bajalan kɔnɔ kɛrɛnkɛrɛnnenya la, k’a da a ka majigin, a ka yɛrɛdi an’a ka fonisireya kan. Siga t’a la k’a fɔ a bɛna se ka taamasen kura don ADEMA – PEYAYƐSIZI kɔrɔ.
La rédaction Sous le haut parrainage de Son Excellence, colonel.	Faserijama  -  Mɔgɔba Kolonɛli Asimi Goyita, Cɛmancɛlafanga Perezidan,
Assimi Goïta, Président de la transition, Chef de l’État, l’évènement tant attendu par le public sportif malien a tenu toutes ses promesses tant en termes sportif qu’émotionnel.	Jamana Kuntigi, ka denfaya kɔnɔ, ko min tun makɔnɔnen don kosɛbɛ Mali farikoloɲɛnajɛ jama fɛ kɛra fɛn bɛɛ ye sigi tun kɛlen don ni min ye farikoloɲɛnajɛ ka dusuw kamikami siratigɛ la.
La belle affiche de cette 60ème édition a été remportée 3 buts à 2 acquis difficilement par le Stade malien de Bamako face au Fc Binga.	Nin tako 60nan ɲɔgɔnsɔrɔ duman sebaaya taara, kuru 3 ani kuru 2, k’a sɔrɔ gɛlɛya kɔnɔ Ɛsitadi Maliyɛn fɛ Ɛfise Binga ɲɛkɔrɔ.
Bravo aux deux équipes.	Foli bɛ di a ntolatantɔn fila ma.
L’équipe vaincue n’a cependant pas démérité.	Ntolatantɔn min gosira dun ma bɔ mɔgɔw jigi kɔrɔ
C’est avec beaucoup d’honneur que j’ai assisté à tout le match aux côtés du Chef de l’Etat qui m’a fait part de ses encouragements et de son soutien indéfectible pour le sport malien.	Ne ni bonyaba de ye nin ntolatan filɛ Jamana Kuntigi kɛrɛfɛ, o min y’a fɔ n ye a bɛ dusu don n na ani ka kɔkɔrɔdon wulibali kɛ n ye Mali farikoloɲɛnajɛ kama.
Le colonel Assimi Goïta m’a instruit de continuer à œuvrer au rayonnement du foot ball et du sport de notre pays.	Kolonɛli Asimi Goyita y’a ɲini n fɛ n ka tɛmɛ ni baara ye Mali ntolatan yelenkuli la an’an ka jamana farikoloɲɛnajɛ.
Je salue tous ceux qui ont effectué le déplacement pour assister à ce rendez-vous national, notamment le président du CNT Malick Diaw, mes collègues du gouvernement, les président des fédérations des pays frères, les membres du mouvement sportif, les anciens footballeurs, les organisations sportives, les membres du département des Sports, mon ami et frère Bavieux et surtout, ce public charmant fou de football malien.	N bɛ mɔgɔw bɛɛ fo, minnu wulila ka na nin jamana ɲɔgɔnkunbɛn in filɛ, janko SEYƐNITE perezidan, Maliki Jawu, n bɔɲɔɔnw gɔfɛrɛnaman kɔnɔ, balimajamanaw federasɔnw perezidanw, farikoloɲɛnajɛ wulikajɔkɛbagaw, ntolatanna kɔrɔw, farikoloɲɛnajɛ koɲɛnabɔjɛkuluw, farikoloɲɛnajɛ baaradaba mɔgɔw, n terikɛ ani balimakɛ Bawiye ani janko nin jaman saraman Mali ntolatan faalaman bɛ min na.
Merci à tous pour ces moments magiques car chaque jour, vous me donnez le courage de donner le meilleur de moi-même.	A barika nin dakabana waati ninnu bɛɛ kosɔn, bawo don o don aw bɛ dusu don n na, n ka n se bɛɛ kɛ.
Vous le méritez !	Aw ka kan n’a ye !
Ensemble, rehaussons l’image du football de notre Maliba.	An bɛɛlajɛlen, an ka ntolatan tɔgɔ sankɔrɔta an ka Maliba kɔnɔ.
Les responsables de la Synergie 22 des Organisations de la société civile du Mali étaient face à la presse, le lundi 28 juin 2021, à la Maison de la Presse du Mali (Bamako) pour inviter les autorités de la transition à mettre en place l’organe unique de gestion des élections six mois avant les scrutins.	Mali Jɛrɛjɛkuluw ka tɔnw ka Sinɛrizi wɛnde (22) ɲɛmɔgɔw tun  bɛ kunnafonidilaw ɲɛkɔrɔ, ntɛnɛndon, zuwɛnkalo tile 28, Mali kunnafonidilaw ka soba la ( Bamakɔ ), ka wele bila cɛmancɛlafanga ɲɛmɔgɔw ma, ka cakɛda kelen pe kalataw ɲɛnabɔli kama bila sen kan, kalo wɔɔrɔ yanni kalafiliw ka se.
La leçon qu’on peut tirer de la CENI (Commission électorale nationale indépendante) de 1997 est qu’il faut un large consensus entre les parties prenantes (gouvernement, partis politiques et société civile), pour définir les missions et attributions d’un Organe unique de gestion des élections.	Mɔgɔ bɛ kalansen min bɔ san 1997 SENI ( Jamana kalafili baarakɛjɛkulu kanabilalen ) ko la, ( o ) ye ko fo kanbɛn lafɛrɛlen ka kɛ fanw ni ɲɔgɔn cɛ, minnu bɛɛ sen b’a la ( gɔfɛrɛnaman, politikitɔnw ani jɛrɛjɛkuluw), walasa ka Cakɛda kelen pe kalataw ɲɛnabɔli kama ka ciw an’a jɔyɔrɔw cogoya fɔ.
Il doit être mis en place six mois, au moins, avant la tenue des scrutins.	A ka kan ka bila sen kan kalo wɔɔrɔ, o y’a dɔgɔman ye, yanni kalataw kɛli cɛ.
a souligné Ibrahima Sangho de la Synergie 22.	Sinɛrizi wɛnde ( 22 ) Ibarahima Sango ye sinsin kɛ o kan.
Cette conférence de presse était principalement animée par Dr. Ibrahima Sangho de l’Observatoire pour les élections et la bonne gouvernance au Mali, en présence d’Abdoulaye Guindo de DONIBLOG et d’autres personnalités.	Nin kunnafonidilajɛ kumakɛla jɔnjɔn tun  ye Dɔgɔtɔrɔ Ibarahima Sango ye ka bɔ Kalafiliw ani Marakɛcogo ɲuman Kɔlɔsilikɛjɛkulu la Mali la, DONIBULOGI Abudulayi Gindo ɲɛna ani mɔgɔba wɛrɛw.
Dans la déclaration liminaire lue par Ibrahima Sangho, la Synergie 22 dit avoir pris note de la volonté du Gouvernement de la République du Mali, mis en place le 11 juin 2021, de mettre en place et d’opérationnaliser un Organe unique de gestion des élections (OGE), pour organiser les élections de fin de transition.	Ko daminɛ dantigɛlikuma kalannen kɔnɔ Ibarahima Sango fɛ, Sinɛrizi wɛnde ko a ye Mali Jamana gɔfɛrɛnaman, min sigira zuwɛn tile 11 san 2021 ŋaniya lakodɔn ka Cakɛda kelen pe kalafiliw ɲɛnabɔli kama (OZEYE) bila sen kan ani k’a labaara, walasa ka cɛmɛncɛlafanga laban kalafiliw labɛn.
Au regard de l’OGE unique et indépendant, voulu par le Gouvernement actuel et longtemps réclamé par la majorité de la classe politique et des organisations de la société civile, on peut se référer à la CENI de 1997 qui a connu deux problèmes majeurs.	OZEYE kelen pe ani kannabilalen ɲɛkɔrɔ, nin waati gɔfɛrɛnaman bɛ min nɔfɛ ani min ɲinina a mɛɛnna politikimɔgɔw ani jɛrɛjɛkuluw ka tɔnw fanba fɛ, mɔgɔ bɛ se k’i hakilimada san 1997 SENI ma, gɛlɛyaba fila yera min na.
Le premier est qu’elle a été mise en place en janvier pour organiser des élections en avril.	A fɔlɔ ye ko a bilala sen kan zanwuyekalo kɔnɔ kalafiliw labɛnni kama awirilikalo kɔnɔ.
soit 3 mois seulement après.	ka bɛn kalo saba dama ma, a kɔfɛ.
Le deuxième est relatif à l’accompagnement timide des représentants de l’État dans les circonscriptions administratives qui se voyaient dépouiller de leurs prérogatives acquises dans l’organisation des premières élections démocratiques entre 1992 et 1996.	A filanan bɛ tali kɛ Fanga ka nɔnabilaw ka bilasirali dɔgɔya la kalafilimaraw kɔnɔ, minnu y’u ka sew sɔrɔlenw demokarasi kalafili fɔlɔw labɛnni kɔnɔ, san 1992 ani san 1006 cɛ, bɔsilen ye u la,
a déclaré Ibrahima Sangho.	Ibarahima Sango y’o dantigɛ.
Nonobstant, dit-il, la CENI de 1997 a pu organiser l’élection présidentielle, le 11 mai 1997 (tour unique qui a vu la victoire de Alpha Oumar Konaré avec 1.056.819 sur son challenger Mamadou dit Maribatrou DIABY qui a obtenu 45.160) et les deux tours des élections législatives le 20 juillet 1997 et le 3 août 1997.	 O n’a ta bɛɛ, a ko ten, san 1997 SENI sera ka perezidansigikalafili labɛn, mɛkalo tile 11 san 1997 ( tako kelen pe, min ye Alifa Umaru Konare ka sebaaya ye ni kala 1 . 056 . 819 ye a faden Mamadu a bɛ fɔ min ma Maribaturu JABI kan, min ye kala 45 . 160 sɔrɔ ) ani wasadenkalataw tako fila, zuluyekalo tile 20 san 1997 ani utikalo tile 3 san 1997.
La leçon qu’on peut tirer de la CENI de 1997 est qu’il faut un large consensus entre les parties prenantes (gouvernement, partis politiques et société civile), pour définir les missions et attributions d’un Organe unique de gestion des élections.	Mɔgɔ bɛ kalansen min bɔ san 1997 SENI  ko la, o ye ko fo kanbɛn lafɛrɛlen ka kɛ fanw ni ɲɔgɔn cɛ, minnu bɛɛ sen b’a la ( gɔfɛrɛnaman, politikitɔnw ani jɛrɛjɛkuluw), walasa ka Cakɛda kelen pe kalataw ɲɛnabɔli kama ka ciw an’a jɔyɔrɔw cogoya fɔ.
Il doit être mis en place six (6) mois, au moins, avant la tenue des scrutins.	A ka kan ka bila sen kan kalo wɔɔrɔ, o y’a dɔgɔyalen, yaanni kalafiliw kɛli cɛ.
a dit Ibrahima Sangho.	Ibarahima Sango ko ten.
La Synergie 22 estime qu’il faut recentrer les missions de la transition, dont la durée restante est de neuf mois, autour de quatre axes.	Sinɛrizi wɛnde b’a jate ko fo cɛmancɛlafanga, min kuntaala tɔ ye kalo kɔnɔntɔn ye, ka baaraw ka segin ka kɛ ɲɔgɔn kan taasira naani dafɛ.
le rétablissement et le renforcement de la sécurité sur l’ensemble du territoire national.	lakana kɛli kokura an’a kologɛyali jamana dugukolo bɛɛlajɛlen kan.
la promotion de la bonne gouvernance.	Marakɛcogo ɲuman layirwali.
les réformes politiques institutionnelles et électorales à minima.	politiki baarkɛminɛnw ani kalafilikow yɛlɛmani, hali dɔɔnin.
et l’organisation des élections générales.	ani kalafili  bɛɛ labɛnni.
La Synergie 22 recommande pour une transition apaisée et inclusive, qu’un chronogramme clair, précis et réaliste soit publié pour définir la période des réformes et celle des élections nécessaires de fin de transition; que la Société civile, les Partis politiques et les Autorités de la transition développent et mettent en œuvre une stratégie d’éducation civique et électorale afin d’informer et de sensibiliser les citoyens et citoyennes sur les réformes à entreprendre et les élections de fin de transition.	Sinɛrizi wɛnde ( 22 ) y’a komagɛlɛya cɛmancɛlafanga basigilen ani bɛɛ sen bɛ min na kama, waatiboloda jɛlen, pereperelatigɛlen ani min bɛ se ka kɛ k’a di foroba la walasa ka yɛlɛmaw waati cogoya fɔ ani cɛmancɛlafanga laban kalafiliw taw, minnu ka kan ; Jɛrɛjɛkuluw, politikitɔnw ani cɛmancɛlafanga ɲɛmɔgɔw ka fasodenɲumanya ani kalafili kalan fɛɛrɛ dɔ walanwalan ani k’a bila sen kan yaasa fasoden cɛmanw ani fasoden musomanw ka kunnafoni ani k’u hakiliw lakunun yɛlɛmaw kan, minnu ka kan ka kɛ ani cɛmancɛlafanga laban kalafiliw.
que les Partenaires bi et multilatéraux accompagnent fortement l’ensemble des acteurs qui œuvrent pour une transition réussie au Mali.	ko bolodiɲɔgɔnmakɛbagaw jamana fila ni ɲɔgɔn cɛ ani jamana caman ni ɲɔgɔn cɛ ka baarakɛbagaw bɛɛlajɛlen, minnu bɛ baara la cɛmancɛlafanga ɲɛnen kama Mali la, bilasira ni barika ye.
Pour des élections crédibles qui inspirent confiance à toutes les parties prenantes, la Synergie 22 prône la publication en ligne des résultats des scrutins par centres et bureaux de vote, au fur et à mesure de la proclamation des résultats; la hausse du nombre actuel de 147 députés déterminés suivant le recensement administratif de 1996, en prenant en compte les chiffres du dernier recensement de la population.	Kalafiliw kama, danaya bɛ se ka kɛ minnu na, ni fanw bɛɛ, minnu sen b’a la, bɛ danaya da a kan, Sinɛrizi 22 bɛ kalataw jaabiw forobadiliw laɲini bɔlɔlɔ kan kalafilikɛyɔrɔw ni kalafilibonbaw kelenkelenna bɛɛ la, waati min yɛrɛ la jaabiw bɛ sɔrɔ k’u da-da ɲɔgɔn kan ; dɔ farali sisan depitew hakɛ kan, min dantigɛra san 1996 mara ka danni fɛ, ni jama danni laban jatew tali ye.
le changement du mode de scrutin actuel pour l’élection des députés à l’Assemblée nationale (majoritaire uninominal ou plurinominal à deux tours) en un mode de scrutin proportionnel.	Sisan kalata kɛcogoya falenni, wasadenbulon depitew sigili kama, ka kɛ kalata kɛcogoya ye (  jama fanba sɔrɔli mɔgɔ kelen tɔgɔ la walima mɔgɔ caman tɔgɔ la, tako fila la ) min jate bɛ bɔ ni bɛɛ kelenkelenna niyɔrɔ ye.
l’organisation d’une revision exceptionnelle des listes électorales.	Kalafililaw tɔgɔsɛbɛn sɛbɛnw lakurayali kɛrɛnkɛrɛnnen labɛnni.
la prise en compte les nouveaux majeurs dans le fichier électoral.	Baliku kuraw donni kalafigafeba la
la création d’un organe indépendant et unique de gestion des élections (OGE) dans la Constitution et la Loi électorale, dans un souci de cohérence et d’efficacité technique et financière.	Kalafiliw ɲɛnabɔli cakɛda kannabilalen ani kelen pe ( OZEYE ) sigili Sariyasunba ani Kalafili sariya kɔnɔ, ko dakɛɲɛnen ani ko kɛcogo ɲuman hami kɔnɔ, fɛɛrɛ ni nafoloko siratigɛ la.
Pour une meilleure gouvernance après la transition, la Synergie 22 invite les autorités à relire les attributions de la Cour constitutionnelle.	Marakɛcogo ɲuman kama cɛmɛncɛlafanga kɔfɛ, Sinɛrizi wɛnde ( 22) bɛ ɲɛmɔgɔw wele ka taa Sariyasunba lafasabulon jɔyɔrɔw lakurayali ma.
à Supprimer la simple participation (15%) aux élections dans les critères de l’aide publique aux partis politiques pour les inciter à faire face à leurs objectifs de création à savoir la conquête et l’exercice du pouvoir.	Ka sendonni dama kalafiliw la bin ka bɔ politikitɔnw ka forobadɛmɛ sɔrɔli saratiw la walasa k’u bila ka ɲɛsin u sigili laɲiniw ma, minnu ye fanga ɲinini an’a marali ye.
à mettre les verrous pour l’appréciation des coups d’État ou putschs pour empêcher des problèmes de qualification et empêcher toute amnistie aux putschistes.	Ka da sɔgɔ fangadafiriw walima fangadarakiw jateminɛcogo kan walasa ka gɛlɛyaw bali u mankutucogo fɛ ani ka yafa suguya bɛɛ bali fangadafirilaw ye.
Aguibou Sogodogo Mourinho estime que la défaite de la France contre la Suisse en huitième de finale de l’EURO est un échec total.	Agibu Sogodogo - Murino b’a jate ko Faransi cili Siwisi fɛ, ERO ntolatan seginw na yanni laban cɛ, ye dɛsɛ dan ye.
L’entraîneur de la Roma, qui commente actuellement le tournoi avec “TalkSport”, a donné son point de vue sur le match, dans lequel il a estimé qu’une erreur de Deschamps et le bon travail de Lloris se sont démarqués.	Roma degelikaramɔgɔ, min bɛ ɲɔkunbɛnw lagamu sisan « Tolikiyɛsipɔri » fɛ, y’a ka yecogo fɔ a ntolatan kan, min na a y’a jate ko Dɛsan ka fili dɔ ani Lorisi ka baara ɲuman fɔra ɲɔgɔn kɔ.
“Vous allez en prolongation et vous avez envie de vous tirer une balle pour avoir sorti Griezmann.	«  Aw bɛ taa mɔɔnɔbɔ la, w’a nege b’aw la ka kisɛ ci aw sen na ni Girizimani labɔli ye.
Avant une éventuelle prolongation, on ne peut pas changer Griezmann à la 89e minute, Deschamps a fait une erreur“, a-t-il déclaré.	Yanni mɔɔnɔbɔ cɛ, min bɛ se ka kɛ, mɔgɔ tɛ se ka Girizimani falen miniti 89nan, Dɛsan ye fili kɛ » a y’o dantigɛ.
“Quand il y a une chance d’aller en prolongation, il ne faut pas trop célébrer.	« Ni garijigɛ bɛ ka taa mɔɔbɔ la, a man kan nisɔndiya ka jira.
Après le match, oui, mais pas pendant”, a-t-il poursuivi.	Ntolatan kɔfɛ, awɔ, nka k’a to senna, ayi », a tɛmɛna kuma fɛ ten.
Au sujet du gardien français, qui a arrêté un penalty alors que le score était de 0-1 et qu’il connaît bien pour avoir joué ensemble à Tottenham, il a déclaré.	Faransi jɔkɔlɔsila kan, min ye penaliti kelen lajɔ kasɔrɔ kurusɔrɔ jate bɛ 0 – 1 na, an’a bɛ o min dɔn kosɛbɛ, k’a da a kan u jɛra ka ntolatan Totenamu, a y’o dantigɛ.
“Lloris a maintenu la France dans le match.	«  Lorisi ye Faransi lato ntolatan kɔnɔ.
Sinon, le match aurait été terminé après 55 minutes.	N’o tɛ ntolatan tun bannen na kɛ miniti 55 kɔfɛ.
Ce n’est pas longtemps après que les deux buts de retour ont été marqués.	O kɔfɛ de a ma mɛɛn seginni kuru fila donna.
Plus généralement, Mourinho a salué le travail de la Suisse qui, depuis que Petkovic a pris les rênes, a réalisé des performances de haut niveau malgré son statut d’outsider dans la plupart de ses matches.	Bakuruba la tuguni, Murino ye Siwisi ka baara fo, min, kabini Pɛtekowiki ye karafejuruw minɛ, ye se ɲuman sankɔrɔtalenw sɔrɔ, a na ka fangadɔgɔmantigiya jate n’a ta bɛɛ a ka ntolatan tila bɛɛ la.
“C’est un échec, oui (la France).	« Dɛsɛ de don, awɔ (Faransi).
C’est un échec, oui, mais c’est surtout dû à la Suisse et au travail formidable de Petkovic et de toute l’équipe.” Source: Besoccer La justice solitaire ivoirienne aux ordres du Président déboussolé et isolé Alassane OUATTARA a frappé.	Dɛsɛ de don, awɔ, nk’a bɔra Siwisi de fana na ani Pɛtekowiki ka dakabanabaara ani ntolatantɔn bɛɛ. »
Contre l’ex-sauveur d’un candidat de l’opposition à la conquête d’un pouvoir, où les jeux d’influence n’étaient pas favorables à lui face à la grosse et puissante machine politique de Laurent GBAGBO.	Fanga ngaradabagaw ka cɛbɔ fanga ɲinini na kisibaga kɔrɔ, yɔrɔ min na mɔgɔw ka dɛmɛdon tun ma fiisaya ale ma k’a ɲɛsin Loran Bagibo ka politiki baarakɛminɛn ma, min barika ka bon.
Guillaume SORO, le cheval de Troie d’Alassane OUATTARA a résisté et s’était battu jusqu’à la dernière énergie pour le faire élire à la tête d’une Côte d’Ivoire, à terre et balafrée des clivages ethniques profonds.	Giyomu SORO, Alasani Watara ka janfakɛlan, y’a kolo gɛlɛya ani ka kɛlɛ kɛ a se dan na walasa k’o lasigi Konowari kunna, min tun bɛ duguma ni ka tamacidaw bila a la ni kabilakow farafarali kɔnɔdunw ye.
La sentence judiciaire contre Guillaume SORO d’une insipidité intolérable à sévi hier condamnant par contumace à trente ans de perpétuité l’ancien Sherpa de l’État ivoirien.	Kiri jaabi Giyomu sɔrɔ juguya la, min goya tɛ ku mɔgɔ fɛ, ye bugɔli kɛ kunun, ni Konowari Jamanatigi bilasirabaga kɔrɔ ɲangili ye kɔkiri la, ni san 30 kasolabila jan ye.
Dessous d’un Procès des soroistes en Côte d’Ivoire, un État à la main de velours pour assassiner ses irréductibles adversaires.	Soro ka mɔgɔw ka kiri jukɔrɔla Konowari, Jamana min tɛgɛ ka magan walasa k’a faden falenbaliw nikaraba.
Exclusif Voilà un an et six mois que les compagnons et frères du leader ivoirien Guillaume Kigbafori Soro croupissent gratuitement dans les geôles d’Alassane Dramane Ouattara pour avoir participé de près ou de loin à l’accueil du leader du mouvement GPS le 23 décembre 2019 dans son pays.	Kɛrɛnkɛrɛnnen – Nin y’a san kelen ni kalo wɔɔrɔ ye, ni Konowari maaɲɛmɔgɔ Giyomu Kigibafori Soro jɛɲɔgɔnw an’a balimakɛw bɛ degun na fu Alasani Daramani Watara ka kasobonw kɔnɔ, k’a da a kan u y’u sen don ZEPEYƐSI tɔn maaɲɛmɔgɔ kunbɛnni na, desanburukalo tile 2019 a ka jamana kɔnɔ.
Un tournant politique est entrain de basculer en Côte d’Ivoire, au mépris de l’État de droit et toutes ses commodités républicaines juridiques.	Politiki sirafara dɔ bɛ ka firi Konowari kɔnɔ, josariyajamana ani perezidanfaga kirikow kɛcogo ɲumanw tigɛnsɔnya na.
Rappelons les faits.	An ka hakilijigin kɛ a kow la.
Guillaume Kigbafori Soro et ses compagnons d’exil ont été officiellement déclarés persona non grata en Côte d’Ivoire par le régime d’Alassane Dramane Ouattara, au motif qu’ils auraient organisé un coup d’Etat contre le mentor du RHDP et son clan immédiat.	Giyomu  Kigibafori Soro n’a jɛɲɔgɔn minnu bɛ ɲɛnimaboli la kɛra mɔgɔw bisimilabaliw ye Konowari kɔnɔ Alasani Daramani Watara ka fanga bolo, k’a kɔrɔ kɛ k’u na kɛ ka fangadafiri dɔ labɛn ƐRIHASIDEPE kuntigi n’a masurunnamɔgɔ fɔlɔw juguya la.
Un coup d’Etat sans le moindre coup de feu, le moindre coup de poing, ni même de gourdin, sans blessé, ni mort.	Fangadafiri kasɔrɔ mugu kelen si ma ci, bolokuru kelen si ma di, ani hali berekuru ta, kasɔrɔ mɔgɔ joginnen ma ye, wali su.
Que nenni!	Ayi, a ma kɛ fiyewu  !
Mensonge d’État quand tu nous tiens.	Jamana nkalon, ni e b’an kan.
En quelque sorte, le régime d’Alassane OUATTARA veut à tout prix faire croire à la face du monde que Guillaume SORO, son ex- sauveur et guerrier intraitable pendant les heures de braise qu’il tentait de faire un putsch sans putschistes.	A b’i ko, Alasani Watara bɛ fɛ cogo bɛɛ la k’a jira diɲɛ ɲɛna ko Giyomu SORO, a kisibaga kɔrɔ ani kɛlɛ cɛfarin waati gonimanw kɔnɔ, tun bɛ k’a ɲini ka fangadaraki kɛ kasɔrɔ fangadarakilaw tɛ yen.
Un pétard imaginaire complètement mouillé.	Mugu cita bisigilen, min ɲiginnen don pewu.
Pour monter leur basse besogne, Alassane OUATTARA instrumentalise Anou Richard, le procureur, que l’on présente dans bon nombre de cercles avisés comme l’homme- lige du régime.	Walasa k’u ka jɛ jugu siri, Alasani Watara ye Anu Risari, Jamana lafasakiritigɛla, kɛ a baarakɛbolo ye, mɔgɔw bɛ min jira kodɔnna kulu caman kɔnɔ i n’a fɔ tɛgɛkɔnɔmɔgɔ.
Le procès des Soroistes.	Soro ka mɔgɔw ka kiri.
une injustice hilarante de trop à la mémoire ivoirienne Ce procès contre Guillaume SORO et ses camarades est le procès de trop.	Yɛlɛko tilenbali min ye damatɛmɛko ye Konowarikaw ka kodɔn ma. Nin kiri, Giyomu SORO n’a teriw juguya la, ye kiri ye min ye damatɛmɛ ye.
