en	amh
The Chinese students said the student's skin color was too light and poured ink on him.	ቻይናውያን ተማሪዎቹ ቆዳው ስስ ነው ብለው ላዩ ላይ ቀለም አፍስሰውበታል፡፡
The scuffle outside the student hostel developed into a gang fight, with 50 foreign students and 24 Chinese students injured.	ግጭቱ ከተማሪዎቹ ሆስቴል ውጭ ሆኖ በቡድን ፀብ 50 የውጭ ተማሪዎች እና 24 ቻይኖች ጉዳት ደርሶባቸዋል፡፡
Later, more than a hundred African students demonstrated in Tiananmen square, urging governments to stop sending African students to China because China had very serious anti-African sentiments.	በኋላ ላይ፣ አፍሪካውያን ተማሪዎቹ ወደታይናንሜን አደባባይ ሠልፍ በማድረግ ቻይናውያን ፀረ-አፍሪካዊነት ስሜት ስላላቸው የአፍሪካ መንግሥታት ተማሪዎችን ወደቻይና መላክ እንዲያቆሙ ጠይቀዋል፡፡
Chinese officials promised to improve the Shanghai students' education on internationalism and denied the incident was racist.	የቻይና ባለሥልጣናት የሻንጋይ ተማሪዎች ትምህርት ዓለማቀፋዊነትን” እንደሚያሻሽሉ ቃል በመግባት ክስተቱ የዘረኝነት መሆኑን ክደዋል፡፡
The conflicts between Chinese and African students did not stop after 1979.	ከ1979 በኋላ በቻናውያን እና አፍሪካውያን መካከል ያለው ግጭት አልቆመም፡፡
Between 1979 and 1989, in cities like Nanjing, Hefei and Hanzhou, similar incidents took place.	1989 ድረስ፣ እንደ ናንጂንግ፣ ሄፌይ፣ እና ሃንዦው ባሉት ከተሞች ውስጥ ተመሳሳይ ነገር ተከስቷል፡፡
Every time hundreds of people were involved.	በየገዚው በመቶዎች የሚቆጠሩ ተማሪዎች በዚህ ግጭት ውስጥ ይሳተፋሉ፡፡
For example, on 29 December 1988, 300 Chinese students from Huazhong University of Science and Technology in Wuhan threw stones at foreign students, injuring a student from Sri Lanka.	ለምሳሌ በዲሴምበር 29፣ 1988 ዉሀን ውስጥ ያሉ 300 ቻይናውያን የሁዦንግ ዩንቨርስቲ የሳይንስ እና ቴክኖሎጂ ተማሪዎች በውጭ አገር ተማሪዎች ላይ ድንጋይ በመወርወር ከስሪላንካ የመጣ ተማሪ ጎድተዋል፡፡
The Chinese students wrote letters and demanded the university expel African students because dating between African students and Chinese girls had disrupted the stability of Chinese society. The trigger for such incidents usually involved romantic relationships between Chinese women and African men, with the Chinese female students being labelled as traitors of the Han Chinese and whores.	ብሎም፣ ተማሪዎቹ ለዩንቨርስቲው በጻፉት ደብዳቤ አፍሪካዊ ተማሪዎች እንዲባረሩ ሲጠይቁ በአፍሪካውያን እና በቻይናውያን ሴቶች መካከል ያለው የፍቅር ግንኙነት የቻይናን ኅብረተሰብ ቀውስ ውስጥ እየከተተው እንደሆነ” በምክንያት ገልጸዋል፡፡
Chinese authorities tightened their grip on university campuses after the Tiananmen pro-democracy student movement of 1989, and as a consequence racist campaigns came to an end.	እንዲህ ዓይነት ነገሮች ብዙ ጊዜ የሚቀሰቀሱት በቻይና ሴቶች እና በአፍሪካ ወንዶች መካከል የፍቅር ግንኙነት ሲፈጠር ነው፡፡
But clamping down on these very public displays of racism didn't eradicate racism, the authors argued:	ሴቶቹ የሀን ቻይና ጠላቶች” ወይም ሸርሙጦች” እየተባሉ ይሰደባሉ፡፡
The disappearance of attention-grabbing racial discrimination marked an absence of public discussion, debate and reflection on Chinese racial prejudice.	የቻይና ባለሥልጣናት ከ1989ኙ የታይናንሜን አደባባይ የዴሞክራሲ ወዳድ ተማሪዎች ንቅናቄ በኋላ ቁጥጥሩን ስላጠበቁት፣ በየዩንቨርስቲዎቹ የሚደረገው የዘረኝነት ዘመቻም በዚያው ቆመ፡፡
Such racial prejudice has now become normalized as discrimination against the inferior race.	በአደባባይ የማግለሉ ነገር መቆሙ ቻይናውያን በዘር ላይ የተመሠረቱ ፍረጃዎች ላይ ክርክር እና ውይይት ሚያደርጉባቸው ሕዝባዊ ዕድሎችን አቋርጧል፡፡
They further pointed out that the internet has played a major role in this normalization of discrimination:	እነዚህ ንዑስ” የሚሉት ዘር ላይ የተመሠረቱ ፍረጃዎች ተለመዱ እና ቀጠሉ፡፡
Chinese netizens have radically spread anti-black opinions online.	በተጨማሪም ኢንተርኔት ይህንን ዘረኝነትን እንደኖርማል የመቁጠሩን ነገር አባብሶታል:
They say the migration of black people to China is the most dangerous issue in the 21 century and call it a matter of life and death for the nation and for the race.	በ21ኛው ክፍለዘመን የአፍሪካውያን ወደቻይና መፍለስ ትልቁ ፈተናቸው እንደሆነ እና ለቻይና ዘር እና ለአገሪቱ የሕይወትና የሞት” ጉዳይ እንደሆነ ይናገራሉ፡፡
On the online forum Jinjian, a virtual community for Chinese Communist Party supporters, the city of Guangzhou having been seized by black people is a major hot topic among young female netizens.	ዢንያን የተባለው እና የቻይና ኮሙኒስት ፓርቲ ደጋፊዎች የኢንተርኔት መድረክ ላይ ጉዋንግዡ (የተባለው እና ብዙ አፍሪካውያን የሚገኙበት) ከተማ በጥቁር ሰዎች መያዙ” በወጣት ሴት የኢንተርኔት ተጠቃሚዎች የሞቀ ውይይት ከሚደረግባቸው ርዕሰነገሮች ዋነኛው ነው፡፡
Chinese nationalism is constructed according to racial order.	የቻይና ብሔርተኝነት የተገነባው በዘር ክፍፍል ነው፡፡
China's aid for Africa has also been simplified as a last resort because the first world refused to play with us.	ለአፍሪካ የሚሰጠው የቻይና ዕርዳታም ቢሆን አንደኛው ዓለም ከኛ ጋር ለመጫወት ስላልፈቀደ” የተወሰደ የመጨረሻ እርምጃ ነው፡፡
Sex and reproduction is at the core of anti-black sentiment.	ወሲብ እና መዋለድ ነው የፀረ-ጥቁር ስሜቱ መገለጫ፡፡
On online forum Baidu, in WeChat circles and in the ad we're discussing today, black people are portrayed as scumbags who only want to have sex with Chinese women.	ባይዱ በተባለው ማኅበራዊ ሚዲያ የውይይት ክበቦች ውስጥ ጥቁሮች የሚቆጠሩት ደረጃቸው የወረዱ ከቻይና ሴቶች ጋር ወሲብ ከመፈፀም በስተቀር ሌላ ዓላማ እንደሌላቸው ፍጡሮች ነው፡፡
Women who date black people are usually labelled as having strong tastes or being poor and uneducated.	ጥቁር ወንዶችን የሚያወጡ ወንዶች የማይሆን ምርጫ” ወይም ድሃ እና ያልተማሩ” እንደሆኑ ነው የሚቆጠሩት፡፡
Popular Chinese culture since the 1980s has also reinforced Chinese people's yellowness in contrast with scientific achievement and modernization.	"ከ1980ዎቹ ጀምሮ ያቆጠቆጠው የቻይና ሕዝባዊ ባሕልም የቻይኖች ""ቢጫነት"" ለአንፃራዊው የሳይንስ እና ዘመነኝነት ልህቀታቸው አስተዋፅዖ እንዳደረገ ነው የሚያምነው፡፡"
In the Chinese documentary River Elegy”, for example, the Yellow River is used to represent China's stagnant, closed-door civilization, while the blue ocean represents the democratic and open Western society, the authors wrote.	ሪቨር ኢሌጂ” የተባለው የቻይና ዘጋቢ ፊልም ለምሳሌ ቢጫው ወንዝ የቻይናዎችን የረጋ እና ዝግ ሥልጣኔ፣ ሰማያዊው ወንዝ ደግሞ የምዕራባውያንን ዴሞክራሲያዊ እና ክፍት” ሥልጣኔ ወክሏል በማለት ደራሲዎቹ ጽፈዋል፡፡
All this has contributed to today's racism against black people in China, they said:	እነዚህ ሁሉ ለዛሬው በቻይና በጥቁሮች ላይ ለሚደርሰው ዘረኝነት የራሳቸውን ድርሻ ተጫውተዋል ይላሉ:
Today, as the country is approaching the great revival of the Chinese nation, the history of African brothers has passed and the inferiority complex about yellow skin vis a vis white skin has been abandoned.	ዛሬ፣ አገሪቱ የቻይና ታላቁ ብሔራዊ ዳግም ማንሰራራት”ን እየተቃረበች ባለችበት ጊዜ፣ የአፍሪካውያን ወንድሞች ታሪክ አልፎ፣ ቢጫ ቆዳ ያላቸው ሰዎች ከነጭ ቆዳ ካላቸው ሰዎች አንፃር የሚሰማቸው የበታችነት ስሜት ተረስቷል፡፡
The Chinese want to be equal with white people, but like white people, they have to achieve their status by standing on top of black people.	ቻይኖች ከነጮች ዕኩል ሕዝቦች መሆን ይፈልጋሉ፤ ነገር ግን ልክ እንደነጮች ሁሉ፣ ከፍ ያለ ደረጃን መጎናፀፍ የሚፈልጉት ጥቁሮች ላይ በመቆም ነው፡፡
Image shared on Twitter by Tanzanian Member of Parliament Zitto Kabwe Ruyagwa. (@zittokabwe)	ምስል:- የታንዛንያ ፓርላማ አባል የሆኑት ዚቶ ካበዌ ሩያዋ በትዊተር ያጋሩት (@zittokabwe)
Tanzanian citizen Isaac Abakuki Emily was convicted of insulting Tanzanian President John Magufuli on his Facebook page by the Arusha Resident Magistrate’s Court.	የታንዛኒያ ዜጋ የሆነው ይስሃቅ ሐባኩክ ኤሚሊ በፌስቡክ ገጹ የታንዛኒያው ፕሬዚዳንት ጆን ማጉፉሊን በመሳደብ በአሩሻ ወረዳ ፍርድ ቤት ጥፋተኛ ተብሏል፡፡
Emily may serve three years in prison, or alternatively pay a fine of five million shillings (US $2300), a steep sum in Tanzania, where the GDP per capita amounts to just under US $1000 per year.	ኤሜሊ ሦስት ዓመታት በእስራት ማሳለፍ ወይም በቅጣት የተጣለበትን አምስት ሚሊዮን የታንዛኒያ ሺሊንግ (2300 የአሜሪካን ዶላር) መክፈል ይጠበቅበታል፡፡
This was reduced from seven million upon appeal by his lawyer, according to local news site The Citizen.	ቅጣቱን እስከ ነሐሴ ሁለት መክፈል አሊያም የተወሰነበት እስራት ለመፈጸም ወህኒ መወረዱ ነው፡
He must pay the fine by August 8, or serve the prison term.	በሚያዝያ ሰባት፣ 2008 ዓ.
Emily first appeared in court on April 15, 2016 on charges of insulting the country's president, John Magufuli, allegedly contrary to Section 16 of Tanzania's Cybercrime Act No. 14 of 2015, which says:	ለመጀመሪያ ጊዜ ፍርድ ቤት የቀረበው ኤሚሊ የሀገሪቱን ፕሬዚዳንት ጆን ማጉፉሊን ‘በመሳደብ’ በሚል ክስ የታንዛኒያ የኮምፒዩተር ወንጀልን ለመደንገግ የወጣ አዋጅ ቁጥር 14፣ 2015 16ኛውን ክፍል በመተላለፍ ተጠርጥሮ ነበር፡፡
Any person who publishes information, data or facts presented in a picture, text, symbol or any other form in a computer system where such information, data or fact is false, deceptive, misleading or inaccurate commits an offence, and shall on conviction be liable to a fine not less than three million shillings or to imprisonment for a term not less than six months or to both.	ማንኛውም ሰው መረጃ፣ አሃዝ ወይም እውነታን የሚገልጽ ስእል፣ ጽሁፍ፣ ወይም በማንኛውም መልክ የኮምፒዩተር ሥርዓትን በመጠቀም ካሰራጨ ይህ መረጃ፣ አሃዝ ወይም እውነታን የሚገልጽ ስእል፣ ጽሁፍ ሐሰት፣ የሚያታልል፣ የሚያሳስት ወይም ትክክል ያልሆነ እንደሆነ ከሦስት ሚሊዮን ሺሊንግ ያላነሰ ገንዘብ ወይም ከስድስት ወራት በማያንስ እስራት ወይንም በሁሉቱም ይቀጣል፡፡
He was accused of posting the controversial Facebook message, written in Swahili, on March 17, 2015, despite knowing that posting false or misleading statements about the country's president is against the law.	የተከሰሰው ስለ ሀገሪቱ ፕሬዘዳንት የሐሰት ወይም አሳሳች ጽሑፍ መለጠፍ በሕግ የተከለከለ መሆኑን እያወቅክ በመጋቢት አምስት፣ 2007 ዓ.
His comment was in reference to President Magufuli's surprise live call to 360, a current affairs program on Clouds TV.	ም. በኪስዋሒሊ ቋንቋ የተጻፈ አነጋጋሪ የፌስቡክ መልዕክት ለጥፈሃል በሚል ነበር፡፡
While on the air, the president thanked the presenters and expressed his admiration for the show.	የእርሱ መልዕክት ያተኮረው በክላውድስ ቲቪ ላይ ወቅታዊ ጉዳዮችን በሚዳስሰው 360 መርሐ ግብር ላይ የፕሬዚዳንት ማጉፉሊን ያልተጠበቀ የስልክ ጥሪ ማድረግ እና በቀጥታ ስርጭት የመርሐ ግብሩን አቅራቢዎች አመስግነው ለመርሐ ግብሩ ያላቸውን አድናቆት መግለጻቸውን መሠረት ያደረገ ነው፡፡
Neither Emily's personal Facebook page, nor the discussion page on which he is reported to have posted the comment, have come up in searches, but his Facebook comment allegedly read:	ነገር ግን በፍለጋ የሚገኙት የኤሚሊ የግል የፌስቡክ ገጽም ሆነ መልዕክቱን ለጥፎበታል ተብሎ የተገለጸው የውይይት ገጽ የፌስቡክ አስተያየት እንዲህ ይነበባል፡፡
Theatrics in politics , how come you compare this imbecile to Nyerere ?	የፖለቲካ ትያትር ፣ ይህንን ቂል ሰውዬ እንዴት ከኒሬሬ ጋር ታወዳድራላችኹ?
His conviction comes against the backdrop of Tanzania's relatively new cybercrime bill, which the Parliament passed on April 1, 2015, to address cybercrime issues such as child pornography, cyberbullying, online impersonation, electronic production of racist and xenophobic content, spam, illegal interception of communications, and the publication of false information.	የእርሱ ጥፋተኛነት ብይን በታንዛኒያ በአንጻራዊነት አዲስ ሊባል በሚችለው ፓርላማው ከህጻናት ጋር ወሲባዊ ድርጊት በግልጽ ሲፈጽም የሚያሳዩ ውጤቶችን፣ ከኮምፒዩተር መሣሪያና ዳታ አጠቃቀም ጋር የተያያዙ ወንጀሎችን፣ የኤሌክትሮኒክ ማንነት ስርቆትን፣ የስፓም መልእክቶችን፣ ዘረኝነትን እና በሌላ ሀገር ሰዎች ላይ ጥላቻን የሚሰብኩ የኮምፒዩተር ውጤቶችን፣ ህገወጥ የኮምፒዩተር ዳታ ወይም ኔትዎርክ ደራሽነትን እና የሐሰት መረጃዎች ህትመትን ለመቆጣጠር በማሰብ በመጋቢት 23፣ 2007 ዓ. ም. ካጸደቀው የሳይበር ወንጀሎችን ለመደንገግ የወጣው አዋጅ ውጤት ነው፡
Despite widespread opposition from politicians, social media experts, and human rights activists, the bill was pushed through parliament with relatively little discussion or debate.	ምንም እንኳን አዋጁ ከፖለቲከኞች፣ ከማኀበራዊ ሚዲያ ባለሙያዎች እና ከሰብዓዊ መብት አራማጆች ሰፊ ተቃውሞ ቢገጥመውም በአንጻራዊነት ትንሽ ሊባል በሚችል ውይይት እና ክርክር በፓርላማው ጸድቋል፡፡
Former president Jakaya Kikwete signed it into law in May 2015.	የቀድሞው ፕሬዚዳንት ጃካያ ኪዌቴም በሰኔ 2007 ዓ. ም. ፈርመው ህግ አድርገውታል፡፡
They have also cautioned that police or the state could use their power to harass online activists or social media users.	በተጨማሪም ፖሊስ ወይም መንግስት ስልጣኑን የመስመር ላይ አራማጆችን ወይንም የማኀበራዊ ሚዲያ ተጠቃሚዎችን ለማጥቃት ሊጠቀምበት ይችላል ብለው አስጠንቅቀው ነበር፡፡
In October 2015, two Tanzanians became the first victims of the new law.	ሁለት ታንዛኒያውያን የአዲሱ ህግ የመጀመሪያ ሰለባዎች ሁነዋል፡፡
Benedict Angelo Ngonyani, a 24-year-old student at Dar es Salaam Institute of Technology, was charged for publishing materials which are false or not verified by relevant authorities.”	የ24 አመቱ የዳሬሰላም ቴክኖሎጂ ኢንስቲትዩት ተማሪ የሆነው ቤኔዲክት አንጄሎ ጎናያኒ ‘የሐሰት ወይም በተገቢው አካል ያልረተረጋገጡ’ ውጤቶችን በማሰራጨት ተከሶ ነበር፡፡
It is alleged that he posted a Facebook post claiming that Tanzania's Chief of Defence Forces, General Davis Mwamunyange, had been hospitalized after eating poisoned food.	የተጠረጠረው ‘የታንዛኒያ የመከላከያ ኃይል ዋና አዛዥ ጄኔራል ዳቪስ ዋሙያንጌ የተበከለ ምግብ በልተው ሆስፒታል መግባታቸውን’ የሚገልጽ ጽሑፍ ፌስቡክ ላይ በመለጠፍ ነው፡፡
That same month, another netizen, Sospiter Jonas, was arraigned in a primary court in Dodoma Region and charged with misuse of the Internet” after he posted a message on Facebook saying that Tanzanian Prime Minister Mizengo Pinda will only become a gospel preacher.”	በዚያው ወር ሌላው የበየነመረብ ተጠቃሚ ዜጋ ሶስፒተር ጆናስ የታንዛኒያው ጠቅላይ ሚኒስትር ሚዜንጎ ፒነዳ መሆን የሚችሉት የወንጌል ሰባኪ ብቻ ነው” የሚል የፌስቡክ መልዕክት ከለጠፈ በኋላ በየነመረብን አለአግባብ በመጠቀም” በሚል ክስ በዶዶማ ክልል በሚገኝ የመጀመሪያ ደረጃ ፍርድ ቤት ቀርቧል፡፡
The four appeared before a Magistrate's court in Dar Es Salaam on November 6, 2015.	ዳሬ ሰላም በሚገኘው ወረዳ ፍርድ ቤት ቀርበው ነበር፡፡
No attribution or further context appears on the site.	በጥቅምት 2008 ዓ.
When students in Ginchi, a small town 75 km west of Addis Ababa, organized a demonstration in November 2015, US-based opposition media activist Jawar Mohammed, began posting minute-to-minute ‘live’ updates of the protest on his massively popular Facebook page, which has over 500k followers.	መቀመጫውን በአሜሪካን ያደረገው የተቃውሞ ሚዲያ አራማጁ ጃዋር መሐመድ በየደቂቃው እየተከታተለ ከ500 ሺሕ በላይ ተከታይ ባለው በጣም ታዋቂው የፌስቡክ ገጹ ስለተቃውሞው መዘገብ ጀመረ፡፡ ተቃውሞው የተጀመረው መንግሥት አዲስ አበባን በዙሪያው ወደሚገኘው የኦሮሚያ እርሻ መሬቶች ለማስፋፋት ያሰበውን ዕቅድ በማይደግፉ አነስተኛ የተማሪዎች ተቃውሞ ነበር፡፡
What started as a small-scale student protest over Ethiopian government's plan to expand Addis Ababa into adjacent farm lands of Oromia, Ethiopia’s largest constitutionally autonomous state, evolved into a series of largest and bloodiest demonstrations against Ethiopian government in a decade leaving at least 400 people killed, many more injured, and thousands jailed.	የኦሮሚያ ክልል በሕገ መንግሥቱ ራሱን ችሎ እንዲተዳደር የተወሰነለት ትልቁ የኢትዮጵያ ክልል ነው፡፡ በኋላ ግን ባለፉት ዐሥር ዓመታት መንግሥት ላይ ከተደረጉ ተቃውሞዎች ትልቁ እና ተከታታይ የሆነ፣ ብዙ ደም የፈሰሰበት፣ በትንሹ 400 ሰዎች የተገደሉበት፣ በርካቶች የቆሰሉበት እና በሺ የሚቆጠሩ ዜጎች ለእስር ወደተዳረጉበት እንቅስቃሴ ተለውጧል፡፡
Along with Jawar’s live updates about the protests on Facebook, netizens saw a flood of digital photos, videos, blog posts, and tweets on other social media platforms coming from inside Ethiopia, mostly under the hashtag #OromoProtests.	ጃዋር በፌስቡክ ካሰራጫቸው ስለተቃውሞው የሚገልጹ የቀጥታ ዘገባዎች ጎን ለጎን የበየነ መረብ ተጠቃሚዎች ከኢትዮጵያ የሚመጡ በርካታ ምስሎች፣ ቪዲዮዎች፣ ጦማሮች፣ ትወታዎችን በተለያዩ የማኀበራዊ ሚዲያ ምኅዳሮች አማካኝነት ተመለከቱ፡፡
For over a decade, the Ethiopian government has been violently cracking down on protesting students in Oromia, but these incidents have never garnered the online attention they did this time around.	ከዐሥርት ዓመታት በላይ የኢትዮጵያ መንግሥት በኦሮሚያ ተቃውሞ የሚያሰሙ ተማሪዎችን በጭካኔ ሲደፈጥጣቸው ቢቆይም እንደ አሁኑ ግን የኢንተርኔቱን ትኩረት አልሳበም ነበር፡፡
With scant coverage by foreign media from the front lines, and silence and misinformation coming from Ethiopia’s largely pro-government media outlets, the Internet emerged as the main channel used to disseminate information about protests.	በጣም ጥቂት የውጭ ሚድያዎች ዜና አርዕስቶችን እና የአፍቃሬ-መንግሥት ሚዲያዎች ዝምታ እና አሳሳች ዘገባን ተክቶ በይነመረብ ስለ ተቃውሞው መረጃ በማሰራጨት እንደዋና ምንጭነት አገልግሏል፡፡
Jawar’s Facebook page and Twitter feed became the official-yet-unofficial story of the protest, leading diaspora writers to identify Jawar as a key shaper of public opinion on the events.	የጃዋር ፌስቡክ ገጽ እና የትዊተር ቀላቢ ስለተቃውሞው መረጃ የሚሰጥ ኦፊሴል ያልሆነ ኦፊሴላዊ (ይፋዊ ያልሆነ ነገር ግን ይፋዊ ባለሥልጣን) ሆኗል፡፡
Though these networked communication dynamics are commonplace in many parts of the world, they are novel in Ethiopia, where Internet penetration hovered just below 5% in 2013, which is the last time that Internet access data was collected there by the International Telecommunication Union, a UN agency.	ይህም የዳያስፖራ ጸሐፊያን ጃዋርን እንደቁልፍ የኅብረሰተሰቡ አስተሳሰብ እና ክስተቶች ቅርጽ ሰጪ አርገው እንዲወስዱት አድርጓቸዋል፡ ምንም እንኳን እነዚህ የተጣመሩ የተግባቦት ቴክኖሎጂ ውጤቶች በመላው ዓለም የተለመዱ ቢሆንም የበይነመረብ ተደራሽነት ከአምስት በመቶ በታች በሚያንዣብባት ኢትዮጵያ ቅንጦት ናቸው፡፡ ይህ መረጃ ለመጨረሻ ጊዜ እ.
The steady stream of #OromoProtests content triggered various attempts by the government to limit digital traffic and block telecom services in Oromia.	የአሮሞ ተቃውሞ #OromoProtests ያልተቋረጠ ፍሰት መንግሥት የዲጂታል ፍሰቱን ለመገደብ እና ለመዝጋት በርካታ ሙከራዎችን እንዲያደርግ አስገድዶታል፡፡
In a bid to quell the growing role of social media in magnifying the stories of protests and to regain the upper hand, Ethiopia’s state-owned telecommunication monopoly EthioTelcom blocked social media platforms including Twitter, WhatsApp and Facebook Messenger in Oromia for at least two months.	በትንሹ ላለፉት ሁለት ወራት የማኀበራዊ ሚዲያን የተቃውሞውን ወሬዎች የማጉላት ድርሻ እያደገ መምጣትን ለመግታት እና የበላይነትን ለማግኘት በመንግሥት ይዞታ ሥር የሚገኘው ብቸኛው አገልግሎት አቅራቢ ኢትዮቴሌኮም ትዊተር፣ ፌስቡክ ሜሴንጀር እና ዋትስአፕን ጨምሮ የማኀበራዊ ሚዲያ ምኅዳሮች በኦሮሚያ እንዳይታዩ አግዷል፡፡
Around the same time, EthioTelecom also announced plans to begin charging customers for using popular voice over internet protocol (VoIP) applications such as Viber, Facebook messenger, Skype, and Google hangouts.	በተመሳሳይ ወቅት እንደቫይበር፣ ፌስቡክ ሜሴንጀር፣ ስካይፒ እና ጎግል ሀንጋውት የመሳሰሉ ታዋቂ በኢንተርኔት የሚደረጉ የድምፅ ልውውጦችን (VoIP) ፕሮግራሞችን ማስከፈል እንደሚጀመር አሳውቆ ነበር፡፡
According to local media reports, EthioTelecom plans to enforce a new price scheme for VoIP data usage by deploying technologies that will more heavily regulate data plans and what kinds of apps operate on devices of each subscriber active on EthioTelecom network.	እንደ የአገር ውስጥ ሚዲያዎች ዘገባ ኢትዮቴሌኮም አዲስ የክፍያ መርሐ ግብር መዘርጋት ያቀደው እያንዳንዱ የኢትዮቴልኮምን ኔትዎርክ የሚጠቀም ደንበኛ በሚይዛቸው የስልክ ቀፎዎች ላይ ዳታዎችን የሚቆጣጠሩ እና ምን ምን ዓይነት አፕሊኬሽኖች ቀፎው ላይ እንደተጫኑ የሚገልጹ ቴክኖሎጂዎችን በመጠቀም ነው፡፡
In an unprecedented move, EthioTelecom also announced a plan to track, identify and ban mobile devices that are not purchased from the Ethiopian market.	በተጨማሪም ኢትዮቴሌኮም ከኢትዮጵያ ገበያ ያልተገዙ ተንቀሳቃሽ የስልክ ቀፎዎችን እንደሚሰልል፣ እንደሚለይ እና እንደሚያግድ አስታውቋል፡፡
This move will allow EthioTelecom to keep a track of exactly what data is being sent to and from each subscriber active on the network.	ይህ ሒደት አትዮቴሌኮም ምን ዓይነት ሰነድ ከየትኛው ተጠቃሚ ወደየትኛው ተጠቃሚ እንደሚላክ እና እንደሚደርስ በትክክል ማወቅ ያስችለዋል፡፡
It remains unclear exactly how this technology will work, but it unquestionably demonstrates EthioTelecom's intention to take full political advantage of its monopoly.	ነገር ግን ያለምንም ማወላወል የኢትዮቴሌኮም ፍላጎት ብቸኛ አገልግሎት ሰጪ መሆኑን ሙሉ በሙሉ ለፖለቲካ ትርፍ እየተጠቀመበት እንደሆነ ያሳያል፡፡
Despite being one of the poorest countries in terms of Internet penetration in Africa, #OromoProtests garnered wall-to-wall coverage by the US based Ethiopian diaspora satellite television stations, particularly OMN and ESAT.	ምንም እንኳን አገሪቱ የበየነ መረብ ስርጭታቸው እጅግ ደካማ ከሆኑባቸው የአፍሪካ አገራት አንዷ ብትሆንም የኦሮሚያ ተቃውሞ #OromoProtests መቀመጫቸውን አሜሪካ ባደረጉት በተለይ ኦኤምኤን እና ኢሳት የኢትዮጵያ ዳያስፖራ ሳተላይት ቴሌቪዥኖች ተከታታይ እና ሙሉ ዘገባዎችን አግኘቷል፡፡
Both stations picked various stories of #OromoProtests from social media and rebroadcast them to millions of Ethiopians living off the grid of mobile phone infrastructure.	ሁለቱም ቴሌቪዥን ጣቢያዎች ስለአሮሚያ ተቃውሞ #OromoProtests የሚያወሱ ወሬዎችን ከማኀበራዊ ሚዲያዎች በመውሰድ የተንቀሳቃሽ ስልክ አገልግሎት መስተጓጎል ውጪ ለሚኖሩ በሚሊዮኖች ለሚቆጠሩ ኢትዮጵያውያን መልሰው አሰራጭተዋል፡፡
To top all this off, on the heels of the protests, the parliament passed a stringent computer crimes law that looks very much like an effort to criminalize protest-related online speech and to more effectively utilize digital communication as a tool of public surveillance.	እነዚህን የተቃውሞ ጫፎች በስኬታማት ለመግታት ፓርላማው ጥብቅ የኮምፒዩተር ወንጀልን የሚደንገግ፣ ከተቃውሞ ጋር የተያያዙ የመሥመር ላይ ንግግሮችን ወንጀል የሚያደርግ እና ዲጂታል የተግባቦት መሣሪያን ወደ ዜጎችን መሰለያ መሣሪያነት እንዲያገለግል የበለጠ አሟጦ ለመጠቀም የሚያስችል አዋጅ አፅድቋል፡፡
In a critical piece about the new law, the Electronic Frontier Foundation wrote,	ስለአዲሱ ሕግ ኤሌክትሮኒክ ፍሮንታየር ፋውንዴሽን በሰጠው የሰላ ትችት እንዲህ ብሏል፡፡
Ethiopia's prosecutors have long demonized legitimate uses of technology, claiming in court that the use of encryption, and knowledge of privacy-protecting tools is a sign of support for terrorists....By criminalizing everyday actions it ensures that anyone who speaks online, or supports online free expression, might one day be targeted by the law.... will intimidate ordinary Ethiopian citizens into staying offline, and further alienate Ethiopia's technological progress from its African neighbors and the rest of the world.	የኢትዮጵያ ዐቃብያነ ሕግ ሕጋዊውን ቴክኖሎጂ መጠቀምን፣ መረጃን ሌላ ሰው እንዳያየው መቆለፍን እና የግላዊነት መጠበቂያ መሣሪዎችን የመጠቀም ዕውቀትን ሽብርተኞችን የመደገፍ ምልክት መሆኑን በፍርድ ቤት በመከራከር ማጠልሸት ከጀመሩ ቆይተዋል… የዕለት ተዕለት እንቅስቃሴን ወንጀል በማድረግ ማንኛውም በበይነመረብ ላይ የተነጋገረ፣ የበይነመረብ ላይ ነጻ ሐሳብን መግለጽን የደገፈ አንድ ቀን የሕጉ ሰለባ እንደሚሆን ያረጋገጠ ነው… ተራ ኢትዮጵያውያን ዜጎች በይነመረብ እንዳይጠቀሙ በማስፈራራት የኢትዮጵያን የቴክኖሎጂ ዕድገት ከጎረቤቶቿ ሌሎች የአፍሪካ አገሮች ብሎም ከቀሪው የዓለም ክፍል የበለጠ በመነጠል ወደኋላ የሚያስቀር ነው፡፡
According to reports, the new legislation further limits already-diminished digital rights such as freedom of expression and privacy, criminalizing and levying severe punishments for defamatory speech online.	እንደዘገባዎች አዲሱ አዋጅ የተጣበበው የነበረውን እንደ ሐሳብን በነጻነት የመግለጽ መብት ያሉ ዲጂታል መብቶች የበለጠ የሚያጠብ፣ ወንጀለኛ የሚያደርግ እና ከሥም ማጥፋት ጋር ለተያያዙ የበይነመረብ ላይ ንግግሮች ከባድ ቅጣቶችን የሚጥል ነው፡፡
The legislation also obliges service providers to store records of all communications along with their metadata for at least a year.	አዋጁ በተጨማሪ አገልግሎት ሰጪዎች በእነርሱ በኩል የሚያልፍውን ጠቅላላ የመረጃ ልውውጥ ሰንደው በትንሹ ለአንድ ዓመት እንዲያስቀምጡ የሚያስገደድ ነው፡፡
Read Global Voices' special coverage of Ethiopia's #OromoProtests.	የግልባል ቮይስን የኢትዮጵያን ኦሮሚያ ተቃውሞ #OromoProtests ያንብቡ
