en	amh
If they had, what do they use them for?	ካላቸው ለምን ነበር የሚጠቅሟቸው ?
Saye Roshan tweeted :	ሳዬ ሮሻን ትዊት አደረገ፤
@sayeeeeh: We blocked Gmail and Google, we brought up the rate for the dollar, I doubt we can make life harder for the USA with these actions.	@sayeeeeh ፤ እኛ ጎግል እና ጂሜልን አግደናል፤ የዶላርን የዋጋ ተመን ከፍ አድርገናል፤ በዚህ ተግባራችን የአሜሪካዉያንን ህይወት ማክበድ እንደምንችል እጠራጠራለው፡፡
In reality the primary victim in this decision is not Google, but the freedom of Iranians.	በእውነቱ የዚህ ውሳኔ ቀዳሚ ተጠቂ ጎግል ሳይሆን የኢራናውያን ነጻነት ነው፡፡
It seems even virtual freedoms are too much for the Islamic regime.	ለእስላማዊ ስርዓት የበየነ መረብ ነጻነት እጅግ የሚበዛ ይመስላል፡፡
Proscovia Alengot Oromait has become Africa's youngest Member of Paliament (MP) at the age of 19, after she won the Usuk county election with 11,059 votes.	ፕሮስኮቪያ አሌንጎት ኦሮሚያት በ19 ዓመቷ የአፍሪካ በዕድሜ ትንሽዋ የፓርላማ አባል የሆነችው የኡሱክ ክልል ምርጫን በ11,059 ድምጽ ካሸነፈች በኋላ ነው፡፡
The outspoken youngster replaces her father who died earlier this year.	ብዙ የተነገረላት ይህች ወጣት በዚህ (የአውሮጳውያን) ዓመት መጀመሪያ ላይ በሞት የተለዩትን አባቷን በፓርላማ ትተካቸዋለች፡፡
Alengot is a member of National Resistance Movement, headed by President Yoweri Museveni.	አሌንጎት በፕሬዚደንት ዮዌሪ ሙሴቬኒ የሚመራው የብሔራዊ ሬዚስታንስ ንቅናቄ አባል ናት፡፡
Many people have come out to congratulate her, whilst some are saying she will not survive her term in parliament because of her age and limited experience.	ብዙ ሰዎች ደስታቸውን ሊገልፁላት ወጥተዋል፤ ሌሎች ደግሞ በውሱን ልምዷና ዕድሜዋ ምክንያት በፓርላማ ጊዜዋ እንደማይሳካላት ስጋታቸውን ገልፀዋል፡፡
Some people believe this is the beginning of change in Africa and its time to get rid of the overly old leaders and allow young people to take the continent forward.	አንዳንዶች ይህ በአፍሪካ የሚመጣው ለውጥ መጀመሪያ እንደሆነ እየተናገሩ ነው፤ እናም ይህ ከመጠንበላይ የጃጁ የአፍሪካ መሪዎችን አስወግዶ በወጣቶች ለመተኪያ እና ወደፊት ለመራመጂ ጊዜው ነው ይላሉ፡፡
Hon. Alengot's area faces challenges of clean water, electricity and poor roads among others.	የተከበረች አልንጎት መኖሪያ አካባቢ ከፍተኛ የውሃ፣ ኤሌክትሪክ ኃይል እና በአግባቡ የተጠረገ መንገድ ችግር አለበት፡፡
For now the people of Usuk have their hopes pinned on the 19 year-old MP.	ለአሁን የኡሱክ ሕዝቦች በ19 ዓመቷ ወካያቸው የፓርላማ አባል ላይ ተስፋቸውን ጥለዋል፡፡
Hopefully, she will be in position to represent her area and develop it.	የመኖሪያ አካባቢዋን በአግባቡ እንደምትወክል ተስፋ አለ፡፡
Google map of Alengo's constituency:	የአሌንጎ ሰፈር በGoogle map፡
View Larger Map	ካርታውን አጉልተው ይመልከቱት
Some citizen media comments are sampled below:	አንዳንድ የዜጎች መገናኛ ብዙሐን አስተያየታቸውን እንደሚከተለው አስፍረዋል፡
Young women powering change! 19 year old Proscovia Alengot Oromait elected to Uganda Parliament. http://fb.me/28DoJ2IUr	የወጣት ሴቶች የስልጣን ለውጥ! የ19 ዓመቷ ፕሮስኮቪያ አሌንጎት ኦሮማይት የኡጋንዳ ፓርላማ አባል ሆና ተመረጠች http://fb.
Joy Doreen Biira requests someone to teach Ms Alomait the basics she needs to learn as an MP:	ጆይ ዶረን ቢራ ደግሞ ወይዘሪት አሌንጎትን የፓርላማ ውስጥ መሰረታዊ ስርዓቶችን የሆነ ሰው እንዲያስተምራት ጠይቋል፡
@JoyDoreenBiira: Alengot Oromait, 19 years old is now a MP in Uganda....	- አሌንጎት ኦሮሚያት፣ አሁን የ19 ዓመት የኡጋንዳ ፓርላማ አባል ናት….
Very Good.	በጣም ጥሩ፡፡
But can someone home-school her on the basics she needs to know else...	ግን የሆነ ሰው ማወቅ ባለባት መሰረታዊ ጉዳይ ላይ የቤት ውስጥ ትምህርት ሊሰጣት ይችላል.
Commenting on New Vision website, Agambagye Frank thinks its good that she was elected and believes this is how democracy should be:	በኒው ቪዥን ድረአምባ ላይ አስተያየቱን ሲያሰፍር አጋምባዬ ፍራንክ መመረጧ ጥሩ መሆኑን ገልፆ ዴሞክራሲ እንዲህ መሆን አለበት ብሎ እንደሚያስብ ተናግሯል፡
thats why democracy is good pple voted her	ዴሞክራሲ ደግነቱ ይኸው ነው፤ ሕዝቦች መረጧት
Commenting on a story on the Monitor website, nkuutu urges advises the MP to concentrate on her studies, as the MP seat can be lost at anytime and she may have to look for a job:	ሞኒተር ድረአምባ ላይ ደግሞ፣ ንኩንቱ የሚጠይቀው የፓርላማው ወንበር በማንኛውም ሰዓት ተወስዶ፣ ሥራ መፈለግ ልትጀምር ስለምትችል አዲሷ የፓርላማ አባል በትምህርቷ ላይ ትኩረት እንድታደርግ ነው፡
I just have one piece of advice for the hon MP: Don't worry, be happy.	ለተከበርሽው የፓርላማ አባል አንድ ብቻ ምክር አለኝ፡ - አትጨነቂ፣ ተደሰቺ፡፡
This might be the only time in your life to shine!	ይህ በሕየወት ዘመንሽ ደምቀሽ የምትታዪበት ብቸኛው ጊዜ ሊሆን ይችላል!
Come next elections ....who knows.	የሚቀጥለው ምርጫ ላይም ነይ… ማንያውቃል፡፡
Don't forget your day job ...I mean your studies.	የቀን ሥራሽንም አትዘንጊ… ማለቴ ትምህርትሽን፡፡
No one will give you a job with a CV with ex-MP but no qualification.	ማንም የቀድሞ የፓርላማ አባል ያለትምህርት ደረጃ በሚል CV ሥራ ሊሰጥሽ አይፈቅድም፡፡
Anyone can be an MP, but not everyone is educated.	ማንም የፓርላማ አባል መሆን ይችላል፣ ሁሉም ግን የተማረ አይደለም፡፡
Congrats!!	እንኳን ደስ ያለሽ!!
ProWoman thinks people are treating Ms Alengot like a baby.	ፕሮውማን ሰዎች ወይዘሪት አሌንጎትን እንደ ሕፃን እየተመለከቷት እንደሆነ ታስባለች፡፡
She goes on to tell them to let her think for herself because she is an adult:	አዋቂ በመሆኗ ስለራስዋ ራስዋ እንድታስብ ለአስተያየት ሰጪዎቹ መክራለች፡-
Proscovia does not need too much advice.	ፐሮስኮቪያ ብዙ ምክር አያስፈልጋትም፡፡
You guys are treating her like a baby.	እናንተ ሰዎች እንደሕፃን እያያችኋት ነው፡፡
At 19 she's an adult.	የ19 ዓመት አዋቂ ናት፡፡
Why is every man trying to be a parent to her?	ትምህርት እቤት ውስጥ ነው የሚጀምረው፤ ለምንድን ነው ሁሉም ወንድ ደርሶ ወላጅዋ ሊሆን የሚሞክረው?
Leave this young woman alone to think critically for herself.	ይህችን ታዳጊ ሴት ስለራሷ በአፅንኦት እንድታስብ ተዋት፡፡
It seems that there are too many cooks around.	ብዙ ወጥ አብሳይ የበዛ ይመስለኛል፡፡
Proscovia actually has the figure of Michelle Obama.	ፕሮስኮቪያ በርግጥ የሚሼል ኦባማ ዓይነት ሞገስ አላት፡፡
Tall, athletic, beautiful and confident.	ረዥም፣ አትሌቲክ፣ ቆንጆ እና በራስ የሚተማመን፡፡
Michelle the first Black US first lady did not need too much advice on how to be a first Black first lady in the White House.	የመጀመሪያዋ የአሜሪካ ጥቁር ቀዳማይ እመቤት ሚሼል እንዴት የመጀመሪያዋ ጥቁር ቀዳማይ እመቤት መሆን እንደምትችል ምክር አላስፈለጋትም፡፡
Congratulations to Proscovia!	ፕሮስኮቪያ እንኳን ደስ ያለሽ!
Proscovia Alengot was sworn in on Thursday 20, September, 2012.	አ. መስከረም 20/2012 ቃለመሐላዋን ፈፅማለች፡፡
She is the youngest and first female teenage Member of Parliament in Africa.	የመጀመሪያዋ በጣም ወጣት እና ሴት አፍሪካዊት የፓርላማ አባል ናት፡፡
Monday's official confirmation of Ethiopia’s Prime Minster Meles Zenawi's death, sparked reactions among social media users in Tanzania, especially after tweets started appearing from what some thought was Zenawi's official Twitter account.	የኢትዮጵያ ጠቅላይ ሚኒስትር መለስ ዜናዊ ሞት፣ የሰኞ ዕለት የመንግስት ኃላፊዎች ማረጋገጫ በታንዛኒያ የሚገኙ የማሕበራዊ አውታር ተጠቃሚዎችን አነቃንቋል፡፡
In all started when Zitto Zuberi Kabwe, a Member of Parliament from Tanzania, sent this tweet:	በተለይ የአቶ መለስ ትዊተር አካውንት ነው ከሚባለው መልስ ማግኘት ከተጀመረ በኋላ ነገርዬው ተጋግሎ ነበር፡፡
@zittokabwe: My condolences to the people of #Ethiopia following the death of Prime Minister #MelesZenawi Hope for a democratic developmental Abbysinia	ነገሩ ወዲህ ነው፣ የታንዛኒያ ፓርላማ አባል ዢቶ ዙቤሪ ካብዌ የሚከተለውን በትዊተር ላይ ጻፉ፡
Chambi Chachage tweeted a blog post titled ‘Meles Zenawi's Farewell to Young African Leaders' from the United Nations Economic Commission for Africa (UNECA) on 16 November 2006, which was retweeted by others. And then suddenly @PMMelesZenawi intervened, apparently 'tweeting after death' to Tanzania's Member of Parliament Zitto Kabwe:	@zittokabwe: በጠቅላይ ሚኒስትር #መለስ ዜናዊ ሞት ለ#ኢትዮጵያ ሕዝብ የተሰማኝ ሐዘን ጥልቅ ነው፡፡
@PMMelesZenawi: @zittokabwe please be better than I was.	ሱዛን ማሺቤ ‏መልስ ሰጠች:
Not fun up here I am preparing 2 pay for some of this http://www.ethiopianreview.net/index/?p=42267	እዚህ ቀልድ የለም፤ ዋጋዬን ልከፍል እየተዘጋጀሁ ነው http://www.
Meles Zenawi ‏@PMMelesZenawi - tweeting after death.	መለስ ዜናዊ ‏@PMMelesZenawi - ከሞት በኋላ.
Source: Twitter Screen Shot	ምንጭ: ከትዊተር ላይ የተወሰደ
This tweet to Zitto Kabwe, who has more than 29,000 followers, caused a stir, setting off speculation- was ‏@PMMelesZenawi hacked by opponents?	ይህ 29,000 ላለው ለዢቶ ካብዌ የተጻፈ ትዊት መወያያ ርዕስ ከፍቷል፡፡ ግምቱ ‏@PMMelesZenawi በተቀናቃኛቸው ተጠልፎ ይሆን የሚል ነበር፡፡
@zittokabwe: @hmgeleka this account seems not to be genuine of recent @pmmeleszenawi	@zittokabwe: @hmgeleka ይህ አካውንት እውነተኛ ወይም የቅርብ ጊዜ አይመስለኝም @pmmeleszenawi
Zitto Zuberi Kabwe concluded, and continued:	ዢቶ ዙብሪ ካብዌ ይህንን ገምተው ቀጠሉ፡
@zittokabwe: @AnnieTANZANIA tweets by @PMMelesZenawi not genuine.	@zittokabwe: @AnnieTANZANIA በ@PMMelesZenawi ትዊት የተደረገልኝ እውነተኛ አይደለም፡፡
Account hacked by his opponents	ተዉት በቃ፣ አካውንቱ በተቀናቃኛቸው ተጠልፏል፡፡
Omar Ilyas backed it:	ኦማር ኢሊያስ መልስ ሰጠ:
However, the debate on Meles Zenawi’s legacy continued ranging from both admiration for Meles ability to ‘get the job done’ to the widespread awareness that Meles was not a democrat:	@Htunga: @zittokabwe መለስ ግን የምር ማን ነው? ኢትዮጵያውያኖች እየተራቡ እና በጭነት መኪናዎች ላይ ታፍነው እየሞቱ አያለሁ፡፡
@Htunga: @zittokabwe Who is Meles seriously?I see Ethiopians starving n dying in lorries..I remember the shooting in 2010 too.	@zittokabwe: @Htunga በኔሬሬ ጊዜ ታንዛኒያዎችስ እየተራቡና እየሞቱ አልነበረም?
@zittokabwe: @Htunga were Tanzanians not starving and dying during Nyerere?	ነገር ግን በመርሆቹ መሰረት እናከብረዋለን፡፡
But we celebrate him because of his principles.	መለስም ያው ነው፡፡
Meles the same’ @zittokabwe: @PMMelesZenawi regardless of his mistakes, #MelesZenawi remains a role model to me.	@zittokabwe: @PMMelesZenawi ከስህተተታቸው ባሻገር #መለስ ዜናዊ የኔ አርአያ ሆነው ይቀጥላሉ፡፡
You have freedom to bring back #TheDerg or Isaias	ነፃነትን መልሶ የማግኘት መብት አለህ #ደርግ ወይም ኢሳይያስ
The fake (supposedly hacked) @PMMelesZenawi Twitter account, which managed to set off the debate mentioned above, also raises the question of why many public figures and politicians in Africa haven’t had their Twitter accounts verified.	የውሸቱ (ምናልባትም የተጠለፈው) የ@PMMelesZenawi የትዊተር አካውንት፣ ከላይ ያየነውን ክርክር ከማስነሳቱም በላይ ብዙ የአፍሪካ መሪዎች እና ታዋቂ ሰዎች የትዊተር አካውንታቸውን እውነተኝነት አለማረጋገጣቸውን እንደጥያቄ አስነስቷል፡፡
Reportedly, in many cases Twitter takes too long, or simply never respond to requests for verifying accounts.	ከዚህ በፊት እንደተነገረው፣ ትዊተር እንዲህ ዓይነት አካውንቶችን ማረጋገጫ እንዲያስቀምጥ ሲጠየቅ ወይ ለረዥም ጊዜ መልስ ሳይሰጥ ይቆያል አሊያም ደግሞ ከናካቴው መልስ ሳይሰጥ ይቀራል፡፡
Twitter is extremely popular in Tanzania as a tool for exchanging views and debate and also as a platform for breaking news.	በታንዛንያ ከፍተኛ ዝነኝነት ያገኘው ትዊተር አመለካከቶችን እና ክርክሮችን ያስተናግዳል፣ ለሰበር ዜናዎችም እንደማስተላለፊያ ምንጭ እየሆነ ነው፡፡
Twitter, however, can easily be abused as in @PMMelesZenawi case, and can also cause confusion and suspicion with regard to authenticity and reliability of sources.	በተቃራኒው ግን፣ ትዊተር ልክ አሁን በ@PMMelesZenawi አካውንት እንደሆነው ሁሉ በቀላሉ ሊጭበረበሩበት ይችላል፡፡
Other fake, hacked or parody African Twitter profiles at present are:@Hailemdesalegne, @Julius_S_Malema, @kabwezitto, @alfredmutua and @MwaiKibaki	ሌሎች የውሸት፣ ምናልባት የተጠለፉ ወይም ደግሞ ለቀልድ በውሸት የተፈጠሩ የአፍሪካ ትዊተር ማንነቶች ውስጥ እነዚህኞቹ ይገኛሉ:@Hailemdesalegne, @Julius_S_Malema, @kabwezitto, @alfredmutua እና @MwaiKibaki
Meles Zenawi was President of Ethiopia from 1991 to 1995 and later became the Prime Minister of Ethiopia in 1995 following the general elections that year.	አ. ከ ከ1991 እስከ 1995 የኢትዮጵያ ፕሬዚደንት እና በ1995 በተካሄደው ጠቅላላ ምርጫ የኢትዮጵያ ጠቅላይ ሚኒስትር ነበሩ፡፡
Hibiscus is a Global Voices project designed to amplify Sino-Africa conversations taking place online and create dialogue about the relationship between China and Africa, specifically encouraging conversations between bloggers in both regions and those outside the region who write about the China-Africa relationship.	ሒቢስከስ የቻይና እና አፍሪካ ግንኙነትን በተመለከተ ነገረ ውይይቶችን በመስመር ላይ ለማስተጋባት የተፈጠረ ‘የዓለም ድምጾች’ (Global Voices) ፕሮጀክት ነው፡፡ በተለይም ደግሞ በሁለቱም ክልሎች ያሉ ጦማሪዎች እና ከዚያም ውጪ ያሉትን የጋራ ውይይትን ለማበረታታት ይሠራል፡፡
Chinese interest and presence in Africa has increased rapidly in the last few years and the country has become Africa's largest trading partner.	የቻይና ትኩረት በአፍሪካ ላይ በከፍተኛ ፍጥነት የጨመረው ባለፉት ጥቂት ዓመታት ሲሆን አሁን አገሪቱን የአፍሪካ ትልቋ የንግድ ሸሪክ አድርጓታል፡፡
Trade between China and Africa increased by more than 22 percent year-over-year to $80.5 billion in the first five months of 2012, writes Mike King quoting figures from China’s Ministry of Commerce.	በቻይና እና አፍሪካ መካከል የተደረገው የንግድ ልውውጥ ባለፉት 5 የ2012 ወሮች ውስጥ የዓመት ለዓመት ንፅፅሩ በ22 በመቶ ሲያድግ መጠኑ 80.
As part of this project, we will regularly feature blogs or any other social media sites that focus on the China-Africa relationship.	5 ቢሊዮን ዶላር ደርሷል  በማለት የቻይና የንግድ ሚኒስቴርን ጠቅሶ ማይክ ኪንግ ጽፏል፡፡
Today we are introducing to you China in Africa: The Real Story blog, written by Deborah Brautigam, author of The Dragon's Gift: The Real Story of China in Africa.	ዛሬም፣ ቻይና በአፍሪካ፤ እውነተኛው ታሪክ የሚለውን በዲቦራ ብሮቲጋም (የThe Dragon's Gift: The Real Story of China in Africa ድራሲ) የተጻፈውን ጦማር እናስነብባችኋለን፡፡
Banner in Beijing in November 1996, during the Forum on China-Africa Cooperation.	በ1996 በቤጂንግ በተካሄደው የቻይና-አፍሪካ የትብብር መድረክ ላይ የተለጠፈ ባነር፡፡
Image released under Creative Commons (CC BY-SA 2.0) by Flickr user stephenrwalli	ምስሉ የተለቀቀው በCreative Commons (CC BY-SA 2.
Deborah Brautigam is:	ዲቦራ ብሮቲጋም:
Professor and Director, International Development Program, Johns Hopkins University/SAIS; senior research fellow at IFPRI, and author of The Dragon's Gift: The Real Story of China in Africa (Oxford U. Press, 2009, 2011).	Professor and Director, ጆን ሆፕኪንስ ዩኒቨርስቲ፣ የዓለም አቀፍ የልማት ፕሮግራም ፕሮፌሰር እና ዳይሬክተር ናቸው፤ በተጨማሪም የ IFPRI መራኄ ተመራማሪ ፌሎው፣ እና የ The Dragon's Gift: The Real Story of China in Africa (Oxford U.
A China scholar, I first went to Africa in 1983 to research Chinese engagement and never stopped.	የቻይና ምሁር ሲሆኑ፣ መጀመሪያ ወደ አፍሪካ የመጡት እ.
China in Africa: The Real Story won the Danwei Model Worker Awards 2012, which is a list of the best specialist websites, blogs and online sources of information about China.	ቻይና በአፍሪካ፤ እውነተኛው ታሪክ የዳንዌይ አርአያ ሠራተኛ ሽልማት 2012 አሸናፊ ነው፤ ዳንዌይ ስለቻይና የተመረጡ ልዩ የድረአምባ፣ ጦማር እና የመስመር ላይ የመረጃ ምንጮች ዝርዝር ነው፡፡
Below are some of interesting stories that Deborah Brautigam has written about the Chinese presence in Africa.	ከዚህ በታች የምናቀርብላችሁ በዲቦራ ብሮቲጋም ስለቻይና በአፍሪካ መገኘት የተጻፉ ጥቂት ማራኪ ታሪኮች ነው፡፡
Learning Chinese in Zambia':	ቻይኒኛን በዛምቢያ መማር':
A growing number of students are producing really first rate field research on China in Africa.	ቻይና በአፍሪካን በተመለከተ የመጀመሪያ ደረጃ የመስክ ጥናት የሚያደርጉ ተማሪዎች ቁጥር እያደገ ነው፡፡
I recently read the M.A. thesis of Arwen Hoogenbosch	በቅርቡ ያነበብኩት አንድ የአርወን ሁግንቦሽ ኤም.
Arwen spent several months doing participant observation, enrolled in a Chinese language school in Zambia 	አርወን ብዙ ወራት ያጠፋው በዛምቢያ የቻይና ቋንቋ ትምህርት ቤት የተማሪዎችን/ተሳታፊዎችን አስተያየት ሲያጠና ነው፡፡
(which has both a Confucius Institute and a private-for-profit Chinese language school).	(ትምህርት ቤቱ የኮንፉሺየሽ ተቋም እና ለትርፍ ያልተቋቋመ የቻይንኛ ቋንቋ ትምህርት ቤት አለው፡፡ )
He got to know his fellow students, and reports on their varied goals and hopes for learning Chinese.	አርወን አብረውት ለተለያየ ዓላማ እና ተስፋ ውስጥ ቻይኒኛ ያጠኑ ተማሪዎችን ሪፖርት አይቷል፡፡
She continues:	ተመራማሪዋ ቀጥለውም ይናገራሉ:
Arwen's analysis of the motives for Zambians to study Chinese is thoughtful.	የአርወን ትንታኔ እንደሚያስረዳው፣ ዛምቢያዎች ቻይኒኛ የሚያጠኑት አርቀው በማሰብ ነው፡፡
Some thought it would advance their job prospects, although Arwen writes: it appears that Chinese companies prefer Chinese skilled employees.	አንዳንዶች የሥራ አድማሳቸውን እንደሚያሰፋላቸው ያስባሉ፤ ነገር ግን አርወን በጽሑፉ እንዲህ ይላል፡
I think there is a lot more potential for Africans who speak Chinese than perhaps Arwen does.	የቻይና ኩባንያዎች በቻይና የሰለጠኑ ተቀጣሪዎችን ይፈልጋሉ፡፡   አርወን ከሚችለው ቻይኒኛ የተሸለ የሚናገሩ ብዙ አፍሪካውያን ሳይኖሩ አይቀሩም፡፡
I'm current in Ethiopia and seeing some fascinating examples of Chinese companies employing Ethiopians at a high management level.	 አርወን ከሚችለው ቻይኒኛ የተሸለ የሚናገሩ ብዙ አፍሪካውያን ሳይኖሩ አይቀሩም፡፡
Kenyan Traders Protest Against Chinese Competitors':	የኬንያ ነጋዴዎች አመጽ በተፎካካሪዎቻቸው ላይ':
The proliferation of Chinese traders in African markets is one of the perinneal sore spots in China-Africa relations.	የቻይና ነጋዴዎች በአፍሪካ ገበያ ውስጥ ዘልቆ መግባት በአፍሪካ-ቻይና ግንኙነት ላይ አላስፈላጊ አሻራ ያሳርፋል፡፡
This video highlights the recent protests in Nairobi where African traders fear and resent the competition.	ይህ ቪዲዮ የሚያሳየው የአፍሪካ ነጋዴዎች የቻይናን ፉክክር ፍራቻ፣ በቅርቡ በናይሮቢ ያደረጉትን ተቃውሞ ነው፡፡
Consumers generally welcome the expansion of products at lower cost, but frequently complain about the low quality of cheap goods.	ሸማቾች በጥቅሉ በርካሽ ዋጋ ሸቀጦች መቅረቡን በፀጋ ይቀበሉታል፤ ነገር ግን የርቃሽ ሸቀጦችን አነስተኛ ጥራት በየቂዜው ማማረራቸውም አልቀረም፡፡
On the plus side: cheap Chinese cell phone have allowed Africans at the bottom of the pyramid to communicate in unexpectedly large numbers.	በበጎ ጎኑ ስንመለከተው ደግሞ፤ በፓይራሚዱ መቀመጫ ላይ ያሉ አፍሪካውያንን ርካሾቹ የቻይና ተንቀሳቃሽ ስልኮች ባልተጠበቀ ቁጥር ተጠቃሚ አድርገዋቸዋል፡፡
None of these products need to be sold by Chinese, of course.	ይህ ሁሉንም የቻይና መድሃኒቶችን እምነት በማሳጣት የመድሃኒቶች የውጭ ገበያቸው ላይ ትልቅ ተጽዕኖ ያሳርፋል፡፡
As I've noted in this blog, thousands of African traders visit Chinese cities and export directly from China to their home markets.	በእርግጥ እነዚህ ሁሉ ሸቀጦች በቻይኖቹ ሻጭነት ገበያ መውጣት አይጠበቅባቸውም፤ ቀደም ሲል እንደጠቀስኩት፣ በሺዎች የሚቆጠሩ የአፍሪካ ነጋዴዎች የቻይና ከተሞችን እየጎበኙ እና ከቻይና ወደአገራቸው ሸቀጦችን በመላክ ሥራ ላይ ተሰማርተዋል፡፡
The YouTube video below posted by NTVKenya on August 16, 2012, shows Kenyan traders protesting against Chinese traders:	በኤንቲቪኬንያ ላይ በኦገስት 16፣ 2012 ዩቱዩብ ላይ የተለጠፈው ቪዲዮ አፍሪካውያን ነጋዴዎች የቻይና ተፎካካሪዎቻቸውን ሲቃወሙ ያሳያል:
Zombie Chinese Land Grabs in Africa Rise Again in New Database!':	ዞምቢ የቻይኖች መሬት መቀራመት በአፍሪካ እንደገና በአዲስ የመረጃ ቋት እያደገ ነው!
Last week, the new Land Matrix land grab database was released at a big World Bank conference on land.	ባለፈው ሳምንት፣ አዲሱ የመሬት ማትሪክስ የመሬት መቀራመት የመረጃ ቋት በትልቁ የዓለም ባንክ የመሬት አውደጉባኤ ላይ ታይቶ ነበር፡፡
The Land Matrix project is an international partnership involving five major European research centres and 40 civil society and research groups from around the world.	የመሬት ማትሪክሱ ፕሮጀክት የአውሮፓ ምርምር ማዕከልን እና በዓለም ዙሪያ የሚገኙ 40 የሲቪል ማሕበራትና ተመራማሪዎች ቡድንን ዓለም አቀፍ ትብብር ነው፡፡
On paper, they have a strong methodology and very strict criteria about projects that are to be included.	በጥናቱ፣ ጠንካራ አዘገጃጀት እና መካተት ስላለባቸው ፕሮጀክቶች በጣም ቀጥተኛ መመዘኛ አላቸው፡፡
But in practice, they seem to violate their own rules routinely, at least when it comes to Chinese projects in Africa.	በተግባር ግን፣ የገዛ መመዘኛቸውን በተደጋጋሚ ሲጥሱት ታይተዋል፤ ቢያንስ በአፍሪካ ያሉ የቻይና ፕሮጀክቶችን በተመለከተ፡፡
She goes on to list Chinese zombie land grabs in Africa:	የቻይኖቹ ዞምቢዎች መሬት ወረራ በአፍሪካን ተመራማሪዋ በጥልቀት ሲዘረዝሩት:
I understand there is a lot of Chinese land investment in Asia, especially in Cambodia and Laos.	በእስያ፣ በተለይም በካምቦዲያ እና በሌኦስ ብዙ የቻይኖች መሬት ኢንቨስትመንት እንዳለ ይገባኛል፡፡
I don't know the Asia cases, but when the database was made public, I checked the China-Africa cases in the online database, which supposedly only lists the cases that have passed their robust fact-checking process (which apparently involves checking to see if another NGO has published a link to a media report on an alleged case).	የእስያውን ጉዳይ አላውቅም፤ የመረጃ ቋቱ ይፋ ሲወጣ ግን፣ የቻይና-አፍሪካን ጉዳይ ተመልከቼዋለሁ፡፡ እንደምትገምቱት ሁለገብ ዝርዝሮችን ብቻ ለጥሬ ሐቅ ማመሳከሪያነት ያስቀምጣል (ይህም ምናልባት ሌላ መንግስታዊ ያልሆነ ድርጅት አጠራጣሪ መረጃ አውጥቶ ከሆነ ለማመሳከር ብቻ ይበጃል)፡፡
I was interested to see which Zombie Chinese projects (i.e. dead projects, or projects that in fact never had any life to them at all!) are in their database as confirmed.	እኔ በጣም ፈልጌ የነበረው ዞምቢዎቹን የቻይና ፕሮጀክቶች ጉዳይ በመረጃ ቋታቸው ውስጥ እርግጡን ለማየት ነበር፡፡ (ያለቁ ፕሮጀክቶች፣ ወይም ለእነርሱ መኖራቸው እንኳን የማይታወቁትን ፕሮጀክቶችን ጉዳይ ማለቴ ነው) ይህን ምሳሌ ተመልከቱ:
Here is a sample:	8 ሚሊዮን ሄክታር የፓልም ዘይት ፕሮጀክት አለው፡፡
(2) ABSA Biofuels 30,200 ha in Ethiopia.	(2) ABSA Biofuels በኢትዮጵያ 30,200 ሄክታር አለው.
Huh?	ቀልድ?
This proposed joint venture is not Chinese but South African-Chinese-Ethiopian, and was listed in an Ethiopian database in 2008 as in the pre-implementation phase.	ይህ የጥምረት ፕሮጀክት የቻይኖች አይደለም፣ ነገር ግን የደቡብ አፍሪካዊ - ቻይናዊ - ኢትዮጵያዊ ፕሮጀክት ነው፡፡
It has never been implemented.	እስካሁን አልተጀመረም፡፡
(5) Zimbabawe 101,170 ha irrigated maize project.	(5) በዝምባብዌ 101,170 ሄክታር የበቆሎ ፕሮጀክት አለ፡፡
I've written about this countless times.	ስለዚህ ጉዳይ ተቆጥሮ የማያልቅ ጊዜ ጽፌያለሁ፡፡
It was a construction contract given to a Chinese company by the Zimbabwe government, not a Chinese investment.	በዝምባብዌ መንግስት ለቻይና የኮንስትራክሽን ኩባንያ የተሰጠ ውል ነው፣ የቻይና ኢንቨስትመንት አይደለም፡፡
They were not paid.	አልተከፈላቸውም፡፡
They went home.	ወደአገራቸው ገብተዋል፡፡
The land never ended up being developed.	መሬቱ ለምቶ አልበቃውም፡፡
This all happened almost ten years ago, in 2003 for Pete's sake!	የፔቲ ያለህ፣ ይሄ የሆነው ከአሥር ዓመት በፊት ነው፤ እ.
Africa's Free Press Problem: Is China Causing It?':	በ2003. 'የአፍሪካ ነፃ ፕሬስ ችግር፤ ቻይና አመጣሽ ይሆን?
Keita's piece makes a lot of good points.	የኬታ ጽሑፍ ብዙ ጥሩ ነጥቦችን ያነሳል፡፡
Investigative reporters have a very tough road in many parts of Africa and there are many examples of courage under impossibly tough conditions.	ምርምር አዘል ሪፖርት በአፍሪካ እጅግ ፈታኝ የሆነ መንገድ ከፊቱ ይደቀንበታል፤ እናም በማይቻለው ጎዳና ላይ ብዙ ደፋር እርምጃዎችን መውሰዱን መጥቀስ ይቻላል፡፡
However, his opinion oversteps his evidence in linking increased Chinese economic activity in Africa with increased repression of the media.	በአስተያየቱ፣ ቻይና በአፍሪካ የምታደርገው ምጣኔ ሃብታዊ እንቅስቃሴን እና የመገናኛ ብዙሐን መታፈንን ግንኙነት ለመዘርዘር ማስረጃዎችን አቅርቧል፡፡
