en	nya
"""Batsirai has weakened,"" Meteo Madagascar said, adding that the cyclone's average wind speed had almost halved to 80 kph, while the strongest gusts had scaled back to 110 kph from the 235 kph recorded when it made landfall on Saturday evening. "	"""Batsarai wachepa mphamvu,"" anatero  Meteo Madagascar, anaonjezera kuti kathamangidwe ka mphepo yapanyanjayi  katsika pafupifupi ndi theka  kufika pa 80khp, pamene mphepo yamphamvuyi yatsika kufika pa 110khp kuchoka pa 235 khp zomwe zinalembedwa loweluka madzulo."
The cyclone, the second storm to hit the large Indian Ocean island nation in just a few weeks, was moving westwards at a rate of 19 kph, the meteorological services said. 	Mphepo yapanyanja, Namondwe wachiwiri aomba kwambiri pa chilumba  cha nyanja yaikulu ya india mmasabata ochepa akubwerawa. Amayenda kulunjika kummawa pa mulingo wa 19khp, oona zanyengo zapanyanja anatero.
"But ""localized or generalized floods are still feared following the heavy rains,"" it said, adding that Batsirai should emerge at sea in the Mozambique Channel later Sunday. "	koma pakuona kochepa komanso kwakukulu madzi osefukira akuopsabe chifukwa cha mvura yochuluka, anatero, kuonjezera apo Batarai kuoneka  panyanja  pamakina a mozambique Lamulungu madzulo
Batsirai made landfall in Mananjary district, more than 530 kilometers southeast of the capital Antananarivo, around 8 p.m. local time (1700 GMT) Saturday. 	Batsarai anapangitsa kuonongeka kwa malo ku Mananjary district, mtunda wautali kuposera 530 kummwera kwa mzinda waukulu wa Antananarivo, chamma 8 koloko madzulo nthwi yakwawoko(1700GMT) Loweluka.
"It reached the island as an ""intense tropical cyclone"", packing winds of 165 kph, Faly Aritiana Fabien of the country's disaster management agency told AFP. "	"iInafika pachilumbapo ngati mphepo yaikulu yoononga yapa nyanja,""ndimulungo wa mphepo  wa 165 khp,  Flay Aritiana Fabien oyang'anira za ngozi za dzidzi mudziko anauza AFP."
"The national meteorological office has said it fears ""significant and widespread damage."" "	"mMalo ogwilira ntchito oyanga'ana za nyengo zapanyanja ati akuopa"" mulingo komanso kufarikira kwkukulukwa kuonongeka."
Just an hour and a half after it first hit land, nearly 27,000 people had been counted as displaced from their homes, Fabien said. 	Patangodutsa ola limodzi chitsikireni, pafupifupi anthu 27,000 anawerengedwa kuti achotsedwa mmakomo mwawo, anatero Fabien
He said his office has accommodation sites, food and medical care ready for victims, as well as search and rescue plans already in place. 	Anati malo awo ogwilira ntchito ali ndimalo osungiramo anthu. Chakudya komanso thandizo lachipatara zilipo kale kuti atha kuthandiza okhudzika, komanso kuyang'ana nd idongosolo lo pulumotsa zonse zili mmalo mwake.
'Very serious threat' 	Chiopsezo chachikulu kwambiri
"The Meteo-France weather service had earlier predicted Batsirai would present ""a very serious threat"" to Madagascar, after passing Mauritius and drenching the French island of La Reunion with torrential rain for two days. "	"Iwo oona za nyengo zapanyanja  a france weather analosera kuti Batsarai atha kubwera "" chiopsezo chachikulu ku Madagascar. Atatha kudutsa ku Mauritius ndikudutsanso ku chilumba cha French cha La Reunion ndi mvura yamphamvu kwa masiku awiri."
In the hours before the cyclone hit, residents hunkered down in the impoverished country, still recovering from the deadly Tropical Storm Ana late last month. 	Mmaora mphepo yapanyanja isanaombe, anthu okhalako anathamangira ku dziko lovutikali, likuchila kuzowawa zakudza ndi Namondwe otchedwa Ana kumapeto kwa mwezi wathawu
In the eastern coastal town of Vatomandry, more than 200 people were crammed in one room in a Chinese-owned concrete building. 	Ku dera lakummawa kwa mzinda wa Vatomandry, anthu opitilira 200 anathinikizidwa mu chipinda chimodzi mu nyumba ya mzika ya China
Families slept on mats or mattresses. 	mawanja amagona pa mphasa kapena pa matilesi.
Community leader Thierry Louison Leaby lamented the lack of clean water after the water utility company turned off supplies ahead of the cyclone. 	Otsogolera anthu Thierry Louison Leaby anadandula za kusowa kwa madzi aukhondo pamene bungwe loyan'ganira madzi anawatsekera madzi pambuyo pa namondwe
"""People are cooking with dirty water,"" he said, amid fears of a diarrhea outbreak. "	"""Anthu akupikira madzi oipa, "" anatero, alindimantha ndi  mulili otsekura mmimba."
Outside plastic dishes and buckets were placed in a line to catch rainwater dripping from the corrugated roofing sheets. 	Ziwiya zakunja ndi mabigili anaikidwa pamzere kutunga madzi amvura omwe amagwera kuchokera padenga lanyumba zamalata'
"""The government must absolutely help us. We have not been given anything,"" he said. "	"Boma likungoyenera kutithandiza ,takhala tisakupatsidwa chilichonse, "" anatero."
Residents who chose to remain in their homes used sandbags and yellow jerrycans to buttress their roofs. 	Anthu omwe anasankha kukharabe mmanyumba mwawo amagwiritsa ntchito matumba amchinga ndizigubu za chikaso kufolera denga lawo.
Cyclone still 'dangerous' 	Mphepo yapanyanja ikanali yoopsa
Other residents of Vatomandry were stockpiling supplies in preparation for the storm. 	Othu ena okhara  ku Vatomandry anapatsidwa zakudya, katundu pakukonzekera mphepo.
"""We have been stocking up for a week, rice but also grains because with the electricity cuts we cannot keep meat or fish,"" said Odette Nirina, a 65-year-old hotelier in Vatomandry. "	"Tapatsidwa  katundu okwanira sabata,mpunga komanso chimanga chifukwa ndikuduka kwa magetse sitingathe kusunga  nyama komanso nsomba, "" Odette Nirina anatero,  wa zaka 65 waku  malo gonera alendo ku Vatomandry."
"""I have also stocked up on coal. Here we are used to cyclones,"" she told AFP. "	"""Ndapatsidwanso zogwilitsira ntchito kuinika ndi moto.Kuno tinazolowera mphepo zapanyanja,"" anauza AFP."
Winds of more than 50 kph pummeled Vatomandry on Saturday morning, accompanied by intermittent rain. 	Mphepo yoposera 50 khp inaomba ku  vatomandr mmawa wa loweluka,  pamodzi ndi mvura yankhuntho.
"The disaster agency said the cyclone was expected to remain ""dangerous"" as it swept across the large island overnight and in the morning. "	"Owona za ngozi za dzidzi ati  mphepo yapanyanjayi imayembekezereka kupitilirabe ""zoopsa"" pamene iku ukuomba  pachilumba chachikulu usiku onse komanso mammawa."
Flooding is expected due to excessive rainfall in the east, southeast and central regions of the country, it warned. 	kukuyembekezeleka kusefukira kwa madzi chifukwa cha mvura yochuluka yomwe yagwa mzigawo za dziko, ku mmawa, kummwera komanso pakati, yachenjeza.
The United Nations was ramping up its preparedness with aid agencies, placing rescue aircraft on standby and stockpiling humanitarian supplies. 	Abungwe la United Nations  akupanga njira zokonzekera ndi thandizo, kuika  ndikuomzekeretsa ndege zopulumutsa anthu komanso kupeleka katundu othandizira athu.
At least 131,000 people were affected by Ana across Madagascar in late January. Close to 60 people were killed, mostly in the capital Antananarivo. 	Anthu pafupifupi 131,000 anakhudzika nd mphepo yapanyanja ya Ana yomwe inaopmba ku Madagascar kumamaliziro a January. Anthu pafupifupi 60 anaphedwa, kwambiri mumzinda waukulu wa Antananarivo.
That storm also hit Malawi, Mozambique and Zimbabwe, causing dozens of deaths. 	Namondwe ameneyu anaombanso ku Malawi, Mozambique komanso Zimbabwe, anadzetsa imfa zochuluka.
The U.N.'s World Food Program pointed to estimates from national authorities that some 595,000 people could be directly affected by Batsirai, and 150,000 more might be displaced due to new landslides and flooding. 	Bungwe la U.N's World food Program linasakhidwa kuti lionetsetse kuchokera kwa mautsogoleri a mmaiko kuti anthu ena 595,000 athakukhara anakhudzidwa ndi Batsarai, ndipo  oposera 150,000 atha kukhala kuti anasunthidwa  chifukwa cha zivomelezi zatsopano komanso kusefukira kwa madzi.
The storm poses a risk to at least 4.4 million people in one way or another, the International Federation of Red Cross and Red Crescent Societies said. 	Mphepoyi inabweletsa chiopsezo kwa anthu pafupifupi 4.4 miliyoni munjira zosiyana siyana, anatero a bungwe la International Federation of Red Cross ndi bungwe la Red Crescent Societies .
US Catholic Clergy Shortage Eased by Recruits From Africa 	Bungwe la US Catholic Clergy Shortage Eased by Recruits From Africa
The Rev. Athanasius Chidi Abanulo — using skills honed in his African homeland to minister effectively in rural Alabama— determines just how long he can stretch out his Sunday homilies based on who is sitting in the pews. 	Abusa a Rev. Athanasius Chidi Abanulo- Anagwiritsa nchito luso lawo lokhazikika mudzika lawo ku Africa kutumikira mwa machawi ku mudzi ya Alabama-Zikutengera kuti kodi ndinthawi yatali bwanji yomwe angafikire mabanja okhazikika omwe amabwera kuzapephera mu kachisi mwake Lamulung.
"Seven minutes is the sweet spot for the mostly white and retired parishioners who attend the English-language Mass at Immaculate Conception Catholic Church in the small town of Wedowee. ""If you go beyond that, you lose the attention of the people,"" he said. "	"Mpindi zisanu ndi ziwiri ndipamalo pokoma makamaka kwa azungu komanso kwa iwo akhristu opuma omwe amapita ku mkumano wa mapemphero achiyankhuro cha chizungu ku Immaculate Conception Catholic Church mu mzinda waung'ono wa Wedowee."" ukapitilira pamenepo, umasiya kumvetsera za anthu, anatero."
"For the Spanish-language Mass an hour later, the Nigerian-born priest — one of numerous African clergy serving in the U.S. — knows he can quadruple his teaching time. ""The more you preach, the better for them,"" he said. "	"mMapephero amuchiyankhuro cha spanish pakatha ora limodzi, Wansembe wachi Nigeria mmodzi mwa otuikira ochuruka aku Afrika ku US- amadziwa kuti atha kutalikitsa nthawi yake yakuphinzitsa ndi kanayi. "" mochuluka momwe ukulalikira, zabwino kwa iwo,"" anatero."
As he moves from one American post to the next, Abanulo has learned how to tailor his ministry to the culture of the communities he is serving while infusing some of the spirit of his homeland into the universal rhythms of the Mass. 	Pamene amachoka pa udindo waku america kupita pena, Abanulo anaphunzira kumanga utumiki wake mogwirizana ndichikalidwe chamudera lomwe akutumikira pamene akuthandiziranso mzimu wa dziko lake mapemphero achipulumutso.
"""Nigerian people are relaxed when they come to church,"" Abanulo said. ""They love to sing, they love to dance. The liturgy can last for two hours. They don't worry about that."" "	"Anthu aku Nigeria sakhala ndichidwi akabwera ku tchalitchi, Aanatero Abunulo. ""Amakonda kuimba, amakonda kuvina. Mapemphero atha kutha maora awiri. Iwo sadandaura za zimenezo."""
During his 18 years in the U.S., Abanulo has filled various chaplain and pastor roles across the country, epitomizing an ongoing trend in the American Catholic church. As fewer American-born men and women enter seminaries and convents, U.S. dioceses and Catholic institutions have turned to international recruitment to fill their vacancies. 	Pamene anali ndi zaka 18 ku U.S , Abunulo wakalapo pamaudindo oyang'anira zamapemphero komanso kugwira nchito za Ubusa mdziko monse. Ntchito zabwino zakhara  zikupititlira kumveka  ku  matchalichi a chikatolika ku America. Mbadwadwa zobadwira ku amerika komko amuna komanso akazi analowa ku umsembe ndi usisitreri. Zigawo za U.S komanso mabugwe a katolika anasitha kukhala olemba athu dziko lonse polemba anthu omwe amafuna.
The Diocese of Birmingham, where Abanulo leads two parishes, has widened its search for clergy to places with burgeoning religious vocations like Nigeria and Cameroon, said Birmingham Bishop Steven Raica. Priests from Africa were also vital in the Michigan diocese where Raica previously served. 	Zigawo za Birminham, komwe Abunulo amatsogolera mipingo iwiri, Wakulitsa kayang'ana malo okhazikitsa mpingo ndikuchulukitsa malo ogwilira ntchito achipepembedzo ngati Nigeria ndi Cameroon, anatero Abishop Steven Raica aku Birminham. Wamsembe ochokera ku Africa komanso wamphamvu ku chigawo cha Michigan komwe Raica amatumikira MMbuyomu
"""They have been an enormous help to us to be able to provide the breadth and scope of ministry that we have available to us,"" he said. "	"""Akhala akutithandiza kwambiri kuti tikwanitse kulinga mulingo komanso ukulu wa unduna omwe tili nawo kwa ife"", anatero"
"Africa is the Catholic church's fastest-growing region. There, the seminaries are ""fairly full,"" said the Rev. Thomas Gaunt, director of Georgetown University's Center for Applied Research in the Apostolate, which conducts research about the Catholic church. "	Ku Africa ndi chigawo chimene tchaitchi cha chi katolika  chakula mwachangu kwambiri. Kumene malo aansembe ndiodzadza, anatero Rev Thomas Gaunnt, Wankulu otsogolera  Sukulu yaukachenjede ya Centre for Applied  Research in the Apostolate,  imene imapanga kafukufuku wa mpingo wa katolika.
Falling numbers 	Kutsika kwa ma nambala.
It's different in the U.S. where the Catholic church faces significant hurdles in recruiting home-grown clergy following decades of declining church attendance and the damaging effects of widespread clergy sex abuse scandals. 	Ndizosiyana ndiku U.S kumene mpingo  wa katolika wakumana ndimavuto pakulemba anthu omwe akulira mu mpingo mommo kutsalira  kutsika kwa kabweledwe ka anthu ku mpingo kwa zaka teni zapitazi komanso kuonongeka kwa mbiri yomwe inafala ya nchititdwe ogonana wa pa mpingo.
Catholic women and married men remain barred from the priesthood; arguments that lifting those bans would ease the priest shortage have not gained traction with the faith's top leadership. 	Azimayi achikatolika komanso azibambo okwatira ndiokanizidwabe ku umsembe; Mtsutso ochotsa chiletsochi ukanathetsa vuto lakusowa kwa amsembe omwe sanapeze chikoka ndi chikhulupiliro kwa atsogoleri akulu akulu.
"""What we have is a much smaller number beginning in the 1970s entering seminaries or to convents across the country,"" Gaunt said. ""Those who entered back in the '50s and '60s are now elderly, and so the numbers are determined much more by mortality."" "	Zomwe tilinazo pano ndi nambala yochipa kwambiri  kuyambira 1970 kulowa umsembe komanso usisiteri mudziko, Gaunt anatero. Iwo amene analowa mu zaka za mma 50 komanso 60 panopa ndi ndiokalamba, ndipo ma numbara akutengera  kambiri ndianthu omwe akumwalira.
From 1970 to 2020, the number of priests in the U.S. dropped by 60%, according to data from the Georgetown center. This has left more than 3,500 parishes without a resident pastor. 	Kuchokera  1970 kufika 2020 ma numbera a amsembe ku U.S anatsika ndi 60%, kuengera mu kaundura yemwe anachokera ku GeorgetownCenter. Izi zasiya mipingo yopitilira 3,500 yopanda M'busa wamkuru okhazikika.
Abanulo oversees two parishes in rural Alabama. His typical Sunday starts with an English-language Mass at Holy Family Catholic Church in Lanett, about 200 kilometers (125 miles) from Birmingham along the Alabama-Georgia state line. After that, he is driven an hour north to Wedowee, where he celebrates one Mass in English, another in Spanish. 	Abunulo amayang'anira mipingo iwiri ku mudzi wa Alabama. Mkumano wake weniweni wa lamulungu umayamba ndi mapempero achiyankhuro cha chizungu ku mpingo wa Holy Family Catholic  ku Linett, Mtunda wautali pafupifupi 200 kilomita (125 mailosi) kuchokera ku Birmingham  mmbari mwa Alabama-Georgia State line. akatha pamenepo amayendetsedwa kwa ora limodzi kupita ku Wedowee, komwe amakapanga chikondwelero chimodzi cha mapemphero achizungu, ena mu chi Spanish.
"""He just breaks out in song and a lot of his lectures, he ties in his boyhood, and I just love hearing those stories,"" said Amber Moosman, a first-grade teacher who has been a parishioner at Holy Family since 1988. "	Anangoyamba kuimba nyimbo ndipo aphunzitsi ake ambiri,  anaphatikizira chinayamata chake, ndipo ndinali okondwa kumva nkhani zimenezi, anatero  Amber Moosman, Mphunzitsi wa mulingo oyambilira  amene anali opemphera opuma pa mpingo wa  Holy Family kuyambira mchaka cha 1988.
"For Moosman, Abanulo's preaching style is very different from the priests she's witnessed previously. ""There was no all of a sudden, the priest sings, nothing like that. … It was very quiet, very ceremonial, very strict,"" she said. ""It's a lot different now."" "	Kwa Moosman, kalalikidwe ka  Abunulo kanali kosiyana kwambiri  ndi Amsembe , mmbuyomu anachitira umboni. Panlibepo chodzidzimutsa, amsembe anaimba zommwe sanaimbepo…zinali zabata,za mwambo komanso zadongosolo, anatero, pali zosiyana zambiri tsopano.
Abanulo was ordained in Nigeria in 1990 and came to the U.S. in 2003 after a stint in Chad. His first U.S. role was as an associate pastor in the diocese of Oakland, California, where his ministry focused on the fast-growing Nigerian Catholic community. Since then, he has been a hospital chaplain and pastor in Nashville, Tennessee, and a chaplain at the University of Alabama. 	Abunulo anakhazikitsidwa  ku Nigeria mu chaka cha 1990 ndipo anabwera ku U.S mu chaka cha 2003 atakhalitsa ku Chad. Udindo wawo oyamba ku U.S anali M'busa othandizira muchigawo cha Oakland, Califonia, komwe utumiki wawo umayang'ana zakukura kwachangu kwa katolika ku mizinda yaku Nigeria. kuchokera nthawi imeneyo wakhara oyang'anira zamapemphera akuchipatara komanso M'busa ku Nashville, Tennessee komanso oyanga'anira za mapemphero pa sukulu yaukachenjede ya Alabama.
Culture shocks 	Chikhalidwe chodabwitsa.
"When Maria Sheri Rukwishuro was told she was being sent from the Sisters of the Infant Jesus order in Zimbabwe to West Virginia to work as a missionary nun, she asked her mother superior, ""Where is West Virginia?"" "	"Pamene Maria Sheri Rukwishuro anauzidwa kuti akutumizidwa kuchoka ku Sisters of the Infant Jesus order yaku Zimbabwe kupita ku West virginia kukagwira ntchito za Mulungu dziko  lina,  anafunsa mayiwake wapamwamba, "" kodi West Virginia ili kuti?"""
She was scared, worrying about the unknowns. 	Iye amkaopa, kudandaura pazinthu zosadziwika
"""What kind of people am I going to? I'm just a Black nun coming to a white country,"" Rukwishuro told The Associated Press from Clarksburg, West Virginia, where she has been teaching religious education to public and Catholic school students since arriving in 2004. "	"Ndikupita kwa anthu amtundu wanji? Ndine wakuda wachichepere ochokera ku dziko la azungu, "" Rukwishuro  anauza othandizira  mwambo ku Clarksburg, West virginia, komwe wakhara akuphunzitsa maphunziro achipembedzo kwa anthu ndikwa ophunzira sukulu za katolika kuyambira nthawi yomwe anfika mu 2004."
"Rukwishuro vividly remembers that at her introduction, a little girl walked to her and ""rubbed her finger on my fingers all the way, then she looked at her finger and she smiled but my heart sank. … She thought I was dirty."" Despite that, Rukwishuro says most people have been very welcoming. She's now a U.S. citizen and says, ""It feels like home."" "	"Rukwishuro akukumbukira bwino lomwe kuti pakuonetseredwa koyamba, ka mtsikana kanalowa namusisita zala zanga ndi zala zake Njira yonse, kenako anayang'ana zala zake  ndipo anamwetulira koma ndi mtima wanga unakhala pansi, … Amkaona ngati ndine osasamalika ndi nyasi, "" kupatura zimenezo Rukwishuro anati anthu ambiri akhara akumulandira iye bwino kwambiri. Ndipo pano ndi Mbadwa yaku U.S anatero, ""ndikumakhara ngati kwathu."
"One of her first culture shocks was an overnight snowfall. ""I really screamed. I thought it was the end of the world,"" she said. ""Now I love it. I do my meditations to that."" "	"Chikhalidwe choyamba chomwe chinamudabwitsa iye koyamba chinali kugwa kwa mvura youndanda usiku onse. ""Ndinakuwa ndithu, ndimkaona ngati ndikutha kwa dziko, anatero, pano ndimaikonda, ndimalingaliramo muchimenechi."
During their integration into American life, it is commonplace for newly arrived clergy to face culture shocks. 	Nthawi yomwe timalumikizika ku moyo waku America, anali malo awamba  koyamba kumfika mpingo ndikudabwitsika ndi chikhalidwe.
"For Sister Christiana Onyewuche of Nigeria, a hospital chaplain in Boston administering last rites for the dying, it was cremation. She recalled thinking, ""Like really? … How can they burn somebody? I can't even imagine."" "	"Kwa Mulongo Christiana Onyewuche waku Nigeria, Yemwe anali oyang'anira zamapemphero  ndikutsogolera papemphero kwa iwo otsala pang'ono kumwalira,zinali zoopsa. Anakumbukira  zomwe zimkachitika ndikuzihanizira., "" koma zoona? Amuotcha bwanji munthu? Ine sindinaganizepo."
She came to the U.S. 18 years ago and previously served as the president of African Conference of Catholic Clergy and Religious, a support group for African missionaries serving in the U.S. 	Anabwera ku U.S zaka 18 zapitazo ndipo amatumikira ngati wapampando wa African Conference of Catholic Clergy and Religious, gulu lothandizira otumikira dziko lachilendo la africa  omwe amatumikira ku U.S.
'Jesus necks' 	Chikondi cha Yesu.
Onyewuche said African clergy can face communication challenges with the Americans they serve. To address this, many dioceses have offered training to soften accents, she said. Abanulo, who went through the training in Oakland, says it helped him slow down his speech and improve his pronunciations. 	Onyewuche anati Mipingo yaku Africa itha kukumana ndimavuto  olumikizana ndi  mbadwa zaku Ameriza zomwe zikutumikira. Pokonza chimenechi zigawo zambiri zapatsidwa maphuziro okonza kayankhulidwe. Anatero Abunuloamene anapanga now maphumziro ku Oakland,anati zamuthandiza kuyamba kuyankhura mwa pang,ono pang'ono komanso kayankhulidwe kake.
Abanulo, who moved to Alabama in 2020, admits he was initially apprehensive about his latest posting, which meant exchanging a comfortable role as university chaplain for two rural parishes. 	Abunulo yemwe anapita ku Alabama mu 2020, analakhura kuti anali wokondwa ndi undindo wake watsopano, zomwe zimatanthauza kusithana udindo ofewa ngati oyanga'nira mapephero pa sukulu ya ukachenjede ku mipingo yakumidzi iwiri.
"""People were telling me 'Father, don't go there. The people there are rednecks,'"" he said. "	"""Anthu amandiuza ine ""Bambo fumu"" musapite kumeneko.  Ndiodzikonda, "" anatero."
"But after a year, and a warm reception, he says he now tells his friends, ""There are no rednecks here. All I see are Jesus necks."" "	Koma patatha chaka, ndikulandilidwa mwachikondi, anati thopano pano atha kuuza azimzake, kuti palibepo athu odzikonda pano. Chomwe ndikuona ndichikondi cha Yesu.
US to Lift Travel Ban on 8 Southern African Countries 	US ichotsa chiletso cha mayendedwe kwa mayiko 8 a mu Africa
The U.S. will lift travel restrictions to eight southern African countries on New Year's Eve, the White House announced Friday. 	U.S ichotsa malire amayendedwe omwe inayika pa mayiko 8a ku mwera kwa Africa pa 31 Decembe, nyumba ya chifumu ya White house yalengeza lachisanu
The restrictions, imposed last month, were meant to blunt the spread of the COVID omicron variant. 	Malirewa anayikidwa mokakamiza mwezi watha amayenera kuchepetsa kufalikira kwa mtundu wa COVIDwotchedwa omicron
The Nov. 29 ban barred nearly all non-U.S. citizens who had recently been in South Africa, Botswana, Zimbabwe, Namibia, Lesotho, Eswatini, Mozambique and Malawi. 	Chiletso chomwe chinayikidwa pa 29 Nov chinayimitsa mbadwa za pafupifupi mayiko onse omwe sigawo la mgwilizano wa mayiko wotchedwa US omwe mosakhalitsa anali ku mayiko a South Africa, Botswana, Zimbabwe, Namibia, Lesotho, Eswatini, Mozambique ndi Malawi.
White House spokesman Kevin Munoz said on Twitter that the decision was recommended by the Centers for Disease Control and Prevention. Munoz said the temporary travel bans bought scientists necessary time to study the new virus variant and conclude that the current vaccinations are effective in blunting its impact. 	Oankhulira numba ya chifumu ya White House a Kevin Munoz ananena pa tsamba la intaneti la Twitter kuti chiganizochi chinalangizidwa ndi bungwe lomwe limaona za kupewa komanso kuchepetsa kufala kwa matenda la Centre for Disease control and prevention. A Munoz anati chilesto cha ka nthawi chabechi chinathandizira a za sayansi kuti apange kafukufuku wa maonekedwe kachilombo a tsopanowa komanso kumalizitsa kuti katemera amaene alipo panoyu ndioyenera kuchepetsa mphamvu ya mliliwu
Omicron is now spreading rapidly throughout the U.S., including among the vaccinated, but a huge majority of those being hospitalized are unvaccinated. 	Mtundu watsopano wa Omicron wu ukufalikira mwa changu kwambili mu mayiko a U.S kuphatikizapo omwe anabayitsa katemera, koma omwe akugonekedwa ambili  ku chipatala ndi omwe sanabayitse katemera.
"""The restrictions gave us time to understand Omicron and we know our existing vaccines work against Omicron, esp boosted,"" Munoz wrote on Twitter. "	"Ziilesto zinatipatsa ife nthawi kuti timvetsetse mtundu wa Omicron ndipo tikudziwa kuti katemera yemwe tili naye amagwira ntchito yoononga kachilomboka Omicron makamaka oonjezera,"" Munoz analemba choncho pa tsamba la intaneti la Twitter"
Charting the Future of China’s Infrastructure Projects in Africa After a Decade of Lending 	Kukonza tsogolo la ntchito za mamangidwe za dziko la China mu Africapatatha zaka 10 zakubwereka
China is financing the construction of four coal-fired power plants in southern Africa, despite its climate pledge in September to quit supporting such infrastructure overseas. But the new facilities taking shape in South Africa and Zimbabwe are just a few of Beijings massive investments in airports, railway lines and other national infrastructure on the African continent. 	Dziko la China likuthandiza ndi chuma pa ntchito yomanga mopangira mphamvu yochokera ku moto wa miyala ku mmwera kwa Africa, posatengera chowinda chomwe anawinda mwezi wa September kuti athandizira mamangidwe kunja kwa dzikoli. Koma zomwe zomangidwa zomwe zikumangidwa ku South Africa ndi Zimbabwe ndi zochepa chabe koma zikuluzikulu zomwe Beijing yathandizira ku ma bwalo andege,njanji ndizomangidwa za mayiko ku Africa.
Many countries have been eager for the investment, but mounting levels of debt over the past five years are raising doubts about the long-term prospects for more expensive infrastructure projects. 	Mayiko ambili anali nako kukhumba kothandizira ntchitozi koma kukula kwa ngongole pa zaka zisanu zapitazi zomwe zikuchulikitsa chikayiko pokhudzana ndi omwe angathe kuti apange ntchto zina zomanga za ndalama zambili.
"China committed to lending African countries $153 billion from 2000-2019, but that pace of lending may be slowing down. Chinese loan commitments dropped by 30% in 2019 when compared with the previous year, according to the China-Africa Research Initiative at the Johns Hopkins University School of Advanced International Studies. The research looks at loan commitments which get ""disbursed to borrowers as projects are implemented."" "	China ndiyodzipeleka kubwereka mayiko a mu Africa ndalama zokwana 153 billion pakati pa chaka cha 2000 ndi 2019 koma changu cha kubwereketsaku chitha kukhala chikuchedwerapo. Kudzipeleka kwa kubwereketsa ndalama kwa anthu a ku China kunatsika ndi 30 mu chaka cha 2019 oyelekezera ndi chaka chathachi, potengera ntchito ya kafukufuku ya Research Initiatve yomwe inapangidwa ku sukulu ya ukachenjede ya Johns Hopkins University School of advanced international studies. Kafukufukuyu amayang'ana kudzipeleka pa ngongole zomwe zimapelekedwa kwa obwereka pamene ntchitoyi ikuyambidwa
In Zambia for example, Chinese financiers committed $10.3 billion in loans from 2000-2010.Since 2000, Zambia has only repaid some $1.2 billion to Chinese lenders. 	Mwachitsanzo ku Zambia, opeleka ndalama a ku China anapeleka 10.3 billion ku ngongole za mu zaka za pakati pa 2000 ndi 2010. Kuchokera mu 2000, Zambia yabwezako 1.2 billion kwa obwereketsa a ku China
Uganda now owes China $200 million for its only international airport, fanning fears that China could seize it. Both countries have rejected speculation in African media outlets of a Chinese takeover. 	Dziko la Uganda tsopano lili ndi ngongole ya China yokwana 200 million yokhudzana ndi ncthito yomanga bwalo la ndege , yomwe ikukuzamantha  kuti dziko la China litha kulanda bwaloli. Mayiko onse anakana mphekeserayi kwa atolankhani a African mediapa nkhani ya kulanda kwa China bwaloli.
Loan repayment measures  Neighboring Kenya had received a $4.5 billion loan to build a railway from Nairobi to the port city of Mombasa, and China indicates it will redo the terms after a committee of the African countrys parliament found that operating losses and debt to Chinese banks were straining taxpayers. 	Kabwezedwe a ngongole kumbali ya Kenya kunalandira ngongole ya 4.5 billion kuti imange njanji yochokera ku Nairobi kufkira dooko la mu mzinda wa Mombasa ndipo dziko la China likuonetsa kuti iyang'ananso ndondomeko ndi mgwirizano patatha bungwe la African country's parliament kupeza kuti kusapindura ndi ngongole ku ma banki a China imavulaza opeleka msonkho.
Some analysts have warned that opaque lending terms means China could eventually seize infrastructure should countries struggle to meet repayments 	Oyikira ndemanga enaachenjenjeza China kamba ka ndondomeko zobwereketsera zosaoneka bwinobwino zomwe zikutanthauza kuti China itha kulanda zomangidwazo pamene mayiko obwerekawa atalephera kukwanilitsa kubweza
"U.S. and British officials say, ""debt traps,"" where countries cannot raise enough money to repay Chinas loans, are structured to give Beijing leverage over time. Last month, the head of Britains Secret Intelligence Service, Richard Moore, in an interview with BBC Radio 4 said Beijing can acquire ""significant ports which have the potential to become naval facilities etcetera."" "	"Owira ntcito ku U.Skomanso ochokeraku Britain ati ""misampha ya ngongole,"""" pamene mayiko sangakwanitse kupeza ndalama zokwanira kubweza ngongole za dziko la China inaknzedwa kuti adzapeleke mwayi kwa Beijing kwaka nthawi. Mwezi watha, wamkulu wa Britains Secret Intelligent Service, Richard Moore, pocheza ndi BBC Radio 4 anati Beijing ithakupezapo ma dooko anangapo omwe ali ndi kuthekera kokhala podutsitsira zinthu pa sitima ndi zin zotero."""
Sri Lanka earlier this year passed legislation that critics say will give China control over a key deep-water port that Beijing financed. 	kumayambiliro kwa chaka chino, dziko la Sri lanka inakhonza kulembetsa komwe ena otsutsa ati zipeleka mphamvu kwa dziko la China kwa dooko lofunikira la pansi pa madzilomwe Beijing inapeleka ndalama zake.
But that has not happened so far in Africa, where Chinese diplomats reject seizures are a part of Beijings strategy. 	Koma izi sizinachitikeko ku Africa chiyambileni pomwe anthu oimilira dziko la  China anakana kuti kulanda ndi dongosolo la Beijng
