en	nya
"Salim Abdool Karim, a public health expert at the University of KwaZulu-Natal, said that while only a ""modest"" rise in cases had been noted, South Africa was also in the middle of a holiday period and testing had dropped significantly. He said the cases were slowing and were ""not following a rocket-like upward trajectory we would expect"" in another spike of disease. "	"Salim Abdool Karim, katswiri wa zaumoyo ku sukulu ya ukachenjede ya KwaZulu-Natal, wati ngakhale pali chiwerengero chochepa cha odwala COVID, South Africa inali pakati pa tchuthi ndipo chiwerengero cha oyezetsa matendawa chinatsika. Iwo ati chiwerengerochi chimachepa ndipo, ""sichimakwera ngati mmene timayembekezera,"" pa matendawa."
At a press briefing on Wednesday, WHO emergencies chief Dr. Michael Ryan said it was too soon to tell if COVID-19 was entering a seasonal pattern and warned against countries dropping all of their restrictions too quickly — as many in the West have done. 	Pa msonkhano wa atolankhani womwe unachitika lachitatu, mkulu WHO woona za ngozi zadzidzidzi, Dr. Michael Ryan, ati osafulumira kunena kuti COVID-19 ikusintha kamba ka kusintha kwa nyengo ndipo achenjeza mayiko omwe asiya kutsata njira zopewera mnthendayi mwansanga monga mmene achitira mayiko a azungu.
"""The jury is still out as to how seasonal this virus will become,"" he said, explaining that it wasn't proven yet that COVID-19 would naturally drop off in the summer and that the world could yet face more unsettling variants. ""If people are crowded together in conditions where a new variant is spreading, you will see high levels of transmission,"" he said. "	"""Oweruza akufufuzabe ngati kachilombo koyambitsa matendawa kamasintha ndi nyengo,"" Iwo anatero kufotokoza kuti sizinatsimikidwe ngati chiwerengero cha odwala COVID-19 chingatsike m'nyengo yotentha kapena ngati tingawonenso kusintha. ""Ngati anthu angamachulukane mmalo omwe matenda atsopanowa akufala ndiye kuti chiwerengero chopatsirana chikhoza kukweranso,"" iwo anatero."
Meanwhile in China, authorities continued to crack down on cities, including Beijing, where more than 10% of the subway system was shut down in an effort to curb the virus' spread, after authorities in the capital already closed down indoor dining, gyms and school classes. 	Izi zili chomwechi, akuluakulu a ku China akupitilia kutseka mizinda kuphatikizapo Beijing komwe malo okwelera sitima 10 pa 100 aliwonse anatsekedwa pofuna kuchepetsa kufala kwa mthendayi komanso akuluakulu anatseka kale malo odyera, malo olimbitsira thupi komanso sukulu.
In Shanghai, rigid and widely derided restrictions have led to shortages of food and medical aid along with a wider — though likely temporary — impact on the national economy. Desperate, outraged citizens have confronted authorities at barricades and online, screamed out of their windows and banged pots and pans in a sign of frustration and anger. 	Ziletso zokhwima komanso zonyoza ku Shanghai zapangitsa kuti pakhale kuchepa kwa chakudya ndi thandizo la mankhwala komanso zili ndi zotsatira pa chuma cha dziko. Mzika zokwiya zafunsa akuluakulu kochoka mnyumba zawo komanso pa intaneti. Anthuwa amakuwa kuchoka m'mazenera  awo komanso kumenyetsa mapoto ngati chizindikiro chosonyeza kukwiya ndi kukhumudwa.
Myanmar Supreme Court Rejects Aung San Suu Kyi Appeal on Corruption Charges 	Khothi la Supreme la Myanmar yakana dandaulo la a Aung San Suu Kyi pa milandu ya katangale.
An appeal of a five-year jail sentence against ousted Myanmar leader Aung San Suu Kyi was rejected Wednesday by the country's supreme court. 	Khothi la Supreme m'dzikomo, lachitatu lanakiza yemwe anali mtsogoleri wa Myanmar kukadandaula kamba kosakhutitsidwa ndi chigamulo pa zaka zisanu zomwe anagamulidwa kuti akakhale kundende.
The decision reportedly came as soon as the claim for an appeal was lodged, and the court didn't entertain arguments from either side in the case. 	Ganizoli linabwera panthawi yomwe zinadziwika kuti akufuna kukadandaula ndipo khothi linakana kumvera mbali zonse zokhudziwa pa nkhaniyi.
Suu Kyi, 76, was sentenced last week after being found guilty of 11 counts of corruption, including taking a bribe of cash and gold bars worth $600,000. 	Sabata latha, a Suu Kyi omwe ali ndi zaka 76, anagamulidwa kukakhala kundende kamba kopezeka olakwa pa milandu 11 ya chinyengo kuphatikizapo kulandila ndalama zakatangale ndi golide wa ndalama zokwana 600,000 U.S Dollars.
Her lawyer called the charge absurd. 	Loya wawo wati chigamulochi ndi chosagwirizana ndi mlanduwu.
Suu Kyi had already been sentenced to six years for actions against the military, breaking COVID-19 rules and breaking a telecommunications law. 	A Suu Kyi anali atagamulidwa kale kukakhala kundende kwa zaka zisanu ndi chimodzi kamba kochita zinthu zotsutsana ndi asilikari, kuphwanya malamulo a COVID-19 komanso kuphwanya malamulo a mauthenga odzera pa lamya.
She faces many more charges, and if found guilty could be sentenced to more than 150 years in jail. 	Iwo ali ndi milandu yambiri ndipo akapezeka olakwa, akhoza kukakhala kundende kwa zaka zoposera 150.
Suu Kyi has been under house arrest since a military coup took over the country last year. 	A Suu Kyi akhala atamangidwa ndipo saloledwa kuchoka kunyumba kwawo kuchokera pomwe asilikari analanda dzikolo mwaupandu chaka chatha.
Since the coup, on Feb. 1, 2021, there have been widespread protests against the military regime. The regime cracked down violently in many cases, leaving more than 1,800 civilians dead and more than 10,000 arrested, charged or sentenced, according to the Assistance Association for Political Prisoners (Burma). 	Kuchokera pa 1 February, 2021, pomwe dziko linalandidwa mwaupandu, kwakhala kukuchitika ziwonetsero zotsutsana ndi ulamuliro wa asilikariwu. Bungwe la Assistance Association for Political Prisoners ku Burma, lati ulamuliro wa asilikariwu wachita ziwawa zambiri pomwe anthu 1,800 anamwalira ndipo ena oposera 10,000 anamangidwa, kupezeka olakwa kapena kugamulidwa.
Some information in this report comes from Reuters and Agence France-Presse. 	Wina mwa uthenga mu lipotili wachokera ku Reuters ndi Agence France-Presse.
Foreign Tourists Begin Arriving in New Zealand After COVID Restrictions Lifted.	Alendo ochoka kunja ayamba kufika ku New Zealand pamene ziletso za COVID zachotsedwa.
For the first time in over two years, overseas tourists have been allowed to enter New Zealand starting Monday. 	Kwa nthawi yoyamba patatha zaka ziwiri, alendo ochoka m'mayiko ena ali ololedwa kulowa m'dziko la New Zealand kuyambira lolemba.
The island nation known for its natural beauty enacted some of the strictest lockdown measures during the COVID-19 pandemic, including very restrictive travel limitations. 	Dzikoli lomwe lili pa chilumba, lomwenso limadziwika ndi kukongola kwake kwa chilengedwe, linakhazikitsa njira zokhwima zotsekera dzikolo mu nthawi ya mliri wa COVID-19 kuphatikizapo kuletsa kuyenda mwachisawawa.
The country had reopened for tourists from Australia weeks ago, but the new relaxation of restrictions now allows tourists from over 60 countries to visit, including most European countries and the U.S. 	Dzikoli linatsegulira zipata alendo ochoka ku Australia masabata apitawo ndipo kufewetsa malamuloku kukulola alendo ochoka m'mayiko 60 kuphatikizapo mayiko ambiri omwe ali ku Europe ndi U.S.
"""Today is a day to celebrate and is a big moment in our reconnection with the world,"" said Tourism Minister Stuart Nash. "	"""Lero ndi tsiku lachisangalalo komanso nyengo yayikulu yomwe tikulumikizananso ndi dziko,"" anatero nduna yoona za alendo, a StuartNash."
Tourists must show they are fully vaccinated and test negative for the virus. 	Alendo onse akuyenera kuwonetsa kuti anabayitsa katemera komanso asapezeke ndi kachilomboka akayesedwa.
Citizens of China, India and other countries not given a waiver Monday are still not allowed to visit. 	Mzika za ku China, India ndi mayiko ena omwe sanamasulidwe Monday sali ololedwa kulowa m'dzikomo.
Before the pandemic, tourism accounted for 5% of the countrys economic activity and 20% of its foreign income. 	Usanabwere mliriwu, alendo amapanga 5% ya chuma cha dzikolo komanso 20% ya chuma chochoka kunja.
On Monday, 43 international flights carrying around 9,000 passengers were scheduled to leave or arrive at Auckland International Airport, Reuters reported. 	Lolemba, ndege za kunja 43 zomwe zinanyamula anthu 9,000 omwe amayenera kufika kapena kuchoka ku bwalo la ndege la Auckland, Reuters yapereka lipotili.
Some information in this report comes from The Associated Press and Reuters. 	Uthenga wina mu lipotili wachoka mu The Associated Press and Reuterss.
Report: Iran to Execute Swedish-Iranian National by May 21.	Lipoti: Iran ikufuna kupha munthu wa chi Swedish wokhala ku Iran pasanafike pa 21 May.
Iran will later this month execute a Swedish-Iranian national whom it has imprisoned since 2016 and convicted of spying for Israel, media reported. 	Wofalitsa nkhani ati dziko la Iran kumapeto kwa mwezi uno lipha munthu wa chi Swedish yemwe ali mzika ya ku Iran, yemwe wakhala kundende kochoka mu 2016 kamba kopezeka wolakwa pokhala mzondi wa Israel.
Irans semiofficial ISNA news agency on Wednesday released a report in which Iranian officials stated that Tehran will implement the death penalty against Ahmad Reza Jalali by May 21. 	Nthambi yofalitsa nkhani ya ku Iran ya ISNA, yatulutsa lipoti lachitatu loti mzinda wa Tehran upereka chilango chokupha a Ahmed Reza Jalali pasanafike pa 21 May.
Jalali, a researcher and physician who specializes in disaster relief, was arrested during a visit to Iran in April 2016. In 2017, Jalali was sentenced to death in Iran after he had been found guilty of passing information about two Iranian nuclear scientists to Israel to help it assassinate several nuclear scientists. 	A Jalali omwe ndi wofufuza komanso dokotala wothandiza pa ngozi zadzidzidzi, anamangidwa pamene anakayendera dziko la Iran mu April, 2016. Mu 2017, a Jalali anagamulidwa kuti akuyenera kuphedwa ku Iran atapezeka olakwa pa mlandu wopereka uthenga wokhudzana ndi a sayansi awiri ochita za nukiliya ku Iran pofuna kuthandiza dziko la Israel kupha ochita sayansi ya nukiliya angapo.
Rights groups have condemned Jalalis detention, citing Irans pattern of detaining dual nationals and expatriates without due process. 	Magulu a maufulu adzudzula kusungidwa kwa a Jalali ponena kuti dziko la Iran lilibe njira zoyenera zosungira kundende anthu omwe ndi mzika za m'mayiko awiri komanso anthu okhala kunja kwa dzikolo.
Iran does not recognize dual nationals. 	Anthu omwe ndi mzika za mayiko awiri samatengedwa ngati mzika za ku Iran.
The announcement came as authorities in Stockholm wrapped up the trial of Hamid Nouri, a former Iranian prosecution official whom Swedish officials arrested in November 2019. 	Chidziwotsochi chabwera pamene akuluakulu a ku Stockholm amamalizitsa kumvera mlandu wa a Hamid Nouri, omwe anali m'dindo wozenga milandu, ndipo anamangidwa ndi adindo a chi Swedish mu November, 2019.
Authorities say Nouri played a role in the deaths of political prisoners executed on Iranian government orders at Irans Gohardasht prison during the final phase of the Iran-Iraq war in 1988. Nouri has been held in custody in Sweden since his arrest. 	Akuluakulu ati a Nouri anatengapo gawo pa imfa za akaidi omangidwa kamba ka ndale pomwe boma la Iran linalamula kuti aphedwe ku ndende ya ku Iran ya Gohardasht kumapeto kwa nkhondo ya Iran ndi Iraq m'chaka cha 1988. A Nouri akhala akusungidwa ku Sweden kuchoka nthawi yomwe anamangidwa.
On Wednesday, the final day of Nouri's trial, a Stockholm district court judge set the date of the verdict for July 14. 	Lachitatu lomwe linali tsiku lomaliza kumvera mlandu wa a Nouri, woweluza milandu wa ku khothi la m'boma la Stockholm, wasankha 14 July ngati tsiku lopereka chigamulo.
Amnesty International put the number of those executed at the prison at 5,000 but said in a 2018 report that the number could be higher. 	Amnesty International yati omwe anaphedwa kundende ndi anthu 5,000 koma mu lipoti la 2018, nambalayi ikhoza kukhala yokwera.
"Human Rights Watch, in a recent report, said, ""Iran continues to be one of the worlds leading implementers of the death penalty."" "	"Mu lipoti lomwe latulutsidwa kumene, bungwe loona za ufulu la Human Rights Watch lati, ""dziko la Iran ndilo lili patsogolo ndipo likupitilira kukhala limodzi mwa mayiko omwe akuperekabe chilango chakupha pa dziko lonse."""
If Nouri is convicted, he will face a maximum life sentence on charges of international war crimes and human rights abuses. Iran recently summoned the Swedish envoy in protest over Nouris case. 	Ngati a Nouri angapezeke olakwa, akhoza kukakhala kundende moyo wawo onse chifukwa cha milandu ya nkhondo ya pakati pa mayiko komanso kuphwanya ufulu. Posachedwapa, dziko la Iran lagwira nthumwi za chi Swedish ngati gawo la zionetsero zosonyeza kusakondwa ndi kumangidwa kwa a Nouri.
Maja Aberg, senior policy adviser with Amnesty International Sweden, says it is no coincidence that Iran announced Jalalis pending execution just after Swedish prosecutors moved on Nouris trial. 	Maja Aberg, mlangizi wa za malamulo pamodzi ndi Amnesty International ya ku Sweden, wati sikuti zangochitika kuti dziko la Iran lalengeza za kuphedwa kwa a Jalali panthawi yomwe oweruza milandu a chi Swedish anayamba kumvera mlandu wa a Nouri.
"""It indicates that (Iran) sees him as a kind of piece in the jigsaw puzzle, which is very worrying,"" Aberg told Sweden's TT news agency. "	"""Zikusonyeza kuti dziko la Iran limawasunga pokonzekera nthawi ngati ino zomwe zili zodandaulitsa kwambiri,"" Aberg anawuza nyuzi ya ku Sweden ya TT."
Swedish law allows for the prosecution of Swedish citizens and other nationals for crimes against international law committed abroad. 	Malamulo a chi Swedish amalola kuzenga milandu mzika za chi Swedish ndi ena okhala m'dzikomo pa milandu yolakwira malamulo a pakati pa mayiko, yomwe imachitika kunja kwa dzikolo.
Some information for this report came from The Associated Press, Reuters and Agence France-Presse. 	Uthenga wina mu lipotili unachokera ku The Associated Press, Reuters ndi Agence France-Presse.
Erdogan Goes to Riyadh to Seal Rapprochement 	Erdogan apita ku Riyagh kukabwezeretsa ubale.
Turkish President Recep Tayyip Erdogan heads to Saudi Arabia Thursday for a two-day visit aimed at easing old tensions between Ankara and Riyadh. 	Pulezidenti wa chi Turkish, Recep Tayyip Erdogan, wapita ku Saudi Arabia lachinayi, pa ulendo wake wa masiku awiri womwe cholinga chake ndi kuthetsa udani womwe unali pakati pa Ankara ndi Riyadh.
The Turkish leaders visit with the Saudi king comes after years of rivalry between their once-close countries. 	Atsogoleri a chi Turkish ayendera mfumu ya ku Saudi patadutsa zaka mayikowa ali pa udani ngakhale anali pa ubwenzi kale.
Mehmet Ogutcu is the head of the London Energy Club, a grouping of government and energy sector leaders. Ogutcu says the visit is the culmination of intense international diplomacy. 	Mehmet Ogutchu ndi mkulu wa gulu la London Energy Club, lomwe ndi gulu la boma ndi atsogoleri a chigawo choyang'anira mphamvu. A Ogutcu ati ulendowu ulimbikitsa ubale wa pakati pa mayiko.
"""President Erdogan has good relations with the king; with the crown prince Muhammad Bin Salman, we had serious difficulties,"" said Ogutcu. ""Now it looks that I believe the*(Britons), and Americans, and the Qataris of course played some role, even the Azeris might have done this. And things are changing and relaxing a bit more, and now at the presidential level, it's going to be sealed."" "	"""Pulezidenti Erdogan ali pa ubale wabwino ndi a mfumu; tinali ndi mavuto aakulu ndi mwana wa mfumu, Muhammad Bin Salman,"" atero a Ogutcu. Tsopano zikuoneka kuti ndikukhulupilira kuti anthu a ku Briton, America ndi ku Qatar anatengapo gawo ngakhale anthu a ku Azeris akhoza kukhala kuti anachita izi. Zinthu zikusintha komanso kusiya kuvuta, tsopano chifukwa cha a pulezidenti izi zisindikizidwa."
Erdogan and the crown prince have been bitter rivals. The Turkish president led international condemnation over the murder of Saudi journalist Jamal Khashoggi, who was killed inside Saudi Arabias consulate in Istanbul. 	A Erdogan ndi mwana wa mfumu akhala pa udani woopsa. Pulezidenti wa chi Turkish ndi yemwe anatsogolera mayiko kudzudzula dziko la Saudi Arabia pa kuphedwa kwa mtolankhani wa ku Saudi, a Jamal Khaashoggi, yemwe anaphedwa mu ofesi ya ku Istanbul ku Saudi Arabia.
The killing was linked to the crown prince, a charge he denied. But the decision earlier this month to move the Khashoggi murder trial from Istanbul to Riyadh is seen as a gesture by Ankara, opening the way for Erdogan's visit. 	Mwana wa mfumuyi amakhudzidwa ndi imfayi koma iye anakana mlanduwu. Koma ganizo loti mlandu wa kuphedwa kwa Khashoggi ukazengedwe ku Istanbul kuchoka ku Riyadh ndi chisonyezo choti Ankara ikuwalandira a Erdogan pa ulendo wawo.
Ogutcu says with presidential elections due next year, Erdogan is looking for Saudi help to bail out the ailing Turkish economy. 	A Ogutcu ati pamene zisankho za pulezidenti zili chaka cha mawa, a Erdogan akufuna Saudi iwathandize kukweza chuma cha Turkish.
"""Turkey has an interest in reviving relations with Riyadh because Turkey needs financial support,"" said Ogutcu. ""The Turkish economy is not attracting any significant portfolio investments nor sovereign wealth funds coming to invest Turkey. But this will be a give-and-take package deal involving these countries. So, there are real economic and political security interests involved."" "	"""Turkey ikufuna kuyambitsanso ubale wake ndi Riyadh chifukwa dziko la Turkey likufuna thandizo la ndalama,"" anatero a Ogutcu. ""Chuma cha ku Turkish sichikukopa magulu ambiri  kapena anthu a chuma chawo kudzachita malonda m'dzikomo. Koma tsopano pakhala mgwirizano wopereka ndi kulandila pakati pa mayikowa. Kotero pali chuma komanso ndale zofunika chitetezo."""
Shared concerns over Iran's growing influence in the region -- along with its nuclear energy program -- provide important common ground between Riyadh and Ankara, says international relations professor Soli Ozel of Istanbul's Kadir Has University, especially as American attention is expected to pivot away from the Middle East and toward China. 	Pali kudandaula kuti ganizo la dziko la Iran lofuna kupitilira ndi kukhazikitsidwa kwa mphamvu ya nukiliya ndi komwe kukuyanjanitsa Riyadh ndi Ankara, a polofesa Soli Ozel a ku sukulu ya ukachenjede ya Kadir yomwe ili ku Istanbul ndiwo ananena izi. Iwo anatinso, izi zili chomwechi makamaka pamene chidwi cha America chikuyembekezeka kuchoka ku mayiko a aluya kupita ku China.
"""Turkey does propose itself as a counterweight to Iran. Both countries have an interest along with all the western countries for Iran not to be as influential throughout the region as it is today,"" said Ozel. ""And the Iranians are also constantly sending signals that they are not going to let others draw them away from those countries - Iraq, Lebanon and Syria - where they have quite a lot of influence."" "	"""Dziko la Turkey limadziona ngati lili ndi mphamvu zambiri zoposera dziko la Iran. Mayiko onsewa pamodzi ndi mayiko onse a kwa azungu amafuna kuti dziko la Iran lisakhale ndi mphamvu m'chigawo chonse monga mmene zilili lero,"" anatero a Ozel. ""Anthu a ku Iran nawo akuwonetsa zizindikiro zosonyeza kuti salola kuti ena awachotse ku mayiko a Iraq, Lebanon ndi Syria, komwe ali ndi mphamvu."""
Erdogan's Saudi visit is part of a wider policy of seeking to repair relations across the region in a bid to end its isolation. The Turkish president has recently visited the United Arab Emirates and earlier this month hosted the Israeli president, Isaac Herzog. 	Ulendo wa a Erdgan wopita ku Saudi ndi gawo la lamulo lalikulu lofuna kukonzanso maubale m'chigawochi pofuna kuthetsa kudzipatula. Pulezidenti wa chi Turkish anayenderanso United Arab Emirates posachedwapa komanso kumayambiliro a mwezi uno analandira pulezident wa ku Israel, a Isaac Herzog.
But analyst Ozel warns Ankara is in a vulnerable position. 	Koma akatswiri Ozel wachenjeza kuti Ankara ili pachiopsezo.
"""Turkey alienated, insulted, offended a lot of countries with which it had at least decent relations. And they all recognize that this burst of diplomacy is coming out of weakness rather than strength,"" said Ozel. "	"""Dziko la Turkey linadzipatula, kunyoza komanso kukhumudwitsa mayiko ambiri omwe linali nawo pa ubale wabwino. Ndipo onsewa akuzindikira kuti mgwirizano wadzidzidziwu ukubwera kamba ka kufooka osati kulimbika kwa Turkey,"" anatero a Ozel."
But analysts say Ankara is banking on its importance as a potential bulwark to Iranian ambitions, a factor that may help overcome any remaining hostility among the neighbors it is trying to win back. 	Koma akastwiri ati Ankara ikutenga ubwino wake ngati kuthekera kodzimangira linga pofuna kudziteteza ku zofuna za Iran, njira yomwe ingathandize kuthana ndi udani pakati pa omwe ayandikana nawo kuti ubale ubwelere.
Executions, Detentions Hang Over Saudi Legal Reforms 	Kupha, komanso kumanga kutsalira kusintha kwa malamulo ku Saudi.
Saudi Arabia is pushing to revamp its harsh justice system but reforms are overshadowed by executions and tough treatment of dissidents, raising questions about how much will change. 	Saudi Arabia ikufuna kukonza malamulo ake a nkhanza koma kusinthaku kukutsekerezedwa ndi kupha komanso kuzunza otsutsa zomwe zikubweretsa mafunso odabwa kuti ndi zinthu ziti zomwe zitasinthe.
The kingdom is known for its strict interpretation of Islamic sharia law, which forms the basis of its judicial system. 	Ufumuwu umadziwika ndi kutanthauzira kwake kwa lamulo la chisilamu la sharia lomwe ndi gwero la malamulo okhudzana ndi milandu.
But in recent months it has moved ahead with reforms that analysts say could make its courts function more like others in the Middle East. 	Koma m'miyezi yapitayi, dzikoli lapitilira ndi kusintha malamulo zomwe akatswiri ati zikhoza kupangitsa kuti makhothi awo azigwira ntchito ngati ena onse ku mayiko a aluya.
That effort hinges on a series of new laws for sensitive issues like women's divorce rights and judges' power to determine criminal sentences. 	Izi zagwirizana ndi m'ndandanda wa malamulo atsopano okhudza ufulu wa azimayi banja likatha komanso mphamvu ya oweruza milandu kupereka chigamulo kwa olakwa.
Announced last year by de facto ruler Crown Prince Mohammed bin Salman, the measures, including the first written penal code, appear to align with Saudi Arabia's goal of opening up to the world and softening its extremist image. 	Chaka chatha, mwana wa mfumu, Prince Mohammed bin Salman yemwe anadziika yekha pampando analengeza kuti njira zimenezi kuphatikizapo malamulo omwe analembedwa koyamba okhudzana ndi milandu komanso zilango zake, akufanana ndi cholinga cha Saudi Arabia chofuna kumasukira dziko ndi kuchotsa chithunzithunzi choyipa.
Even critics concede the changes could make Saudi courts more predictable, in some cases. 	Ngakhale otsutsa avomereza kuti kusinthaku kupangitsa zochitika ku ma Khothi a ku Saudi zizidziwika pena.
But there is no expectation that restrictions on free speech will ease, or that the legal system will treat more favorably perceived opponents of the government. 	Koma palibe chiyembekezo choti pakhala kufewetsa malamulo okhwima oletsa kuyankhula zakukhosi kapena ngati makhothi asiye kuwonetsa tsankho kwa omwe akuoneka kuti ndi otsutsa boma.
"And despite the reforms, authorities have simultaneously provided reminders of what gave Saudi Arabia its ruthless reputation in the first place, notably the mass execution of 81 men in a single day in March for offenses related to ""terrorism."" "	Pamene pali kusintha, pa nthawi yomweyo akuluakulu akukumbutsa zomwe zinachititsa kuti Saud Arabia ikhale ndi mbiri yankhanza, ndipo ati izi zili chomcho kamba ka kuphedwa kwa anthu 81 pa tsiku limodzi m'mwezi wa March pa milandu yokhudzana ndi ziwawa.
'Notorious' system 	Kachitidwe koyipa ka zinthu
Two new laws have already been approved by the Saudi Cabinet. One governs the admissibility of evidence, previously at the judges' discretion. 	Malamulo awiri atsopano avomerezedwa ndi boma la ku Saudi. Lamulo loyamba ndi lolola kupereka umboni wovomerezedwa ndi woweruza milandu.
The second, a family law, is to take effect in June. In a traditionally male-dominated system, it expands the rights of divorced women to alimony and custody of their children. 	Lamulo lachiwiri ndi lokhudza mabanja lomwe liyambe kugwira ntchito mu June. Kutengera pachikhalidwe chomwe abambo amalamula, lamuloli likutambasula ufulu wa amayi wolandila malipiro komanso kusunga ana banja likatha.
"Announcing the new law in March, Prince Mohammed said it represented ""a major qualitative leap"" for women's rights and ""family stability."" "	"Polengeza za lamulo latsopano m'mwezi wa March, Prince Mohammed ati lamuloli likusonyeza ""kusintha kwakukulu"" pa ufulu wa amayi  ndi ""kulimba kwa mabanja."""
The reforms seem partly to cater to foreign firms whose investment the kingdom is courting, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights. 	Wachiwiri kwa mtsogoleri wa bungwe la European Saudi Organization for Human Rights, a Adel al-Saeed, ati  kusinthaku mbali ina kupereka mpata kwa ochita malonda a m'mayiko ena omwe zotsatira zake ndi zomwe ufumuwu ukufuna.
"""The owners of capital are afraid of investing in this country, which is notorious in the legal aspect, so these laws are intended to change the image,"" he said. "	"""Eni ake a mpamba amachita mantha kudzachita malonda m'dziko lino lomwe lili ndi malamulo ankhanza, kotero malamulowa akufuna kusintha zimenezi,"" iwo anatero."
The new penal code, yet to be unveiled, could bring further dramatic changes. 	Malamulo atsopano okhudza milandu ndi zilango zake, omwe pakalipano sanadziwike, akhoza kupitiliza kubweretsa kusintha.
Under sharia, only apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases. 	Pansi pa lamulo la sharia, milandu ya mpakuto pa chipembedzo, kuba, kuwukira, kuba ndi mfuti, chigololo, kumwa mowa ndi kunyozana ndi yomwe ili zigamulo zake zodziwikiratu. Milandu ina yonse woweruza milandu ndi omwe amasankha zilango zake.
"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University. "	"Pamene pali malamulo a milandu ndi zilango zake, ""boma likuyembekeza kuti woweruza milandu sazidalira kuphunzira kwawo kwa lamulo la sharia, koma malamulo (omwe gwero lake ndi lamulo la sharia) ovomerezedwa ndi boma,"" anatero a Nathan Brown, wophunzira ku sukulu ya ukachenjede ya George Washington."
"""As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region,"" said Brown, who has studied the Saudi reforms. "	"""Zotsatira zake ndi zoti Saudi Arabia iwoneka ngati dziko la malamulo okhudza anthu, monga maboma ena onse m'chigawochi,"" atero a Brown omwe anaphunzira za malamulo atsopano a ku Saudi."
"The result should be more ""predictability,"" said Abdullah Alaoudh, a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."" "	"Zotsatira zake zikhale ""zodziwika,"" anatero a Abdullah Alaoudh, katswiri wa malamulo komanso otsutsa boma omwe amakhala ku U.S, pamene malamulo atsopano ""akutenga ufulu umene woweruza milandu anali nawo."""
"But tighter regulation by the monarchy also ""creates a larger problem: lack of independence,"" he added. "	"Koma malamulo okhwima opangidwa ndi mafumu ""amabweretsa vuto lalikulu: kusadziyimira panokha,"" iwo anawonjezera."
The king is the head of the Saudi judiciary and acts as the final court of appeal. 	Mfumu ndiye mtsogoleri wa makhothi a ku Saudi ndipo amakhala ngati khothi lalikulu lochitila apilu.
Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar. 	Bambo awo a Alaoudh, a Salman al-Awdah, womwe ndi wansembe wodziwika, akhala atamangidwa kuchoka mu 2017 kamba koyankha zosagwirizana ndi lamulo la Saudii Arabia pa tsamba la mchezo la Twitter, panthawi yomwe dzikoli limadzipatula ku dziko la Qatar.
He is one of many detained in an apparent crackdown on dissent and those who could challenge Prince Mohammed's power. 	Iwo ndi mmodzi mwa ambiri omwe anamangidwa mwankhanza kamba kotsutsa pamodzi ndi  omwe amapikisana ndi mphamvu za mwana wa mfumu, Mohammed.
One of the most prominent examples is former crown prince Mohammed bin Nayef, the CIA ally respected in the West for his efforts to counter violent extremism, but who King Salman ousted from the line of succession. 	Chimodzi mwa zitsanzo zodziwika bwino ndi mwana wamfumu Mohammed bin Nayef yemwe anagwirizanitsa CIA, komanso amalemekezedwa ndi mayiko a azungu chifukwa choyesetsa kuthana ndi nkhanza ngakhale mfumu Salman anamuchotsa pa ndandanda wa anthu otenga ufumu.
Prince Nayef has not been seen in public since reports of his arrest in March 2020. His detention was never officially confirmed. 	Mwana wa mfumu Nayef wakhala asakuoneka ku gulu la anthu kuchokera m'mwezi wa March pamene kunatuluka lipoti loti wamangidwa. Koma kumangidwa kwake sikunatsimikizidwe.
Shadow of Khashoggi 	Chithunzithunzi cha Khashoggi.
For government opponents, such cases reinforce questions about what difference the ongoing justice reforms will make. 	Kwa anthu otsutsa boma, milandu ngati imeneyi imadzetsa mafunso kuti ndi kusintha kwanji komwe malamulo omwe akonzedwawa kungabweretse.
"""In my view, this is all window-dressing,"" said Madawi al-Rasheed, a U.K.-based academic and spokesperson for the opposition National Assembly Party founded by exiles. "	"""Ine ndikuona kuti izi ndi zachionetsero chabe,"" anatero a Madawi al-Rasheed, omwe amakhala ku U.K, omwenso ndi wophunzira komanso m'neneri wa chipani chotsutsa cha National Assembly chomwe chinayambitsidwa ndi anthu othamangitsidwa kwawo."
"""It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer."" "	"""Ndizovuta kwambiri kupeza tanthauzo la malamulo osinthidwawa kupatula kuti ndi ntchito yofuna kuwonetsa mwana wa mfumu, Mohammed, ngati munthu wosintha zinthu."""
Hanging over any discussion of justice and legal reform in Saudi Arabia is the 2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the kingdom's Istanbul consulate. 	Nkhani yomwe ikumveka pakakambidwa za chilungamo ndi kukonza malamulo ku Saudi Arabia ndi nkhani ya kuphedwa ndi kudulidwa ziwalo kwa wotsutsa komanso wolemba nkhani, a Jamal Khashoggi, m'chaka cha 2018 ku ofesi ya ufumu ku Istanbul.
