en	hau
He told me that Imam Khomeini (r.a.) was saying strange things.	Daga baya ne ya gaya min haka.
Imam Khomeini (r.a.) said that the Shah would have to go.	Imam ya ce za a kawar da Shah, babu wani da ya yarda da hakan, amma an kawar da shi.
Not only the Shah but also America, the west, the colonial powers and the arrogant powers had to leave.	Ba wai kawai an kawar da Shah ba ne, Amurka ma ta tafi, kasashen yammaci sun tafi haka nan mulkin mallaka da kuma girman kai duk sun gushe.
Nobody could believe this, but it happened.	Babu wani wanda ya yarda da hakan, amma kuma ya faru.
Nobody could believe that among the Islamic countries, the biggest revolution would happen in Egypt: the Egypt of Camp David Accords, the Egypt of Hosni Mubarak.	Babu wani da ya ke jin cewa babban juyin juya hali na wannan lokacin a kasashen musulmi zai faru a kasar Masar ne; kasar Masar din da ta kulla yarjejeniyar Camp Dabid, kasar Masar din Hosni Mubarak.
There might have been certain people who considered such a revolution possible, but nobody thought it would happen in Egypt.	Mai yiyuwa ne a yi zaton faruwar hakan a wani wajen na daban, to amma babu wanda ya ke tunanin Masar kan. To amma juyin juya hali ya faru a kasar Masar.
This is what we must keep in mind.	Wadannan suna daga cikin abubuwan da ya kamata mu sanya su cikin zukatan mu.
Go after things that are considered impossible and try to make them happen.	Mu kama hanya cimma ayyukan da ake zaton ba za su yiyu ba, don mu tabbatar da yiyuwarsu.
"In order to do heavy tasks, tackle them in a determined way. ""And fear Him, and do not fear anyone but Allah."""	"Ku kuduri aniyar daukan kaya mai nauyi, don ku sami damar iyawa. ""kuma ba su tsoron kowa face Allah""."
"What are the difficulties? The answer is, ""Allah is sufficient to take account."""	"Amsar hakan dai shi ne cewa: ""Kuma Allah Ya isa Ya zama Mai hisabi""; kada su mance da Allah, Allah yana da hisabi."
Allah is sufficient to take account.	Kuma Allah Ya isa Ya zama Mai hisabi.
This is our path.	Wannan shi ne tafarkin mu.
"In one part of the Holy Quran, we religious scholars are advised to fear God and in another part, we are advised to ""deliver the messages of Allah"". The messages of Allah are the same messages that were delivered by His prophets."	"A nan ana yi mana wasicci da kankan da kai - a matsayin mu na malamai - a can kuma ana yi mana wasicci ne da ""Wadanda ke iyar da manzancin Allah"". To ‘manzancin Allah' dai shi ne ‘manzancin annabawan Allah'."
"Allah the Exalted says, ""And thus did We make for every prophet an enemy, the devils from among men and jinn, some of them suggesting to others varnished falsehood to deceive (them), and had your Lord pleased, they would not have done it, therefore leave them and that which they forge."""	"Allah Madaukakin Sarki yana fadin cewa: ""Kuma kamar wancan ne Muka sanya wa kowane annabi makiyi; shaidanun mutane da aljannu, sashensu yana yin ishara zuwa sashe da kawatacen zancen bisa ga rudi."
"[The Holy Quran 6: 112] Divine prophets are surrounded by devils ""from among men and jinn"". They are attacked by devils from among mankind and jinn."	"Kuma da Ubangijinka Ya so, da ba su aikata shi ba, don haka ka bar su da abin da suke kirkirawa"" (Suratul An'am 6:112)."
If we are supposed to promote the messages of God, we should expect being attacked by devils from among mankind and jinn.	A saboda haka idan har an tsara cewa ni da ku din nan za mu isar da sakon Ubangiji, to kuwa mu zauna da shirin fuskantar shaidanu na aljannu da mutane.
They will attack us, so we should prepare ourselves for their attacks.	Za su dinga kawo mana hari, don haka mu zama cikin shiri.
We must build a spiritual wall against the enemies within ourselves - a wall of piety and reliance on God - so that we do not collapse from within.	A bangare na ruhi, wajibi ne mu samar da wata karfafaffiyar garkuwa ga kanmu - wanda wannan garkuwar garkuwa ce ta imani da tawakkali - don kada a sami nasara a kan mu sannan kuma mu sha kashi.
Physical retreat and defeat are the result of inner retreat and defeat.	Gudu da kuma shan kashi na fili su kan samo asali ne daga gudu da kuma shan kashi na badinin mutum (abin da ke tattare da mu).
It is the inner self of human beings that imposes a physical defeat on them.	Shan kashi na badini na mutum shi ne ya ke sanya masa shan kashi na waje.
If you are not defeated in your heart, nobody can defeat you.	Idan har ba ku sha kashi a cikin zuciyar ku ba, to babu wani da ya isa ya sami nasara a kan ku.
"The wall that must be built in your heart is the wall of piety and reliance on God. ""And in Allah should the believers put their trust."" [The Holy Quran, 3: 122] ""In Allah let the trusting put their trust."""	"Garkuwar da wajibi ne ku samar wa zuciyar ku, ita ce garkuwa ta imani da Allah da tawakkali da Allah; ""Don haka, sai mumanai su dogara ga Allah"" (Suratu Al Imrana 3:122) ""kuma ga Allah sai masu dogaro su dogara"" (Suratu Ibrahim 14:12) ""Kuma wanda ya dogara ga Allah, to, Allah ne Ma'ishinsa"" (Suratut Talak 65:3) ""Ashe, Allah, bai zama Mai isa ga bawanSa ba?"""
[The Holy Quran, 39: 36] These are lessons for us.	(Suratuz Zumar 39:36) dukkanin wadannan darasi ne a gare mu.
We must recite the Holy Quran in a careful way. We should learn these lessons: they are guidelines for life.	Mu karanta Alkur'ani da dukkanin tunani; mu dauki hakan a matsayin darasi da kuma sanya shi ya zamanto tsari na rayuwarmu.
The modern devils who attack you through the internet, satellite channels and highly advanced tools of communication - they have modern things to say.	Wannan shaidanin da a yau yake zuwa muku ta hanyoyin internet, tauraron dan'adam da sauran hanyoyin sadarwa na zamani, yana da wasu maganganu na zamanin ma.
I have received reports that currently petro-dollars are being spent on certain projects.	A halin yanzu a wani wajen ana kashe daloli man fetur; ina da labarin hakan.
On the one hand, they are spending huge amounts of money in order to establish anti-Shia groups among Sunni Muslims in certain Islamic countries.	Wadannan wadansu rahotanni ne wadanda ba kasafai ake fitar da su ba. A wasu daga cikin kasashen musulmi ana kashe kudade masu yawa don dai 'yan Sunna su shirya wani taro na kiyayya da Shi'a.
On the other hand, they pay certain so-called Shia preachers to insult and level allegations against the Mother of the Faithful, Aisha, in the name of Shia Islam.	A wannan bangaren kenan, a wancan bangaren kuma su kan ba wa wani mai wa'azi na Shi'a kudi don ya fito a cikin talabijin da sunan Shi'a, ya dinga tuhumar Ummul Muminina Aisha, ya yi mata kazafi da kuma ci mata mutumci.
These are their methods.	Wadannan su ne hanyoyin da suke bi.
Discord among us is the biggest blessing for them.	Don kuwa haifar da sabani wata babbar ni'ima ce a gare su.
I would like to take this opportunity to mention a point. Your province is inhabited by both Shia and Sunni Muslims.	A nan ina son in sanar da ku cewa, lardin ku, lardi ne da 'yan Shi'a da Sunna suke rayuwa tare da junansu.
Shia and Sunni scholars should arrange meetings with each other and discuss their points of disagreement.	Yana da kyau malaman Shi'a da Sunna su dinga shirya taro a tsakaninsu, su fahimci junansu da kuma magana a tsakaninsu.
We have certain things in common.	Muna da ayyuka da muka yi tarayya a cikinsu.
You can have your own beliefs, but at the same time you can also cooperate with each other.	Kuna iya rike akidunku, to amma ku dinga gudanar da ayyukanku na tarayya.
If they want to have a religious discussion, there is no problem.	Idan har suna son su gudanar da bincike, su yi, idan kuwa ba haka ba, shi kenan.
I have nothing against religious discussions. If they want to have scholarly religious discussions among scholars and experts, they may sit down together and have such discussions.	Ni dai na yi imani da bahasi na mazhaba, idan har suna son su yi bahasi na ilimi da mazhaba tsakanin malamai da masana, su zauna su gudanar da hakan, babu matsala cikin haka, to sai dai ba wai a idon jama'a ba face dai a zama na ilimi.
Either way, it is not a problem. Apart from these disagreements, there are certain things that we have in common.	To amma duk da wadannan abubuwa, akwai wadansu abubuwa da aka yi tarayya a cikinsu; akwai wata cuta da aka yi tarayya cikinta wacce kuma take da magani na tarayya ne.
Shia scholars have influence over Shia Muslims, and Sunni scholars have influence over Sunni Muslims. They should make use of their influence in order to eliminate the common problems.	Malamin Shi'a yana da bakin magana a cikin mutanensa, haka shi ma malamin Sunna yana da bakin magana cikin jama'arsa, su yi amfani da wannan karfi da bakin maganan da suke da shi wajen magance wadannan matsaloli da aka yi tarayya cikinsu.
Today there are certain people who are using takfir as their weapon and they are not afraid of announcing that they are takfiri. These people are like poison.	A yau akwai wadansu mutane wadanda makamin da ke hannunsu shi ne makami na kafirta (musulmi); ba sa ma jin kunyan su kira kansu masu kafirtawa; lalle wadannan guba ne.
It is necessary to cleanse Islamic environments of this poison.	To wajibi ne a yi watsi da wannan gubar daga cikin al'ummar musulmi.
Therefore, the heavy responsibility that I spoke about encompasses all these aspects and starts from self-education and developing humility in one's heart.	A saboda haka wannan rubanyan aiki da muka yi magana kansa, ya kumshi dukkanin wadannan abubuwa.
Another responsibility is acquiring knowledge.	Wani nauyin kuma na daban, shi ne nauyin karatu.
I have heard that certain luminaries of Kermanshah are living in Qom. Definitely, the dear gentlemen who have attended this meeting are familiar with them. These people should be encouraged to return to Kermanshah, or if they cannot come and live in Kermanshah, they should come and stay for a while every year.	Na ji cewa akwai dalibai 'yan Kermanshah da suke karatu a Kum - wanda ko shakka babu 'yan'uwa sun sansu - a kwadaitar da su; su zo nan su yi hijira, ko kuma idan har ba za su dawo ba, to a lokaci na musamman su dinga zuwa; a shekara su zo su yi watannin biyu, uku, hudu; su tafi cikin mutane, su tafi kauyuka da garuruwa, su raya masallatai.
Therefore, the issue of knowledge is a very important issue.	A saboda haka batun ilimi, lamari ne mai muhimmanci.
Of course, besides acquiring knowledge, there is the issue of promoting Islam, which is very important.	Ko da yake a tattare da neman ilimi, akwai batun isar da sako (wa'azi), wanda ya ke da muhimmancin gaske.
There was a seminarian who used to attend my classes in Mashhad.	Akwai wani dalibi da ya ke zuwa wajen darasin da na ke bayarwa; bayan wani lokaci sai ya bace ba ya zuwa, ba na ganinsa a wajen darasin.
"He said that he had been busy promoting Islam in a distant town in Khorasan province. I asked, ""What happened at the end?"" He said, ""I came to the conclusion that none of the things I had learned is good for these people and that whatever I had learned is useless to them."""	Bayan wani lokaci sai na sake ganinsa, sai na tambaye shi ina kake ne? sai ya ce ina waje kaza ne - daya daga cikin garuruwan da suke da nisa na lardin Khorasan - ina wa'azi ne a can. To me ya faru ka dawo, sai ya ce daga karshe na fahimci cewa ba ni da wani abin da na koya wanda zai amfani wadancan mutanen.
This is a case of failure to identify the appropriate audience.	To wannan shi ne fahimtar wanda ake magana da shi.
Today we have many educated youth.	A yau dai ku dubi irin matasan da suka yi karatu da muke da su.
In Kermanshah, the population of educated youth is very large.	A wannan gari na ku na Kermanshah, wadanda suka yi karatu suna da yawan gaske.
There was a time when this was not the case.	A wani lokaci a baya babu hakan.
Before the Revolution, the population of university graduates in Kermanshah province was around three hundred.	Kafin nasarar juyin juya halin Musulunci, a dukkanin wannan lardi na Kermanshah, mai yiyuwa wadanda suka yi karatun jami'a ba su wuce dari uku ba.
Today the number of university graduates is tens of times larger than that.	Amma a halin yanzu wadanda ake da su sun rubanya hakan sau goma mai yiyuwa ne ma sau gomomi.
These graduates are young and they are exposed to different waves of propaganda and different discourses, which creates questions in their minds.	Wadannan matasan, suna fuskantar farfaganda da maganganu daban-daban, akwai tambayoyin da suke bayyana musu.
You should be aware of their questions and prepare answers and then you should arrange meetings with them and answer their questions.	Wajibi ne ku fahimci tambayoyin da suke da su, sannan ku shirya musu amsoshinsu, daga nan sai ku tafi ku zauna a wajen amsawar.
You should chose your audience, become familiar with the way they think and use the Holy Quran, Sunnah and the works of our luminaries to provide them with answers - answers that are appropriate for their ideology and their needs.	Ku zabi wadanda za ku yi magana da su, ku fahimci irin tunaninsu, ku samo musu amsoshin da suka dace da tunaninsu da kuma abubuwan da suke bukata daga Alkur'ani da Sunna da maganganun manya.
"As Mr. Mamduhi rightly pointed out, it is necessary to select certain parts of the books written by the late Mr. Motahhari and the holy book ""Al-Mizan"" and to present them to our youth based on their needs and questions."	Mai girma Malam Mamduhi ya fadi sannan kuma abin da ya fadin haka yake; wadannan littafa na marigayi Ayatullah Mutahari, littafin Mizan, a sami wani ya zo ya tsara su yadda suka dace da kuma gabatar da su don su magance matsalolin matasa.
This should be done in Qom.	Kun kasance a Kum.
These things are necessary.	Wajibi ne Kum ta aikata wadannan ayyukan, ku aikata hakan.
You should be concerned about spiritual education at least as much as you are concerned about teaching.	Ku yi tunani dangane da tarbiyya kamar yadda kuke tunani kan neman ilimi watakila ma sama da hakan.
Purify your audience and educate them.	Ku tsarkake zukatan wadanda kuke magana da su da kuma tarbiyantar da su.
"As I said earlier, this education is difficult: ""He who considers himself the leader of people should educate himself before educating others."""	"Wannan tarbiyyar kuwa kamar yadda na fadi ""Duk wanda ya nada kansa shugaba ga al'umma, to (wajibi ne) ya fara karantar da kansa kafin ya karantar da waninsa"" lamari ne mai wahala."
And it is necessary to fulfill this difficult responsibility.	Wajibi ne a aikata wannan aiki mai wahala.
The clergy have social responsibilities as well. They should get involved in social issues, but the essential point is that their involvement in social issues should be accompanied by spirituality not by a tendency to dominate others, otherwise their involvement will be useless.	Har ila yau kuma malamai suna da nauyi na zamantakewa a wuyansu. Wajibi ne malamai su shigo cikin batutuwa na zamantakewa; to sai dai lamari mai muhimmanci shi ne cewa wannan shiga cikin lamurra da malamai za su yi, su shiga da yanayi na malanta, ba wai da tilasci da mamaya ba.
The characteristic of the clergy is that they raise the awareness of people and convince them to do certain things through spirituality, ethics, advising and presenting suggestions. Of course, if you become President, you will have other responsibilities.	Siffofin da malamai suka kebanta da ita ita ce cewa ta hanyar malanta, kyawawan halaye, da nasiha da kuma nuna hanya suke jan hankulan mutanen da suke magana da sui, ku tabbatar musu da hakan, su shigo fage da wannan aikin.
Prayers are everything.	Salla dai ita ce dukkan komai.
A person who is completely isolated in terms of his relationships - if such a person preserves his relationship with prayers, he will achieve salvation.	Mutumin da dukkanin alakokinsa suka katse, idan har ya iya kiyaye alakarsa da salla, to za ta cece shi.
Payers are very important.	Salla aba ce mai muhimmanci.
Encourage your audience to engage in prayers and prepare the way for them to take part in congregational prayers.	Ku kwadaitar da wadanda kuke magana da su da salla, ku saukaka musu hanyoyin da za su sami halartar sallolin jam'i.
I do not know if the annual conference on prayers has ever been held in Kermanshah or not.	Wannan taron kara wa juna sani kan salla da ake gudanarwa duk shekara, ban sani ba ko ya zuwa yanzu an taba gudanar da shi a Kermanshah ko kuma a'a; lalle ku gudanar da taron a nan.
Shia and Sunni preachers should not insult each other.	Kada masu wa'azi 'yan Shi'a da 'yan Sunna su cutar da 'yan'uwansu.
They should cooperate with one another.	Ku tafi tare da junanku, ku tausayawa junanku.
But there are certain things that they have in common and they should cooperate in those areas.	Akwai wadansu abubuwa da aka yi tarayya cikinsu, da za a iya gudanar da aiki tare.
By Allah's favor, the clergy will move forward if this happens.	Idan har hakan ta faru, to kuwa insha Allahu malanta za ta ci gaba.
I would tell you that when the Islamic Revolution achieved victory in Iran, Islam was revitalized in the world.	Ina son in sanar da ku cewa a lokacin da juyin juya halin Musulunci ya yi nasara (a Iran) Musulunci ya sami sabon ruhi da karfin gwuiwa a duniya.
They started to wonder what driving force managed to give rise to such a great event, an event that shook the west.	Wannan wani irin inji mai karfin gaske ne da ya sami damar haifar da irin wannan gagarumin lamari da ya girgiza kasashen yammaci?
The victory of the Islamic Revolution and the greatness of Imam Khomeini (r.a.) shook the west and the arrogant powers.	Nasarar juyin juya halin Musulunci da kuma girmar Imam, sun girgiza kasashen yammaci, sun girgiza tsarin mulkin mallaka.
Many people started searching for the causes, so they referred to the Holy Quran and found out certain truths about Islam.	Sun koma ga Alkur'ani, sun sami wasu bayanai dangane da Musulunci, a saboda haka sai suka zamanto masu kaunar Musulunci.
At that juncture, Islam was faced with a wave of attacks, which continued later on. The second wave started when Marxism collapsed.	A wancan lokacin (makiya) sun fara kokarin cutar da Musulunci, kuma hakan ya ci gaba. Kumaji na biyu shi ne a lokacin da tsarin markisanci ya sha kashi.
Even in Islamic countries, there were many youth and sincere people who had pinned their hopes on Marxism. They thought establishing a socialist government would eradicate poverty, injustice and other such things in their country. Some of them truly believed in Marxism.	Hatta a kasashen musulmi an sami matasa da yawan gaske wadanda mutane ne masu tsarkin zuciya da suka sanya dukkanin fatan da suke da shi ga tsarin markisanci; suna zaton cewa idan aka kafa gwamnatin gurguzu za a samu kawar da talauci da rashin adalci da kaza da kaza daga kasashensu.
I met some of them in person - both Muslims and non-Muslims. They were sincere people, but they did not believe in Islam.	Wasu daga cikin su alal hakika mutane ne masu gaskiya; ni na ga wasu daga cikin su, shin musulmin cikin su ko kuwa wadanda ba musulmin ba; mutane ne masu gaskiya to amma ba su yi imani da Musulunci ba.
They had become supporters of Marxism because they thought Marxism held some hope for the people.	Sun zamanto 'yan gurguzu saboda suna zaton cewa akwai fata cikin gurguzu ga mutane.
But later on when Marxism collapsed, they realized that they were wrong and that Marxism was useless.	To amma a lokacin da gurguzu ya sha kashi, sai suka ga lalle ba haka lamarin ya ke, babu wata fa'ida tattare da shi.
Therefore, they developed a tendency towards Islam.	A saboda haka sai suka kama hanyar Musulunci.
All the youth movements that are demanding Islam in Egypt, Tunisia, Libya, Yemen and other places used to shout leftist slogans during the 1960s and 1970s. They used to shout communist slogans 30, 40 years ago. And the statements of those who spoke about Islam were interspersed with Marxist ideas.	Dukkanin wadannan kungiyoyi na matasa da kuka gani a Masar da Tunusiya da Yemen da sauran wajaje, suna daga taken Musulunci ne. Dukkaninsu kuwa a baya a shekarun 1960 da 1970 - wato kimanin shekaru arba'in, talatin din da suka gabata - dukkaninsu suna rera taken gurguzu ne; idan ma har wani yana magana kan Musulunci, to kuwa hakan karkashin maganar gurguzu da ya ke yi.
Even in our country, there were certain such people, but I do not want to mention names.	Hatta a wannan kasar ta mu akwai irin hakan; ba na son in ambaci suna ne.
There were certain people who used to speak about Islam, but they were in fact promoting Marxist ideas in their Islamic statements.	Akwai mutanen da suke magana dangane da Musulunci, to amma a karkashin wadannan maganganu a hakikanin gaskiya tunani ne na gurguzu wanda su ke yadawa.
Such things reveal their effect somewhere. After Marxism collapsed, all these movements that had lost their faith in Marxism turned to Islam.	A bayan da gurguzu ya sha kashi, dukkanin wadannan kungiyoyi da suka yanke kauna daga gurguzu, sai suka koma ga Musulunci; suna kallon Musulunci, suna kallon Alkur'ani, suna kallon hukumce-hukumcen Musulunci, suna kallon Jamhuriyar Musulunci; su ka ga abin mamaki.
They turned to Islam, the Holy Quran, divine commands and the Islamic Republic.	A sami wani tsari da aka tabbatar da shi karkashin koyarwar Musulunci, ya rike dukkanin take na zamani da ci gaba da ake yi, dukkanin azzalumai mashaya jinin al'umma suna fada da shi, amma duk da haka sai ga shi ya tsaya kyam tamkar wani dutse.
"They realized that the Islamic Republic was fighting all the oppressive powers that were sucking the blood of the people, and that it was standing firm like a mountain. They were astonished. They thought, ""Let us see what this government is."""	Wadannan mutane da suke neman dukkanin abubuwan da suke bukata cikin markisanci da gurguzu amma kuma ba su samu ba, sun sha kashi gaba daya, to a halin yanzu sai ga shi suna ganin abin da suke nema din a Musulunci.
Do you see what is happening?	Kuna ganin dai me ke faruwa?
They want to sideline this issue in their propaganda, but this will not affect the nature of the issue.	Suna son su kaskantar da wannan lamarin. To ba za a iya kaskantar da shi ba kuwa.
Thousands of people came together in the financial center of America - in the economic capital of America, New York - and they shouted that they did not want capitalism. They came together on Wall Street, which is the heart of capitalism in the world. They are neither immigrants, nor African-Americans, nor members of lower social classes.	A cibiyar kudi ta Amurka, a helkwatar tattalin arziki na Amurka wato New York, shi din ma a kan titin 'Wall Street' wanda shi ne tushen jari hujja na duniya, a sami dubban mutane su taru suna bayyana cewar ba sa son jari hujja. Su din nan ba baki ba ne, ba kuma dukkaninsu ne bakake fata ba, kungiyoyi daliban jami'a sun shigo cikinsu, suna fadin cewa mu dai ba ma son tsarin jari hujja.
"We have said from the beginning that we want ""neither the east, nor the west"" - that is to say, we neither want the capitalist system, nor the socialist system."	To wannan dai shi ne abin da muke fadi; mu ma dai tun daga farko muna fadin cewa 'ba gabashi ba, ba kuma yammaci ba' wato mu dai ba mu amince da tsarin jari hujja ba, haka nan kuma ba mu amince da tsarin gurguzu ba.
You should be prepared.	Wajibi ne ku din nan ku zamnato cikin shiri.
Muslim clergy should be prepared.	Malaman Musulunci wajibi ne su zamanto cikin shiri.
It is necessary to promote the logical, firm and deep-rooted teachings of Islam, which have been extracted from the Holy Quran, Sunnah and the statements of the infallible Imams (a.s.) - firm and reasonable intellectual principles which are in line with the needs of human beings and human societies.	A yi watsi da maganganu marasa tushe; a yi riko da koyarwar Musulunci karfafa kuma masu tushe da suka samo asali daga Alkur'ani da Sunna da maganganun Ma'asumai (amincin Allah ya tabbata a gare su); dalilai da suka yi daidai da hankali, hankali ya yarda da su sannan kuma suka yi daidai da bukatun dan'adam da kuma al'umma.
You will see that the tendency towards Islam will grow stronger.	Idan kuka yi hakan za ku ga yadda kaunar Musulunci za ta karu.
There are many things that I want to discuss with you and as I said, this meeting has been very enjoyable for me, but there is not enough time.	To ni dai ina da maganganu da yawa da ku. Haka nan kuma wannan zama a wajena - kamar yadda na bayyana - zama ce mai faranta rai; to amma dai wajibi ne a lura da lokaci.
Dear God, let us be among the learned religious scholars who please You.	Ya Ubangiji Allah! Ka sanya malaman addini cikin abubuwan da ka yarda da su.
Dear God, provide our youth and these young seminarians - who are the saplings of the garden of religious knowledge - with the opportunity to become active religious scholars, no matter where they live: in Kermanshah or other places.	Ya Ubangiji Allah! Ka ba wa wadannan matasa masu girma da wadannan matasan dalibai masu neman ilimin addini - a garin Kermanshah da wanin Kermanshah - dacewa su zamanto malamai masu aiki.
Bestow Your grace, mercy and guidance on all of us.	Ka saukar da rahama da shiriyarka a kan dukkanin mu.
Make the holy heart of the Imam of the Age (may our souls be sacrificed for his sake) satisfied with us.	Ka sanya zuciyar mai girma Waliyul Asr (rayukanmu su zamanto fansa a gare shi) ta yarda da mu.
Ayatollah Khamenei appoints Abdul-Ali Aliaskari as head of IRIB - Khamenei.ir	Jagora Imam Khamenei Ya Nada Sabon Shugaban Hukumar Gidan Radio Da Talabijin Ta Iran (IRIB)
Ayatollah Khamenei, the Supreme Leader of the Islamic Revolution, appointed Abdul-Ali Aliaskari as head of the IRIB.	A cikin wani umurni da ya bayar, Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya nada Dakta Abdul'ali Ali Asgari a matsayin sabon shugaban hukumar gidan radiyo da talabijin ta Iran (IRIB), hakan kuma bayan ya amince da murabus din da tsohon shugaban hukumar Muhammad Sarafraz yayi ne.
The following is the full text of this edict issued on May 11, 2016.	Abin da ke biye fassarar umurnin da Jagoran ya bayar ne:
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
Dr. Abdul-Ali Aliaskari, (may his achievements continue),	Mai girma Dakta Abdul'ali Ali Asghari (Allah Ya kara masa nasara).
Considering the resignation of Mr. Mohammad Sarafraz and thanking him for his heartfelt revolutionary and valuable endeavors – which should never be forgotten - I appoint you who enjoys a revolutionary background and who has managerial experience in the national media, as head of the IRIB.	Bisa la'akari da murabus din da Malam Muhammad Sarafraz yayi da kuma mika godiya a gare shi saboda irin gagarumin kokari na juyin juya hali da kishin da ya nuna wanda bai kamata a mance da hakan ba, sannan kuma saboda irin tsohon tarihin da kake da shi na riko da koyarwar juyin juya halin Musulunci da kuma kwarewa ta shugabanci a hukumar watsa labarai ta kasa, don haka na nada ka a matsayin shugaban hukumar gidan radiyo da talabijin.
What is advised, is contained in detail in my edict to Mr. Sarafraz.	Abin da ya kamata in sanar da kai, yana nan cikin takardar da na ba wa Malam Sarafraz a lokacin da na nada shi (wannan matsayin).
Therefore, I strongly enjoin you to attend to planning, observe fundamental strategies, attract, preserve and train revolutionary and competent forces, show efficient presence in the area of cyberspace, and trust and rely on Allah the Exalted.	A saboda haka ina kara jaddada maka muhimmancin yin tsare-tsare, kiyaye manyan siyasosi na kasa, janyowa, kiyayewa da kuma tarbiyyantar da ma'aikata ma'abota juyin juya hali da kuma aiki tukuru bugu da kari kan yin tasiri a fagagen watsa labarai na zamani, sannan da kuma dogaro da Allah Madaukakin Sarki.
I ask Almighty God to bestow success on you.	Ina roka maka maka taimako Allah Madaukakin Sarki da dacewa cikin wannan aikin.
Sayyid Ali Khamenei	Sayyid Ali Khamenei
Ordibehesht 22, 1395	22, ga watan Urdebehesht, 1395
May 11, 2016	(11 ga watan Mayu, 2016)
Leader’s Speech on 24th Demise Anniversary of Imam Khomeini (r.a.) - Khamenei.ir	Jawabin Jagora A Taron Tunawa Da Shekaru 24 Da Rasuwar Imam Khumaini (r.a)
The following is the full text of the speech delivered on June 4, 2013 by Ayatollah Khamenei the Leader of the Islamic Revolution on the occasion of the demise anniversary of Imam Khomeini (r.a.).	Shimfida: Abin da ke biye fassarar jawabin Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei a wajen taron tunawa da shekaru 24 da rasuwar marigayi Imam Khumaini (r.a) da aka gudanar a hubbaren Imam din a ranar Talata 4, Yunin, 2013.
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
All praise is due to Allah, the Lord of the Worlds, and peace and greetings be upon our Master and Prophet, Ab-al-Qassem al-Mustafa Muhammad, upon his immaculate, pure, chosen, guided and infallible household, especially the one remaining with Allah on earth.	Dukkan godiya ta tabbata ga Allah Ubangijin talikai. Tsira da amincin Allah su tabbata ga shugabanmu kuma Annabinmu Abul Kasim al-Mustafa Muhammad tare da Iyalansa tsarkaka, zababbu shiryayyu kuma masu shiryarwa, musamman ma Wanzajjen Allah a bayan kasa (Imam Mahdi).
We are thankful to Allah the Exalted who gave us another opportunity to commemorate our magnanimous Imam (r.a.) on such a day and express our respect for him.	Muna gode wa Allah Madaukakin Sarki da ya sake ba mu wata dama da kuma karin shekaru don sake girmama Imaminmu mai girma a irin wannan ranar da kuma nuna so da kaunarmu a gare shi.
Although the memory of Imam (r.a.) is alive among our people at all times, the 14th of Khordad is the manifestation of the Iranian nation's love for him.	Duk da cewa ambaton Imam a koda yaushe ya kasance a raye cikin zukatan al'ummarmu, to amma ranar 14 ga watan Khordad wata alama ce ta nuna so da kaunar al'ummar Iran ga marigayi Imam mai girma.
This year the demise anniversary of Imam Khomeini (r.a.) has coincided with the martyrdom anniversary of his great ancestor, Imam Musa ibn Ja'far (a.s.).	A bana, wannan ranar ta yi daidai da ranar shahadar kakansa mai girma, wato Imam Musa bn Ja'afar (amincin Allah ya tabbata a gare shi).
Also, this occasion has coincided with the 50th anniversary of the determining and important event that took place on the 15th of Khordad in the year 1342.	Haka nan kuma wannan shekarar ta yi daidai da shekaru hamsin da faruwar lamarin nan mai matukar muhimmanci na 15 ga watan Khordad na shekarar 1342 (Yunin 1963, mafarin juyin juya halin Musulunci na Iran).
The 15th of Khordad was an important historical juncture.	Ranar 15 ga watan Khordad wata rana ce mai muhimmanci da kuma ayyana makoma.
I would like to briefly discuss a few points in this regard and then I will discuss the pressing issues that are necessary to discuss.	Zan yi magana a takaice kan hakan kafin in je ga batu na asali kuma na wajibi da zan yi magana kansa.
The 15th of Khordad was not the beginning of the great movement by the people and the clergy.	Ranar 15 ga watan Khordad ba ita ce mafarin gagarumin yunkurin malamai da mutane ba.
Before the 15th of Khordad, important events had taken place in the year 1341 as well as at the beginning of the year 1342.	Kafin ranar 15 ga watan Khordad, akwai wasu batutuwa masu muhimmanci da suka faru a shekarar 1341 da kuma farko-farkon shekarar 1342.
For example, the event in Feiziyeh School took place on the 2nd of Farvardin in 1342: it resulted in the injury of seminarians and the insult to the great marja taqlid, the late Ayatollah Golpaygani.	Ga misali, abin da ya faru a makarantar Faiziyya ya faru ne a ranar 2 ga watan Farbardeen shekarar 1342, lamarin da ya kai ga bugu da kuma raunana daliban addini bugu da kari kan cin mutumcin babban marja'i marigayi Ayatullah Golpaygani.
Before that event, towards the end of the year 1341, there were demonstrations in Tehran's bazaar and the great marja taqlid, the late Ayatollah Hajj Sayyid Ahmad Khansari, was insulted.	Kafin nan, a karshe-karshen shekarar 1341, lamarin zanga-zangar mutane a kasuwar Tehran ya kunno kai, a nan ma an ci mutumcin babban marja'i marigayi Ayatullah Hajj Sayyid Ahmad Khunsari.
