en	hau
You too will never achieve the dream of forcing the Islamic Republic to surrender.	To kai ma kamar su, ba za ka taba cimma wannan manufa ta tilasta wa Iran mika wuya ba.
There was one point in the statements that the American president made in recent days: he admitted to America's past mistakes.	Akwai wasu batutuwa da ake iya gani cikin maganganun da shugaban Amurka yake yi cikin ‘yan kwanakin nan.
He admitted that the Americans made a mistake in Iran on the 28th of Mordad. He admitted that the Americans made a mistake in helping Saddam Hussein.	Ya amince da cewa Amurka ta tafka kuskure a Iran a ranar 28 ga watan Mordad; ya amince da cewa Amurka ta yi kuskure wajen taimakawa Saddam Husain.
He admitted to two, three mistakes, but he did not mention tens of others.	Ya fadi abubuwa guda biyu zuwa uku ne, amma bai fadi wasu gomomin (kurakuren) da suka yi ba.
He did not speak about the 25-year oppressive and treacherous rule of the second Pahlavi monarch.	Bai fadi zalunci na shekaru 25 na gwamnatin zalunci na Pahlawi ta biyu ba.
He did not speak about the many instances of torture, looting, massacre, disaster and calamity that were caused by America.	Bai fadi irin azabtarwa, satan dukiya, kisan gilla da bala'in da Amurka ta haifar ba.
He did not speak about the destruction of the Iranian peoples' dignity and America's efforts to trample upon their domestic and foreign interests.	Bai fadi irin cin mutumci da take manufofi na ciki da wajen Iran da Amurka ta yi ba. Bai fadi irin ikon da sahyoniyawa suka yi ba.
He did not speak about the Zionists' domination, the killing of Iranian passengers on a passenger plane and many other things.	Bai fadi kakkabo jirgin fasinjan Iran da sojojin Amurka suka yi ta hanyar harbo shi da makami mai linzami da suka yi ba da dai sauransu ba.
Nonetheless, he mentioned a number of mistakes.	To amma dai ya fadi wasu kura-kuran.
I would like to offer a friendly word of advice to these excellencies: today - after the passage of many years from the 28th of Mordad, the eight-year war and the defense that the Islamic Republic put up there - you acknowledge that you have made certain mistakes.	Ni dai ina son in gaya wa wadannan masu girman wasu ‘yan wasu jumloli a matsayin nasiha: a yau din nan bayan gushewar shekaru aru-aru daga ranar 28 ga watan Mordad ko kuma kallafaffen yaki na shekaru takwas, sai ga shi kun amince da cewa kun yi kuskure.
I would like to say to you that you are making a mistake in the present time as well.	A yanzu ma ina gaya muku cewa yanzu ma ga shi kuna kuskuren.
In the present time too, you are busy making mistakes in different places in the region and particularly towards the Islamic Republic and the people of Iran.	A halin yanzu ma, a bangarori daban a yankin nan, musamman dangane da Jamhuriyar Musulunci ta Iran da al'ummar Iran, kuna ci gaba da kuskure.
In a few years, someone else will turn up and show you your mistakes, just as today you are admitting to the mistakes that your predecessors made.	A shekaru masu zuwa wani na daban zai zo shi ma zai dinga fadin wannan kuskure naka, kamar yadda a halin yanzu kake fadin kura-kuran wadanda suka gabace ka.
You are making mistakes as well. Therefore, you should awaken, correct your mistakes and understand the truth.	Kai ma kana kuskure, ka farka, ka fice daga cikin wannan kuskuren, ka fahimci hakika.
You are making grave mistakes in the region.	Kuna ci gaba da tafka babban kuskure a yankin nan.
What I want to say to the people of Iran is that by Allah's favor and grace, the Islamic Republic has become powerful and strong. It has become stronger on a daily basis.	Abin da nake son gaya wa al'ummar Iran, shi ne cewa: cikin iko da yardar Allah, Jamhuriyar Musulunci ta Iran ta zama kasa mai karfi, kuma a kullum sai kara karfi take yi.
It is 10, 12 years now that six great global powers - which are among powerful countries in the world in terms of economic wealth - have been sitting in front of Iran, trying to prevent it from pursuing its nuclear industry. They have said this openly.	Shekaru goma zuwa sha biyu kenan manyan gwamnatoci shida na duniya - a bangaren dukiya da tattalin arziki da sauransu, suna daga cikin kasashen masu karfi na duniya - sun zauna tare da Iran da nufin hana ta irin ci gaban da ta samu a shirinta na nukiliya. A fili suke fadin hakan.
Their real goal is to open the nuts and bolts of the nuclear industry.	Manufarsu ita ce kawo karshen wannan shiri na nukiliyan.
They have said this to our officials many years ago.	A shekarun baya a fili suke fadin hakan ga jami'anmu.
The result of a 10, 12-year struggle with the Islamic Republic is that they have been forced to tolerate the operation of several thousand centrifuges in the country.	Shekaru goma zuwa sha biyu na ce-ce-ku-ce da Jamhuriyar Musulunci ta Iran, sakamakon dai shi ne cewa wadannan manyan kasashe shidan ya zama musu dole suka amince da ci gaba da aikin wasu dubban bututun tace uranium a kasar Iran.
They have been forced to tolerate the continuation of this industry in our country.	Ya zama musu dole su amince da ci gaba da aikin nukiliyan a kasar nan.
They have been forced to tolerate the development of this industry and the continuation of research on it.	Ya zama musu dole su amince da ci gaba da gudnar da bincike na fasahar nukiliya a kasar nan da kuma fadada shi.
This is what they have been trying to prevent for many years, but today they have signed on paper that they have no problem with our nuclear industry.	Wannan shi ne abin da suka dau shekara da shekaru suna ta kokari wajen ganin sun hana shi, amma a halin yanzu sun amince da shi a kan takarda da cewa ba su da abin cewa.
Apart from the power of the Iranian people, what other meaning does this have?	Mece ce ma'anar hakan in ba karfin da al'ummar Iran suka yi ba?
God's mercy be upon the likes of Shahriari, Rezainejad, Ahmadi Roshan and Ali Muhammadi.	Rahamar Allah ta tabbata ga mutane irin su Shahriyari, Rizayinejad, Ahmadiroshan da Ali Muhammadi (masanan nukiliya na Iran da makiya suka kashe).
God's mercy be upon their families. God's mercy be upon a people who stand by their truthful claims and rights.	Rahamar Allah ta tabbata ga shahidan nukiliya, rahamar Allah ga iyalansu sannan da kuma al'ummar da ta tsaya kyam akan gaskiya da kuma hakkinta.
I would like to raise another point which is the last one.	Bari in fadi wani batun na daban wanda shi ne na karshe.
"Our predecessors used to call such statements, ""boasting among strangers"" [audience laughs]."	Tsoffinmu dai su kan kira hakan da ‘Ihu bayan hari' (mutane suka fashe da dariya).
I do not want to say anything more in this regard.	Ni dai ba na so in cewa wani abu sosai kan hakan.
"If those who will hear this statement want to know the truth and if they are willing to use their experiences correctly, they should know that should any war break out - of course we do not welcome and begin any war - he who will emerge humiliated [literally: ""head-cracked""] out of it, will be transgressing and criminal America."	Idan har wadanda za su ji wannan maganar suna son sanin hakikanin lamarin sannan idan har suna son amfani da hankalinsu da kyau, to mu dai ba ma maraba da yaki, ba za mu fara wani yaki ba, ba za mu yi riga malam masallaci ba.
In the Name of Allah, the Beneficent, the Merciful 0.639683 11.txt 2102-Leader-s-sermons-at-Eid-ul-Fitr-prayers.txt Kuma ka ga mutane suna shiga addinin Allah, kungiya-kungiya. And you see men entering the religion of Allah in companies, 0.550482 11.txt 2102-Leader-s-sermons-at-Eid-ul-Fitr-prayers.txt To ka yi tasbihi game da gode wa Ubangijinka, kuma ka neme Shi gafara, lallle Shi (Ubangijinka) Ya kasance Mai karbar tuba ne. (Suratun Nasr 110:1). Then celebrate the praise of your Lord, and ask His forgiveness. Surely He is oft-returning to mercy [The Holy Quran, 110].	Da Sunan Allah Mai Rahama Mai Jin Kai
Leader’s Speech to Librarians and Library Officials - Khamenei.ir	Jawabin Jagora Yayin Ganawa Da Jami'an Dakunan Karatu Na Iran
The following is the full text of the speech delivered on July 20, 2011 by Ayatollah Khamenei the Leader of the Islamic Republic in a meeting with librarians in Tehran.	Shimfida: Abin da ke biye fassarar jawabin Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ne a ganawar da ya yi da jami'ai da masu kula da dakunan karatu na Iran a ranar 20, Yulin 2011:
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
Dear book-loving brothers and sisters, welcome. This meeting is a purely cultural meeting.	Ina wa ‘yan'uwa maza da mata masu girma masu kula da littafa barka da zuwa.
The main purpose for which I arranged this meeting with you dear brothers and sisters was to thank our librarians and library officials across the country for their efforts and for the great and important responsibility that they are shouldering.	Wannan zama dai, wani zama ne da ke da alaka da al'adu dari bisa dari; sannan kuma manufa ta farko na shirya irin wannan zama da kuma ganawa da ku ‘yan'uwa maza da mata masu girma, ita ce nuna godiya ta ga irin kokarin da jami'an dakunan karatu da masu kula da ayyukansu suke yi a duk fadin kasar nan, saboda ayyuka masu girma da suke yi kuma masu muhimmanci.
The other purpose was to show respect for books and reading books and to underline the importance of books in society.	Abu na biyu kuma shi ne bayyanar da wata alama ta girmama littafi da karatunsa da kuma muhimmancin da littafi ya ke da shi cikin al'umma.
The more we move ahead, the more we will need books.	Gwargwadon yadda muka ci gaba, to kuwa gwargwardon yadda bukatar da muke da ita ga littafi za ta karu.
It is wrong to think that books will be sidelined after the emergence of new communication equipment.	Lalle kuskure ne wani ya yi tunanin cewa sakamakon irin ci gaban da aka samu a bangaren sadarwa, hakan zai sanya a yi watsi da littafi da mai she shi saniyar ware.
One point is that if we are after increasing cooperation among our people in terms of thought, experience and artistic talent, we should increase our contact with books.	Wani batun shi ne cewa idan har muna son karfafa irin karfin da muke da shi a bangaren tunani da kwarewa da fasaha, to wajibi ne mu kara irin alakar da muke da ita da littafi.
A book is a collection of intellectual and artistic products, a collection of the knowledge of one or several people.	Littafi dai wani gungu ne na tunani da zauki da al'adu; gungun abubuwa ne da wani mutum ko wasu mutane suka cimma da kuma kai wa gare su.
We should truly appreciate the opportunity to use the intellectual products by different people and this is what books can give us.	A saboda haka wajibi ne mu yi kokarin amfanuwa da wadannan abubuwa da tunanin mutane daban-daban suka samar da su; wannan shi ne abin da littafi ya ke gabatar mana da shi, ya ke gabatar mana da shi a matsayin kyauta; wannan shi ne kyautar da littafi ya ba mu.
Therefore, books are a valuable phenomenon and a precious entity.	A saboda haka littafi wani lamari ne mai muhimmanci da kuma kimar gaske.
This has always been the case and the future will be no different.	A ko da yaushe haka lamarin ya ke, a nan gaba ma haka zai kasance.
Therefore, it is necessary to pay serious attention to books, particularly to reading books.	A saboda haka wajibi ne a ba wa littafi muhimmanci.
This is the benefit of teaching literacy.	Wannan ita ce fa'aidar iya karatu da rubutu.
The effect of the movement that is carried out in different countries in order to root out illiteracy is to enable people to make use of the collection of other people's thoughts and artistic talents. This is not possible without reading books.	Tasiri da sakamakon yunkurin yaki da jahilci da ake yi a wannan kasar shi ne wannan, wato cewa za mu sami damar amfanuwa da abubuwan da wasu suka gabatar na tunani da zauki da kuma kwarewar da suke da ita; wanda ba za a iya samun hakan ba kuwa in ba tare da karatu ba.
I believe one of the worst and most harmful kinds of laziness is the lack of energy to read books.	A tunani na daya daga cikin mafiya munin ragwantaka shi ne ragwantaka cikin karanta littafi.
And if you do not do anything about this laziness, it will increase.	Gwargwadon yadda mutum ya share wa wannan ragwantakar fage, gwargwadon yadda za ta ci gaba da karuwa.
Reading books should be promoted in society and this is a duty that should be shouldered by all the organizations which are responsible in this regard, ranging from primary schools to mass media, the IRIB and public relations systems. There should be certain programs to make our children used to close and careful reading since early childhood.	Wajibi ne a karfafa karatun littafi a cikin al'umma; wannan kuwa wani nauyi ne da ke wuyan dukkanin cibiyoyin da suke da nauyi a wuyansu a wannan fagen; kama daga makarantun firamare - wanda wajibi ne a samar da wani shiri da kuma tsari wanda zai ba wa yaran mu samun al'adar karatu su zamanto matasa masu tunani da kuma bincike - har zuwa ga cibiyoyin sadarwa, zuwa ga hukumar gidan radiyo da talabijin har zuwa ga hanyoyin isar da sakonni daban-daban.
One of the great and important things that could be done in society is to promote reading books and make it a prevalent reality.	Daya daga cikin ayyuka masu girma da kuma muhimmanci a cikin al'umma shi ne wajibi ne a gudanar da gagarumin yunkurin fadakarwa dangane da muhimmancin karatu.
We see today that owners of unimportant products, which have little effect on the lives of people, use various forms of advertisement to promote their products.	A yau din nan muna ganin yadda ake ta tallen wasu kayayyaki marasa muhimmanci sosai, wadanda ba su da wani tasiri ma cikin rayuwar mutane, masu wadannan kayayyaki suna ta tallensu talle mai ban mamaki, kai tsaye; sannan kuma cibiyoyin sadarwa na al'umma, jaridu da hukumar gidan radiyo da talabijin kuma suna ta yadawa; alhali kuma babu wani wajibci cikin hakan; babu wajibci tattare da hakan; wasu abubuwa ne na gefe kawai a cikin rayuwa; a wasu lokuta su na da amfani amma a wasu lokutan kan ba su da wani amfani, face ma dai cutarwar da ke tattare da su.
I would say I am not satisfied with the situation of our society in this regard.	Ina son sanar da ku cewa lalle ni dai hankali na bai amince da yanayin da kasar mu da al'ummar mu take ciki ba.
Yes, today the number of books that are published is a lot more than the past.	Na'am da gaske ne a yau irin littafan da ake samarwa nesa ba kusa ba ya fi irin wadanda ake samar da su a baya; a wasu lokuta ma ninkin ba ninkiya ne ake buga wa, ko kuma yawan da ake bugawa yana da yawan gaske; to amma hakan bai wadatar ba; hakan ya kasa wa wannan kasa ta mu.
They should buy books to read, not to decorate their bookshelves and show them off to different people.	Yana da kyau a sami wani kashi na azo a gani na sayen littafi don karantawa, ba wai don yin ado da su da nuna cewa lalle ni ma ina da littafi ba.
Therefore, one point is the issue of reading books in society.	Wannan shi ne lamari na farko wanda shi ne batun karatu a cikin al'umma.
The issue related to libraries is another issue.	Wani lamarin kuma shi ne batun dakunan karatu.
Since my youth, I have noticed the role of librarians whenever I went to libraries.	Ni dai a lokacin samartaka yayin da na ke tafiya dakunan karatu, a fili na kasance ina ganin irin rawar da masu kula da dakunan karatun suke takawa.
I used to go to the library at Imam Ridha's (a.s.) shrine and I used to see what important role the librarians played there.	Mu kan tafi dakin karatun haramin Imam Ridha (a.s.) mu kan ga irin ayyukan da masu kula da littafa suke yi, irin wahalar da suke sha da kuma irin kishin da suke nunawa.
One of the important things is that we should make our minds used to disciplined studying.	Daya daga cikin ayyuka masu muhimmanci shi ne mu sabar da kwakwalanmu da tsari da kuma karatu da bincike.
Sometimes referring to a book at the right time is far more effective than referring to the same book without having read related books. That is to say, if a book is read after similar books have been studied, the reading will be far more effective. Well, this requires guidance.	A wani lokaci idan har kafin karanta wani littafi da muke son karantawa muka karanci wasu littafan na daban da suka dace da wannan maudhu'i da muke gudanar da bincike a kansa, sannan kuma sai muka karanta wannan littafin, to kuwa tasirin hakan zai karu sosai don kuwa za mu iya fadada irin ilimi da kuma masaniyar da muke da su ne. To hakan dai yana bukatar wanda zai shiryar da mu a wannan fagen ne.
Certain people are used to reading books, but books that do not require thinking. Nothing is wrong with this.	Wasu daga cikin kwakwala (mutane) ma'abota littafi ne; sai dai kuma littafan da suke da sauki, littafan da ba sa bukatar yin wani tunani sosai.
After all, this is a kind of reading. I would not deny this. But it is better to combine recreational reading - like reading novels, autobiographies and easy historical books - with reading serious books, books that require thinking and careful studying.	Babu matsala cikin hakan, shi ma karatun littafi ne; ba ma kore hakan; to amma hanyar da ta fi hakan dacewa da kuma kyau ita ce cewa cikin littafan da mutum ya ke karantawa ya zamanto ya shigar da littafa masu saukin - a matsayin misali littafan kirkirarrun labarai da na tarihi - da kuma littafan da suke bukatar yin tunani da kuma bincike, to wajibi ne a shigar da irin wadannan littafa cikin karatun da ake yi.
One of the things that we need today is a list of books for people from different social backgrounds.	Daya daga cikin abubuwan da a yau muke bukatar su sosai, shi ne tsara wani shiri na karatu da bincike ga bangarori daban-daban na al'umma.
Often when I encourage our youth to read books, they come to me and ask which books they should read.	A lokuta da dama mu kan kwadaitar da matasa da samaruka dangane da batun karatu; idan suka je dakunan karatun suna cewa to me za mu karanta?
There is no fixed answer to this question. Probably there are many different answers.	To wannan tambayar dai ba amsa guda daya kawai take da ita ba; mai yiyuwa ne amsoshi daban-daban.
Those who are responsible - both in the Ministry of Culture and Islamic Guidance and in our libraries - should work seriously on this issue. In different areas and for people from various social backgrounds, they should recommend a series of books with acceptable variety.	Wajibi ne masu gudanar da ayyuka a fagen littafa - shin a ma'aikatar shiryarwa ta Musulunci ne ko kuma a dakunan karatun - su yi gagarumin aiki a wannan fagen; a bangarori daban-daban, a bangarori daban-daban na al'umma ta hanyoyin da suka dace, su samar da hanyoyin karatu.
They should tell people which books to read before others. When a youth or somebody who is not used to reading books is encouraged to start studying and to move ahead, he or she will often find a way that is appropriate for him or her.	(A matsayin misali) Da farko dai wannan littafin, sai kuma wannan, daga nan kuma sai wannan. A lokacin da wani matashi da wani saurayi da ma duk mutumin da bai zamanto yana da kauna da kuma kula ta azo a gani ga lamarin karatu ba, ya shigo wannan fagen, a sannu zai gano hanyar da ya kamata ya kama.
This is another point.	Wannan ma wani lamari ne.
A book is the outcome of the thought, experience or art of the people who have prepared and produced that book.	Littafi wani bangare ne na tunani da kwarewa da kuma zaukin mutumin ko kuma mutanen da suka rubuta shi da kuma buga shi.
Not every book is beneficial. Not every book is harmless.	Ba wai dole ne kowane littafi ya zamanto mai amfani ba sannan kuma ba kowane littafi ne ya ke zamantowa ba shi da cutarwa ba.
Certain books are harmful.	Wasu daga cikin littafan masu cutarwa ne.
Just as health officials warn people and do not allow poisonous drugs, dangerous drugs and habit-forming drugs to be available to everybody, so those who are responsible for the affairs related to books should not argue that people are free to choose which book to read and let every harmful book be read. Books are spiritual food. If they are corrupt, poisoned and harmful, publishers, librarians, library officials, those in charge of distribution and others do not have the right to make them available to unsuspecting people.	Masu kula da lamurran littafa ba za su iya cewa mu dai za mu bar komai a sake haka kawai cikin ‘yanci ba, su kansu mutane su zaba, shi kenan sai a shigo da kowane littafi mai cutarwa kasuwa ba - kamar yadda masu kula da lamuuran magunguna ba haka kawai suke barin ana shigowa da magunguna masu cutarwa, magunguna masu hatsari, magunguna masu sanya maye, a wasu lokuta ma su kan ja kunne kan hakan - to wannan dai wani abinci ne na ruhi; idan har ya zamana ya lalace, idan har ya zamana akwai guba a cikinsa, idan har ya zama mai cutarwa, to mu din nan a matsayin mu na masu yada littafi, masu kula da littafi, a matsayin mu na masu dakunan karatu - ta dukkanin hanyar da muke da alaka da littafi - ba mu da hakkin da za mu gabatar da su wa mutanen da ba su da masaniya kansu da kuma sanin abin da suka kumsa; akwai wani babi na musamman da aka kebe shi dangane da wannan batu a cikin fikihun Musulunci.
Therefore, it is necessary to be careful.	A saboda haka wajibi ne mu lura.
It is necessary to make good and wholesome books available.	Wajibi ne mu gabatar wa mutane da littafa masu kyau sannan kuma ingantattu.
Therefore, it is necessary to pay attention to this point besides providing a list of books to read.	A saboda haka a gefen tsare-tsare na karatu, wajibi ne a lura da wannan batu.
As Iranians and a Muslim nation, we have had a fundamental, deep and long-lasting relationship with books.	Mu din nan a matsayin mu na al'ummar Iran, a matsayin mu na wata al'umma ta musulmi, alakar mu da littafi wata alaka ce da ke da tushe sannan kuma mai tsawon tarihi.
Big libraries, scholarly communities and valuable writings have a long history in our country, especially after the spread of Islam.	A kasar mu musamman bayan shigowar Musulunci, mun kasance muna da manya-manyan dakunan karatu da ayyuka na ilimi.
We have a long historical background as far as books are concerned. We have been familiar with books for many centuries.	Mu wata al'umma ce wace take da tsohon tarihi na mu'amala da littafi; tsawon karnoni mun kasance masu alaka mai kyau da littafi.
Of course those days it was not easy to have access to books.	Ko da yake a wancan lokacin samun littafi ba lamari ne mai sauki ba.
Copying books was difficult, but people who loved and needed books made a lot of efforts in this regard.	Kwafan littafan da aka rubuta su lamari ne mai wahala, to amma duk da hakan akwai wadansu mutane wadanda ma'abota hakan ne, sun kasance wadanda suka dace wajen amfani da littafi, sun kasance masu iyakacin kokarinsu.
We have read or heard many stories about people who owned a particular book and were not prepared to lend it to other people. The people who needed the book had to beg the owner to lend it to them for a couple of days and then they had to stay up day and night to hand-copy the book without resting so that they could have a copy of the book.	Mun karanta sannan kuma mun sha jin cewa akan sami wasu mutane da suke bukatar wani littafi amma mai shi ya kan yi rowa da hana su shi; daga baya bayan roko, da wahala, a kan ba su aron wannan littafi na tsawon dare guda ko dare biyu, haka suke zama dare da rana suna karanta shi; ba su da hutu, haka suke karantawa da kuma yin kwafinsa don su zamanto suna da wani kwafi na littafin a tattare da su.
There are many such stories.	Akwai irin wannan yanayin da yawa.
Today these obstacles have been removed.	To a yau dai an kawar da wadannan matsaloli.
Today we should take this long historical background into consideration and try to improve our position in publishing and reading books.	A saboda haka wajibi ne a yau bisa la'akari da wannan tsohon tarihi, mu daukaka matsayin da muke da shi wajen buga littafa da kuma amfani da littafi.
Those who produce books should also pay attention to this point. When producing books - in the sense of producing copies of books, translating them or making them available to people - it is necessary to pay attention to the needs and shortcomings in society.	Wajibi ne su ma masu buga littafa su lura da wannan lamari. A wajen samar da littafi - shin buga littafi da ma'anar samar da shi ko kuma da ma'anar yin tarjamar littafi ko kuma da ma'anar yada littafi da isar da shi zuwa ga hannun wane da wane - lalle su dinga la'akari da bukatar da ake da ita a kasa. Wato su gano bukata da kuma gibi na tunani da ake da su, don haka sai su nemo hanyar da za a cike wannan gibin da ake da shi.
We see that they sometimes provide misleading advice in the book market. In particular, they go after issues that are harmful to the country's mentality in moral, religious, ideological or political matters. One can clearly see that there are certain hands in the book market that try to promote certain ideas and have certain things translated with ulterior political motives.	A wasu lokuta muna ganin yadda ake kokarin batar da mutane a wajajen da ake gabatar da littafa; ana gabatar da wasu littafa masu cutarwa ga kwakwalan mutane da kuma cutarwa ga kasar nan a fagen kyawawan halaye da kuma addini da akida, haka nan kuma a bangaren siyasa. A fili mutum yake iya ganin yadda wasu mutane suke gudanar da ayyuka masu cutarwa a kasuwannin littafi; su shigo da wasu abubuwa, su shigo da wasu littafa da aka yi tarjamar su saboda wata manufa ta siyasa; a zahirinsa dai lamari ne na al'adu, amma badininsa saboda siyasa ne.
I would say that as far as cultural matters are concerned many of the activities that are promoted in our country by foreigners and by the enemies of Islam and the Islamic Republic appear to be cultural, but they are political in nature. One can see these things.	Ina sanar da ku cewa da dama daga cikin abubuwan da ‘yan kassashen waje, makiya da masu adawa da Musulunci da kuma tsarin Musulunci suke kwadaitarwa kansu a cikin kasar nan a matsayin ayyuka na al'adu, zahirinsu ne ya ke zama ayyuka na al'adu, to amma badininsu kan siyasa ce kawai; wannan dai lamari ne da mutum ya ke ganinsa a fili.
Those who are in charge of the affairs related to books - including librarians, library managers, officials working for the Ministry of Culture and Islamic Guidance and publishers - should pay attention to the point that they should promote healthy, beneficial and nutritious spiritual nourishment in society.	A saboda haka wajibi ne masu gudanar da ayyuakn littafa - shin ku din nan ne a matsayin ku na masu kula da dakunan karatu ko kuma jami'an dakunan karatun, ko kuma mutanen da suke da wani matsayi da kuma nauyi a ma'aikatar shiryarwa, ko kuma su kansu masu buga littafan - wajibi ne su lura da cewa abubuwan da za su gabatar da su wa al'umma su zamanto abubuwa ne masu amfanarwa da kuma karfafa ruhi a cikin al'umma.
Fortunately literacy has been widely promoted in our society and it is possible for people to make use of books. We should make use of this opportunity.	Alhamdu lillahi a yau matsayin ilimi da kuma amfani da liitafi a kasar nan ya karu da kuma daukaka; lalle wajibi ne a yi amfani da wannan damar.
I would like to take this opportunity to ask our government officials to review the matters related to books, reading books and good and beneficial books. I would like to ask them to start a movement in the country. A new perspective should be adopted by those who make plans, those who produce books, those who are in charge of advertisement and those who read books - including our youth and others.	Ni dai ina so in yi amfani da wannan dama ta wannan taron na yau in sake kira da sake yin wani sabon nazari cikin lamarin littafi da karatu da littafi mai kyau sannan kuma mai amfani; yana da kyau jami'an kasar nan su fara wani yunkuri (a wannan bangaren); kama daga masu tsare-tsare har zuwa ga masu samar da littafi da kuma wadanda suke isar da sako, har zuwa ga wadanda ake magana da su a cikin littafi, matasa da ma wadanda ba matasa ba da suke karanta littafa, su zamanto suna da wani sabon kallo wa littafi.
Printing 1000-3000 copies is not good for a country with 75 million people and with so many highly motivated youth. We should be able to print a lot more copies. Fortunately certain books are published many times, but in general the situation is not satisfactory.	Buga kwafi dubu ko dubu biyu ko uku na littafi da makamancin hakan ba lamari ne da ya dace da kasar da take da mutane miliyan saba'in da biyar sannan kuma da irin wannan matasan da muke da su masu irin wannan shauki ba; wajibi ne adadin kwafin ya yi yawa sosai.
In any case I would like to thank the officials in charge of the affairs related to books.	Ala kulli hal ni dai ina gode wa masu kula da lamuran littafi, sannan haka nan kuma ina bukatar su da su ba wa lamarin littafi muhimmancin gaske.
This average amount of time should be far more than this. The need for books will never be eliminated. People need books from early adolescence and from early years of learning literacy to the end of their life.	Tun daga lokacin samartaka, tun daga farkon lokacin da ya fara karatu har zuwa karshen rayuwa, mutum yana da bukatar littafi; yana da bukatar fahimtar lamurra da kuma samo kayayyakin abin masu karfafa masa ruhi da tunaninsa; lalle wajibi ne a fahimci hakan a tsakankanin al'umma sannan kuma a yi wani abu a wannan fagen.
I am grateful to you for your efforts.	Ina mika godiya ta ga irin kokarin da kuke yi.
I am happy about what has been done so far and I expect you to intensify your efforts.	Lalle na yi farin ciki da abubuwan da aka gudanar sannan kuma fatan da muke da shi shi ne cewa abin da aka aikata din a kara rubanya shi.
By Allah's favor, you will benefit from the prayers of the Imam of the Age (may our souls be sacrificed for his sake).	Ina rokon Allah Madaukakin Sarki da Ya taimaka muku sannan kuma ku zamanto cikin addu'ar mai girma Bakiyatullah (rayukanmu su zamanto fansa a gare shi).
The following is the full text of the speech delivered by Ayatollah Khamenei on February 21, 2011 in a meeting with a group of government officials.	Abin da ke biye jawabin da Jagoran ya gabatar ne a wajen wannan buki:
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
I would like to congratulate you dear audience, the entire Iranian nation, the great Islamic Ummah and all the people who fight for freedom and justice throughout the world on the auspicious birthday anniversaries of the Holy Prophet (s.w.a.), Muhammad ibn Abdullah, and his honorable descendant, Ja'far ibn Muhammad al-Sadiq (a.s.).	Ina isar da sakon taya murnar haihuwar Manzon Allah Muhammad bn Abdullah da kuma dansa mai girma Imam Ja'afar bn Muhammad al-Sadik (amincin Allah ya tabbata a gare shi) a gare ku, ku din nan da kuka zo wannan wajen, baki masu girma da suka halarci wannan taron, haka nan kuma ga dukkanin al'ummar Iran masu girma da al'ummar musulmi baki daya da kuma dukkanin ma'abota neman gaskiya da 'yanci na duniya.
The birth of the Holy Prophet (s.w.a.) was the beginning of a brilliant dawn in the life of humanity.	Haihuwar Manzon Allah (s.a.w.a) wani mafari ne na alfijiri mai haskakawa cikin rayuwar bil'adama.
His birth made the people of his time see the divine warnings with their own eyes. The castles of oppressive kings collapsed.	Sakamakon wannan haihuwar ce al'ummomin wancan lokacin suka shaidi bisharar Ubangiji ya yi da idanuwansu.
The birth of the Holy Prophet (s.w.a.) was a prelude to his be'that [being appointed as prophet].	"Wannan haihuwa wani share fage ne na aiko (Annabi a matsayin manzo) sannan wannan aiko din kuwa rahama ce ga dukkanin duniya; kamar yadda (Allah Madaukakin Sarki) ya fadi: ""Kuma ba Mu aike ka ba face domin wata rahama ga talikai"" (Suratul Anbiya 21:107)."
The advances made by humanity, the scientific advances, the different areas of knowledge and the great discoveries that have been made in the world are all because of the emergence of the light of Islam in that amazing historical era.	Dukkanin irin ci gaban da dan'adam ya samu, irin su ci gaba na ilimi, masaniya daban-daban da manyan abubuwan da ya gano a wannan duniyar, to kuwa hakan yana da alaka da bayyanar hasken Musulunci a wancan zamani na tarihi mai ban mamaki.
And this blessing was made available to people.	An ba wa dan'adam wannan ni'imar.
If humanity had more knowledge, if humanity enjoyed a deeper understanding, if humanity knew the Prophet (s.w.a.), if humanity was familiar with Islam, if humanity knew the message of Islam, today the scene of history would be a different scene. The ignorance of human beings and their short-sightedness have made them fall behind.	Idan har da dan'adam yana da masaniya sosai, sannan kuma ya fahimci Manzon Allah da kuma Musulunci sosai haka nan kuma ya fahimci sakon da ya zo da shi, to kuwa da rayuwar bil'adama, ta zamanto wata rayuwa ta daban (wato da ta sauya). Irin jahilcin da mu mutane muke da shi da kuma irin rashin hangen nesan mu, su ne suka mai she mu baya.
And today we can see the signs.	A yau kuma ga shi nan muna ganin alamun hakan da idanuwanmu.
Today the world is frustrated at the heavy impositions of materialistic civilization, and it is looking for a way out.	A yau dai duniya ta tsaya kyam wajen tinkarar abubuwan da al'adu da wayewa na kasashen yammaci suka tilasta mata, sannan kuma tana ci gaba da neman mafita.
Today the wave of Islamic Awakening that you see in certain Islamic countries, such as Egypt and Tunisia, is a sign that humanity is frustrated.	Irin farkawa ta Musulunci da a yau kuke ganinta a fili a wasu kasashen musulmi irin su Masar da Tunusiya, wani misali da kuma alama ce ta irin tsayin dakan da bil'adam suka yi ne.
