fr	mos
Le projet FAIR Sahel est mis en œuvre dans trois pays, Burkina Faso, Mali et Sénégal, et réunit trois centres de recherches africains, cinq centres de recherches européens et cinq organisations de développement et contribuera à former quinze thèses de doctorat dont six au Burkina Faso.	Yaa tẽmsa 3 pogẽ la porze wã tʋmda, Mali, Senegal la Burkina. A tara tʋʋm zĩisa 3 sẽn get ysm paala baoba koodã wɛɛngẽ Afrɩk ka, la tʋʋm zĩinsa a nu nasaar tẽnga, ne lagmtaar sulla nu, tɩ fãa sõngd naan zãms bangdb 15, a 6 yaa Burkina.
Il s’inscrit dans le cadre du programme DeSIRA (Development Smart Innovation through Research in agriculture) mis en place par l’Union européenne pour promouvoir la recherche et l’innovation agricole en Afrique.	yaa porze Desira wã pogẽ nasaar dãmba tẽms sull sẽ sõngd koobs na yɩ soama Afrɩk tẽmsa.
Prévu pour durer quatre ans, FAIR Sahel est coordonné par le Centre de coopération internationale en recherche agronomique pour le développement (Cirad) et financé à hauteur de neuf millions d’euros, soit près de six milliards de FCFA, dont 7 millions d’euros par l’Union européenne, 1,5 million d’euros de l’AFD et 0,5 million d’euros de l’IRD et du Cirad.	yaa sẽ ta miniõ a 9 ero wã ligdi, wa miliara 7 seefa wã ligdi la nasaar dãmba lagmtaar sull neb pak-n-taasa kɩs-y sã tɩ porze FƐƐR Sahɛl tall n tʋm yʋʋma 4 pogẽ.
Au Burkina Faso, le projet sera mis en œuvre dans les communes de Béréba et de Léna en zone cotonnière et dans les communes de Nagréongo, d’Arbollé et de Korsimoro dans les zones de production de céréales et de légumineuses.	Burkina ka, yaa lamda tẽmsẽ Bereba ne Lena kominsẽ wã la porze wã nss tik n tʋme. A naan le zĩnds Nagrengo, Arbole la Korsmoogo kominisẽ wã sẽ tik rɩtlɩ wã kooba.
Attaques de Solhan : L’Association des ressortissants de Yagha appelle à l’aide pour les déplacés.	Solhã wẽeda: tẽnga neb sẽ be kɛɛng lagmtaar sulla kota sõngre.
L’Association des ressortissants de Yagha (ARY) est montée au créneau ce mardi 15 juin 2021 à Ouagadougou, pour décrier la situation sécuritaire et humanitaire dans la province du Yagha au lendemain du drame de Solhan.	zõyã rasm 15 yʋm 2021, Yaga koamb sẽn be kɛɛnga zẽka koɛga, wẽeda vẽk-n beoogo.
Les ressortissants de ladite province ont lancé un appelle d’urgence d’aide pour les personnes déplacées de la zone.	b kosga yaa b sõng neb nĩns fãa sẽn tẽrsb zĩisẽ wã.
La situation humanitaire et sécuritaire dans la province du Yagha, particulièrement à Solhan, inquiète plus d’une personne.	nebuida nĩmbãneg yõkda neba fãa.
Cette situation s’est exacerbée avec les attaques terroristes survenues dans la nuit du 4 au 5 juin 2021 à Solhan et qui ont coûté la vie à 132 personnes, selon le bilan officiel.	yella mẽng sãonga yaa sigr kiuug rasma 4 n vẽegda 5, b sẽn kʋ 132
Ce mardi 15 juin 2021, l’Association des ressortissants de Yagha (ARY) a animé une conférence de presse au Centre national de presse Norbert Zongo (CNP-NZ) pour évoquer cet état de fait.	talaata sigr kiuug rasm 15 Yaga koamba sẽn be Wagdga sɛga kɩbakɩtba, n naan kõ b tagsg yella zugu. yɩɩ a Norbɛɛr Zõng, sãntr n wã.
Suite aux récentes attaques terroristes à Solhan, l’ARY a déclaré avoir rendu visite aux blessés évacués dans les centres hospitaliers à Ouagadougou.	Solhã wẽeda, ARY rãmb tog n gesa sãmpoga rãmb sẽn be logto-yiyã Wagdgo.
« A ce jour, huit blessés y sont internés.	Nɛba nii (8) n ket be neb sãmpoga.
Les attaques de Solhan à elles seules ont occasionné le déplacement de 7 644 personnes vers Sebba », a relevé Amadou Diallo, président de l’ARY.	Solhã wẽeda yembr yĩng kɩtame tɩ neb 7644 zoe n tees Seba , a Amadu Dɩallo asosɩasɩõ ARY taor soaba sẽ wilgi.
Si M. Diallo et ses camarades saluent les efforts des services du gouvernement, l’engagement des Forces de défense et de sécurité (FDS), des Volontaires pour défense de la patrie (VDP), des organisations humanitaires et des personnes de bonnes volontés, ils les invitent tout de même à redoubler d’efforts dans la sécurisation des populations afin de faciliter leur retour.	Asocɩasɩõ taor soaba Dɩallo pẽnga nɛba fãa sẽ lʋɩs toog yella pogã. tɩ yaa govnɛɛrã, sodaasa bɩ volõntɛɛra, tɩ yaa sulla bud tor-toorã, b pʋʋsa b fãa. L ab kell n kotame tɩ b modg tɩ laafɩ wã lebg n wa tɩ nebuida lebg n kuli.
Face au nombre grandissant de déplacés internes et compte tenu de la situation sécuritaire préoccupante dans le Yagha, les ressortissants de la localité vivant à Ouagadougou ont pris des initiatives pour mobiliser toutes les énergies afin de trouver des solutions structurelles et conjoncturelles à ce drame, d’après son président.	Yelkãnga logra poore, Yaga koamba sẽ be Wagdga mamsdame n naan ges b sẽ tõe n maana soaba.
Sans mentionner ces initiatives, le président de l’ARY a félicité déjà toutes les activités menées par d’autres associations sœurs et les personnes physiques et morales pour venir en aide aux déplacés internes de la province du Yagha.	B pẽnga asosɩasɩõ rãmba taaba, ned buud fãa bɩ tʋʋ-noore sẽ n sõngd sẽ yẽrsb zĩinsa Yaga soolem wã.
« Face aux nombreux appels d’amis du Burkina et d’ailleurs pour faire parler leur cœur, ARY a vu la nécessité de créer deux comptes mobiles money pour recevoir les dons en nature et en espèces.	B maana bool ned buud fãa sẽ tara nug bũmbu, tɩ yaa ligd bɩ teedo. Yaa limõyã yiib la b kõy sẽ tõe n nĩng ligdi.
Le compte Orange est le 06 81 20 82, le compte Moov money est le 01 34 11 11 », a-t-il informé.	Orãnz yaa 06812082, Muuv yaa 01341111.
L’ARY dispose également d’un compte à la caisse RCPB 3301B131053.	B tara kõnt kees n wã. A limora yaa RCPB 3301B131053.
Cinkance Burkina : La population demande la réouverture des frontières.	Sẽnkãnse Burkina: nebuida kotam tɩ b pags todsã.
A Cinkance, tous les secteurs de l’économie sont touchés par la fermeture des frontières.	Todsa pagba namsa nebuida wʋsg Sẽnkãnse.
Hommes et femmes de cette partie du Burkina disent ne plus comprendre cette mesure.	Pagba la rapa yeelame tɩ b pa le wʋmd yella võor ye.
Certains la qualifient d’une décision politique, d’autres n’écartent pas la nécessité de la maladie.	Nĩmb tẽedame tɩ yaa plitɩka yĩnga, tɩ nĩmb tẽed tɩ yaa bãaga yĩnga.
Mais malgré l’interdiction, certaines personnes parviennent à entrer avec tous les risques possibles.	Ba ne gɩdgra, nɛb wʋsg ket n soosdame n kẽedẽ lab yita.
Nous avons passé deux jours avec cette population et elle nous raconte son calvaire.	Tõnd zĩnda be rasma yiib tõnre, la nebuida pa solg b nĩmbãnega ye.
Il est 13h, nous sommes à la frontière du Togo avec le Burkina Faso.	Wĩntoog wakata 1 tõnd bee todgẽ wã, Burkina ne Togo.
Elle est complètement fermée.	A tolg n paga zãnga.
"""Nous constatons des cars stationnés aux abords : » Pour accéder il faut des documents de l’UEMOA qui te donnent l’autorisation """"nous lance un transporteur."""	Mobilsa tonga woto, la paam n pɩʋʋga, rãnda f tar UEMOA sebr sẽn kõnt foo sora, sʋfɛɛra ye sẽ togsd tõndo.
Selon ce dernier, la mesure est bien respectée.	Ne nĩkãnga soaba, noorã yãa tũubu.
A côté de ceux qui respectent, d’autres trouvent d’autres chemins.	La nɛb me n gind soya.
"""Un jeune menuisier venu de Ouargaye pour l’achat du matériel pour sa menuiserie, nous relate son parcours : """" Je suis arrivé hier, et ce matin j’ai payé un triporteur qui m’a conduit frauduleusement sur une petite voix et nous sommes revenus."""	Minize sẽ yi Wagay naan ds tʋʋm teedo, yẽ wilgda mayẽer nĩng yẽ tũ n gili n naan paama teeda.
J’ai pu avoir ce que je voulais et grâce à Dieu, on est revenu en bonne santé.	m paama fãa, wẽnd barka d lebga laafɩ.
Le jeune reconnaît qu’il y a des risques : Lorsque des policiers de la frontière te prennent tu vas payer 1000F ou plus.	Bi-bɩɩga wilgame tɩ yaa yelle. Poliisa, sã yek foo, yaa kobisi n dɛbd la fo na ya.
Il y a des rackets de tout genre.	Yaoda yaa wʋsgo.
Nombreux font des accidents sur cette petite route nous raconte le jeune homme.	So-bil kãng zugu, nɛba fãwda wʋsgo.
Ceux qui forcent pour traverser prennent des risques	Yaa yõbasr menga.
Il n’y a pas moins d’une semaine une femme a été frappée par la police, parce qu’elle a voulu traverser la frontière togolaise pour venir du côté du Burkina nous relate Oubda Mohazou.	Paga ye la poliisa pãb sẽ na pa ts semend. A ra baod n dat modgame n yi Togo n kẽ Burkina, a Ubda Mohazu sẽ wiligdi.
"""Adama Diessongo, encore appelé le noir, un riche homme d’affaires de Cinkance Burkina martèle :"""" J’ai une entreprise de nettoyage à Cinkance Togo, j’ai des documents de l’UEMOA qui me permettent d’entrer mais nos compatriotes qui n’ont pas ces documents rencontrent d’énormes difficultés."""	Adama Diesõngo, rakãra ye sẽ be todg wã, yẽ wilgam tɩ yẽ tar UEMOA sɛba yĩnga yẽ tʋʋma pa yalsd Togo ye. Yẽ yitame laa kẽed wo sẽ date. La sẽ pa tarb seb kãnsa yẽ yaa nõngo.
Il y a une augmentation des prix de tout et une diminution des recettes	Teeda ligd rʋʋme tɩ yõod yaol n kabe ye.
Pour Niangané Issa transitaire à la douane, il y a une augmentation des prix dans plusieurs domaines liés au transport :	A Nɩãgane Isa trãsitɛɛr, yẽ wilgame tɩ teeda ligd sɩd rʋʋme mobilsa sẽ pa kẽnd wʋsga yĩnga
« Notre métier a pris un coup.	Tõnd tʋʋmda lebg toogo.
Nous ne gagnons plus comme avant et cela est dû à la fermeture des frontières.	Todsa sẽ paga tɛka tõnd pa le paamd wa pĩnda ye.
Il continue : Le prix des taxis à Cinkance Burkina a fortement augmenté.	Tagsi ligd lebga toogo ka.
Cela est dû au fait que les transporteurs n’ont plus de clients pour déposer au Togo.	Tɩ bala b ye pa paamd nɛb n kẽend ne Togo ye.
"""Les artisans évoquent des difficultés d’acquisition du matériel : """" L’artisanat souffre car les prix des matériels ont augmenté et ceux-ci sont difficiles à avoir, affirme Paul Minoungou le président de l’association Wendsongda des artisans de Yargatenga."""	Nus-tʋʋm-tʋmdba me wilgam tɩ lebga toogo, yɩlẽ tɩ b paam tʋʋma teedo ligd sẽ lebg bas-basa. Yaa Pol Minĩngu, asosɩasɩõ Wẽndsõngda Yargatẽnga.
Oubda Mohazou jeune commerçant pense que les étrangers qui venaient acheter leurs marchandises ne viennent plus.	Ubda Mohazu, yẽ nengẽ, sẽ da watb n daad bãmb teeda le pa wat ye.
Les entrepreneurs quant à eux crient au secours ’’ il nous arrive d’avoir des marchés mais il est difficile de payer les instruments de travail, martèle Adama Diessongo.	Tʋʋma beeme la yɩlẽ n paam tʋʋma teed n tʋma ya yel menga, Adama Diesõng koega.
L’hôtellerie et la restauration subissent une rude épreuve.	Lotɛlsa, ne rɩɩba rãmb me yãbda.
"""Un comptable d’un hôtel de la place pense que la fermeture des frontières a fragilisé la fréquentation de leurs hôtels : """" Avant on avait beaucoup de clients mais depuis l’instauration de la mesure nous peinons."""	Otɛl a ye ligd gɛt n yeel tõnd tɩ pĩnda bãmb rota pitame. La masa lebga alhaal.
Il ajoute : rien que la semaine dernière, on avait un marché de restauration avec les voisins mais c’était impossible.	A wilgam tɩ semend nĩng sẽn looga wã bãmb ra sɛgd n tɩ kɩsa rɩɩb Togo, la pa tõog y.
Le souhait de la population c’est la réouverture des frontières	Nebuids kotam tɩ b pak todsa.
La fermeture des frontières est une mesure de trop, nous lance madame Ramatou Niangané formatrice des coiffeuses de Cinkance : le prix de nos matériels a augmenté, et nos clients s’impatientent.	Todsa pagba yaa toog ne tõndo, a Ramatu Nɩãgane sẽ pãnamd zut Sẽkãnse. Tõnd teeda ligd rʋʋme tɩ yaa toog ne tõnd radensa.
Nous demandons au gouvernement d’ouvrir les frontières.	Tõnd kota govnɛɛra tɩ b pak todsa.
Même cri de cœur pour Madame Bonkoungou coordinatrice des femmes de Cinkance : Nous sollicitons la réouverture des frontières.	Sẽkãns pagb naaba Bõnkũngu  kotam tɩ b pak todsa.
La fermeture a tué l’économie et tout va mal.	Todsa pagba waa sãama neb wʋsg yɛlla.
Pour éviter le pire, les présidents des pays de la zone UEMOA sont interpellés.	B sã pa rat yelwẽnd n yã bɩ UEMOA na-nãms ges n pak todsa.
Burkina Faso : Le FONA-DR se dote d’un nouveau plan stratégique de développement pour la période 2021-2025.	Burkina Fao: FONA-RD waa ne yam paala 2021-2025.
Le conseil d’administration du Fonds national d’appui aux travailleurs déflatés et retraités (FONA-DR) procède ce mercredi 16 juin 2021, à l’approbation du plan stratégique de développement 2021-2025 de l’institution.	Neb nĩns tʋʋm sẽn sãamba wal sẽn dɩk b vʋʋsma sull sõngr norɛɛsdb FONA-DR saka ne yam paal nĩnsi sẽ sõmba dɩk yʋʋm 2021-2025, yɩɩ sigr kiuug rasm 16 yʋʋm 2021.
Cela, dans le but d’exécuter efficacement sa mission.	yaa sè na yɩlẽ tɩ tʋʋma yɩ soama.
Avec le nouveau plan stratégique de développement (PSD) 2021-2025, la vision du FONA-DR est qu’à l’horizon 2025, le Fonds est une institution innovante, qui offre des produits et services de qualité et se positionne en leader dans la réinsertion socioprofessionnelle de ses bénéficiaires et tend vers son auto financement.	Raaba yaa ka ne yʋʋm 2025, bɩ sulla paam pãng n paase, n tõe n tara toor n ligdi n tʋmda tʋʋma.
Cela, dans le but de remplir la mission qui lui est assignée et qui est d’aider à la réinsertion des groupes vulnérables du monde du travail que sont les déflatés et les retraités, les pré-retraités et conjoints survivants, par la formation, l’octroi de crédit et la valorisation de l’expertise des retraités, en vue de la réduction du chômage et la lutte contre la pauvreté.Le nouveau PSD élaboré sur la base des acquis et faiblesses du précédent plan qui a couvert la période 2014-2018, s’articule autour de trois axes.	Na yɩlẽ tɩ raaba pidsi. yaa neb nĩns tʋʋm sẽn sãamba, tɩ yaa sẽn dɩk b vʋʋsma bɩ yaab nɛba, raaba yaa b naan paam bũmb n sõng b menga. Yam paal kãnga waa zomba yam nĩng sẽ da bee yʋʋm 2014-2018.
Le premier axe porte sur le renforcement de la performance organisationnelle.	Pipi raaba yaa b naan naag taab n tʋme.
Sa mise en œuvre devrait permettre au Fonds de mieux s’équiper et outiller ses agents et de pouvoir disposer des financements au profit des promoteurs.	Tɩ FONA-DR nɛba paam bãngre lab paam ligd n tʋm tʋʋma.
Quant au deuxième axe, il se focalise sur l’amélioration de l’offre et du dispositif de gestion des financements.Il sera question selon le président du conseil d’administration du FONA-DR Hyacinthe Tamalgo, d’améliorer le dispositif de financement, de suivi et d’appui conseil, d’offrir de nouveaux produits aux promoteurs mais aussi d’améliorer la qualité des produits standards existants déjà.	A yiib n soaba sã yaa ne Yasɩnt Tamalgo, FONA-DR kãdenga taor soaba, b naan waane yam paala tɩ ligda kẽ, tɩ pog n gesa la saglsa yɩ soa.
Le troisième axe s’intéresse au développement des synergies et des complémentarités, et va permettre de développer des partenariats au sein du ministère de la Fonction publique (CNSS, CARFO) et au-delà avec des partenaires techniques et financiers.	A tãab soaba, yaa tʋm ne taaba. n bao lagmtaare ne CNSS la CARFO, ne sulla taab sẽ n tõe sõnge.
Dans la mise en œuvre du précédent PSD 2014-2018, de nombreuses difficultés ont été rencontrées tant au niveau de la gouvernance, du suivi des promoteurs que du recouvrement des prêts.	Yʋʋm 2014-2018 vũka yɩɩ toogo, tɩ yaa porze wã zãab tɩ yaa pog n ges  tɩ ligd pema lebsa, yɩɩ toogo.
Le Fonds entend tirer leçon de ces difficultés, afin de pouvoir relever les défis qui se présentent avec le nouveau PSD 2021-2025.	So-kãnga, raaba yaa na tõog n tik sẽ looga n maneg tɩ vũnk kãnga, yʋʋm 2021-2025 yɩ sõama.
Le FONA-DR ambitionne améliorer les performances de ses services à travers ce nouveau plan stratégique, pour le plus grand bonheur des promoteurs bénéficiaires.Affaire « Centrale électrique de Komsilga » : SOPAM SA saisit les comptes bancaires et les biens du Groupe Bolloré dans cinq pays.	FONA-DR raaba ya na tõog n tʋm soama tɩ ta nebuida raabo. Kʋʋrã wã tʋʋm zĩing sẽ be Komsɩlga, SOPAM SA, reesa Bolore teedo tẽmsa nu pogẽ la b gɩdb arzɛk ligd rotẽ.
Ceci est un communiqué de presse de la direction de la Communication de SOPAM SA.Dans le cadre de l’affaire de la centrale électrique de Komsilga, les comptes bancaires et d’autres biens de trois filiales du groupe Bolloré au Burkina Faso que sont Transport & Logistics Burkina Faso, Burkina Logistics & Minings Services (BLMS), Société nationale de Transit du Burkina (SNTB) font l’objet d’une saisie depuis le lundi 14 juin 2021.	Woto ya moneg-koɛga SOPAM-SA kɩbaya yel-gɛtba sẽn yiisi. B silgan tɩ Boloore willa tãab sẽn be Burkina Faso lab gɩdg b arzɛk wɛɛngẽ sẽn kẽend ne Komsɩlg kʋʋrã wã roogo. Ya Trãnspoor & lozɩstɩk Burkina Faso, Burkina Lozɩstɩks & Minĩngs Servɩs (BLMS), la sosɩete natɩonal de Trãnsit di Burkina (SNTB) la b sẽ gɩdg tẽne wã zõyã rasm 14 yʋʋm 2021
Cette décision intervient après une longue et âpre bataille judiciaire ayant opposé l’entreprise burkinabè, SOPAM SA à SAGATRANS, filiale du groupe français Bolloré pendant plus d’une décennie et qui a vu la victoire de l’homme d’affaires, Panguéba Mohamed Sogli.	Koe kãnga tũu ne bʋʋd sẽ yɩ wooko, SOPAM SA, Burkina tʋʋm-noor, ne SAGATRANS, Boloore sẽn yaa Frãns tʋʋm-noor willi. Yella rɩka sẽn ta yʋʋm piiga, la baasgo, yaa Burkina yaa Pãngeba  Mohamɛɛd Soglɩ n paam bʋʋm sari taore.
L’opération judiciaire consiste à recouvrer dans cinq (5) pays (Bénin, Burkina Faso, Cameroun, Côte d’Ivoire, Sénégal) la somme de quatorze milliards six cent vingt-neuf millions trente-six mille quatre cent quatre-vingt-dix-sept (14 629 036 497) F CFA représentant le dédommagement lié aux avaries subies par le groupe électrique pendant son entreposage au port d’Abidjan ainsi qu’au retard accusé dans sa livraison à Ouagadougou.	Sari wã kõyã sore tɩ b yao milliar 14 la mɩllɩõ 629 la zaka CFA wã ligdi tẽmsa nu pogẽ (Benẽ, Burkina Faso, Kameruun, Kot dɩvoar, la Senegal). Yaa sẽn tũund ne sãang nĩng sẽ paam Kʋʋrã wã tʋʋm noora teedo, Abɩdzã poor wã, ne na-maasm nĩng teeda sẽn dɩk n yaol naan ta Waga wã.
Elle n’est que le premier épisode de ce feuilleton judiciaire.	woto na yaa pipi vũnka.
Depuis 2010, un litige commercial oppose SAGATRANS, filiale du groupe français Bolloré à la Société SOPAM SA de l’homme d’affaires burkinabè, Panguéba Mohamed Sogli, suite au retard accusé dans le transport du groupe électrique de dix-huit mégawatts (18 MW) commandé par la Société nationale d’électricité du Burkina (SONABEL) dans le cadre de la construction de la centrale de Komsilga.	Yʋʋm 2010 tɛka SOPAM SA, Burkina nɛda Pãngeba Mohamɛɛd Soglɩ tʋʋm noore ne SATRANS sẽ yaa Frãns tʋɩm-noore nĩng b sẽn boond tɩ Boloore willa bee nokoemd pogẽ. B talla taab n ta bʋ-kaodb taore sẽn kẽed ne na-maasm sẽn zĩnd kʋʋrã mansĩn 18 megawat SONABEL sẽn da rat n paam lugl Komsɩlg kʋʋrã wã roogo.
Attributaire de cet important marché, SOPAM SA s’est attaché les services de SAGATRANS pour transporter le groupe électrique du port de Saint-Nazaire (France) au port d’Abidjan (Côte d’Ivoire) puis à Ouagadougou (Burkina Faso).	SOPAM SA la b kõ sor ta ra mãnsĩna, tɩ yẽ mè kos SOGATRANS taa tall mãnsĩna Sẽ-Nazɛɛr Frãns, n wane Abidzã poorẽ wã, Kodivoaare, n wa sik Wagdog Burkina Faso.
Elle a payé de bout en bout au transporteur français la totalité du montant afférent à cette tâche.	A yawa ligda fãa sẽn sõmb dɩk mãnsĩna.
Ainsi, SAGATRANS s’est engagé à assurer le stockage du colis au port d’Abidjan en attendant d’obtenir les autorisations nécessaires au transport par voie terrestre jusqu’à Ouagadougou étant donné qu’il s’agit d’une charge hors gabarit dont le passage sur les routes communautaires de l’Union économique et monétaire ouest-africaine (UEMOA) requiert un quitus.	SOGATRANS sakame naan bĩng mãnsĩna Abidzã poorẽ wã n gẽeg b sẽ na wa paam sore n yaol n dɩk sora n wa Wagdogo. Tɩ balla mãnsĩn bedr woto buud pa rɩkd sor n pa tar sɛb UEMOA soog pog ye.
Une fois le groupe électrique arrivé au port d’Abidjan, SAGATRANS va l’abandonner à toutes les avaries et aux intempéries.	Mãnsĩna sẽ ta Abidzã tɛka, SAGATRANS, basa mãnsĩna n pa geta yell ye. Ta sɩng sãoongo.
Rien n’est entrepris de sa part ni pour entretenir le colis ni pour faciliter sa livraison à Ouagadougou.	A pa tolẽ dɩk na kẽndr n naan kogkg mãnsĩna, a pa le mamsd n naan wane Wagdg me.
Le grand retard accusé dans cette opération engendre une levée de boucliers contre SOPAM SA qui se voit « blacklister » des marchés publics similaires.	Namasm kãnga naan namsa SOPATEL SA.
Bien que les avaries aient été évaluées contradictoirement par dires de l’expert de SAGATRANS ainsi que les frais de restauration du groupe électrique neuf, le transporteur français refuse d’assumer tous les frais liés aux pièces neuves en plus des obligations pécuniaires pour n’avoir pas livré le colis dans les délais.	Sãonga yaa wʋsgo, SAGATRANS bãngda pa sak yel kãnga, a le pa sak ne wo b na lebs mãnsĩn-paale, a tõndga b na bao te-paal n maneg mãnsĩna, lab ye yao ligd b sẽ pa wane teoga pĩnda.
Toutes les démarches entreprises par SOPAM SA , en vue de vider ce dossier à l’amiable, sont restées vaines.	SOPAM SA pa toll n naan tõog wʋm neb ye. yaa wã n waa n baas yella taor taabã.
Ce refus catégorique du Groupe Bolloré de trouver une solution concertée va alors conduire à un bras de fer judiciaire qui va durer onze (11) ans.	Boloore tõndg kãnga naan waane sari sulla yiiba sʋka,  yʋʋm piig la ye (11) tõnre.
Le feuilleton opposant SOPAM SA à SAGATRANS va être successivement connu devant le Tribunal de Commerce de Ouagadougou, la Cour d’Appel de Ouagadougou, la Cour de Cassation de Ouagadougou et par deux fois devant la Cour commune de Justice et d’Arbitrage (CCJA) d’Abidjan.	SOPAM SA ne SOGATRANS  bʋʋ Wagdg lebga sari roogẽ (tribunal du commerce), kuur dapɛll ne kuur de Kasasɩõ.  Kodivoar me naora yiibu, Abidzã kuur komĩn de zistiis, darbɩtrag (CCJA).
SOPAM SA gagne la bataille judiciaire devant toutes ces juridictions nationales et supranationales.	SOPAM SA paama bʋʋm, bʋkaodba taore. tɩ yaa burkina bɩ zãmaana to.
Celles-ci condamnent toutes, SAGATRANS, à payer tous les frais liés au préjudice causé par le retard accusé dans le transport du groupe électrique.	B fãa kɩtam tɩ SOGATRANS yao ligd nĩng fãa sẽn sõmb, sẽn kẽed ne namasma mãnsĩna waoonga pogẽ.
Bien que tous les droits des parties aient été scrupuleusement respectés par toutes les instances judiciaires ayant connu l’affaire, SAGATRANS parvient, contre toute attente, à suspendre l’exécution du jugement en France par un juge unique.	Baa ne weleg sẽ n pa tollẽ zĩnd bʋʋda poga, SOGATRANS linga neba, n tɩ yik yella Frãns zʋʋs nãmb taore n lebg n wa yella zugu.
Elle a entrepris d’introduire des recours sous forme de dilatoire dans le seul but de suspendre l’application de la condamnation.	A le yika yella beene, ne mayẽer bala n dat n da yao ye.
La justice hexagonale a, purement et simplement, rangé l’exequatur en se permettant de remettre en cause les compétences des juridictions africaines ayant rendu les décisions successives.	Nãssar tẽng zʋʋs rãmba, pa tik nesablesa bʋkaodb sẽ kao   bʋʋda ye.
Tous les seize (16) pays membres de l’Organisation pour l’harmonisation du droit des affaires en Afrique (OHADA) ont obligation d’accepter l’exequatur (la décision par laquelle un tribunal ou une cour rend exécutoire sur le territoire national ou supranational une sentence arbitrale ou un jugement ou un arrêt ou un acte étranger) émis par la CCJA.	Tẽms 16 sẽ be OHADA pog sɛgd n saka ne sari wà (CCJA) sẽ kao bʋʋd nĩnga .
SOPAM SA a choisi de faire appliquer d’abord la condamnation dans cinq (5) pays : Bénin, Burkina Faso, Cameroun, Côte d’Ivoire, Sénégal.	SOPAM SA yãnka yam n naan kɩt noora yã tũubu tẽmsa nu pogẽ, Benẽ, Burkina Faso, Kamerun, Kodivoar la Senegal.
Mais là, encore, le groupe Bolloré ira de dilatoire en dilatoire pour retarder l’exécution forcée dans les pays concernés.	Ne dẽ fãa Boloore tara gilingu, n pa rat naan yao wo sati wã sẽ kõ sor nĩnga ye.
Ce n’est que finalement les filiales du groupe Bolloré qui ont été épinglées en leur qualité de tiers saisis sur leur déclaration fausse et mensongère ou leur refus de déclaration et l’absence de justificatifs lors des exécutions forcées de créances faites au Burkina Faso contre Bolloré Logistics.	Waa n yaa Boloore willa n pa yella pogẽ, wo zɩlembeed rãmba, wall tõntba ne Burkina Faso.
D’où la saisie au Burkina Faso, pour compter du lundi 14 juin 2021, des comptes bancaires et d’autres biens de trois (3) filiales du Groupe Bolloré : Bolloré Transport & Logistics Burkina Faso, Burkina Logistics & Minings Services (BLMS), Société nationale de Transit du Burkina (SNTB).	Yaa wãa n wane b na dees Boloore teeda, la b gãndb ligd rãmba a willa tãab sẽ be Burkina ka. Yaa Boloore Trãnspor & Lozɩstɩk Burkina Faso, Burkina lozɩstɩk & Minĩngs sɛrvɩs (BLMS), ne sosɩete natɩonal de trãnsɩt (SNTB)
Compte tenu de l’influence du Groupe Bolloré dans certains pays membres de l’OHADA, l’exequatur a été refusé au Togo malgré la décision de la CCJA condamnant SAGATRANS.	Boloore sẽ tar pãng yĩnga, baa ne OHADA sẽn kõn sora, tẽms sãnda wo Togo tõndga noora tɩ b b pa naan naag n sɩbg SAGATRANS ye.
Après onze (11) ans d’âpres luttes devant les tribunaux et cours contre le géant Bolloré et ses entreprises tentaculaires, SOPAM SA arrache la victoire à tous les niveaux.	Yʋʋm 11 bʋʋd sẽ pa yɩ nana, SOPAM SA paama bʋʋm zĩins fãa gili ne Boloore.
Une sentence est prononcée condamnant les trois (3) filiales du Groupe Bolloré à payer solidairement quatorze milliards six cent vingt-neuf millions trente-six mille quatre cent quatre-vingt-dix-sept (14 629 036 497) F CFA, principal et intérêts .	Milliar piig la naase la mɩlɩõ kobs yoobe la pisi la way la zaka (14 629 036 497f CFA) Las Boloore willa tãaba sõmb n yao.
Lors d’une première tentative de saisie, Bolloré Transport & Logistics Burkina Faso, Burkina Logistics & Minings Services (BLMS), Société nationale de Transit au Burkina (SNTB), ont essayé en tant que tiers, de bloquer l’exécution forcée de la condamnation en procédant à de fausses ou incomplètes déclarations voire opposé un refus d’y répondre.	B teeda reega, pipi daara, Boloore willa tãaba ra pa sɩng sakr yé. Ned kam yikame n gomda meng yʋʋr yĩnga, n yaol n yĩm tɩ yaa Boloore n so bãmb fãa.
Alors que les filiales sont régies par les dispositions de l’OHADA.	OHADAn get yell kãnsa fãa.
Un autre recours auprès des juridictions compétentes a permis de procéder à l’exécution forcée en cours.	Sari wã lebg kõyã sore tɩ modg tɩ noora yã tũubu.
En lieu et place de SAGATRANS, ce sont les trois (3) filiales du groupe Bolloré au Burkina Faso, auteures de la délation, qui vont payer les quatorze milliards six cent vingt-neuf millions trente-six mille quatre cent quatre-vingt-dix-sept (14 629 036 497) F CFA.	SAGATRANS zĩingẽ, yaa Boloore willa tãaba n naan tâo milliar 14 na la zaka. Yaa Trãnspor & Lozɩstɩk Burkina Faso, Burkina lozɩstɩk & Minĩngs sɛrvɩs (BLMS), ne sosɩete natɩonal de trãnsɩt (SNTB).
Cette étape ne constitue que le premier épisode de ce feuilleton judiciaire.	Woto na yaol n yaa pipi vũka yel kãnga pogẽ.
Étant donné que les trois (3) filiales concernées ont interjeté appel.	Balla b tãaba naaga taab n yet tɩ b pa sak ye.
SOPAM SA aussi a relevé appel.	SOPAM SA ket tara raaba taaba.
