fr	mos
Toutefois, il reste attaché à un « retour visible ».	La bãmb sẽn gãd a soab bala yaa t'a tɩ« nebã yẽnd»
Le secrétaire général du FPI-GOR, Assoua Adou, ne parle plus aussi d’accueil triomphal à l’aéroport.	FPI-GOR sekretɛɛr zenrala Assoua Adou ka le gomd-a wa tɩ tɩ reega wa ne sẽn tɩ paam bũ-kaseng ye.
Il met plutôt en avant l’esprit de réconciliation qui doit animer les militants.	A ningda tẽnga zẽms-n-taara yam sẽn naan naam-a poorẽ taaba zutu.
Tout porte à croire que les Ivoiriens ont enfin accordé les violons sur le retour de leur ancien président.	Fãa ya wa Kodivaar tẽngã kãmb gomda no-yɛng sẽn kẽed ne-a Gbagbo waoonga wɛɛngẽ.
Il ne reste plus que quelques heures pour avoir la confirmation.	Keta wata wãn ball tɩ d naan paam vẽenem.
Mais l’autre interrogation qui reste en suspens est la stratégie que va adopter Laurent Gbagbo lorsqu’il foulera la terre ivoirienne qu’il a quittée depuis 10 ans.	Sokr ning sẽn ket yaa Gbagbo sẽn naan wa rɩk yam ning a sẽn naan wa kẽ tẽnga a sẽn yi yʋʋm piig la woto.
Va-t-il s’inscrire dans le processus de la réconciliation ou va-t-il réserver une autre surprise à ses compatriotes ?	A naan tũ sor ning sẽn yaa tẽnga wʋm ne taar sor b'a naan le linga neba?
Connaissant le passé de l’homme politique, il est prématuré de dire que la réconciliation est en marche dans ce pays.	D sãan mi raoa sẽn yaa ned la ninga,ninga, yaa pĩnd tɩ b zoe n yell tɩ wʋ-ne-taara na-kẽndr yaa bũmb sẽn zoe n be kẽnd zug tẽngẽ wã
Pour la réussite du processus, le dernier mot viendra de M. Gbagbo.	Na-kẽndra nan paam pidsgu, yaoolem koɛɛgã be ne-a Gbagbo.
S’il est animé par une volonté de faire la paix, la Côte d’Ivoire ira dans ce sens.	A sãan tara tẽnga na wʋm taab yam, tẽnga naan tũ so-kãng zugu.
Dans le cas contraire, le chemin de la réconciliation sera encore périlleux.	A sãan ka woto, wʋm-ne-taara sor naan le busame.
En tous les cas, ce mordu de la politique ne s’est pas encore prononcé sur ses ambitions de reconquérir son fauteuil qu’il a laissé à son corps défendant.	D sẽn mi a sob la yaa tɩ polẽntika sẽn dũm ned ninga nan ka kõ-a yaoolem koɛɛg sẽn kẽed ne raabã polẽntika wɛɛngẽ ye.
Célébration de la journée de l’Afrique  le mardi 25 mai.Le mardi 25 mai 2021, l’Institut des Etudes Africaines de l’université Mohammed V de Rabat en partenariat avec CGLU Afrique, organise un séminaire à l’occasion de la célébration de la Journée de l’Afrique.	Nin-sablg tẽng daar talat daar sig-noy kiuug rasem 25 daar. Talata daar sig-noy kiuug rasem 25 talat daar yʋʋm 2021 Institut des Etudes Africaines de l’université Mohammed V de Raba sẽn tũud ne CCGLU Afrque tõk-n-taar maanda sõs kasẽng tigr sẽn tũud ne nin-sablg tẽng daar tigrã.
La rencontre se tiendra sous format hybride (présentiel : au siège de l’Institut des Etudes Afriques de Rabat et en ligne) sous le thème : « Economie culturelle et créative, levier de développement durable».	Tigr-kãnga naan yɩɩ nenga yiibu ( zĩnd zĩigẽ wã : roog ning sẽn geta nin-sabls tẽng karẽnga yellã,bɩ yɩka. Naan yɩɩ sok-kãnga zugu: « Kʋdemde laoog  la pãng paasgo, bũmb sẽn tõe n wa ne tẽng fɩɩgr».
La journée de l’Afrique célèbre l’anniversaire de la signature des accords de l’OUA (Organisation de l’Unité Africaine), le 25 mai 1963.	Nin-sabls tẽng daar tigrã tẽegda no-tiks nins nin-sabls tẽng naag  taab sull (OUA) sẽn da tik sig-noy kiuug rasem 25 daar 1963 yʋʋmde.
C’est l’occasion pour chaque pays d’organiser des événements dans le but de favoriser le rapprochement entre les peuples africains.	Yaa wakat nin-sabls tẽms sẽn tõe n maan tig-rãmba sẽn nan yɩll n pẽlg nin-sabls tẽng nin-buiidã.
Cette journée coïncide cette année avec 3 évènements majeurs :	Raarẽ kãnga sɛga rõanfa ne tig bɛda tãabo.
–    L’Union Africaine a adopté, pour 2021, le thème « Arts, culture et patrimoine : un levier pour construire l’Afrique que nous voulons »,	nin-sabls tẽng wʋm taab sull yãka yʋʋm 2021 sõs-kãnga : « kʋdemd la kʋdem teedo, bũmb sẽn tõe sõng tɩ d me nin-sablg tẽng ning tõnd sẽn data»
– L’ONU a déclaré 2021 « Année internationale de l’économie créative au service du développement durable »,	ONU yeela 2021 : « ãduniyã zãng laoog sẽn toemd yʋʋmde sẽn tẽnga fɩɩgd la ka n n naam beoog kãmba ye»
–    Cités et Gouvernements Locaux Unis d’Afrique (CGLU Afrique) a désigné la ville de Rabat « Capitale Africaine de la Culture ».	Cités et Gouvernements Locaux Unis d’Afrique (CGLU Afrique) yãka Raba tɩ yaa« nin-sabls tẽng  kʋdem gãlo-tẽng».
Le séminaire traitera de la place de l’économie culturelle et créative comme élément essentielle à la réalisation de l’Afrique que nous voulons (Agenda 2063 de l’Union Africaine) : la culture et les arts, le patrimoine et la culture, comme un levier pour construire.	tigs-kãnga naan goma kʋdemdã laog la teoong bũmb nins zut tõnd sẽn sɛgd n tik n maan nin-sableg tẽng ning tõnd sẽn data (Afirk naag taab sull yʋʋm2063 magbo): kʋdem la kʋdemd teedo bũmb sẽn tõe sõng tɩ d tõog n me.
Des panélistes de renommés internationales et experts en la matière  sont attendus à ce rendez-vous.	Sõsg taoor dãmb sẽn tar miilem n naan zĩid zĩigẽ wã.
Ils échangeront particulièrement sur :	Bnaan goma gom-bãmbã zutu:
Les industries créatives et culturelles et l’attractivité des territoires ;	Lozĩn dãmb sẽn naande ne kʋdemde la tẽnga sẽn kõt nebã yamleoog tɩ wate.
La révolution numérique, accélérateur de réappropriation par les jeunes de la culture et de la créativité africaines ;	Zamaa-paala teedo, a sẽn sõngd kom-bi-bɩɩsã toto tɩ b bãngd kʋdemdã la yagba Afirk pʋgẽ.
Les besoins de formation aux métiers des industries culturelles et créatives ;	Bãngr raab sẽn kẽed ne kʋdemdã lozin dãmb la yagbã tʋʋm nus wɛɛngẽ.
Les conditions à mettre en place pour l’émergence de places culturelles à rayonnement international en Afrique.	Soɛy nins sẽn tõe n dɩk ning kʋdemd zĩis sẽn nan yɩll t'a paam pãng tõnd nin-sabls tẽng pʋgẽ.
Par ailleurs, ça sera l’occasion pour des jeunes africains d’échanger et d’exprimer leurs messages créatifs pour « L’Afrique qu’ils veulent ».	A naan le zĩi sẽn naan kõ nin-sabls tẽng kom-bi-bɩɩsã tɩ tõog n sõs sẽn kẽed ne naandãm sẽn naan« kõ Afirk b sãan data».
CGLU Afrique : Cités et Gouvernements Locaux Unis d’Afrique (CGLU Afrique) est l’Organisation faîtière qui assure la représentation des collectivités territoriales d’Afrique.	CGLU Afrique : Cités et Gouvernements Locaux Unis d’Afrique (CGLU Afrique), yaa sull sẽn tigmd nin-sabls tẽng sẽn get b zaamaan nan yɩɩ sõma yelle.
CGLU Afrique compte 51 associations nationales de collectivités territoriales et plus de 2 000 villes et collectivités territoriales adhérentes directes.	CGLU Afrique tigmda tẽms to-toor lageme-taar sula sẽ ta 51 sẽn get b zamman yelle la gãlo-tẽms sẽn ta 2000 sẽn sak n kẽ sull kasẽnga pʋga.
À travers ses membres, CGLU Afrique représente plus de 350 millions de citoyens africains.	Sẽn tũud ne sula ta-biisã, a lɛdgda nin-sals tẽng neb milyõ 350.
Site Internet de CGLU Afrique : www.uclga.org	CGLU Afrique ẽtɛgneta sebr yaa: www.uclga.org
L’Institut des Etudes Africaines : l’IEA est un établissement universitaire spécialisé sur l’Afrique relevant de l’Université Mohammed V de Rabat.	Institut des Etudes Africaines a yaa karẽn-do kasẽng sẽn karẽmd Afirk tẽmsã  pʋgẽ yɛla. A yaa Rbbat Université Mohammed V soogo.
Il a été créé suite à une décision de feu Sa Majesté le Roi Hassan II en 1987 dans le cadre de la confirmation de la vocation africaine du Maroc et a entamé ses activités en avril 1990.	B viglalame tẽnga naab sẽn kae wã  a  Hassan II, 1987 yʋʋmde no-rɩkr sẽn kẽed ne Maroc sẽn sak t'a kɩsa Afirk tẽnga yɛll baoob wɛɛngẽ  .
Il a été créé aussi pour être une interface permettant de faire connaître le Maroc en Afrique et l’Afrique au Maroc.	B le sigla lame naan kɩt tɩ Afirk nin-buiidã bãng Maroc tɩ Maroc me bãng Afirki.
Enlèvement tardif du coton des marchés : Le lit des poids manquants.Les retards dans l’enlèvement du coton graine des silos constitue une épine au pied des producteurs.	Raasẽ lamdã kaoos n yiisã: kɩlʋ rãmb sẽn paooge. Lamda ne biisã kaoos n yiisa yaa gõaag b ning lam-koaadbã karsẽ.
Cette lenteur entraîne parfois des incendies et des incohérences de poids à l’achat et au pesage à l’usine.	Maas kãng mii wata ne bug-rãmb bɩ lamda zɩslema peesgã ne koogã wakat kɩlʋ sẽn ka zem ye.
Un Groupement de producteurs coton (GPC) ne peut trouver un sommeil tranquille que lorsque son coton est évacué dans une usine d’égrainage.	Lam-koaad sull ka tõe n paam gõem tɩ lamda sãan ka ta lozĩn ning sẽn yãgsd lamda biisa ye.
Malheureusement cette année encore et comme plusieurs années, l’or blanc est resté en décrépitude sur des sites autogérés de la zone cotonnière de la SOFITEX sous les effets néfastes de la canicule, de l’harmattan etc.	Sẽn pa noom sũurã yaa tɩ rõanda yɛs wa yʋʋma sẽn zoe n looge sãnem pɛɛlgã pa a zĩisẽ wã kaoos SOFITEX sẽn get zĩig nins soogã ne sɩ-paoolg sebdã sẽn tʋmdã.
En effet, ces récoltes soigneusement gardées par les producteurs se consument dans les champs au contact des feux de brousse.	Vẽenem pʋgẽ,lamdã sẽn yãgsdẽ n basd pʋtẽ wã paamda zuloess sẽn kẽed ne bug rãmba sẽn mii wa rɩke.
Dans les départements de Dissin dans la région du Sud-Ouest, de Tchériba dans la Boucle du Mouhoun, des incendies de coton ont ravagé des dizaines de tonnes entre le mois de mars et avril.	Dissin soogã, sud-Ouest rezõ wã pʋga, Tcheriba Boucle du Mouhoun soogã bug rãmb n dɩ lam-rãmb be tʋʋlg kiuug la tʋʋl nif kiuug sʋkã.
Malheureusement, ce vieux problème perdure et les paysans sont impuissants de trouver une alternative salutaire pour sauver le produit de leur labeur.	Nin-bãanega yaa tɩ yell kʋd kãnga ket n beeme n namsd nin-buiidã ka mi-b sẽn maand toto fãag-b naoogã tʋʋm bis ye..
A Dédougou, précisément dans les départements de Tchériba et de Safané, les derniers silos ont été vidés de leur contenu dans la dernière quinzaine du mois d’avril.	Dedugu soogã la vẽenem pʋgẽ Tcherifa la Safan depagtma wã, b wa n wʋka lamdã n baas noof-nif kiuug pʋsʋka.
Evitant de très peu les premières précipitations annonciatrices de la saison humide.	Bilf ball n paoog tɩ pipi saasã ka paama ye.
Las de vivre, année après année, les mêmes difficultés, des producteurs de l’Ouest s’étaient organisés pour manifester leur mécontentement vis-à-vis de la SOFITEX.	Sũ-sãang ne yʋʋm fãa nao-yɛnga,tẽnga wĩdg sẽn lʋtẽ lam-koaadbã ra tigsa taab n naan kẽne n wilg b sũ-pa-noanga ne SOFITEX.
En effet, dans plusieurs localités de la zone SOFITEX, le coton graine vendu, pesé et stocké dans les marchés à l’air libre a échappé de peu aux premières pluies qui se sont abattues dans la province le 27 avril 2021.	Vẽenega SOFITEX san soog  wʋsg, lamda ne bisã sẽn koose, sẽn peese, n wʋk n raasã pʋsẽ vɩʋʋg tɩ koglg meng ka naama paama bilf pipi saasã sẽn ni yʋʋm 2021 tʋʋl-nif kiuug rasem 27 daare.
Pour la campagne cotonnière 2021-2022 en cours, si les producteurs se sont réjouis de l’augmentation-record du prix d’achat du coton graine, il n’en demeure pas moins qu’ils soient inquiets du volet enlèvement.	Sẽn kẽed ne yʋʋm 2021-2022 koodã sẽn sɩgd woto wã, koadbã sũur sãan yaa noog ne-a ligdã sẽn paasa, b ket n tara rabeem sẽn kẽed ne-a yãkrã.
« Nous allons emblaver des milliers d’hectares cette année.	« Tõnd naan bʋda ɛgtaar dãmb wʋsg rõanda.
Peut-être que les récoltes seront très bonnes mais Dieu seul sait comment la SOFITEX va organiser et planifier le processus de ramassage », a déclaré Issouf Touré du Groupement de producteurs coton (GPC) de Tikan.	Tõeme t'a wɔm sõma rõanda la wẽnda ye mi SOFITEX sẽn naan yõgda toto tʋg n tãag-a wʋka» a Isuf Tuure sẽn yaa  Tikan GPC lam-koadbã sullã taoor soab sẽn togse.
Mais en quoi cela vous inquiète-t-il ?	La yaa bõe la yamb sẽn yɛɛsd yẽ fãa wã?
A cette question, le producteur explique toute une batterie de travail d’après-vente que les groupements doivent mettre en place en attendant le ramassage.	Sok-kãng zugu,  koaada wilga yɛll wʋsg koosgã loogr poorẽ sula wã sẽn sɛgd n maan n nan gẽedẽ wʋkrã.
« Il faut un gardien de jour comme de nuit pour surveiller le coton, il faut le débarrasser régulièrement des feuilles mortes et des herbes	«B sɛgd n bao yʋʋng la wĩntoog gũuda, yẽ loogr poorẽ b sɛgd pɩɩsa sagda wakat fãa…»
sèches… », a-t-il cité entre autres.	a sẽn sõdge
Karim Koné, un autre producteur de coton basé à Tchiériba craint que le ramassage tardif du coton ne décourage à la longue les producteurs car selon lui, le gardiennage et l’entretien du coton post-récolte posent d’énormes problèmes aux GPC.	A Karim Kone sẽn yaa koaad-a to n be Tchieriba sooga yɛɛsdame tɩ lamda kaoos n  yaoll n wʋka kaoosg pʋgẽ naan wa sãam nebã sũy. Balɩ sãan yaa ne-a sẽn togsã gũuba manesgã namesda sulla (GPC) wã wʋsgo.
Incompétence des opérateurs privés	Soog m meng tʋʋm tʋmdbã pãng kaalem
Selon le président du GPC « Sénimi » (entraide en bwamou), Lassina Boni, chaque année, les producteurs de coton font face au même problème d’enlèvement.	Sãan yaa GPC «Senimi» ( sõng taab ne Bwamu buuda goama) taoor soaba,Lassina Boni, yʋʋmd fãa lam-koaadbã tara zu-loe yɛngã sẽn kẽed ne Lamdã wʋkr wɛɛngẽ.
De son analyse le phénomène dérange aussi bien les producteurs que des sociétés cotonnières elles-mêmes, notamment à cause de la cadence d’enlèvement du coton dans les champs et des marchés de coton vers les unités d’égrainage.	Sãa yaa na-a tagsgo, yella meng namsda tɩ yaa koaadbã bɩ sosete rãmba sẽn yɩɩda a wʋkra kaoosgã pʋɩtẽ wã n tɩ tãag-a bisa yiisg zĩigẽ
Selon lui, plusieurs raisons peuvent expliquer ces situations.	Sãan yaa ne yẽnda, yɛll wʋsg n wat ne yell bãmba.
Il s’agit entre autres, a-t-il précisé, de la contre-performance de certains opérateurs.	A sʋka yaa tʋʋm-tʋd-b pɛdb sẽn ka tar tõoga .
« Les marchés sont parfois attribués à des opérateurs incompétents ou qui ne disposent pas de flotte assez étoffée pour ramasser le coton des silos.	« Raasã mii dɩk n kõ neb sẽn ka tar tõog bɩ ka loɛmb sẽn tõe gilg n wʋgs koodã ye.
C’est ce qui entraîne les retards et les sociétés cotonnières doivent savoir faire le choix pour la passation de marchés d’enlèvement de coton », a indiqué M. Boni.	Yaa rẽ n wat ne kaoosgã tɩ lamda sosiete rãmba sɛgd n no-tũuds nins bãmb sẽn tar n kõt lamda yiisg raasã» a M. Boni sẽn kõ vẽenem.
Cependant, pour ne pas rester sous l’emprise des opérateurs privés, les cotonculteurs pensent que chacune des sociétés cotonnières, doit constituer sa propre flotte pour l’évacuation à temps du coton graine vers les différentes usines d’égrenages.	La baoosgo, sẽn nan yɩll da pa tʋm kõ menga rãmb raabã zugã,lam-koadbã tagsdame tɩ  sosete rãmba segd n baoob b toorẽ bõn-kẽnse sẽn nan  yɩll n  tɩ lamda wʋkr yɩɩ pinda, la nana koobã zĩisẽ wã tɩ tãag lozĩn dãmbẽ wã.
Car selon M. Boni, certains prestataires de la SOFITEX accusent à tort ou à raison le mauvais état des pistes rurales qui desservent les marchés de coton.	Balɩ sãan  yaa ne M. Boni, SOFITEX mii talgda soɛya sẽn ka sõma wã zaalem.
Et ce, malgré l’opérationnalisation du Projet de pistes rurales (PPR) défini pour contribuer à relever le défi de l’accessibilité rurale et en particulier le désenclavement des zones de production agricole.	Rẽ fãa ne no-rɩkr(PPR) sẽn yaa porze sẽn tʋmd soy bãoongã manesg yelle sẽn yɩɩda zĩis nins sẽn kood wʋsgã.
Pour ces producteurs, la qualité des politiques de voirie et de l’enlèvement du coton ne leur incombe pas et la SOFITEX doit prendre toutes ses responsabilités si elle est véritablement dans une dynamique de relance durable de la production cotonnière au Burkina Faso.	Sãan yaa ne koaad bãmba,soɛya yɛll ka pak bãmb ye. La sãan yaa ne ba SOFITEX n sɛgd n maana sẽn na maane a sãan sɩd be tʋʋm zug sẽn nan yɩll t'i lamdã koob paam pãam pãng Burkĩna Faso kaanẽ.
Indemnisation en cas d’incendies de coton	Yao sãan wa mikame tɩ lamd n dɩk bugm.
Plus le coton reste dormant dans les marchés, plus il est exposé aux risques d’incendies.	Lamdã sãan be raasẽ wã kaoodẽ a wata sabaab wʋsg lamdã sẽn tõe wa rɩk bugm wɛɛngẽ.
Ainsi, raisonnent les producteurs.	Woto la koaadbã tagsda.
Motif premier de leur empressement de se débarrasser du coton après les ventes.	Yẽ yaa bũmb ning sẽn kɩt tɩ pipi  bãmb rat tɩ kell n wa wʋk lamdã koosg loogr poorẽ.
Sur la question, le directeur général de la SOFITEX, Wilfried Yaméogo, a reconnu que ces dernières années, sa structure a assisté dans certaines localités à des incendies de coton.	Zĩ-kãnga, SOFITEX taoor soaba Wilfried Yaméogo sakame tɩ yʋʋm bãmba woto sulla sɩd paama lam-dãmba sẽnsɩd dɩka bugm soog pɛdba.
Selon lui, il urge de prendre des dispositions en vue de limiter ces dégâts aussi bien dans les champs de coton, que dans les marchés.	Sãan yaa ne-a sẽn togse, yẽ yãgdame naan dɩk noy sẽn nan yɩll boog sãnga tɩ pʋɩtẽ wã bɩ raasa pʋga.
« Devant ces situations malheureuses, nous interpellons les producteurs depuis toujours à éloigner les cotons de tous risques d’incendies.	«Yell bãmba pʋga, tõnd gag n wilga koaadbã tɩ b zãag lamda ne sabaab nins sẽn tõe n wa ne bug-rɩkrã
Pour ce faire, un certain nombre de dispositions ont été prises.	Rẽ yĩnga, no-rɩgsg wʋsg la tõnd rɩk-yã
Le coton entreposé sur le marché est assuré de sorte qu’en cas d’incendie, des dispositions sont prises pour indemnisation, après constat de l’assureur », a fait savoir le DG Yaméogo.	Lamd ning sẽn da tɩ rʋr daagẽ maaname tɩ lamdã sãan wa rɩk bugm bɩ b yao-b rãmba sẽn geta yẽ yella gesg loogr poorẽ» a taoor soabã Yameog sẽn maan tɩ b bãnge
Quant au changement climatique qui peut être sources de précipitation précoces, les autorités cotonnières rassurent que des outils de collecte d’informations sur ces changements existent et permettent de prendre de l’avance sur le temps.	Sãan yaa ne zamaana teoogã sẽn tõe kɩt tɩ saasã niid wʋsgã lam-koaadbã taoor dãm b wigame tɩ teed beeme sẽn dɩkd yell bãmb sẽn nan yɩll tɩ b rɩk noyã tɩ wakata nan ka ta ye.
« Nous utilisons nos informations à bon escient, afin d’éviter les désagréments », a dit le DG.	«Tõnd dɩk da kibay sẽn yaa sõma sẽn nan yɩll n gɩdg sãanga» Dg wã yeela woto.
L’un dans l’autre, les sociétés cotonnières cherchent les moyens adéquats et appropriés pour convoyer, en temps réel, la production cotonnière qui, de plus en plus, est à la hausse.	Lamda sosete wã rãmb me be tʋʋm zug sẽn nan yɩll n wʋkdẽ lamda pinda bũmb koob pãng sẽn paasde..
On annonce d’ailleurs plus de 680 mille tonnes pour la présente campagne contre 492.000 tonnes la campagne cotonnière précédente.	B togsdame meng tɩ sigr kãnga kooda yɩɩda toantus 608 ne toan tus 492 an sob sẽn looga.
Pour le président de l’Union nationale des producteurs de coton (UNPCB) Bambou Bihoun, le mal est pernicieux certes, mais cela ne doit pas décourager les producteurs de coton.	Sãan yaa ne union  nationale des producteurs de coton (UNPCB) taoor soaba Bambu Bihoun yella tara pãng la ra ka segd sãaam lam-koaadbã sũy ye.
Jouant au médiateur, il a exhorté ses pairs à savoir raison garder et à redoubler d’efforts dans la production de coton.	Sẽn dɩk-a meng wa sug-kot-a taaba tɩ b sik-b sũura la b modg ne lamda koobo.
Mieux, a-t-il souhaité, que les producteurs prennent à leur niveau toutes les mesures nécessaires pour une bonne protection de leur récolte.	Sẽn yɩɩda, a kosa koaabã tɩ b tʋm sẽn nan yɩll n kolgl-b koodã sõma.
Bambou Bihoun a invité par ailleurs les égreneurs à prendre à bras-le-corps le problème de l’enlèvement du coton et à comprendre l’amertume de certains producteurs qui peinent à contenir leur déception.	A Bambou Bihoun kosa sẽn gurdb lamda tɩ b rɩk zu-loɛga ne sɩda sẽn nan yɩll  n sik koaadbã sũyã.
Affaire « chefferie de Guenon » : 39 accusés à la barre à Manga.	Naam yell Genon soogã: talgdbã 39 wã be bʋ-kaoodb taoore.
La Chambre criminelle de la Cour d’appel de Ouagadougou a débuté, le jeudi 17 juin 2021, à Manga, ses assises criminelles délocalisées, consacrées à l’affaire «Guenon » du nom du dossier relatif à l’affrontement armé, en 2012, entre deux familles de la localité, à la suite d’une crise de chefferie.	Waodog bʋ-kaood-do kasẽnga sẽn geta yel-wẽn-maandba yella sɩnga sigr kiuug rasem 17 daar yʋʋm 2021 Mãag soogã b tẽn tẽng bʋ-kaoorã  nin-wẽnsa tigr sẽn kẽed ne Guenon yellã sẽn tũud ne tẽnga pʋgẽ zagsã yiib sẽn kẽ taab yʋʋm 2012, naam zabr loor poorẽ.
39 accusés et une quarantaine de témoins sont appelés à la barre pour ce jugement prévu durer, en principe, jusqu’au 6 juillet 2021.	Neb pistã la wɛ la b talda, rooga neb sẽn yaa neb sẽn ta 40 sẽn yaa kaset rãmba tɩ bʋʋdã sɛgd n maan n tɩ taag sẽooga kiuug rasema 6.
L’affaire « Guenon » vient d’amorcer une phase importante dans la procédure judiciaire.	Guenon zoe n paam n looga bʋ-kaoorã yell kasengayembr zugu.
Le jugement de ce dossier lié à un affrontement armé	Bʋ-kaoor kãnga yaa bũmb sẽn tũ ne zabr sẽn kẽes zab teeda pʋgẽ.
à la suite d’une crise de chefferie, en 2012, entre deux familles, à Guenon dans la commune de Tiébélé (province du Nahouri), ayant fait, entre autres, une dizaine de morts, est entamé, hier jeudi 17 juin 2021, à Manga.	Naam br loogr poorẽ yʋʋm 2021, ne zagsa yiibu Genon soogã Tiebele komina pʋga(Nahouri Porvẽsa) sẽn kɩt neb ne ta 10 maan kaalem, b bʋʋba sɩnga zaame sigr kiuug rasem 17 daar yʋʋm 2021 Mãang soogã
L’affaire « Guenon » fait, en effet, l’objet des assises criminelles délocalisées de la Cour d’appel de Ouagadougou qui se tiennent, en principe, du 17 juin au 6 juillet 2021.	Genon yellã  maada b sẽn boond tɩ tẽn tẽng bʋ-kaoorã  nin-wẽnsa tigr Waodog bʋ-kaod do kasẽnga sẽn yik naan tʋg n zĩnd Maang soogã t'a sɛgd n yɩ sigr kiuug rasem 17 ti tãag sẽoog kiuug rasema 6.
Selon le substitut général près la Cour d’appel de Ouagadougou, Dieudonné Bonkoungou, le déplacement de la session dans «La Cité de l’épervier » vise principalement à rapprocher le jugement, de la ville qui est le ressort du lieu de commission des faits et par ricochet, des témoins des différentes violences.	Sãan ya ne Waodog bʋ-kaood-do kasẽnga sibtiti zenralãă Dieudonne Bonkoungou, dɩk  bʋʋda tʋg n zĩnd sɩlga tẽngẽ wã yaa bũmb sẽn naan pẽlg bʋ-kaoorã tẽnga sẽn kell yaa yɛla sẽn maan zĩig ning.
L’initiative revêt également un aspect pédagogique, a-t-il fait savoir.	A yaa bũmb sen naan yɩ wa zãmseg roog ,a sẽn kɩt b bãnge.
« Cela participe à la sensibilisation des personnes qui assistent à l’audience pour leur permettre de comprendre les tenants et les aboutissants de la loi et éviter qu’à l’avenir, de tels affrontements ne se produisent», a relevé le substitut général près la Cour d’appel de Ouagadougou.	A sõngdame n sagen neb nins sẽn wat bʋʋda tɩ sãan paam n bãng laloa wã sẽn yaa soaba. Woto a  naan sõngame tɩ gɩdg zab bãmb buud ra le zĩnd tẽngẽ wã ye»  sibstiti di porkikɛɛrã sẽn togse.
Si la session se tient neuf ans après le déroulement des évènements, c’est en raison, a précisé Dieudonné Bonkoungou, de la complexité du dossier qui exige une enquête approfondie, des investigations poussées et une instruction approfondie.	Bʋʋdã sãan dɩka yʋʋma 9 tɩ b yaoll naan bʋ, yaa sãan yaa ne Dieudonné Bonkoungou t'a zɩslma sẽn ta toto yĩnga, sɛgdame  tɩ b rɩk na-kẽndr sẽn yaa sõma la vɛɛsg sẽn tar pãnga.
« C’est la procédure criminelle qui le veut pour réunir tous les éléments nécessaires à la tenue d’un procès équitable », a-t-il indiqué.	«Nin-wẽnsa bʋ-kaoorã no-tũudga n dat tɩ tigm vẽenema zãng sẽn nan yɩll tɩ bʋ-kaoorã yɩɩ ne zẽm-taare» a sẽn wilgi.
Outre cela, les contraintes, selon le substitut général, étaient aussi d’ordre logistique.	Sẽn paasd yẽnda, sãan yaa ne sibstiti di porkikɛɛrã, tʋʋm-teed kaalem me yaa bũmb sẽn gɩdgd bʋʋdã.
Toutefois, ces difficultés ont été surmontées, a-t-il dit, grâce au concours du gouvernement qui a mis à la disposition de la justice, les moyens pratiques pour tenir l’audience.	L a yɛll bãmba fãa paama pidsg sẽn tũ ne gofneema sõngr sẽn kõ sari wã rãmb tʋʋm teed sẽn nan yɩll tɩ bʋ-kaoorã y tõog n yɩɩ sõma.
Au prétoire, 39 accusés en tout seront entendus sur les faits qui leur sont reprochés dans l’affaire « Guenon ».	Roogã pʋga, neb 39, b naan kɛlg-b la fãa sẽn kẽed ne «Genon» yellã.
Ils sont, entre autres, poursuivis pour fait d’assassinat, coups et blessures volontaires, vols, destruction volontaire de biens mobiliers et immobiliers, abattage d’animaux et séquestration.	B sẽn talgd-ba soaba yaa nin-kʋʋre, wẽede, sãmpoaga, zuubu, teed sãago, rũms kʋʋbo la neb modgre.
Environ 150 victimes dont une trentaine déjà auditionnées et une quarantaine de témoins vont être également appelés à ce jugement, a précisé le substitut général près la Cour d’appel de Ouagadougou, Dieudonné Bonkoungou.	Sẽn naan ta neb 150 sẽn yaa señ paam namsgo tɩ neb sẽn ta 30 lab sẽn zoe kɛlgba la sẽn ta 40 sẽn yaa kaset rãmb la naan bool bʋʋda pʋga .Dieudonné Bonkoungou sẽn yaa waodog sibstit du porkirɛɛra sẽn togse.
Pour les peines, les sanctions maximales peuvent aller, selon lui, jusqu’à l’emprisonnement à perpétuité tel que prévu pour certaines infractions criminelles dans le Code pénal.	Sãan yaa ne sɩbg rãmba, a wʋsg wʋsga tõe tallame n ta vɩɩma zãng roogo wa nin-wẽnsa bʋkaoor sebr sẽn togse.
A l’écouter, la peine de mort étant abolie au Burkina Faso, ladite sanction a été rayée des options.	Sãan naan kɛlga, yõora yãkkr sɩbgr sẽ ka le be Burkĩna wã yĩnga, b yãka la sebrã zugu.
Pour un bon déroulement de la session, Dieudonné Bonkoungou a appelé l’assistance à la retenue et à l’observation des différentes règles.	sẽn nan yɩll tɩ tigrã zĩnd ne laafi, a Dieudonné Bonkoungou, zẽka koɛɛg naan bool neb nins fãa sen naan zĩnd bʋʋda pʋg bɩ b yɩ zã-mẽng rãmba la b tũ no-rɩksg nins b sẽn naan kõ-ba.
