en	yor
Therefore, it was not surprising that digital media was one of the prominent battlegrounds for election campaigns in 2019.	Torí ìdí èyí, kò yanilẹ́nu wípé ẹ̀rọ ayárabíàṣá jẹ́ gbàgede kan gbòógì fún fífi ìpolongo ìbò ọdún-un 2019 sọta ìjà lura ẹni.
As a result, the credibility of online information during the 2019 elections suffered great attrition.	Látàrí èyí, ó mú u ṣòro láti gbọ́kàn tẹ àwọn ìròyìn orí ayélukára-bí-ajere lásìkò ètò ìdìbò tó wáyé lọ́dún-un 2019.
False and misleading information, promoted as gospel truth, was amplified by supporters of the two major parties in Nigeria: the All Progressive Congress (APC) and the People's Democratic Party (PDP).	Ìròyìn irọ́ tí kò ní gbọ́ngbọ́n nínú ni wọ́n polongo gẹ́gẹ́ ìhìn rere tòótọ́, tí àwọn alátìlẹ́yìn ẹgbẹ́ olóṣèlú méjèèjì tí ó gbajúmọ̀ jù lọ ní orílẹ̀-èdèe Nàìjíríà sì lukoro rẹ̀: Àjọ Ìtẹ̀síwájú Gbogboògbò All Progressive Congress (APC) àti Ẹgbẹ́ olóṣèlú Ìjọba-tiwantiwa Àwọn Ènìyàn People's Democratic Party (PDP).
Based on ethnographic participant observation conducted between October 28, 2018, and May 29, 2019, ethnic hate was employed as a tool for disinformation and propaganda by both sides of the political divide on Twitter Nigeria during the 2019 presidential elections.	Gẹ́gẹ́ bí ìkíyèsí ẹ̀yà tí ó wáyé láàárín ọjọ́ 28 oṣù kẹwàá, 2018, àti ọjọ́ 29, oṣù karùn-ún 2019, ọ̀rọ̀ ìkórìíra ẹ̀yà tẹ̀gbintẹ̀gbin jẹ́ irinṣẹ́ fún ìròyìn tí kò ní gbọ́ngbọ́n ń'nú tí ó kún fún irọ́ láti sàkání ẹgbẹ́ olóṣèlú méjèèjì ní oríi Twitter ti Nàìjíríà lásìkò ìbò ààrẹ 2019.
These observations were captured as screengrabs of tweets or saved URLs collected over this period.	A ká àwọn ìkíyèsí yìí sílẹ̀ láti orí ayélujára ní àsìkò yìí.
In terms of ethnically-charged disinformation, some APC supporters accused Obi of being a bigot for purportedly deporting northerners while he was governor of Anambra State, in southeast Nigeria.	Tí a bá sọ nípa ìròyìn irọ́ nípa ti ẹlẹ́yàmẹyà, àwọn agbárùkù ti ẹgbẹ́ olóṣèlúu APC yọ ẹnu ìwọ̀sí sí Obi lára nítorí pé ó dá àwọn ará òkè Ọya padà nígbà tí ó wà lórí ipò gẹ́gẹ́ bí aláṣẹ Ìpínlẹ̀ Anambra, ní ìlà-oòrùn gúúsù orílẹ̀-èdèe Nàìjíríà.
Tweets went viral that claimed that Yoruba people were burning shops of Igbo traders in Lagos. Both stories were false and will be explored further in Part II of this essay.	Túwíìtì tàn kárí ilé kárí oko tí ó sọ pé àwọn ọmọ Yorùbá ń tiná bọ ìsọ̀ àwọn oníṣòwò tí ó jẹ́ ẹ̀yà Igbo ní Èkó. Irọ́ funfun báláwú ni àwọn ìròyìn wọ̀nyí, a ó gbé e yẹ̀ wò síwájú sí i nínú Apá kejì àròkọ yìí.
Figure 1: Misinformed propaganda tweet by Festus Keyamo	Àwòrán 1: Túwíìtì irọ́ ti Festus Keyamo
Figure 2: The true location of the image that Keyamo shared.	Àwòrán 2: Àṣírí bi tí àwòrán tí Keyamo tari síta wà ní ti òtítọ́.
In another example, a photograph was used to misconstrue facts. On October 28, 2018, Festus Keyamo, then-media director of the Buhari Campaign Organisation, tweeted an image (Figure 1) of a tree growing between an apparently abandoned Nigerian rail track:	Fún àpẹẹrẹ òmíràn, a lo àwòrán kan báyìí lọ́nà tí kò yẹ. Lọ́jọ́ 28, oṣù kẹwàá, ọdún-un, 2018, Festus Keyamo, olùdarí ètò ìkéde àná fún Iléeṣẹ́ Ìpolongo fún Buhari, túwíìtì àwòrán kan (Aworan 1) ti igi kan tí ó ń wù láàárín ojú irin kan tí ó ti di àpatì:
This is how trees grew in-between rail tracks between 1999 and 2015...	Bí igí ṣe ń wù sí àárín ojú irin ní 1999 sí 2015...
Now, this is the 'Completion Era' as the tracks are beginning to roar back to life.” The PDP government was in power between 1999 and 2015.	Báyìí, ‘Sáà Ìparí iṣẹ́’ rè é, àwọn ojú irin náà ti ń jí padà sáyé.” Ìjọba PDP ló ń tukọ̀ ètò ní 1999 sí 2015.
However, a Nigerian Twitter user later traced back the image to an original Arabic-language tweet (Figure 2) posted earlier that same month.	Lẹ́yìn-ò-rẹyìn, òǹlò Twitter kan tí ó jẹ́ ọmọ orílẹ̀-èdèe Nàìjíríà tọ ipasẹ̀ẹ àwòrán náà sí túwíìtì kan lédèe Lárúbáwá (Àwòrán 2) tí ẹnìkan tari síta nínú oṣù yẹn.
According to the tweet, the photo is from Lebanon.	Túwíìtì náà jẹ́rìí wípé Lebanon ni àwòrán ọ̀hún ti ṣẹ̀ wá.
Keyamo's intention may have been to show that the Buhari government had surpassed previous administrations on the revamping of the morbid rail lines in the country.	Ohun tí Keyamo fẹ́ ṣe ni láti fi hàn wípé ìṣàkóso ìjọba Buhari ti gbé ìgbésẹ̀ àtúnṣe sí àwọn ọ̀nà ọkọ̀ọ ojú irin tí ìjọba àná pa tì.
"However, the use of an image from a different country made the so-called ""gains"" questionable."	"Àmọ́ ṣá, àwòrán orílẹ̀-èdè mìíràn tí ó lò láti fi sọ ""ìtẹ̀síwájú"" náà, fọ́ gbogbo rẹ̀ lójú."
Figure 3: Ethnic hate speech	Àwòrán 3: Ọ̀rọ̀ ìkórìíra ẹ̀yà tẹ̀gbintẹ̀gbin
Figure 4: El-Rufai later apologized for the “insensitive” tweet shown in Figure 3.	Àwòrán 4: El-Rufai tọrọ àforíjì fún túwíìtì “tí ó lè dá wàhálà sílẹ̀” náà tí ó wà ń'nú Àwòrán 3.
Online ethnic hate speech was also pronounced before, during and after the elections.	Ọ̀rọ̀ ìkórìíra ẹ̀yà tẹ̀gbintẹ̀gbin ṣẹ́ yọ kí ọjọ́ ìbò ó tó kò, lásìkò ìbò àti lẹ́yìn ìbò.
In an ethnic slurred tweet (Figure 3) Bashir El-Rufai, son of the Kaduna State Governor, inferred that the Nigerian Civil War was ignited by the Igbo vengeance.	Túwíìtì ẹlẹ́yàmẹyà kan (Àwòrán 3) Bashir El-Rufai, ọmọ Aláṣẹ Ìpínlẹ̀ Kaduna, wí pé ẹ̀yà Igbo ló fi ìbínú tan iná ọ̀tẹ̀ tí ó fa Ogun Abẹ́lée Nàìjíríà.
Between 1967 and 1970, Nigeria fought a bitter civil war with the secessionist state of Biafra inhabited mostly by the Igbo in the southeastern part of the country.	Láàárín 1967 sí 1970, orílẹ̀-èdèe Nàìjíríà ja ogun kíkorò kan pẹ̀lú ìlúu Biafra tí í ṣe àwọn ẹ̀yà Igbo tí ó wà ní apá ìlà-oòrùn gúúsù, tí ó ń gbèrò láti pín yà kúrò lábẹ́ ìṣàkóso ìjọba Nàìjíríà.
"Hence, according to Bashir El-Rufai, the result of the 2019 elections which was won by his party, the APC, should also be taken as a sweet ""revenge"" from the Hausa, Fulani."	Síbẹ̀, gẹ́gẹ́ bí Bashir El-Rufai ti ṣe sọ, àbájáde ìbò ọdún-un 2019 tí ẹgbẹ́ẹ rẹ̀, APC, gbégbà-orókè. Ó yẹ kí a rí i bíi “ẹ̀san” láti apá ọ̀dọ̀ àwọn ẹ̀yà Hausa, Fulani.
"He later apologized, after a backlash, for his previous ""insensitive"" tweet as shown in Figure 4."	"Ó padà wá á tọrọ àforíjì, lẹ́yìn tí a ti bu ẹnu àtẹ́ lù ú, fún túwíìtì ""tí ó lè dá wàhálà sílẹ̀ "" bí a ti rí i nínú Àwòrán."
He also deleted the earlier tweet (Figure 3).	Bákan náà ni ó mú túwíìtì ìsọkúsọ náà wálẹ̀ (Àwòrán 3).
Ethnic-motivated false information on social media during the elections falls into two categories: disinformation and propaganda.	Ìròyìn irọ́ tí ó ti ara ẹlẹ́yàmẹyà wá lórí ẹ̀rọ-alátagbà lásìkò ìbò ṣe é pín sábẹ́ ẹ̀ka méjì: ìròyìn tí kò ní gbọ́ngbọ́n nínú àti ìròyìn irọ́.
"Miroslav Tudjman and Nives Mikelic, communication scholars at the University of Zagreb, Croatia, define disinformation as ""intentionally deputed mistaken information with the purpose to mislead the user""."	"Miroslav Tudjman àti Nives Mikelic, ọ̀mọ̀wé nípa ìtàkùrọ̀sọ ní Ifáfitì ti Zagreb, Croatia, túmọ̀ ìròyìn tí kò ní gbọ́ngbọ́n nínú sí ""ìròyìn àmọ̀ọ́mọ̀ tari síta láti ṣi àwọn ènìyàn lọ́kàn""."
Hence, the intention to pass across inaccurate, distorted and false evidence as true, distinguishes dis-information from misinformation.	Ète títari ìròyìn irọ́ síta bí òtítọ́, ló ya ìròyìn tí ó ń ṣini lọ́kàn àti ìròyìn irọ́ sọ́tọ́.
Tudjman and Mikelic assert that propaganda is much more than disinformation or misinformation.	Tudjman àti Mikelic sọ wípé ọ̀nà ìtànkálẹ̀ ìròyìn fẹ̀jú ju ìròyìn àmọ̀ọ́mọ̀ tari síta láti ṣini lọ́kàn tàbí ìròyìn irọ́ lọ.
"This is because propaganda ""aims to manipulate the attitudes of the user"" through an ""accidental or intentional handling with information in [the] communication process""."	"Ìdí ni pé ọ̀nà ìtànkálẹ̀ ìròyìn ""máa ń yí ìhùwàsí ẹni padà"" nípasẹ̀ ""ìṣẹ̀lẹ̀ àìròtẹ́lẹ̀ kan tàbí ìgbésẹ̀ àmọ̀ọ́mọ̀ dá lásìkò ìtari ìtàkùrọ̀sọ [náà] síta""."
Thus, propaganda weaponizes biased or inaccurate information for political interests and consequently manipulates perception.	Bí irú èyí, ọ̀nà ìtànkálẹ̀ ìròyìn máa ń tẹ̀sí apá kan tàbí àìpé ìròyìn fún àǹfààní ọ̀rọ̀ òṣèlú àti yíyí ìrònú padà níparí.
"Justifiable fears emerged surrounding 2019 elections because online disinformation and propaganda incites electoral violence but also poses ""a threat to reconciliation after the elections""."	"Ìbẹ̀rùbojo ọkàn bẹ́ sílẹ̀ látàrí ìbò ọdún-un 2019 nítorí ìròyìn irọ́ àti ọ̀nà ìtànkálẹ̀ ìròyìn ń ṣe àgbédìde àìbalẹ̀ ọkàn tí ó ti ọ̀rọ̀ ìbò bẹ̀rẹ̀ àmọ́ tí ó ń fa ""ìdẹ́rùbà fún ìparí-ìjà tí ìbòó bá kásẹ̀ ńlẹ̀ ""."
Part II of this essay will examine how this played out online, especially on Twitter, with specific examples.	Apá kejì àròkọ yìí yóò ṣe àgbéyẹ̀wò bí èyí ṣe wáyé lórí ayélujára, pàápàá lóríi gbàgede Twitter, pẹ̀lú àwọn àpẹẹrẹ mélòó kan.
This article is part of a series of posts examining interference with digital rights through methods such as network shutdowns and disinformation during key political events in seven African countries: Algeria, Ethiopia, Mozambique, Nigeria, Tunisia, Uganda, and Zimbabwe.	Àpilẹ̀kọ yìí jẹ́ ara àtẹ̀jádé ìròyìn oníṣísẹ̀ntẹ̀lé tí ó ń ṣe àgbéyẹ̀wò ìṣúsí pẹ̀lú ẹ̀tọ́ ìlò ẹ̀rọ-ayárabíàṣá nípa àwọn ìlànà bíi ìṣánpa ìṣàsopọ̀ ẹ̀rọ ayélukára-bí-ajere àti ìròyìn ẹlẹ́jẹ̀ lásìkò ètò ìṣèlú tí ó pọn dandan ní orílẹ̀-èdè méje ní Ilẹ̀-Adúláwọ̀: Algeria, Ethiopia, Mozambique, Nàìjíríà, Tunisia, Uganda, àti Zimbabwe.
The project is funded by the Africa Digital Rights Fund of The Collaboration on International ICT Policy for East and Southern Africa (CIPESA).	Africa Digital Rights Fund àti The Collaboration on International ICT Policy for East and Southern Africa (CIPESA) ni agbátẹrù iṣẹ́ àkànṣe yìí.
From Kenya to Ethiopia, these men received divine dream ‘maps’ to carve caves	Ní Kenya àti Ethiopia, àwọn ọkùnrin wọ̀nyí ríran ‘àwòrán-ìtọ́nà’ àt'ọ̀run wá láti gbẹ́ ihò nísàlẹ̀ ilẹ̀
Both men say they received explicit instructions from God	Àwọn ọkùnrin méjèèjì sọ wípé Ọlọ́run ló yọ sí àwọn
Dunbar caves in southern Ethiopia were dug by Mohammed Yiso Banatah with his bare hands.	Ihò nísàlẹ̀ ilẹ̀ẹ Dunbar ní gúúsù Ethiopia tí Mohammed Yiso Banatah gbẹ́ jáde pẹ̀lú ọwọ́ọ rẹ̀ láì lo ohunkóhun.
He was instructed by Allah to create underground wedding chapels.	Allah l'ó pa á láṣẹ láti gbẹ́ ilé Ọlọ́run fún ètò ìgbéyàwó sísàlẹ̀ ilẹ̀.
Photo by Amanda Leigh Lichtenstein, used with permission.	Àwòrán láti ọwọ́ọ Amanda Leigh Lichtenstein, a fi àṣẹ lò ó.
On December 26, 2019, BBC Swahili released a video featuring Francisco Ouma, an elder from Busia, western Kenya, who received a message from God to carve a cave.	Lọ́jọ́ 26 oṣù Ọ̀pẹ, BBC Swahili gbé àwòrán-àtohùn kan tí ó ṣe àfihàn-an Francisco Ouma, ẹni àgbà kan láti Busia, ìlà-oòrùnun Kenya, ẹni tí ó gbọ́ ohùn Ọlọ́run láti gbẹ́ ihò nísàlẹ̀ ilẹ̀ jáde.
The message came in the form of a map that he received through his dreams.	Ìran náà wá nípasẹ̀ àwòrán ìtọ́nà tí ó rí lójú àwọn àláa rẹ̀.
Since February 1967, Ouma has followed the divine map delivered in his dream.	Láti inú oṣù kejì ọdún-un 1967, ni Ouma ti ń tọ ipasẹ̀ẹ ìtọ́nà látọ̀run wá náà tí ó gbà Iójú àláa rẹ̀.
Today, his cave has 24 rooms and counting.	Lónìí, ihò nísàlẹ̀ ilẹ̀ẹ rẹ̀ ti ní yàrá 24 tí ó sì ń lé sí i.
Screenshot of Francis Ouma, who received a message from God to carve a cave with 24 rooms via BBC Swahili / Instagram.	Àgékù àwòrán-an Francis Ouma, tí ó gbọ́ ohùn Ọlọ́run láti gbẹ́ ihò sísàlẹ̀ ilẹ̀ tí ó ní 24 ìyàrá lóríi BBC Swahili / Instagram.
Throughout history, many have questioned the veracity of divine intervention through dreams, even casting doubt on one's mental health and stability.	Láti ayébáyé, ọ̀pọ̀ ènìyàn ló ti ní kò sí ẹ̀rí tí ó dájú wípé ìran àt'ọ̀run wá ni àwọn irú àlá báwọ̀nyí, tí wọn ń dẹ́jàá ìlera ọpọlọ irú ẹni bẹ́ẹ̀ tí ó pé òún ríran lójú àlá.
But prophets from Islam, Judaism and Christianity have all testified to messages from God sent through dreams for millennia.	Àmọ́ àwọn òjíṣẹ́ ẹ̀sìn Ìmàle, Júù àti Onígbàgbọ́ gbogboó ti jẹ́rìí sí ìran láti ọ̀dọ̀ Ọlọ́run ent tí ó wá lójú àlá fún ẹgbẹẹgbẹ̀rún ọdún.
"""God brought me something like a map"", Ouma told BBC Swahili."	"""Ọlọ́run fi nǹkankan bí àwòrán-ìtọ́nà hàn mí"", Ouma sọ fún BBC Swahili."
Then, when I was digging, this map is what I followed.	Nígbà yẹn, nígbà tí mò ń wa ilẹ̀, àwòrán-ìtọ́nà yìí ni mo tẹ̀lé.
It wasn't just that when I was digging, better to keep digging, no.	Kì í ṣe nígbà tí mò ń walẹ̀ nìkan, ó dára jù kí n máa walẹ̀ lọ, rárá.
Using just a plow and his own two hands, Ouma faced trial and error as he hit on stones that prevented him from digging.	Ìtúlẹ̀ àti ọwọ́ọ rẹ̀ méjèèjì ni ó lò, Ouma kan àwọn òkúta abẹ́lẹ̀ tí kò mú ìwalẹ̀ náà rọrùn fún un.
He finally found the right spot to manifest God's cave map in his mind.	Àṣẹ̀yìnwá àṣẹ̀yìnbọ ó rí ibi tí yóò ti mú àwòrán-ìtọ́nà ihò nísàlẹ̀ ilẹ̀ẹ Ọlọ́run tí ó wà ní ọkàn-an rẹ̀ wá sí ìmúṣẹ.
In one room, there's a stone with writing on it with the words of Jesus.	Nínú ìyẹ̀wù kan, ó ní òkúta kan tí a kọ ọ̀rọ̀ọ Jésù sí lára.
Jesus Christ was the one who brought me this news, Ouma said, and then he explained it to me as it was with Moses.	Jésù Kristì ni ẹni tí ó mú ìròyìn yìí wá fún mi, Ouma sọ, ó sì ṣàlàyée rẹ̀ fún mi gẹ́gẹ́ bí ó ti ṣe ṣe fún Mósè.
Ouma believes he is bringing back another covenant with God to the world.	Ouma gbàgbọ́ wípé òun ń mú májẹ̀mú mìíràn pẹ̀lú Ọlọ́run padà wá sílé ayé.
The second stage is coming.	Ìpele kejì ń bọ̀ lọ́nà.
This is the first stage of the covenant.	Èyí ni ìpele àkọ́kọ́ ti májẹ̀mú náà.
The second is coming.	Ìkejì ń bọ̀ lọ́nà.
I can't say for sure what it is now because if I announce it, I may be cheating humanity.	Mi ò leè sọ ní pàtó ohun tí yóò jẹ́ báyìí nítorí bí mo bá kédee rẹ̀, mo lè máa yan ìṣẹ̀dá ẹ̀dá ọmọ ènìyàn jẹ.
Therefore, I will wait for the report to be given at last, Ouma told BBC Swahili.	Toríi bẹ́ẹ̀, mo máa dúró fún ìjábọ̀ náà bí ó bá tó àsìkò, Ouma wí fún BBC Swahili.
The BBC Swahili video has been viewed nearly 50,000 times with over 100 comments and counting.	Àwòrán-àtohùn-un BBC Swahili ti di wíwò fún ìgbà 50,000 pẹ̀lú èsì tí ó tó 100 tí ó sì ń lé sí í.
While some have raised questions about the mental stability of those who claim to receive messages from God through dreams, including a professor quoted in the video, many comments supported people of faith who tune into messages shared through dreams.	Níwọ̀n-ọn bí àwọn kan ti sọ nípa àìlera ọpọlọ àwọn t'ó ń sọ pé àwọn gbọ́hùn Ọlọ́run lójú àlá, tí ọ̀pọ̀lọpọ̀ èsì àdásí gbè lẹ́yìn àwọn ẹni Ọlọ́run tí ó sọ sí ìran ojú àlá.
One Instagram user wrote:	Òǹlòo Instagram kan kọ:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
For me, people like these, usually I believe them a lot, much more than those who fill us [up] from continuous contributions of words of hope from houses of worship, 52 years a person just digs — if he didn't have his mind, wouldn't his community or the government not recognize this?	Fún èmi, àwọn ènìyàn báyìí, mo máa ń gbà wọ́n gbọ́ gidi gan-an, ju àwọn tí ó máa ń fi ọ̀rọ̀ Ọlọ́run [rọ] wá nílé ìjọsìn, fún ọdún 52 èèyàn-án wa ilẹ̀ — bí kò bá tẹ̀lé ọkàn-an rẹ̀, ṣé kò yẹ kí àdúgbòo rẹ̀ àti ìjọba ó dá a mọ̀?
He hasn't even asked for the help of a tractor or money for his labor. We should not judge this person.	Kò tilẹ̀ béèrè fún ìrànwọ́ fún katakata tàbí owó fún làálàáa rẹ̀. A kò gbọdọ̀ dájọ́ ẹni yìí.
Mohammed Yiso Banatah in 2012 explains the ten dreams through which Allah instructed him to dig underground wedding chapels.	Mohammed Yiso Banatah lọ́dún-un 2012 ṣàlàyé àlá mẹ́wàá tí Allah yọ sí òun lójú àlá láti gbẹ́ ilé Ọlọ́run fún ìgbéyàwó sábẹ́ ilẹ̀.
Photo courtesy of Amanda Leigh Lichtenstein.	Àwòrán láti ọwọ́ọ Amanda Leigh Lichtenstein.
Ethiopia's underground wedding chapels	Ilé Ọlọ́run fún ètò ìgbéyàwó Ethiopia
In southern Ethiopia, a similar testimony exists from an elder named Mohammed Yiso Banatah, who said back in 2012 that he was visited by Allah 33 years ago in a series of ten dreams.	Ní gúúsù Ethiopia, ẹ̀rí tí ó jọra á wá láti àgbàlagbà kan tí orúkọ rẹ̀ ń jẹ́ Mohammed Yiso Banatah, tí ó ní lọ́dún-un 2012 wípé Allah yọ sí òun ní ọdún 33 sẹ́yìn lójú àlá lẹ́ẹ̀mẹwàá ọ̀tọ̀ọ̀tọ̀.
Through the dreams, he received explicit instructions from Allah to ultimately create underground wedding chapel caves.	Lójú àwọn àlá náà, ó gbọ́ ohùn-un Allah láti gbẹ́ ihò ilé Ọlọ́run fún ètò ìgbéyàwó nísàlẹ̀ ilẹ̀.
Known as Dunbar Caves, these elaborate chapels exist on Banatah's roadside property halfway between Hawassa and Shashamene.	Ihò nísàlẹ̀ ilẹ̀ẹ Dunbar ni a mọ̀ ọ́ sí, ilé Ọlọ́run fẹ̀nfẹ̀ wọ̀nyí wà ní ẹ̀bá ọ̀nàa Banatah tí í ṣe ìlàjì ọ̀nàa Hawassa àti Shashamene.
Banatah said it was in his third dream that the blueprint for these chapel caves was burned into his consciousness.	Banatah sọ wípé nínú àláa rẹ̀ kẹ́ta ni ó ti rí àwòṣe fún àwọn ilé Ọlọ́run wọ̀nyí.
You can read my full narrative account of Banatah's dream sequence and what prompted him to start digging what would become his life's work here:	O lè ka ẹ̀kúnrẹ́rẹ́ àkọsílẹ̀ àláa Banatah ní ṣísẹ̀-n-tẹ̀lé àti ohun tí ó gùn ún kí ó tó bẹ̀rẹ̀ iṣẹ́ ìwalẹ̀ ayée rẹ̀ níbí:
In his final dream, the tenth one in a series back in 1979, a man appeared in his dream who took Mohammed to a small tree on his property and pointed to its roots.	Lójú àláa àsèkágbáa rẹ̀, èyí tí ó jẹ́ ìkẹwàá nínú àkọsílẹ̀ oníṣísẹ̀ntẹ̀lé ọdún-un 1979, ọkùnrin kan fara hàn tí ó mú Mohammed lọ sí ibi igi kékeré kan nínúu ọgbàa rẹ̀, ó sì tọ́ka sí egbòo rẹ̀.
The man showed him exactly where to start digging and told him that his life would depend on it.	Ọkùnrin náà fi ojú ibi tí yóò ti bẹ̀rẹ̀ ìwalẹ̀, ó sì tún sọ fún un pé lórí iṣẹ́ ìwalẹ̀ náà ni yóò ti là.
At midnight, he saw visions of gold.	Ní ọ̀gànjọ́, ó ríran rí wúrà.
Surroundings up close appeared far away and objects farthest away were pulled up close to him.	Agbègbè tí ó sún mọ́ jìnà, àwọn ohun tí ó jìnà di fífà sún mọ́ ọ.
He was told where, when, and how to begin digging.	A sọ ibi tí yóò ti bẹ̀rẹ̀ ìwalẹ̀, ìgbà tí yó bẹ̀rẹ̀ àti bí yóò ṣe bẹ̀rẹ̀ .
The next day, when he woke up, he began to dig into the earth with his bare hands.	Lọ́jọ́ kejì, nígbà tí ó lajú sáyé, ó bẹ̀rẹ̀ síí gbẹ́lẹ̀ pẹ̀lú ọwọ́ọ rẹ̀ nìkan láì lo ìtúlẹ̀.
These sunlight-flooded caves have been somewhat of a tourist attraction where people stop, pay a modest fee, and tour the quiet stillness at least four meters underground.	Ihò nísàlẹ̀ ilẹ̀ tí ìmọ́lẹ̀ oòrùn tán sínúu rẹ̀ wọ̀nyí ti di ibi ìgbafẹ́ olówó kékeré fún àwọn èèyàn láti ṣe ìrinsẹ̀ máìlì mẹ́rin lábẹ́ ilẹ̀ tí ó pa lọ́lọ́.
Some couples have even arranged wedding ceremonies there.	Àwọn àfẹ́sọ́nà kan ti ṣe ètò ìgbéyàwó níbé.
The architectural genius of these spaces reveals the finery and steadiness of Mohammed’s hand – he’s spent careful hours carving, smoothing, cutting, digging, and designing an intricate series of archways, cosy nooks and hidden rooms within rooms, some that have been furnished with soft mattresses and simple earth-slab shelves, while others are stark and cool with tiny, rounded windows flooding through with secret rays of sunlight appearing out of nowhere.	Bí a ṣe kọ́ àwọn ìyẹ̀wù wọ̀nyí fi iṣẹ́ ọpọlọ àti itú ọwọ́ọ Mohammed hàn – ó ti fi ìfarabalẹ̀ lọ ọ̀pọ̀lọpọ̀ wákàtí fún gbígbẹ́, dídán, àti ṣíṣe iṣẹ́ ọnà sí gbogbo kọ́lọ́fín inú iyàrá àti ògiri, pẹ̀lú àwọn tìmùtìmù, àti pẹpẹ tí a fi iyẹ̀pẹ̀ mọ nínúu rẹ̀, tí àwọn yàrá mìíràn ní fèrèsé tí ìmọ́lẹ̀ oòrùn ń tàn gbà láti ibi tí ẹnìkan kò mọ̀.
Caves have carried deep spiritual and metaphorical significance throughout history.	Láti ayébáyé ni ihò nísàlẹ̀ ilẹ̀ ti jẹ́ ibi àpẹẹrẹ tí a kà sí gẹ́gẹ́ bí ibi ti ẹ̀mí.
"A whole chapter called ""Al Kahf"" or ""The Cave"" appears in the Quran."	"Odindin ìwé kan gbáko tí a pè ní ""Al Kahf"" tàbí ""Ihò nísàlẹ̀ ilẹ̀ "" jẹyọ nínúu ìwé mímọ́ọ Kuran."
"It features a Christian folktale known as the ""People of the Cave"", in which youth, tortured for their beliefs, fled their city to find refuge in a cave and fell asleep."	"Nínúu rẹ̀ ni a ti bá ìtàn Ẹ̀sìn ìgbàgbọ́ kan tí a mọ̀ sí ""Àwọn ẹni Ihò-òkúta"", which nínú èyí tí àwọn ọ̀dọ́, jìyà àìṣẹ̀ nítorí ìgbàgbọ́ọ wọ́n sá kúrò nílùú, wọ́n sì wá ibi ihò-òkúta kan sùn sí."
When they awoke and returned, they realized the entire city had become believers.	Nígbà tí wọ́n jí, wọ́n padà sílé, wọ́n sì ṣàkíyèsí wípé gbogbo ọmọ ìlú ti di ònígbàgbọ́.
Why is Donald Trump so popular in Nigeria?	Kíni ìdí irẹ̀ tí Donald Trump ṣe l'ókìkí ní Nàìjíríà?
Trump has so many fans in southern Nigeria	Trump ní ọ̀pọ̀lọpọ̀ olólùfẹ́ ní gúúsù orílẹ̀-èdèe Nàìjíríà
President Donald Trump returns to the White House in Washington on August 19, 2018.	Ààrẹ Donald Trump padà sí Ilé Agbára Funfun ní Washington lọ́jọ́ 19 oṣù Ògún, ọdún-un 2018.
Image by Samira Bouaou/The Epoch Times, CC BY 2.0.	Àwòrán láti ọwọ́ọ Samira Bouaou/The Epoch Times, CC BY 2.0.
United States President Donald Trump has received low ratings across the world for his handling of international affairs — but not in some African countries like Nigeria.	Ààrẹ orílẹ̀-èdèe Amẹ́ríkà Donald Trump ti ré sí ipò ìsàlẹ̀ lójú àwọn ènìyàn kárí ayé látàrí àwọn òfin rẹ̀ àti bí ó ṣe ń ṣe ìṣàkóso ọ̀ràn tí ó jẹ mọ́ orílẹ̀-èdèe òkèèrè — àmọ́ kò rí bẹ́ẹ̀ ní àwọn orílẹ̀-èdè bíi Nàìjíríà.
"According to a recent survey by the Pew Research Centre most Nigerians ""have confidence"" that Trump ""will do the right thing in world affairs""."	"Ní kò pẹ́ kò pẹ́ yìí ni ìwádìí àyẹ̀wò tí Pew Research Centre ṣagbátẹrùu rẹ̀ fi hàn wípé ọ̀gọ̀rọ̀ ọmọ Nàìjíríà ""fi Ògún-un rẹ̀ gbárí"" wípé Trump ""yóò gbé ìgbésẹ̀ tí ó lààmìlaka nípa ti ọ̀ràn àgbáyé""."
The Pew survey results were gathered from telephone and face-to-face interviews conducted under the direction of Gallup — a Washington, DC, based analytics and advisory company.	Orí ẹ̀rọ-ìbánisọ̀rọ̀ àti ìfọ̀rọ̀wánilẹ́nuwò ojúkorojú ni Gallup – iléeṣẹ́ aṣàgbéyẹ̀wò fínnífínní àti iléeṣẹ́ olùdámọ̀ràn tí ó wà ní Washington, DC fi gba èsì jọ nínú ìwádìí àyẹ̀wò èrò àwọn ènìyàn-an fún Pew.
Tweepsmap analysis of on Trump’s total followers on Twitter shows that Nigerians ranked in the top five across the world:	Àgbéyẹ̀wò Tweepsmap kan tí ó dá lóríi iye àwọn tí ó ń tẹ̀lé Trump lóríi ẹ̀rọ alátagbà Twitter ṣe òfófó wípé ipò karùn-ún ni Nàìjíríà dúró sí nínú àwọn orílẹ̀-èdè márùn-ún lágbàáyé:
