en	yor
The Governor of the Central Bank of Nigeria (CBN), Godwin Emefiele, said the economy is not looking as simple as everybody thought it would be.	Aláákóso ilé-ìfowópamọ́ tìjọba àpapọ̀ (CBN), Godwin Emefiele, ní ètò ọ̣rọ̀ ajé orílẹ̀ èdè Nàìjíríà kò rẹ́ẹ́rìń rárá yàtọ̀ sí báwọn ènìyàn ṣe rò ó lọ́kàn.
He said: “The global economy naturally like we all know at this time will naturally suffer growth problems and may even lead to recession globally.	Ó ní,”ètò o̩rò̩ ajé lágbàáyé gan-an, báa s̩e mò̩, yóò jìyà àwo̩n ìs̩òro ìdàgbàsókè ó sì tún lè mú àkùdé bá ètò o̩rò̩ ajé lágbàáyé.
So, we are trying to see what we can do as a country to rescue our own situation so we don’t go the direction many will go.	Nítorí náà, à ń gbìyànjú láti rí ohun tá lè s̩e gé̩gé̩ bíi orílèèdè láti borí ìs̩òro ló̩wó̩ló̩wó̩ ká má ba ko̩rí só̩nà àìda tó̩pò̩ lo̩.
“It is not going to be easy but we can only assure our people that we are on top of it and that we will resolve it and Nigerians will still be better for it.”	“Kò ní ro̩rùn s̩ùgbó̩n a kàn le fi da àwo̩n ènìyàn wa lójú pé à ń s̩is̩é̩ gan-an lórí rè̩ àti pé a óò wa ojútùú si, àwo̩n o̩mo̩ orílè̩-èdè Nàìjíríà á sì s̩e rere síi.
Other members of the committee are the Minister of State, Budget and National Planning, Clement Agba and the Group Managing Director of the Nigerian National Petroleum Corporation (NNPC), Mela Kyari.	Àwọn tó wà níbi ìgbìmọ̀ ọ̀hún náà ni mínísítà ìpínlẹ̀ fún ètò ìsúná àti ètò ìlànà orílẹ̀ èdè, Clement Àgbà àti aláà́kóso ilé-iṣẹ́ epo rọ̀bì (NNPC), Mela Kyari.
--- Customs boss commends officers on essential duties	--- Alákóso àwọn asọ́bodè gbósùbà fún àwọn òsìsẹ́ rẹ̀
The Comptroller-General of the Nigeria Customs, Colonel Hameed Ali has commended Officers and Men of the service who are on essential duties despite the risks in their respective locations as lockdown entered day three.	Alákóso àwọn asọ́bodè lórílẹ̀ èdè Nàìjíríà ti gbósùbà fún àwọn òṣìsẹ́ rẹ̀ bí wọ́n ṣe fakọyọ àti ìwà akínkanjú tí wọ́n ń hù lásìkò ti òfin ìgbélé láti dẹ́kun ààrùn Corona ti wọ ọjọ́ mẹ́ta báyìí.
Mr Ali said reports reaching the Headquarters from the Commands indicate that, Customs operatives have been rising to the challenge of their professional calling by keeping the Seaports functional.	Ọ̀gbẹ́ni Àlí ní àwọn ìròyìn tí òun ń gbọ́ nípa àwọn òṣìṣẹ́ rẹ̀ nípa ìwà akínkanjú tí wọ́n ń hù lásìkò ìpèníjà tó ń dojúkọ orílẹ̀ èdè Nàìjíríà nípasẹ̀ ààrùn Corona, pàápàá jùlọ láti dáàbò bo àwọn ibùdó ọkọ̀ ojú omi.
He advised the operatives to maintain person to person distancing, wash hands regularly, sanitise their hands and comply with all other recommendations by medical experts.	Ó wá rọ àwọn òṣìṣẹ́ rẹ̀ láti máa tẹ̀lé ìlànà tí àwọn òṣìṣẹ́ ètò ìlera là sílẹ̀ nípa fífọ ọwọ́ wọn, yíyẹra fún àwọn ènìyàn  àti nípa lílo ọsẹ a-pa kòkòrò lóòrè-kóòrè.
He prayed for the quick recovery for those undergoing COVID-19 treatment and for the Almighty God to heal Nigeria and the world generally.	Ó wá gbàdúrà pé kí Ọlọ́run wo àwọn tí ààrùn COVID-19 mú fún ìwòsàn kíákíá, kí Ọlọ́run sì tún wo orílẹ̀ èdè Nàìjíríà  àti àgbáyé sàn.
--- COVID-19 lockdown: Nigeria Armed Forces denounces misleading viral videos	--- COVID-19: ilé-iṣẹ́ ológun ní irọ̣́ ni fídíò tí wọ́n ń gbé káàkiri
The Nigeria Defence Headquarters on Wednesday, said its attention has been drawn to some video clips circulating in the media with the intention of deliberately smearing the image of the Nigeria Army.	Ilé-iṣẹ́ ológun ti ní irọ́ ni fídíò tí àwọn ènìyàn ń gbé káàkiri lórí ẹ̀rọ ayélujára àti ní ilé-iṣẹ́ ìròyìn láti ba ilé-isẹ́ ọ̀hún lórúkọ jẹ́.
The Coordinator, Defence Media Operations, Major General John Enenche stated that the videos which were old clips of past incidences that took place in 2012 and 2013 respectively, were being used by some mischievous elements to mislead the public about military engagement towards lockdown declared by the Federal Government in some states to curtail the spread of COVID-19.	Olùdarí ẹ̀ka ìròyìn àti ìkéde fún ilé-isẹ́ náà, ọ̀gágun John Enenche ló sọ̀rọ̀ yìí lọ́jọ́rú pé ìṣẹ̀lẹ̀ tó wà nínú fídíò tí àwọn ènìyàn ń gbé káàkiri náà wáyé lọ́dún 2012 àti 2013, ní èyí tí àwọn ẹni ibi ń lò lásìkò tí ìjọba orílẹ̀ èdè yìí pàṣẹ pé kí àwọn ọmọ ogun wà lára àwọn òṣìṣẹ́ elétò ààbò láti ràn wọ́n lọ́wọ́ lásìkò òfin ìgbélé, láti dẹ́kun ìtànkálẹ̀ ààrùn COVID-19.
According to John Enenche, the Nigerian Armed Forces sees those clips as calculated attempts to tarnish its professional integrity.	Ọ̀gágun John Enenche ni  Mo wá rọ gbogbo àwọn ọmọ orílẹ̀ èdè Nàìjíríà láti rí  fídíò tí wọ́n ń gbé káàkiri gẹ́gẹ́ bí iṣẹ́ ọwọ́ àwọn ẹni ibi láti ba ilé-isẹ́ ológun lórúkọ jẹ́.
The Armed Forces of Nigeria remains undaunted and would not be distracted from their constitutional role in ensuring the protection of Nigeria’s territorial integrity and securing the lives and property of the general public.	Ilé-iṣẹ́ ológun kò ní ká à árẹ̀ nípa ojúṣe rẹ̀ láti máa tẹ́lẹ̀ òfin orílẹ̀ èdè Nàìjíríà áti láti máa dáàbò bo àwọn omọ orílẹ̀ èdè yìí.
--- COVID-19: Nigeria confirms 23 new cases	--- COVID-19: Àwọn mẹ́tàlélógún(23) mìíràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà
Nigeria has confirmed 23 new cases of the novel coronavirus also known as COVID-19.	Àwọn mẹ́tàlélógún (23) mìíràn tó jẹ́ ọmọ orílẹ̀ èdè Nàìjíríà ni wọ́n tún ní ààrùn Corona, (COVID-19) báyìí.
The new cases were confirmed in Lagos, FCT, Akwa Ibom, Kaduna and Bauchi.	Àwọn kan tó ní ààrùn Corona tún jẹyọ ní ìpínlẹ̀ Èkó, ìlú Àbújá, Akwa Ibom, Kaduna ati Bauchi.
According to Nigerian Centre for Disease Control, NCDC, 9 of the cases were confirmed in Lagos, 7 in the FCT, 5 in Akwa Ibom, 1 in Kaduna and 1 in Bauchi State.	Gẹ́gẹ́ bí  àjọ tó ń gbógun tí ààrùn kòkòrò (Nigerian Centre for Disease Control, NCDC,)ṣe sọ pé , wọ́n rí mẹ́sàn án( 9) ní ìpínlẹ̀ Èkó,méje (7)ní ìlú Àbújá, FCT, márùn ún (5) ní ìpínlẹ̀  Akwa Ibom, ẹyọ kan (1) ní ìpínlẹ̀ Kàdúná àti ẹyọ kan (1) ní ìpínlẹ̀ Bauchi.
This brings the total confirmed cases of Coronavirus in Nigeria to 174 with nine discharged and two deaths.	Gbogbo àwọn tó ti ní ààrùn Corona lórílẹ̀ èdè Nàìjíríà wá jẹ́ mẹ́rìnléláàdọ́sàn án (174) tí àwọn mẹ́sàn án yege àti àwọn méjì sì ti gbẹ́mì  mìì.
--- COVID-19: See as the federal capital territory was so quite	--- COVID-19: Ẹ wo ìlú Àbújá bó se pa lọ́lọ́
If it was a priest or an herbalist that gave a warning to all Nigerians that a disease is coming that will cause everybody to sit at home.	Tó bá jẹ́ pé al̀ùfáà tàbí babaláwo tó mọfá-mọ̀pẹ̀lẹ̀ ló jíṣẹ́ fún gbogbo ọmọ orílẹ̀ èdè Nàìjíríà pé, ààrun kan ń bọ̀ , tí yóò jẹ́ kí tẹrú-tọmo, tonílé, tàlejò fìdìí mọ́lẹ́ wọn.
That a disease is coming that will cause business men to lock up their shops, that a disease is upcoming that will cause all that travel abroad because of headache or a brief illness refuse to go as usual, that they will sit at home, I’m so sure that all Nigerians will say the priest or the herbalist oracle does not a speak good thing.	Pé ààrùn kan ń bọ̀, tí yóò jẹ́ kí onísòwò ti sọ́ọ̀bù rẹ̀ pa, pé ààrùn kan ń bọ̀ tí yóò jẹ́ kí gbogbo àwọn tó máa ń tẹkọ̀ létí lọ sí ilẹ̀ òkèèrè nítorí ẹ̀fọ́rí tàbí àìsàn ráńpẹ́, kọ̀ láti sálọ bíi ìṣe wọn, pé wọn yóò  jókòó sílé , mo mọ̀ dájú pé gbogbo ọmọ orílẹ̀ èdè Nàìjíríà ni wọn yóò sọ pé kí  onítọ̀hún tàbí  fún babaláwo ọ̀hún pé ifá rẹ̀ kọ̀ fọ rere.
But, God does as he pleases him, COVID-19 disease called corona virus enter Nigeria, all of us kept quit, this virus that respect not the rich, poor, even the virus does not regard its source, China.	Àmọ́sá, ṣé bó ṣe wu olúwa ló ń ṣọlá, bó ṣe wu aṣẹ̀dàá  ló ń hùwà. Ààrùn COVID-19, ààrùn Corona wọ orílẹ̀ èdè Nàìjíríà, gbogbo wa pa lọ́lọ́, ààrùn tí kò mọ olówó, tálákà, kó dà ààrùn tí kò mọ ibi tó ti wá, lórílẹ̀ èdè China.
One thing that is certain is that under any circumstances, Nigeria will succeed, Nigeria will be free from corona virus.	Ohun tí ó dá mi lójú ni pé, lábẹ́ bó ti wù kó rí, orílẹ̀ èdè Nàìjíríà yóò yege, orílẹ̀ èdè Nàìjíríà yóò bọ́ lọ́wọ́ ààrùn Corona.
Its compulsory that she be free from corona virus.	Ó di dandan ká bọ̣́ lọ́wọ́ ààrùn corona.
When corona will leave Nigeria, all Nigerians should learn one or two lessons from it that there is no one too big for God to arrest or capture.	Tí ààrùn Corona bá kúrò lórílẹ̀ èdè Nàìjíríà, ó yẹ kí gbogbo ọmọ orílẹ́ èdè Nàìjíríà kọ́ ọgbọ́n kan tàbí ìkejì níbẹ̀ pé, ẹni tí Ọlọ́run kò leè mú, ó dájú pé Ọlọ́run kò tíì dá onítọ̀hún.
We all in Nigeria should learn a lesson that there is no place like home.	Ó yẹ kí gbogbo wa lórílẹ̀ èdè Nàìjíríà kọ́ ọgbọ́n pé, àjò kò dà bíi ilé, bí ọkọ̀ sì ròkun, rọ̀sà, ilé náà sì ni àbọ̀simi oko.
If we have equipped all our hospitals be it federal government hospitals  or the state government hospitals, all the health care center either small or the university teaching hospitals in Nigeria are standard, equivalent to all other hospitals abroad where the rich men go when they have a brief illness, if all  our hospitals are standard, the  problem and trouble of corona virus will be minimal in Nigeria.	Tó bá jẹ́ pé, a ti tún gbogbo ilé-ìwòsàn ìjọba yálá ti ìjọba àpapọ̀ tàbí ti ìpínlẹ̀, gbogbo ilé ìtọ́jú yálà alábọ́dé tàbí gbogbo àwọn ilé-ìwòsàn fásitì tó wà lórílẹ̀ èdè wa jẹ́ ojúlówó, jẹ́ èyí tó wà ní ìbámu pẹ̀lú gbogbo àwọn ilé-ìwòsàn tó wà nílẹ̀ òkèèrè, tí àwọn olówó wa máa ń sálọ lásìkò tí wọ́n bá ní àìsàn ráńpẹ́,tó bá jẹ́ pé  gbogbo àwọn ilé-ìwòsàn wa gbóuńjẹ fẹ́gbẹ́ gbàwobọ̀, ìwọ̀nba ni wàhálà àti ìdààmú tí ààrùn Corona kó wa sí lórílẹ̀ èdè Nàìjíríà ìbá jẹ́.
My advise is that we should all come together in cooperation to bridge all the gaps in Nigeria either on our hospitals or our economy that our nation may grow.	Ìmọ̀ràn mi ni wí pé, kí gbogbo wa forí-korí, fikùn lukùn, nítorí pé àgbájọwọ́ la fi ń sọ̀yà, ọwọ́ kan kò gbẹ́rù dórí, Kí á gbìyànjú láti yanjú gbogbo àwọn kùdìẹ̀-kudiẹ tó wà lórílẹ̀ èdè yìí, yálà nílé ìwòsàn wa gbogbo, tàbí nípa ètò ọrọ̀ ajé, kí orílẹ̀ èdè wa leè gòkè àgbà.
A word is enough to the wise, thanks so much.	Àbọ̀ ọ̀rọ̀ là ń sọ fọ́mọlúàbí, tó bá dénú tán, yóò di odidi. ẹ sẹ́ púpọ̀.
--- Lockdown: the federal government start the sharing of twenty thousand naira in Abuja.	--- Títìpa: ìjọba àpapọ̀ bẹ̀rẹ̀ pínpín ogún ẹgbẹ̀rún náírà nílùú Àbújá
In a way to bring relief the people at the federal capital territory through the lockdown that the president Muhammadu Buhara announced, the government of Nigeria have starred the sharing of twenty thousand naira as palliative to those that lives in Kwali local government area.	Lọ́nà àtimú ìrọ̀rùn bá àwọn ènìyàn tó ń gbé nílùú Àbújá nípasẹ̀ òfin ìgbélé ti ààrẹ Muhammadu Buhara kéde rẹ̀, ìjọba orílẹ̀ èdè Nàìjíríà ti bẹ̀rẹ̀ sí ń pín ogún ẹgbẹ̀rún náírà owó ìrànwọ́ fún àwọn tó ń gbé ní ìjọba ìbílẹ̀ Kwali.̀
The Minister of Humanitarian Affairs, Disaster Management and Social Development, Sadiya Umar Farouq  said this when giving out the cash on Wednesday morning.	Mínísítà fún ètò ọmọnìyàn, ìṣẹ̀lẹ̀ pàjáwìrì àti ìdàgbàsókè àwùjọ, Hajiya Sadiya Umar Farouq ló sọ eléyìí lásìkò tí wọ́n ń pín owó ọ̣̀hún ní òwúrọ̀ ọjọ́rú.
The media house in Nigeria said, about one hundred and ninety people benefited from twenty thousand in Kwali local government area.	Ilé akéde Nàìjíríà sọ pé, àwọn ènìyàn tí iye wọn jẹ́ àádọ́wàá (190) ni wọ́n ti jẹ àǹfààní ogún ẹgbẹ̀rún (N20,000 ) ni ìjọba ìbílẹ̀ Kwali báyìí.
Farouk said the beneficiaries usually take a cash of five thousand monthly and were given twenty thousand naira for four month payment.	Hajiya Farouk ní àwọn ènìyàn tí wọ́n jẹ àǹfààní owó ọ̀hún ló jẹ́ pé ẹgbẹ̀rún ún márùn ún, ni wọ́n máa ń gbà tẹ́lẹ̀, lóṣooṣù, tí wọ́n wá fún wọn ní ogún ẹgbẹ̀rún lásìkò yìí fún owó oṣù mẹ́rin lẹ́èkan náà fún wọn.
She continued that five thousand people will benefit from the cash in Abuja.	Ó tẹ̀síwájú pé ẹgbẹ̀rún márùn ún àwọn ènìyàn ni yóò jẹ àǹfààní owó ìrànwọ́ ọ̀hún nílùú Àbújá.
--- Nigerian Government further reduces PMS price to N123.50	--- Owó epo ọkọ̀ ayọ́kẹ́lẹ́ tún ti dínkù sí N123.50
The Nigerian Government has approved the further reduction of Premium Motor Spirit (PMS) pump price to N123.50 per Litre.	Ìjọba orílẹ̀ èdè Nàìjíríà tún ti fọwọ́sí àdínkù owó epo ọkọ̀ ayọ́kẹ́lẹ̀ lórílẹ̀ èdè Nàìjíríà sí  náírà mẹ́tàlélọ́gọ́fà ààbọ̀ (N123. 50, per Litre) fún líta kan.
The Executive Secretary, Petroleum Products Pricing Regulatory Agency Abdulkadir Saidu, announced the reduction on Tuesday night,	Alákòóso àgbà fún ilé-iṣẹ́ tó ń ṣàmójútó owó orí epo ọkọ̀ ayọ́kẹ́lẹ́ lórílẹ̀ èdè Nàìjíríà,(Petroleum Products Pricing Regulatory Agency) Abdulkadir Saidu, ló kéde yìí láṣàálẹ́ ọjọ́ Ìsẹ́gun.
Saidu stated that the guiding price takes effect from April 1 2020, and shall apply at all retail outlets nationwide for the month of April, 2020.	Sàídù ní àdínkù owó epo ọ̀hún yóò bẹ̀rẹ̀ ní ọjọ́ kíńní, oṣù kẹrin, Ọdún 2020 (April 1 2020), gbogbo ilé-iṣẹ́ tí wọ́n gbé ń ta epo ọkọ̀ ayọ́kẹ́lẹ́ ní jákè-jádò orílẹ̀ èdè Nàìjíríà ló gbọdọ̀ tẹ̀lé ìfilọ̀ yìí.
--- COVID-19 : Àwọn méjìlá míràn tún jẹyọ lórílẹ̀ èdè Nàíjíríà	--- COVID-19 : Àwọn méjìlá míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà
The confirmed cases of COVID-19 have risen to 135 in Nigeria.	Àwọn alárùn kòrónà ní Nàìjíríà (COVID-19 ) ti di mọ́kànléláàdọ́jọ ( 151)  lórílẹ̀ èdè Nàìjíríà báyìí.
On its official Twitter handle @NCDCgov, the Nigeria Centre for Disease Control, NCDC, confirmed 4 new cases, 9 in Osun State and 1 in Edo State, 1 in Ekiti	Àjọ tó ń mójútó àjàkálẹ̀ ààrùn lórílẹ̀ èdè Nàìjíríà tún tikéde lórí ẹ̀ro Twitter wọn  @NCDCgov, , pé àwọn mẹ́sàn án (9) mìíràn tún ti jẹyọ ní ìpínlẹ̀ Ọ̀sun, méjì (2) ní ìpínlẹ̀ Ẹdó,  ẹyọ kan(1) ní ìpínlẹ̀ Èkìtì.
--- COVID-19: President Buhari thanks individuals, companies for support	--- COVID-19: Ààrẹ Buhari dúpẹ́ lọ́wọ́ àwọn ènìyàn, ilé-iṣẹ́ fún àtìlẹ́yìn
President Muhammadu Buhari has acknowledged with deep appreciation, the kind gestures of captains of industries, corporate entities, missionaries, music artistes and individuals who have consistently supported the fight at mitigating the COVID-19 pandemic ravaging the global economy.	Ààrẹ Muhammadu Buhari ti fi ìdúpẹ́ àtinúwá rẹ̀ hàn sí ìs̩e rere àwọn olúdarí ilé-iṣẹ́, àwọn ajíhìnrere, àwọn olórin àti ẹnìkọ̀ọ̀kan tó ṣàtìlẹ́yìn fún ìjọba láti gbógun ti àjàkálẹ̀ ààrùn  COVID-19 tó kọlu ètò ọrọ̀ ajé àgbáyé.
The President thanked the group of oil companies, who partnered with the Nigerian National Petroleum Cooperation (NNPC) to donate $30 million, while appreciating contributions from the All Progressives Congress National leader, Asiwaju Bola Tinubu, Dr Mike Adenuga, Mrs Folorunsho Alakija of Famfa Oil, and Dr Emeka Offor, who joined a list of other public-spirited Nigerians in contributing health and educational facilities.	Ààrẹ dúpẹ́ lọ́wọ́ ilé-iṣe tó ń ta epo rọ̀bì to fọwọ́sowọ́pọ̀ pẹ̀lú ilé-isẹ́ (NNPC) láti fun won ni ọgbọ́n mílíọ́nù dọ́là, ó tún dúpẹ́ lọ́wọ́ ọ̀kan lára àgbà ẹgbẹ́ (APC), Asíwájú Bólá Tinubu, Dr Mike Adénúgà, ìyáàfin  Fólórunshó Alákijà tó ti ilé-epo  Famfa , àti Dr Emeka Offor, tí ò darapọ̀ mọ́ àwọn ọmọ Nàìjíríà  láti ṣèrànwọ́ ètò ìlera àti ilé-ẹ̀kọ́.
The President also welcomed the generous donations announced by Zenith Bank PLC, which was committed to the public health care system. He welcomed donations also from Keystone bank, First Bank Plc and the Senior Pastor of Dunamis International Gospel Centre, Dr Paul Enenche, and his wife, Dr Becky Enenche.	Ààrẹ tún fi inú dídùn dúpẹ́ lọ́wọ́ àwọn onínú rere wọ̀nyí, ilé-ìfowópamọ́ Zenith Bank PLC, tí ó pèsè  ìrànwọ́ níbi ètò ìlera. Ààrẹ tún dúpẹ́ lọ́wọ́ ilé –ìfowópamọ́  Keystone bank, First Bank Plc àti olùdarí ilé-ìjọ́sìn Dunamis International Gospel Centre, Dr Paul Enenche, àti ìyàwó rẹ̀, Dr Becky Enenche.
President Buhari equally appreciated the efforts of Stallion Empowerment Initiative of the Stallion Group and the entertainment industry, particularly renowned musician, Innocent Idibia Tuface for their contributions.	Ààrẹ tún dúpẹ́ gidigidi lọ̣́wọ́ ilé-iṣẹ́ Stallion Group àti àjọ̣ tó mójútó ètò ìgbafẹ́ àti ìdárayá pàápàá jùlọ akọrin ìlú mọ̀-ọ́n-ká, Innocent Idibia Tuface fún ìrànlọ́wọ́ wo̩n.
Repositioning health care	Ìtúns̩e ètò ìlera
The President assured Nigerians that the funds will be properly utilized to fight the spread of COVID-19 and reposition the health care system.	Ààrẹ Buhari wá fi dá gbogbo ọmọ orílẹ̀ èdè Nàìjíríà lójú pé, àwọn yóò lo owó náà bó se tọ́ láti fi gbogun ti ìtànkálè̩ COVID-19 àti fúntùnúns̩e ilé-ìwòsàn.
He urged all intending donors to channel their contributions through the Presidential Task Force for the Control of the Coronavirus (COVID-19).	Ó ro̩ gbogbo afúnni láti fowó náà ráns̩é̩ sí ikò̩ ààre̩ amójútó ààrùn kòrónà (COVID-19).
President Buhari urged Nigerians to follow the guidelines provided by the Ministry of Health, State governments and the National Centre for Disease Control (NCDC), whose officials have been toiling day and night to keep everyone in the country safe.	Ààrẹ tún wá rọ̣ àwọn ọmọ orílẹ̀ èdè Nàìjíríà kí wó̩n tè̩lé ìlànà tí ilé-is̩é̩ ìlera, ìjo̩ba ìpínlè̩ àti ikò̩ amújótó ààrùn lóríléèdè (NCDC), tí òs̩ìs̩é̩ rè̩ ń s̩is̩é̩ ló̩sàn-án lóru kí gbogbo ènìyàn lórílèèdè le wà ní àlááfíà.
He noted that the situation facing the country, and others across the world, would certainly need the financial, technical and material support of companies and individuals, and the collective efforts of Nigerians to bring the pandemic under control.	Ó ní ìpèníjà tí ó ń dojúko̩ orílè̩ èdè wa, àti àwo̩n orílè̩ èdè yòókù lágbàáyé, yóò nílò àtile̩yìn owó, ìrònú ati èròjà látò̩dò̩ ilé-is̩é̩ àti ènìyàn, pè̩lú ìfo̩wó̩sowó̩pò̩ o̩mo̩ Nàìjíríà láti lè kápa ìtànkálè̩ ààrùn kòrónà náà.
--- Covid-19: the committee will follow the guidelines before assisting during lockdown	--- Covid-19: Ìgbìmọ̀ yóò tẹ̀lé ìlàna kí wọ́n tó ṣèrànwọ́ lásìkò ìgbélé
The secretary General to the federal government, Boss Mustapha has said the committee will soon give the guidelines they will follow to assist.	Akọ̀wé àgbà ti ìjọba àpapọ̀, Boss Mustapha ní ìgbìmọ̀ kò ní pẹ́ s̩e àgbéjáde ètò ìlànà tí wọn yóò tẹ̀lé láti ṣe ìrànwọ́.
President Muhammadu Buhari has approved the appointment of committee that will be in charge of the economy in Nigeria, which will be head by the vice president, Yemi Osinbajo.	Ààrẹ Muhammadu Buhari ti fọ̣wọ́sí yíyan ìgbìmọ̀ tí yóò máa ṣe àmojútó ètò okòòwò ní orílẹ̀ èdè Nàìjíríà, ní èyí tí igbákejì ààrẹ, Yemí Òsínbàjò yóò máa darí rẹ̀.
The Secretary General to the federal government , Boss Mustpha said this during the inauguration of the committee in Abuja.	Akọ̀wé àgbà fún ìjọba àpapọ̀, Mr Boss Mustapha ló sọ̀rọ̀ eléyìí lásìkò ìfilọ́lẹ̣̀ ti ìgbìmọ̀ náà ní ìlú Àbújá.
The Secretary General also said the government appoint the committee to give the less privileged during the lockdown in Abuja, Lagos state and Ogun state so that it can stop the spread of COVID-19 in Nigeria.	Akọ̀wé àgbà náà tún sọ pé ìjọba yan ìgbìmọ̀ ọ̀hún láti lee máa fún àwọn ènìyàn tára ń ni nílùú Àbújá, Èkó àti Ògùn  lásìkò ìgbélé yìí, kí ó lè dẹ́kun ìtànkálẹ̀ ààrùn Covid-19 ní Nàìjíríà.
We are just starting, we don’t know when the pandemic will be over, but I believe that we will start the program soon, the program of guidelines.	A ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ ni, a ò tíì mọ ìgbà tí ìṣẹ̀lẹ̀ yìí máa tán, sùgbọ́n mo nígbàgbọ́ pé, a ó bẹ̀rẹ̀ ètò náà láìpẹ́, àwọn ètò ìlànà
He the committee will soon announce the guidelines they will follow.	Òun, ìgbìmọ̀ náà yóòọ̀ kéde láìpé̩ ìlànà tí wọn yóò tẹ̀lé.
--- COVID-19 Lockdown: Governors pledge seamless movement of essential commodities	--- Ìgbélé COVID-19: Àwo̩n Gómìnà s̩èlérí mímójútó ìlo̩kiri e̩rù pàtàkì
The Nigeria Governors’ Forum (NGF) has pledged its commitment to ensuring the seamless movement of essential commodities throughout the country during the period of lockdown declared in some states.	Ẹgbẹ́ àwọn gómìnà Nàìjíríà (NGF) ti ṣèlérí pé àwọn yóò mójútó bí àwọn ẹrù tó ṣe pàtàkì yóò ṣe máa lo̩kiri lóríléèdè Nàìjíríà lásìkò ìgbélé láwọn ìpínlẹ̀ kò̩ò̩kan wò̩nyí.
The forum made the pledge in a communiqué issued after its first teleconference meeting held on Sunday and signed by the NGF Chairman, Governor Kayode Fayomi of Ekiti State.	Nínú àtẹ̀jáde kan tí ẹgbẹ́ náà kọ pé lásìkò ìpàdé tí wọ́n ṣe lórí ẹ̀rọ ayélujára lọ́jọ́ Àìkú, ní èyí tálága ẹgbẹ́ ọ̀hún, Gómìnà ìpínlẹ̀ Èkìtì, Káyòdé Fáyẹmí fọwọ́ṣí.
The communiqué made available to reporters on Monday in Abuja noted that the governors through the teleconference meeting deliberated on the COVID-19 pandemic in the country.	Àtẹ̀jáde ọ̀hún tó te̩ àwọn akò̩ròyìn ló̩wó̩ lójó̩ ajé ní Abuja so̩ pé àwo̩n gómìná s̩èpàdé lórí è̩ro̩ ayélujára, sò̩rò̩ lórí ìtànkálè̩ kòrónà káàkiri orílèèdè Nàìjíríà.
The communiqué read in part: “Governors are committed to ensuring that there is seamless movement of essential commodities throughout the country during this period of the lockdown.	Nínú abala àtè̩jáde náà, ó so̩ pé: “àwo̩n gómìnà ti s̩e ìlérí láti rí i dájú pé àwo̩n è̩rù pàtàkì lo̩ káàkiri orílè̩ èdè yìí ní àkókò ìgbélé.
“Through the NGF Secretariat, a protocol for the movement of essential services will be developed and shared with all state governments.	Ní Se̩kitáríàtì NGF, òfin gbígbé àwo̩n e̩rù pàtàkì káàkiri yóò jáde wo̩n á sì fi fún gbogbo ìjo̩ba ìpínlè̩ ní orílè̩-èdè.
“To strengthen private-sector-led support for the COVID-19 pandemic, the NGF Secretariat will serve as the coordination mechanism by tracking the COVID-19 essential needs of all states including equipment for contact tracing/sample collection, diagnosis and treatment.	E̩gbé̩ tó s̩e àte̩numó̩ ìdí fún fo̩wó̩sowó̩pò̩ láàrin ètò ìlèra ìjo̩ba àpapò̩, àjo̩ amójútó ààrùn ní Nàìjíríà (NCDC) àti àwo̩n ilé-is̩é̩ ní ìpínlè̩ láti kí́n ìgbésè ìdènà ìtànkálè̩ ààrùn náà.
The governors also agreed to hold weekly teleconference meetings to receive regular updates from all states and maintain a coordinated response to the pandemic.	Àwọn gómìnà tún fẹnukò láti máa ṣèpàdé pọ̀ lóòrè-kóòrè àti lọ́sẹ̀-ọ̀sẹ̀ lórí ẹ̀rọ̣ ayélujára lórí ààrùn corona àti ìgbésẹ̀ tí wọn ń gbé lórí rẹ̀.
Fayemi briefed the governors on various state-level coordination with the Presidential Task Force on COVID-19 and the private sector through the Food, Beverages and Pharmaceuticals Association led by the Manufacturers Association of Nigeria (MAN).	Fáyemí sọ fún àwọn gómìnà nípa ìgbésẹ̀ tÍkò̩ ìjọba àpapọ̀ amójútó ààrùn Korona ń gbé àti àwọn ilé-iṣẹ́ aládàáni, nípasè̩ ìpèsè oúnje̩, ohun mímú àti e̩gbé̩ olóògùn èyí té̩gbé̩ a-sohun-títà ti Nàìjíríà (MAN) darí.
The other private sector bodies included the MTN Foundation and the donor group led by Aliko Dangote and Herbert Wigwe.	Àwo̩n Ilé-iṣẹ́ aládàáni yòókù ni MTN Foundation àti àwo̩n e̩gbé̩ a-fi-nǹkan lè̩ èyí tí Aliko Dangote àti Herbert Wigwe darí.
The communique stated that the governors also received an update from the Minister of Health, Dr Osagie Ehanire, and the Director-General of the NCDC, Dr Chikwe Ihekweazu, on the Federal Government’s efforts to stop the spread of COVID-19.	Àtẹ̀jáde náà ní àwo̩n gómìnà tún gba ìròyìn láìpé̩ láti ò̩do̩ mínísítà fún ètò ìlera, Dr Osagie Ehanire, àti olùdarí àjọ NCDC, Dr Chikwe Ihekweazu, lórí ìgbésẹ̀ tí ìjọba àpapọ̀ ń gbé láti dẹ́kun ìtànkálè̩ ààrùn COVID-19 lórílèèdè.
