en	kin
Global alarm	Impuruza ku isi
The new coronavirus variant, first detected in South Africa, has caused global alarm as researchers seek to find out if it is vaccine-resistant.	Ubwoko bushya bwa coronavirus, bwamenyekanye bwa mbere muri Afrika yepfo, bwateje ihungabana mu isi yose, abashakashatsi bihutiye kumenya niba idashobora gukingirwa.
Marc Van Ranst, the virologist who detected the new variant in Belgium, told Reuters it was more likely the infected woman had contracted the variant in Belgium rather than while traveling outside Europe.	Marc Van Ranst, inzobere mu bijyanye na virusiyatangarije Reuters ko bishoboka cyane ko uwo mugore wanduye yanduye icyorezo kihinduranya agikuye Bubiligi,kuruta ko haba ari   mu Burayi.
She had been in Egypt earlier in November but developed symptoms only 11 days after her return to Belgium. She is not vaccinated.	Yari ari muri Egiputa mu Gushyingo ariko agaragaza ibimenyetso nyuma y'iminsi 11 asubiye mu Bubiligi. Ntabwo yakingiwe.
Switzerland imposed on Friday a requirement of 10-day quarantine and a negative test for travelers from Belgium, Israel and Hong Kong, in addition to travel bans on southern African countries.	Ku wa Gatanu, Ubusuwisi bwashyize ho akato k’iminsi 10 no gupima abagenzi baturutse mu Bubiligi, Isiraheli na Hong Kong, no guhagarika  ingendo mu bihugu bya Afurika yepfo.
Italy Imposes Entry Ban on Eight Southern African States	Ubutaliyani bwashyizeho itegeko ribuza kwinjira mu bihugu umunani byo muri Afurika yepfo
Italy imposed an entry ban Friday on people who have visited any one of eight southern African states in the last 14 days, because of the spread of a new COVID-19 variant there.	Ku wa Gatanu,mu minsi 14 ishize,  Ubutaliyani bwabujije  abantu kujya gusura kimwe mu bihugu umunani byo muri Afurika yepfo , kubera ko ubwandu bwa Covid 19 yihinduranya bumaze gukwirakwirayo.
Italian Health Minister Roberto Speranza signed an executive order banning entry of travelers from South Africa, Lesotho, Botswana, Malawi, Zimbabwe, Mozambique, Namibia and Eswatini.	Minisitiri w’ubuzima w’Ubutaliyani, Roberto Speranza, yashyize umukono ku itegeko rihagarika ingendo zituruka muri Afurika yepfo, Lesotho, Botswana, Malawi, Zimbabwe, Mozambique, Namibia na Eswatini.
"""Our scientists are studying the new B.1.1.529 variant. In the meantime, we will adopt the greatest possible caution,"" Speranza said."	"Speranza ati: ""Abashakashatsi bacu barimo kwiga kuburyo bushya bwa B.1.1.529. Hagati aho, ni ibyo kuzitondera cyane."""
Zimbabwe Environmentalists Demand More Than Rhetoric on Climate Change	Abashinzwe ibidukikije muri Zimbabwe Barasaba ko hagira igikorwa kuruta amagambo kubijyanye  n' Imihindagurikire y'Ibihe
Environmentalists in Zimbabwe are reacting angrily to President Emmerson Mnangagwa's address at the COP26 conference, where he pledged his government's fight against deforestation and climate change. Environmentalists say the government is busy dishing out land to companies, mainly Chinese, to mine coal for energy use, which COP26 wants phased out.	Abashinzwe ibidukikije muri Zimbabwe bababajwe cyane  n' ijambo rya Perezida Emmerson Mnangagwa yavugiye  mu nama ya COP26, aho yemeje ko guverinoma ye izarwanya itemwa ry'amashyamba n’imihindagurikire y’ikirere. Abashinzwe ibidukikije bavuga ko guverinoma ihugiye mubyo guhinga ubutaka ku masosiyete, cyane cyane Abashinwa, gucukura amakara yifashishwa mu gucanwa,ariko  COP26 ikifuza ko  byakurwaho.
Tuesday in Scotland, President Emmerson Mnangagwa addressed the 2021 United Nations Climate Change Conference, known as COP26, where he urged developed countries to pay for causing global warming by emitting gases into the atmosphere.	Ku wa kabiri, muri otcosse, Perezida Emmerson Mnangagwa yagejeje ijambo ku nama y’umuryango w’abibumbye ku mihindagurikire y’ibihe mu 2021, izwi ku izina rya COP26, aho yasabye ibihugu byateye imbere gucibwa a amafaranga kubera kohereza imyuka mu kirere.
He said developing nations like Zimbabwe were paying for the consequences of those emissions.	Yavuze ko ibihugu biri mu nzira y'amajyambere nka Zimbabwe byishyura ibyangijwe n'ingaruka z’ibyo byuka.
He also pledged his countrys cooperation in the fight against climate change.	Yijeje kandi ibihugu bye ubufatanye mu kurwanya imihindagurikire y’ikirere.
"""Zimbabwe has revised its nationally determined contributions, a committed conditional 40% per capita greenhouse gas emissions reduction target by 2030. Comprehensive strategies are being implemented towards mainstreaming climate change adaptation and resilience across all sectors of our economy,"" Mnangagwa said."	"Mnangagwa yagize ati: ""Zimbabwe yavuguruye imisanzu yagenwe ku rwego rw'igihugu, yiyemeje igabanuka ry' imyuka ihumanya ikirere ku kigero cya 40% buri mwaka."
This comes at a time when environmentalists in Zimbabwe are asking the government to revoke an exploration license recently awarded to a Chinese company to mine coal for energy use.	Ibi bibaye mu gihe abashinzwe ibidukikije muri Zimbabwe basaba guverinoma kwambura uruhushya rwo gukora ubushakashatsi ruherutse guhabwa isosiyete y'Abashinwa yo gutunganya ingufu zikomoka ku makara
The Center for Natural Resource Governance is one of the organizations opposing the license. The group promotes green energy, and fears that exploration for coal will cause greater deforestation.	Ikigo gishinzwe imicungire y'umutungo kamere nicyo gishinzwe kwambura uruhushya iyo sosiyete. Hari itsinda rizateza imbere izo ngufu ariko rifite ubwoba ko gushakisha amakara bizatera itemwa ry'amashyamba menshi.
Henry Nyapokoto, the program manager for the group, said Mnangagwas comments run contrary to what he sees going on.	Umuyobozi wa porogaramu muri iryo tsinda, Henry Nyapokoto, yavuze ko ibitekerezo bya Mnangagwas binyuranye n'uko we abona byagenda.
"""But the government has been in overdrive mode to promote mining everywhere in order to reach the $12 billion mining economy. In fact, it wont (make) ecological sense for Zimbabwe to attain a $12 billion economy based on bad models of production, bad consumption, that leaves a huge ecological footprint or a legacy of an ecological disaster. We all understand that mining comes with destruction of forests that serves as carbon sinks and habitat for wildlife,"" Nyapokoto said."	"Ariko guverinoma iri gukora ibishoboka byose ku iterambere mu bucukuzi bw'amabuye y'agaciro ahantu hose hagamijwe ku kongera ubukungu bukagera kuri miliyari 12 z'amadolari. Nyapokoto yagize ati"" Twese twumva ko ubucukuzi bw'amabuye y'agaciro bwazanwa no gutema amashyamba ngo havemo  karuboni."
Nyapokoto added that Zimbabwe was exploring oil and gas on its northeast border with Zambia, another project that could lead to deforestation.	Nyapokoto yongeyeho ko Zimbabwe irimo gushakisha peteroli na gaze ku mupaka w’amajyaruguru na Zambiya, hari nundi mushinga wo gutera andi mashyamba.
"""Despite the impact of oil and gas on global warming, there will be (a) visible, immediate direct effect of this oil and gas mining on local communities or ecosystems. Land will be cleared for mining and other infrastructure that is going to support that mining. That is contrary to the greening of the economy that they are talking about in Glasgow,"" Nyapokoto said."	Peteroli na gaze bigira ingaruka ku bushyuhe bw’isi, harimo  (a) ingaruka zitaziguye ziva muri ubwo bucukuzi bwa peteroli na gaze ku baturage cyangwa ibidukikije. Ubutaka buzareka gukoreshwa  mubucukuzi bw'amabuye y'agaciro n'ibindi bikorwa remezo. Ibyo ariko bitandukanye nibivugwa byo  kuzamura ubukungu bavuga i Glasgow, Nyapokoto.
He said Zimbabwe was in the top 10 of countries of deforestation, with about 300,000 hectares of forests destroyed annually.	Yavuze ko Zimbabwe iri mu bihugu 10 bya mbere bifite amashyamba,ikaba ifite  hegitari 300.000 z’amashyamba zangirika buri mwaka.
But Byron Zamasiya of the Zimbabwe Environmental Law Association says Mnangagwa was genuine in his COP26 address about fighting deforestation caused by need for energy.	Ariko Byron Zamasiya wo mu ishyirahamwe ryita ku bidukikije muri Zimbabwe avuga ko Mnangagwa yari umunyakuri mu buyobozi bwe muri  COP26 mu kurwanya itemwa ry' amashyamba yatewe ngo bayakoremo ibicanwa.
"""So, the issue of fighting deforestation is a key ingredient for addressing greenhouse gas emissions for Zimbabwe. The trees act as a carbon sink since they absorb carbon dioxide, which is a major cause of global warming. What we may want as a country is to make available alternative sources of energy, especially for the rural communities who rely on wood fuel and account for the major part of deforestation. We may also need to promote intensive farming methods as opposed to extensive farming methods that require bigger fields and the clearing of new forests for fields,"" Zamasiya said."	Rero, ikibazo cy'itemwa  ry'amashyamba ni kimwe mu bintu by'ingenzi mu gukemura ikibazo cya gaze muri parike ya Zimbabwe. Ibiti bikorwamo  kigasohora dioxyde de carbone, ikaba ari yo mpamvu nyamukuru itera ubushyuhe bukabije ku isi. Icyo twifuza nk'igihugu ni kugirango haboneke ubundi buryo butanga ingufu, cyane cyane kubaturage bifashisha  amavuta y’ibiti ariko ugasanga bagira uruhare runini mu gutema amashyamba.Dushobora kandi guteza imbere uburyo bwo guhinga tudatemye amashyamba.
The Environmental Management Agency in Zimbabwe has been fining people caught cutting or burning forests. But so far, that hasnt stopped the trees from coming down.	Ikigo gishinzwe kubungabunga ibidukikije muri Zimbabwe gica amande abantu bafatwa batema cyangwa batwika amashyamba. Ariko nanubu ntibyabujije ibiti kwangizwa
Zimbabwe Starts Vaccinating Teens Against COVID-19	Zimbabwe Yatangiye Gukingiza Abangavu mukurwanya COVID-19
President Emmerson Mnangagwa's government has announced it is starting to vaccinate Zimbabwes teenagers over the age of 16 against COVID-19, which has claimed nearly 5,000 lives and infected 13,000 in the country. Public health experts welcome the move.	Guverinoma ya Perezida Emmerson Mnangagwa yatangaje ko itangiye gukingiza abangavu ba Zimbabwes barengeje imyaka 16 murwego rwo kwirinda COVID-19, kuko yahitanye abantu bagera ku 5.000 kandi ikananduza 13.000 mu gihugu. Inzobere mu buzima rusange zishimiye iki gikorwa.
Zimbabwes acting Health and Child Care Minister Amon Murwira told journalists late Monday that the country had so far managed to vaccinate 38% of the population.	Minisitiri w’ubuzima no kwita  ku bana ba Zimbabwes, Amon Murwira aherutse kubwira abanyamakuru ku wa mbere ko iki gihugu kugeza ubu cyashoboye gukingira abaturage 38%.
He then announced the recommendation regarding those over the age of 16.	Yahise atangaza ko hagiye gukingirwa  abarengeje imyaka 16.
"""Based on the available scientific data in line with the Medicines Control Authority of Zimbabwe guide, the specialist pediatricians have recommended a vaccination of the 16 to 17 years age group with the Sinovac COVID19 vaccine,"" said Murwira."	"Murwira yagize ati: ""Hashingiwe ku mibare igaragazwa n'ubushakashatsi mu bya siyansi ibyerekana kukijyanye n’ubuyobozi bushinzwe kugenzura imiti ya Zimbabwe, inzobere mu kuvura indwara z’abana basabye ko hatangwa urukingo rw’abafite imyaka 16 kugeza kuri 17 hamwe n’urukingo rwa Sinovac COVID19""."
"""The protocol of the younger age groups is still under consideration. The ministry wishes to advise the public that COVID19 vaccination of the 16 to 17 years age groups has been approved. The government of Zimbabwe through the Ministry of Health and Childcare is determined that Zimbabwe achieves herd immunity by end December 2021,"" he added."	Haracyasuzumwa niba hakingirwa abakiri bato. Minisiteri irashaka kugira inama abaturage ko urukingo rwa COVID19 rugenewe ab’imyaka 16 kugeza kuri 17 rwemejwe. Guverinoma ya Zimbabwe ibinyujije muri Minisiteri y’ubuzima n’ubuvuzi y’abana yemeje ko Zimbabwe amatungo yaho azaba afite ubudahangarwa mu mpera z'Ukuboza 2021 .
Dr. Norman Matara, the head of Zimbabwe Association for Doctors for Human Rights, is hopeful the move would increase the number of people getting vaccinated and will push the country further to achieving head immunity.	Dr. Norman Matara, ukuriye ishyirahamwe rya Zimbabwe ry’abaganga baharanira uburenganzira bwa muntu, yemeza ko iki cyemezo kizongera umubare w’abantu bakingirwa kandi bikazateza imbere igihugu
"""This is a welcome move, but we just hope that the vaccine will continue to be voluntary and that these teenagers will not be mandated to get vaccines in schools and colleges. But people should just continue to voluntarily get the vaccines,"" he said."	"Ati: ""Iyi ni intambwe ishimishije, ariko turizera gusa ko urukingo ruzakomeza gufatwaku bushake kandi ko ingimbi zifite uburenganzira bwo kubona inkingo mu mashuri makuru na za kaminuza. Ariko abantu bagomba gukomeza gukingirwa kubushake bwabo""."
Itai Rusike, head of nonprofit Community Working Group on Health in Zimbabwe, commended the government for the announcement as it helps the country reach its target of vaccinating at least 10 million Zimbabweans — or 60% of the population — by the end of the year.	Itai Rusike, umuyobozi w’itsinda ridaharanira inyungu n'ubuzima muri Zimbabwe, yashimye guverinoma ko yafashije igihugu kugera ku ntego yo gukingira byibuze miliyoni 10 z’Abanyazimbabwe - cyangwa 60% by’abaturage - mu mpera z’umwaka.
"""This is important in order to prevent the teenagers from COVID-19 infections, hospitalizations and even death, especially from the looming threat of the new delta variant. It is also important that the school health coordinators are equipped with the necessary COVID-19 vaccine literacy so that they can then assist in educating the students, the teachers and support staff on the importance of getting vaccinated. It is also important that the community leaders should play a critical role in being our COVID-19 champions and ambassadors so that they can encourage the parents and the children within their communities to embrace the vaccines,"" said Rusike."	Ibi ni ngombwa mu rwego rwo gukumira ingimbi n'abangavu kwandura COVID-19, mu bitaro ndetse no mu rupfu, cyane cyane ko byugarije ubwoko bushya bwa delta. Ni ngombwa kandi ko abahuzabikorwa b'ubuzima bw'ishuri bafite urukingo rwa COVID-19 rukenewe. gusoma no kwandika kugirango bashobore noneho gufasha mukwigisha abanyeshuri, abarimu ndetse nabakozi bunganira akamaro ko gukingirwa.Ni ngombwa kandi ko abayobozi babaturage bagomba kugira uruhare runini mukubera ba nyampinga ba COVID-19 hamwe nabambasaderi kugirango babashe shishikariza ababyeyi ndetse n'abana bo mu gace batuyemo kwakira inkingo , Rusike.
Zimbabwe has fully inoculated just above 2.6 million people since February when it began its vaccination program to contain the COVID-19 pandemic.	Kuva muri Gashyantare Zimbabwe yakingiye abarenga miliyoni 2.6 kuva yatangira gahunda yo gukingira indwara ya COVID-19.
Zimbabwe President Mnangagwa to Attend COP26 Conference	Perezida wa Zimbabwe Mnangagwa yitabiriye  Inama ya COP26
Zimbabwe President Emmerson Mnangagwa says he will attend COP26, becoming the first Zimbabwe leader to visit the United Kingdom since Zimbabwe was accused of human rights abuses and election rigging. Mnangagwa also said a U.N. rapporteur had proved his government was right about the sanctions issue.	Perezida wa Zimbabwe, Emmerson Mnangagwa, avuga ko azitabira COP26, abaye umuyobozi wa mbere wa Zimbabwe wasuye u Bwongereza kuva Zimbabwe yashinjwa guhohotera uburenganzira bwa muntu no kunyereza amatora. Mnangagwa yavuze kandi ko umunyamabanga wa Leta zunze ubumwe za Amerika yerekanye ko guverinoma ye ivugisha ukuri ku kibazo.
Winding up an annual conference of the ruling ZANU-PF party Saturday in Bindura, 80 kilometers north of Zimbabwes capital, Mnangagwa said he was looking forward to attending the 2021 United Nations Climate Change Conference, known as COP26, in Scotland, which begins Sunday.	Mu gusoza inama ngarukamwaka y’ishyaka riri ku butegetsi rya ZANU-PF ku wa Gatandatu i Bindura, mu birometero 80 mu majyaruguru y’umurwa mukuru wa Zimbabwe, Mnangagwa yavuze ko arindiriye ko azitabira inama y’umuryango w’abibumbye izavuga ku mihindagurikire y’ibihe 2021, izwi ku izina rya COP26, muri Scotland, ikazatangira ku cyumweru.
"""I wish to inform the conference that tomorrow morning (Sunday) I travel to Glasgow, United Kingdom, after over two decades have passed without Zimbabwe leadership going to United Kingdom. I have been invited by [British Prime Minister] Boris Johnson, and [he] has indicated he might meet me; one on one, as well as other leaders like India prime minister and others, we are meeting them,"" he said."	Ndashaka kumenyesha iyi nama ko ejo mu gitondo (ku cyumweru) nzajya i Glasgow mu Bwongereza, nyuma y'imyaka irenga makumyabiri ishize nta buyobozi bwa Zimbabwe bujya mu Bwongereza. Natumiwe na [Minisitiri w’intebe w’Ubwongereza] Boris Johnson, na  kimwe n'abandi bayobozi nka minisitiri w’intebe w’Ubuhinde n’abandi, turahura nabo.
Mnangagwa also said he was happy about a report by U.N. Special Rapporteur Alena Douhan after a two-week visit to Zimbabwe. The Belarus national urged the U.S. and other Western governments to lift sanctions they imposed on Zimbabwe nearly two decades ago and for alleged election-rigging and human rights abuses.	Mnangagwa yavuze kandi ko yishimiye raporo yakozwe n'Umunyamabanga wihariye wa Leta zunze ubumwe za Amerika Alena Douhan muri ibi byumweru bibiri muri Zimbabwe. Umunyagihugu witwa Biyelorusiya yasabye Leta zunze ubumwe z’Amerika n’izindi guverinoma z’iburengerazuba gukuraho ibihano bafatiye Zimbabwe mu myaka hafi makumyabiri ishize ndetse no kureka kubashinja guhonyora uburenganzira bwa muntu ibinyujije mu matora
"""We as government, we as ZANU-PF, have been vindicated by the report released by the United Nations special rapporteur. We should congratulate ourselves. We have never been wrong, and we shall continue always being right. Those who have been found outside the law should reckon their position,"" Mnangagwa said."	Twe nka guverinoma, mu ishyaka ryacu ZANU-PF, twarengewe na raporo yashyizwe ahagaragara n'umunyamabanga wihariye w'Umuryango w'Abibumbye. Tugomba kubyishimira. Ntabwo twigeze twibeshya,Munnanganwa aravuga kandi ko azakomeza guhora turangwa n'ukuri.
But in an audio statement released by the U.S. Embassy in Harare, U.S. Ambassador to the United Nations Linda Thomas-Greenfield said sanctions on Zimbabwes leadership were not hurting ordinary citizens.	Ariko mu byashyizwe ahagaragara  na Ambasade y’Amerika i Harare, Ambasaderi w’Amerika mu Muryango w’abibumbye Linda Thomas-Greenfield yavuze ko ibihano byahawe abayobozi ba Zimbabwe bitababaje gusa abaturage basanzwe.
"""Our sanctions target individuals and institutions that are committing human rights violations. And we make every effort to ensure those sanctions do not impact the people. What is happening in Zimbabwe is a result of bad policies in Zimbabwe. What is happening in Zimbabwe is a consequence of their leadership. It is not a consequence of our sanctions, and we will always resist any criticism that says our sanctions are impacting people unfairly. We are criticized by the government [of Zimbabwe] for these actions because they know they are responsible for these actions. I regret that the special rapporteur decided to put this in [her] report,"" Thomas-Greenfield said."	Ibihano byacu byibanda ku bantu no ku bigo birimo guhonyora uburenganzira bwa muntu. Kandi dukora ibishoboka byose kugira ngo ibyo bihano bitagira ingaruka ku baturage. Ibibera muri Zimbabwe ni ingaruka za politiki mbi muri Zimbabwe. Ibibera muri Zimbabwe ni ingaruka z'ubuyobozi bwabo.Ntabwo ari ingaruka z'ibihano byacu, kandi tuzahora tunenga abavuga ko ibihano byacu bigira ingaruka ku bantu. Turanengwa na guverinoma [ya Zimbabwe] kubera ibyo bikorwa kuko bazi ko ari bo babishinzwe. Ndicuza kuba umunyamakuru wihariye yahisemo kubitangaza muri raporo ye , Thomas-Greenfield.
The European Union imposed travel and financial sanctions on then-Zimbabwean president Robert Mugabe and his allies in 2002, in response to reports of election-rigging and human rights. The U.S. followed suit with sanctions in 2003.	Umuryango w’ubumwe bw’ibihugu by’iburayi wahaye ibihano perezida wa Zimbabwe Robert Mugabe na bagenzi be, harimo guhagarika ingendo no gucibwa amafaranga mu 2002, hagarutswe ku makuru yavuga ko uburiganya bw’amatora n’uburenganzira bwa muntu. Amerika yabashyiriyeho ibihano mu 2003.
Earlier this week, in separate statements, the U.S., Britain and the European Union said Zimbabwes economy was suffering, not because of sanctions but because of corruption and government mismanagement of the countrys resources.	Mu ntangiriro z'iki cyumweru, mu mvugo zitandukanye, Amerika, Ubwongereza n’Umuryango w’ubumwe bw’ibihugu by’ iburayi byavuze ko kuba ubukungu bwa Zimbabwe bwifashe nabi, bitatewe n’ibihano ahubwo biterwa na ruswa ndetse n’imicungire mibi ya leta ku mutungo w’ibihugu.
Zimbabwean Liberation War Vets Released After Protesting Low Pensions	Abari bafunzwe bazira imyigaragambyo itewe no guhabwa amafaranga make ya Pansiyo barekuwe.
A court in Zimbabwe Friday ordered the release of about 40 veterans of the nations 1970s independence war, four days after they tried to petition President Emmerson Mnangagwa about their low monthly pension.	Ku wa Gatanu, urukiko rwo muri Zimbabwe rwategetse irekurwa ry’abasirikare 40 bagize uruhare mukurwanira ubwigenge  mu myaka ya za 70, nyuma y'iminsi bafunguwe  bagerage kubaza perezida Emmerson Mnangagwa ibijyanye na pansiyo yabo ya buri kwezi.
Their lawyers accuse the government of infringing on citizens right to demonstrate, particularly those who opposed President Mnangagwas rule.	Abunganizi babo bashinja guverinoma kubangamira uburenganzira bw'abaturage , cyane cyane abatavuga rumwe n'ubutegetsi bwa Perezida Mnangagwa.
War veterans chatted outside the courtroom Friday after Magistrate Barbra Mateko ordered their release on about $40 bail. They were arrested Monday while trying to go to Mnangagwas office to ask for a review of their less than $100 monthly pension.	Ku wa Gatanu, abahoze mu ntambara baganiriye n'urukiko nyuma y’uko umucamanza Barbra Mateko ategeka ko barekurwa ariko bagatanga ingwate y’amadolari 40. Ku wa mbere, batawe muri yombi ubwo bageragezaga  kujya ku biro bya Mnangagwa kugira ngo bigaragambye basaba isubirwamo ry'amafaranga ya pansiyo atarenga 100 $ buri kwezi.
Paidamoyo Saurombe, from Zimbabwe Lawyers for Human Rights, spoke to VOA after he secured the war veterans release on bail.	Paidamoyo Saurombe, ukomoka mu ishyaka rya Zimbabwe riharanira uburenganzira bwa muntu, yaganiriye na VOA nyuma yo kubona ko abahoze mu ntambara barekuwe by'agateganyo.
"""Its not a crime to demonstrate in Zimbabwe, its not a crime to petition. Its actually provided for by the constitution,"" Saurombe said. ""So in anything that has to be done, it has to be done in those ambits of the constitution or in those constitutional provisions. And our clients were following constitutional provisions, so to say they committed a crime it would rather be absurd."""	"Saurombe ati: ""Ntabwo ari icyaha kwigaragambya muri Zimbabwe, ntabwo gusaba icyo ushaka ari icyaha mu by'ukuri giteganywa n'itegeko nshinga."" Ibintu byose bigomba gukorwa hubahirizwa itegeko nshinga cyangwa ingingo z’itegeko nshinga. Kandi abakiriya bacu bakurikizaga ibiteganywa n'itegeko nshinga, ku buryo kuvuga ko bakoze icyaha byaba ari ubuswa."""
"The veterans are expected to go on trial next month. The offense of ""breaching the peace,"" which they face, has an option of a fine if they are convicted."	"Biteganijwe ko abahoze mu rugerero bazaburanishwa ukwezi gutaha. Icyaha cyo ""guhungabanya amahoro,"" bakazacibwaihazabu  nibaramuka bahamwe n'icyaha."
Addressing senior members of the ruling ZANU-PF party Friday in Bindura, about 80 kilometers north of Harare, President Mnangagwa said the war veterans had broken protocol.	Ku wa Gatanu, Perezida Mnangagwa yagejeje ku bayobozi bakuru b’ishyaka riri ku butegetsi rya ZANU-PF i Bindura, nko mu birometero 80 mu majyaruguru ya Harare, Perezida Mnangagwa yavuze ko abahoze mu ntambara barenze ku masezerano.
"""Various initiatives have been implemented to improve the dignity, welfare and economic empowerment of veterans of the liberation struggle and dependence of the heroes,"" Mnangagwa said. ""But I urge the war veterans to use procedures in the party, not outside the party.Their rich ideological grounding should galvanize the principle of patriotism in the hearts and minds of cadres and embolden them in their efforts to ensure that ZANU-PF remains the party of choice which wholeheartedly serves the people."""	"Mnangagwa ati: ""Hashyizweho ingamba zinyuranye zo kuzamura icyubahiro, imibereho myiza no kongerera ubushobozi ubukungu bw'abahoze ku rugamba rwo kwibohora."" Ariko ndasaba abasezerewe kurugamba gukoresha ukuri mu ishyaka, atari hanze y'ishyaka. Impamvu zabo zishingiye ku bitekerezo zigomba gushimangira ihame ryo gukunda igihugu mu mitima no mu bitekerezo by'abakozi kandi bikabashyira mu bikorwa kugira ngo ZANU-PF ikomeze kuba ishyaka ryiza rikorera abaturage ribikuye ku mutima. """
At the court, one of the war veterans, who identified himself as Cde Tendai, said he was relieved his colleagues had been granted bail because some of them have chronic conditions.	Mu rukiko, umwe mu basezerewe mu ntambara wiyise Cde Tendai, yasezereye bagenzi be kubera ko bamwe muri barwaye indwara zidakira.
"""We were concerned by their health,"" Tendai said. ""We feared that some of them may have died because most war veterans are stressed by so many things. We were surprised by their arrests. We were not violent, we respect the rule of law and our government. The only issue was: we want to petition since we are getting very little money considering how life is difficult."""	"Tendai ati: ""Twari duhangayikishijwe n'ubuzima bwabo."" ""Twatinyaga ko bamwe muri bo bashobora kuba bapfa kubera ko abahoze mu ntambara benshi bahangayikishijwe n'ibintu byinshi. Twatunguwe n'ifungwa ryabo. Ntabwo twari abanyarugomo, twubaha amategeko na guverinoma yacu. Ikibazo gusa cyari iki: Ni uko twasabaga  amafaranga kuko asanzwe yari make cyane ugereranyije n'uko ubuzima bumeze. """
Zimbabwes war of liberation from the white minority-led rule of Ian Smith lasted for 16 years, from 1964 to 1980.The government still pays monthly pensions to about 30,000 veterans of the war.	Intambara ya Zimbabwe yo kwibohora ku butegetsi bw’abazungu bayobowe na Ian Smith yamaze imyaka 16, kuva 1964 kugeza 1980. Guverinoma iracyishyura pansiyo ya buri kwezi ku basirikare 30.000 bahoze mu ntambara.
Zimbabwe Government: No COVID-19 Shot, No Work, No Pay	"Guverinoma ya Zimbabwe iragira iti"" Kubera COVID-19 , Nta kazi, nta n' umushahara"
Union leaders have angrily reacted to the Zimbabwean governments announcement Sunday that workers who have not been vaccinated against COVID-19 will no longer be allowed at work and will not be paid. This is seen as part of efforts to deal with high vaccination hesitancy in the southern African nation. .	Ku cyumweru, abayobozi b’ubumwe bw’abakozi barakariye guverinoma ya Zimbabwe kubera gutangaza ko abakozi batakingiwe COVID-19 batazongera kwemererwa kujya ku kazi kandi ko batazahembwa. Ibi bifatwa ariko bifatwa nk' ingamba zo kongera umubare w'abakingirwa  mugihugu cya Afrika yepfo. .
Ndabaningi Nick Mangwana, Zimbabwes secretary for information, over the weekend told government-controlled media that all civil servants who have not been vaccinated against COVID-19 will not be allowed to work come Monday.	Ndabaningi Nick Mangwana, umunyamabanga wa Zimbabwes ushinzwe itangazamakuru, mu mpera z'icyumweru gishize yatangarije ibitangazamakuru bigenzurwa na leta ko abakozi ba Leta bose batakingiwe COVID-19 batazemererwa gukora ku wa mbere.
"""There is no extension to the deadline of 15 October, when civil servants are expected to all having been vaccinated, failure of which those who are not vaccinated would not be allowed to work. And further to that is the fact that those who are not vaccinated and those who are not working will not be paid because the thrust is that if you do not work, you dont get paid,"" he said."	Ntago hongerewe igihe ntarengwa cyo kuba barangije gukingirwa  kuko kuwa  15 Ukwakira ni cyo gihe biteganijwe ko abakozi ba Leta bose bazaba bakingiwe, kwanga gukingirwa kwabo nibyo bizatuma batemererwa gukora. Ikindi kandi ni uko abatarakingiwe inkingo batazakora akazi kandi ntibazahembwa kuko intego ni uko niba udakora, utahembwa .
Schoolteachers, who constitute the largest proportion of Zimbabwes civil servants, say the Friday deadline the government set was unilateral.	Abarimu bigisha nibo bagize igice kinini cy’abakozi ba Leta ba Zimbabwe, bavuga ko igihe ntarengwa cyo gukingirwa ari kuwa Gatanu guverinoma yashyizeho.
"""Fundamentally, there was no agreement over the issue of vaccination,"" said Takavafira Zhou, president of Progressive Teachers Union of Zimbabwe. ""Our position as workers has always remained that we encourage our members to be vaccinated. But by no means should our encouragement be misconstrued for mandatory vaccination. Our position is very clear: vaccination must be voluntary. Not mandatory. We must invest in the efficacy of vaccination — explaining to members how vaccination would assist them in terms of boosting their immunity but that has not been done."""	"Perezida w'ishyirahamwe ry'abarimu bateye imbere muri Zimbabwe, Takavafira Zhou yagize ati: ""Muri rusange, nta masezerano yari afite ku kibazo cyo gukingira."" ""Umwanya dufite nk'abakozi ntago wahindutse, ubwo rero turashishikariza abanyamuryango bacu gukingirwa. Ariko ntago twifuza ko imikorere yacu igomba kunengwa kugeza ubwo haboneka abantu bakingirwa ku gahato. Inshingsno dufite zirasobanutse neza: gukingirwa bigomba kuba ku bushake. Ntabwo ari itegeko. Twagombaga  gushora imari mu bikorwa cyo gukingira - gusobanurira abanyamuryango uburyo inkingo zabafasha mu rwego rwo kongera ubudahangarwa bwabo. """
Zimbabwes government says it has fully vaccinated 2,472,859 people since the program started in February.	Guverinoma ya Zimbabwe ivuga ko imaze gukingiza abantu 2,472.859 kuva gahunda yatangira muri Gashyantare.
Zhou said Zimbabweans were shunning vaccinations for several reasons that the government must first understand, from religious reasons to lack of knowledge about COVID-19 vaccines to lack of trust in the imported Chinese SINOVAC and SINOPHARM vaccines.	Zhou yavuze ko Abanyazimbabwe bari kwanga  inkingo kubera impamvu nyinshi guverinoma igomba kubanza gusobanukirwa harimo nk'impamvu z’amadini ubumenyi buke ku nkingo za COVID-19 ,kutizerana inkingo za SINOVAC z’Abashinwa zitumizwa mu mahanga na SINOPHARM.
