en	kin
Anti-Muslim sentiment and attacks have surged across the country in the last month, including stone throwing between Hindu and Muslim groups during religious processions and subsequent demolitions of a number of properties mostly belonging to Muslims by authorities.	Mu kwezi gushize imyumvire yo kurwanya abayisilamu n'ibitero byagaragaye hirya no hino mu gihugu, harimo gutera amabuye hagati y'amatsinda y'abahindu n'abayisilamu mu gihe cy'imyigaragambyo y'idini ndetse no gusenya imitungo myinshi ahanini yari iy'abayisilamu n'abayobozi.
The community, which makes up 14% of Indias 1.4 billion population, is reeling from vilification by hard-line Hindu nationalists who have long espoused an anti-Muslim stance. Some leaders of Indias ruling Hindu nationalist Bharatiya Janata Party have tacitly supported the violence, while Prime Minister Narendra Modi has so far been silent about it. Eid al-Fitr is typically marked with communal prayers, celebratory gatherings around festive meals and new clothes, but celebrations in India for the past two years have been marred by COVID-19 restrictions.	Uyu muryango ugizwe na 14% by'abaturage ba Indias miliyari 1.4, bahangayikishijwe no gutukwa n’abenegihugu b’Abahindu bakomeye kuva kera bashyigikiye imyigaragambyo yo kurwanya Abayisilamu. Bamwe mu bayobozi b’ishyaka riri ku butegetsi ry’Abahindu baharanira inyungu z’Abahindu bashyigikiye byimazeyo ihohoterwa, mu gihe Minisitiri w’intebe Narendra Modi kugeza ubu acecetse. Ubusanzwe Eid al-Fitr irangwa n'amasengesho rusange, guterana kwizihiza amafunguro y'iminsi mikuru hamwe n'imyenda mishya, ariko ibirori mu Buhinde mu myaka ibiri ishize byarangijwe na COVID-19.
In Indian-controlled Kashmir, the Muslim festival has been subdued for the past three years because of an unprecedented military lockdown after India stripped the regions semi-autonomy in 2019, followed by the pandemic. The region also saw a rise in violence during Ramadan, with at least 20 militants, two civilians and five police and soldiers killed.	Mu mujyi wa Kashmir ugenzurwa n’Ubuhinde, iserukiramuco ry’abayisilamu rimaze imyaka itatu ryigaruriwe n’igitero kitigeze kibaho nyuma y’uko Ubuhinde bwambuye uturere igice cyigenga muri 2019, hagakurikiraho icyorezo. Muri ako karere kandi hagaragaye urugomo muri Ramazani, hapfa nibura abarwanyi 20, abasivili babiri n'abapolisi n'abasirikare batanu.
"""As we prepare to celebrate Eid, a strong sense of collective loss jars at us,"" said Bashir Ahmed, a businessman in Srinagar."	"Umucuruzi muri Srinagar, Bashir Ahmed yagize ati: ""Mu gihe twitegura kwizihiza umunsi mukuru wa Eid, twumva ko ari ibibindi byuzuye igihombo kuri twe."""
Kashmir is the Muslim-majority disputed region where a violent insurgency against Indian rule and New Delhis brutal crackdown has raged for over three decades. Tens of thousands of people have died in the conflict.	Kashmir ni agace kagizwe n’abayisilamu aho usanga inyeshyamba zikaze ku butegetsi bw’Ubuhinde ndetse n’igitero simusiga cya New Delhis kimaze imyaka isaga mirongo itatu. Abantu ibihumbi mirongo bapfiriye muri iyo ntambara.
Meanwhile in the capital, New Delhi, hundreds assembled in the Jama Masjid, one of Indias largest mosques, while offering Eid prayers there for the first time in over two years due to pandemic restrictions. Families came together early on Tuesday morning while many people shared hugs and wishes.	Hagati aho, mu murwa mukuru, New Delhi, abantu babarirwa mu magana bateraniye i Jama Masjid, umwe mu misigiti minini ya Indias, mu gihe basengaga umunsi mukuru wa Noheri ku nshuro yabo ya mbere mu myaka irenga ibiri kubera inzitizi z’ibyorezo. Imiryango yateraniye kare mugitondo cyo kuwa kabiri mugihe abantu benshi basangiye guhobera no kwifuriza.
Beijing Residents Brace for COVID-19 Lockdown	Abatuye Beijing bitegura Gumamurugo kubera COVID-19
Unlike Shanghai, Beijing has yet to require that all its residents remain at home to contain the spread of COVID-19. Nevertheless, many people in its Chaoyang district and elsewhere are preparing for that possibility.	Bitandukanye na Shanghai, Beijing ntisaba ko abaturage bayo bose baguma mu rugo kugira ngo birinde COVID-19. Nubwo bimeze bityo ariko, abantu benshi mu karere kayo ka Chaoyang n'ahandi barimo kwitegura ku buryo bushoboka.
On Wednesday, city officials closed 60 subway stations, more than 10% of Beijing's vast system. They did not say when service would be resumed, according to ABC News.	Ku wa gatatu, abayobozi b'umugi bafunze gari ya moshi 60, zirenga 10% bya sisitemu ngari ya Beijing. Ntibavuze igihe serivisi izasubukurirwa nk'uko ABC News ibitangaza.
Beijing, a city of 21 million people, has been on high alert for the spread of COVID-19, as restaurants and bars pivot to takeout, gyms close and schools suspend classes indefinitely, according to CNBC.	Nk’uko CNBC ibitangaza, umujyi wa Beijing, umujyi utuwe na miliyoni 21, wakomeje kuba maso kugira ngo COVID-19 ikwirakwizwe, kubera ko amaresitora n'utubari bikurwaho, siporo zirafunga ndetse n'amashuri ahagarika amasomo mu gihe kitazwi.
"People who live in ""controlled"" areas, neighborhoods where cases have been discovered, have been told to stay in the city, and all residents must test for the virus three times throughout the week, according to ABC."	"Nk’uko ABC ibitangaza, abantu baba mu duce ""tugenzurwa"", mu duce twagaragayemo ibibazo, basabwe kuguma mu mujyi, kandi abaturage bose bagomba kwipimisha virusi mu cyumweru cyose."
Chinese authorities reported 5,489 cases nationwide on Wednesday, of which 4,982 were in Shanghai, which has been under a draconian lockdown for weeks.	Ku wa gatatu, abategetsi b'Abashinwa bavuze ko abantu 5489 mu gihugu hose, muri bo 4982 bari i Shanghai, bamaze ibyumweru byinshi bifunzwe.
Beijing reported 46 symptomatic cases and five asymptomatic on Wednesday. The city's total since April 22, what it considers the start of its omicron outbreak, is 544.	Ku wa gatatu, Pekin yatangaje ibibazo 46 by'ibimenyetso na bitanu bidafite ibimenyetso. Umujyi wose kuva 22 Mata, icyo ubona ko ari intangiriro yicyorezo cyawo, ni 544.
Mr. Zhang, a Beijing resident, said he had bought extra food and water, even though he doesn't think Beijing will be locked down like Shanghai. He asked that VOA not use his full name because he was afraid of attracting official attention.	Bwana Zhang utuye i Beijing, yavuze ko yaguze ibiryo n'amazi by'inyongera, nubwo adatekereza ko Beijing izafungwa nka Shanghai. Yasabye ko VOA idakoresha izina rye ryuzuye kuko yatinyaga gukurura abayobozi.
"""I have six bags of rice, two bags of noodles, and several boxes of water, instant noodles and (nutritionally dense) biscuits, and I haven't stocked up too much,"" Zhang told VOA Mandarin in a phone interview last week. He said he bought his groceries online because the supermarket was crowded."	"Mu cyumweru gishize, Zhang yatangarije VOA Mandarin ati: ""Mfite imifuka itandatu y'umuceri, imifuka ibiri ya noode, hamwe n'amasanduku menshi y'amazi, isafuriya ihita hamwe na biscuits (byuzuye intungamubiri), kandi sinigeze mbika byinshi"".Yavuze ko yaguze ibyo kurya kuri interineti kubera ko supermarket yari yuzuye."
Ms. Yao, who lives in the Chaoyang district, told VOA Mandarin that she had been stocking up on necessities since the beginning of this year, after the Ministry of Commerce recommended that everyone do so. She asked that VOA Mandarin not use her full name because she wanted to avoid official retribution.	Madamu Yao utuye mu karere ka Chaoyang, yatangarije VOA Mandarin ko yabitse ibikenerwa kuva mu ntangiriro z'uyu mwaka, nyuma y'uko Minisiteri y'Ubucuruzi ibasabye ko buri wese yabikora. Yasabye ko VOA Mandarin idakoresha izina rye ryuzuye kuko yashakaga kwirinda ibihano byemewe.
"""I have always maintained a good habit of reserving food. So I have a lot of rice, noodles and oil at home,"" she said, adding that she figured her family would be fine even if Beijing locked down for a month."	"Ati: ""Nahoraga ngira akamenyero keza ko kubika ibiryo. Mfite rero umuceri, isafuriya n'amavuta mu rugo"", akomeza avuga ko yasanze umuryango we uzaba mwiza nubwo Beijing yafunzwe ukwezi."
And while Beijing has not yet closed the city, citizens' lives have been disrupted.	Mu gihe kandi Beijing itarafunga umujyi, ubuzima bw’abaturage bwahurangabanye.
On April 28, the Beijing Chaoyang District Maternal and Child Health Care Hospital issued a notice that the outpatient and emergency departments of the hospital would suspend the admission of patients.	Ku ya 28 Mata, ibitaro byita ku buzima bw’ababyeyi n’abana bo mu karere ka Beijing Chaoyang byasohoye itangazo rivuga ko ishami ry’ibitaro n’ubutabazi by’ibitaro bizahagarika kwakira abarwayi.
On the same day, Chaoyang Hospital, one of the largest hospitals in Beijing, announced on its official Weibo account that its emergency department would also suspend the admission of patients. Weibo is China's equivalent of Twitter.	Kuri uwo munsi, ibitaro bya Chaoyang, kimwe mu bitaro binini i Beijing, byatangaje ku rubuga rwayo rwa Weibo ko ishami ryihutirwa naryo rizahagarika kwakira abarwayi. Weibo nu Bushinwa bungana na Twitter.
"Angry Chinese netizens left more than 800 messages under the official WeChat account ""Beijing Headline."""	"Abashinwa bafite umujinya mwinshi basize ubutumwa burenga 800 munsi ya konte ya WeChat ""Umutwe wa Beijing."""
"""Why do you stop the emergency room as soon as there is a new COVID case, and how many people will be killed due to the secondary disaster caused by the COVID?"" a netizen asked in a Weibo post."	"""Kuki uhagarika icyumba cyihutirwa ukimara kubona ikibazo gishya cya COVID, kandi ni bangahe bazahitanwa n’impanuka ya kabiri yatewe na COVID?"" umu netisen yabajije mu nyandiko ya Weibo."
Some Beijing residents said they were not worried about a Shanghai-like lockdown.	Bamwe mu baturage ba Beijing bavuze ko badahangayikishijwe no gufunga nka Shanghai.
"""Basically, I'm not afraid,"" said Mr. Wang, who asked VOA Mandarin to not use his full name so he could avoid attracting authorities' attention. ""The party, government and military are here, and the people are here."""	"Bwana Wang wasabye VOA Mandarin kudakoresha izina rye ryuzuye kugira ngo yirinde gukurura abayobozi. Ati: ""Muri rusange, ntabwo ntinya."" Ishyaka, guverinoma n'abasirikare bari hano, kandi abaturage bari hano."
However, Wang told VOA Mandarin, in mid-October last year, after one person in his apartment building was diagnosed as positive, about 600 people from more than 200 families were forced into isolation at several hotels in the Changping district for 21 days.	Icyakora, Wang yabwiye VOA Mandarin, ko hagati mu Kwakira umwaka ushize, nyuma yuko basanze umuntu umwe mu nyubako ye afite icyiza, abantu bagera kuri 600 bo mu miryango irenga 200 bahatiwe kwigunga mu mahoteri menshi yo mu karere ka Changping mu gihe cy'iminsi 21.
Wang and his wife were not allowed to share a room at their hotel.	Wang n'umugore we ntibari bemerewe gusangira icyumba muri hoteri yabo.
What particularly puzzled and annoyed Wang was that on the last day of the mandatory hotel quarantine, in addition to routine nasal and oral swabs during testing, authorities added anal swabs to the regimen.	Icyatangaje cyane kandi cyarakaje Wang ni uko ku munsi wanyuma wa karantine ya hoteri iteganijwe, usibye kwizuru ryamazuru hamwe n'umunwa mu gihe cyo kwipimisha, abayobozi bongeyeho anal kuri rejime.
Kasim Abdurehim contributed to this report.	Kasim Abdurehim yagize uruhare muri iyi raporo.
At US Urging, Fiji Seizes Russian Oligarch’s Yacht	Muri Amerika babisabye, Fiji Yafashe Yacht ya Oligarch yo mu Burusiya.
Another Russian oligarchs yacht was seized Thursday as part of efforts to punish Russia over its war in Ukraine.	Indi yacht yo mu Burusiya yafashwe mu rwego rwo guhana Uburusiya kubera intambara yabereye muri Ukraine.
At the request of the United States, Fijian officials took a $300 million yacht belonging to Suleiman Kerimov, the Justice Department said. Officials say the yacht is in Lautoka, Fiji.	Ishami ry’ubutabera rivuga ko bisabwe n’Amerika, abayobozi ba Fijiyani batwaye ubwato bwa miliyoni 300 z’amadolari ya Suleiman Kerimov. Abayobozi bavuga ko ubwato buri i Lautoka, muri Fiji.
Kerimovs yacht, the Cayman Island-flagged Amadea, reportedly has been in Fiji since last month, arriving from Mexico. Defense lawyers claimed the vessel belonged to another oligarch.	Yacht Kerimovs, ikirwa cya Cayman Flagged Amadea, bivugwa ko ari muri Fiji kuva mu kwezi gushize, ageze muri Mexico. Abunganira abaregwa bavuze ko ubwo bwato ari ubwa oligarch.
Kerimov had already been sanctioned by the U.S. in 2014 and 2018 for Russias activities in Syria and Ukraine. The European Union also sanctioned him.	Kerimov yari amaze kwemererwa na Amerika muri 2014 na 2018 kubera ibikorwa by'Uburusiya muri Siriya na Ukraine. Umuryango w’ubumwe bw’ibihugu by’i Burayi na we wamwemereye.
In March, the U.S. government announced a comprehensive effort to identify and seize the assets of wealthy Russians who have supported the government of Russian President Vladmir Putin, as part of the response to Moscows February 24 invasion of Ukraine.	Muri Werurwe, guverinoma y’Amerika yatangaje ko hashyizweho ingufu mu kumenya no gufata umutungo w’Abarusiya bakize bashyigikiye guverinoma ya Perezida w’Uburusiya Vladmir Putin, mu rwego rwo gusubiza i Moscou igitero cyo ku ya 24 Gashyantare.
The initiative, led by the Justice Department, is called Task Force KleptoCapture.	Iyi gahunda iyobowe n’ishami ry’ubutabera, yitwa Task Force KleptoCapture.
"U.S. Attorney General Merrick Garland said Thursday in a statement there is ""no hiding place for the assets of criminals who enable the Russian regime."" He also said, ""The Justice Department will be relentless in our efforts to hold accountable those who facilitate the death and destruction we are witnessing in Ukraine."""	"Ku wa kane, umushinjacyaha mukuru wa Leta zunze ubumwe za Amerika, Merrick Garland, yatangaje ko ""nta hantu hihishe umutungo w’abagizi ba nabi bashoboza ubutegetsi bw’Uburusiya."" Yavuze kandi ati: ""Ishami ry’Ubutabera ntirizahwema gushyira ingufu mu kuryozwa aborohereza urupfu n’irimbuka tubona muri Ukraine."""
In April, at the urging of the U.S., Spanish authorities seized a yacht belonging to Russian oligarch Viktor Vekselberg, the owner of the Russian conglomerate Renova Group.	Muri Mata, abisabwe na Amerika, abategetsi ba Espagne bafashe ubwato bwa oligarch yo mu Burusiya Viktor Vekselberg, nyiri itsinda ry’Abarusiya Renova Group.
Last week, the U.S. House of Representatives passed a measure that would allow the U.S. government to sell forfeited Russian properties worth more than $2 million for the benefit of Ukraine. The measures next step is the Senate.	Mu cyumweru gishize, Inteko ishinga amategeko y’Amerika yemeje ingamba zemerera guverinoma y’Amerika kugurisha imitungo y’Uburusiya yatakaye ifite agaciro ka miliyoni zirenga 2 z’inyungu za Ukraine. Ingamba zikurikira ni Sena.
(Some information in this report comes from Reuters.)	(Amakuru amwe muri iyi raporo aturuka muri Reuters.)
WHO Report Says COVID Cases Decline, Except in Americas, Africa	Raporo ya OMS ivuga ko Imanza za COVID zigabanuka, Usibye muri Amerika, Afurika
The World Health Organization said Wednesday that the number of newly reported coronavirus cases and deaths globally continued to fall in the last week, continuing a decline that began in March.	Ku wa gatatu, Ishami ry'Umuryango w'Abibumbye ryita ku Buzima ryatangaje ko umubare w'abantu banduye coronavirus n'impfu zavuzwe ku isi wakomeje kugabanuka mu cyumweru gishize, bikomeza kugabanuka byatangiye muri Werurwe.
In its weekly report on the pandemic, the U.N. health agency said there were about 3.8 million new infections and more than 15,000 deaths last week, a 17% and 3% drop on the week respectively. But those figures are believed to be a significant underestimate of COVID-19's true toll as increasing numbers of countries abandon widespread testing and surveillance.	Muri raporo y’icyumweru ivuga ku cyorezo, ikigo cy’ubuzima cya Leta zunze ubumwe z’Amerika cyavuze ko mu cyumweru gishize hari abantu bashya bagera kuri miliyoni 3.8 n’impfu zirenga 15.000, icyumweru 17% na 3% bikagabanuka. Ariko iyo mibare ngo ni ugusuzugura cyane umubare wa COVID-19 kuko umubare w’ibihugu ugenda ureka kwipimisha no kugenzura.
Still, WHO noted that cases rose by about a third in Africa and 13% in the Americas. There was also a nearly 70% jump in deaths reported in India, although that was attributed to delayed reporting rather than a recent surge of disease.	Ninde, OMS yavuze ko imanza ziyongereyeho kimwe cya gatatu muri Afurika na 13% muri Amerika. Habayeho kandi gusimbuka hafi 70% by'impfu zavuzwe mu Buhinde, nubwo ibyo byatewe no gutinda gutanga raporo aho kuba indwara ziherutse kwiyongera.
Last week, authorities in South Africa said they had noted an uptick in COVID-19 cases attributable to the BA.4 mutant of omicron, although they said it was too early to tell if that would result in a significant new wave of disease. Although the BA.4 version of COVID-19's omicron variant appears more infectious than omicron, WHO said there was no evidence yet that it was leading to substantially higher rates of hospitalization or death.	Mu cyumweru gishize, abategetsi bo muri Afurika yepfo bavuze ko babonye ikibazo cya COVID-19 cyatewe na BA.4 mutant ya omicron, nubwo bavuze ko hakiri kare kumenya niba ibyo byavamo indwara nshya. Nubwo verisiyo ya BA.4 ya COVID-19 ya omicron isa nkaho yanduye kurusha omicron, OMS yavuze ko nta kimenyetso cyerekana ko biganisha ku mubare munini w’ibitaro cyangwa urupfu.
"Salim Abdool Karim, a public health expert at the University of KwaZulu-Natal, said that while only a ""modest"" rise in cases had been noted, South Africa was also in the middle of a holiday period and testing had dropped significantly. He said the cases were slowing and were ""not following a rocket-like upward trajectory we would expect"" in another spike of disease."	"Salim Abdool Karim, impuguke mu buzima rusange muri kaminuza ya KwaZulu-Natal, yavuze ko mu gihe hagaragaye ubwiyongere bukabije mu manza, Afurika yepfo nayo yari mu kiruhuko kandi ikizamini cyaragabanutse cyane. Yavuze ko imanza zidindiza kandi ko ""zidakurikiza inzira ya roketi imeze nk'izamuka hejuru""."
At a press briefing on Wednesday, WHO emergencies chief Dr. Michael Ryan said it was too soon to tell if COVID-19 was entering a seasonal pattern and warned against countries dropping all of their restrictions too quickly — as many in the West have done.	Ku wa gatatu, mu kiganiro n'abanyamakuru, umuyobozi mukuru w’ibihe bidasanzwe muri OMS, Dr. Michael Ryan, yavuze ko bidatinze kumenya niba COVID-19 yinjiye mu bihe by’ibihe kandi akanaburira ibihugu kureka ibyo bibuza byose - nk'uko benshi mu Burengerazuba babikoze.
"""The jury is still out as to how seasonal this virus will become,"" he said, explaining that it wasn't proven yet that COVID-19 would naturally drop off in the summer and that the world could yet face more unsettling variants. ""If people are crowded together in conditions where a new variant is spreading, you will see high levels of transmission,"" he said."	"Ati: ""Inteko y'abacamanza iracyareba uko iyi virusi izagenda iba ibihe"", asobanura ko bitaragaragaye neza ko COVID-19 izagwa mu mpeshyi kandi ko isi ishobora guhura n'ibindi bintu bitesha umutwe. Ati: ""Niba abantu bateraniye hamwe mu bihe aho usanga ubundi buryo bushya bukwirakwira, uzabona ubwinshi bwo kwandura."""
Meanwhile in China, authorities continued to crack down on cities, including Beijing, where more than 10% of the subway system was shut down in an effort to curb the virus' spread, after authorities in the capital already closed down indoor dining, gyms and school classes.	Hagati aho, mu Bushinwa, abayobozi bakomeje guhashya imijyi, harimo na Beijing, aho abantu barenga 10% bya sisitemu ya metero zafunzwe mu rwego rwo gukumira virusi ikwirakwizwa, nyuma y’uko abayobozi mu murwa mukuru bamaze gufunga ibyokurya byo mu ngo, siporo ndetse amasomo y'ishuri.
In Shanghai, rigid and widely derided restrictions have led to shortages of food and medical aid along with a wider — though likely temporary — impact on the national economy. Desperate, outraged citizens have confronted authorities at barricades and online, screamed out of their windows and banged pots and pans in a sign of frustration and anger.	Muri Shanghai, imbogamizi zikomeye kandi zisebya abantu benshi zatumye ibura ry'ibiribwa n'inkunga z'ubuvuzi hamwe n’ingaruka nini nubwo zishobora kuba iz'igihe gito - ku bukungu bw'igihugu. Abaturage bihebye, bararakaye bahanganye n'abayobozi kuri bariyeri no kuri interineti, bavuza induru bava mu madirishya maze bakubita inkono n'amasafuriya mu rwego rwo kwiheba n'uburakari.
Myanmar Supreme Court Rejects Aung San Suu Kyi Appeal on Corruption Charges	Urukiko rw'Ikirenga rwa Miyanimari rwanze ubujurire bwa Aung San Suu Kyi ku byaha aregwa bya ruswa
An appeal of a five-year jail sentence against ousted Myanmar leader Aung San Suu Kyi was rejected Wednesday by the country's supreme court.	Ku wa gatatu, urukiko rw’ikirenga rw’igihugu rwanze ubujurire bw’igifungo cy’imyaka 5 ku muyobozi wa Miyanimari wirukanwe Aung San Suu Kyi.
The decision reportedly came as soon as the claim for an appeal was lodged, and the court didn't entertain arguments from either side in the case.	Iki cyemezo ngo cyafashwe akimara gutanga ikirego mu bujurire, kandi urukiko ntirwakiriye impaka ku mpande zombi muri uru rubanza.
Suu Kyi, 76, was sentenced last week after being found guilty of 11 counts of corruption, including taking a bribe of cash and gold bars worth $600,000.	Mu cyumweru gishize, Suu Kyi, yakatiwe nyuma yo guhamwa n'ibyaha 11 bya ruswa, birimo gufata ruswa y'amafaranga n'utubari twa zahabu bifite agaciro ka $ 600,000.
Her lawyer called the charge absurd.	Umwunganizi we yavuze ko ikirego kitumvikana.
Suu Kyi had already been sentenced to six years for actions against the military, breaking COVID-19 rules and breaking a telecommunications law.	Suu Kyi yari amaze gukatirwa imyaka itandatu kubera ibikorwa byo kurwanya igisirikare, kurenga ku mategeko ya COVID-19 no kurenga ku itegeko ry'itumanaho.
She faces many more charges, and if found guilty could be sentenced to more than 150 years in jail.	Akurikiranyweho ibindi byaha byinshi, kandi aramutse ahamwe n'icyaha ashobora gukatirwa imyaka irenga 150.
Suu Kyi has been under house arrest since a military coup took over the country last year.	Suu Kyi afungiye mu rugo kuva ihirikwa ry’abasirikare ryigarurira igihugu umwaka ushize.
Since the coup, on Feb. 1, 2021, there have been widespread protests against the military regime. The regime cracked down violently in many cases, leaving more than 1,800 civilians dead and more than 10,000 arrested, charged or sentenced, according to the Assistance Association for Political Prisoners (Burma).	Kuva ihirikwa ry’ubutegetsi, ku ya 1 Gashyantare 2021, habaye imyigaragambyo yo kwamagana ubutegetsi bwa gisirikare. Ishyirahamwe rifasha imfungwa za politiki (Birimaniya) rivuga ko ubwo butegetsi bwahagurukiye mu buryo bwinshi, hasigara abasivili barenga 1.800 abandi barenga 10,000 batawe muri yombi, bakurikiranyweho cyangwa bakatirwa.
Some information in this report comes from Reuters and Agence France-Presse.	Amakuru amwe muri iyi raporo aturuka muri Reuters na Agence France-Presse.
Foreign Tourists Begin Arriving in New Zealand After COVID Restrictions Lifted	Ba mukerarugendo b'abanyamahanga batangiye kugera muri Nouvelle-Zélande Nyuma yo gukuraho COVID
For the first time in over two years, overseas tourists have been allowed to enter New Zealand starting Monday.	Bwa mbere mu myaka irenga ibiri, ba mukerarugendo bo mu mahanga bemerewe kwinjira muri Nouvelle-Zélande guhera ku wa mbere.
The island nation known for its natural beauty enacted some of the strictest lockdown measures during the COVID-19 pandemic, including very restrictive travel limitations.	Igihugu cyirwa kizwiho ubwiza nyaburanga cyashyizeho ingamba zikaze zo gufunga mugihe cyorezo cya COVID-19, harimo no kugabanya ingendo nke.
The country had reopened for tourists from Australia weeks ago, but the new relaxation of restrictions now allows tourists from over 60 countries to visit, including most European countries and the U.S.	Igihugu cyari cyongeye gufungura ba mukerarugendo baturutse muri Ositaraliya mu byumweru bishize, ariko uburyo bushya bwo kugabanya imipaka ubu butuma ba mukerarugendo baturuka mu bihugu birenga 60 basura, harimo ibihugu byinshi by’Uburayi na Amerika.
"""Today is a day to celebrate and is a big moment in our reconnection with the world,"" said Tourism Minister Stuart Nash."	"Minisitiri w’ubukerarugendo Stuart Nash ati: ""Uyu munsi ni umunsi wo kwishimira kandi ni umwanya ukomeye mu kongera guhura n’isi""."
Tourists must show they are fully vaccinated and test negative for the virus.	Ba mukerarugendo bagomba kwerekana ko bakingiwe kandi bapima virusi.
Citizens of China, India and other countries not given a waiver Monday are still not allowed to visit.	Abaturage bo mu Bushinwa, Ubuhinde ndetse n’ibindi bihugu batahawe uburenganzira bwo ku wa mbere ntibemerewe gusurwa.
Before the pandemic, tourism accounted for 5% of the countrys economic activity and 20% of its foreign income.	Mbere y’icyorezo, ubukerarugendo bwagize 5% by’ibikorwa by’ubukungu n’ibihugu 20% byinjira mu mahanga.
On Monday, 43 international flights carrying around 9,000 passengers were scheduled to leave or arrive at Auckland International Airport, Reuters reported.	Reuters yatangaje ko ku wa mbere, indege 43 mpuzamahanga zitwara abagenzi 9000 zari ziteganijwe guhaguruka cyangwa kugera ku kibuga cy’indege mpuzamahanga cya Auckland.
Some information in this report comes from The Associated Press and Reuters.	Some information in this report comes from The Associated Press and Reuters.
Report: Iran to Execute Swedish-Iranian National by May 21	Raporo: Irani izica igihugu cya Suwede-Irani bitarenze ku ya 21 Gicurasi
Iran will later this month execute a Swedish-Iranian national whom it has imprisoned since 2016 and convicted of spying for Israel, media reported.	Ibitangazamakuru byatangaje ko Irani mu mpera z'uku kwezi izica umunyagihugu wa Suwede na Irani yafunzwe kuva mu 2016 kandi ahamwa n'icyaha cyo kuneka Isiraheli.
Irans semiofficial ISNA news agency on Wednesday released a report in which Iranian officials stated that Tehran will implement the death penalty against Ahmad Reza Jalali by May 21.	Kuri uyu wa gatatu, ibiro ntaramakuru ISNA bitanga amakuru kuri Irans byatangaje raporo aho abayobozi ba Irani bavuze ko Tehran izashyira mu bikorwa igihano cy'urupfu kuri Ahmad Reza Jalali bitarenze ku ya 21 Gicurasi.
Jalali, a researcher and physician who specializes in disaster relief, was arrested during a visit to Iran in April 2016. In 2017, Jalali was sentenced to death in Iran after he had been found guilty of passing information about two Iranian nuclear scientists to Israel to help it assassinate several nuclear scientists.	Jalali, umushakashatsi n’umuganga w’inzobere mu gutabara ibiza, yatawe muri yombi ubwo yari mu ruzinduko muri Irani muri Mata 2016. Muri 2017, Jalali yakatiwe urwo gupfa muri Irani nyuma yo guhamwa n’icyaha cyo kugeza amakuru kuri siyansi ebyiri za Irani muri Isiraheli fasha guhitana abahanga benshi ba kirimbuzi.
Rights groups have condemned Jalalis detention, citing Irans pattern of detaining dual nationals and expatriates without due process.	Imiryango iharanira uburenganzira bwa muntu yamaganye ifungwa rya Jalalis, ivuga ko Irans yo gufunga abenegihugu bombi ndetse n’ababa mu mahanga nta nzira iboneye.
Iran does not recognize dual nationals.	Irani ntiyemera abenegihugu babiri.
The announcement came as authorities in Stockholm wrapped up the trial of Hamid Nouri, a former Iranian prosecution official whom Swedish officials arrested in November 2019.	Ibi byatangajwe mu gihe abayobozi i Stockholm bashoje urubanza rwa Hamid Nouri wahoze ari umushinjacyaha wa Irani, abayobozi ba Suwede bata muri yombi mu Gushyingo 2019.
Authorities say Nouri played a role in the deaths of political prisoners executed on Iranian government orders at Irans Gohardasht prison during the final phase of the Iran-Iraq war in 1988. Nouri has been held in custody in Sweden since his arrest.	Abayobozi bavuga ko Nouri yagize uruhare mu rupfu rw’imfungwa za politiki ziciwe ku itegeko rya guverinoma ya Irani muri gereza ya Irans Gohardasht mu cyiciro cya nyuma cy’intambara ya Irani na Iraki mu 1988. Nouri afungiye muri Suwede kuva yatabwa muri yombi.
On Wednesday, the final day of Nouri's trial, a Stockholm district court judge set the date of the verdict for July 14.	Ku wa gatatu, umunsi wa nyuma w’urubanza rwa Nouri, umucamanza w’urukiko rw’intara ya Stockholm yashyizeho itariki y’urubanza ku ya 14 Nyakanga.
Amnesty International put the number of those executed at the prison at 5,000 but said in a 2018 report that the number could be higher.	Amnesty International yashyize ahagaragara umubare w'abiciwe muri gereza ku 5.000 ariko muri raporo ya 2018 ivuga ko umubare ushobora kuba mwinshi.
"Human Rights Watch, in a recent report, said, ""Iran continues to be one of the worlds leading implementers of the death penalty."""	"Human Rights Watch, muri raporo iherutse, yagize ati: ""Irani ikomeje kuba umwe mu isi iyobora abashyira mu bikorwa igihano cy'urupfu."""
If Nouri is convicted, he will face a maximum life sentence on charges of international war crimes and human rights abuses. Iran recently summoned the Swedish envoy in protest over Nouris case.	Nouri aramutse ahamwe n'icyaha, azahanishwa igifungo cya burundu ashinjwa ibyaha mpuzamahanga by'intambara no guhonyora uburenganzira bwa muntu. Irani iherutse guhamagara intumwa ya Suwede mu rwego rwo kwamagana ikibazo cya Nouris.
Maja Aberg, senior policy adviser with Amnesty International Sweden, says it is no coincidence that Iran announced Jalalis pending execution just after Swedish prosecutors moved on Nouris trial.	Maja Aberg, umujyanama mukuru muri politiki muri Amnesty International Suwede, avuga ko bidahwitse ko Irani yatangaje Jalalis mu gihe hagitegerejwe kwicwa nyuma yuko abashinjacyaha ba Suwede bimukiye mu rubanza rwa Nouris.
"""It indicates that (Iran) sees him as a kind of piece in the jigsaw puzzle, which is very worrying,"" Aberg told Sweden's TT news agency."	"Aberg yatangarije ibiro ntaramakuru TT byo muri Suwede ati: ""Byerekana ko (Irani) imubona nk'igice cyo mu gihirahiro, biteye impungenge cyane."""
