en	lug
At that time, Museveni wanted Joy Kabatsi to step down for Kawooya on the District Woman Member of Parliament seat.	Mu kiseera ekyo, Museveni yayagala Joy Kabatsi alekere Kawooya ku kifo ky'omubaka wa disitulikit omukyala mu paalamenti.
As usual, Kawooya was backed by Kutesa, while Kabatsi had the powerful Herman Ssentongo and Sekikubo.	Nga bulijjo, Kawooya yali awagirwa Kutesa ate Kabatsi yalina Herman Ssentongo ow'amaanyi ne Sekikubo.
Museveni failed to reconcile them.	Museveni yalemererwa okubatabaganya.
Elections in Uganda have frequently been mired in violence, manipulation, murder, bribery, threats, intimidation and vote-rigging.	Okulonda mu Uganda bulijjo kweyolekeddemu obuvuyo, okulwanagana, obutemu, okugulirira, okutiisa, okutiisibwatiisibwa n'okubba obululu.
The failure by National Resistance Movement to hold peaceful internal elections is seen as a sign of violence in two thousand eleven.	Okulemererwa kwa Nationall Resistance Movement okuba n'okulonda okw'omunda okw'emirembe kalabibwa ng'akabonero ak'obuvuyo mu nkumi bbiri mu kkumi na gumu.
Ofwono Opondo claimed it was in only four of the one hundred seventeen National Resistance Movement districts where the elections were held.	Ofwono Opondo yakkaatirizza nti kyabadde mu disitulikiti nnya zokka ku disitulikiti kikumi mu kkumi na musanvu okulonda kwa National Resistance Movement gye kwabadde.
He mentions Sembabule, Bulisa, Tingey in Kapchorwa, West Budama, and Tororo.	Anokolayo Sembabule, Bulisa, Tingey mu Kapchorwa, West Budama ne Tororo.
Many fear to imagine that the violence in National Resistance Movement will dispute out against the opposition.	Bangi batya okulowooza nti akavuyo mu National Resistance Movement kajja kusaasaanira mu b'oludda oluvuganya.
In past elections, government authorities who are National Resistance Movement members, have unleashed terror on the opposition.	MU kulonda okuyise, Abakungu ba gavumeti bannakibiina kya National Resistance Movement bazze batuusa obulumbaganyi ku b'oludda oluvuganya.
On February fifteenth, two thousand six Lieutenant. Ramadhan Magara shot at a crowd of then-presidential candidate Kizza Besigye's supporters.	Nga kkumi na ttano ogwokubiri nkumi bbiri mu kkumi na mukaaga Lotenanti Ramadhan Magara yakuba amasasi mu kibinja ky'abawagizi b'eyali avuganya ku bwa Pulezidenti mu biseera ebyo Kizza Besigye.
Kizza Besigye's supporters were gathered at the Buganda kingdom palace at Bulange, Mengo when Lieutenant Ramadhan Magara shot at them.	Abawagizi ba Kizza Besigye baali bakungaanidde mu lubiri lwa Buganda e Bulange Mengo Lotenanti Ramadhan Magara we yabakubira amasasi.
In two thousand six, Lieutenant Colonel Dick Bugingo, head of military police, slapped Major.	Mu nkumi bbiri mu mukaaga Lotenanti Kkano Dick Bugingo akulira poliisi ya miritale yakuba mmeeja oluyi.
Rubaramira Ruranga is the head of election management for the Forum for Democratic Change.	Rubaramira Ruranga y'akkulira ebyokulonda mu Forum for Democratic Change.
Bugingo was convicted of public assault but retained his position as commander of military police although he was later retired.	Bugingo yasingisibwa ogw'okutuusa ku buvune ku bantu naye yasigaza ekifo kye eky'obuduumizi bwa poliisi ya miritale newankubadde oluvannyuma yawummuzibwa.
Fox Odoi was Museveni's former senior legal assistant.	Fox Odoi ye yali omuyambi wa Pulezidenti ow'oku ntikko mu by'amateeka.
Fox Odoi pointed a gun at Forum for Democratic Change supporters in Tororo on voting day in two thousand six.	Fox Odoi yasonga emmundu mu bawagizi ba Forum for Democratic Change e Tororo ku lunaku lw'okulonda mu nkumi ebbiri mu mukaaga.
Despite having photographs of Odoi pointing a gun at three men lying on the ground, police claimed a lack of sufficient evidence.	Ng'oggyeko okubeera n'ebifaananyi bya Odoi ng'asonze emmundu mu basajja basatu abeebase ku ttaka, poliisi yagambye nti terina bujulizi bumala.
In two thousand six, Ali Kirunda Kivejinja of the National Resistance Movement was found to have used intimidation, violence and torture.	Mu nkumi bbiri mu mukaaga, Ali Kirunda Kivejinja owa National Resistance Movement yasangibwa nga yali akozesezza okutiisatiisa, obuvuyo n'okutulugunya.
Ali Kirunda Kivejinja used intimidation, violence and torture against supporters of his Forum for Democratic Change rival Abdu Katuntu.	Ali Kirunda Kivejinja yakozesa okutiisatiisa, obuvuyo n'okutulugunya ku bawagizi b'owa Forum for Democratic Change Abdu Katuntu gwe yali avuganya.
He was kicked out of parliament for election rigging but Museveni appointed him third Deputy Prime Minister and Minister of Internal Affairs.	Yaggibwa mu Paalamenti olw'okubba obululu naye Museveni n'amulonda nga omumyuka wa Ssaabaminisita owookusatu era minisita w'ensonga ez'omunda.
In two thousand one, Security minister Amama Mbabazi's agents shot a supporter of his challenger in Kinkizi West, James Garuga Musinguzi.	Mu nkumi bbiri mu gumu, abayambi ba minisita w'ebyokwerinda Amama Mbabazi baakuba omuwagizi w'amuvuganya amasasi mu Kinkizi West, James Garuga Musinguzi.
Early warnings about violence in the two thousand eleven elections have been extensive.	Okulabulwa kw'amangu ku buvuyo mu kulonda kwa nkumi bbiri mu kkumi na gumu kubadde kungi.
Kizza Besigye was the leader of Uganda's main opposition party, Forum for Democratic Change.	Kizza Besigye ye yali omukulembeze w'ekibiina ekisinga amaanyi ku ludda oluvuganya gavumenti ekya Forum or Democratic Change.
The Chief Prosecutor of the International Criminal Court, Moreno Ocampo, warned that his court would pursue perpetrators of any election violence.	Akulira abawaabi mu kkooti y'ensi yonna, Moreno Ocampo, yalabula nti kkooti ye yali ya kulondoola abo bonna abaneenyigira mu mivuyo gy'okulonda.
He said the court learnt from the deadly post-election violence in Kenya at the end of two thousand seven.	Yagamba nti kkooti yayigira ku byaddirira oluvannyuma lw'akalulu ak'amaanyi ennyo mu Kenya ku nkomerero ya nkumi bbiri mu musanvu.
Beginning of two thousand eight and in Zimbabwe, the court drew a lesson from the post-election violence in Kenya.	Ku ntandikwa ya nkumi bbiri mu munaana era mu Zimbabwe, kkooti yafuna essomo okuva ku butabanguko obwatuukawo oluvannyuma lw'okulonda mu Kenya.
The result of the presidential election in Kenya in December two thousand seven triggered tribal clashes leaving at least a thousand dead.	Ebyava mu kulonda kwa Puezidenti mu Kenya mu Ntenvu wa nkumi bbiri mu musanvu byaviirako okulwanagana wakati w'amawanga era ne kuleka abantu kumpi lukumi nga bafu.
In Zimbabwe, violence erupted after opposition leader Morgan Tsvangirai beat incumbent Robert Mugabe in the presidential election by six per cent.	Mu Zimbabwe, obutabanguko bwabalukawo oluvannyuma lw'omukulembeze w'oludda oluvuganya Morgan Tsvangirai okuwangula Robert Mugabe eyali mu buyinza n'ebitundu mukaaga ku kikumi.
Morgan Tsvangirai failed to secure an overall majority.	Morgan Tsvangirai yalemererwa okuwangula mu kalulu bonna.
Tsvangirai pulled out of a second-round runoff, complaining of violence against his party's supporters, effectively handing outright victory to Mugabe.	Tsvangirai yakwata kyakubiri mu kalulu, yeemulugunya ku ffujjo eryakolebwa ku bawagizi b'ekibiina kye n'okuwa Mugabe obuwanguzi bwe.
There are emerging indications that the case in Kenya in two thousand seven violence might follow the election.	Waliwo ebiraga nti embeera y'obutabanguko eyali e Kenya mu nkumi bbiri musanvu eyinza okubalukawo oluvannyuma lw'okulonda.
Part of the problem is that any outcome of the two thousand eleven Presidential Election will not be unanimously accepted.	Ekintundu ku buzibu kiri nti byonna ebinaava mu kulonda kwa Pulezidenti okwa nkumi bbiri mu kkumi na gumu tebijja kukkirizibwa.
The Electoral Commission is discredited by alleged partiality in favour of the appointing authority, President Museveni.	Akakiiko k'ebyokulonda tebakalinaamu bwesige olw'ebigambibwa nti katiitiibya nnyo eyakalonda, Puezidenti Museveni.
Women for Peace and National Alliance for Free and Fair Elections was formed to fight for the Electoral Commission to be reconstituted.	Ekibina kya Women for Peace and National Alliance and Fair Elections kyatondebwawo okulwanirira okuddamu okulonda kw'akakiiko k'ebyokulonda.
Although Museveni raised similar concerns about the partiality of the electoral commission in one thousand nine hundred eighty.	Newankubadde Museveni yayogera ku nsonga ze zimu ku akakiiko k'ebyokulonda okutiitiibya omuntu omu mu lukumi mu lwenda kinaana.
The Commission of Inquiry into Post Election Violence report in Kenya concluded that the post-election violence was a spontaneous violent reaction.	Akakiiko akaateekebwawo okunoonyereza ku mivuyo egyali mu kulonda kw'e Kenya kwawunzika nti okuyiwa omusaanyi okwaliwo ng'akalulu kawedde kwava ku nsonga ez'omunda mu Kenya.
Uganda was still a British colony and proudly so.	Uganda lyali likyali ttwale lya Bungereza era nga likyenyumirizaamu.
It was a Christian country, designed to be run by western-educated men and women.	Yali nsi y'Obukristo, eteekeddwateekeddwa okuddukanyizibwa abaami n'abakyala abasomye ebintu by'ekizungu.
At independence in one thousand nine hundred sixty-two, Binaisa was one of a few Baganda elite of the period.	Ku lunaku lw'ameenunula mu lukumi mu lwenda nkaaga mu bbiri, Binaisa ye yali omu ku Baganda abatono abaali abayivu mu biseera ebyo.
The Baganda put their Ganda identity, sentimental attachment and loyalty to the kingdom above their loyalty to Uganda, the country.	Abaganda baddira obuwulize bwabwe ne babussa eri Obwakabaka bwabwe okusinga bwe bakikola ku ggwanga.
The prominent first Buganda public figures were Paulo Muwanga, Emmanuel Lumu, Benedicto Kiwanuka, Jaberi Bidandi Ssali, and Kintu Musoke.	Abaganda abasooka okumanyibwa ennyo baali Paulo Muwanga, Emmanuel Lumu, Benedicto Kiwanuka, Jaberi Bidandi Ssali ne Kintu Musoke.
Many of the non-monarchical Baganda had typically studied in secondary schools or worked in districts outside Buganda.	Abanganda bangi abataali mu bwakabaka baali basomedde mu masomero ga sekendule oba ne bakolera wabweru wa disitulikiti eziri wabweru wa Buganda.
Many Baganda often were married to non-Baganda, they usually studied in Kenya, India, Tanzania or Britain.	Abaganda bangi baateranga okufumbirwa nga abataali Baganda, baatera okusomera e Kenya, India, Tanzania oba e Bungereza.
Binaisa attended King's College Budo, a secondary school that during colonial times was the training ground for many of Uganda's future leaders.	Binaisa yasomera ku King's College Budo, essomero lya ssekendule eryali ettendekero ly'abakulembeze ba Uganda ab'ebiseera by'omu maaso mu biseera by'abafuzi b'amatwale.
Binaisa qualified as a lawyer in Britain in one thousand nine hundred fifty-five.	Binaisa yakuguka nga munnamateeka mu Bungereza mu lukumi mu lwenda ataano mu etaano.
He returned to Uganda in the year one thousand nine hundred fifty-six and plunged into the nationalist politics of the period.	Yakomawo mu Uganda mu lukumi mu lwenda ataano mu mukaaga era n'ayingirirawo ebyobufuzi mu kaseera ako.
He became Secretary-General of the newly formed Uganda National Congress.	Yafuuka Ssaabawandiisi wa Uganda National Congress eyali yaakatandikibwawo.
He became attorney general during first Uganda's People's Congress government of the one thousand nine hundred sixties.	Yafuuka ssaabawolerereza wa gavumenti ya Uganda People's Congress eyasooka myaka gya lukumi mu lwenda nkaaga.
Binaisa and two others over one night drafted a new constitution in the year one thousand nine hundred sixty-six.	Banaisa ne banne abalala babiri mu kiro ekimu baakola ssemateeka mu mwaka gwa lukumi mu lwenda nkaaga mu mukaaga.
That constitution paved way for the transformation of Uganda into a republic and eventually the abolition of the historical, traditional kingdoms.	Ssemateeka oyo yatondawo oluwenda lw'okukyusa Buganda okufuuka ettwale eritatambulira ku bufuzi bwa bwakabaka n'oluvannyuma ekyavaamu okuwera kw'obukulembeze obw'ennono.
This was the constitution that made Prime Minister Milton Obote the president and gave him what many viewed as dictatorial powers.	Ono ye ssemateeka eyafuula ssaabaminisita Milton Obote okufuuka Pulezidenti era n'emuwa amaanyi abamu ge baalaba nga agw'obwannakyemalira.
Binaisa fled into exile during the regime of Idi Amin Dada who was president from 1971 to 1979.	Binaisa yawanganguka ku mulembe gwa Idi Amin Dada eyali Pulezidenti okuva mu 1971 okutuuka mu 1979.
This period of waiting and hoping that the military government of President Idi Amin would be overthrown in a coup yielded nothing.	Ekiseera kino kyali kya kulindirira n'okusuubira nti gavumenti bamukwatammundu eya pulezidenti Idi Amin nti eyinga okumaamulwako mu ngeri yonna esoboka.
Finally, after clashes along the Uganda-Tanzania border in late one thousand nine hundred seventy-eight, Tanzania invaded Uganda.	Oluvannyuma, oluvannyuma lw'okulwanagana ku nsalo ya Uganda-Tanzania, Tanzania yalumba Uganda owaka gwa lukumi mu lwenda nsanvu mu munaana bwe gwali guggwako.
In March, the Tanzanian government organised a conference in the town of Moshi that brought together over twenty groups of exiled Ugandans.	Mu Gwokusatu, gavumenti ya Tanzania yateekateeka olukungaana mu kibuga Moshi olwagatta ebibinja bya Bannayuganda ebyasukka mu makumi abiri abaali mu buwanganguse.
Moshi Unity Conference soon revealed something disturbing.	Olukungana lw'obwegassi olw'e Moshi lwavaamu ebibala.
The extent of disunity, fighting, interest and power play among Uganda's political, intellectual and military elite.	Eddaala ly'enjawukana, okulwanagana, okweyagariza n'okulwanira obuyinza mu bannabyabufuzi ba Uganda abayivu era bannamagye.
The conference formed the Uganda National Liberation Front and elected Yusufu Lule, a former Principal of Makerere University College.	Olukungana lwatondawo Uganda National Liberation Front era ne lulonda Yusufu Lule eyaliko omukulu wa Makerere University College.
It was becoming apparent that the Amin government was about to collapse before the advancing Tanzanian army and armed Ugandan forces.	Kyali kitandise okulabibwa nti gavumenti ya Amin yali enaatera okugwa oluvannyuma lw'okulumbibwa kw'amagye ga Tanzania n'ebibinja bya Bannayuganda ebirwanyi.
When President Lule was voted out of office in June one thousand nine hundred seventy-nine, Binaisa was installed.	Pulezidenti Lule bwe yaggyibwa mu woofiisi mu Gwomukaaga gwa lukumi mu lwenda nsanvu mu mwenda, Binaisa yateekebwako.
President Lule was in office for only sixty-eight days.	Pulezidenti Lule yali mu woofiisi okumala ennaku nkaaga mu munaana zokka.
Binaisa rose to the presidency at a time of much national uncertainty.	Binaisa yajja ku bwa Pulezidenti mu kiseera ekizibu ennyo mu ggwanga.
He was a man the general public knew in one thousand nine hundred seventy-nine.	Yali musajja abantu bonna gwe baali bamanyi mu lukumi mu lwenda nsanvu mu mwenda.
Alarm spread through Uganda when Binaisa was named President.	Uganda yawaawaala nga Binaisa alangiriddwa nga pulezidenti.
Lule had been from the old intellectual and social tradition that viewed Uganda as a conservative Christian nation.	Lule yali ava mu Old Intellectual and Social Tradition abaalaba Uganda ng'eggwanga ly'Obukrisitaayo eritayagala nkyukakyuka.
Uganda was mapped after British tradition.	Uganda yeetengerera oluvannyuma lw'obufuzi bw'Abangereza.
Binaisa was part of that tradition but he also had the same radical socialist and pan-African outlook that Obote had.	Binaisa yali kitundu ku nfuga naye era ng'alina endowooza y'okubeera mu ggwanga eritaliimu bantu oba ggwanga erisukkulumye ku malala n'okwagala ennyo Afirika nga Obote ze yalina.
Many Baganda did not support Obote's aligning Uganda with what they regarded as the Communist, atheist Soviet bloc countries.	Abaganda bangi tebaawagira Obote ku ky'okuteeka Uganda mu luse lw'amawanga agalimu okuba ng'ebintu ebikozesebwa bya kitundu kyonna, ekibinja ekyali kikulemberwa Russia.
Once Binaisa became president, he was occupying State House in preparation for the return of Obote.	Binaisa bwe yafuuka Pulezidenti, yali mu maka g'obwa pulezidenti nga yeetegekera kudda kwa Obote.
Binaisa did not have real powers.	Binaisa teyalina buyinza bwe nnyini.
Like Lule, Binaisa proved to be an interim president.	Okufaanaganako ne Lule, Binaisa yalabika nga Pulezidenti ow'ekiseera.
He might have been the first East African head of state to occupy the office in preparation for another.	Ayinza okuba nga ye mukulembeze w'omu mawanga ga East Africa eyali agenze mu woofiisi ng'eteekerwateekerwa mulala.
Many political analysts, politicians and the news media concluded that their worst nightmare was about to come to pass.	Abatunuulizi b'eby'obufuzi bangi, bannabyabufuzi n'emikutu gy'amawulire gigamba nti ekirooto ekyabwe eky'entiisi kinaatera okujja.
Obote was being prepared for a second term as president.	Obote yali ateekebwateekebwa okuba pulezidenti omulundi ogwokubiri.
It could be argued with hindsight now that the instalment of Binaisa as president was the start of the civil war.	Kiyinza okulabibwa kati nga kimaze okubaawo nti okuteekako Binaisa nga Pulezidenti nti ye yali entandikwa y'obutabanguko.
The civil war would follow the one thousand nine hundred eighty general elections.	Obutabanguko bwandiddiridde okulonda kwa bonna okwa lukumi mu lwenda kinaana.
Obote was hated by most Baganda and resented by many non-Uganda People's Congress politicians.	Obote yali yakyayibwa Abaganda era nga tayagalibwa bannabyabufuzi abataali bannakibiina ba Uganda People's Congress.
Obote had become the most divisive figure in Uganda's post-independence history, more divisive even than Amin.	Obote yali ayawuddemu nnyo abantu nga Uganda efunye obwetwaze okusinga ne Amin.
Binaisa must have known this.	Binaisa alabika nga kino yali akimanyiiko.
Powerful former freedom fighters like David Oyite Ojok, Yoweri, former Ugandan president Godfrey Binaisa and his wife Tomoko Yamamoto.	Abaaliko abalwanirizi b'eddembe ab'amaanyi nga David Oyite Ojok, Yoweri, eyaliko Pulezidenti wa Uganda, Godfrey Binaisa ne mukyala we Tomoko Yamamoto.
August thirteenth to nineteenth two thousand ten, Museveni had hope of gaining and protecting power.	Okuva nga kkumi na ssatu okutuuka nga kkumi na mwenda Ogwomunaana nkumi bbiri mu kkumi, Museveni yalina essuubi ly'okufuna n'okukuuma obuyinza.
Museveni's only hope of gaining and protecting power would be to appeal to the influence of Tanzania's President Julius Nyerere.	Essuubi lya Museveni lyokka ery'okufuna n'okukuuma obuyinza lyandibadde mu kusaba kuyambibwako Pulezidenti wa Tanzania, Julius Nyerere.
Being from the fore mentioned generation of nationalistic minded Baganda, Binaisa sought to forge a sense of national unity and goodwill.	Olw'okuba yali ava mu mulembe gw'abogeddwako ogwa bamwoyogwaggwanga abalowooza ng'Abaganda, Binaisa yagezaako okutondawo obwasseruganda n'enkolagana ey'eggwanga lyonna.
He relied on goodwill and hoped for goodwill to prevail in the chaotic wake of the end of the Amin regime.	Yeesigama ku kukolera awamu era n'asuubira nti okukolaganira awamu kujja kugenda mu maaso kko n'obutabanguko okusobola okukomya obufuzi bwa Amin.
Binaisa felt that the only healing Uganda could hope for was holding elections on September one thousand nine hundred eighty.	Binaisa yawulira nga Uganda eyali etandise okudda engulu ekyali kirina okugiwonya kwe kutegeka okulonda mu Gwomwenda gwa 1980.
September one thousand nine hundred eighty elections were held under common front in which all shades of political opinion could be represented.	Okulonda kw'Ogwomwenda gwa lukumi mu lwenda kinaana kwaliwo wansi w'emikago ng'endowooza z'abantu zonna zikiikiriddwa.
The Moshi conference had been dominated by arguments among politicians, these same politicians rejected the idea of parties under one umbrella.	Olukungana lw'e Moshi lwali lujjuddemu endowooza za bannabyabufuzi, bannabyabufuzi bano be bamu baagana ekirowoozo ky'ebibiina okubeera mu mukago ogumu ogubigatta.
The umbrella idea was a pioneer in Ugandan politics of the idea of cooperation across party lines.	Ekirowoozo ky'omukago kwali kutandikawo endowooza y'ebibiina okukolaganira awamu mu byobufuzi bwa Uganda.
A forerunner to the post in 1986 in Uganda and the Inter-Party Cooperation today.	Akabonero ku kifo mu 1986 mu Uganda n'omukago ogutaba ebibiina byobufuzi leero.
He attempted to reshuffle his cabinet in May one thousand nine hundred eighty.	Yagezaako okukyusa ebifo mu baminisita be mu Gwokutaano gwa lukumi mu lwenda kinaana.
Yoweri Museveni Minister of Defence and Vice Chairman of Military Commission of Uganda National Liberation Front appointed Army Chief of Staff.	Yoweri Museveni minisita w'ebyokwerinda era amyuka ssentebe w'akakiiko k'amagye aka Uganda National Liberation Front yalonda omuduumizi omukulu ow'amagye.
David Oyite Ojok as ambassador to Algeria resulted in his removal from office.	David Oyite Ojok ng'omubaka wa Uganda mu Algeria kyamuviirako okumuggya mu woofiisi.
Many Ugandan politicians and opposition figures have discovered over the past thirty years that in Uganda the military has the final word.	Bannabyabufuzi mu Uganda bangi n'abooludda oluvuganya gavumenti bakizudde mu myaka asatu nti Uganda nti amagye ge galina ekigambo ekisembayo.
He was to discover as Lule, that Uganda remains a state where the military has the final word.	Ye yalina okuzuula nga Lule nti Uganda esigala ensi militale mw'erina ekigambo ekisembayo.
Even after the fall of Amin's regime, a wave of violent robberies, murders of prominent Ugandans and shooting at night suddenly erupted.	N'oluvannyuma nga Amin amaze okuvaako, omuyaga gw'obutabanguko gweyongera, abatemu abatemula bannayuganda abamanyifu n'okukuba abantu amasasi mu kiro byabalukawo.
It must have shocked and puzzled many of the idealistic educated Ugandans when shooting at night suddenly erupted.	Kiyinza okuba nga kya ntiisa n'okutabula Bannayuganda abayivu bangi ng'okukuba abantu amasasi ekiro kubaluseewo.
Since one thousand nine hundred seventy-one, the darkest and most barbaric deeds in the country's history had been perpetrated by Amin.	Okuva mu lukumi mu lwenda nsanvu mu gumu ebikolwa ebibi era eby'edda byayolesebwa Amin mu byafaayo by'eggwanga.
The first reaction to the post Amin violence was that these were remnants of Amin's army and State Research Bureau.	Ebyasooka okukolebwa ku butabanguko obwaddirira nga Amin avuddeko kyali nti akabinja k'amagye ga Amin akaasigalira ne State Research Bureau.
To this day, the two year period in Ugandan history remains a closed chapter.	Okutuuka ku lunaku luno, akaseera k'emyaka ebiri mu byafaayo bya Uganda tekaliddamu.
The murders of prominent Ugandans in one thousand nine hundred seventy nine were intended to portray Binaisa as incapable of managing security.	Abatemu abaatemula Bannayuganda abamanyifu mu lukumi mu lwenda kyenda mu musanvu baali bagenderedde okulaga nti Binaisa teyalina busobozi kukwasaganya byakwerinda.
Gunpoint of prominent Ugandans was to portray Binaisa as too weak to contain the deteriorating security believed some analysts and historians.	Abatunuuli b'ensonga ne bannabyafaayo abamu basuubira nti okuteeka bannayuganda abamanyifu ku mudumu gw'emmundu kyali kigendereddwa kulaga nti Binaisa yali munafu nnyo okukuuma ebyokwerinda ebyali bisereba.
Others claimed that these acts of violence were by the Uganda Peoples' Congress or parts of the army loyal to Obote.	Abalala baategeeza nti ebikolwa bino eby'obutabanguko byali bikolebwa Uganda People's Congress oba ebitundu ku magya agali gakkiririza mu Obote.
The acts of violence were to emphasize the point that without Obote, Uganda could not hope to stabilize.	Ebikolwa eby'obutabanguko bino byali bya kukkaatiriza nsonga nti, Obote w'atali, Uganda teyinza kutebenkera.
A bulky, simple man, Binaisa had an alert mind, was intelligent, humorous and very much the British educated African.	Omusajja amanyi ebintu ebingi, omwangu, Binaisa yalina obwongo obutegeera amangu, ow'essanyu era ng'ayagala nnyo Abafirika abaasomera e Bungereza.
Binaisa is quoted as having expressed distaste for Idi Amin partly because Amin spoke broken English.	Binaisa yawulirwa ng'agamba nti tayagalira ddala Idi Idi Amin kubanga Amin yayogera Olungereza olumenyefu.
Binaisa, in the remarks about Amin, betrayed the mentality of the earlier Ugandan elite, influenced and mesmerized by British culture.	Binaisa, ng'ayogera ku Amin, yalyamu olukwe endowooza ya Bannayuganda abaasooka okusoma, abeesigamye era ne bajjuzibwa obuwangwa bw'Abangereza.
Binaisa was of that era.	Binaisa yali wa biseera ebyo.
Amin once said the reason so many intellectuals in Uganda were so bitterly opposed to him was that he was a Muslim.	Amin lumu yagamba nti ensonga lwaki abayivu bangi mu Uganda baamuwakanya nnyo lwa nsonga nti yali Musiraamu.
He would have added key details to our understanding of Uganda's chaotic history.	Yaandigasseeko ebyongera okutunnyonnyola ku byafaayo by'obutabanguko bwa Uganda.
Having returned to Uganda in two thousand one, he had been reduced to a figure of fun in the eyes of Ugandans.	Oluvannyuma lw'okukomawo mu Uganda mu nkumi bbiri mu gumu, yali asigadde ku ddala lya Bannayuganda kumutunulako butunuzi.
He married a Japanese woman, Tomoko Yamamoto, as one of many coupled wedded via satellite link-up by the Unification Church.	Yawasa omukyala Omujapaani, Tomoko Yamamoto, ng'ogumu ku migogo gy'abaagalana egyagattibwa ku Unification Church okuyita ku mayengo ga seetirayiti.
He delivered a speech at the one thousand nine hundred seventy-nine Non Aligned Movement summit in Havana.	Yogera ku lukungaana lwa Non Aligned Movement mu Havan mu lukumi mu lwenda nsanvu.
News magazine photos at the time published photographs of journalists asleep in a heap as the Ugandan president spoke.	Ebifanaanyi by'amawulire mu kiseera ekyo byafulumya ebifaananyi bya bannamawulire nga beebase mu bifo mwe baali batudde nga Pulezidenti wa Uganda ayogera.
In that speech, he praised the restoration of peace and the rule of law to Uganda by the Tanzanian army.	Mu kwogera kwe, yatendereza okuzzibwawo kw'emirembe n'obukulembeze obutambulira ku mateeka mu Uganda ebyaleetebwa amagye ga Tanzania.
He stated that Tanzanian soldiers were now even dating or marrying Ugandan girls, much to the amusement of the assembled delegates.	Yategeeza nti abasirikale ba Tanzania akaseera kano boogerezeganya oba okuwasa abawala Abannayuganda, ekyasanyusa abakiise abaali mu lukiiko.
Had he not been appointed president, he would have remained unclear in the pages of Ugandan history.	Singa teyalondebwa nga Pulezidenti, yandisigadde nga tategeerekese mu bulungi mu mpapula z'ebyafaayo bya Uganda.
He was one of many well educated, internationally connected Ugandan intellectuals of no particular distinction.	Yali omu ku bayivu abangi, yakwataganya bannayuganda abayivu bangi mu bitundu eby'enjawulo.
An elderly man pays final respects to the late Godfrey Lukongwa Binaisa at Parliament on August tenth.	Omusajja omukadde akuba eriiso evvannyuma ku mugenzi Godfrey Lukonga Binaisa ku Paalamenti nga kkumi Ogwomunaana.
The casket bearing the body of the late Godfrey Lukongwa Binaisa was carried out of Parliament on August tenth.	Essanduuke erimu omubiri gw'omugenzi Godfrey Lukongwa Binaisa yali efulumizibwa Paalamenti nga kkumi Ogwomunaana.
The presidency of Godfrey Lukwongwa Binaisa has been the subject of much controversy.	Obukulembeze bwa Godfrey Lukwonga Binaisa bubaddemu nnyo emivuyo.
"In Uganda since independence, Professor Mutibwa characterises the Binaisa presidency as one of ""confusion, destruction and corruption."	Mu Uganda okuva lwe twafuna ameefuga, Pulofeesa Mutibwa annyonnyola obukulembeze bwa Binaisa ng'obwokutabulwa, obwonoonyi n'enguzi.
The role Binaisa played in evading the one thousand nine hundred sixty-two constitution remains controversial.	Omulimu ogwakolebwa Binaisa kulumbagana ssemateeka wa lukumi mu lwenda nkaaga mu ebiri gusigala nga tegutegeerekeka.
Fred Guwedeko in his serialised biographical account portrays Binaisa as opportunistic in his political views.	Fred Guwedeko ku bimwogerwako alaga nti Binaisa yali nakigwanyizi mu ndowooza ze ez'ebyobufuzi.
His fellow lawyer Peter Mulira wondered whether he was committed to his legal profession.	Munnamateeka munne Peter Mulira yeewunya oba yali yewaddeyo eri omulimu gwe ogw'amateeka.
Binaisa is no longer around to defend himself.	Binaisa taakyaliwo kwewozaako.
It is important for Ugandans to appreciate the circumstances at the time he inherited the highest office in the land.	Kya mugaso nnyo Bannayuganda okusiima embeera mwe yagendera mu woofiisi enkulu mu ggwanga.
It is important for Ugandans to appreciate the context of the environment they operated under.	Kya makulu Bannayuganda okutegeera embeera gye baakoleramu.
In one thousand nine hundred seventy-nine, Uganda's economy was in ruins; the country was under an increasingly unpopular occupational force.	Mu lukumi mu lwenda nsanvu mu mwenda, ebyenfuna bya Uganda byali mu matigga; ensi yali egenda mu maaso n'okweyongeramu ebbula ly'emirimu.
Coupled with all this, there were multiple conflicting parties fighting to fill the political vacuum left by strongman Idi Amin.	Ng'ogasseeko bino byonna, waaliwo ebibiina bingi ebyali birwanagana okujjuza ebifo by'ebyobufuzi ebyali birekeddwawo kirimaanyi Idi Amin.
It is also in charge of the small parts of the capital Mogadishu under the Transitional Government.	Era kivunaanyizibwa ku bitundu ebitono mu kibuga ekikulu Mogadishu wansi wa gavumenti ey'ekiseera.
This can bring peace not only to Somalia but to the whole region.	Kino kisobola okuleetawo emirembe si mu Somalia mwokka wabula ne mu kitundu kyonna.
"Mubatsi Asinja Habati said, ""If we can't defeat Al-Shabaab we leave their country"", because politics is a game of numbers."	"Mubatsi Asinja Habati yagamba nti ""Bwe tuba tetusaoba kuwangula Al Shabaab tuve mu nsi yaabwe"", kubanga ebyobufuzi muzannyo ogwesigamisibwa ku muwendo gw'abantu."
A combination of the two seemingly unrealistic figures by the NRM and the Electoral Commission has complicated the puzzle.	Okukwatagana kw'ebiwayi ebibiri ebirabika okuba nga si bya mazima okuli NRM n'akakiiko k'ebyokulonda kizibuwazizza kazannyo.
