en	lug
The lead participants in the bond, who invested more than 5 billion shillings, were the National Social Security Fund and Crane bank.	Abeetabi abaasinga mu kibanda, abaateekamu ssente ezisukka mu buwumbi bwa siringi butaano baali ba National Security Fund ne Crane bank.
The participants who invested more than 2.5 billion include the Stanbic Investment Management Services and the East African Development Bank.	Abeetabamu abaasiga obuwumbi obusukka mu bubiri n'ekitundu mulimu Stanbic Investment Management Service ne East African Development Bank.
Housing Finance Bank Director for Development Finance, Patrick Kabonero said the bank plans to concentrate on local funding to raise the 80 billion.	Ssenkulu wa Housing Finance Bank For Developmet, Patrick Kabonero yagambye nti banka eteekateeka okussa essira ku kusiga ensimbi kuno okusobola okuweza obuwumbi kinaana.
MTN Uganda last week received its 5G network from Huawei Technologies of China.	MTN Uganda wiiki ewedde yafuna neetiwaaka yaayo eya 5G okuva mu Hauwei Technologies ey'e Kyayina.
MTN Chief Executive, Themba Khumalo said that they believe with such investments, Uganda will be among the fastest growing economies in Africa.	Ssenkulu wa MTN, Themba Khumalo yagambye nti bakkiriza nti okusiga ensimbi nga kuno, Uganda ejja kuba mu mawanga agasinga okukulaakulanira ku misinde emingi mu Africa.
Investment in the 5G network is part of the 111 million dollars that MTN is reported to have budgeted for additional network investment.	Okusiga ensimbi mu neetiwaaka ya 5G kitundu ku bukadde bwa ddoola 111 MTN bw'egambibwa okuba nga yabalirira okwongera okusiga mu neetiwaaka.
Last October, MTN signed a loan agreement with 11 commercial banks providing a one hundred million dollar for network investment.	Omwezi gwekkumi oguwedde, MTN yassa omukono ku ndagaano y'ebbanja ne banka z'obusuubuzi 11 ne zigiwa obukadde bwa ddoola kikumi okuzisiga mu neetiwaaka.
MTN is connected to The East African Marine System cable and will connect to The East African Submarine Cable System, which goes live soon.	MTN yayungibwa ku mukutu gwa The East African Marine System era ejja kuyungibwa ku The East African Submarine Cable System ogugenda ku mpewo mu bwangu.
Development Finance Company of Uganda Bank last week hosted its investment club members to a breakfast forum at the Kampala Serena Hotel.	Development Finance company of Uganda Bank wiiki ewedde yakyaza bammemba b'ekibiina ekisiga ensimbi ku kyemisana ku Serena hotel mu Kampala.
The forum is aimed at equipping Development Finance Company of Uganda Investment Club members with skills to better manage their businesses.	Omukutu guluubirira okuwa bammemba ba Development Finance Bank Company of Uganda Investment Club obukodyo okukwata obulungi bizinensi zaabwe.
Charles Ocici of Enterprise Uganda took the investment club members through a session on how to build lasting business clubs and investments.	Charles Ocici owa Enterprise Uganda yasomesa bammemba b'ekibiina ekisiga ensimbi ku ngeri y'okuteekawo ebibiina bya bizinensi ebiwangaala n'okusiga ensimbi.
Ocici said that it takes more than just friendship but rather an investment in time and determination to build a strong brand.	Ocici yagamba nti kitwala ekisukka ku mukwano wabula okusiga ensimbi mu budde n'obumalirivu okuzimba omutindo omugumu.
The Head of Women in Business Damalie Mukiibi said that the future of the country's economy is in the development of investment clubs.	Akulira bizinensi z'abakyala Damalie Mukiibi yagambye nti ebiseera by'eggwanga eby'omu maaso mu by'enfuna biri mu kukulaakulanya bibiina by'okusiga ensimbi.
Standard Bank the mother bank of Stanbic Bank Uganda has been named the best investment bank in Africa in 2010.	Standard Bank nnakazadde wa bbanka ya Stanbic Bank Uganda erondeddwa nga bbanka esinga okusiga ensimbi mu Afirika mu 2010.
Jacko Maree, the Standard Bank Group chief executive said that it is particularly pleasing to be recognised in Africa's highly competitive banking sector.	Jacko Maree, ssenkulu wa Standard Bank Group yagambye nti kisanyusiza ddala okusiimibwa mu kitongole kya zi bbanka mu Afirika ekirimu okuvuganya ennyo.
Being named as the best investment bank in Africa is further confirmation of our capacity to provide top quality services.	Okulondebwayo nga bbanka esinga okusiga ensimbi mu Afirika kuba kwongera kukakasa busobozi bwaffe okutuusa obuweereza obw'omutindo ogwa waggulu.
Standard Bank has a presence in 17 African countries, 16 countries outside the continent.	Standard Bank eri mu nsi z'Afirika 17 ne mu nsi 16 wabweru wa ssemazinga.
Opportunity Uganda, a microfinance institution, has dragged the Uganda Revenue Authority to commercial court for wrongful taxation.	Ekitongole ky'ebyenfuna ekya Opportunity Uganda kitutte Uganda Revenue Authority mu kkooti y'ebyenfuna olw'okukiwooza emisolo mu bukyamu.
Post Bank Uganda was last week relieved from paying 288 million shillings in Value Added Tax arising from the sale of its land on William Street.	Wiiki ewedde Post Bank Uganda yasonyiyibwa omusolo gwa bukadde 228 ku misolo egyali girina okweyongeramu ng'etunze ettaka ku luguudo lwa William Street.
Opportunity Uganda is also contesting a stamp duty to the tune of 488 million shillings imposed on it by the tax body.	Opportunity Uganda ewakanya omusolo ogw'obukadde bwa siringi 488 ogwagiteekebwako ekitongole ekiwooza ky'omusolo.
It says it is not a credit institution if it is not obligated to work as a collecting agent for the Uganda Revenue Authority.	Kigamba nti si kitongole ekiwozi ky'ensimbi bwe kiba nga tekirina layisinsi ya Uganda Revenue Authority ekikkiriza kukungaanya byamaguzi ebigenda okusaabazibwa.
Uganda Revenue Authority, without verifying the details of its transactions, wrongfully classified them by applying inappropriate stamp duty rates.	Uganda revenue Authority nga tekakasizza biwandiiko okwaguliddwa ebintu, singa ebikolako mu bukyamu n'ebiggyako omusolo ogutatuukagana nabyo.
Development Finance Company of Uganda bank shareholders Khumalo Nicholas, Okwir, Aaron Agima and Damalie will host investment breakfast.	Bannanyini migabo mu bbanka ya Development Finance Company of Uganda omuli Khumalo Nicholas, Okwir, Aaron Agima ne Damalie baakwogera ku by'okusiga ensimbi.
In 1979, Harvard Business Review published an article by a young economist and associate professor, Michael E.	Mu 1979, Harvard Business Review yafulumya ekiwandiiko kya munnabyanfuna omuto era eyali anaatera okufuuka Polofeesa, Michael E.
Housing Finance Bank bond listed on use and sued for Shillings 500 million.	Emigabo gya Housing Finance Bank egyalagibwa era n'ewawaabirwa mu mateeka lwa bukadde bwa siringi 500.
According to the Independent of July 23 - 29, 2010, awareness can help a company understand the structure of its industry.	Okusinziira ku Independent owa nga 27 -29, 2010, okumanyisibwa kuyamba kkampani okumanya ekisaawe mw'ekolera.
It was his first Havard Business Review article, and it started a revolution in the strategy field.	Kye kiwandiiko kye ekya Havard Business Review ekyasooka era kyatandikawo enkyukakyuka mu kisaawe ekyo.
In subsequent decades, Porter's work has impacted health care and many other people's lives.	Mu myaka egiddiridde, emirimu gya Porter gikoze kinene mu byobulamu ne mu bantu abalala bangi.
Porter's five forces have shaped a generation of academic research and business practice.	Empagi gya Porter ettaano mu nzirukaya ya kkampuni zirambise okunoonyereza mu kusoma ne mu byobusuubuzi.
With assistance from Harvard Business School Professor Jan Rivkin and longtime colleague Joan Magretta, Porter extended the classic work.	Ng'ayambibwako Polofeesa Jan Rivkin owa Harvard Business School ne munywanyi we gwe bamaze ebbanga eddene Joan Magretta, Porter yasobola okugaziya emirimu gye.
Her attempt to reunite Ugandans around her position failed at that point.	Okulafuubana kwe okw'okwagala okugatta Bannayuganda ng'akozesa ekifo ekyo kwagaana mu kaseera ako.
It is time for the government to try and bring Ugandans together on such an issue of national importance.	Kye kiseera gavumenti okugezaako okugatta Bannayuganda ku nsonga ng'eyo egasiza awamu eggwanga.
Paget Kintu said that African Union member states have betrayed Africa.	Paget Kintu yagamba nti amawanga ga African Union galiddemu Afirika olukwe.
The African Union 15th Summit in Kampala ended on July 27.	Ttabamiruka wa African Union ow'omulundi ogw'e 15 eyatuula e Kampala yakomekkerezebwa nga 27 Gwomusanvu.
Kwame Nkrumah one of Africa's greats said that revolutions are brought about by men who think as men of action and act as men of thought.	Kwame Nkrumah omu ku bakyasinze mu Afirika yagamba nti enkyukakyuka zireetebwa abasajja abalowooza ng'abasajja ab'ebikolwa era ne bakola ng'abasajja abalowooza.
The Summit left doubt as to whether African States are capable of working together to solve Africa's most pressing challenges.	Ttabamiruka yaleka okubuusabuusa oba ng'amawanga ga Afirika gasobola okukolera awamu okumalawo okusoomoozebwa okutawaanya ennyo Afirika.
The July 11 bombings on Uganda now blamed on the Al-Quaeda, and Al-Shabab jihadist terrorists in Somalia.	Okutulika kwa bbomu okwali mu Uganda mu gwomusanvu nga kkumi na lumu kwateekebwa ku bannalukalala ba Al-Quaeda ne Al-Shabab jihadist okuva e Somalia.
Despite the jihadist threats, Uganda became the first African nation to respond to the African Union call in 2007 to send troops to war-torn Somalia.	Newankubadde waaliwo okutiisibwatiisibwa okuva mu ba jihadists, Uganda ly'eggwanga lya Afirika eryasooka okuddamu omulanga African Union mu nkumi bbiri mu musanvu okusindika amagye mu Somalia eyali etaaguddwataaguddwa olutalo.
Uganda was followed by Burundi in sending troops to Somalia.	Uganda yagobererwa Burundi mu kusindika amagye e Somalia.
Uganda remained the lone nation in the African Union peace mission in Somalia until 2008 when it was followed by Burundi.	Uganda y'ensi yokka eri mu African Union eyasigala ng'ekuuma emirembe mu Somalia okutuuka mu nkumi bbiri mu munaana bwe yeegattibwako Burundi.
Other African countries such as Ghana, Nigeria and Sierra Leone broke their commitment to send troops to flush out the Al-Shabab in Somalia.	Amawanga ga Afirika amalala nga: Ghana, Nigeria ne Sierra Leone gaava ku bweyamo bw'okusindika amagye gaago okufufuggaza aba Al-Shabab e Somalia.
Until July 11, Uganda and Burundi remained the only countries in Somalia being drained both in personnel and equipment due to militant attacks.	Okutuuka nga kkumi na lumu ogwomusanvu, Uganda ne Burundi ge mawanga gokka agaali gakyali e Somalia nga gakaluubirizibwa mu amagye n'ebikozesebwa olw'obulumbaganyi bw'abayeekera.
There seems no concerted effort on the continent to end this growing terror in Somalia.	Kirabika nga tewali nzikiriziganya ya kukolera wamu ku Ssemazinga okukomya ebikolwa eby'ekitujju ebikula mu Somalia.
This has left only Uganda and Burundi to fight with the Lord Resistance Army uprising in northern Uganda and the troubles in Bujumbura.	Kino kirese Uganda ne Burundi bokka okulwanagana n'obutabanguko bwa Lord Resistance Army mu bukiikakkono bwa Uganda n'obwegugungo mu Bujumbura.
The African Union states must show their commitment to solving Africa's problems not just by words by concrete action on the ground.	Amawanga agali mu mukago ogutaba amanga ga Afirika galina okulaga obumalirivu bwago mu kugonjoola ebizibu Afirika nga tegakoma mu bigambo wabula nga gakolera ddala ku bizibu ebiriwo.
Nkrumah and Sekou Toure stood to liberate Africa from colonialism and yet today, no leader appears to borrow a leaf from them.	Nkrumah ne Sekou Toure okununula Afirika okuva mu mikono gy'abafuzi b'amatwale kyokka mu kiseera kino tewali mukulembeze ayinza kubayigirako.
That explains why the approval for the peacekeeping role in Somalia was left to only two countries for over three years now.	Ekyo ekinnyonnyola lwaki okukakasa omulimi gw'okukuuma emirembe mu Somalia kwalekerwa ensi bbiri zokka okumala kati ebbanga lya myaka esatu.
Allan Ssempebwa Kyobe of Makerere University thinks Al-Shabab claimed false responsibility.	Allan Ssempebwa Kyobe owa Makerere University alowooza nti Al-Shabab yeewaana mu bukyamu.
if any Ugandan had been behind the terror attacks, with or without links to Al- Shabaab, they would never come out to take responsibility.	Singa Munnayuganda yenna yabadde emabega w'obulumbaganyi bw'ekitujju oba ng'alina oba nga talina kawate ku Al-Shabaab, tebandivuddeyo kwewaana.
The Ugandan security agencies need to continue with investigations despite the Al-Shabaab claim.	Ebitongole by'ebyokwerinda mu Uganda birina okugenda mu maaso n'okunoonyereza newankubadde Al-Shabaab eraga nti yeeyakikola.
After the bomb blasts during the FIFA world cup final in two places in Kampala, Somali militants claimed responsibility.	Oluvannyuma lw'okubwatuka kwa bbomu mu bifo ebibiri abantu gye baali balabira omupiira gwa fayinalo za FIFA world cup mu Kampala, abatujju okuva e Somali beewaana nti be baali emabega w'ekikolwa kino.
In his July 25 article in the Daily Monitor, Abu Ayman's attempt to prove to us that Islam is misrepresented by the terrorists confused us more.	Mu mboozi ye eyafulumira mu Daily Monitor nga abiri mu ttaano ogwomusanvu Abu Ayman mwe yagerezaako okutulaga nti abayeekera bakozesa bubi Obusiraamu ne kitutabula.
David Kulubya wants to know the killing that Quran calls illegal.	David Kulubya ayagala okumanya okutta Kolaani kw'egamba nti kumenya mateeka.
He admits that the 72 virgin reward is indeed in the Hadith but it should not be taken to be true.	Akkiriza nti ekirabo ky'embeera ensanvu mu omusanvu kyogerwako mu Aya naye tekirina kutwalibwa nti ntuufu.
Prophet Muhammad said that a believer remains in the scope of his religion.	Nabbi Muhammad yagamba nti omukkirirza alina okutambulira mu ddiini ye.
The restoration of the East African common market is the non-material dream of all good globalists.	Okuzzibwako kw'ensuubulagana y'amawanga ga East Afirika kuba kutuukiriza kirooto ekyannamaddala eky'okutambuza ebintu okusukka ensalo z'ensi zino.
The East African Community goal is clear, a common economic space for all people, a space in which trade, capital, and people move freely.	Ekiruubirirwa ky'omukago gwa East Africa kirambulukufu, ebyensuubulagana ebigatta abantu bonna ku bwereere, ekitundu ng'ebyobusuubuzi, entandikwa n'abantu nga beetaaya awatali kukugirwa.
Therefore, the East African Community's joined strategy calls for a more open border for the movement of goods and people.	N'olw'ekyo omukago ogutaba amawanga ga East Africa gwaggulawo kaweefube w'okwongera okuggula ensalo zaago okusobozesa ebyamaguzi n'abantu okutambuala obulungi.
It is absurd to believe that suddenly we can create a regional free trade area with Kenya without massive social-economic changes in our countries.	Kyennyamiza okukkiriza nti tusobola okutandikawo ensuubulagana ne Kenya mu bunnambiro nga tetusoose kukola nkyukakyuka mu byanfuna mu mawanga gaffe.
In common market countries, college education is free, but this can not happen in our East African Community setting.	Mu mawanga agasuubuliganira awamu, okusoma ku ddaala lya college kwa bwereere, naye kino tekisobola kubaawo mu nkola yaffe ey'omukago ogutaba amawanga ga East Africa.
The East African Common Market was started in 1917 as a preindustrial stage.	Okusuubulagana kw'amawanga ga East Africa kwatandika mu lukumi mu lwenda mu kkumi na musanvu nga tetunnatandika kukola byamaguzi ebiva mu makolero.
It was started to serve the British business interests and those settlers in Kenya.	Kyatandikibwa okutuukiriza ebigendererwa by'Abangereza n'abo abaasenga mu Kenya.
Therefore, it came as no surprise that when joint services were established in 1945, Kenya benefited more than Uganda and Tanganyika.	N'olw'ekyo, tekyagwa bugwi nti enkolagana ey'awamu bwe yatandikibwawo mu lukumi mu lwenda mu ana mw'etaano, Kenya yaganyulwa okusinga Uganda ne Tanzania.
Kenya benefitted in terms of value-added to their Gross Domestic Product; more employment benefits and revenue.	Kenya yaganyulwa mu ngeri omwali okwongera omutindo ku byamaguzi byabwe; emirimu n'omusolo.
For instance, in 1971 the East Africa Railways employed 55% Kenyans, 33% Tanzanians and 12 per cent Ugandans.	Ekyokulabirako, mu lukumi mu lwenda nsanvu mu gumu oluguudo lw'eggaali y'omukka olwa East Afirika lwawa Bannakenya ebitundu ataano mu bitaano ku buli kikumi emirimu, ebitundu asatu mu bisatu ku buli kikumi baali Batanzania n'ebitundu kkumi na bibiri ku buli kikumi baali Bannayuganda.
Kenya also had a higher manufacturing base than either Uganda or Tanzania, a situation that persists to date.	Kenya era yalina amakolero mangi okusinga ku Uganda ne Tanzania, embeera eyo ebaddewo okutuusa leero.
To correct this uneven situation the British colonial government established the Raisman Commission in 1960.	Okutereeza embeera eya kyekubiira eno, gavumenti y'abafuzi b'amatwale eya Bungereza yateekawo akaiiko ka Raisman Commission mu lukumi mu lwenda nkaaga.
According to Professor Brown, who was a member of the Commission, Kenya gained the most from the common market.	Okusinziira ku Polofeesa Brown, eyali mmemba ku kakiiko kano, Kenya ye yasinga okuganyurwa mu katale k'awamu.
Uganda gained marginally and Tanzania broke even.	Uganda yafunamu kitono ate yo Tanzania yavaamu n'okuvaamu.
Therefore, fiscal compensation to Tanganyika and Uganda through the distribution tool was recommended, as one of the solutions to this inequity.	N'olw'ekyo, kyasalibwawo okuliyirira Tanzania ne Uganda mu by'ensimbi nga bagabana ebikozesebwa ng'omu ku kaweefube w'okumalawo obutali bwenkanya buno.
The sums involved were far short of what would be needed to lead to the development of industries in Uganda and Tanganyika.	Ssente ezaateekebwamu zaali ntono nnyo okusinziira ku zaali zeetaagibwa okukulaakulanya eby'amakolero mu Uganda ne Tanganyika.
The sums that would be considered adequate were too high for Kenya to accept.	Ssente ezanditwaliddwa nti ze zimala zaali nnyingi nnyo nga kizibu Kenya okuzikkirirza.
I am now wondering what exactly was negotiated recently by the architects of the East African Community to address this situation.	Kati nneebuuza ddala biki ebyateesebwako jjuuzi wakati w'abateeseza omukago ogutaba amawanga ga East Africa okusobola okutereeza embeera eno.
Abbey Kibirige Semuwemba confirms that the East African Community common market is an ideal dream.	Abbey Kibirige Semuwemba akakasa nti ensuubulagana y'amawanga g'omukago gwa East Africa kikyali kirooto.
According to the independent issue of July 30th to August 05, 2010, his act was unlawful.	Okusinziira ku Independent owa nga asatu ogwomusanvu okutuuka nga ttaano ogwomunaana nkumi bbiri mu kkumi, ekikolwa kye tekyali mu mateeka.
Byarugaba is excited at the news that finally a new Managing Director has been appointed at National Social Security Fund.	Byarugaba musanyufu olw'amawulire nti kyaddaaki ssenkulu wa National Social Security Fund omuggya alondeddwa.
Richard Byarugaba takes over from Grace Isabirye who took over from David Jamwa and made him and Mondo Kagonyera pay their debts to NSSF.	Richard Byarugaba adda mu bigere bya Grace Isabirye eyadda mu bigere bya David Jamwa eyaleetera ye ne Mondo Kagonyera okusasula amabanja gaabwe eri NSSF.
I have never met Byarugaba but I have followed press reports about him over time.	Sisisinkanagako Byarugaba naye mbadde ngoberera lipooti ezimwogerwako mu mawulire okumala akabanga.
I was excited by the announcement that he was taking over at National Social Security Fund.	Nasanyukira nnyo ekirangiriro yali alondeddwa ku National Social Security Fund.
He is no doubt better placed to drive National Social Security Fund forward.	Tabuusubwabuusibwa nti y'asaanidde okutwala National Social Security Fund mu maaso.
His previous employment suggests he will make sound decisions in regard to prudent and viable investment of workers' savings	By'akozeeko biraga nti ajja kukola okusalawo okutuufu mu kutereka n'okusiga obulungi ensimbi eziterekebwa abakozi.
He can turn around the pension scheme, increase interest on workers' savings as well as returns on National Social Security Fund investments.	Ayinza okulongoosaamu mu nkola ey'akasiimo, okwongera amagoba ku nsimbi abakozi ze batereka n'okubaddiza ku magoba agaba gavudde mu nsimbi eziba zisigiddwa.
As it is the tradition at National Social Security Fund let us not be quick to shoot him down.	Nga bw'eri enkola ku National Social Security Fund, tuleke kwanguwa kumulemesa.
The time for being cynical about National Social Security Fund has long ticked away into the past.	Ekiseera ky'okusuubira nti abantu beefaako bokka ku National Social Security Fund ekibaddewo emabega kyakufumwa bufumwa.
Everybody deserves a fair chance and so let's give Byarugaba a chance.	Buli agwana omukisa okutali bukwakkulizo, n'olw'ekyo tuwe Byarugaba omukisa.
Duncan of Kyaliwajjala wouldn't call the current democracy competitive.	Duncan ow'e Kyaliwajjala yabadde tasobola kuyita demokolasiya aliwo nti wa kuvuganya.
The National Resistance Movement has corruptly co-opted a large section of the electorate to serve the party's interests.	National Resistance Movement era esazeewo okugulirira ettundutundu erisinga ery'ekitongole ky'ebyokulonda okutuukiriza ebigendererwa by'eibiina.
There is little competition for votes outside and inside the National Resistance Movement.	Waliwo okuvuganyiza obululu kutono wabweru ne munda mu National Resistance Movement.
Ocheto said that Mwenda was wrong.	Ocheto yagamba nti Mwenda yali mukyamu.
Andrew Mwenda missed a great point by just concentrating on symptoms and in so doing, he came up with a wrong solution to tackle the problem.	Andrew Mwenda yalekayo ensonga enkulu n'ateeka essira ku bubonero era mu kukola kino, yawunzika n'enkola enkyamu okugonjoola ekizibu.
Edgar says a section of the intellectual and political class in Uganda is too lazy to think over this paradox.	Edgar agamba nti abayivu ne bannabyabufuzi b'omu Uganda banafu nnyo okulowooza ku mbeera eno y'okusoomooza.
There is an interesting discussion paper prepared by Ferraz and Finan at Berkeley in 2005.	Waaliwo okukubaganya ebirowoozo ku kiwandiiko ekyategekebwa Ferraz ne Finan e Berkeley mu nkumi bbiri mu etaano.
As Ocheto rightly observes, the absence of term limits in Uganda's constitution removes all such re-election incentives.	Nga Ocheto bw'akiraba mu ngeri entuufu, obutabaawo kkomo ku bisanja mu Ssemateeka wa Uganda kiggyawo ebyandiyambyeko byonna mu kuddamu okulonda.
Ocheto and Omeros think your points are questionable.	Ocheto ne Omeros balowooza nti ensonga zo ziriko akabuuza.
Why should President Museveni put in place a competitive system that can cause him to lose power?	Lwaki Pulezidenti Museveni ateekawo enkola ey'okuvuganya eyinza okumuviirako okuggyibwa mu buyinza?
Husain Haqqani, Pakistan's ambassador in Washington, addressed about Pakistan's contribution in the war on terror.	Husain Haqqani, omubaka wa Pakistan e Washington, yannyonnyodde Pakistan ky'ekoze mu lutalo ku butujju.
Andrew said democracy is not failing us, we are failing it.	Andrew yagamba nti demokalasiya si y'atulemesa wabula ffe tumulemesa.
According to the independent of July 30-August 5, 2010, how much money has been transferred in Uganda through the MTN mobile money services?	Okusinziira ku Independent owa ng'asatu ogwomusanvu okutuuka nga ttaano ogwomunaana nkumi bbiri mu kkumi, ssente mmeka eziyisiddwa ku nkola ya MTN mobile money mu Uganda?
Bank of Africa has signed up billions of Uganda Shillings with the French Development Agency to guarantee loans for Small and Medium Enterprises.	Bank of Africa etadde omukono ku buwumbi bwa siringi za Uganda n'ekitongole kya French Development Agency okusobozesa bubizinensi obutonotono okufuna looni.
Billions of Uganda Shillings was overdrawn from the Bank of Uganda.	Obuwumbi bwa siringi za Uganda bwaggyiddwa mu Bank of Uganda.
The money was meant for the Ministry of Education.	Ssente zaali zirina kuba za Minisitule y'ebyenjigiriza.
The amount in billions of American dollars recently signed by Iran in a pipeline agreement is to send gas to Turkey.	Omuwendo oguli mu buwumbi bwa ddoola za Amerika gye buvuddeko bwateekeddwako omukono gavumenti ya Iran mu ndagaano y'okusindika ggaasi e Turkey.
The American bank Manager Goldman Sachs has agreed to pay 550,000,000 American dollars to settle civil fraud charges made against it.	Maneja wa bbanka ya Amerika, Goldman Sachs akkirizza okusasula obukadde bwa ddoola za Amerika bitaano ataano mu butaano okuggyawo emisango gy'obufere egyamussibwako.
The Kabale district administration was ordered by a court to pay 250,000,000 in millions of Ugandan Shillings to Gladys Aserua.	Obukulembeze bwa disitulikiti y'e Kabale bwalagiddwa kkooti okusasula Gladys Aserua obukadde bwa siringi za Uganda bibiri ataano.
I condemn the attack on the innocent civilians in Kampala.	Nvumirira obulumbaganyi obwakolebwa ku bantu ba bulijjo abatalina musango mu Kampala.
Terror has no place in Africa and no place in humanity.	Obutujju tebulina kifo mu Afirika ne mu buntu.
African Union chairman and Malawi president said those involved should find other ways of addressing their differences than waste human life.	Ssentebe w'omukago gwa Afirika era nga ye Pulezidenti wa Malawi yagambye nti abo abakyenyigiddemu balina okufuna engeri endala ez'okugonjoola obutakkaanya bwabwe okusinga okutirimbula abantu.
Bingu wa Mutharika addressed presidents at the African Union Summit on July 25th.	Bingu wa Mutharika yayogeddeko eri Bapulezidenti mu lukungaana lw'amawanga g'omukago gwa Afirika olwatuula ng'abiri mu ttaano ogwomusanvu.
We have paid a price in treasure and in blood over the last two years.	Tusasudde mu kwagala ne mu musaayi mu myaka egisukka ebiri egiyise.
More Pakistani have been killed by terrorists, including our military officers and intelligence service officials.	Abapakistani bangi batiddwa abatujju, nga mwe muli abaserikale baffe n'abakessi.
President Yoweri Museveni called for social-economic transformation to attain maternal and child health.	Pulezidenti Yoweri Museveni yakubirizza abantu okwekulaakulanya kiyambeko okutereeza ebyobulamu bya bamaama abazaala n'eby'abaana abawere.
If there was an attack on Venezuela from Colombian territory, promoted by the Yankee Empire, we would suspend oil shipments to the US. Venezuela's President Hugo Chavez threatened to suspend oil shipments to the United States of America in case of any attacks from Colombia.	Singa waba nga waaliwo obulumbaganyi ku Venezuela okuva mu ttwale lya Colombia obwakolebwa Yankee Empire, twandiweze okutwala amafuta mu US. Pulezidenti wa Venezuela Hugo Chaves yatiisizzatiisizza okuyimiriza okutwala amafuta mu United States of America singa Colombia ekola obulumbaganyi bwokka.
Chavez has threatened to halt oil exports to the United States if his country is attacked by Colombia.	Chavez atiisizzatiisizza okucankalanya okutunda amafuta agatwalibwa mu United States ssinga eggwanga lye lirumbibwa Colombia.
It's the first time since the fall of the regime 31 years ago that anyone responsible in any way for even a small number of the grave atrocities.	Gwe mulundi ogwasoose bukyanga obukulembeze buva mu buyinza emyaka 31 emabega nga tewali muntu n'omu eyali akozesezza byuma bissi byonna.
A prisoner of war is a man who tries to kill you and fails and then asks you not to kill him.	Omusibe okuva mu lutalo y'oyo agezaako okukutta n'alemererwa n'oluvannyuma n'akusaba oleme kumutta.
Winston Churchill said that we shall never know all the good that a simple smile can do.	Winston Churchill yagamba nti tetulimanya birungi byonna akamwenyumwenyu akatono bye kasobola okukola.
AMISOM as an AU and UN mandated peace keeping force has a limited capacity to protect the Presidential Palace, Mogadishu airport.	AMISON ng'ekitongole kya AU ne UN ekikuumi ky'emirembe tekiyina buyinza bumala  okukuuma olubiri lw'obwapulezidenti, ekisaawe ky'ennyonyi ekya Mogadishu.
The Uganda People's Defence Force presence within the AMISOM framework does not answer the needs of the Ugandans.	Okubeerawo kwa Uganda People's Defence Force mu  AMISON tekuyamba kumalawo  byetaago bya bannayuganda.
When the population talks of wiping out Al-Shabaab from Somalia, they mean militarily defeating them thus removing ability of launching attacks.	Abantu bwe boogera ku ky'okumalawo Al-Shabaab mu Somalia, bategeeza kubawangula mu kulwana olwo ne babeera nga tebakyasobola kukola bulumbaganyi.
Since the Uganda People`s Defence Force cannot achieve that goal, the only feasible option is to withdraw from Somalia.	Olw'okuba nti Uganda People's Defence Force tesobola kutuukiriza kigendererwa ekyo, engeri yokka esobola okukolebwa kwe kuva mu Somalia.
We can then, as a member state of the UN, ask the UN Security Council for a mandate forcefully invade Somalia to pursue Al-Shabaab.	Awo nno nga bammemba ba UN tusobola okusaba UN Security Council ejje mu Somalia ku mpaka efutize Al-Shabaab.
This strategy would allow Uganda to launch attacks against the Al-Shabaab.	Enkola eno yandisobozesa Uganda okukola obulumbaganyi ku Al-Shabaab.
Bwesigye works with Advocates for Public International Law Uganda.	Bwesigye akola ne Advocates for Public International Law Uganda.
During its National Executive Conference in January, the NRM declared it had registered 8 million members including the under age.	Mu lukiiko lwa National Exective Conference mu Gatonya, NRM yalangirira nti yali ewandiisizza bammemba obukadde 8 omuli n'abatannaweza myaka.
This was before the EC started the national voter registration exercise which also yielded about 15 million voters, up from 10 million in 2006.	Kino kyaliwo nga EC tennatandika nkola ya kuwandiisa balonzi era kyayambako okutuusa  abalonzi okukunukkiriza obukadde 15 okuva ku bukadde 10 mu 2006.
The NRM has been registering people it calls its members across the country.	NRM ebadde ewandiisa abantu b'eyita bammemba baayo okwetooloola eggwanga.
The Electoral Commission also doubts the authenticity of the NRM figures.	Akakiiko k'ebyokulonda nako kabuusabuusa obutuufu bw'omuwendo gwa NRM.
Early this year, the NRM also doubted the genuineness of the EC's national voter register, alleging that it contained two million ghost names.	Ku ntandikwa y'omwaka guno, NRM nayo yabuusabuusa obutuufu bw'enkalala z'abalonzi eza EC ng'erumiriza nti zaalimu amannya ag'empewo obukadde bubiri.
Uganda's demographic statistics put the 2009 population projections to 30.6 million.	Embalirira y'abantu mu Uganda mu 2009 eteebereza abantu okubeera mu bukadde 30.6.
This implies that 14.2 million Ugandans are above 18 and thus qualified to register as voters.	Kino kitegeeza nti bannayuganda obukadde 14.2 bali waggulu w'emyaka 18 n'olw'ekyo bakkirizibwa okwewandiisa ng'abalonzi.
Population estimates published by the Population Secretariat rise even more questions on the Electro Commission's 15 million voters.	Enteebereza y'omuwendo gw'abantu eyafulumizibwa eggwandiisizo  eteekawo ebibuuzo bingi ku balonzi obukadde 15 obw'akakiiko k'ebyokulonda.
The estimates for 2010 show Ugandans of 18 years and above are 13.9 million, up from 12.9 million in 2008.	Enteebereza ya 2010 eraga bannaganda ab'emyaka 18 n'okusukkawo bali obukadde 13.9 okuva ku bukadde 12.9 mu 2008.
