en	xho
Seven minutes is the sweet spot for the mostly white and retired parishioners who attend the English-language Mass at Immaculate Conception Catholic Church in the small town of Wedowee.	Imizuzu esixhenxe yeyona ndawo imnandi kuninzi lwamarhamente amhlophe nasele esidla umhlala-phantsi azimase uMthendeleko wolwimi lwesiNgesi e-Immaculate Conception Catholic Church kwidolophu encinci yaseWedowee.
"If you go beyond that, you lose the attention of the people,"" he said."	“Ukuba udlulela ngaphaya koko, ulahlekelwa yingqalelo yabantu,” utshilo.
For the Spanish-language Mass an hour later, the Nigerian-born priest — one of numerous African clergy serving in the U.S. — knows he can quadruple his teaching time. 	KwiMisa yolwimi lwesiSpanish kwiyure kamva, umfundisi owazalelwa eNigeria - omnye wabefundisi abaninzi baseAfrika okhonza e-US - uyazi ukuba angaliphindaphinda kane ixesha lakhe lokufundisa.
"The more you preach, the better for them,"" he said."	Wathi: “njekokuba esiya eshumayela, kukhona kuba ngcono kubo.
As he moves from one American post to the next, Abanulo has learned how to tailor his ministry to the culture of the communities he is serving while infusing some of the spirit of his homeland into the universal rhythms of the Mass.	Njengoko esuka kwesinye isikhundla saseMelika esiya kwesinye, u-Abanulo uye wafunda indlela yokwenza ubulungiseleli bakhe obulungele inkcubeko yoluntu alukhonzayo ngelixa efaka umoya welizwe lakhe kwisingqi seMisa.
"Nigerian people are relaxed when they come to church,"" Abanulo said."	“Abantu baseNigeria bayakhululeka xa besiza enkonzweni,” utshilo uAbanulo.
They love to sing, they love to dance.	“Bayakuthanda ukucula, bayakuthanda ukudanisa.
The liturgy can last for two hours.	Inkonzo yonqulo inokuthatha iiyure ezimbini.
"They don't worry about that."""	Abazikhathazi ngaloo nto.
During his 18 years in the U.S., Abanulo has filled various chaplain and pastor roles across the country, epitomizing an ongoing trend in the American Catholic church.	Ngexesha lakhe leminyaka eli-18 e-US, u-Abanulo uye wathabatha iindima ezahlukeneyo zobufundisi kwilizwe liphela, ebonisa imeko eqhubekayo kwinkonzo yaseMelika yamaKatolika.
As fewer American-born men and women enter seminaries and convents, U.S. dioceses and Catholic institutions have turned to international recruitment to fill their vacancies.	Njengoko embalwa amadoda nabasetyhini abazalelwe eMelika abangena kwiiseminari nakwiindawo zoonongendi, iidayosisi zase-US kunye namaziko obuKatolika aguqukele ekufuneni abantu bamanye amazwe ukuze bavale ezo izithuba.
The Diocese of Birmingham, where Abanulo leads two parishes, has widened its search for clergy to places with burgeoning religious vocations like Nigeria and Cameroon, said Birmingham Bishop Steven Raica.	IDiocese of Birmingham, apho uAbanulo ekhokela amarhamente amabini, iye yandisa iphulo layo lokukhangela abefundisi kwiindawo ezinobizo lwenkolo olugqugqisayo njengeNigeria neCameroon, utshilo uBhishophu waseBirmingham uSteven Raica.
Priests from Africa were also vital in the Michigan diocese where Raica previously served.	Abefundisi baseAfrika nabo babebalulekile kwidayosisi yaseMichigan apho uRaica wayekhonza khona ngaphambili.
"They have been an enormous help to us to be able to provide the breadth and scope of ministry that we have available to us,"" he said."	“Babeluncedo olukhulu kuthi ukuze sikwazi ukubonelela ngobubanzi nobume bobulungiseleli esinabo kuthi,” utshilo.
Africa is the Catholic church's fastest-growing region.	IAfrika ngowona mmandla ukhula ngokukhawuleza kwicawa yamaKatolika.
"There, the seminaries are ""fairly full,"" said the Rev."	"Khona, iiseminari ""zigcwele ngokufanelekileyo,"" watsho uMfundisi."
Thomas Gaunt, director of Georgetown University's Center for Applied Research in the Apostolate, which conducts research about the Catholic church falling numbers.	Thomas Gaunt, umlawuli weGeorgetown University Centre for Applied Research in the Apostolate, eqhuba uphando malunga necawa yamaKatolika enamanani ahlayo.
It's different in the U.S. where the Catholic church faces significant hurdles in recruiting home-grown clergy following decades of declining church attendance and the damaging effects of widespread clergy sex abuse scandals.	Kwahlukile e-US apho inkonzo yamaKatolika ijongene nemiqobo ekufuneni abefundisi abakhulele ekhaya emva kwamashumi eminyaka yokuhla kokuya enkonzweni kunye neziphumo ezonakalisayo zokuxhatshazwa kwabefundisi ngokwesondo.
Catholic women and married men remain barred from the priesthood; arguments that lifting those bans would ease the priest shortage have not gained traction with the faith's top leadership.	Amabhinqa angamaKatolika namadoda atshatileyo ahlala ethintelwe ekubeni ngababingeleli; Iingxoxo zokuba ukususwa kwezo zithintelo kuya kunciphisa ukunqongophala kwabefundisi azizange zifumane ukuhambela phambili kwiinkokeli eziphezulu zenkolo.
"What we have is a much smaller number beginning in the 1970s entering seminaries or to convents across the country,"" Gaunt said."	“Into esinayo linani elincinane kakhulu ukuqala kwiminyaka yoo-1970 labantu abangena kwiiseminari okanye kwiinkomfa kwilizwe lonke,” utshilo uGaunt.
"Those who entered back in the '50s and '60s are now elderly, and so the numbers are determined much more by mortality."""	Abo bangena ngeminyaka yee-50s kunye nee-60s ngoku sele bekhulile, kwaye ke amanani amiselwa ingakumbi ngokusweleka kwabantu.
From 1970 to 2020, the number of priests in the U.S. dropped by 60%, according to data from the Georgetown center.	Ukususela ku-1970 ukuya ku-2020, inani lababingeleli e-US lehla nge-60%, ngokolwazi olusuka kwiziko laseGeorgetown.
This has left more than 3,500 parishes without a resident pastor.Abanulo oversees two parishes in rural Alabama.	Oku kushiye amarhamente angaphezu kwama-3,500 engenamfundisi ongumhlali. U-Abanulo wongamela amarhamente amabini kumaphandle ase-Alabama.
His typical Sunday starts with an English-language Mass at Holy Family Catholic Church in Lanett, about 200 kilometers (125 miles) from Birmingham along the Alabama-Georgia state line.	ICawa yakhe eqhelekileyo iqala ngeMisa yolwimi lwesiNgesi kwi-Holy Family Catholic Church eLanett, malunga neekhilomitha ezingama-200 (125 yemiles) ukusuka eBirmingham ecaleni yemida yelizwe lase-Alabama-Georgia.
After that, he is driven an hour north to Wedowee, where he celebrates one Mass in English, another in Spanish.	Emva koko, uqhuba iyure ukuya emantla eWedowee, apho abhiyozela khona iMisa enye ngesiNgesi, enye ngeSpanish.
"He just breaks out in song and a lot of his lectures, he ties in his boyhood, and I just love hearing those stories,"" said Amber Moosman, a first-grade teacher who has been a parishioner at Holy Family since 1988."	“Utsho nje ngengoma kunye neentetho zakhe ezininzi, unxulumanisa ubukhwenkwe bakhe, kwaye ndiyathanda ukuva loo mabali,” utshilo u-Amber Moosman, utitshala webanga lokuqala nobelikholwa kwi-Holy Family ukusukela ngo-1988.
"For Moosman, Abanulo's preaching style is very different from the priests she's witnessed previously. ""There was no all of a sudden, the priest sings, nothing like that."	"KuMoosman, isimbo sika-Abanulo sokushumayela sahluke kakhulu kubefundisi awayebabone ngaphambili. ""Kwakungekho ngequbuliso, yokuba umfundisi acule, akukho nto injalo."
"… It was very quiet, very ceremonial, very strict,"" she said."	… kwakuthe cwaka kakhulu, kunesithethe, kungqongqo kakhulu,” utshilo.
"It's a lot different now."""	Yahluke kakhulu ngoku.
Abanulo was ordained in Nigeria in 1990 and came to the U.S. in 2003 after a stint in Chad. His first U.S. role was as an associate paster in the Diocese of Oakland, Califonia, where his ministry focused on the fast growing Nigerian Catholic Community.	U-Abanulo wamiselwa eNigeria ngo-1990 kwaye weza e-US ngo-2003 emva kokuhlala e-Chad. Indima yakhe yokuqala yase-US yaba kuba ngumfundisi omncinci esebenza kwidayosisi yase-Oakland, eCalifornia, apho ubulungiseleli bakhe bugxile kubuKatolika baseNigeria abakhula ngokukhawuleza kuluntu.
Since then, he has been a hospital chaplain and pastor in Nashville, Tennessee, and a chaplain at the University of Alabama.	Ukusukela ngoko, ube ngumfundisi wesibhedlele kunye nomfundisi eNashville, eTennessee, kunye nomfundisi kwiYunivesithi yaseAlabama.
Amid the U.S. clergy shortage, religious sisters have experienced the sharpest declines, dropping 75% since 1970, according to the Georgetown center.	Phakathi kokunqongophala kwabefundisi eU.S, oodade bonqulo baye nabo bafumane ukuhla okuqatha, bahle nge-75% ukususela ngowe-1970, ngokutsho kweziko laseGeorgetown.
Culture shocks	Inkcubeko iyothusa
"When Maria Sheri Rukwishuro was told she was being sent from the Sisters of the Infant Jesus order in Zimbabwe to West Virginia to work as a missionary nun, she asked her mother superior, ""Where is West Virginia?"""	Ngethuba uMaria Sheri Rukwishuro waxelelwa ukuba wayethunywe kwiSisters of the Infant Jesus order eZimbabwe ukuya kusebenza eWest Virginia ukuba abe ngunongendi ongumvangeli wasemazweni, wabuza unina ophetheyo, “Iphi iWest Virginia?”
She was scared, worrying about the unknowns.	Wayesoyika, exhalabile ngoko angakwaziyo.
"What kind of people am I going to? I'm just a Black nun coming to a white country,"" Rukwishuro told The Associated Press from Clarksburg, West Virginia, where she has been teaching religious education to public and Catholic school students since arriving in 2004."	Ndiya kubantu abanjani? Ndingunongendi omnyama ohambele  kwilizwe elimhlophe, uRukwishuro uxelele i-Associated Press yaseClarksburg, eWest Virginia, apho ebefundisa khona imfundo yezenkolo kubafundi besikolo sikawonkewonke kunye namaKatolika ukususela oko efikile. ngo-2004.
"Rukwishuro vividly remembers that at her introduction, a little girl walked to her and ""rubbed her finger on my fingers all the way, then she looked at her finger and she smiled but my heart sank."	"URukwishuro ukhumbula kakuhle ukuba kwintshayelelo yakhe, kwafika intombazana encinane kuye ""yayihlikihla umnwe wayo kwiminwe yam yonke, emva koko yajonga umnwe wayo wancuma kodwa intliziyo yam yababuhlungu."
"… She thought I was dirty."" Despite that, Rukwishuro says most people have been very welcoming."	… Wayecinga ukuba ndimdaka.” Nangona kunjalo, uRukwishuro uthi abantu abaninzi baye bandamkela ngezandla ezishushu.
She's now a U.S. citizen and says,	Ngoku ungummi wase-US kwaye uthi,
"It feels like home."""	Kuvakala ngathi kusekhaya.
One of her first culture shocks was an overnight snowfall.	Enye yezinto ezamothusayo yokuqala zenkcubeko yaba kukuwa kwekhephu ngobusuku.
"I really screamed. I thought it was the end of the world,"" she said."	“Ndakhala kakhulu. Ndandicinga ukuba sisiphelo sehlabathi,” watsho.
Now I love it.	Ngoku ndiyalithanda.
"I do my meditations to that."""	"Ndenza iingcinga zam ezinzulu kuloo."""
During their integration into American life, it is commonplace for newly arrived clergy to face culture shocks.	Ngethuba lukudityaniswa kwabo kubomi baseMelika, kuyinto eqhelekileyo ukuba abefundisi abasandul’ ukufika bajongane nomothuko kwicala lezenkcubeko.
For Sister Christiana Onyewuche of Nigeria, a hospital chaplain in Boston administering last rites for the dying, it was cremation.	KuDade uChristiana Onyewuche waseNigeria, umfundisi wesibhedlele saseBoston owayesenza izithethe zokugqibela ngokufa, yayikukutshiswa kwesidumbu.
"She recalled thinking, ""Like really? … How can they burn somebody? I can't even imagine."""	"Wakhumbula ecinga, ""Nyani? ... Bangamtshisa njani umntu? Andikwazi nokuyicinga lonto."""
She came to the U.S. 18 years ago and previously served as the president of African Conference of Catholic Clergy and Religious, a support group for African missionaries serving in the U.S.	Weza e-US kwiminyaka eli-18 eyadlulayo kwaye ngaphambili wasebenza njengomongameli weAfrican Conference of Catholic Clergy and Religious, iqela lenkxaso yabavangeli basemazweni base-Afrika abakhonza e-U.S.
Onyewuche said African clergy can face communication challenges with the Americans they serve.	UOnyewuche uthe abefundisi baseAfrika banokujamelana nocelomngeni lokunxibelelana nabantu baseMelika ababancedayo.
To address this, many dioceses have offered training to soften accents, she said. Abanulo, who went through the training in Oakland, says it helped him slow down his speech and improve his pronunciations.	Ukulungisa oku, iidayosisi ezininzi zinike uqeqesho lokuthambisa intlela abathetha ngayo, utshilo. U-Abanulo, ohambe kuqeqesho e-Oakland, uthi oko kwamnceda ukuba acothise intetho yakhe kwaye aphucule nendlela abiza ngayo.
Abanulo, who moved to Alabama in 2020, admits he was initially apprehensive about his latest posting, which meant exchanging a comfortable role as university chaplain for two rural parishes.	U-Abanulo, owafudukela e-Alabama ngo-2020, uyavuma ukuba ekuqaleni wayenexhala malunga nokungeniswa kwakhe kwamva nje, nto leyo eyayithetha ukutshintshiselana ngendima yakhe njengomfundisi waseyunivesithi etshintshelwa kumarhamente amabini asemaphandleni.
People were telling me 'Father, don't go there.	“Abantu babesithi kum ‘Mfundisi, musa ukuya apho.
"The people there are rednecks,'"" he said."	Abantu baphaya ngabantu bohlanga lweRednecks,” utshilo.
"But after a year, and a warm reception, he says he now tells his friends, ""There are no rednecks here."	"Kodwa emva konyaka, kunye nokwamkelwa ngokufudumeleyo, uthi ngoku uxelela abahlobo bakhe, ""Akukho hlanga lweRednecks apha."
"All I see are Jesus necks."""	Ekuphela kwento endiyibonayo ngabantu bakaYesu.
US to Lift Travel Ban on 8 Southern African Countries	I-US iza kuphelisa ukuvalelwa kwabahambi abasuka kuMazwe asi-8 akuMazantsi e-Afrika
The U.S. will lift travel restrictions to eight southern African countries on New Year's Eve, the White House announced Friday.	I-US iza kuphakamisa izithintelo zokuhamba ukuya kumazwe asibhozo aseMazantsi e-Afrika ngosuku oluphambi  koNyaka oMtsha, i-White House yabhengeza ngoLwesihlanu.
The restrictions, imposed last month, were meant to blunt the spread of the COVID omicron variant.	Izithintelo, ezibekwe kwinyanga ephelileyo, zenzelwe ukuphazamisa ukusasazeka kwe-COVID omicron uhlobo olutsha lwesisifo.
The Nov. 29 ban barred nearly all non-U.S. citizens who had recently been in South Africa, Botswana, Zimbabwe, Namibia, Lesotho, Eswatini, Mozambique and Malawi.	Isithintelo somhla wama-29 kaNovemba sithintele phantse bonke abemi abangengabo abase-US ababesandul' ukuhambela eMzantsi Afrika, eBotswana, eZimbabwe, eNamibia, eLesotho, e-Eswatini, eMozambique kunye naseMalawi.
White House spokesman Kevin Munoz said on Twitter that the decision was recommended by the Centers for Disease Control and Prevention.	Isithethi se-White House uKevin Munoz uthe kuTwitter ukuba isigqibo sicetyiswe yiCenters for Disease Control and Prevention.
Munoz said the temporary travel bans bought scientists necessary time to study the new virus variant and conclude that the current vaccinations are effective in blunting its impact.	UMunoz uthe izithintelo zokwethutyana malunga nohambo zinike izazinzulu ixesha ebezilidinga lokufunda uhlobo olutsha lwentsholongwane kwaye zigqibe kwelokuba ugonyo olukhoyo luyasebenza ekulweni impembelelo zesisifo.
Omicron is now spreading rapidly throughout the U.S., including among the vaccinated, but a huge majority of those being hospitalized are unvaccinated.	I-Omicron ngoku isasazeka ngokukhawuleza kulo lonke elase-US, kubandakanywa nabagonyiweyo, kodwa uninzi lwabo balaliswe esibhedlele abagonywanga.
"The restrictions gave us time to understand Omicron and we know our existing vaccines work against Omicron,"" Munoz wrote on Twitter."	"Izithintelo zisinike ixesha lokuqonda i-Omicron kwaye siyazi ukuba amayeza ethu ogonyo akhoyo asebenza ngokuchasene ne-Omicron,"" utshilo uMunoz kuTwitter."
Charting the Future of China’s Infrastructure Projects in Africa After a Decade of Lending	Uwenza isakhelo ngekamva leeprojekthi zeziseko zophuhliso zaseChina e-Afrika emva kweshumi leminyaka lokuboleka
China is financing the construction of four coal-fired power plants in southern Africa, despite its climate pledge in September to quit supporting such infrastructure overseas.	I-China ixhasa ngezezimali ulwakhiwo lwemizi-mveliso emine yokuphehla umbane ngamalahle kuMazantsi e-Afrika, nangona yayenze isibhambathiso sayo malunga nesimo sezulu ngoSeptemba sokuyeka ukuxhasa oluhlobo lwezeseko zophuhliso phesheya kolwandle.
But the new facilities taking shape in South Africa and Zimbabwe are just a few of Beijings massive investments in airports, railway lines and other national infrastructure on the African continent.	Kodwa amaziko amatsha aqala ukumila eMzantsi Afrika naseZimbabwe lutyalo-mali olukhulu lwaseBeijing kwizikhululo zeenqwelomoya, imizila kaloliwe kunye nezinye iziseko zelizwe kwilizwekazi lase-Afrika.
Many countries have been eager for the investment, but mounting levels of debt over the past five years are raising doubts about the long-term prospects for more expensive infrastructure projects.	Amazwe amaninzi ebelulangazelela utyalo-mali, kodwa ukunyuka kwenqanaba lamatyala kule minyaka mihlanu idlulileyo anyusa ukuthandabuza malunga nethemba lexesha elide leeprojekthi zeziseko ezingundoqo ezisexabisweni eliphezulu.
China committed to lending African countries $153 billion from 2000-2019, but that pace of lending may be slowing down.	I-China izibophelele ekubolekeni amazwe ase-Afrika i-153 yeebhiliyoni zeedola ukusuka ngo-2000-2019, kodwa isantya sokuboleka imali sinokucotha.
Chinese loan commitments dropped by 30% in 2019 when compared with the previous year, according to the China-Africa Research Initiative at the Johns Hopkins University School of Advanced International Studies.	Izibophelelo zemali-mboleko yaseTshayina zehle ngama-30% ngo-2019 xa kuthelekiswa nonyaka ophelileyo, ngokutsho kweNyathelo loPhando lwaseTshayina-Afrika kwiSikolo seYunivesithi yaseJohns Hopkins yeZifundo eziPhakamileyo zaMazwe ngaMazwe.
"The research looks at loan commitments which get ""disbursed to borrowers as projects are implemented."""	"Uphando lujonga izibophelelo zemali-mboleko ethi ""ihlawulwe kubaboleki njengoko kuphunyezwa iiprojekthi."""
In Zambia for example, Chinese financiers committed $10.3 billion in loans from 2000-2010.Since 2000, Zambia has only repaid some $1.2 billion to Chinese lenders.	Ngokomzekelo, eZambia, abaxhamli bezimali baseTshayina baboleka i-10.3 yeebhiliyoni zeerandi kwimali-mboleko ukususela ngowama-2000 ukuya ku-2010.
Uganda now owes China $200 million for its only international airport, fanning fears that China could seize it.	I-Uganda ngoku ityala i-China i-200 yezigidi zeedola kwisikhululo seenqwelomoya sayo kuphela, esoyikela ukuba i-China inokusithimba.
Both countries have rejected speculation in African media outlets of a Chinese takeover.	Omabini la mazwe ayikhabile intelekelelo kumajelo eendaba ase-Afrika malunga nokuthathwa kweTshayina.
Loan repayment measures  Neighboring Kenya had received a $4.5 billion loan to build a railway from Nairobi to the port city of Mombasa, and China indicates it will redo the terms after a committee of the African countrys parliament found that operating losses and debt to Chinese banks were straining taxpayers.	Amanyathelo okubuyisela imali-mboleko Ummelwane waseKenya ufumene imali-mboleko ye-4.5 yeebhiliyoni zeerandi zokwakha uloliwe osuka eNairobi usiya kwisixeko saseMombasa, kwaye iChina ibonisa ukuba iza kuphinda iphinde ilandele imigaqo emva kokuba ikomiti yepalamente yamazwe ase-Afrika ifumanise ukuba ilahleko yokusebenza kunye namatyala kwiibhanki zaseTshayina. ukucinezela abahlawuli berhafu.
Some analysts have warned that opaque lending terms means China could eventually seize infrastructure should countries struggle to meet repayments	Abanye abahlalutyi balumkisile ukuba imiqathango yokuboleka imali e-opaque ithetha ukuba i-China inokubamba iziseko zophuhliso ukuba amazwe ayasokola ukuhlawula.
"U.S. and British officials say, ""debt traps,"" where countries cannot raise enough money to repay Chinas loans, are structured to give Beijing leverage over time."	"Amagosa aseMelika kunye neBhritane athi, ""amatyala,"" apho amazwe angenako ukuqokelela imali eyaneleyo yokubuyisela imali mboleko yaseTshayina, acwangciselwe ukunika amandla iBeijing ngokuhamba kwexesha."
"Last month, the head of Britains Secret Intelligence Service, Richard Moore, in an interview with BBC Radio 4 said Beijing can acquire ""significant ports which have the potential to become naval facilities etcetera."""	"Kwinyanga ephelileyo, intloko yeBritish Secret Intelligence Service, uRichard Moore, kudliwano-ndlebe ne-BBC Radio 4 yathi iBeijing inokufumana ""amachweba abalulekileyo anokuba ngamaziko omkhosi wamanzi njl njl."""
Sri Lanka earlier this year passed legislation that critics say will give China control over a key deep-water port that Beijing financed.	I-Sri Lanka ekuqaleni kwalo nyaka ipasise umthetho abathi abagxeki baya kunika i-China ukulawula izibuko eliphambili lamanzi anzulu elixhaswe yiBeijing.
But that has not happened so far in Africa, where Chinese diplomats reject seizures are a part of Beijings strategy.	Kodwa oko akwenzekanga ukuza kuthi ga ngoku e-Afrika, apho oonozakuzaku baseTshayina besala ukubanjwa yinxalenye yeqhinga laseBeijing.
"Not a single project in Africa has ever been ""confiscated"" by China because of failing to pay Chinese loans."	Akukho nanye iprojekthi e-Afrika eyake yahluthwa yi-China ngenxa yokusilela ukuhlawula imali-mboleko yaseChina
"On the contrary, China firmly supports and is willing to continue our efforts to improve Africa's capacity for home-driven development,"" stated the Chinese Embassy in Uganda."	"Ngokuchasene noko, i-China ixhasa ngokuqinileyo kwaye izimisele ukuqhubeka nemigudu yethu yokuphucula amandla e-Afrika kuphuhliso oluqhutywa ekhaya, ""watsho uMzi wozakuzo waseChina eUganda."
Instead of seizing assets, Beijing will likely extend deadlines for loan repayment or rework payback terms such as interest rates, analysts told VOA.	Endaweni yokubamba i-asethi, iBeijing inokwandisa ixesha lokuhlawula imali-mboleko okanye imiqathango yokubuyisela kwakhona njengenzala, abahlalutyi baxelele iVOA.
Those measures would avert takeovers of the infrastructure itself and in turn preserve Chinas reputation in Africa where trade and lending have bested its superpower rival in dollar terms.	Loo manyathelo anokuthi athintele ukuthathwa kweziseko zophuhliso ngokwawo kwaye agcine isidima samaChina e-Afrika apho urhwebo kunye nokuboleka imali kuye kwagqwesa lowo unamandla amakhulu ngokweedola.
"China will probably ""keep kicking the can down the road"" until creditors find the means to settle the loans, Bulelani Jili, an African studies Ph.D. candidate at Harvard University, told VOA."	"I-China ngokuqinisekileyo iya ""kuqhubeka ikhaba itoti ezantsi kwendlela"" de ababolekisi bafumane iindlela zokuhlawula imali-mboleko, u-Bulelani Jili, ongumfundi wase-Afrika we-Ph.D. umviwa kwiYunivesithi yaseHarvard, uxelele iVOA."
"To confiscate any assets, including minerals, would ""confirm peoples initial biases of China as a neocolonial actor,"" Jili said, and risk upsetting diplomatic ties with ""some of the few friends that China has on the global stage."""	"Ukuthimba nayiphi na impahla, kubandakanya nezimbiwa, ""kuya kuqinisekisa ukuthambekela kwabantu baseChina njengomdlali we-neocolonial,"" utshilo uJili, kunye nomngcipheko wokuphazamisa ubudlelwane bezozakuzo ""nabanye babahlobo abambalwa i-China enabo kwihlabathi."""
"From the China side, its about getting access to new possible markets and expanding both economic activity — also the diplomatic relation,"" he said."	Ukusuka kwicala laseChina, malunga nokufikelela kwiimarike ezintsha ezinokwenzeka kunye nokwandisa imisebenzi yoqoqosho - kunye nobudlelwane bozakuzo, utshilo.
Chinese loan concerns	Iinkxalabo zemali-mboleko yaseChina
China encourages lending to Africa in search of high returns on investments and a global reputation as a supporter of poor countries, said Edward Miguel, Oxfam professor in Environmental Resource Economics at the University of California, Berkeley.	I-China ikhuthaza ukuboleka imali kwi-Afrika ekufuneni imbuyekezo ephezulu kutyalo-mali kunye nodumo lwehlabathi jikelele njengomxhasi wamazwe ahluphekileyo, utshilo u-Edward Miguel, unjingalwazi we-Oxfam kwi-Environmental Resource Economics kwiYunivesithi yaseCalifornia, eBerkeley.
"It is trying to ""equal the U.S."" as a donor country, he said."	"Izama ""ukulingana ne-U.S."" njengelizwe elinikelayo, watsho."
However, China differs from other international lenders and donors mainly for its relative lack of transparency that raises questions in Africa as well as in the West, Miguel believes.	Nangona kunjalo, iTshayina yohlukile kwabanye ababolekisi bamazwe ngamazwe kunye nabaxhasi ikakhulu ngenxa yokungafihli nto okubangela imibuzo e-Afrika kunye naseNtshona, uMiguel ukholelwa ukuba.
"Unlike loans from western governments or international lending bodies like the World Bank, which require labor and environmental safeguards on financed projects, Chinas aid and loans to Africa have been described as ""no strings attached,"" which has been attractive for many countries."	"Ngokungafaniyo nemali-mboleko evela koorhulumente basentshona okanye imibutho ebolekisa ngemali yamazwe ngamazwe njengeBhanki yeHlabathi, efuna ukukhuselwa kwabasebenzi kunye nokusingqongileyo kwiiprojekthi ezixhaswa ngemali, uncedo lwaseChina kunye neemali-mboleko e-Afrika ziye zachazwa ngokuthi ""akukho ntambo ziqhotyoshelweyo,"" eziye zanomtsalane kumazwe amaninzi."
But African nations, especially with economies slipping because of the impacts of COVID-19, face increasing trouble paying back loans, said Hannah Ryder, senior associate with the Africa Program at the U.S. think tank Center for Strategic and International Studies.	Kodwa amazwe ase-Afrika, ngakumbi uqoqosho luluhle ngenxa yeempembelelo ze-COVID-19, ajongene nengxaki eyandayo yokuhlawula imali mboleko, utshilo uHannah Ryder, ugxa omkhulu kwiNkqubo yeAfrika kwiziko lokucinga lase-US leSifundo seQhinga kunye neHlabathi.
"China and other countries are becoming more sophisticated in bargaining with one another,"" wrote Deborah Brautigam of the School of Advanced International Studies at Johns Hopkins University and Harvard Business School's Meg Rithmire in a joint article."	I-China kunye namanye amazwe aya ephucuka ngakumbi ekuxoxweni omnye nomnye, wabhala uDeborah Brautigam weSikolo se-Advanced International Studies kwiYunivesithi yaseJohns Hopkins kunye neHarvard Business School's Meg Rithmire kwinqaku elidibeneyo.
Residents in Dakar, Senegal, where the 500-person Forum on China-Africa Cooperation meeting took place on November 29-30, want more Chinese-funded infrastructure but without debt levels like those of the 1990s, Ryder noted.	Abahlali baseDakar, eSenegal, apho i-500-personment Forum ye-China-Africa Cooperation yenzeke ngoNovemba 29-30, bafuna iziseko ezingakumbi ezixhaswa ngemali yaseTshayina kodwa ngaphandle kwamanqanaba etyala njengalawo e-1990, uRyder waphawula.
"Chinese creditors are expected to lend less money to Africa going forward and more carefully analyze the projects those loans support, experts say. Loans have already ""sobered down"" [tapered off] from a peak in 2014, Jili said."	"Ababolekisi baseTshayina kulindeleke ukuba baboleke imali encinci e-Afrika ukuya phambili kwaye bahlalutye ngononophelo ngakumbi iiprojekthi ezixhasa inkxaso-mali, iingcali zithi. Iimali-mboleko sele ""zithobile"" [zicinywe] ukusuka kwincopho ngo-2014, utshilo uJili."
Commitments for loans and other investments made at the China-Africa Cooperation meeting came to $40 billion, one-third less than the $60 billion made at the same conference in 2018.	Izibophelelo ngemali-mboleko kunye nolunye utyalo-mali olwenziwe kwintlanganiso yeNtsebenziswano ye-China ne-Afrika lufike kwiibhiliyoni ezingama-40 zeerandi, isinye esithathwini esingaphantsi kweebhiliyoni ezingama-60 zeerandi ezenziwe kwinkomfa enye ngowama-2018.
Lenders may calibrate loans based on predictions of a post-pandemic future when African countries have more cash, said Yun Sun, co-director of the East Asia program at the Stimson Center in Washington.	Ababolekisi banokulinganisa imali mboleko ngokusekwe kuqikelelo lwekamva lobhubhane xa amazwe ase-Afrika enemali eninzi, utshilo uYun Sun, umlawuli wenkqubo yaseMpuma Asia kwiziko iStimson eWashington.
Another option, she said, is to ensure Chinese equity from future projects as repayment for older loans, she said in a VOA interview.	Enye inketho, uthe, kukuqinisekisa ukulingana kwamaTshayina kwiiprojekthi ezizayo njengembuyekezo yemali mboleko endala, utshilo kudliwanondlebe lweVOA.
"Its politically risky, because although its not an equity-asset swap, it smells a lot like some sort of swap, and [that] China is exploiting Africas weak position, so I dont think it will happen in the immediate future and in fact this debt restructuring is also taking quite a while,"" Sun said."	Iyingozi kwezopolitiko, kuba nangona ingelulo utshintshiselwano lwe-asethi, inuka kakhulu njengokutshintshana, kwaye [ukuba] i-China ixhaphaza isikhundla esibuthathaka saseAfrika, ngoko andicingi ukuba kuya kwenzeka kwixesha elizayo kwaye enyanisweni. olu hlengahlengiso lwetyala luthatha ixesha,” utshilo uSun.
China is becoming more confident all the while in setting up international public-private partnerships, though many African countries still worry about a repeat of the debt crisis in the 1980s and 1990s when nations could not pay off debt, Ryder says in an African Business commentary.	I-China iya isiba nokuzithemba ngakumbi ngalo lonke eli xesha ekusekeni intsebenziswano phakathi kwamashishini abucala namazwe ngamazwe, nangona amazwe amaninzi ase-Afrika esaxhalabile malunga nokuphindaphinda ingxaki yamatyala ngeminyaka yoo-1980 noo-1990 xa amazwe ayengakwazi ukuhlawula amatyala, utshilo uRyder kwingxelo yoShishino lwase-Afrika. .
"International organizations ultimately wrote off that wave of unaffordable debt with conditions including opening ""their economies to international trade, liberalize their currencies and drastically cut costs"	"Imibutho yezizwe ngezizwe ekugqibeleni yalicima elatyala elingafikelelekiyo ngeemeko ezibandakanya ukuvula ""uqoqosho lwabo kurhwebo lwamazwe ngamazwe, ukukhulula iimali zabo kunye nokunciphisa kakhulu iindleko."
"in exchange for loans,"" wrote Peter Fabricius in the Institute for Security Studies."	ukutshintshiselana ngemali-mboleko,” wabhala uPeter Fabricius kwiZiko leZifundo zoKhuseleko.
