fr	wol
Je suis Sokhna Diop, je suis née à Dakar mais mes origines sont à Louga, ville de naissance de mon père.	Maa ngi tudd Soxna Jóob, Ndakaaru laa juddoo waaye maa ngi fekk baax ca Luga fa sama baay juddoo.
Ces différences idéologiques, qui séparaient ces deux hommes, ne les avaient pas empêchées de travailler étroitement, au sein du parti qu’ils avaient fondé.	Gis-gis yi wuutale ñaari nit ñi terewu leen a amal liggéey bu am solo ci pàrti bi nga xam ne ñoom ñoo ko taxal.
Nous devons nous rendre à l’évidence qu’il n’est plus possible en Afrique de faire du pilotage à vue.	Nañu nangu te xam ne mënatuñoo amal ndawalin wu set wecc fii ci diwaanu Afirig.
Pour l'édition 2019 du Gamou de Tivaouane, le comité sanitaire de l'hôpital Mame Abdou Aziz Sy ne lésine pas sur les moyens.	Ci gàmmug Tiwaawan gu atum 2019, bérébu fajukaay bi ñu duppe Maam Abdu Asiis Si daloo na jumtukaay yu am solo.
Le programme de financement devra permettre aux pays en développement de renforcer leurs systèmes sanitaires et la surveillance de la maladie, d’améliorer l’accès des malades les plus pauvres au traitement, de former les agents de santé de première ligne et de promouvoir la participation citoyenne afin de maintenir la confiance des populations.	Nasub joxey koppar bi dina tax dëkk yi nga xam ne ñi ngi ci yoonu suqaliku gën a dooleel seeni bérébu fajukaay ak ni ñuy saytoo ñi feebar, fexe ba ñi feebar te gën a ndóol mën a faju, tàggat ay ndawi kër doktoor yoo xam ne ñooy nekk ci kanam ak fexe ba boole askan wi ngirug kóolute.
Malheureusement pour lui, rapporte Les Échos dans sa livraison du jour, il a été filmé par les caméras de surveillance dudit hôtel.	Maaradaytaali, su ñu sukkandikoo ci Les Echos ci xibaar yi mu fësal tay, kameraa yi ñu def ca otel booba ngir kaaraange gi ñoo ko feeñal.
Nous vous attendons sur la condamnation et sa teneur ;Nous vous attendons sur la fameuse grâce distribuée comme un bonbon ;Tout en vous rappelant que c’est un deputé qui a été appréhendé et non un citoyen simple.	Ñu ngi leen di xaar ci tëj bi ngeen ko naral ; ñu ngi leen di xaar ci baalaate gi ngeen di séddale ne boŋ-boŋ ; ñoo ngi leen di fàtteli ne ab ndawal askan lañu jàpp, nekkul ab sàmbaa-bóoy.
Chers compatriotes !La solidarité dans la lutte contre le COVID-19 est nécessaire.	Mbokki réew mi ! booloo gi ngir xeex Koronaa wiris bi dafa jaadu.
Comment se fait-il qu’on suppose que les enfants se conduiront mieux s’ils sont punis?	Lan moo tax ñu foog ne ay dóor mën naa tax xale yi soppiw doxaliin ?
Notre Maître nous a dit :  Allez, ouvrez vos livres.	Ki ñuy jàngal nee : ayca tijji leen seeni téere.
Ils ne te donnerons pas leur ballon d’or!L’histoire bégaye !Je sais qu’il y a de ces jours où.	Duñu la jox seen balu oor bi ! Taarix dafay dellusi ! xam naa am na ci ay bés yoo xam ne.
Pour l'heure, c'est la tristesse et l'émoi à Anambé village situé dans le département de Kolda.	Fi mu tollu  Anàmbe, di gox bu nekk ca bokk moomeel bu Koldaa, ci mettit ak njàqare la nekk.
L’avocat de Momo Diamé réclame la somme de 177 865 407%20865%20407 au titre des sommes détournées ainsi que 50 millions au titre des intérêts civils.	Kiy layool Móomoo Jàmme mi ngi laaj lu tolloog 77 865 407%20865%20407 ci li ñu ko sàcc ak juróom fukki milyoŋ yoo xam ne ndàmpaay lay doon.
Il a fallu alors, par un assouplissement progressif des mesures prises au départ, apprendre à vivre en présence du virus selon les propres termes du président Macky SALL en adaptant nos comportements individuels et collectifs en fonction de l’évolution de la maladie.	Su ñu sukkandikoo ci kàdduy Maki Sàll, ngir yolamal ndànk-ndànk  dogal yi ñu jëloon ca njëlbeen, dañu mujj jàng di dund ak doomu jàngoro ji, fexe ba kenn ku ne sa doxalin méngook ni mbas mi tëddee.
La monnaie étant un instrument d’exercice de la souveraineté, elle est aussi du ressort des Parlements et pas simplement des chefs d’État africains.	Ab xaalis jumtuwaay la bu mën a tax nit moom boppam, kon, nekkul rekk mbiru njiiti réewi Afirig yi kese, waaye yëfu ndawi askan wi la itam.
Cette sanction sera également communiquée à la FIFA.	Yar googu dees na ko yégal FIFA itam.
Les banques traditionnelles peinent à conquérir un grand nombre de segments de clients qui considèrent qu’elles sont trop rigides, lentes et difficiles d’accès.,	Bànk yu jëkk yi am nañu jafe-jafe ngir am ay kiliyaan yu bare ndax ñoom kiliyaan yi dañu jàpp ne bànk yooyu yaataluñu ba noppi seeni mbir dafa yéex te ngir nga jot ci ñoom dafay xaw a metti.
Ils ne pouvaient imaginer que la mort leur tendrait les bras sur la RN7, à hauteur du parc Niokolo Koba.	Mënuñu woon xalaat ne dee gaa ngi leen di xaar ci Xàllu 7 wi (RN7) booy waaj a agsi Ñokolokobaa.
Il a été condamné mais son donneur d’ordre n’a pas été inquiété.	Jàpp nañu ko, daan ko, waaye ki ko doon defloo li mu doon def, kenn defu ko dara.
Ceci indique que le lien entre le wolof et l’arabe, du fait religieux, est inextricable.	Lii dafay firndeel ne diine dafa lëkkale, ci lu wér, làkku wolof ak araab.
Il faut attendre le Gamou pour s'en rendre compte, ou le Màggal, ou Pópangin.	Bala nga koy xam Gàmmu jot, wala Màggal, wala Póppëngin.
Elle serait donc une base de repli pour ces rebelles délogés affiliés aux branches du MFDC dirigées par César Aoute Badiate et Ibrahima Kompasse Diatta.	Mën nañu ko méngale ak ab bérébu daw-làqu, way-fippu yooyu bokk ci pàcci MFDC.
Pour ce qui est des baux, ils ont été consentis sans respect des conditions prévues par la loi, notamment, l’obligation de mise en valeur incombant aux attributaires.	Bu fekkee wàllu suuf si la, dañu cee déggoo ci lu dëppoowul ak yoon, rawatina jëriñal gi seeni woroom waroon a def.
Parmi les dirigeants à convaincre : Muhammadu Buhari du Nigeria, Nana Akufo Addo du Ghana ainsi que Alpha Condé de la Guinée.,	Ci njiit yi ñu war a sàkku seenug nangu bokk na ci : Muhàmmadu Buhaari bu Niseriyaa, Nana Akufo Addo bu Ganna ak Alfa Konde bu Ginne.
Devant ces hommages, le Directeur sortant Dr El Hadji Magatte Seck, ému et gagné par l’émotion, n’a pas pu terminer son discours.	Ci kanamu ay nit ñu ko doon sargal, njiit li fa nekkoon, di Alaaji Màggat SEKK, yaramam dafa daw, xolam tooy, ba mujjewul àggale li mu doon wax.
Dans une émission sur la Sen Tv, le parlementaire de l'opposition a réitéré ses propos selon lesquels les députés ne paient que 1500 francs CFA en guise d'impôt.	Ci waxtaan wu mu séq ak waa Sen Tv, deppite bi dafa dëggal li mu waxoon ne ñoom ñetti téeméer rekk lañuy fay ci lempo.
À la distribution inappropriée des stocks de riz à des acteurs qui ne sont pas dans une situation de vulnérabilité, au détriment des populations défavorisées.	Anduñu ci ceeb bi ñuy jox ay nit ñoo xam ne dese nañu koo soxla lool ba noppi bàyyi doom-aadama yi seen loxo jotul seen ginnaaw.
Les Citizens, dans un match contrôlé de bout en bout, s’imposent et remportent le titre de champion d’Angleterre.	Citizen yi, ci joŋante boo xam ne ñoo ci teg tànk, mujje nañu jël raaya gi ca Angleterre.
Ninjàngum tubaab bi amee kurél guy saytu lépp lu ci aju (inspection d’académie), noonu lees war a wutale daara yitamit ag kurél guy wattu lépp luci aju.	Ni njàngum nasaraan mi amee kurél guy saytu lépp lu ci aju, noonu lees war a wutale daara yi tamit ag kurél guy wattu lépp lu ci aju.
En toute fin de match, l’arbitre éthiopien Bamlak Tessema Weyesa a sifflé un deuxième penalty pour la Tunisie après une main d’Idrissa Gana Gueye dans sa surface.	Ci njeexitalu joŋante bi la àttekat bi (arbiit bi), Bamlak Tessema Weyesa, te mu nekk doomu Ethiopie, fësal ne Tunisie am nañu ab teg-dóor (penaati) ndax Idiriisa Gànna Géy looxoom daa laal bal bi.
La dynamique de transformation dans le secteur agricole s'est traduite également par une bonne politique de prix.	Dox gi ñu nemmeeku ci soppi li ñuy jële ci mbay mi, nasum pexem njëg lu baax lee ko jëmmal.
A voir Kalidou Koulibaly, si solide, prendre un grand pont de Cebio Soukou, ou la star Sadio Mané longtemps bousculée par Olivier Verdon, le coach Cissé a dû penser au scénario de Maroc-Bénin qui a été fatal aux Lions de l’Atlas.	Bu ñu gisee Cebio Soukou duut Kalidu Kulibali mi nga xam ne dafa dëgër këcc, wala Saajo Maane mi ngi xam ne Olivier Verdon dafa ko tëj lu yàgg, ki leen di tàggat, Aliw Siise xelam demoon na ci joŋante bi doon dox ci diggante Maroc ak Bénin te waa Bénin mujje yóbbu ndam li.
C’est à cette dame,  grande figure de la vie intellectuelle et culturelle sénégalaise , que l’IFAN compte rendre hommage en tant que  l’un des acteurs les plus importants du combat pour la promotion des langues nationales de l’ère post-coloniale .	Jigéen jii nga xam ne bokk na ci ñi gën a mag ci ñiy yënagtu ci wàllu xeltu ak caada ci Senegaal,  moom la waa IFAN di sargal ci turu kenn koo xam ne, ginnaaw ba ñu moomee suñu bopp, bokk na ci nit ñi gën a am solo ñuy xeex ngir ñu dooleel làkkI réew.
Après plus de sept années au pouvoir, demandez-vous pourquoi les Sénégalais baignent dans l’agonie ?	Ginnaaw lu ëpp juróom-ñaari at yu mu def ci nguur gi, laaj leen lu tax askanu Senegaal wéy di des ci ndóol ?
Depuis 2013, le bilan sportif penche en faveur de l'Espagnol.	Ca atum 2013 ba léegi njàmbaarte la doomu Espaañ ji wone.
L’opérateur Orange a lancé son acte 5 de la révolution numérique qui s'inscrit, selon les responsables de la Sonatel, dans le cadre de l'accompagnement de la stratégie ‘Sénégal numérique 2025’ visant à réduire le volet social et technologique de la fracture numérique.	Su ñu sukkandikoo ci kilifay Sonatel yi, ci gunge nasub pexem xarala bi ñu naan « Sénégal numérique 2025 » ngir fexe ba xarala yu yees am njeexital ci askan wi ak ci jumtuwaay yi, Këru liggéeyukaay gii di Orange teg na juróomeelu jeego ngir indi ci ay coppite.
Ils espèrent que ces décrets soient appliqués comme par magie.	Yaakaar nañu ne xaatim yile daañu leen jëmmal ba mu kowe njort.
Unilatéralement, Ahmad Ahmad annule sans raison l’accord avec Puma, écrit un responsable des finances de la CAF.	Ci genn gis-gis, Ahmat-Ahmat fomm na déggoo beek Puma, te joxewul ngànt, loolu la genn kilifaag koom-koomu CAF bind.
Voilà ce qui justifie cette réforme savamment menée par les lobbyistes sénégalais qui entendent s’approprier les plus belles parts du futur gâteau.	Xoolal liy dëggal gile dogalu toppaat gi mboolooy teg-xel yu Senegaal yi bëgg a aakimoo, ngir am ci wàll yi ëpp solo ci séddoo bi ëllëg.
Le bilan fait d'un mort et 15 blessés dont 02 dans un état grave, a appris Seneweb.	Njureef li wone na ne am na kenn ku dee, ak fukk ak juróom yu ci am ay gaañu-gaañu, te ñaar ci ñoom, sonn nañu lool, loolu la Seneweb xamle.
C’est difficile mais restons mobilisés et concentrés sur le seul projet que nous avons en commun : transformer le Sénégal en changeant son système.	Metti na waaye nanu booloo, te dajaloo ci benn naal bu ñu bokk : suuxat Senegaal ci soppi tëralinam.
Tantôt ils caressent le pouvoir dans le sens du poil, tantôt ils font semblant d'être contre.	Léeg-léeg ñuy raay nguur gi cig woyofal, léeg-léeg ñuy mel ni ñuy jàmmaarlook moom.
Dans les limites de temps et de compétence fixées par la loi d’habilitation, le Président de la République prend des ordonnances qui entrent en vigueur dès leur publication mais deviennent caduques si le projet de loi de ratification n’est pas déposé sur le bureau de l’Assemblée nationale avant la date fixée par la loi d’habilitation.	Ci yemukaayu waxtu ak mën-mën yi ñu tënk ngir tëral yoonu joxe ndigalu jëf, Njiital réew mi jël na ay yoon yu ñu war a jëfe saa yu ñu leen siiwal rekk, waaye duñu baax fi leek naal bi koy yoonal yóbbuwuñu ko ca pencum ndawi réew ma, njëkk waxtu wi ñu ko tënkoon.
Après huit années à la tête de l’état, Macky Sall entretient encore 6000 abris provisoires, des écoles en état de délabrement, les étudiants en grève permanente faute de conditions d’études minimales, le taux de réussite au baccalauréat en 2019 est à 37,7% … une absurdité ! Le régime du président Macky Sall a dépensé 307 milliards pour l’achat de véhicules administratifs, pendant que nos femmes meurent de cancer, faute d’appareils de radiothérapie qui coutent 4 Milliards de FCFA .	Ginnaaw juróom-ñetti at ci boppu réew mi, Maki Sàll a ngi seetaan juróom-benni junniy mbaari négandinku, ay daara yu yàqu yaxeet, ay ndongo yu dëkk ci bank seeni loxo ndax ñàkk li gën a tuuti ci seen nekkinu njàng, yokkuteg ñi am bakaloreyaa ci atum 2019 tollu ci fan-weer ak juróom-ñaar kos juroom-ñaar ci téeméer bo jël … lu yenuwul maanaa ! Nguurug njiitu réew mi Maki Sàll dugal na ñetti téeméer ak juróom-ñaari milyaar ci njëndum daamaari kilifay réew mi, ca booba, suñu jigéen ñiy dee ci jàngoroy kañseer, ndax ñàkk masin buy jëfandikoo ay ceeneer ngir neenal jànoroy jooju ci yaram, te muy jar ñeenti milyaar ci xaalisu Seefaa.
Après tout cette attitude d’attentisme et d’inaction de l’opposition lui sert! Président Sonko, foncez,les planètes sont bien alignées pour arriver à votre dessein! Opposants du Sénégal, de grâce jouissez sans limite de vos droits! Abib Diop.	Ginnaaw loolu, tekkaaral ak yëngoodi gu kujje gi moom lay jariñ ! Sónko ñaajal, say biddéew feq na ngir nga eggale say naal ! Kujje gi, ngir yàlla bànneexu leen bu baax ci seeni yelleef ! Abib Jóob
Reposez-vous maintenant vous avez posé les Jalons; laissez les enfants faire le reste.	Noppalu leen léegi, def ngeen jeego yi njëkk ; bàyyileen xale yi ñu def li des.
Les ressources en question sont les réserves de change domiciliées dans les livres de la Banque de France pour couvrir les importations des pays de l’Union économique et monétaire ouest-africaine (Uemoa).,	Koom-koom bi ñuy wax mooy alal ji, koppar wala wurus, ñu dénkaane ca Bànkub Farãas ngir matal njënd mi réewi Kurél giy saytu koom-koom bi ak koppar yi réewi Afirig sowu jànt (UEMOA) di jéggaani.
Le cas du juge feu samba sall est un 2e complot pour le peuple	Mbirum ndem-si-yàlla àttekat bi di Sàmba Sàll mooy ñaareelu kómpoloo ngir askan wi.
La pratique est devenue banale au point qu’elle ne choque ni n émeut personne, mieux, elle est acceptée et entre dans l’ordre normal des choses surtout en période de campagne électorale.	Defin wi dafa mujje soof ba yéematul kenn, dañu ko sax far yoonal te mu bokk ci mbir yi ñu war a def ci jamonoy dagaanug baati askan wi.
Nous voyons tous ce qui se passe à l’assemblée nationale actuellement.	Ñun ñépp a gis li am ci Péncum Ndawi réew mi jamono yii.
Mais ils ont très vite rebondi l’année suivante en remportant la première Ligue des nations face à une belle équipe des Pays-Bas.	Waaye dañoo làbbali at mi ci topp jël Ligg dee Nasiyoŋ (Joŋanteg réew yi) ci kanam futbalkati Pays-Bas yi.
Les ressources mobilisées sont de 1002 000 000 000 F CFA (contributions volontaires 20 000 000 000 FCFA, recadrage budgétaire 119 000 000 000 FCFA, prêts programmes 623 000 000 000 FCFA, dons budgétaire 240 000 000 000 FCFA) et les dépenses pour la résilience sont de 1014 300 000 000 FCFA (santé 78 700 000 000 FCFA, social et diaspora 103 000 000 000 FCFA, stabilité macroéconomique 755 000 000 000 FCFA, sécurisation de l’approvisionnement 77 600 000 000 FCFA).	Koppar yi ñu dajale tollu na ci junniy milyaar ak ñaar ci xaalisu Seefaa (1002 000 000 000 F CFA ) (li nit ñi joxe ci seen teeyug bakkan, ñaar-fukki milyaar ci xaalisu Seefaa la (20 000 000 000 FCFA), li ñu yokk ci koppar yi réew miy jëfandikoo ci at mi, téeméeri milyaar ak fukk-ak-juróom-ñeenti ci xaalisu Seefaa (119 000 000 000 FCFA), bor yi ñu waajaloon, juróom-benni téeméeri milyaar ak ñaar-fukk ak ñett ci xaalisu Seefaa (623 000 000 000 FCFA), ndimbal yi ñu yokk ci koppar yi réew miy jëfandikoo ci at mi, ñaari téeméer milyaar ak ñeen-fukk ci xaalisu Seefaa (240 000 000 000 FCFA) ak li ñu dugal ci defaruwaat gi ngir réew mi mën a dox, tollu na ci junniy milyaar ak fukk ak ñeenti ak ñetti téeméeri milyoŋ ci xaalisu Seefaa (1014 300 000 000 FCFA) (wér-gu-yaram, juróom-ñaar-fukk ak juróom-ñetti milyaar ak juróom ñaari téeméeri milyoŋ ci xaalisu Seefaa (78 700 000 000 FCFA), ndimbalu askan wi ak doomi réew mi yi nekk bitim réew, téeméer ak ñetti milyaar ci xaalisu Seefaa (103 000 000 000 FCFA) ndëgërlaayu koom-koom li, juróom-ñaari téeméeri milyaar ak juróom-fukk ak juróom ci xaalisu Seefaa (755 000 000 000 FCFA) , doyalug dund gi, juróom ñaar-fukki milyaar ak juróom-ñaar ak juróom-benn-téeméeri milyoŋ (77 600 000 000 FCFA).
Les Bavarois n’étaient pas vernis sur ce match puisqu’ils ont trouvé le cadre 4 fois et ont cadré plus de 11 fois dans ce match.	Doomi Bayern yi dañoo amoon wërsëg ci joŋante boobu ndax dugal nañu ñeent ci lu ëpp fukki bal ak benn yi ñu jëmale ci caax yi.
Wa Pastef vous allez gagner haut la main à Thies inchallah	Waa Pastef dañuy yóbbu raw-gàddu gi ca Cees bu neexee Yàlla.
Et c est archi faux quand le ministre de l anti-economie soutient que le Senegal n a pas le droit de divulguer le prix de l avion pour respecter la confidentialite du contrat.	Ay kàcc la de, bu Jëwriñu koom-koom ji, te aw doxalinu wuy nësëxal koom-koom gi, wax ne Senegaal amul yelleefu siiwal njëgu ropplaan gi ndax day sàmm suturas si ñu tënk ci digaale bi.
En effet, renseigne l’Aps, une voiture de type 7 places, en provenance de Thionck-Essyl, s’est renversée sur la boucle du Blouf, dans la région de Ziguinchor (Sud), faisant un mort et six blessés.	Aps nee na daamaarug juróom-ñaari toogu (7palaas), te mu jóge woon Conk-Esil moo xalangu ca Buluf, ca diiwaanu Sigicoor, ba mu am kenn ku ca faatu ak juróom-benn yu am ay gaañu-gaañu.
Magnifiant la confiance accordée par la BM à l’Etat du Sénégal, Abdoulaye Diallo a également annoncé que très prochainement et après l’accord obtenu auprès du Conseil d’administration de la BM, qu’ils procéderont à la signature d’un accord de financement pour l’acquisition de vaccins contre la Covid-19 pour un montant de 134 millions de dollars, soit 72 milliards de CFA.	Bi muy màggal kóoluteg (Bànku àddina bi yépp) Bànk Monjaal ci Nguurug Senegaal, Abulaay Daawuda Jàllo yégle na tamit ne ci fan yu néew, ak ginnaaw déggoo bi réew mi am ak Kurél giy saytu tiyinu Bànk Monjaal, dinañu xaatim ab déggoo ngir dugal ay koppar ci jotug ñakk yiy xeex Koronaawiris ci njëg lu tollu ci téeméeri milyaar ak fan-weer ak ñeent ci xaalisu dolaar (134 000 000), maanaam juróom-ñaar fukki milyaar ak ñaar ci xaalisu Seefaa (72 000 000 000 F CFA).
Président nous vous inviterons à faire davantage dans notre localité.	Njiitu réew mi, ñoo ngi lay ñaax nga gën a defal suñu gox bi.
Quand à Aida Diallo, elle est restée dans sa maison qui se trouve derrière la résidence.	Ayda Jàllo moom, dafa toog ca këram ga nekk ca ginnaaw dalluwaay ba.
Ce que Guardiola dit de Tuchel:En 2016, lorsque Pep Guardiola s'apprêtait à quitter la Bundesliga: Thomas me manquera beaucoup, beaucoup.	Li Guwarjolaa wax Tuxël : ca atum 2016, ba Peb Guwarjolaa di waaj a jóge ca Bundesliga : Tomas dinga ma wéetal lool, lool.
47 %, comparé à d’autres pays comme la France et les États Unis où la santé se situe en bonne place des choix budgétaires.	Ñeen-fukk ak juróom ñaar ci téeméer boo jël (47%), méngale ko ak yeneen réew yi mel ni  Farãas ak Amerig yi nga xam ne wér-gu-yaram farataal nañu ko ba boole ci koppar yi réew miy jëfandikoo ci at mi.
Parce qu'il est algérien comme toi.	Ndax doomu Alseeri la ni yaw.
Les récentes sorties de Macron et de Guterres sont on ne peut plus claires : l’Afrique est le prétexte pour les organisations mondiales tutélaires de mobiliser énormément de ressources.	Génn yu mujji Macron ak Guterres gën na leer : Afirig la mbootaayi àdduna yi di taafantoo ngir dajale koppar yu sakkan. Te li mbuxumkati koppar yooyu di def, teguwul ci yoon.
Et ce que font les assassins économiques n’est pas illégal.	Ray katu koom-koom gi li ñuy def tere wuñu ko
De l’autre côté d’Europe, au Groupama Stadium, l’OL devait mettre fin à une incroyable série de matches sans victoire au Groupama Stadium.	Ca geneen wàllu Ërop ga, ca estaat bi di Groupama, OL waroon na fa dakkal joŋante yi mu fay defe te du ca am ndam.
Ousmane Sonko et Dethié Fall portent, tous les deux, haut le flambeau de l’opposition.	Usmaan Sónko ak Décce Faal, ñoom ñaar, ñoo yenu raayag kujje gi.
Le principe d’un régime de change flexible pour l’ECO a été formellement adopté par les chefs d’État et de gouvernement de la CEDEAO, rapporte l’Agence France-Presse, citant un communiqué publié à la fin de leur réunion, ce samedi, à Abuja, au Nigeria.	Taxawaayug coppiteg njëgu koppar bi nga xam ne réew yi duñu ko dogal te mu soxal EKO la njiiti réew et nguur yu Mbootaayu réewi Afirig sowu jànt ngir koom-koom bi xaatim bu ñu sukkandikoo ci Kërug tas-xibaar gii di France-Presse te mu jële ko ci yégle yi ñu siiwal bi seen waxtaan wa jeexee gaawu ca Abutsaa, ca Niseriyaa.
Exit donc l’Egyptien Mohamed Salah qui ne pourra pas défendre son titre face à ses deux coéquipiers, les trois nommés de Manchester City (Sterling, Bernardo Silva, et Sergio Aguero) et celui de Chelsea (Eden Hazard).	Bo ci génne doomu Esypt ji di Muhamet Sala te mënul a bokk ci joŋante bi ngir téye raaya bi, ñett ñi ñu tànn te ñu bokk ci Mansesteer Siti (Esterliŋ, Bernardóo Silwaa ak Sersio Aguwero) ak ku Celsi (Eden Asaar)
Nous réclamons la Justice pour laquelle nous nous battrons.	Ñu ngi laaj Yoon wi tax ñu doon xeex.
Ces hommes et ces femmes de talents ont brillamment participé à la vulgarisation de notre projet de société pour le Sénégal, en Nouvelle-Aquitaine et partout ailleurs, résultant en la victoire écrasante d’Ousmane Sonko dans notre département, aux élections présidentielles de février 2019.	Góor ak jigéen ñu aay ñi bokkoon ci siiwalug naalu dundin wi ñu bëgg ci Senegaal, ca Nuwel-Akiten (Nouvelle-Aquitaine) ak fépp sax, te muy jur ndamal Usmaan Sónko lu yaatu lool ci suñu diwaan ci wotey palum njiitu réew mi yu féewiriyee atum 2019.
Nous appelons le peuple à plus de vigilance face à la propagation de la Covid19 sur notre sol et au respect des mesures barrières édictées par nos médecins.	Ñu ngi woo askan wi ci mu gën a dal ndax lawug Koronaawiris ci sunu réew, te mu wàccoo ak matuwaayi fegu yi kër doktoor yi digle.
En effet, les responsables d’organisations paysannes se sont réunis dans le cadre de la Fédération des agriculteurs du bassin arachidier (Faba).	Kilifay mbootaayu baykat yi daje nañu ci Kérulug baykat yi ak sàmmkat yi nekk ci dëkk yi ñuy baye gerte.
S'agissant de la différence des chiffres sur l'impôt sur le revenu, notre source précise que l'imposition fiscale dépend naturellement des postes de responsabilité à l'Assemblée.	Lu jëm ci woroo bi am ci lim bi ñu wax ci lempo bi nuy dagg ci pay gi, balluwaayu xibaar bi leeral na ne lempo bi nguur gi gàll ci nit ñi, mu ngi aju ca ndombo tànk ya ñu am ca Péncu Ndawi réew ma.
Il surfe sur la sémantique de la campagne de Free.	Mu ngi dund ci ni mu yége mbaboorum Free mi.
La vérité est qu’il n’y aura pas une émergence sans une justice sociale forte.	Liy dëgg mooy yokkute du am te doxal yoon ci dundinu nit ñi amul.
Il faut plutot developper des actes, des actions lucides.	Dafa war a yokk sax ay jëfam te mu leer.
Et savoir qui ils/elles sont n’est pas sans quelques intérêts.	Te xam ne ñoom, njariñ ñàkku leen cee nekkal.
Le Président Macky Sall vient d’acter le projet de départementalisation de Keur Massar.	Njiitu réew mi Maki Sàll jëmmal na naalub def Kër Masaar diwaan.
Nous nous souvenons que le leader du PASTEF n’avait cessé d’appeler les autorités coutumières et religieuses à intervenir pour la préservation de la paix et de la concorde dans le pays, en usant de leur influence pour amener le Président Macky Sall à mettre fin à cet acharnement systématisé contre ses adversaires politiques.	Ñu ngi fàttaliku ne njiitu PASTEF jógul woon ci di woo kilifay aada yi ak yu diine yi ñu dugal seen loxo ci càmmug jàmm ji ak déggoo bi ci réew mi, jaare ko ci seeni sañ-sañ ngir xirtal njiitu réew mi Maki Sàll mu dakkal sëqëtoo ak xeex ay wujj pólótigam.
Des gosses de riches francais affilies a des complexės apatrides de la trempe de Diagna Ndiaye viennent nous vendre du pipo.	Ay doomi Farãas yu am alal lool te lëkkaloo ak ay sàmba-àllaar yu mel ni Jaaña Njaay ñooy jaay ne ci daara yu am tur lañu génne.
Le président de l'Association des maires du Sénégal (AMS) de conclure : Khalifa Sall est un homme exceptionnel qui place l’humain au centre de ses actions.	Njiitu Mbootaayu njiiti gox-goxaat yu Senegaal wax na ne Xalifa Sàll nit ku mucc-ayib la, ku jiital doomu-aadama ci ay jëfam.
En plus le coup de pied n'était même pas destiné à la dame, elle s'est interposée à l'altercation c'est là qu'elle a recu le coup de pied qui visait un homme qui filmait la scène en raison des menaces de mort de Julius Malema (député sud african) à l'encontre de la députée malienne qui voulait se présenter comme candidate pour son pays.	Rax-ci-dolli, wéq wi, ndaw si taxu ko woon a jóg, dafa doxoon ci diggante bi moo tax mu dal ko waaye wéq waa ngi jubaloon ki doon jël widéwoo yi Julius Malema (deppiteb réewum Afrique du Sud) mi di tëkku faat bakkanu deppiteb réewu Mali mi bëggoon a samp ndëndam réewam.
Coordonnateur de la section communale PASTEF / SOMONE.	Kiy lëkkale liggéeyub PASTEF ca gox-goxaatu SOMON.
En effet, la juridiction sous-régionale a fixé un délai de 6 mois à l’Etat du Sénégal pour procéder à la suppression pure et simple de cette loi adoptée sans débat par l’assemblée nationale le 11 décembre 2018.	Nde, kilifay yi gàlloo yoon ci réewi Afirig sowu jànt yi jox nañu Senegaal àppub juróom-benni weer Senegaal ngir mu tàmbali neenalug sàrt bi mu jàllale ci Péncu Ndawi réew mi fukki fan ak benn ci weeru desàmbar ci atum 2018, te kenn waxtaanewu ko.
La Senelec appartient aux Sénégalais, on a besoin d’être éclairés et pas seulement en électricité.	SENELEC, waa Senegaal a ko moom, dañoo soxla ñu leeralal ñu, te du ci kuraŋ bi doŋŋ.
S’étendant sur trois jours, l’opération a démarré, ce vendredi 4 juin, au CEM 1 de la localité, avec 4438 patients de tout âge.	Mu war a am ci ñetti fan, door nañu liggéey yi àjjuma jii ñeenti fan ci weeru suweŋ ca daara ju digg-dóomu ja nekk ca dëkk ba ak ñeenti junniy nit ak ñeenti téeméer ak fan-weer ak juróom-ñett.
Marié à une épouse et père de deux enfants, M. D. W a été déféré au tribunal de grande instance de Diourbel pour détournement de mineure suivi de viol.	Ku am jabar ak ñaari doom, M.D.W lañu taxawaloon ca këru àtte ga ca Njaaréem ndax dañu ko tuumaal ne daa jël gune gu tuuti ba pare, yóbbu ko, siif ko.
Alors, quelques questions simples à monsieur le ministre : Pouvez-vous (oserez-vous) nier l’existence de ces comptes ?	Ay laaj yu gàtt jëmale ci jëwriñ ji : Ndax man ngaa miim amug bérébi denc xaalis yooyu ?
Comment avez-vous pu payer plus de 6 milliards d’indemnités à la SOFICO en 2015 alors qu’aucune inscription budgétaire n’était prévue à cet effet ?	Nu ngeen mën a def ba fay lu ëpp juróom-benni milyaar ci ay ndàmpaay SOFIKO  ci atum 2015 te waajaluleen ko woon ci koppar yi réew miy jëfandikoo ci at mi.
M.  D : Qu’est-ce qui vous a motivé à militer pour PASTEF?	M. D. : lan moo tax nga dem PASTEF ?
Tu es un champion inébranlable,Tu rebondiras plus fort.	Mbër kaamil nga, dinga jógaat bu baax.
Les hommes de Ngalla Sylla se sont imposés devant la Tanzanie sur la marque de 3-1 pour le compte de leur deuxième sortie de la poule A.	Guney Ngaala Silla yi ñoo dóor Tanzanie ñetti bal ci benn ci seen ñaareelu génn.
C’était le genre de quartier où, comment puis-je dire ?	Moo doonoon koñ boo xam ne, nu ma ko mën a waxe sax ?
