en	pcm
It must be stressed that none of these Bills were introduced in the 8th National Assembly, other than our Bill. 	We suppose draw hear tok am say dem no introduce any of di bills dem for inside 8th Assembly, na only awa bill.
As such, we are the first to ever come up with a Bill of this magnitude,(Forensic) 	As such, na we be di first to carry bill wey big reach like dis (Forensic)
having seen the urgent need to establish such great Institute.  	As we don see say e dey very urgent to establish dat kind great Institute.
The decision to establish the Institute was taken after a painstaking study of how the Institutes operate in other jurisdictions and how well they have helped in crime detection, investigation and prosecution.   	Dem take di decision wey dem take establish di Institute afta dem study how di Institute dey take operate for other jurisdiction and how dem don take help crime detection, investigation and prosecution.
It is instructive to note that our Institute has been in existence since 2009. 	Na part of instruction make dem for know say awa Institute don dey since 2009.
And over the years, we have trained professionals in the field of forensic science and technology, targeted at inculcating the requisite skills and acumen in the pragmatic areas of forensic investigation and management, to wit:	And over di years, And over di years, we don train professionala to sabi forensic science technology, targeted at inculcatin di requisite skil dem for di pragmatic areas of forensic investigation and management, to wit:
forensic analysis to eliminate material misstatement, whether caused by error or fraud; voice recognition analysis; fingerprint/signature analysis; digital forensic and cybersecurity; crime scene investigation; global anti-corruption compliance and enforcement; litigation support, forensic investigation capacities, preparation of forensic reports, fraud risk management, corporate fraud analysis, fraud prevention, detection and investigation, etc.  	 make dem fit take forensic analysis eliminate material misstatement, whether na by error or fraud; voice recognition analysis; fingerprint/signature analysis; digital forensic and cybersecurity; crime scene investigation; global anti-corruption compliance and enforcement; litigation support, forensic investigation capacities, preparation of forensic reports, fraud risk management, corporate fraud analysis, fraud prevention, detection and investigation etc.
You will agree with me that in today's world, the conventional ways of investigating crimes, with a view to fighting it has become obsolete. 	You go follow me reason say for inside di obodo world wey we dey today, di normal way wey we dey take investigate crime, on to say we want stop am don bikom old something.
As such, for us as a nation to do something meaningful in this regard, it is paramount that we align ourselves with the global trend and emerging innovations, targeted at fighting corruption.	As such, make we as a kontri for do something wey get meanin for dis matter, e dey paramount say make we follow global trend and new innovations, wey dem put for ground to take fight corruption.
It is in line with this reasoning that the idea of establishing this Institute was conceived with a well-structure laudable objectives that are relevant to the anti-corruption drive of this administration. 	Na dis kind way we take reason to establish dis Institute wey get betta objective dat is relevant to di anti-corruption agenda of dis administration.
Time will not permit me to highlight all the objectives of the Bill here. 	Time no too dey for me to tok about evrithing wey dey inside di bill for here.
However, I wish to crave your indulgence to highlight a few of the objectives of the Bill, for the purpose of this address, as follows: 	However, I wan make you allow me to mention few of wetin di Bill go do, for di purpose of dis tok, as e take be like dis:
To establish a Chartered Institute of Forensic and Investigative Professionals in Nigeria in order to develop and train Professionals in this specialized field, through systemic and professional examination and certification that will enhance the acquisition of the requisite skills in the use of science and technology for fraud detection, investigation and prevention; 	say make we for establish Chartered Institute of Forensic and Investigative Professionals in Nigeria, to develop and train professional for inside dis specialised field, with systemic and professional examination and certification wey go give better skil inside use of science and technology for fraud detection, investigation and detection;
To provide a platform for training and re-training of intending professionals in the usage of Forensic Science and technological tools and techniques in the investigation of frauds in both public and private sectors of our economy, in line with international best practices; 	To provide platform wey dem go dey take train and retrain of pipo wey wan bikom professional on top how dem dey take use Forensic Science and Technology tools and techniques dey investigate fraud for both public and private sector of di economy, as dem dey take do evriwia;
To promote high professional standards, ethics and etiquettes amongst practitioners in the field, in a bid to stem fraudulent and corruption practices, and as well develop a mechanism for fraud prevention, as a proactive measure against corruption generally; 	To promote high professional standards, ethics and etiquettes among pipo wey dey do di, in a bid to cut fraudul and corruption waka, and as well develop a mechanism for fraud prevention, as a proactive measure against corruption generally;
To fill the existing huge vacuum in our archaic and conventional system of investigation with the introduction of a unique operation of forensic science to help the country from expending its scarce foreign exchange to hire foreign expatriates to do forensic investigations in Nigeria; 	To take fill di huge vacuum wey dey exist for awa  normal system of investigation weu don old with di introduction of a unique operation of forensic science to help di country from expending im scarce foreign exchange to hire foreign expatriates to do forensic investigations for inside Naija;
To develop a broad-based mechanism and training programmes that cut across all the strata of our investigation architecture, involving professionals such as Lawyers, Criminologists, Security Experts, Judicial Officers, Court Registrars, and Economists. 	To develop broad-based mechanism and training programmes wey go cut across all di strata of awa investigation architecture, involving professionals such as Lawyers, Criminologists, Security Experts, Judicial Officers, Court Registrars, and Economists.
This would enhance effective and efficient disposition of cases in line with global best practices; and 	Dis one go enhance effective plus efficient disposition of cases as dem dey take do am globally; and
To enhance Nigerias anti-fraud mechanisms, through the provision of a legal framework for the professional development and discipline of forensic and investigative professionals in Nigeria, among others.	To take enhance anti-fraud mechanism for Naija, through di provision of a legal framework for di professional development and discipline of forensic and investigative professionals for Naija, among odas.
From the foregoing, it is apparent that the role of this Institute is quite strategic and important.	From di foregoing, e don show say di role of dis Institute dey strategic and important.
It is also pertinent to reiterate that forensic science is a very wide and all-encompassing field, which requires effective and efficient regulation for the attainment and sustainability of high level professionalism and ethical standards. 	E also dey important make we tok say forensic science dey very wide and na field wey involve many oda, and e require effective and efficient regulation make we for attain and sustain high level professionalism and ethical standard.
The broad spectrum of the scope and focal point of the Institute, includes but not limited to forensic toxicology; forensic investigation; forensic auditing; digital forensics and cybercrimes, forensic autopsy; forensic law; forensic accounting; forensic nursing; forensic pathology; forensic engineering; forensic psychology; forensic DNA analysis; forensic anthropology; forensic linguistics; forensic deontology; forensic dentistry; forensic archeology; forensic graphology, forensic entomology, etc.	Di broad spectrum of di scope and focal point of di Institute, includes but no be only forensic toxicology; forensic investigation; forensic auditing; digital forensics and cybercrimes, forensic autopsy; forensic law; forensic accounting; forensic nursing; forensic pathology; forensic engineering; forensic psychology; forensic DNA analysis; forensic anthropology; forensic linguistics; forensic deontology; forensic dentistry; forensic archeology; forensic graphology, forensic entomology, etc.
Accordingly, you will agree with me that our Institute is bringing on board, a unique concept of crime detection and investigation in conformity with international best practices.	Accordingly, you go agree say awa Institute don bring unique concept enter crime detection and investigation wey follow international best practices.
This concept is far beyond the reasoning of those whose myopic view about the purports of our Bill have beclouded their senses of reasoning, due to narrow-mindedness and inordinate desire to monopolise a system, which is outside their jurisdiction and scope of operations.	Di concept pass as myopic pipo dey take thingk about awa bill don cover dem sense of thingkin, due to narrow-mindedness and inordinate desire to monopolise a system, wey don pass dem jurisdiction and scope of operation.
On a lighter note, I wish to draw the attention of everyone to the funny scenario that is playing out now, and as a matter of fact, it should be a source of concern for all well-meaning Nigerians. 	 On a lighter note, I wan draw di attention of evrione to di funny scenario dat is playin out now, and as a matter of fact, e suppose be a source of concern for all beta Naija pipo.
When the Chartered Institute of Forensic and Investigative Professionals of Nigeria Bill was introduced in the 8th National Assembly, the Institute of Chartered Accountants of Nigeria (ICAN), came out vehemently to oppose its passage because according to them, it is an unnecessary duplication of functions already undertaken by their Institute.	Wen dem introduce di Chartered Institute of Forensic and Investigative Professionals of Nigeria Bill for di 8th National Assembly, di Institute of Chartered Accountants of Nigeria (ICAN), kom out wit anger to oppose di passage bikos according to dem, na unnecessary duplication of function wey dem Institute don dey do.
However, upon the re-introduction of our Bill in this 9th National Assembly, and having seen the overwhelming and accelerated legislative supports, our Bill has received from the two Chambers, ICAN has now realized that forensic science is a unique field of practice, and as we speak, they have introduced a similar Bill that is currently before the House of Representatives, having failed woefully in their attempts to stop the passage of our Bill.	However, as dem don take introduce awa bill again for dis 9th National Assembly, and as we don see di overwhelmin and accelerated legislative support wey di two Chambers don give awa bill, ICAn don realize say forensic science na uniques field of practice, and as we dey talk, dem don bring similar Bill kom meet di House of Representative, as dem don fail wofully for dem attempt to stop di passage of dis awa bill.
One may ask, what has changed between now and the past, where ICAN holds the view that there shouldn't be any Institute other than theirs to regulate the practice of forensic science?	One fit ask, wetin don change between now and di past, wia ICAN get di view say make any oda Institute no dey regulate di practices of forensic science?
your answer is as good as mine.	Your answer na di same thing with my own.
I wish to also inform you that the Association of National Accountants of Nigeria (ANAN), is not left out of this funny theatrical episode.	I for also like inform you say di Association of National Accountants of Nigeria (ANAN), also dey part of dis di episode.
Just like their ICAN counterpart, they have also introduced a Bill in the House of Representatives with the nomenclature the Chartered Institute of Forensic and Certified Fraud Examiners of Nigeria Bill, which was initiated and being promoted by ANAN.	 which was initiated and being promoted by ANAN. Just as dem ICAN counterpart, dey sef don introduce one bill for inside House of Representative wey di same structure with di Chartered Institute of Forensic and Certified Fraud Examiners of Nigeria Bill, wey be na ANAN initiate am, and na dem promote am.
I decided to bring out all these facts so that Nigerians and even the international communities will understand the extent to which some people can go in order to achieve their aims.	I decide say make I tok all di fact dem make Nigeria pipo and even international community for understand di extent to which some pipo fit go say make dem for achieve dem aim.
However, we are not perturbed by these developments because we believe in the credibility and ability of the National Assembly and indeed the Presidency to do what is right and not to allow themselves to be manipulated in any way, by these unnecessary distractions, so as not to make a mockery of the entire thing.	However, dis development no disturb us at all, bikos we believe ontop credibility and ability of di National Assembly and also for di Presidency to do di correct thing, make dem no enter manipulate in any way, with dis unnecessarydistractions dem, make dem for no make mockery of do whole thing.
The known practical and antagonist of this Bill has remained ICAN for reason that is now becoming obvious.	Na ICAN be di practical and antagonist for dis bill and we don dey see di reason now.
They engaged several bystanders into writing frivolous petitions some even targeted at the leadership of the Senate with a tone of blackmail.	Dem engage several bystanders into make dem write bad petition, dem even target di leadership for inside Senate, and e sound like say na bleckmail.
Having failed woefully at the senate, the antagonists shifted their attention to the House of Representatives with the same bystanders writing all manner of publication.	As dem don fail for inside Senate, di antagonist shift attention go House of Representative with di same bystanders as dem just dey write many many publication.
Yet again, they failed.	and again, dem fail.
Ordinarily by legislative procedure, a bill that has been passed by the Senate would only require concurrence by the House safe for where there are observations.	Ordinarily according to legislative procedure, bill wey Senate don passgo only need concurrence by di House except wen dem get observation.
But in the case of the CIFIPN Bill, the antagonist fought the passage of the bill until truth prevail and on the 19th May, 2021 the Bill for the establishment of the Chartered Institute of Forensic and Investigative Professionals of Nigeria for Effective Regulation, Registration of Members and Determination of what Standard Knowledge and Skills to be Attained by Persons seeking to become Registered Members and Qualify to Practice as Forensic and Investigative Professionals; and for Related Matters (HB. 791) was passed into law by the House of Representative.	But for di case of di CIFIPN Bill, di pipo wey dey against am fight am until truth win for 19 day of May, 2021 wey House of Representative pass di Bill establishment of the Chartered Institute of Forensic and Investigative Professionals of Nigeria for Effective Regulation, Registration of Members and Determination of wetin di Standard Knowledge and Skil dem wey pesin wey wan bikom rigistered member must get and Qualify to Practice as Forensic and Investigative Professionals; and for Related Matter (HB. 791)
ICAN has now registered its Bill in the House of Representatives titled (REPEALING AND RE-ENACTMENT OF ICANS ACT.	ICAN don register dem own Bill for inside di House of Respresentatives wey dem title  (REPEALING AND RE-ENACTMENT OF ICANS ACT.
This ICAN new Bill has in it full of provision for practice of forensic, and also that they will establish a Forensic University in Nigeria and without which nobody can practice forensic in Nigeria, and violation of this section will lead such a person to some years imprisonment.	Di new Bill wey ICAn bring get contain full provision to dey take practice forensic, plus say dem wan establish forensic university for inside Nigeria, and without am, nobodi go fit practice forensics for Nigeria, and pesin wey violate am go enter prison for some years.
This sounds so strange in a country full of enlightened people.	Dis wan dey strange for ear for inside kontri wey plenty oepn eye pipo dey.
My joy is that Nigeria is not a Banana Republic	D tin wey make me api be say Nigeria no be Banana Republic
no matter the level of corruption therein.	No mata di level of coruption wey dey dere.
We are already challenging the passage of the bills by the House of Representatives.	We don dey challenge as House of Representatives take pass bill.
It should be noted that, our challenging the bill is not borne out of malice or ill will, but because we are certain that the purpose of this bill is to halt presidential assent under the guise of existence of similar legislation.	We suppose note am say, as we dey challenge di bill no be for bad belle, but bikos say we dey certain say di purpose of di bill na to stop presidential assent under di disguise say similar legislation don dey before.
We will not allow ourselves and Nigerians to be deceived by their antics.	We no go gree make dem deceive us and Naija people with dem wayo.
You would recall how ICAN vehemently opposed this enactment of CIFIPN and in one of its sponsored publications by the Association of professional Bodies of Nigeria led by Engr.(Chief)	You go remember how ICAn take open eye oppose di CIFIPN and for inside one pubication wey dem sponsor by di Association of professional Bodies of Nigeria led by Engr.(Chief)
Olumuyiwa Alade on the 24th May, 2019 made frantic efforts to say that ICAN under its enabling laws is empowered to practice Forensics and therefore for CIFIPN Bill to be passed it would amount to duplication of laws, today ICAN is presenting its ACT to be repealed and re-enacted with the inclusion of Forensics in the new law.	Olumuyiwa Alade on 24th May, 2019 make plenty effort to tell us say di law wey dey enable ICAN don give am power to do forensics and to pass di CIFIPN Bill go be like dem just dey duplicate law, but today ICAN don dey present dem law say make dem for include forensics inside di new law.
The question is, what has changed?	Di question is, wetin don change?
The same law that ICAN has always told the public that it has forensics is now seeking for its re-enactment.	Di same law wey ICAN wey ICAN don tell di public say e get forensics kom dey seek say make dem re-enact am.
As always, while we are not opposed to any group proposing the inclusion of forensics in its laws, we are however concerned that a body should not try to perpetuate itself.	As always, as we no dey oppose any group wey dey propose say make dem include forensics fot dem law, awa concern be say make one bodi no try perpetuate imsef.
ICAN and its cohorts have realised their inability to stop the passage of CIFIPN	ICAN and dem cohorts don realise dem inability to stop di passage of CIFIPN
so they want to have a body within itself.	So dem wan get one union for demsef.
What they are scared of is checks and balances, they would not want another professional body to investigate their activities because they know what they are doing to the economy of this nation.	Na checks and balances dey fear dem, dem no go want want make anoda professional bodi to investigate dia activities bikos dem know wetin dem dey do to di economy of dis nation.
How can they want to be a judge in their own case?	How dem go wan dey judge dem own case by demsef?
This sounds so strange.	Dis one sound strange welwel.
On this note, we are calling on the National Assembly to beware of the antics of these groups, they cannot be speaking from both sides of their mouth and expect the National Assembly to be cajoled.	On dis note, we dey  call on di National Assembly to beware of di wayo wey dis group get, dey no suppose dey talk from both sides of dem mouth,make dem kom dey  expect to use am cajole National Assembly.
We want to yet again appreciate the doggedness of the 9th Assembly in ensuring that the Bill is passed, the Nigerian people are more than ever before convinced of the readiness of this administration to combat corruption through every possible means and would at all times encourage legislation that is aimed at achieving this goal.	Once again, we wan appreciate di commit wey di 9th Assembly put to make sure say dem pass di Bill, Naija pipo don know say dis administration dey ready to fight corruption by evri means and dem go encourage legislation wey dem aim say fit help dem achieve dis goal
We are confident that His Excellency, President Muhammadu Buhari will not hesitate in assenting to this Bill as soon as it gets to his desk.	We get confident say His Excellency, President Muhammadu Buhari no got hesitate to put hand for di Bill as soon as e enter im table
We are calling on all Nigerians to come and be part of the Forensics Profession.	We dey call Naija peipo make dem kom take part for Forensic Profession.
The profession is open for all professionals in various field of endeavours.	Di profession dey open to all professional pipo for different area dem.
There is a training arm of the institute that will studiously guide you and equip you.	Di Institute get trainig section wey go guide and equip una.
I wish to thank you all and to also reiterate our resolve and commitment to upholding ethical standards in line with global best practices, in rendering our professional services and trainings that would bring about innovative ways of fighting corruption and financial crimes, generally.	I wan thank all of una, and also talk am again say we dey commited to stand with ethical standards as e take follow di way dem do am worlwide, as we dey give awa professional services, plus trainin wey go give us new ways to take fight corruption and crime wey be money matter generally.
I wish to appeal to all stakeholders and well-meaning Nigerians to support this noble course and to implore us all to make frantic efforts so that collectively, we can surmount the menace of corruption, the plethora of security challenges, across the country and other associated crises.	I wan appeal give stakeholders and better Naija pipo say make dem support dis noble course, and to beg all of us to make efforts, so dat we go fit finish corruption together, di plenty security wahala, all ova di kontri and oda crises wey follow am.
Dr (Mrs) Enape Victoria Ayishetu, PhD, Pro-tem President, (CIFIPN) www.cifipn.org	Dr (Mrs) Enape Victoria Ayishetu, PhD, Pro-tem President, (CIFIPN) www.cifipn.org
Air Peace conducts test flights with new E195-E2 Aircraft	Air peace don do test test flight with dem new Aircraft wey be E195-E2
Air Peace has commenced test flights for its two brand new Embraer 195-E2 aircraft in preparation for deployment into service.	Air Peace don beging test flight for dem two new Embraer 195-E2 aircraft as dem dey take prepare to begin use dem.
Daily Trust reports that the two aircraft were the first set of the 13 brand new 195-E2 aircraft acquired by the airline to deepen its route expansion. 	Daily Trust be report say di two aircraft na di first set among the 13 brand new 195-E2 aircraft wey di airline buy to helep dem route expansion.
A spokesperson for the airline, Stanley Olisa, told newsmen on Friday that one of the aircraft was flown empty from Lagos to Owerri, Abuja, and Port Harcourt for familiarisation on Thursday.	 One toktok pesin for di airline, Stanley Olisa, tell news pipo on Friday say dem fly one di aircrafts empty from Lagos enter Owerri, Abuja and Port Harcourt make e for dey familiar on Thursday.
Olisa hinted that test flights to other destinations would continue, adding that in no time, the planes would commence scheduled flights, offering a superior travel experience to customers.	Olisa give hint say test flight to other destination go continue, and e add that e no go take long di planes dem go start schedule flight and dem go offer better travel experience to dem customers.
He disclosed that	He tok say
the third brand new E195-E2 aircraft would be coming in very soon,  stating that the airline's fleet expansion is driven by the commitment to satisfy the air travel needs of Nigerians.	Di brand new E195-E2 aircraft wey be di third go enter veri soon, dem tok say di reason why dem dey expand dem fleet ni di commitment to take satisfy di air travel need of Naija pipo.
The operation of test flights by newly acquired aircraft is a regulatory requirement that must be met before the aircraft is deployed for regular scheduled operations.	As dem dey take do test flight na regulatory requirement wey dem must to dob before dem carry di aircraft put for regular operation.
It would be recalled that Air Peace took delivery of the two brand new ultramodern 124 seat capacity Embraer 195-E2 aircraft in January and March this year, with 11 more slated for delivery.	We go fit remember say Air Peace kollekt di two brand new ultramordern Embraer 195-E2 aircraft wey get 124 sits for January and March dis year, as dem go kollkt 11 more.
Tela Maize harvest shows potential for 8 tons per hectare	Tela Maize harvest get potential to give 8 tons for inside one hectare
Last Tuesday, the Institute for Agricultural Research (IAR), Ahmadu Bello University Zaria, invited relevant stakeholders, including journalists, to witness third harvest of the Tela Maize variety Confined Field Trials (CFT) under its Tela Maize Research Project funded by the Africa Agricultural Technology Foundation (AATF).	For di Tuesday wey just pass, di Institute for Agricultural Research (IAR), for Ahmadu Bello University Zaria, be invite relevant stakeholders, plus journalist, to kom witness di third harvest of di Tela Maize Variety Confined Field Trials (CFT) under im Tela Maize Research Project wey di  Africa Agricultural Technology Foundation (AATF) dey fund.
The maize variety derived its name TELA from the Latin word TUTELA which means protection.	Dem derive di name for di maize variety TELA for Latin TUTELA wey mean protection.
The maize variety is bred with protection against insect pests and draught.	Dis kind maize na im get protection against pest and draught for im breed.
The Principal Investigator, Professor Rabiu Adamu and other scientists who conducted journalists round the harvest, said the idea of the research work was to produce maize varieties that are resistance or that are highly protected against two major insect pests: stalk (stem) borers and Fall Army Worm and additional protection against moderate draught.	Professor Rabiu Adamu wey be Principal Investigator, plus oda scientist wey carry journalists round d harvest, tok say di idea of di project na to produce maize variety wey dey resistance or wey dey protected against two major insect pest: stalk (stem) borers and Fall Army Worm plus another protection against moderate draught.
This is all about producing crops that are high yielding under stressed conditions; the stresses are Fall Army Warm and stem borers, which are major constraints to maize production.	Dis is all about producing crops that are high yielding under stressed conditions; di stresses are Fall Army Warm and stem borers, which are major constraints to maize production. Na to dey produce crop wey dey yield welwel under hard condition wey dey do; di stresses dem be Fall Army Warm and stem borers, wey be major block to maize production.
If not controlled, it could cause up to 80 percent yield lost; and draught  if you don't manage moisture (rain) deficit very well, you may not get any yield.	If dem no control am, if fit cause loss wey reach 80 percent, plus drought if you no manage rain shortage welwel, you fit no get any yield.
We have done this trial for the third time.	Na di third time be dis wey don do dis trial,
We did the first trial under the dry season in March, and during the rainy season, we conducted another one from June to November.	Na for under dry season for march we do di first trial, and durin di rainy season, we do anoda one from june go enter November.
This is the third trial from November to April.	Na di third trial be dis from November go enter April.
So, in essence, this is what we are trying to showcase,the Principal researcher said.	Di Principal researcher tok say na wetin dem dey try showcase be dat.
With the three CFT trials successful, researchers will have to test and validate them from the farmers field to show that what they recorded from their own research station equally performs well in the farmers fields on wide range of locations over wide ecological conditions, beginning from 2021 rainy season.	As di three CFT trial don dey successful, pipo wey dey do research go need to test and validate dem to show say wetin dem record for inside dem research station dey perform well for inside di farmers field for different locations and ecological conditions as e go start for di rainy season of 2021.
By the end of 2022, if all things work fine, Nigerian farmers would expect these hybrids to be with them.	By di time wey 2022 go end, if all tins dem work wel, Naija farmers go expect say make all dis hybrids dem dey wit dem.
Dr. Muhyideen Ayekunle, a maize breeder under the project, said from the last two trials conducted, the transgenic variety recorded yield advantage of 17 percent over non- BT despite heavy infestation.	Dr. Muhyideen Ayekunle, wey be maize breeder under dis project tok say from di two trial wey dem do last, di transgenic variety wey dem record give 17 percent advantage ova di one wey no get BT despite say dem don infest am welwel.
The varieties under trials were infested three times unlike the previous ones to virtually look at the efficacy of the BT gene in the maize product.	We don infest di varieties wey we dey put for trial three times unlike di previous one make we for take look how di BT gene take dey effective reach for di maize product.
With the outcome, researchers said the yield will definitely increase above 17 per cent.	With di outcome, researcher dem don tok say di yield go increase reach 17 percent.
So after, we're going to analyze the data and then prepare a document to get approval for environmental release.	So afta, we go analyze di data, and go prepare document to take get approval for environmental release.
We're going to submit the dossiers to the National Biosafety Management Agency (NBMA) and it will be reviewed.	We go submit di dossier give National Biosafety Management Agency (NBMA) and dem go review am.
Once we get approval that these products, we can come out of the confinement	Once dem give us approval say dis product, we fit show face for outside
and then we can have a national performing trial.	and then we go fit get national performing trial.
The Director General/CEO of the National Biotechnology Development Agency (NBDA), Professor Abdullahi Mustapha, at the event, called on the scientists to continue to search for abiotic and biotic solutions to the challenges facing farmers in the country.	Di  Director General/CEO of di National Biotechnology Development Agency (NBDA), wey be Professor Abdullahi Mustapha, for di event, call di scientist  dem to dey kontinu to search for abiotic and biotic solution to di challenge wey dey face farmers for inside di kontri.
We have tested technologies capable of providing solutions to problems that farmers face, let us take advantage of it and move forward, he said.	We don test some technology wey dey capable of providing solution to problem wey farmer dem dey face, make we take advantage o am and move forward, as im tok.
Dr Rose Maxwell Gidado, the Country Coordinator OFAB Nigeria, said the impact was actually going to be much.	Dr Rose Maxwell Gidado, wey be di Country Coordinator OFAB Nigeria, tok di impact go plenty welwel.
Farmers are going to have yield increase of 17 percent and you know that farming is all about productivity and harvestable yield.	Farmer dem yield go increase by 17 percent and you know say na productivity and harvest be di koko for farming.
Once you have yield, of cause you're going to have bumper harvest and profit.	Once you don gree, you go get plenty harvest and profit.
She said by the time these maize varieties are ready to get to the farmers, it will increase their livelihood, money and then the price of maize would come down.	She tok say by di time wey dis kind of maize go ready to enter farmer hand, e go increase dem livelihood, money, plus di price of maize would kom down.
Manchester United fight back in win at Aston Villa	Manchester United fight back to take win Aston Villa
Manchester United fought back to beat Aston Villa 3-1 away in the Premier League on Sunday as Bruno Fernandes, Mason Greenwood and Edinson Cavani scored in the second half to put on hold the title celebrations of champions-elect Manchester City.	Manchester United be fight back to take Aston Villa 3-1 for away inside di Premier League for Sunday as Bruno Fernandes, Mason Greenwood and Edinson Cavani score for second half  to take put di celebration of Manchester City for hold.
The result left United second on 70 points from 34 games, 10 behind City who have played a game more and missed a chance to secure the title on Saturday after they suffered a 2-1 home defeat by Chelsea.	Di result leave United for 70 points from inside 34 games, 10 point behind City wey don play one game pass dem and dem miss di chance to win di title for Saturday afta dem Chelsea beat dem for home 2-1 for Saturday.
Bertrand Traore fired Villa ahead in the 24th minute with a brilliant strike into the top corner from 15 metres after some sloppy defending by the visitors, who gave the ball away several times deep in their own half.	Na Bertrand Traore pu Villa ahead for inside 24th minute with one brilliant strike wey enter top corner from 15 metres afta some weak denfendin wey di visitors do, as dem troway ball for dem own half plenty times.
Fernandes equalised with a 52nd-minute penalty, sending Villa goalkeeper Emiliano Martinez the wrong way with a coolly taken spot-kick after a series of clumsy challenges by Douglas Luiz sent Paul Pogba tumbling over.	Fernandes equalise for inside 52 minute wit penaty, as e send di golie for Villa, Emiliano Martinez di wrong way  wit di spot-kick wey im coolee take, dis one follow one rough challenge from Douglas Luiz wey Paul Pogba tumble.
Greenwood turned the match on its head four minutes later with a neat shot on the turn from inside the penalty area after he shook off Villa centre back Tyrone Mings.	Grenwood turn di match on im head four minutes later with one neat shot on di turn from inside di penalty area afta im don shake off di centre back Tryone Mings.
Substitute Edinson Cavani sealed United's victory with a glancing 87th-minute header.	Edinson Cavani wey be substitute na im seal win for United with di goal wey im take head score for inside 87 minute.
After Daily Trust story, NCC bans sale, use of mobile phone boosters	After di tori wey komot for inside Daily Trust, NCC don ban sale and use of mobile phone booster
The Nigerian Communications Commission (NCC) has banned the sale and use of GSM network boosters (for mobile connectivity) especially by banks, residents, government agencies, among others to improve telecommunications services.	Di Nigerian Communications Commission (NCC) don put  ban on top di sale and use of GSM network boosters (for mobile connectivity) especially by banks, residents, goment agencies, among others to take  improve telecommunications services.
The Commission gave the 14-day Pre-Enforcement Notice on Tuesday, signed by the Director Public affairs, Ikechukwu Adinde.	Di Commission be give di 14-day Pre-Enfircement Notice on Tuesday, signed by di Director Public Affairs, wey be Ikechukwu Adinde.
It said the warning is effective from Tuesday and on expiration of the deadline, NCC said it will begin enforcement actions against defaulters.	E tok say di warnin go carry effect from Tuesday and as e dey expire for di deadline, NCC tok say e go begin take action against pipo wey no follow instruction.
This is coming less than one month after Daily Trust on April 24, 2021 reported that business owners in the Sabon Gari market in Kano and other business areas said they buy boosters to improve the reception of the poor telecommunication networks in their areas.	Dis one dey apun less than one month wey Daily Trust report on April 24, 2021 say pipo wey dey do business for Sabon Gari market inside Kano plus other business area tok say dem dey buy booster to improve di reception of di bad telecommunication network for dem area.
Some of the traders said the reception is poor as the telecommunications service providers do not do much to improve services in spite of the gains they make from such places.	Some of di traders tok say di service no good as telecommunication service providers dem no dey do much to improve service on top di gain wey dem dey make for such place.
According to them, more traders and their customers engage in digital and online financial transactions (data-based cashless services) and other telecommunication-based services while facing poor call/data services.	According to dem, plenty traders and dem customers dey engage for digital and online financial transaction (data-based cashless services) plus oda telecommunication-based service dem and dem still get poor call/data services.
NCC in the notice said, the sale, installation and usage of GSM boosters are illegal.	For inside di notice, NCC tok say as dem dey sell, install and use GSm booster dey illegal.
In the notice, NCC said it was only exercising its mandate of ensuring the protection of consumers, ensuring good quality of service and maintenance of technical standards of communication equipment, and in accordance with the provisions of Section 131 (1) of the Nigerian Communications Act (NCA) 2003. 	For di notice, NCC tok say dem just dey do dem duty to make sure say dem protect consumers, to ensure good quality of service and maintenance of technical standard of communication equipmant, and na as e dey for di provision of section 131 (1) of di  Nigerian Communications Act (NCA) 2003.
Such acts may lead to monetary sanction and/or imprisonment, or both (fine & imprisonment) as well as the confiscation of any equipment used in the illegal enhancement of network coverage.	Dat kind act fit lead to sanction wey go involve moneyplus/ or prison, or di two (fine plus prison) as well as dem fit seize any equipment wey dem use for di illegal enhancement of network coverage.
LG polls: Protests over imposition of APC candidates	LG polls: dem begin protest ova as dem take dey impose candidate for inside APC
Some members of the All Progressives Congress (APC) in Ogun State have staged a protest against the party's adoption of consensus candidature in some local government areas ahead of the July 24, local government elections in the state.	Some member for di All Progressives Congress (APC) for inside Ogun state don do protest against how di parti take adopt some consensus candidate for some local goment area  ahead of di July 24 local goment election for inside di state.
The top echelon of the party had announced that the party would adopt consensus candidates in some local government areas while direct or indirect primary polls would be conducted for the emergence of candidates in some.	Top pipo for di parti don announce say di parti go adopt consensus candidate for some local goment area, and dem go conduct direct and or indirect primary votin make candidate take emmerge for some.
The protesters who stormed the secretariat of the Nigeria Union of Journalists (NUJ), Ogun State, accused some leaders of the APC in Abeokuta South LGA of imposing a chairmanship candidate on them.	Di protesters dem wey enter di secretariat of Nigeria Union of Journalists (NUJ), for inside Ogun State, be accuse some leaders of APC for Abeokuta South LGA say dem impose a candidate for di post Chaiman put for dem.
They carried placards with various inscriptions such as We Say No To Money Bags	Dem carry placards wey dem write many many things put wey include We Say No To Money Bags
In Abeokuta South and	for Abeokuta South and
Let Party Members Pick Who They Want, and said their preferred aspirant was Farouk Akintunde.	 Allow Member of di Parti to pick who dem want, and said dem preferred aspirant na Farouk Akintunde
One of the party leaders who led the protest, Balogun Ololade, urged Gov Dapo Abiodun to intervene in the matter to save democracy from jeopardy.	One of di parti leader wey follow lead di protest waka, Balogun Ololade, tok say make Gov dapo Abiodun intervene for di matter to save democracy waka from jeopardy.
