en	pcm
How would it look for instance if Oduduwa secessionists say that the 1906 amalgamation was the reason why Igbos who are of different historical and cultural background have come to  dominate the economic and commercial life of Lagos and as such the Oduduwans are seeking out of this marriage with the Igbos forced on them by the British?	How e go take look for instance if Oduduwa secessionist tok say na bikos of si amalgamation for 1906 di Igbo wey get different history and culture don kom dominate di economic and commercial life inside Lagos and as such di Oduduwa dey seek to komot for di marriage with Igbo wey di British pipo be force on top dem.
Or the Igbos claiming that the 1906 amalgamation was responsible for the skewered nature of economic infrastructure being concentrated in the Southwest which compels them (Igbos) to have to invest in the Lagos economic zone rather than the East at great inconvenience?	or di Igbo dey say na di amalgamation of 1906 kos the bad nature of economic infrastructure wey dem concentrate put for Southwest wey dey carry dem (Igbo) kom invest for Lagos economic zone rather than di East wey go dey convienient pass?
Another fallacy being peddled about the 1914 amalgamation which was purportedly signed by representatives of Nigerian entities, was that it was to expire after a hundred years meaning by 2014.	Anoda falacy wey dem carry concerning di 1914 amalgamation be wey Nigerian entity dem represent sign be say e supoose expire afta hundred years wey mean say na 2014.
That Nigeria is still existing after the expiry date of 2014 is something the secessionists are trying to instigate other Nigerians to agitate against and ensure the end of this expired contraption as they call Nigeria.	Say Nigeria still dey exist afta im expiry date na somethingg wey secessionist dem still dey try to instigate oda Nigeria pipo against and make sure say dem end of dis joinjoin wey don expire as dem dey call am.
Again this is as near a namby pamby narrative as it can get.	Again dis one na near tok wey no get leg.
By 1914 the British had established full and total control of the territory we now call Nigeria as all pre-existing entities such as they were had become subsumed under British rule.	By 1914 di British don get full and total kontrol of di territory wey we dey cal Nigeria now and all di entities as dem be don dey under British rule.
British colonial rule over Nigeria had been unquestionably established which made the amalgamation a purely administrative measure by a colonial overlord for which he did not need the permission of his subjects to carry out.	Dem don establish di British colonial rule on top Nigeria and na dat one make di amalgamation pure administrative measure by colonial overload wey im no need permision from im subject to carry am out.
In this regard the amalgamation could not have been time bound as claimed, and it was not.	For this regard di amalgamation no fit get time to expire as dem dey claim, and e no get.
If ever there was a time for the amalgamation to expire as claimed, it had to be at the end of the British colonial enterprise which at the time was not in the reckoning of the British.	If time ever dey for di amalgamation to take expire as dem dey claim, e suppose be for di end di British colonial enterprise wey be say at di same time no be British go determine am.
If there was a genuine document that contained the terms and condition of the 1914 amalgamation including the signatories representing various pre-existing Nigerian entities as well as clause stating the date of expiry, the onus is on those peddling such as basis for the break-up of Nigeria to present it as proof to us of their justification.	If any genuine document dey wey carry di terms and condition of di 1914 amalgamation wey include pipo wey represent various pre-existing Nigerian entities plus clause wey dey state di clause for di expiry, na di work od di pipo wey dey pray for Nigeria to break up to present am as proof.
In any case, even if such a document existed, with Nigeria's independence in 1960 it ceased to be valid because all entities in Nigeria at the time partook through their elected representatives to discuss and agree on terms to be part of the new country.	For any case, even if such document dey, as Nigeria take get independence for 1960 e no go dey valid again bikos na evri entity for Nigeria dey take part wit di representative wey dem elect to take discuss and agree on top di new kontri.
If an agreement such as being bandied about on the amalgamation existed and if the parties that took part in the independence talk agreed for its retention and inclusion in the independence constitution, it would have become a relevant constitutional and legal case for the secessionists to cite in their agitations.	If di kind agreement wey dem dey carry about di amalgamation dey anywia and if di parti dem wey follow tok about di independence agree to retain am and dem include am inside di independence constitution, e for don bikom relevant constitution and legal case for di secession entity to take cite dem agitation.
On the issue of the UN provision on self-determination as cited by the secessionists for their action, it is important to bear two important points in mind.	On top di issue of di UN provision on sef-determination as dem take cite am for dem secession action, e dey important make dem get two important point for mind.
The UN is not a world government with executive powers to superimpose its will on national governments.	Di UN no be world goment wey get executive power to take stamp dem will on top national goment dem.
A country can invoke the principle of sovereignty to block the implementation of any UN resolution it considers in conflict with its national interests.	Kontri fit use di principle of sovereignty to take block any resolution wey UN make if dem see say e no follow dem national interest.
Although Nigeria is signatory to the UN charter including the provision on self-determination, it can and has the right to block any attempt by any group within it to break-up the country by latching on to that provision.	Although Nigeria follow sign to di UN charter wey di provision of sef-determination follow, e fit and dem get right to block attempt from any group withing wey wan break di kontri if dem use dat provision.
Thus even in the unlikely event of any break-away group in Nigeria securing UN support, Nigeria can within its sovereign rights stand against such a move.	Thus even as e dey unlike say any group break away from Nigeria and UN support am, Nigeria fit use dem sovereign right to stand against such move.
But what is more significant is that although the UN charter provides for self-determination, the UN places a great onus on seeking such to prove their credentials and case comprehensively.	But di thing wey dey more significant be say although di UN charter dey providde sef detrmination, di UN don place great onus to take seek dem credential and case comprehensively.
The process of seeking and eventually getting UN support for a self-determination bid is a very complicated and convoluted one which will take years to come to fruition and may not result in success ultimately.	Di process to take ssek and to eventually get di support of UN for sef-determination bid dey very complicated and covoluted one wey fit take year to set and e still fit no get success at di end.
Those seeking to invoke the UN principle of self-determination for their secessionist bid must first of all prove that they have the mandate of the people of the area they seek to represent through popular elections or referendum and not through the media or internet.	Those seeking to invoke di UN principle of sef-determination for dia secessionist bid must first of all prove say dem get di mandate of di pipo of di area dey seek to represent through popular elections or referendum and not through di media or internet. Di pipo wey dey try to evoke UN principle of sef-determination for dem secessionst bid must firts prove say dem dey do wetin pipo for di area wey dem dey represent want wit popular election or referendum no be through media or internet.
They must also show proof that the area seeking to secede has been denied or does not have adequate representation at local, state and national levels of the government of the country.	Dem must to show proof say di area wey want do secession dem don dey deny dem or say dem no get adequate representation for local, state and national level of di goment of di kontri.
To be concluded next week	We go conclude am next week
Lebanon starts its COVID-19 vaccination drive, PM says will wait his turn	Lebanon don start dem COVID-19 vaccination drive, PM tok say im go wait for im turn.
Lebanon started its COVID-19 vaccination drive on Sunday by inoculating the head of critical care at its biggest public hospital, followed by 93-year-old celebrated Lebanese actor and comedian Salah Tizani.	Lebanon be start dem COVID-19 vaccination drive for Sunday as dem take inoculate di head for critical care unit for dem public hospital wey big pass, na di 93-year old Lebanese actor plus comedian wey pipo celebrate Salah Tizani follow am.
Battling a sharp spike in infections in recent weeks which has overwhelmed its healthcare system, Lebanon took delivery of 28,500 doses of the Pfizer-BioNTech vaccine on Saturday, the first batch of 2.1 million doses set to arrive in stages throughout the year.	As dem dey fight rise of infection for recent weeks wey pass wey don pass di power of dem healthcare system, Lebanon kolekt 28,500 doses of di Pfizer-BioNTech vaccine on Saturday,na di first set inside 2.1 million dose wey go dey kom stage by stage throughout di tear.
Delays in signing a deal to purchase a vaccine and the rollout of an inoculation programme had caused frustration in Lebanon.	Di delay to take sign deal to buy vaccine and di to take rollout inoculation program don cause fraustration inside Lebanon.
The World Bank, which helped fund the first batch of doses, has said it would monitor the inoculation drive to ensure the shots go to those most in need.	Di World Bank, wey help wit money to buy di first batch of doses, don tok say dem go monitor as dem dey do di inoculation drive to ensure di shot go reach pipo wey need am pass.
I will not be receiving the vaccine today, for today is not my turn and the priority is for the medical sector that has done its duty and presented big sacrifices,	I no dey kolekt vaccine today bikos today no be my turn and di priority na for di medical sector wey don do dem duty and present big sacrifice,
caretaker Prime Minister Hassan Diab told reporters at the Rafik Hariri hospital, where Lebanon's first coronavirus case was quarantined about a year ago.	Hassa Diab wey be caretaker Prime Minister tell reporters dem for inside di Rafik Hariri hospital wia dem for put di first coronavirus case inside Lebanon for quarantine about one year ago.
Tizani, who is better known by his stage name Abou Salim, encouraged everyone to get the vaccine.	Tizani, wey dem sabi pass with im stage name Abou Salim, encourage evri pesin to go get di vaccine.
For those who are afraid to get vaccinated, I swear by God, it is protection for them, he said.	For pipo wey dey fear to kolekt di vaccine, I swear on top God, na protection for dem, as e tok.
The country has also booked 2.7 million doses through the global COVAX scheme for poorer countries and officials	Di kontri don also book 2.7 million dose through di global COVAx scheme for kontri dem wey poor and official
say talks are underway for some 1.5 million doses of the AstraZeneca vaccine.	say dem don dey tok for some 1.5 million doses of di AstraZeneca vaccine.
The total number of doses ordered so far would cover about half of Lebanon's population of more than six million, which includes at least a million Syrian refugees.	Di total nomba of dose wey dem don order so far go cover about half of di pipo wey dey inside Lebanon wey pass six million, wey include at least one million refuge from Syria.
Lebanon has been under a 24-hour curfew for nearly a month, although the government began lifting some restrictions this week.	Lebanon don dey under 24-hour curfew for almost one month, di goment begin to dey lift some kind restriction dis week.
BIC launches 2021 Art Master contest	BIC don launch 2021 Art Master contest
BIC has announced the launch of its continent-wide art competition that will see to a grand prize of $2,000.	BIC don announce dem don launch dem art competition wey dey for di whole continent wey go see to grand prize of $2,000.
The stationery giant is searching for talented ball pen artists to submit their exceptional artwork for an opportunity to be named the Art Master of Middle East and Africa, a statement by the company indicated on Sunday.	Di giant on top station sellin dey serach for ball pen artist wey get talent say make dem submit dem exceptional artwork for opportunity to take name dem as ARt Master for inside Middle Eats and Africa , on statement wey di company do for Sunday indicate am.
The BIC Art Master competition was first held in South Africa in 2017 and, following its success, it grew to include all of Africa in 2019.	Di BIC Master competition na im dem first do for inside South Africa for 2017, and as e dey follow di success, e grow reach all of AFrica for 2019.
Deputy General Manager, Lucky Stationery Nigeria Ltd and Senior Sales Manager West & Central Africa, Mr Guillaume Grou, said, With our diverse Nigerian culture, we are excited to be launching this year's edition of the BIC Art Master Competition that acts as a platform to recognize and showcase African talents.	Deputy General Manager, Lucky Stationery Nigeria Ltd and Senior Sales Manager West & Central Africa, Mr Guillaume Grou tok say wit awa culture for Nigeria wey dey diverse, we dey excited to dey launch di edition of BIC Art Master Competition for dis year wey dey act as platform to take showcase African talents dem.
The grand prize for the competition is $2,000, a personalized online gallery and an opportunity to be featured as part of the BIC Art Collection.	Di grand prize for di competition na $2,000, one personal gallery online and opportunity to feature as part of di BIC Art Collection.
The second prize winner will walk away with a $1,000 cash prize, and the 2nd runner-up will win a $500 cash prize.	Di second prize winner go carry $1,000 cash prize komot, and di second runner-up go win $500 cash prize.
This contest is open for Africa and Middle East residents only.	Dis contest dey open for pipo wey dey Africa and Middle East alone.
FG gets N392bn tax from companies in 3 months	FG get N392bn as tax from company dem inside 3 months
The federal government has gotten N392.77 billion as Company Income Tax (CIT) from breweries, telecommunications companies, and others in the first quarter of 2021.	Di federal goment don get N392bn as Company Income Tax (CIT) from breweries dem, telecommunication company plus odas inside di first quarter of 2021.
According to data on CIT published yesterday by the National Bureau of Statistics (NBS), the amount was higher than the N295.72bn generated in the fourth quarter of 2020.	According to data wey National Bureau of Statistics (NBS) publish on top CIT yesterday, di amount pass di N295.72bn wey dem generate inside di fourth quarter of 2020.
Daily Trust also observed that it was higher than the N295.68bn generated in the first quarter of 2020.	Daily Trust be also observe say e high pass di N295.68bn wey dem generate inside di first quarter of 2020.
The tax revenue growth in the first quarter of 2021 further represented 32.82 percent quarterly increase and 32.84 percent yearly increase.	Di growth on top tax revenue inside first quarter of 2021 dey further represent 32.82 percent quarterly increase and 32.84 percent yearly increase
Breweries, bottling and beverages generated the highest CIT of N23.26bn and closely followed by professional services that includes telecoms with N18.17bn.	Breweries dem, bottling and beverages generate di highest CIT wey reach N23.26bn and professional services wey include telecoms dey close to follow am  with N18.17bn.
State ministries and parastatals generated N17.35bn	State ministry and parastatals dem generate N17.35bn
while textile and garment industry generated the least of N13.49 million.	As textile and garment imdustry generate di one wey low pass wey be N13.49 million.
Mining was higher at N34.40m while Automobiles and Assemblies generated N73.57m.	Mining dey higher at N34.40m as Automobiles and Assembles generate N73.57m.
The report showed that out of the generated amounted in the first quarter, N152.33bn was from local industries while N184.59bn was generated as foreign CIT payment.	Di report show say di amount wey dem generate inside di first quarter, 152.33bn na from local industries dem as dem generate N184.59bn as foreign CIT payment.
NBS reported that the balance of N55.85bn was generated as CIT from other payments.	NBS report say di balance of N55.85 na im dem generate as CIT for oda payments dem.
Trump impeachment article heads to U.S. Senate	Di impeachment article of Trump don head to U.S.
A second impeachment trial of former U.S. president, Donald Trump is set to come a step closer.	A second impeachment trial for former U.S president, Donald Trump don almost carry one step close.
The U.S. House of Representatives prepares to forward the article of impeachment to the Senate.	Di House of Representative for inside U.S dey prepare to forward di article of impeachment to di senate.
Carrying the charge of incitement to sedition, the article is to be read before the second chamber of Congress at 7 p.m. on Monday evening (	Carrying di charge of incitement o sedition, dem go read di article for inside di second chamber of congress at 7 p.m on monday evening (
Trump is facing an unprecedented second impeachment trial based on a charge of incitement of insurrection over the deadly storming of the Capitol by pro-Trump rioters on January 6.	Trump dey face unprecedented second impeachment trial base on charge say im incite pipo make pro-Trump rioters for stand up and storm Capitol for January 6.
According to impeachment rules, the arrival of the indictment article at the Senate formally triggers the start of the impeachment trial, which will be the first faced by a president after leaving office.	According to wetin dey inside impeachment rule dem, as di indictment article dey arrive na im go trigger di start of impeachment trial, na im go be di first wey president wey don komot for office go face.
However, Senate leaders have agreed to modify the rules by having the impeachment article delivered on Monday evening and then delaying the actual start to Feb. 8.	However, senate leader dem agree to modify di rule to take deliver di impeachment article for Monday evening and dem go delay di actual start to Feb. 8.
The Capitol attack 	Di attack for Capitol.
A violent mob of his supporters attacked the Capitol just after he used fiery rhetoric at a rally to promote baseless claims of election fraud.	Violent pipo for im supporters be attack di Capitol just afta im use fiery rhetoric for rally to take promote election fraud wey no get base.
The attack, which sought to halt lawmakers certification of now-President Joe Biden's victory in the November election, left at least five people, including a police officer dead.	Di attack wey wan hold di certification of di president now Joe Biden win for di November election, kill at least five pipo including police officer.
In the Senate, a two-thirds majority is needed to convict.	For inside di senate, dem need two-thirds majority to convict.
It is unclear how many Republicans might join the Democrats in such a vote, which could also bar Trump from holding office again.(dpa/NAN)	E dey unclear how Republicans fit join di Democrats for dat kind vote, wey fit also bar Trump from holding any office again. (dpa/NAN)
Court convicts 39 tricycle, bike riders without permit	Court convict 39 tricycle, bike riders without permit
A mobile court sitting in Benin has convicted 39 people for operating tricycles and motorcycles without rider's permit.	One mobile court wey dey sit for inside Benin don convict 39 pipo say dem dey operate tricycle and motorcycle and dem no get permit.
The prosecutor, Mrs P O. Ovbiagele, had told the court that the 39 people were apprehended within Benin-Agbor road axis, riding their bikes and tricycles without permit.	Di prosecutor, Mrs P O. Ovbiagele don tell di court say dem catch di 39 pipo around Benin-Agbor road side, wey dem dey ride bike and tricycle without permit.
According to Ovbiagele, the offence is punishable under section 9(4) and 27 of the Second Schedule of the Edo Traffic Control and Management Agency Law, 2010.	According to Ovbiagele, di offence get punishment under section 9(4) and 27 of di second SChedule of di Edo Traffic Control and Management Agency Law, 2010.
The accused persons pleaded guilty to the offence and asked for leniency.	Di pesin dem wey dem accuse beg say dem dey guilty and make dem dey soft wit dem.
The Chief Magistrate, Mutairu Oare, thereafter, convicted the 39 persons and ordered them to pay N5,000 fine each, and obtain the rider's permit within 24 hours.	Di chief Magistatrate, Mutairu Oare, thereafta, convict di 39 persons dem and he order dem say make dem pay N5,000 fine per person, and make dem go get di rider permit withing 24 hours.
According to him, if they fail to obtain the permit, parking fees of N1,000 would be charged on their impounded bikes and tricycles on a daily basis.	According to am, if dem no gree get di permit, dem go charge parking fee of N1,00 on top di bike and tricycle dem wey dem impound on daily basis.
Oare also said that after six weeks of non-compliance, the tricycles and bike would be forfeited to the state government.	Oare be also tok say six week dem and dem no comply, dem go forfeit di tricycle and bike to di state goment.
Gunmen kill traditional ruler, 3 others in Benue	Gunmen dem don kill traditional ruler plus 3 oda pipo inside Benue
Gunmen on Wednesday killed a traditional ruler, Chief Hyacinth Ajon and three other people in separate incidents in two Local Government Area of Benue State.	Gunmen for Wednesday be kill traditional ruler, chief Hyacinth Ajon plus three oda pipo for separate incident inside two local goment area for Benue State.
The deceased traditional monarch was said to have been killed alongside one, Benjamin Anakula in Tse Zoola community of Makurdi LGA while two others whose names were not given were also killed in Guma area of the state.	Di traditional  monarch wey die say dem kill wit one person, Benjamin Anakula for Tse Zoola community of Makurdi LGA as dem take kill two oda pipo wey dem no give dem name for Guma area of di state.
Eldest man in the community, Aho Zoola, alleged that gunmen suspected to be herders attacked the villagers at about 2:00am, shot sporadically and killed the two people.	Person wey old pass for di community, Aho Zoola, allege say gunmen wey dem suspect say dem be herders attack di village around 2:00 am, dem dey shoot anyhow, and dem kill di two pipo.
according to the report of one of Governor Samuel Ortom's media aide, narrated that the attack on their rural abode came to them as a surprise because they never had any issues with herders.	According to report from one among media aide of Governor Samuel Ortom, im narrate say di attack dem do for dem rural abode na surprise for dem bikos dem no get any issue wit herder dem.
The media aide, Jimmin Geoffrey, had stated that the governor was returning from a burial in the area when he had a stop over to sympathise with the villagers who are already displaced from their homes and assured them that he would do everything possible to get security agencies to the area.	Di media aide wey be  Jimmin Geoffrey, don state say di governor be dey return from one burial inside di area when im stop by to take pity wit di villager dem wey no get place to stay again and e assure dem say e go do evritin wey dey possible to take bring security pipo to di area.
Similarly, the Chairman of Guma LGA, Caleb Aba, told newsmen in Makurdi by telephone that the two other people were killed on Wednesday in Mbayer-Yandev council ward of Guma.	Similarly, di chairman for inside Guma LGA, Caleb Aba, be tell newsman dem for inside Makurdi on to telefone say na Wednesday dem kill di two oda pipo for inside Mbayer-Yandev council ward of Guma.
Aba however fingered suspected herders behind the killings in his domain.	Aba however be point finger to herder wey im suspect behind di killin for im domain.
Dr Mahmud Tukur: Tribute to distinguished accomplishment	Dr Mahmud Tukur: Tribute to distinguished accomplishment
In the end, it is not the years in one's life that count, but the life in one's years Abraham Lincoln	For di end, no be year for pesin life count, but di life wey dey inside pesin years   Abraham Lincoln
The limited space available here is certainly not enough to describe the late Dr Mahmud Muhammad Tukur, a Nigerian politician and former Minister for Commerce and Industry during the administration of General  Muhammadu Buhari.	Di small space wey dey here no reach to describe di late Dr Mahmud Muhammad Tukur, politician for inside Nigeria and former minister on top commerce and industry matter  for di administration of General  Muhammadu Buhari.
Tukur, who belonged to a small clique of policy advocates in Northern Nigeria, died on April 9, 2021, at the age of 82 years.	Tukur wey follow among one small clique of policy advocates for Northern Nigeria, die for April 9, 2021, for 82 years old.
He has since been buried in Yola, Adamawa State.	Dem don bury since for Yola, inside Adamawa State.
Dr Tukur was the 1st indigenous Director of the Institute of Administration, Kongo, Zaria.	Dr Tukur na di 1st indigenous Director of di Institute of Administration, Kongo, Zaria.
He took the mantle from Prof. S.S. Richardson in 1967 until 1975 when he became the first Vice-Chancellor of the Bayero University Kano.	He kolekt di mantle from Prof. S.S. Richardson for 1967 go reach 1975 when im bekom first vice-chancellor of di Bayero University for Kano,
Now recall it was the late Sir Ahmadu Bello, the Sardauna of Sokoto, who upon attaining independence of Northern Nigeria, declared before Sir Garwin Westray Bell the last Governor-General in 1957 at the Lugard Hall Kaduna, that the commitment of training the manpower in the North, which according to him On them, we will rely on the attainment of improving the health, prosperity and happiness of our people without discrimination on grounds of tribe or creed of which Dr Tukur and a few distinguished others were the foundation recruits.	Now recall say na  late Sir Ahmadu Bello, di Sardauna of Sokoto, who when im attain independence of nothern Nigeria, declare for front of Sir Garwin Westray Bell wey be di last Governor-General for 1957, for di Lugard Hall inside Kaduna, say di commitment to train di manpower for di north, which according to dem, we go rely on top di attainment of improving di health, prosperity, hapines of awa pipo wey discrimination no ge dey on ground of tribe or creed of which Dr. Tukur and small oda nomba wey dey distinguished be di  pipo wey dem first recruit.
Some have said the journey of President Muhammadu Buhari into politics is incomplete without Tukur.	Some don tok di journet of Presido Muhammadu Buhari into politics no go complete without Tukur.
Yes, no doubt, the description of Tukur as being among the intellectual powerhouse of the president is true since his contemporaries included Mamman Daura, Liman Ciroma, Adamu Ciroma, and Hamza Rafindadi Zayyad.	Yes, doubt no de, di description wey dem give Tukur say im dey among di intellectual powerhouse na true since im na contemporary wit pipo like Mamman Daura, Liman Ciroma, Adamu Ciroma, and Hamza Rafindadi Zayyad.
Mahmud Tukur was a firm, tenacious and resolute man who led an impactful life, a man of deep conviction and inner strength, who served the North incorruptibly and enhanced the betterment of the country's democracy.	Mahmud Tukur be firm, tenacious and resolute man wey lead life wey get impact, man wey get deep conviction and inner streght, wey serve North without corruption and e enhance di betterment of democracy for di kontri.
Under his tutelage as Director, Institute of Administration, Zaria, he supervised and superintended the building of a crop of the intelligentsia in the North and was deeply committed with a strong sense of duty to the building of a Nigeria that is equitable.	Under am as Director, Institute of Administration, Zaria, im supervise and superintend di building of di intelligentsia fo North and e be dey deeply committed wit strong sense of duty to take build Nigeria wey dey equitable.
We can safely deduce then, that an entire genre of the past and current civil servants, private sector executives and political elites in the North passed through the hands of the late scholar who affected every facet of education and saw to the manpower upliftment of not only his the region but Nigeria at large.	E dey safe to deduce then, say entire genre of civil servants dem past and current, executives dem for private sector and political elite for di North be pass through di hand of di late scholar wet affect evri facet of education and see to di upliftment of manpower no be only for im region but for Nigeria in general.
President Muhammadu, in a tribute to Tukur, said Dr Mahmud Tukur's service to the nation will be remembered by generations.	President Muhammadu, for inside tribute to Tukur, tok say geberation dem go remember  Dr Mahmud Tukur service to di nation.
He had a passion for a prosperous, economically strong and united Nigeria.	E get passion for Nigeria wey go dey prosper, get strong economy and dey unite.
He was a proud nationalist.	Na proud nationalist e be.
Buhari recalled that as Minister of Trade in his first coming as military Head of State, Dr Tukur introduced a lot of schemes that revived the local industry, boosted exports and gave real meaning and effect to import substitution in regenerating the indigenous manufacturing sector of the economy.	Buhari remeber say as Minister of Trade for im first comin as Head of States, Dr Tukur be introduce plenty scheme wey revive di local industry, e boost export and give real meanin and effect to import substitution to regenerate di indigenous manufacturin secor for di economy.
He prayed to Almighty Allah to accept him in Aljannah Firdaus and give the family, friends, the Adamawa Emirate Council and the people of the state the strength to bear this great loss.	He pray give Almighty Allah to accept am for Aljannah Firdaus and give im family, friends, di Adamawa Emirate Council and di pipo for inside di state di strenght to bear di great loss.
Indeed Tukur's enviable position and competence increased his public profile in Nigeria.	Indeed, di enviable position and competence of Tukur be increase im public profile for Nigeria.
It indeed takes many good deeds to build a good reputation, therefore the contributions of Tukur in the development of the education sector during his stint at Bayero University and his tireless efforts in the peacebuilding process and socio-economic development of Northern Nigeria can never be forgotten.	Indeed e go take to do plenty good things to take build good perutation, therefore di contribution wey Tukur put to take develop di education sector durin im time for Bayero University and im tireless effort on top peacebuilding process and socio-economic development of Norther Nigeria no sometin wey dem fit forget.
Late Tukur, born in 1939 in Yola, Adamawa State, obtained his First Degree in International Affairs and Political Science at the University of Wales (where he was the recipient of the Elizabeth Morris Memorial Prize for graduating first in his class).	Late Tukur, wey dem born for 1939 inside Yola, Adamawa State, get im first degree for International Affairs and Political Science for di University of Wales  (wia im receive Elizabeth Morris Memorial Prize as im graduate first for im class).
He also obtained a Master's Degree in Public International Affairs at the University of Pittsburgh and a PhD. in Public Management at Ahmadu Bello University, Zaria, Kaduna.	He also obtain Master's Degree in Public International Affairs for di University of Pittsburgh and  PhD. in Public Management for Ahmadu Bello University, Zaria, Kaduna.
He also studied at Northwestern and Oxford Universities.	He also study for Northwestern and Oxford university dem.
The deceased was a Fulbright-Hays Fellow, senior I.U.C. Fellow and associate member of St. Anthony's College, Oxford (1974).	Di deceased be Fulbright-Hays Fellow, senior I.U.C. Fellow and associate member of St. Anthony's College, Oxford (1974).
He goes into history as the first Vice-Chancellor of Bayero University, Kano.	He enter history as di first Vice-Chancelor for Bayero University, for Kano.
In his career as a public servant, the prominent scholar of worldwide fame served on the Adebo and Udoji National Wage Reviews and the Constitution Drafting Committee of 1976, he was also a member of the sub-committee on Citizenship Rights, Fundamental Rights, Political Parties and Electoral System under the chairmanship of Alhaji Aminu Kano.	For im career as public servant, di scholar wey dey prominent and get fame worldwide be serve for di  Adebo and Udoji National Wage Reviews and committee wey dratf Constitution of 1976, he also be member of di sub-committee on top citizenship right,  fundamental right, Political Parties and Electoral System wey Alhaji Aminu Kano be Chairman for.
He was a member of the National Constitutional Conference (1994\1995) and the Vision 2010 Committee (1997).	E be member of di National Constitutional Conference (1994\1995) and di Committee for vision 2010 (1997).
In 1984, during the military regime of Major General Muhammadu Buhari, he was appointed Minister of Commerce and Industries by the Federal Government.	For 1984, when Major General Muhammadu Buhari be dey do military regime, Federal goment appoint am as Minister for Commerce and Industries.
A business executive, the late Tukur chaired the activities of Fukarabe Industries Limited, Kaduna, and fulfilled the obligations of many corporate directorships.	A business executive, late Tukur be chair for di activities of Fukarabe Industries Limited, Kaduna, and e fulfill di obligation of plenty corporate dictatorship dem.
He was a Coordinator of Policy Analysis Limited and authored and co-authored many books, of which the most prominent is: Leadership and Governance in Nigeria:	Leadership and Governance in Nigeria: He be Coordinator for Policy Analysis Limited and write and join pipo to write plenty book dem, wey di one wey prominent pass na:
The Relevance of Values, published in 1999.	Di Relevance of Values, wey dem publish for 1999.
He is survived by three wives, nine children and many distinguished brothers, including the prominent global industrialist and world-renowned business mogul, Alhaji Bamanga Tukur, former Governor of the defunct Gongola State, one time Minister of Industries and ex-chairman of the People's Democratic Party (PDP) and Late Engr Hamman Tukur a former Director-General Federal Ministry of Petroleum Resources and Pioneer Chairman, Revenue Mobilization and Fiscal Commission.	Na three wives dem survive am, nine children and plenty broda dem wey dey distinguished, wey include di prominent global industrialist and business mogul wey dem worldwide Alhaji Bamanga Tukur, wey be former Governor for inside Gongola State wey no dey again, one time Minister of Industries and  past chairman for di People's Democratic Party (PDP) and Late Engr Hamman Tukur former Director-General for Federal Ministry of Petroleum Resources and di first Chairman, Revenue Mobilization and Fiscal Commission.
We commiserate with Nigerians on the demise of this courageous academic, who, contrary to being also a match-maker, had a  more distinguished career in the service to the nation.	We dey commiserate with Nigeria pipo on top di quench of dis courageous academic, who apart from say na match-maker, be get more distinguished career for service give di nation.
Nigeria would surely miss the statesmanship of the Adamawa born Dr Mahmud Tukur, an enigma during his lifetime, who displayed genuine magnanimity and moral courage, and who always put national interest above ethnic or group interests.	Nigeria go surely miss di statesmanship of Dr Mahmud wey dem born for inside Adamawa, na enigma durin im lifetime, he display genuine magnanimity and moral courage, and e always dey put interest of nation above di one of ethnic or group.
Reputed for his uncompromising adherence to due process, he was indeed a bridge builder, ever ready to deploy his wisdom and knowledge garnered over the years for the good of his country.	Im reputation na say e dey follow due process, im na indeed bridge builder, e dey always readi to use im wisdon plus knowledge wey im don gain over di years for di good of im kontri.
Dr Tukur was a man of peace and unquestionable diligence and professionalism whose death is a great loss to Nigeria.	Dr Tukur be man of peace and im deligence and professionalismno dey questionable wey im death na great loss for Nigeria.
He lived an impactful life and contributed immensely to Nigeria and has etched his name on a platter of gold in the country's history.	He be live life wey get impact and contribute plenty to Nigeria and e don put im name for platter of gold for inside di history of di kontri.
We all have a collective duty to keep alive his service patriotic duty for a peaceful and secured country.	All of us must to keep im service patriotic duty for peaceful and secure kontri.
The federal government should immortalise him by naming any of any educative or renaming the Institute of Administration ABU Zaria in his remembrance.	Make di federal goment immortalise am as per make dem name anything wey dey follow education or di Institute of Administration ABU Zaria as im remebrance.
Nigeria has indeed lost a rare gem, patriotic Nigerian par excellence, an academic extraordinaire and great author, who had served this nation meritoriously, a man of strong character and conviction who led one of the most impactful lives anyone would have wished to live, going by his well-defined roles in the growth of humanity and his untiring commitment to nation-building.	Indeed Nigeria don loss rare gem, na patriotic Nigerian par excellence, na academic extraordinaire and na great author, wey don serve dis nation wit merit, man wey get strong character and convistion wey live life wit impact wey any pesin fit wish for, as e follow im well defined role for di growth of humanity and im untiring commitment for inside nation-building.
His contribution to the history of our nation and continent will never be forgotten	we no fit forget im contribution for di history of awa nation and continent
In the end,  as Abraham Lincoln succinctly asserts, it is not the years in one's life that count, but the life in one's years.	For di end, as Abraham Lincoln don assert, no be year inside pesin life count, di life wey dey inside pesin years.
May Allah SWT uplift his works and grant him Aljannar Firdaus.	Make Allah SWT uplift im work and grant am Aljannar Firdaus.
Muhammad Gombe, a media practitioner, writes from Abuja	Muhammad Gombe, wey be media practitioner, dey  write from inside Abuja
Benue warns of imminent food crisis	Benue dey warn say food crisis dey kom.
