en	tsn
June and Andrew Mlangeni Foundation Chairperson, Professor Hlengiwe Mkhize says they are delighted.	June le Modulasetulo wa Andrew Mlangeni Foundation, Moporofesara Hlengiwe Mkhize ba rile ba itumetse thata.
We were committed to taking forward his last struggle of dealing with moral issues and especially within his own organisation and also ethical issues and we thought, look we are all in it now, he’s gone, let’s talk openly about these things and difficult topics.	Re ne re ikemiseditse go tsweletsa kgaratlho ya gagwe ya bofelo pele e e neng e tshwaragane le mathata a  boitsholo, segolobogolo ka fa setheong sa gagwe, gape  le mathata a maitseo, mme ra akanya gore re rotlhe mo mathateng a jaanong, ena o tsamaile, a re bueng ka dilo tse re lokologile le ditlhogo tse dingwe tse boima.
And so we are really grateful that Ntate Mlangeni set a tone.	Ka jalo re lebogela gore Ntate Mlangeni o simolotse sengwe.
Mkhize says Mlangeni was against corruption and how it is costing the poor:	Mkhize o rile Mlangeni o ne a le kgatlhanong le bosenyi, le ka mokgwa o bo amang bahumanegi ka ona.
The University of South Africa hosted an Inaugural Memorial Lecture for the freedom fighter.	Yunibesithi ya Aforika Borwa e e ne e tshwere Thuto ya segopotso sa Kgakololo sa balwela kgololesego.
It was delivered by Justice and Correctional Services Minister, Ronald Lamola.	E rebotswe  ke Tona ya Bosiamisi le Ditirelo tsa Kgopololo, Ronald Lamola.
The Economic Freedom Fighters (EFF) has expressed its condolences to the family and international congregants of the Synagogue, Church of All Nations (Scoan) on the passing of Nigerian televangelist TB Joshua.	Mokgatlho wa Economic Freedom Fighters (EFF) o rometse matshidiso a ona go balelapa le phuthego ya boditšhabatšhaba ya Synagogue, Kereke ya Dinagakopano (Scoan) mo lesong la moruti yo itsegeng mo di thelebišheneng wa moNigeria TB Joshua.
Joshua died on Saturday night in a Lagos hospital at the age of 57 years.	Joshua o tlhokafetse bosigo jwa Lamatlhatso kwa bookelong jwa  Lagos a le dingwaga di le 57.
His self-proclaimed healing powers attracted many high-profile South Africans to his church in Lagos, including EFF leader Julius Malema, former Transport Minister Dipuo Peters and the late former Springbok player Wium Basson.	Maatla a gagwe a go bua le go fodisa a gogetse MaAforika Borwa a maemo a kwa godimo kwa kerekeng ya gagwe kwa Lagos, go akarediwa moeteledipele wa EFF Julius Malema, Tona ya maloba ya dipalangwa Dipuo Peters le motshameki wa maloba wa Springbok Wium Basson.
The EFF says millions of people around the world, will remember him for his selfless commitment to the Word of God.	Mokgatlho wa EFF o rile dimilione tsa batho go ralala lefatshe, ba tla mo gopola ka bopelotshweu jwa gagwe le go ineela mo lefokong la Modimo.
In the video below, SABC News Foreign Editor Sophie Mokoena gives an update on TB Joshua.	Mo kgatisong e e fa tlase, motseleganyi wa dikgang tsa boditšhaba tsa SABC, Sophie Mokoena o neelana ka tshedimoso ka TB Joshua.
Public Protector Busisiwe Mkhwebane’s challenge against Parliament’s impeachment rules will be heard in the Western Cape High Court on Monday.	Kgwetlho e Mosireletsi wa Botlhe Busisiwe Mkhwebane a lebaneng le yona kgatlhanong le melao ya palamenente ya tshekiso ya motlhankedimogolo, e tlaa reediwa kwa kgotlatshekelo ya wa Kapa Bophirima ka Mosupologo.
The matter, expected to be heard by 3 judges, has been set down until Friday.	Ntlha e e lebeletsweng go reediwa ke baatlhodi ba le 3 e, e beetswe kwa thoko go fitlha ka Labotlhano.
Last month, Western Cape Judge President John Hlophe withdrew from the case after the Democratic Alliance requested his recusal.	Mo kgweding e e fetileng, Moatlhodimogolo wa  Kapa Bophirima, John Hlophe o  ikgogetse morago mo kgetsing e, morago ga gore mokgatlho wa Democratic Alliance o kope thulano ya dikgatlhegelo ya gagwe.
Hlophe was recently found guilty of gross misconduct by the Judicial Conduct Tribunal.	Hlophe o bonwe molato wa bogodu ke kgotlatshekelo ya Boitshwaro Jwa Boatlhodi.
The motion to impeach Mkhwebane was brought by the DA.	Tsamaiso ya go latofatsa Mkhwebane e tlisitswe ke ba DA.
Meanwhile, the Judicial Services Commission will decide at the end of next month whether Hlophe is guilty of gross misconduct and should face impeachment.	Re sa ntse re le foo, Khomišene ya Tirelo ya Bosiamisi e tla swetsa kwa bofelong jwa kgwedi e e tlang gore a Hlophe o bonwe molato wa bogodu le gore a o tshwanetse go lebagana le ditatofatso.
The Economic Freedom Fighters was among the parties that did not support the establishment of the committee.	Lekoko la Economic Freedom Fighters e ne le lengwe la makoko a a neng a sa tshegetse tlhomo ya komiti e.
The party’s Member of Parliament Natasha Ntlangwini said the rules were deliberately crafted with the Public Protector in mind.	Leloko la lekoko la Palamente Natasha Ntlangwini o rile, fa go ne go thalwa melao e, go ne go akantswe ka Mosireletsi wa Setšhaba
We are opposed to the recommendations by the panel.	Re kgatlhanong le dikatlanegiso tse di neetsweeng ke phanele.
This House never had rules on the removal of Chapter 9 leaders.	Ntlo e ga e ise e nne le melao ka ga tloso ya Kgaolo ya 9 ya baeteledipele.
These rules were made with the Public Protector in mind, a water-tight method to remove the Public Protector and no one else.	Melawana e, e dirilwe go akantswe Mosireletsi wa Setšhaba, mokgwa o o masisi wa go tlosa Mosireletsi wa Setšhaba, eseng ope gape.
Former President Kgalema Motlanthe has described the late Struggle icon Andrew Mlangeni as a dependable and honest person who welcomed all in his midst and in the African National Congress (ANC).	Moporesitente wa maloba Kgalema Motlanthe o tlhalositse mogaka o o tlhokofetseng Andrew Mlangeni jaaka motho yo o neng a ikemetse le go tshepagala yo o neng a amogela tsotlhe mo boemong jwa gagwe le mo African National Congress (ANC).
The ANC is paying tribute to the late Mlangeni at a wreath laying ceremony at his grave, alongside his wife June at the Roodepoort Cemetery.	Mokgatlho wa ANC o akgola moswi Mlangeni kwa moletlong wa peo ya dikgare kwa lebitleng la gagwe, mmogo le mogatse June kwa dirapeng tsa Roodepoort.
Wreath-laying ceremony in commemoration of Mama June Mlangeni and Isithwalandwe / Seaparankwe Ntate Andrew Mlangeni at the Roodepoort Cemetery.	Moletlo wa peo ya dikgare mo segopotsong sa ga Mme June Mlangeni le Isithwalandwe/Seaparankwe Ntate Andrew Mlangeni Kwa Dirapeng tsa Roodepoort
Motlanthe says he is glad to have worked with the late Mlangeni, for he learnt a lot from the family.	Motlanthe a re o leboga fa a ne a dira le moswi Mlangeni, a re o ithutile go le gontsi go tswa mo lelapeng.
The Mlangeni family attended the ceremony.	Lelapa la Mlangeni le ne le le teng kwa  moletlong.
ANC NEC members Lindiwe Sisulu and Nomvula Mokonyane also attended.	Maloko a ANC NEC Lindiwe Sisulu le Nomvula Mokonyane le bona ba ne ba le teng.
Wreathe-laying ceremony for June and Andrew Mlangeni.	Moletlo wa peo ya dikgare wa ga June le Andrew Mlangeni.
Delivering the keynote address, Motlanthe said: Comrade Andrew Mlangeni was a leader of our struggle who embodied the very core of what the struggle was about.	Fa a neelana ka puokgolo, Motlanthe o rile: Khomoreiti Andrew Mlangeni e ne e le moeteledipele wa kgaratlho ya rona yo o supileng boteng jo bo tlhalosang gore kgaratlho e ne e le ka ga eng.
He was an elder on who’s council one could rely on.	 E ene e le mogolo yo motho a ka tshepelang mo go ene.
He was truthful, earnest, and dependable.	O ne a tshepega e bile a ikemetse.
He generously gave us his knowledge and skills.	Ka mosa, o re neetse kitso le bokgoni jwa gagwe.
The Democratic Alliance (DA) has described as irrational and obscure a law that strips South Africans of their citizenship.	Mokgatlho wa Democratic Alliance (DA) o tlhalositse molao o o sa utlwagaleng le go tlhaloganyega o o amogang maAforika Borwa boagi jwa bona.
This follows complaints from citizens based in London who tried to renew their South African citizenship, only to discover that they are no longer South African citizens because they have claimed additional citizenship.	Se se latela dingongorego go tswa go baagi ba ba nnang kwa London, fa ba leka go ntšhwafatsa boagi jwa bona jwa Aforika Borwa, ba lemoga fa ba sa tlhole e le baagi ba Aforika Borwa ka gonne ba kopile tlaleletso ya boagi.
This is because, under the current Citizenship Act in South Africa, you have to first apply to the Department of Home Affairs for permission to get another citizenship.	Se ke ka ntlha ya gore, ka fa tlase ga Molao wa Boagi mo Aforika Borwa wa ga jaana, o tshwanetse go dira kopo kwa Lefapheng la Merero ya Selegae go bona tetla ya go bona boagi jwa naga e nngwe.
However, DA MP Adrian Roos says the party is opposed to this law and will fight it in the High Court on behalf of thousands of South Africans who have lost their citizenship without their knowledge.	Le gale, Leloko la palamente la DA Adrian Roos a re lekoko le kgatlhanong le Molao o, mme le tlaa lwantshana le ona kwa  kgotlatshekelong e e kwa godimo mo boemong jwa diketekete tsa MaAforika Borwa a a latlhegetsweng ke boagi kwa ntle ga kitso ya bona.
The DA is challenging this law in court.	DA e gwetlhana le Molao ono kwa kgotlatshekelo.
It is not a particularly rational law seeing as the Department of Home Affairs has previously stated that it has nothing against dual citizenship.	Ga se molao o o utlwagalang jaaka le Lefapha la Merero ya Selegae le kile la tlhalosa gore ga le kgatlhanong le boagi jwa dinaga tse pedi.
But if that’s your policy, then you must not say you support dual citizenship.	Fela ke molao wa lona, lo seke lwa re lo tshegetsa boagi jwa dinaga tse pedi.
If you look at the interim Constitution, it spoke about the fact that no citizen shall be without justification, and this was changed in the final Constitution.	Fa o lebelela Molaotheo wa nakwana, o bua ka ntlha ya gore ga go moagi yo a tlaa nnang kwa ntle ga tshegetso ya molao, mme se se fetotswe mo Molaotheong.
They removed the words without justification to say this right should obsolete that you shouldn’t be deprived of your citizenship.	Ba tlositse mafoko ntle le go tlhalosa gore tshwanelo eno e tshwanetse e seke ya tsenngwa tirisong gore o seke wa ganelwa ka boagi jwa gago.
So the argument of the DA is that if anything, you should have to legitimately and actively renounce your citizenship before you can lose it, says Roos.	Ka jalo ngangisano ya DA ke gore, le fa go ka nna jang, o tshwanetse go nna le tumelelo ya go ka tlogela boagi jwa gago pele bo ka go latlhegela, go bua  Roos.
Below is the full interview with DA MP Adrian Roos.	Fa tlase, ke ditherisano tse di feleletseng tsa leloko la DA Adrian Roos.
Deputy President David Mabuza has weighed in regarding the R150 million Digital Vibes scandal allegedly linked to Health Minister Zweli Mkhize.	Motlatsamoporesitente David Mabuza o ntshitse maikutlo a gagwe ka ga ditatofatso tse di maswe tsa dimilione di le R150 tsa Digital Vibes tse di golaganngwang le Tona ya Boitekanelo, Zweli Mkhize.
He was addressing a group of military veterans in Limpopo on Saturday.	O ne a bua le setlhopha sa baitseanape ba maloba ba sesole kwa Limpopo ka Lamatlhatso.
The Special Investigative Unit (SIU) is probing allegations that the minister benefited from the money paid to Digital Vibes to do public relations work for the department.	Yuniti e e kgethegileng ya dipatlisiso (SIU) e sekaseka ditatofatso tsa gore tona o nnile le seabe mo mading a a duetsweng Digital  Vibes go dira le tiro e e amanang le setšhaba ya Lefapha.
The Democratic Alliance (DA) is among those calling for the resignation of Mkhize.	Mokgatlho wa Democratic Alliance (DA) ke mongwe wa mekgatlho e e e batlang gore Mkhize a role tiro.
Mabuza says people should wait for the outcome of the investigation.	Mabuza a re batho ba tshwanetse go emela dipoelo tsa patlisiso.
Of course if there are allegations they will always disrupt the thinking of government	Ke nnete gore, fa go na le ditatofatso, ba tlaa thibela dikakanyo tsa puso
But I think we should take from what the President has said that this is being attended to.	Fela ke akanya gore re tshwanetse go tsaya  se Moporesidente a se buileng gore kgang e e lebeletswe.
Earlier the Special Investigation Units Kaizer Kganyago says they’re still investigating and plan to conclude the probe soon.	Pejana, Kaizer Kganyago wa Yuniti ya Dipatlisiso tse di Kgethegileng ,o rile ba sa ntse ba batlisisa mme ba ikaeletse go konosetsa patlisiso e ka bonako.
Deputy President David Mabuza says about R654 million meant to assist military veterans is lying idle in the Department of Defence and is not being used because the department has not been working properly.	Motlatsamoporesitente David Mabuza a re dimilione di ka nna  R654 tse di tshwanetseng go ka bo di thusa baitseanape ba badiredi ba sesole di sasaila fela mo Lefapheng la Tshireletso mme ga di dirisiwe ka gonne lefapha le ntse le sa dire sentle.
Mabuza was addressing a group of military veterans in Limpopo on Saturday.	Mabuza o ne a bua le setlhopha sa baitseanape ba badiredi ba sesole kwa Limpopo ka Lamatlhatso.
He has urged military veterans to form one single group instead of fighting one another.	O kopile baitseanape ba sesole gore ba ipope go nna ngatana e le nngwe go na le gore ba lwantshane ka bo bona.
Well, the money has not been used, it lies in the department because there is a number of problems, but the military veterans are complaining.	Le gale, madi ga a ise a dirisiwe, a dutse kwa lefapheng ka gonne go na le mathata a le mantsinyana, fela baitseanape ba badiredi ba sesole ba a ngongorega.
The biggest problem that we are facing is the verification program which affects the no statutory forces.	Bothata jo bogolo jo re lebaganeng le jona ke lenaneo la netefatso le le amang thata tlolo molao .
Mabuza says he hopes that now that a Director-General of the department has been appointed, military veterans will get the assistance they want.	Mabuza a re o solofela  gore ka jaanong Mokaedi-Kakaretso wa Lefapha o setse a tlhophilwe, bagaka ba sesole ba tla fitlhela thuso e ba e batlang.
He has urged military veterans across all the political spectrum to organise themselves and to enable the government to adequately support them.	O rotloeditse bagaka ba sesole go ralala dikarolo tsotlhe tsa sepolotiki go ipaakanya le go letlelela puso go leka go ba tshegetsa.
Military veterans often complain about a lack of decent housing, health services, and jobs.	Bagaka ba Sesole go le gantsi ngongorega ka ga tlhokego ya matlo, ditirelo tsa boitekanelo tse di nang le seriti, le go tlhola ditiro.
Disunity among veterans.	Go tlhoka tirisanommogo magareng ga bagaka.
Mabuza says disunity and groupings among military veterans and ex-combatants are undermining the government’s efforts to address their challenges.	Mabuza  a re go tlhoka tirisanommogo  le ditlhophatlhophana magareng ga bagaka ba sesole le masole a maloba ke go nyatsa matsapa a puso mo go samaganeng le dikgwetlho tsa bone.
He says military veterans from former liberations parties are also battling with verification of struggle credentials.	O rile bagaka ba badiredi ba sesole go tswa kwa makokong a tokologo a maloba le bona ba sokola ka go netefatsa dintlha tsa bona tsa boitshupo.
You must try and organise yourselves, we don’t want these groupings amongst yourselves because we don’t understand why you are fighting amongst yourselves.	Lo tshwanetse go leka le go ipaakanya ka bolona, ga re batle ditlhophatlhophana tseno magareng ga lona ka ntlha ya gore ga re tlhaloganye gore goreng lo lwa ka bolona.
You are a community that is getting smaller and smaller, you are a community that is aging so why would old people fight among themselves, MKVA, and the military council you must go and solve your issues with immediate effect.	Lo setšhaba se se nnang se fokotsega gannyane le gannyane, le setšhaba se se tsofalang jaanong goreng batsofe ba ka batla go lwantshana ka bo bona, MKVA, le Khansele ya sesole tsamayang  go rarabolola mathata a lona ka bonako.
It’s not good for this community.	Se ga se a siamela setšhaba se.
Mabuza interacts with veterans from the South African Defence Force, Mkhonto we Sizwe, Azanian People’s Liberation Army, and the Venda Defence Force in Polokwane, Limpopo.	Mabuza o buisana le bagaka go tswa kwa South African Defence Force, Mkhonto we Sizwe, Azanian People Liberation Army le  Venda Defence Force kwa Polokwane, Limpopo.
Deputy President David Mabuza engaged with veterans from the South African Defence Force, Mkhonto we Sizwe, Azanian People’s Liberation Army and the Venda Defence Force.	Motlatsamoporesitente David Mabuza o tlotla le South African Defence Force, Mkhonto we Sizwe, Azanian People Liberation Army le  Venda Defence Force.
Although they are still disgruntled, veterans believe there is now a glimmer of hope.	Le fa ba ne ba sa itumela, bagaka ba dumela gore go na le kganya ya tshepo.
I am from Azania MVA, hopefully, our problems will be attended to once the partnership can be forged between us and the national government.	Ke tswa kwa Azania MVA, ka tsholofelo, mathata a rona a tlaa rarabololwa, fa fela go ka nna le tirisanommogo magareng ga rona le puso ya bosetšhaba.
MK National Councils Emmanuel Maake says, We have had all the sorts of problems including health, housing, pensions & school fees for children, we are basically struggling.	Emmanuel Maake wa khansele ya bosetšhaba ya MK  a re, re  nnile le mathata a mefuta yotlhe go akaretsa le boitekanelo, matlo, diphenšene le dituelo tsa bana ba sekolo, re na le mathata a mantsi tota.
Some military veterans were not happy that they were denied entry to the venue where Mabuza was addressing them.	Bagaka ba Sesole ba bangwe ba ne ba sa itumelela gore ba ne ba ganelwa go tsena kwa lefelong le Mabuza o neng a ba ema ka lefoko kwa go lona.
They were not on the list of those who were expected to enter the rugby stadium.	Ba ne ba se mo lenaaneng la ba ba neng ba tshwanetse go tsena kwa lebaleng la metshameko la Rakabi.
The Inkatha Freedom Party (IFP) led by Nquthu Municipality in northern KwaZulu-Natal is taking the provincial Cooperative Governance Department to court for placing it under administration.	Lekoko la Inkatha Freedom Party (IFP) le eteletswe pele ke Mmasepala wa Nquthu kwa Bokone jwa kgaolo ya KwaZulu-Natal le isa Lefapha la Taolo ya Kopanelo ya porofense kwa kgotlatshekelo ka ntlha ya fa le tsentswe ka fa tlase ga tsamaiso.
The decision was announced by COGTA MEC, Sipho Hlomuka on Thursday.	Tshwetso e, e dirilwe ke MEC wa COGTA, Sipho hlomuka ka Labone.
He cited a recent audit outcome and a high court ruling that the appointment of certain acting senior managers was irregular.	O ne a nopola dipolelo tsa boruni tsa ga jaana le dikatlholo tsa  kgotlatshekelo e e kwa godimo tsa gore go tlhomiwa ga batsamaisi ba bangwe ba bagolo ba nama o sa tshwere go ne go  sa tlhomama.
The Nquthu council has argued that the MEC has no basis to place the municipality under administration.	Khansele ya Nquthu e boletse gore MEC one a sena dithata tsa go baya mmasepala ka fa tlase ga tsamaiso.
The decision to challenge Hlomuka’s action was taken during a council meeting on Thursday, a day after the provincial Cooperative Governance Department announced that it is placing the municipality under administration.	Tshwetso ya go gwetlha dikgato tsa  ga Hlomuka e tserwe ka nako ya kopano ya Khansele ka Labone, letsatsi morago ga porofense ya Lefapha la Taolo ya Kopanelo e dira kitsiso ya go baya mmasepala ka fa tlase ga tsamaiso.
In February, the provincial government placed the municipality under administration.	Ka Tlhakole, puso ya porofense e ne ya baya mmasepala ka fa tlase ga tsamaiso.
But the decision was overturned by the National Minister of Co-operative Governance Dr. Nkosazana Dlamini-Zuma.	Mme tshwetso e ne ya busediwa morago ke Tona ya Bosetšhaba ya puso, ngaka Nkosazana Dlamini-Zuma.......
She argued that there was no substantial reason to place the municipality under administration.	O boletse gore go ne go sena  lebaka le le utlwalang la go baya mmasepala ka fa tlase ga tsamaiso.
I think this intervention is not genuine, but a political ploy by MEC because in March Dr. Nkosazana Dlamini Zuma turned down an earlier decision by COGTA in the province to place the municipality under administration.	Ke akanya gore tsereganyo eno ga e se boammaaruri, mme ke leano la la ga MEC ka gonne ka kgwedi ya Mopitlwe Ngaka Nkosazana Dlamini Zuma  o ganetsane le tshwetso ya COGTA mo porofenseng ya go baya mmasepala ka fa tlase ga tsamaiso.
Dlamini- Zuma instead recommended that the provincial government intervene with Section 139 1A which means they could monitor, guide, and assist the municipality.	Dlamini- Zuma, ka jalo o gakolotse gore puso ya porofense e ikamanye le Karolo 139 1A e e kayang gore ba ka baya leitlho, ba kaela, le go thusa mmasepala.
But Cogta in KZN did not do that.	Fela  COGTA  ya kwa KZN ga ya dira  jalo.
Yes, we did get a disclaimer audit outcome, but the reasons for that, the previous senior managers, when they left they deliberately took with them crucial information which was required for auditing purposes, says Mayor Lindokuhle Shabalala.	Ee, re fitlhetse dipoelo tsa boruni tsa go sa dire kopotuelo, fela mabaka a seo, batsamaisi ba ba fetileng, fa ba ka tsamaya ba tsamaile le tshedimosetso e e botlhokwa le bona e e neng e tlhokega mo maikaelelong a go runa, ga bua Lindokuhle Shabalala.
Nquthu municipality threatens to take COGTA to court	Mmasepala wa Nquthu o dira matshosetsi a go isa COGTA kwa kgotlatshekelo
The IFP in KwaZulu-Natal has accused Hlomuka of helping the African National Congress (ANC) to run the municipality through the back door by placing it under administration.	IFP  ya kwa KwaZulu-Natal e latofaditse Hlomuka ka go thusana le African National Congress (ANC) go tsamaisa mmasepala ka tsela e e sa siamang, ka go e tsenya ka fa tlase ga tsamaiso.
Provincial party chairperson, Thamsanqa Ntuli says the ANC is hell-bent on running the Nquthu Municipality even though they lost elections in the area.	Modulasetulo wa Lekoko la Porofense, Thamsanqa Ntuli o rile ANC e batla go tsamaisa Mmasepala wa Nquthu le fa ba latlhegetswe ke ditlhopho mo lefelong leo.
We are all quite aware that the IFP and the ANC are working well in the City of Johannesburg but here in KZN it’s a different story.	Rotlhe re itse gore sentle gore IFP le ANC ba dira sentle mo Toropong ya Johannesburg fela  mo KZN ke kgang e e farologaneng.
Hence you see the agenda against all our municipalities in the province of KZN.	Ke ka foo o bonang lenaanetema le le kgatlhanong  le bommasepala ba rona botlhe mo porofenseng ya KZN.
We are quite very concerned with the behaviour of COGTA and MEC for COGTA who actually is allowing the narrow agenda of ANC councillors in Nquthu to be guiding the activities of COGTA, it’s quite very unfortunate.	Re tshwenyegile thata ka maitshwaro a COGTA le Mokhuduthamaga wa COGTA  yo a letlelelang lenaanetema la bakhansela ba ANC  mo Nquthu go kaela ditiro tsa COGTA, se se swabisa thata.
The IFP is also unhappy with the ANC after it named one of its regional structures in the far north of the province after its late freedom fighter, Nobleman Mzala Nxumalo.	IFP e swabisitse gape ke ANC morago ga go neela leina la nngwe ya ditheo tsa kgaolo mo porofenseng go ya kwa bokone, leina la molwela kgololesego, moswi Nobleman Mzala Nxumalo.
It also says the move would regress reconciliatory talks between the two parties spearheaded by leaders of both parties at the national level.	E rile, kgato e, e tlaa busetsa kwa morago dipuisano tsa itshwarelano magareng ga makoko a mabedi a a neng a bolotswa ke baeteledipele ba makoko a ka bobedi kwa maemong a bosetšhaba.
Deputy President David Mabuza has assured military veterans that government does not have hard cash to give to military veterans but has money to take care of their social and health needs.	Motlatsamoporesitente David Mabuza o netefaditse bagaka ba sesole gore puso ga e na madi  mo seatleng go neela bagaka ba Sesole fela puso e na le madi a go tlhokomela ditlhokego  tsa bona tsa loago le ditlhokego tsa boitekanelo.
He says the problem was with the Department of Defence and Military Veterans which lacked direction to attend to their plight.	A re bothata bo ne bo na le Lefapha la Tshireletso le Bagaka ba Sesole, ka go tlhoka tsamaiso ya go tshwaragana le mathata a bona.
Addressing a group of military veterans, Mabuza says things will start to work out properly because a director-general of the department has been appointed.	Fa a ne a ema setlhopha sa bagaka ba sesole ka lefoko, Mabuza o rile dilo di tlaa simolola go tsamaya sentle ka gonne go tlhophilwe Mokaedi-Kakaretso wa Lefapha.
We proceed with Provincial interactions with Military Veterans.	Re sa ntse re tswelela ka dipuisano tsa porofense le bagaka ba Sesole.
Today we are in Limpopo at the Polokwane Rugby Stadium and warmly welcomed by Premier Stanley Mathabatha.	Gompieno re mo Limpopo kwa lebaleng la Rakabi la Polokwane mme re amogetswe ka diatla tse di bothito ke Tonakgolo, Stanley Mathabatha.
He also urged military veterans to form one group instead of fighting one another.	O kopile bagaka ba masole go ipopa ba nne ngatana e le nngwe go na le gore ba lwe ka bo bona.
We are still going to fix the Department of Military Veterans.	Re sa ntse re tlile go baakanya Lefapha la Bagaka ba Sesole.
I can tell you that the Director-General [Irene Mpolweni] in the department has been appointed.	Nka go bolelela gore Mokaedi-Kakaretso [Irene Mpolweni] mo Lefapheng le o setse a tlhophilwe.
She is going to start to work on the 7th of June.	O tlile go simolola tiro ka di 7 tsa Seetebosigo.
So things will start to converge.	Jaanong dilo di tlaa simolola go tshwaragana.
Secondly, the Presidency has requested the offices of the Premiers to collaborate in this work, says Mabuza.	Sa bobedi, Moporesidente o kopile Dikantoro tsa Botonakgolo go dirisana mmogo mo tirong eno, go bua Mabuza.
Deputy President speak to the media about the discussion held with the military veterans.	Motlatsa Poresidente o bua le bobegakgang ka ga puisano e e neng e tshwerwe le bagaka ba sesole.
Deputy President David Mabuza has urged military veterans across the political divide, to organise themselves in one group for government to adequately support them.	Motlatsa Moporesitente David Mabuza o rotloeditse bagaka ba Sesole go ralala karoganyo ya sepolotiki, go ipopa go nna ngatana le nngwe gore puso e kgone go ba neela  tshegetso e e lekaneng.
Military veterans often complain that they are not getting housing, health services and other things from government equally.	Go le gantsi, Bagaka ba Sesole ba ngongorega ka gore ga ba na matlo, ditirelo tsa boitekanelo le dilo tse dingwe go tswa kwa pusong.
In the video below the SABC speaks to a member of the then Venda Defence Force:	Mo kgatisong e e fa tlase, SABC e bua le leloko la maloba la Venda Defence Force:
Addressing a group of military veterans in Limpopo from the old South African Defence Force (SADF), Venda Defence Force (VDF).	Puo le setlhopha sa badiredi ba sesole kwa Limpopo go tswa kwa South African Defence Force (SADF) ya kgale, Venda Defence Force (VDF).
Mabuza says the government is worried that military veterans fight amongst themselves.	Mabuza a re puso e tshwentswe ke gore badiredi ba sesole ba lwana ka bobona.
He says military veterans from former liberations parties are still battling with verifications to check who was in the trenches whereas the situation of others from the SADF and VDF is better.	A re badiredi ba sesole go tswa go makoko a maloba ba santse ba sokololwa ka netefatso go lebelela gore ke bomang ba ba neng ba le mo ditsamaisong fa maemo a ba bangwe mo SADF le VDF a le botoka.
You are a community that is getting smaller and smaller.	Lo setšhaba se se ntseng se tswelela se nna sennye.
You are a community that is ageing.	Lo setšhaba se se tsofalang.
So why would old people fight among themselves?	Ka jalo ke goreng batho ba bagolo ba ka lwa ka bo bona?
MKVA and military council you must go and solve your issues with immediate effect.	MKVA le khansele ya  sesole, lo tshwanetse go tsamaya lo ye go rarabolola mathata a lona ka bonako.
It is not good for this community, adds Mabuza.	Se ga se a tshwanela setšhaba se, ga tlaleletsa Mabuza.
The SABC speaks to the MKVA’s Limpopo Secretary Lulamile Jack.	SABC e bua le Mokwaledi wa MKVA wa Limpopo Lulamile Jack.
The KwaZulu-Natal Department of Cooperative Governance and Traditional Affairs (COGTA) has directed the Speaker of the Inkosi Langalibalele Local Municipality to investigate allegations of assault that have been levelled against a councillor.	Lefapha la Pusotshwaraganelo le Merero ya Setso (COGTA) kwa KwaZulu-Natal le laetse sebui sa Mmasepala wa selegae wa Inkosi Langalibalele go batlisisa ditatofatso tsa tlhaselo kgatlhanong le mokhanselara.
It’s alleged that an IFP councillor assaulted two women ANC councillors.	Go umakiwa fa mokhanselara wa IFP a iteile basadi ba babedi ba makhaselara ba ANC.
KZN COGTA spokesperson Senzo Mzila says, The KwaZulu-Natal Cooperative Governance and Traditional Affairs MEC Sipho Hlomuka has expressed his concern at the allegation that have risen in the Inkosi Langalibalele Local Municipality.	Mmueledi wa KZN wa COGTA, Senzo Mzila a re, MEC ya Pusotshwaraganelo le Merero ya Setso ya KwaZulu-Natal, Sipho Hlomuka o bontshitse tlhobaelo ka ditatofatso tse di tlhalositsweng kwa mmasepala wa selegae Inkosi Langalibalele
The allegations are that one of the councillors was assaulted by another councillor.	Ditatofatso tse di reng mongwe wa bakhanselara o iteile Mokhanselara yo mongwe.
MEC Hlomuka has called upon the Speaker of the municipality to investigate the circumstances surrounding this incident and to provide him with a comprehensive report on this matter, adds Mzila.	MEC, Hlomuka o kopile Sebui sa Mmasepala go batlisisa mabaka a a bakileng tiragalo e le go mo neela pegelo e e tletseng ka ga ntlha e, go tlaleletsa Mzila.
Deputy President David Mabuza in his capacity as the chairperson of the Presidential Task Team on Military Veterans is expected to interact with military veterans at Polokwane in Limpopo.	Motlatsamoporesitente David Mabuza ka maemo a gagwe jaaka  Modulasetulo wa Setlhopha sa  Tirelo ya Poresitente mo badireding ba Sesole o solofelwa go dirisana le badiredi ba sesole kwa Polokwane, Limpopo.
He is to assess progress achieved by the provincial government in addressing challenges faced by military veterans.	O tlaa sekaseka tswelelopele e e bonweng ke puso ya porofense ka go samagana le dikgwetlho tse di lebaganeng le badiredi ba sesole.
For years, military veterans from both former liberation political parties and the then Transkei, Bophuthatswana, Venda and Ciskei (TBVC states), have been complaining that government is not doing enough to take care of their livelihood.	Mo dingwageng tse di fetileng, Bagaka ba Sesole go tswa kwa makokong a sepolotiki le a Transkei, Bophuthatswana, Venda le Ciskei (dinaga tsa TBVC), ba ntse ba ngongorega gore puso ga e dire ka mo go lekaneng go tlhokomela matshelo a bona.
