en	tsn
China denies all accusations of abuse and says its camps provide vocational training and are needed to fight extremism.	China e ganetsa ditatofatso tsotlhe tsa tshotlako mme ya re dikampa tsa bona di tlamela ka katiso ya diatla mme di a tlhokega go lwantsha botlhokakaelo.
The United Nations estimates that up to 1 million people, mainly Uighurs, have been detained in the Xinjiang camps.	Kopano ya boditšhaba e phopholetsa gore batho ba ka nna milione e le 1, segolobogolo Uighur, ba setse ba tlhatlhetswe kwa dikampeng tsa kwa Xinjiang.
Facebook said it had removed the groups accounts, which numbered less than 100, and had blocked the sharing of the malicious domains and was notifying people it believed were targets.	Facebook  e rile e tlositse diakhaonto tsa ditlhopha, tse nomoro ya tsona e leng kwa tlase ga 100, mme e thibetse go abelana ka diwebosaete tse di sa siamang, gape e ne e itsise batho ba e dumelang gore ba ikaeletswe go tlhaselwa.
Black South Africans were more willing to sacrifice their rights to stop the spread of the coronavirus, than their white counterparts.	MaAforikaborwa ba bantsho ba ne ba dumela go ntsha ditshwanelo tsa bona setlhabelo  go thibela kanamo ya mogare wa corona, go na le  basweu.
This is according to the Human Sciences and Research Council (HSRC) in a study conducted during the lockdown in 2020.	Se ke ke go ya ka khansele ya Disaense tsa Setho le Patlisiso (Council (HSRC) mo patlisisong e e dirilweng ka nako ya kiletsometsamo ka 2020.
The HSRC released the findings of its research titled: Who is willing to sacrifice human rights in the context of COVID in a webinar in Pretoria.	HSRC e golotse diphitlhelelo tsa dipatlisiso tse setlhogo sa yona e reng: Ke mang yo o ratang go ntsha ditshwanelo tsa gagwe tsa botho setlhabelo mo bokaong jwa COVID, mo bobinareng kwa Pretoria.
The findings come as the country is about to mark one year since the lockdown was instituted to curb the spread of COVID-19.	Diphitlhelelo tse di tla nako e naga e tshwayang ngwaga fa e sale go tsenngwa tirisong melawana ya kiletsometsamao  go thibela go anama ga COVID-19.
National Assembly focuses on how COVID-19 affected the rights of South Africans.	Kokoano ya bosetšhaba e tlhoma mogopolo mo ditseleng tse ka tsona COVID-19 e amileng ditshwanelo tsa Maaforikaborwa.
The study was conducted in three phases: April to May; August to October; and December 2020 to January 2021.	Patlisiso e e ne e dirwa ka dikgato di le tharo: Moranang go fitlha ka Motsheganong; Phatwe le Diphalane; le Sedimonthole 2020 go fitlha ka Ferikgong 2021.
The HSRCs Divisional Research Executive Professor Narnia Bohler-Muller says, 78% of South Africans were willing to sacrifice their human rights to stop the spread of the virus.	Khuduthamaga ya lephata la dipatlisiso kwa HSRC Moporofesara Narnia Bohler-Muller a re, 78% ya Maaforikaborwa ba ne ba batla go ntsha ditshwanelo tsa bona tsa botho setlhabelo go thibela go anama ga mogare.
So, 78% in the third round	Ka jalo, 78% mo legatong la boraro.
So, there wasn’t much difference across the rounds as to this general question that is: are you willing to sacrifice your rights?	Ka jalo, go ne go sena pharologano e kalo mo magatong fa go tliwa mo potsong e e reng: a o dumela go ntsha ditshwanelo tsa gago setlhabelo.
But where we broke down to which rights you were willing to sacrifice, then the outcomes were slightly different.	Mme fa re e kgaoganya ka gore: ke ditshwanelo dife tse o batlang go dintsha setlhabelo, dipoelo di ne di farologana go le gonnye.
Demographics:	Palo ya batho
Prof Bohler-Muller says according to demographics, it has been found that black South Africans were more willing to sacrifice their rights to stop the spread of the virus compared to their white counterparts.	Mop Bohler-Muller a re go ya ka palo ya batho, go fitlhetswe gore bantsho ba Aforikaborwa ba ne ba dumela go ntsha ditshwanelo tsa bona setlhabelo go thibela go anama ga mogare fa go bapisiwa le basweu.
The most demographic group, most willing to sacrifice their rights were black South Africans at 81%.	Bontsi jwa batho ba ba neng ba ikemiseditse go ntsha ditshwanelo tsa bona setlhabelo e ne e le bantsho ba Aforikaborwa ka 81%.
The demographic in South Africa that were least willing to sacrifice their rights were white South Africans at 58%.	Palo ya batho mo Aforikaborwa e e neng e sa ikemisetsa go ntsha ditshwanelo tsa bona setlhabelo e ne e le basweu ba Aforikaborwa ka 58%.
Chief Executive Officer of the South African Human Rights Commission, Advocate Tseliso Thipanyane, says the commission has seen an increase in the number of complaints of human rights violations during the lockdown.	Motlhankedimogolo wa Khomišene ya Ditshwanelo tsa Botho ya Aforikaborwa, Mmueledi Tseliso Thipanyane a re, Khomišene e bone tlhatlogo ya palo ya dingongorego tsa dikgatako tsa ditshwanelo tsa botho ka nako ya kiletso metsamao.
So yes, the number of complaints did increase because of the peculiar nature of COVID-19 that we are now limiting the rights.	Ee, palo ya dingongorego e ne ya oketsega ka ntlha ya mofuta wa bolwetse o COVID-19 e leng ona, jaanong re lekanyetsa ditshwanelo tsa botho.
The other thing which concerns us, which we are also looking at under small offences; what might happen to people who got the criminal record for not wearing a mask because then are you going to have a policy where after a certain period of time, those records will be expunged?	Sengwe gape se se re tshwenyang, se re se lebeletseng ka fa tlase ga ditlolomolao tse di nnye; ke eng se se ka diragalang go batho ba ba nang le rekoto ya bosenyi ka ntlha ya go se apare maseke, a o tlile go nna le pholisi e e tla reng kwa morago ga nako e e beilweng, direkoto tseo di tloswe?.
Human Rights and Social Justice Activist, Mark Heywood, says respect for and promotion of human rights will improve the country’s COVID-19 response.	Molweladiphetogo wa ditshwanelo tsa Botho le bosiamisi jwa loago, Mark Heywood a re tlotlo ya, le go rotloetsa ditshwanelo tsa botho go tlaa tokafatsa tsibogo ya naga ya COVID-19.
So there is a positive side that has to be much better understood.	Ka jalo go na le letlhakore le le siameng le le tshwanetseng go tlhaloganngwa botoka.
There is positive state obligation when it comes to socio-economic rights whose regression makes people more vulnerable to COVID-19, to spreading COVID-19 and to dying of COVID-19.	Go na le maikarabelo a a siameng a puso fa go tliwa mo ditshwanelong tsa ikonomi le loago batho tse poelo morago ya tsona e dirang gore batho ba iphitlhele ba tsenwa ke COVID-19 botlhofo, go phasalatsa COVID-19 le go tlhokafala ka ntlha ya COVID-19.
The HSRC and the Human Rights Commission say, despite, there being important players in research and protection of human rights, the national Coronavirus Command Council, chaired by President Cyril Ramaphosa, has never invited them to give input on how to deal with COVID-19.	HSRC le Khomišene ya Ditshwanelo tsa botho, ya re, le fa go na le batsayakarolo ba ba botlhokwa mo patlisisong le tshireletso ya ditshwanelo tsa botho, khansele ya bosetšhaba ya mogare wa corona, e modulasetulo wa yona e leng moporesitente Cyril Ramaphosa, ga e ise e ba laletse go neelana ka tshwaelo ka ga tsela ya go samagana le COVID-19.
The right to go to place of worship was the right South Africans were most willing to sacrifice.	Tshwanelo ya go ya kwa mafelong a kobamelo, ke tshwanelo e Maaforikaborwa a le mantsi a neng a ikemiseditse go e ntsha setlhabelo.
George Segal, the Oscar-nominated actor who sparred with Richard Burton in Who’s Afraid of Virginia Woolf, romanced Glenda Jackson in A Touch of Class and won laughs in the TV sitcom The Goldbergs, has died at the age of 87, his wife Sonia said on Tuesday.	George Segal, modiragatsi yo o neng a tlhophilwe kwa di Oscar, yo o neng a bakisana le Richard Burton mo  Who’s Afraid of Virginia Woolf, romanced Glenda Jackson in A Touch of Class and won laughs in the TV sitcom The Goldbergs a tlhokafetse ka dingwaga di le 87, mosadi wa gagwe Sonia o buile jalo ka Labobedi.
The family is devastated to announce that this morning George Segal passed away due to complications from bypass surgery, Sonia Segal said in a statement to entertainment outlets Variety and Deadline Hollywood.	Lelapa le utlwile botlhoko go bega gore mo mosong ono, George Segal o ne a tlhokafala ka ntlha ya marara a karo ya go fokotsa boima jwa mmele, Sonia Segal o rile jalo mo polelong le ba mafelo a boitapoloso Variety le Deadline Holywood.
Charming and witty, Segal excelled in dramatic and comedic roles and had a life-long passion for the banjo.	A ratega e bile a tletse metlae, Segal o ne a ntsha ga tshwene mo tiragatsong ya terama le terama ya ditshego mme o ne a le  lerato le le ntsi thata la banjo.
He performed at New York’s Carnegie Hall in 1981 with his group, the Beverly Hills Unlisted Jazz Band.	O diragaditse kwa holong ya Carnegie ka 1981 le setlhopha sa gagwe sa mmino wa Jazz, Beverly Hills Unlisted.
Segal’s acting career began on the New York stage and television in the early 1960s.	Tiro ya ga Segal ya bodiragatsi e simolotse kwa seraleng sa kwa New York nako le mo thelebišene mo tshimologong ya dingwaga tsa bo 1960.
He quickly moved into films, playing an artist in the star-studded ensemble drama Ship of Fools and a scheming, wily American corporal in a World War Two prisoner-of-war camp in King Rat in 1965.	O ne a tsena ka bonako mo go tsa difilimi, a tshameka jaaka modiragatsi mo terameng ya Ship of Fools le lenweenwee le le setlhogo la kwa Amerika, kwa kampeng ya ntwa ya Lefatshe ya bobedi mo King Rat ka 1965.
Two years later he earned an Academy Award nomination as best supporting actor in the harrowing, marital drama Who’s Afraid of Virginia Woolf? with Burton and Elizabeth Taylor.	Morago ga dingwaga tse pedi o amogetse tlhopho ya dikabelo tsa Akatemi jaaka modirigatsi yo o tshegetsang yo o gaisang mo terameng ya lenyalo “Who’s afraid of Virginia woolf”? le Burton le Elizabeth Taylor.
As cheering children and men frantically paddle their inflatable surfboard through the frothy Pacific waves onto the beach, one passenger placidly sits in the bow taking it all in a large, white goat.	Fa bana ba ba itumetseng le banna ba palama diboto tsa bona tsa go thuma tse di budulwang, ba tshamekela mo makhubung a metsi kwa lewatleng, mopalami a le mongwe o dutse kwa thoko mme o lebeleletse, podi e tshweu
California surfer Dana McGregor has always loved the thrill of catching a wave, but it wasn’t until he took his pet goat surfing with him one day that he truly found his calling.	Mothumi wa kwa California Dana McGregor, kgale e le motho yo o ratang go thuma mo makhubu a lewatle, fela o fitlheletse pitso ya gagwe ya nnete fa ne a tsamaile le podi ya gagwe go ya go thuma kwa lewatleng ka letsatsi lengwe.
I got one goat to clear my poison oak in the backyard	Ke tsere podi e le nngwe go tlosa botlhole jwa setlhare sa ouku mo jarateng ya me.
I decided to take it surfing on my birthday	Ke tsere tshwetso ya go e isa kwa lewatleng  go ya go thuma ka letsatsi la me la matsalo.
and then I just ended up surfing goats, recalled McGregor of the day his goat-surfing journey began almost ten years ago.	Mme ke ne ka feleletsa ke thuma le dipodi, go gakologelwa McGregor ka ga letsatsi le leeto la gagwe la go thuma mo makhubung le dipodi le simolotseng ka lona, dingwaga tse di lesome tse di fetileng.
McGregor, 42, now teaches children how to surf from Pismo Beach, north of Santa Barbara, using his pet goats Pismo and Grover to help them overcome their fear of the water.	McGregor wa dingwaga di le 42, jaanong o ruta bana go thuma go tswa kwa lewatleng la Pismo, kwa bokone jwa SANTA Barbara, ka go dirisa dipodi tsa gagwe, Pismo le Grover go ba thusa go kgona go fenya letshogo ya metsi.
When its your first time it feels scary but actually after you keep on doing it and doing it, its really fun, said 10-year-old Mileah Robbins, fresh from riding a wave with eight-year-old Pismo.	Fa e le lekgetlho la ntlha, go a tshosa mme fa o tswelela go e dira nako le nako, e monate, go bua Mileah Robbins wa dingwaga di le 10, e le gona a tswang mo lekhubung la metsi le Pismo wa dingwaga di le robedi.
The goats seem to enjoy it too, judging by Pismos relaxed expression as he hit the waves.	Go lebega e kete dipodi le tsona di a e rata, ke lebile ka mokgwa o  Pismo a iketlileng ka teng fa a tsena mo makhubung a metsi.
There’s a freedom in surfing that you can’t find just anywhere, said McGregor, hugging his goats as they stand on the boardwalk, attracting attention from children and other passers-by.	Go na le kgololosego mo go thumeng mo makhubung e o sekakeng wa e bona gongwe le gongwe fela, go bua McGregor, a atla dipodi tsa gagwe fa di eme mo tselaneng,, di ngoka bana le bafeti ka tsela.
You’re riding waves that God brings us, that bring healing and joy and freedom and peace into our lives so I want everyone to experience that.	O thuma mo makhubung a Modimo a re tlisetsang ona, a a tlisang pholo, boitumelo, kgololosego le kagiso mo matshelong a rona ka jalo, ke batla gore mongwe le mongwe a itemogele seo.
The battle of Cuito Cuanavale has paved the way for the liberation of Southern Africa.	Ntwa ya ga Cuito Cuanavale  tlhagotse tsela ya kgololesego ya Borwa jwa Aforika.
This is according to Arts, Sport and Culture Minister, Nathi Mthethwa.	Seno ke go ya ka Tona ya Botsweretshi, metshameko le setso, Nathi Mthethwa.
Mthethwa was speaking at the commemoration of the battle at Freedom Park in Pretoria on Tuesday.	Mthethwa ne a bua kwa segopotsong sa ntwa kwa Freedom Park kwa Pretoria ka Labobedi.
The battle expedited the liberation of Namibia, South Africa and the SADC region.	Ntwa e, e itlhaganedisitse kgololosego ya Namibia, Aforikaborwa le kgaolo ya SADC.
The battle of Cuito Cuanavale was fought on the banks of the Lomba River in Cuito Cuanavale, South-Eastern Angola.	Ntwa ya Cuito Cuanavale e ne e lwanwa mo dintshing tsa noka ya  Lomba kwa Cuito Cuanavale, kwa borwa botlhaba jwa  Angola.
It involved the late Jonas Savimbi-led rebel group, UNITA, assisted by the South African Defence Force against the Angolan army (FAPLA), who was assisted by Cuba, the Soviet Union and to a lesser extent East Germany.	E ne akaretsa setlhopha sa marabele sa ga moswi Jonas Savimbi  UNITA, ba thusiwa ke sesole sa Aforikaborwa kgatlhanong le Sesole sa kwa Angola (FAPLA), se se neng se thusiwa ke Cuba, Soviet Union le go le gonnye, botlhaba jwa Jeremane.
Eduardo Kondua, representing Angolan Ambassador to South Africa says the outcomes of the battle of Cuito Cuanavale were important for the SADC region.	Eduardo Kondua, yo o emetseng  moambasadara wa Angolo kwa Aforikaborwa re ditlamorago tsa ntwa ya Cuito Cuanavale di ne di le botlhokwa mo kgaolong ya SADC.
Indeed the results of Cuito Cuanavale campaign were crucial in persuading the leaders of South Africa’s national party to cut their losses.	Tota dipholo tsa letsholo la Cuito Cuanavale di ne di le botlhokwa thata mo go tlhotlheletseng baeteledipele ba lekoko la bosetšhaba la Aforikaborwa go tswa mo go yona ba ise ba latlhegelwe.
They did so following talks with the Angolan government, Soviet Union, Cuba, Britain and the United States leading to a major strategic realignment with huge consequences for the whole Southern African region.	Ba ne ba dira jalo morago ga go buisana le puso ya kwa Angola, Soviet Union, Cuba, Britain le Unites States, go tlisa thulaganyo ya paakanyo e e nang le ditlamorago tse di boitshegang mo kgaolong ya Borwa jwa Aforika.
Many people died on all fronts involved in the battle.	Batho ba le bantsi ba tlhokafetseng mo matlhakoreng otlhe ka go nna le seabe mo ntweng.
South West African Peoples Organisation lost an estimated 11 400 guerrillas in combat.	Mokgatlho batho wa Borwa Bophirima jwa Aforika o  latlhegetswe ke bokana ka 11 400 jwa barukhutlhi kwa ntweng.
Deputy Head of Mission at the Embassy of Namibia Vasco Samupofu ensured that Namibia acquired independence.	Motlatsa tlhogo ya boromiwa kwa embasing ya Namibia Vasco Samupofu o tlhomamisitse gore Namibia e bona kgololosego.
The battle of Cuito Cuanavale culminated into Namibia getting its independence the last colony in Africa through the implementation of the United Nations Security Council resolution which led to Namibias independence on 21 March 1990.	Ntwa ya Cuito Cuanavale e dirile gore Namibia e bone kgololosego ya yona, koloni ya bofelo mo Aforika, ka go tsenngwa tirisong ga tshwetso ya Khansele ya Tshireletso ya Ditšhabakopano tse di dirileng gore Namibia e kgone go ikemela ka nosi ka di 21 Mopitlwe 1990.
It put a final nail also in the coffin of apartheid South Africa leading to its demise and democratisation of South Africa in 1994, whereby ending the destabilisation of the region by the racist regime then.	E okeditse mathata a tlhaolele mo Aforikaborwa mme se se bakile go wa ga yona le go tlisa temokerasi mo Aforikaborwa ka 1994, fa go fedisiwaa go sa tsepama ga kgaolo ka puso ya bosemorafe ya nako eo.
The wreath-laying ceremony at the Commemoration of Cuito Cuanavale at @Freedom Park in Pretoria.	Moletlo wa peo ya dikgare kwa segopotsong sa Cuito Cuanavale kwa Freedom Park kwa Pretoria.
The Battle of Cuito Cuanavale was the climax of the war that took place in Angola instigated by the apartheid regime, in 1987-1988, where the apartheid regime was defeated.	Ntwa ya Cuito Cuanavale e ne e le setlhoa sa ntwa e e neng ya tshwarelwa kwa Angola e e simolotsweng ke puso ya tlhaolele, ka 1987-1988, fa puso ya tlhaolele e fentsweng kwa teng.
Cuban casualties in Angola totalled approximately 10 000 dead.	Palogotlhe ya batho ba ka nna 10 000 ba kwa Cuba ba tlhokafetse kwa Angola.
The number included deaths, injuries and those missing.	Palo e akareditse dintsho, dikgobalo le ba ba latlhegileng.
Ambassador of Cuba Rodolfo Benitez says the outcomes of the battle changed the balance of power in the region.	Moambasadara wa Cuba Rodolfo Benitez a re ditlamorago tsa ntwa di fetotse  tekatekano ya maatla mo kgaolong.
The defeat of the racist South African army in Angola fundamentally changed the regional balance of power.	Go fenngwa ga masole a bosemorafe a Aforikaborwa kwa Angola, go fetotse tekatekano ya maatla thata.
It forced the apartheid regime to the negotiation table with the ANC, with Angola and with Cuba and to make concessions that they have been rejecting for many years.	E pateleditse puso ya tlhaolele go ya go nna le dipuisano le ANC, le Angola le Cuba le go dira gore ditumalano tse ba ntseng ba gana go dira mo dingwageng tse dintsi.
As Mandela said, Cuito was crucial in bringing Pretoria to realise it would have to talk with us.	Jaaka fa Mandela a buile, Cuito e ne e le botlhokwa mo go direng gore Pretoria e lemoge gore ba tshwanetse go bua le rona.
In the region, it was referred to as frontline states. Now SADC, says Mthethwa.	Mo kgaolong e, e ne e itsege jaaka dinaga tsa boelamotlhaje.
Mthethwa announced that together with his Angolan counterpart they will be asking the African Union member states to recognise the role that the battle of Cuito Cuanavale played in the history of the continent.	Mthethwa  begile gore mmogo le ba kwa Angola, ba tlaa ya go kopa Kopano ya Aforika  go lemoga seabe se ntwa ya Cuito Cuanavale e nnileng le soma mo hisetoring ya kontinente.
Battle of Cuito Cuanavale commemoration.	Segopotso sa ntwa ya Cuito Cuanavale.
In a room crammed from ceiling to floor with boxes, cabinets and drawers of Lego bricks, Hoang Dang intently builds a bright blue, yellow and red fishing boat with a Vietnamese flag and eyes at its prow.	Mo phaposing e e tletseng ka mabokoso, dikhabinete ke dilae tsa ditena tsa Lego, go tswa kwa marulelong go fitlha fa fatshe, Hoang Dang o ikaelela go aga mokoro wa go thaya ditlhapi wa mmala wa botala jwa legaodimo, o o serolwana le o  mohibidu, o o nang le folaga wa kwa Vietnam le matlho kwa nkong ya mokoro.
The industrial designer has loved Lego for as long as he can remember, but started collecting it seriously a few years ago on an overseas study trip to Detroit, amazed by the range of sets available in the United States.	Moenjenere yo fa e sale go tloga kgale a rata Lego, mme o simolotse go e tsaya tsia dingwaga di le mmalwa tse di fetileng fa ba tsere loeto lwa go ya kwa moseja kwa Detroit, a gakgamaditswe ke disete tse dintsi tse di leng teng kwa United States.
Hoang is most inspired by scenes close to home in Vietnam, painstakingly recreating his childhood house, a temple in Hanois Old Quarter and a 1990s living room during Lunar New Year, all in intricate and colourful miniature detail.	Hoang yo gantsi a rotloediwang  ke ditiragalo gaufi le legae la gagwe kwa Vietnam, a aga sešwa ntlo e a goletseng mo go yona, kereke kwa dikotareng tsa bogologolo kwa Hanois, le lefelo la boiketlo la dingwaga tsa bo 1990 ka nako ya ngwaga o mošwa wa Lunar, tsotlhe tse ka dintlha tse di kgatlhisang tse di matswakabele.
I want to bring my perspective to friends all over the world, because Vietnams Lego building community is still little known regionally and globally, he said.	Ke batla go isa kakanyo ya me go ditsala tsa me mo lefatsheng ka bophara, ka gonne baagi ba Lego ba Vietnam ba santse ba itsege mo kgaolong le mo lefatsheng ka bophara, a rialo.
Hoang is halfway to his goal of building 10 large-scale creations for an exhibition.	Hoang o gaufi le go fetsa go  bopa ditshwantsho tse dikgolo tse 10, tse di tlaa bontshiwang kwa pontshong.
It takes about five months to finish a 5,000-piece facade, he said, although much of that time is spent finding the right pieces.	Go ka tsaya dikgwedi di le tlhano go fetsa maribelo a dipapetlana di le 5,000, a rialo, le fa bontsi jwa nako eo bo dirisetswa go bona dipapetlana tse di nepagetseng.
I often spend a whole evening to look for just that one brick, he added.	Go le gantsi nna bosigo jotlhe ke go batlana fela le setene se le sengwe, a tlaleletsa.
Despite a collection of over two million Lego bricks, Hoang is always on the hunt for new pieces.	Le mororo a kgobokantse ditena tsa Lego tse di fetang dimilione  di le pedi, Hoang o dula ka gale a  tsomana le ditena tse dintšhwa.
That’s how he made what he calls his Lego friends, including Khang Huynh in Ho Chi Minh City.	Ke tsela e ka yona a dirileng se a se bitsang ditsala tsa Lego, go akaretsa Khang Huynh kwa toropong ya Ho Chi Minhn.
The pair met on a Facebook group for Lego builders and collectors.	Bobedi jo bo kopane mo setlhopheng sa Facebook sa baagi le bakokoanyi ba Lego.
The name Lego is an abbreviation of leg godt meaning play well in Danish.	Leina la Lego ke khutshwafatso ya “leg godt” e e rayana gore “tshamega sentle” ka se Danish.
Building Lego helps us to recharge our creative energy after working on long and tiring projects, said Hoang.	Go aga Lego go re thusa go tsosolosa maatla a rona morago ga go dira ka natla mo diporojekeng tse di lapisang, Hoang o buile jalo.
They like to photograph what inspires them on the street, then recreate it with bricks.	Ba rata tsaya ditshwantsho tsa dilo tse di ba tlhotlheletsang mo mmileng, mme ba bo ba di bopa ka ditena.
For Khang, that includes street scenes with complex builds like a classic Honda Cub motorcycle.	Mo go Khang, se se akaretsa ditiragalo tsa mo mmileng, go akaretsa le go bopa dilo tse di  tshwanang le sekuta sa Honda Cub.
I am drawn to the everyday things around me that are very familiar, said Khang.	Ke kgatlhiwa ke dilo tsa letsatsi le letsatsi tse di ntikaganyeditseng, go bua Khang.
I build anything that I feel is cute and dear to me.	Ke aga sengwe le sengwe se ke bonang se le sentle e bile ke se rata.
Twitter boss Jack Dorsey sold his first tweet as an NFT for just over $2.9 million dollars on Monday.	Motsaisi wa Twitter Jack Dorsey o rekisitswe tweet ga gawe ya ntlha  jaaka NFT ka dimilione tsa didolara tsa Amerika tse di fetang $2.9 ka Mosupologo.
The tweet is in the form of a non-fungible token (NFT)  a kind of unique digital asset that has exploded in popularity so far in 2021.	Tweet e, e ka sebopego sa non-fungible token (NFT), e e leng thoto ya digithale e e kgethegileng, e e simolotseng go tuma go tla go fitlha jaanong ka 2021.
Each NFT has its own blockchain-based digital signature, which serves as a public ledger, allowing anyone to verify the assets authenticity and ownership.	NFT e nngwe le e nngwe e na le mosaeno wa yona wa dijithale o o dirang jaaka bukana ya setšhaba, e e letlang mongwe le mongwe go netefatsa bonnete jwa dithoto le gore ke tsa ga mang.
The NFT was sold via auction on a platform called Valuables, which is owned by the U.S.-based company Cent.	NFT e rekisitswe kwa fantising mo thulaganyong e e bidiwang “Valuables”, e e tshwerweng ke setlamo sa kwa US, Cent.
It was bought using the cryptocurrency Ether, for 1630.5825601 ETH, which was worth $2,915,835.47 at the time of sale, Cameron Hejazi, the CEO and co-founder of Cent confirmed.	E rekilwe ka go dirisa cryptocurrency Ether, 1630.5825601 ETH, e boleng jwa yona e neng e le $2,915,835.47 ka nako ya thekiso, Cameron Hejazi, CEO le mothei-mmogo wa Cent o netefaditse.
Cent confirmed the buyer is Sina Estavi.	Cent e tlhomamisitse gore moreki ke Sina Estavi.
Estavi’s Twitter profile, @sinaEstavi, says he is based in Malaysia and is CEO of the blockchain company Bridge Oracle.	Aterese ya ga Estavi ya Twitter, e bontsha gore o dula kwa Malaysia le gore ke moeteledipele wa setlamo sa Bridge Oracle.
Estavi told Reuters he was thankful when asked for comment about the purchase.	Estavi o boleletse Reuters gore o tletse ditebogo fa a ne a kopiwa go tshwaela ka theko ya gagwe.
On March 6, Dorsey, who is a bitcoin enthusiast, tweeted a link to the website where the NFT was listed for sale.	Ka di 6 Mopitlwe, Dorsey, yo e leng morati wa bitcoin, o kwadile linki ya webosaete e NFT e neng e rekisiwa mo go yona.
He then said in another tweet on March 9 that he would convert the proceeds from the auction into bitcoin and donate them to people impacted by COVID-19 in Africa.	O buile gape mo tweet ya gagwe ka di 9 Mopitlwe  gore ena o ne a ka fetola madi go tswa kwa fantising go a dira di bitcoin le go a abela batho ba ba amilweng ke COVID-19 kwa Aforika.
Dorsey receives 95% of the proceeds of the primary sale, while Cent receives 5%.	Dorsey o amogela 95% ya madi a thekiso, fa Cent yona e a amogela 5%.
Cent CEO Cameron Hejazi said that his platform allows people to show support for a tweet that goes beyond the current options to like, comment and retweet.	Motsaisi wa Cent, Cameron Hejazi o rile polatefomo ya gagwe e letla batho go tshegetsa tweet e e dirang go feta diitlhophelo  m tse di leng teng ga jaana tse di tshwanang le go rata, go tshwaela,  le go fetisa tweet.
These assets might go up in value, they might go down in value, but what will stay is the ledger and the history of I purchased this from you at this moment in time and thats going to be in both the buyer, the seller and the public spectators memory, Hejazi said, adding that this was inherently valuable.	Boleng jwa dithoto tse bo ka ya kwa godimo, bo ka ya kwa tlase, mme se se tla nnang se le teng ke bukana le hisetori ya gore ke rekile se mo go wena, ka nako e, mme seo se tlile go dula mo megopolong ya moreki, morekisi le babogedi ba setšhaba Hejazi o buile jalo, a oketsa ka gore se se na le boleng jo bo ka fetisetswang kwa go ba ba tlang.
Prague city hall has rented a luxury hotel where homeless people who contract COVID-19 can convalesce and those who come into contact with someone with the disease can isolate.	Holo ya toropo ya Prague e hirile hotele ya manobonobo kwa batho ba ba tlhokang magae, ba ba tsenwang ke mogare wa COVID-19 ba ka nnang teng go fitlha ba fola, le gore ba ba tlaa kopanang le mongwe yo o nang le bolwetse ba kgone bo beelwa kwa thoko.
The city’s Centre of Social Services (CSSP) deputy director Ludmila Tomesova said those housed in the hotel were offered three meals a day, full medical attention and television and other amenities while they recovered.	Motlatsa mokaedi wa senthara ya ditirelo tsa loago ya toropo (CSSP) Ludmila Tomesova  O rile batho ba ba bolokilweng kwa hoteleng eo, ba ne fa fiwa dijo ga raro ka letsatsi, tlhokomelo e e tletseng ya kalafi le thelebišhene le tse dingwe tse di tlhokegang fa ba ntse ba kokotlegela.
So the hotel  has guests, even if they are not standard commercial ones, and it is full all the time, she told Reuters at a four-star Prague hotel in the city centre that has housed about 250 people since November.	Ka jalo, hotele e na le baeng, le fa e se ba ba tlwaelegileng mme e dula e tletse ka dinako tsotlhe, boleletse Reuters kwa hoteleng ya Prague e e mo toropong Hotele mo toropong e e nnang batho ba le 250 go tloga ka kgwedi ya Ngwanatsele.
The Czech Republic has been among the hardest-hit countries in the world during the recent wave of the pandemic.	Czech Republic e nnile nngwe ya dinaga tse di gobetseng le feta mo lefatsheng ka nako ya lekhubu la sešweng la leroborobo.
Deaths from the virus have reached nearly 25 000 in the country of 10.7 million people.	Dintsho tse di bakilweng ke mogare di fitlhile go 25 000 mo nageng ya batho ba le dimilione di le 10.7.
The per-capita infection rate was the third-highest in the world in the past week, according to the Our World in Data website.	Seelo sa tshwaetso ya motho ka mongwe se ne se le mo maemong a boraro kwa godimo mo lefatsheng mo bekeng e e fetileng, go ya ka webosaete ya Our World in Data.
Tomesova said Prague, which has about 4 500 homeless people, was trying to help people find shelter and get access to other services once they tested negative and left the hotels.	Tomesova o rile Prague, e e ka nnang le batho ba ba senang magae ba le 4 500, e ne e leka go thusa batho go bona tshireletso le go nna le phitlhelelo ya ditirelo tse dingwe, fa diteko tsa bona di bontsha ba sa tlhole ba na le mogare, ba tlaa tswa kwa hoteleng.
For some guests, the stay was a rare taste of luxury.	Mo go ba bangwe, go dula koo e ne maitemogela a bas a a tlwaeleang, a manobonobo.
Its the first time in my life that Ive been in a hotel like this, Josef Jirsa said, as he recovered from a mild case of COVID-19.	Ke lwa ntlha mo botshelong jwa ke nna mo hoteleng e e tshwanang le e, go bua Josef Jirsa, jaaka a ne a le mo tseleng ya go alafega bolwetse jwa COVID-19
The Northern Cape multi-award-winning Amandla Dance Teatro artists are back on stage for the first time since the relaxation of the COVID-19 restrictions with a new musical, Mwana Wa Mvula.	Batshweretshi ba ba ikgapetseng dikgele di le dintsi ba setlhopha sa motanso sa Amandla kwa Kapa Bokone, ba boetse mo seraleng lwa ntlha fa go fokodiwa ga melawana ya COVID-19 ka tiragatso ya bona ya mmino Mwana Wa Mvula.
The cast is happy and excited to be back on stage.	Setlhopha se se itumetse thata gore se se boetse mo seraleng.
