fr	bbj
CamerounWeb est un portail d’actualités qui propose des contenus objectifs équilibrés et alternatifs sur le Cameroun.	Kaməlúmwɛ̂p  bə́ taʼ tsʉʼ mcuŋ a pə́ shya mcuŋ pəpúŋ myə á wə́ dé guŋ nwə ntʉ́m Kaməlûm áá.
Il a pour mission d’éduquer informer et de servir de plateforme de discussion entre les Camerounais et la diaspora.	Ntə́mdyə̂ myə̂ bə́ nə́ cya mŋkʉɔ̀, kwínyə́ nə́ ntɔ́knyə́ pɔ á Kaməlûmpyə wáp láʼ â ba yə wáp m tə̌m lə
La holding est également éditrice de GhanaWeb MyNigeria et TanzaniaWeb des sites d'information au Ghana au Nigeria et en Tanzanie.	Hodîŋ biŋ bə́ gəvəŋwaʼ GanaWeb MyNigelya gə́ TanzanyaWeb nə̂ mcə̌ mcuŋ Ganâ pû Nigelya
Le site a également une plateforme dédiée aux offres d’emploi taux de change bourse immobilier et voitures d’occasion.	Cə̌mcûŋ bə á piŋ gə́ tsʉʼ nə shyányə́ mshwəfaʼ, kwyə́pnyə́ ŋkáp, fíŋ tsə́m mkam pú a mmə́twâ okazyɔ̂ŋ
La page d’accueil du site met avant des forums et un salon de discussion sans oublier l’espace dédié aux petites annonces.	Pak sɔʼpəpúŋ sîtə̂ bhə́ mfolûm pú a kwinyə́ghɔm tə tʉɔnyə tsʉʼ nə máʼ gə́ŋnyə́
CamerounWeb offre aux annonceurs de nombreuses opportunités pour promouvoir leurs offres de marques et de produits.	Kaməlúmweb há ntîntǐ mjyə bî mtsʉʼfaʼ nə́ nə bhə́ mfaʼ máp bí pɔmnə̀ŋ
Vous êtes témoin d'un fait vous avez une information un scoop ou un sujet d'actualité à diffuser?.	Pǒ lə mnyə́ jɔ́ taʼ nwə̀, pǒ ghə mcùŋ, khʉɔ sə́ kə kə́ywə́ yə ǎ wə́ shyə́tə́ po á wə́ shə́ŋ nə́ cyanyə á a?
Envoyez- nous vos infos photos ou vidéos sur WhatsApp +237 650 531 887 ou par email editor@camerounwebcom!.	Po cyá taʼ fǒto kə ciŋnyə shyəcyə bí pyə nə̂ Wasâp +237 650 531 887 kə nə́ Ímê editor@cemerounweb.com
Les meilleurs seront sélectionnés et vérifiés par la rédaction puis publiés sur le site.	Mghɛvəŋwâʼ gɔ tiŋtə cí myə pəpûŋ nə́ cyanyə nə́ sîtə.
Nous sommes une presse indépendante de toute interférence politique et gouvernementale.	Pyə̂ bə́ taʼ mcuŋbvəvə a lə pə́ níŋ khəkhə nə̂ faʼ a lə pə́  júʼ bí gɔ̂pnaʼ
Notre charte éditoriale et code d’éthique est disponible sur le site.	Mcoʼ bʉɔ̌ŋwaʼ ba bʉɔ̌ghiŋ mɔ́k nə̂ cyə́ wɛ̂b
Nous nous efforçons de réagir rapidement à tous les commentaires que nous recevons.	Pyə̂ ntəla nə́ lóʼnyə báʼghɔm nə́ mɔmnyə́ myə pô shya lə.
L’équipe est dirigée par Emmanuel Agbenonwossi célèbre journaliste et chercheur en droits numérique basé à Accra au Ghana.	Emmanuel Agbenonwossi yə ê bə́ mə́cwɔ̂ mə́kwɛ́ bíŋ bə́ sɛ̂nwə nə́ mcoʼ pǒtsə̂ nʉmelîk bə́ Akra Ganâ á nê bə́ dêmfaʼ
Les articles sont consultables sur smartphone ordinateurs et tablette.	Pə́ po yɔ̂ mcuŋ mɔ́k nə̂ ̀nkhətʉɔ̂ foʼthə́, foʼthə́ pú a tabəlɛ̂tə .
Taux d'10% - 35% plus 10% de taxe d'habitation supplémentaire.	Dəŋ 10%-35% gə́ tâksi tâksi nə̂ tsʉʼcwə̂.
L'employeur déduit l'impôt sur le revenu d'emploi et le verse à l'administration fiscale avant le 15 de chaque mois.	Dəmofâʼ syap tâksi nə́ pefaʼ mpfyə́ bí gɔ̂pnaʼ tâksi tə̂ tyə́ʼ batə 15 nə́ bǎyálə́ ŋwə́ lə́ kûʼ.
L'impôt sur le revenu provenant de l'entreprise d'un particulier est également dû en même temps.	Tâksi nə́ dəŋpe tsʉʼfâʼ mô biŋ gɔ́ pə́ nə́ cwə bɔ́ɔ́.
La déclaration d'impôt annuelle et le solde d'impôt éventuel doivent être déposés au plus tard le 15 mars de chaque année.	Jʉɔjʉm tyə́ʼ nə́ hâ kam ŋwaʼnyə nəbé tâksi nə́ gûʼdzʉ̌ pú a dəŋ yə a shʉ́ʼ â gɔ ŋwâk  bə́ tyə̂ʼ 15 nə́ Dzə̂tsə́ guŋ mguʼ awɛ́.
Taux d'385 % (taux de l'impôt sur les sociétés de 35 % + 10 % de taxe d'habitation supplémentaire).	Dəŋ 385 % (dəŋ tâksi bí mtsʉʼfaʼ 35% + 10 % tâksi nə̂ tsʉʼcwə̂)
Les acomptes d'impôts sur les sociétés sont dus avant le 15 de chaque mois.	Pû sə́ mtâksi mtsʉʼfaʼ tə̂ tyə́ʼ 15 kûʼ nə́ bǎyá ŋwə́ lə́
Nature de la Taxe sur la valeur ajoutée (TVA).	ntî tâksi Jô Ywə́  (TJY)
Tarifs Le taux de base est de 187 %.	Dəŋ-nə́zhǐ wə́ bə́ 187%
Tarifs Les importations les denrées alimentaires essentielles et les produits médicaux sont exonérés de la TVA.	Dəŋ- nə́ lə tsə́tsʉ́ myə ǎ cə́ŋ â ba mhwə ŋkó guŋ tə̂ gɔ pé TJY pə̀.
Dépôt et Les déclarations de TVA ainsi que toute taxe due sont dues au plus tard le 15 de chaque mois.	Nə́ pê ba nə́ ghɔm TJY pú a shə́ mtâksi myə ǎ bə́ŋ ó â tə́ gɔ twɔ́k tyə̂ʼ 15 nə̂ bǎyá ŋwə́ lə́ á.
Les exportations sont exonérées de TVA.	Nə́ lə káku tsə́m gúŋ tə́ gɔ pé TJY pə̀.
L'exercice financier commence le 1er juillet et se termine le 30 juin de l'année suivante.	Ta' gû' nǝntǝ́ŋtǝ́ ŋkâp ntó' dǝŋdzǝ tyǝ̌' nǝ̂ Fǝfǝ ŋkǝ́m nǝ́ tyǝ̂' 30 nǝ́ Dzʉ̂'bvʉ nǝ̂ gu' yǝ á dzǝ áá
Annexe de l'impôt sur le revenu 2004.	Tâksi nə̂ dəŋpe 2004
Taxe sur la vente de la production pétrolière.	Tâksi nə́ nə́ fiŋ pǒtsə́ kəlasí
25% pour les employeurs et 1% pour les salariés.	25% bî mtâfaʼ gə́ 1% bí mghɛfàʼ
Statistiques sur le volume des exportations de biens seulement (variation en pourcentage) pour le Cameroun - Année 2013.	Dǝŋ nǝ́wim mcʉ́' (dǝm ŋkhǝ) da' yǝ́ Kamǝlûm gu' 2013
Dernières données réelles du ministère des 2010 Année de référence.	Mcuŋ sə́ myə a fə́ dyə́ ŋwâlǎʼ nə́ mfaʼ dzʉ̂ guʼ 2010
Monnaie nationale Dernière mise à jour des données en francs 03/2013.	Ŋkǎp yə pú gɔ wim ntʉ́m guŋ, yɔ́ mcuŋ myə ǎ wə́ tə́ ntə́m nə́ Dzə̂tsə́ 2013 nə̂ Fəlâŋ á yə̌ŋ
Le volume des exportations de marchandises seulement (variation en pourcentage) pour le Cameroun en 2013 est de 7977 %.	Dǝŋ yǝ pû gwim mtɔ́ (dǝm ŋkhǝ) da' yǝ́ Kamǝlûm á kǝ pǝ̌ nǝ́ gu' 2013 bǝ́ 7977%
L'importation est le fait d'acheter et d'apporter des marchandises depuis un pays étranger.	Tɛ́mtɔ́tǝ́m bǝ́ nǝ́ yô mtɔ̌ tǝ́m nǝ́ ŋkó kǝ nǝ́ ghɔ tǝ́m fíŋ mtɔ́ lǝ̂
Alors que l'exportation est le fait de vendre et d'envoyer à l'extérieur du pays des marchandises.	Daʼgaə́ nə́ lə mtɔ́ ntə́m pə́ nə́ cya kə nə́ lə mtɔ́ gɔ́ tə́m
Au Cameroun de nombreuses mesures ont été mises en œuvre par le gouvernement pour encourager les importations et les exportations.	Ǎ Kaməlûm bə pú lé mjyə nə há kaktʉɔ bí pə lə tsə́mtɔ́ ŋkó kə ntə́m ntʉ́m guŋ lə̂
Les échanges entre les pays de la CEMAC à l'importation et à l'exportation sont exemptés du paiement des droits de douane.	Nǝ́ fɛnyǝ mtɔ̌ nǝ́ ŋkó kǝ nǝ́ ntǝ́m ntʉ́m lǝ̂ bí mguŋ CEMAC tǝ̂ hǝ́ŋtǝ́ gaǝ́ mo pé tâksi mtɔ̌tǝ́m pǝ́
Qui peut importer au Cameroun ?.	Pə́ waə̌ lə̂ tsə́mtɔ́ ŋkó kaməlûm?
En règle générale toute personne physique ou morale peut importer des marchandises.	Pə̂ bâyá tsʉʼfaʼ lə́ kə mo lə́ lə̂ tsə́mtɔ́ ŋkó ntʉ́m gùŋ
51 du Code des Douanes de la CEMAC.	Bʉɔ̌ghiŋ 51 nə̂ dwânə ntʉ́m CEMAC
Ce sont généralement des produits importés qui viennent concurrencer les produits locaux.	Mtɔ̌ myə pú nəŋkó á lê maʼŋoʼ nə́ mtɔ̌ myə pû nyap ntʉ́m guŋ áá
Qui peut exporter au Cameroun ?.	Pə̂ waə̌ lə̂ tsə́mtɔ́ ntə́m ntʉ́m Kaməlûm?
En général toute personne physique ou morale peut exporter des marchandises.	Pə̂ bǎyá mo kə bǎyá tsʉʼfaʼ lə́ ghənə́ lə káku gɔ́ tə́m.
Comment exporter au Cameroun ?.	Pə́ pú ghəlǎ tə́ də́ tsə́mtɔ́ gɔ́ tə́mḿ.
Peut être exporté tout produit d'origine camerounaise ou non camerounaise.	Pə́ pú lə̂ bǎyálə́ tsə́mtɔ́ yə a ntə́m Kaməlûm kə gɛ̌ lə̂ nə́ ntə́m ntʉ́m gùŋ.
Les droits de sortie pour les autres produits s'élevaient à 2 % de la valeur FOB de ces marchandises.	Dəŋ mcoʼ nəntə́m nə́ myəshə́ mtɔ̂ bə́ 2% nə̂ dəŋ FOB mtɔ̌ bɔ́ɔ́
Qui peut effectuer un dédouanement au Cameroun ?.	Pə̂ waə̌ ghə̂ pê tâksi dwânə Kaməlûm
Le dédouanement des marchandises peut avoir lieu dans tous les bureaux de douane concernés du pays.	Pə́ pú pê jǔ tsə́mtɔ́ myə â ŋkó kə ntə́m guŋ á ntʉ́m bǎyálə́ dyə̂ dwânə Kaməlûm
27 CD qui fournit un certain ajustement du prix effectivement payé ou à payer.	CD 27 nyaptǝ dǝŋ ŋkáp yǝ pú pé â ba yǝ pú gɔ tǝ́ pé áá
C'est la base de calcul des tarifs.	Á bə́ nə́tôʼ nə́sə̂ mdə̀ŋ myə́
Certaines marchandises sont soumises à un prix de référence fixé par mercurial.	Shə́ mtɔ̂ bə sí mɛkʉlyál né pə́ gə  dəŋ é.
- N° de commande 06/11/200 03685/MINEFI/CAB de certains produits textiles.	Núba nə gɔ́m dəŋ yǔ 06/11/200 03685/MINEFI/CAB dé shə́ pótsə́ nə́ mdzə́
- Décision n° 654/MINEFI/CAB du 28/12/04 concernant la viande et les abats les biscuits et les biscuits.	- Mcoʼ batə 654/MINEFI/CAB tyə̂ʼ 28/12/04 nə́ nə́zhwə̂ bap, Mbiskwî pú a ...
- Décision n° 655/MINEFI/CAB du 28/12/04 relative aux viandes abats biscuits et sels.	- Mcoʼ batə 655/MINEFI/CAB tyə̂ʼ 28/12/04 nə́ nə́zhwə̂ bap, biskwî pú a mgwə̌
- Décision n° 658/MINEFI/CAB du 29/12/04 sur le sucre importé.	- Mcoʼ batə 658/MINEFI/CAB tyə̂ʼ 29/12/04 nə́ shuka yə a fə́ m tə̌m lə
- Décision n° 659/MINEFI/CAB du 29/12/04 sur les boissons alcoolisées.	- Mcoʼ batə  659/MINEFI/CAB tyə̂ʼ 29/12/04 nə́ mluʼ dzəzə
- Décision n° 660/MINEFI/CAB du 29/12/04 sur les cigarettes.	- Mcoʼ batə 660/MINEFI/CAB tyə̂ʼ 29/12/04 nə̂ siká.
C’est le délai communiqué par le ministre de l’Eau et de l’Energie le 28 juin.	Tyə̂ʼ 28 nə́ Dzʉ̂ʼbvʉ̂ bə́ jʉɔjʉm tyə́ yə ŋwâlâʼ shyə pú a mɔ̂ŋkyəʼkyəʼ gɔm lə.
L’ouvrage est situé sur le site de Mbakaou- Carrière sur la rivière Djerem dans la région de l’Adamaoua.	Mfaʼ myə pú ŋkwatə â bə́ nə̂ cyə́ Mbakáwu-dəm wwɔʼ nə̂ shyə Djəlɛ̂m təŋláʼ Adamáwà.
Louis Paul Motaze préside la cérémonie de lancement de la campagne.	Louis Paul Motaze tâdyə̂ cûʼtə nə́zhi mfaʼ gə́ŋyə́.
Ci-dessous la rédaction de camerounWeb vous propose l'intégralité du document de programmation économique et budgétaire 2022- 2024.	Ǎ sîsǐ pôʼ Kaməlúmweb ŋwaʼnyə mzhəŋfaʼ guŋ pú a dəŋŋkáp nə̂ guʼ 2022-2024
Confirmant que le Cameroun est un État de droit ils exigent l’exécution préalable de la sentence.	Ě ghɔm gaə́ pâʼ Kaməlûm bə́ guŋ bə́ gíŋ nə́ mcoʼ á pû gɔ lé gaə̂ pɔnyə́si ghíŋŋ́
Une grosse existe bel et bien pourtant.	Tə̂ gəlôs cə̂ŋtə bə́ sí
Elle porte la signature de l’administrateur principal des greffes hors échelle Kouo Nikolas et date du 11 mai 2021.	Thə́dzə gəlɛ̂f də é twɔ́k mŋkədóʼ Kou Nikolas bə e lə tʉ̌ pû é nə́ tyə̂ʼ 11 nə́ Sûne 201
La substance du litige porte sur le paiement des salaires détournés par cette structure bancaire.	Shɛ yə pú butə́ á bə́ nə̂ nwə páʼ ntə ŋkǎp bɔ̂ jʉ mpefaʼ pɔmnəŋ áá
Un son de cloche que ne partagent pas les représentants de la Sgc lors de ce conclave avec le patron administratif du Wouri.	Múʼ mnwə démfaʼ Sgc ntʉ́m Wuri lə pə́ wə́ bíŋ.
La Banque des Etats de l’Afrique centrale.	Ntɛ Ŋkáp mGuŋ Cəcə Áfríkà.
Et de tenir compte des évolutions financières de notre sous- région.	Pə́ tə tʉɔnyə pâʼ nwəŋkáp wə́ nə́ giŋ ntʉ́m pfɔ́p lə.
Selon Minette Libom Li Likeng l’opérateur Nexttel doit 60 milliards de FCfa à l’ART.	Páʼ ŋwâlǎʼ Minette Libom Li Likeng gɔm á Nextell ghə ART ŋkáp shûʼ shǎʼ 60 FCFA.
La ministre des Postes et Télécommunications a révélé ces chiffres face aux députés de l’Assemblée nationale le 07 juillet 2021.	Ŋwâlâʼ mkhʉɔ shyacyǎ kə̂ gɔm dəŋ ŋkáp yəŋ bí pəpəŋthə́láʼ tyə́ʼ 07 nə̂ Fəfə 2021.
Orange et Mtn Cameroon auraient également des impayés auprès de Nexttel au titre des frais d’interconnexion.	Olâŋzhə pû MTN gɔ pə̂ bə wáp kwiʼ gə́ Nezttel ŋkáp nə̂̀ ̀ɛŋtɛ́knɛksyɔ̂ŋ.
D’après le Minpostel rendu à ce jour la correspondance adressée à Viettel Cameroun est restée lettre morte.	Minpostel gɔm gaə̂ tə ŋkə́m á tyə́ʼ ɔ Vietel kaməlûm ka kwé sɔmnwə nə̂ ŋwaʼnyə yə e kə cya bí i áá.
L’exercice clos au 31 décembre 2020 s’élève à 117191 milliards de FCFA.	Dəŋ ŋkáp tə́ ŋkə́m 31 nə́ Fʉ̂ʼbvʉ 2020 wə́ hâ shûʼ shǎʼ 117191 FCFA.
L’assemblée générale portant clôture du bilan de l’exercice 2020 du Port de Kribi s’est tenu la semaine dernière.	Kwɔtə cúʼtə nəjóʼ mfaʼ 2020 nə́ yɔ̌mtɔ́kə́ŋshyə Kribì kə kǒ nə̂ gapdzʉ́ dzə̀.
Elle s’est tenue en présence de Jean Paul Simo Njonou Président du conseil d’administration du Port de Kribi.	Cûʼtə kə́ nə̂ kǒ Jean Paul Simo Njonou yə ê bə́ Tâdyə̂ pəlémfaʼ kə́ŋshyə kribi á pə́ sí.
Le total bilan pour l’exercice clos au 31 décembre 2020 s’élève à 117191 milliards de FCFA.	Dəŋ ŋkáp awɛ́ tə́ ŋkə́m 31 nə́ Fʉ̂ʼbvʉ 2020 kə hâ shûʼ shǎʼ 117191 FCFA.
C’est ce qui ressort de l’assemblée générale tenue par l’institution la semaine.	Â ywə́ yə pə̂ gɔ zhyə́ nə̂ kwɔtə cúʼtə ntʉ́m gapdzʉ́ lə.
Un record qui vient s’ajouter au total des recettes douanières de 768 milliards de FCFA générées depuis le début de l’année 2020.	Dəŋ é bɔ̂ pə́ wə́ sɔ́ʼ ŋkwiʼ nə́ dəŋkâp mtɔ̂ŋkôkǒ pú myə ntə̂mtə̌m shûʼ shǎʼ 768 FCFA tə fə́ nə́ nə́tôʼ guʼ 2020.
Si l’on compare ces recettes à celles générées par le port l’année dernière il se dégage qu’elles sont fortement en hausse.	Pú cúʼnyə dəŋŋkáp yəŋ yə a ŋkó gúʼ ɔ á pú aa yə a lə kǒ guʼ pôʼ â bə pú gɔ yɔ́ gaə́ ǎ kwɔ́ʼ.
Celles- ci ayant seulement culminé à 115 milliards de FCFA.	Bə yá yə̌ŋ cwɔp daʼ shûʼ shǎʼ 115 F CFA
L’année 2020 a été marquée par l’accostage du 1000e navire commercial sur ses quais.	Á bə a kə gúʼ ɔ mkənûʼ tsə́mtɔ́ tíŋnyə kə́ŋshyə 1000.
Investir au Cameroun N° 111- 112 / juillet- aout 2021.	Nə́ kwatə mfaʼ Kaməlûm batə 111-112/Fəfə-Shwâgəfə 2021.
Les entreprises des milliardaires confrontées à des batailles de succession.	Mtsʉʼfaʼ gwyə́ mghɛŋkáp wə́ jɔ́góʼ bî stʉ̌dyə́.
L’ordonnance est immédiatement exécutoire.	Â gɔ ghiŋ dəŋdəŋ páʼ nə̂ pǔʼŋwaʼ lə
Je ne suis pas à cette heure informé d’un appel.	Ŋ ka yúʼ gaə́ mǒ késhɛ á tə ntám tyə́ʼ ɔ.
Mais vu l’ampleur de la décision je ne doute pas qu’il y ait appel.	Daʼgaə́ pâʼ gaə̌ wə́ nə́ jɔ́ á pə́ pú lə táktə kěshɛ.
En effet onze héritiers ont fini par interjeter appel et une audience en défense d’exécution provisoire a eu lieu le 25 juin 2021.	Pə zhyə́ gaə́ pǒ shwâ muʼ m ghǎm kě bútə́ tə pú ghɔ̂m gaə́ wáp ghɔ́ tə́ dí sɔ́ʼ tyə̂ʼ 25 nə́ Fəfə 2021.
Le cas emblématique de Soppo Priso.	Yə́ nwə Soppo Priso yə̌ŋ
De son vivant Monsieur Monkam Pascal gérait lui- même ses affaires.	Tá Monkam Pascal lə́ nə̂ pfʉ̌ bə́ dyə́ʼ mnwə myə́ pə̂ yʉ́.
Il récupérait ou faisait récupérer le chiffre d’affaires de chacun de ses établissements.	E lə̂ bə́ hə́ŋtə́ kə shwí pú hə́ŋtə dəŋ ŋkâp bǎyá tsʉʼfaʼ é lə́ síŋ é.
La Grande Bretagne est très active dans le secteur de l'énergie au Cameroun.	Grandə́ Brətânyə̌ wə́ ntʉɔ́ teʼ nə̂ mɔ̂kŋkyəʼkyəʼ Kaməlûm.
Pourtant à observer de prêt l’empreinte britannique au Cameroun n’est pas moins importante.	Daʼgaə́ bə́ pú lê kwaʼ pəpûŋ bə mfaʼ Brətânyə Kaməlûm bə a ka kɔ́k tə́ ŋkɔ́ʼ
Il en est ainsi des secteurs pétroliers et gaziers de l’électricité et désormais de l’immobilier.	Ǎ pôʼ ba nə́ kəlasí, gâzə gə́ mɔ́k. Daʼdaʼ ba cǎʼ pú a mpaʼ kó nə́.
Pas exhaustifs mais parmi les plus significatifs.	A tə guŋ e awɛ́ pə̂ daʼgaə́ bə́ myə ntʉɔ myə á nə́ lə
Le montant de la transaction est de 227 millions de dollars soit environ 125 milliards de FCFA.	Dəŋ mfɛnyə̂ bə́ shûʼ 227 nə̂ dolâ a pə́ ŋkwɛ gaə́ gwɛ́ a  shûʼ sháʼ 125 nə̂ F CFA
En effet le CDC Group est déjà le principal actionnaire d’Actis qui en est une simple émanation.	Daʼgaə́ Cúʼtə CDC wə́ tsə̂m pə̌ gɛntwa bə a ne  bə́ pôʼ
Mais la concurrence s’annonce rude avec l’avènement du Français EDF dans le secteur.	Daʼgaə́ dʉ̂ʼsǐm wə́ gɔ́ sɔʼ tʉɔ teʼ nə́ páʼ Fəlaŋsí EDF wə́ gɔ́ kó ntʉ́m ó lə
Centrale de Mbakou en construction.	Pú wə́ ŋkwə́ Saŋtrâl Mbakou
Apporter une réponse appropriée à ces attentes.	Nə́ paʼ ghɔm nə̂ yə ghə̌ŋ
Minette Libom Likeng ministre des postes et télécommunications était devant les députés.	Ŋwâlâʼ mshyanyəkhʉɔ Minette Libom Likeng kə̌ dzə̌ pəpəŋthə́láʼ
La ministre des Postes et Télécommunications (Minpostel) était devant l’Assemblée nationale.	Ŋwâlâʼ mshyanyəkhʉɔ (Minpostel) kə̂ bə́ dzə pəpəŋthə́láʼ
C’était à l’occasion des questions orales au parlement.	A kə̂ bə́ cwə nə́ hə́ŋ mnwə dyə̂gwyə́ pəpəŋthə́láʼ.
Selon l’Observatoire National des Télécommunications de l’ART.	Páʼ Démfaʼ Guŋ nə́ nə́ Cyanyəmkhʉɔ DGC gɔm áá
Selon la ministre le taux de pénétration du Smartphone est passé de 25 % en 2016 à près de 40 % en 2020.	Ŋwalâʼ gɔm gaə́ dəŋ foʼthə́ŋkhətʉɔ́ myə â ŋkó ntʉ́m guŋ á lu nə̂ 25 % nə̂ 2016 ŋkə́m nə́ 40 % nə́ 2020
Mission multi sectorielle organisée par le Club Afrique Développement.	Ntîntǐ mfaʼ shwikhʉɔ myə Klob Nəsé Afrika ŋkwatə lə
Les hommes d’affaires égyptiens étaient en séjour dans la ville de Douala.	Pəbisnɛ́sman Egýpto kə̂ ntʉ́m tísuŋ Dwǎlá
L’agriculture l’agroalimentaire l’hôtellerie les Bâtiments et Travaux Publics la métallurgie ou encore l’industrie pharmaceutique.	Tsʉ̌ʼcáʼ, nə́ lə tsə́tsʉ́ nyâp shə́, ɔtə̂l, pə́mpàʼ pú a mfaʼ gɔ̂pnaʼ, mfaʼmtʉɔ́ kə faʼ nyapmhwə lə̂
Ces secteurs d’activités ont été identifiés par les égyptiens comme étant favorables à l’investissement.	Mtsʉʼcə́ŋ mɔ̂ bə pəegípto kə yɔ̌ gaə́ â myə pə́ a kê ŋkǎp áá.
Selon l’ambassadeur d’Egypte au Cameroun Medhat El melegy ce ne sont pas les seuls secteurs.	Dôguŋtə́m pəegípto Medhat El melegy yə é Kaməlûm â gɔm gaə́ a tə̂ bə́ á pə́ daʼ má bɔ̂ pə̀.
Ça dépend du gouvernement camerounais et des besoins des camerounais.	Âgɔ pə́ nə́ yə nə́kuŋ gɔ̂pnaʼ Kaməlûm ba m faʼ myə ǎ wə́ shə́ŋ lə bí pú lə.
Le pays des pharaons a beaucoup d’atouts et peut aider le pays frère du Cameroun à avancer dans plusieurs secteurs.	Guŋ Faraɔ̂ŋ bə wáp ghə yáp dəŋ tə bé wáp kwítə Kaməlûm nə́ lə shaə́ mfaʼ gɔ́dzə̀.
Nous avons une bonne coopération au niveau culturel et des institutions.	Pyə̂ cəŋtə kwínyə́ nə̂ nwə kɔ pú a mcoʼ gùŋ
Il est temps qu’on commence à asseoir nos échanges au niveau du commerce et des investissements » a- t- il déclaré.	Ě ghɔm gaə̂ : Cwə̂ bə á kuʼ nə́páʼ pə́ pyə a pú tóʼ nə́ kwínyə nə̂ sim bíŋ ŋkwatə mfaʼ áá.
Le Directeur Général de SCB Cameroun s’est dit prêt à financer les deux parties.	Tâdyə̂ SCB Kaməlûm píŋ gaə́ é gɔ té ŋkâp nəfáʼ bí wáp pə́pʉə́ə́.
Elle prône et souhaite la fermeture de Nexttel une société qui emploie plus de 1200 Camerounais.	Ê bə́ wə́ shə́ŋ gaə̂ Nexttel yóʼ tsʉʼ faʼ. Taʼ tsʉʼ a pə́ há faʼ bí po á Kaməlûm 1200 ntwɔ́k.
Au mépris de la vision du chef de l’État SE Paul Biya qui exulte l’hymne à l’entrepreneuriat et à la création des richesses.	A wâk yə nwə dôguŋ Pɔ́l Biya yə é a jwɔp tə yǎʼ tyə́ʼ gaə́ pú lányə́ nə́ kwatə mfaʼ bíŋ shə́ŋ mcʉ́ʼ lə.
On a besoin de maintenir la communication mais Nexttel est presque aujourd’hui insolvable.	Pû bə́ wə́ shə́ŋ nə́ pʉ́ʼtə mcuŋ daʼgaə̂ ǎ tyə́ʼ  ŋkǎp pə́ thə̂ Nexttel gáʼ bú.
Le Régulateur n’a pas fait cela parce que les conséquences sont aussi énormes.	Legʉlatɛ̂ latə ghə́ pôʼ nə̂kə́lə́ shə́ mnwə lə́ gɔ piŋ tə́m jʉm ó yɔ́m.
Vous voyez il y a une balance on fait quoi ?.	Po lé tə́ jɔ́. Kilû bə́ sí. Pə ghə́lá ?
La démonstration de cette affirmation mensongère reste toujours attendue.	Pú wə́ tə́ byáp gaə̂ nwə nyə́nyɔ́ tə́m jʉm cwanwə yə̌ŋ.
Nexttel ne nie pourtant pas avoir des créances qui doivent être éponger.	Nexttel ka nə́ŋ ŋkə́ŋnyə́ gaə́ ŋkâp bə́ thə́ é e á gɔ tuŋ.
Mais elle soutient que ceci se fera une fois notre situation revenue à la normale.	Ê gɔm gaə́ ê gɔ tuŋ cwəyə nwə̌ phənyə mnwə myə́ náʼ bwá lə.
Et l’ART connaîtra la régularisation de ses dettes.	ART nə́ŋ bə́ gɔ́ pé mdêk bɔ́ɔ́.
Dire devant la représentation nationale que Nexttel est en cessation de paiement relève d’une véritable intention de nuire.	Nə́ ghɔm dzə̌ lâʼlǎ gaə̂ Nexttel yáʼ nə́ pê bə́ nə́ nə nté nwə nə́ é.
Cette déclaration gravicime du ministre peut porter atteinte à l’honneur et à la crédibilité de cette société.	Mghɔm Ŋwâlǎʼ yə̌ŋ pɔ́k, bé a ghə̂ tsʉʼfaʼ pî dəŋ yə â bə́ bí í lə.
Quand bien même il est indiqué qu’Orange doit également les droits d’interconnexion à l’entreprise Nexttel.	Pú nə́ŋ biŋ bə́ gɔ́m gaə́ Olâŋzhə̂ bə á ghə jú pû Nexttel nə̂ ɛŋtɛ́konɛksyɔ̂ŋ.
On peut aujourd’hui dire et sans risque de se tromper que Nexttel est la seule qui allie affaire et social.	Pú fíŋ nə́ ghɔm tyə́ʼ ɔ́ tə cwanwə gaə́ Nextell bə́ daʼ tsʉʼfaʼ yə jyə́ nə́ tamtə nwə faʼ nə̂ nwə cɔ́mtso áá.
Au décompte de ses emplois crées l’on note 1200 emplois directs qu’offre Nexttel.	Pû sɛ́ dəŋ faʼ tsyə Nexttell há á a pə́  mfaʼ dəŋdəŋ 1200.
Les prix de cette denrée ne cessent de grimper.	Dəŋ ywə́tsʉ́ yə̌ŋ wə́ dí láʼ ŋkwɔ́ʼ kwɔ́ʼ.
En fonction de la saison les prix de cette denrée peuvent grimper.	Dəŋ é fíŋ nə́ kwɔ́ʼ nə̂ mkàp.
C’est 1500 fcfa le seau de 5 l » répond un commerçant à une cliente.	Luŋgá líta tɔ̂ bə́ 1500. Páʼ taʼ ntɛ̂sim gɔm bí jôyǒ.
Au menu du couscous de maïs avec la sauce gombo.	Pû gɔ nɛ́ msɛ́ nâʼ ákəlɔ tyə́ʼ ɔ.
C’est le choix du jour de Mariam.	Â ywə́ yə Miriam shí nə́ tyə́ʼ ɔ áá.
Sans se douter du prix ascendant du maïs sec dans les marchés la jeune dame se voit obliger de réduire ses dépenses.	Pə́ tə tʉɔnyə gaə́ dəŋ msɛ̂ bə á kwɔ́ʼ, mûgǒ syaptə dəŋ tsə̂ jôyǒ təŋkunŋkúŋŋ́.
Hey asso depuis quand le seau de maïs c’est 1500 Fcfa.	Hee! lúŋgá msɛ̂ ŋkó 1500 tə́ fə́ sóó ?
Prends 1200 fcfa comme d’habitude » lance- t- elle.	E pâʼ bí í gaə̂ : lə nə́ 1200 pâʼ zhi bə́ áá.
