fr	bbj
Opinions of Thursday 16 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021
Prenez aussi l'initiative et laissez vous tenter par de nouvelles choses	Pó tʉ́ nə́ fó'tə pótsə̂ sə́.
C'est un véritable problème auquel sont confrontées bon nombre de femmes surtout en Afrique	Â nwə yə́ vəŋ pəjʉǐ jɔ́ lə kwa' pyə wáp Afrika lə.
Généralement il crée des frustrations dans les couples du fait qu'un des partenaires notamment la femme ne trouve pas satisfaction lors des relations intimes	A ntʉ́ páknyə ntʉ́m lɔ́mdyə́ nə̂kə́lə́ mjwǐ tə̂ jwʉə́ cwə yə pú dhə́ ě bó dí á pə́.
"Pour y remédier la page Facebook ""Afrique+"" ne propose quelques pistes de solutions"	"Cúŋtə fasəbuk""Afrika"" bó dá'tə pó mzhyə́ nə nyáptə́ yá."
Ci -dessous l'intégralité des différentes approches de solutionQu'il soit clitoridien ou vaginal toute femme peut atteindre l'orgasme	Ǎ sîsǐ pó'o bə́ guŋ mcî nə dyɛ́' nwə bóo Kǎ pə̂ klitoridyɛŋ kə vazhinal lə̂ bǎyálə́ mjwǐ féŋ nə zhwʉə̂ kódyə́
Chaque femme est unique et trouve son plaisir différemment	bǎyálə̂ mjwʉǐ bə́ dǒ é nəŋ bə́ jú' pəpûŋ ě pə̂ yə cí.
Trouvez ensemble votre propre chemin pour atteindre l'extase	Po pə́mtə́ cə́ŋ yɔ nə́ ghə̀ tə́ jwʉə́ pə́pʉə́ə́.
Voici des conseils qui seront utiles	Mntɔkɔ́ myə pá kwítə wɔ́ á mɔ̌.
Le plaisir sexuel dépend de plusieurs choses mais le plus important c'est de vouloir partager donner de l'envie à votre partenaire	Nə́ yʉ̂' pə́púŋ kódyə́ fə́ nə́ cîcǐ pótsə́ da'gaə́ yə gʉə́ pə́ hâ jì bí mo yə poé kó lə.
Plus vous faites grimper de désir votre partenaire plus elle aura envie d'aller plus loin avec beaucoup de chance l'orgasme	Po cə́ŋtə há jì bî gɛ bə é gɔ cə́ŋ nə́ lə fa' gɔ́ dzə̀ bá o ghə̂ tsə̌ jwʉə́.
Chacun connait les limites de l'autre ne forcez pas communiquez et trouvez ensemble ce qui vous convient le mieux	Bǎwaə̌lə́ bə́ ě zhyə́ dzə yəmú'mò ka po thə́nyə é poé ghɔ́mtə́ jɔ́ yə ǎ puŋ bí poé lə.
Ne pensez pas seulement à vous une femme bien lubrifiée est une femme bien excitée	Ka pó lé pə̂ yɔ́ ghə́ŋ mjwǐ pə́ bə ě cəŋtə mímnyə́ bǎ mjwǐ á póo ntə́ŋ é.
La femme est très sensible aux mots (dites lui des mots gentils doux) maux aussi au toucher (embrassez chaque partie de son corps de la tête au pieds)	Mjwǐ kuŋ pómghɔ̀m tə'(po ghɔ́m pómjɛ̂  pəpúŋ ghɔm bíí) ba mgaə́ pú có'tə́ é (po núŋ bǎyátsʉ' nə́ nə́é tə fə́ thə́é kə́m nə́ mkwə myə́).
Apprenez à vous connaitre afin de connaitre ses zones érogènes pour mieux en profiter et procurer de plaisir à votre bien aimé	Po lányə́ nə zhyə̂ mnə́ mɔ́ tə́ nə́ zhyə́ tsʉ' yə ée kuŋ gaə́ óó có'tə́ lə tə́ mo yə́ pǒ kuŋ é á yú' pə́púŋ ŋkódyə́.
Multipliez les caresses les baisers les effleurements du bout des doigts la langue une plume ou un glaçon	Ka po pwá nə́ hɔ́ktə é fímtə̀ kwɔnyə̀ púa mtsə́bú tʉ̌ fə̀ kə ŋʉ́m lə̂.
Tout ce qui peut stimuler les zones dites érogènes et réveiller le plaisir les sensations	Bǎkə́lə́ yə́ pə́ a kâm jì nə́ é lə.
Stimulez le clitoris car son orgasme peut -être clitoridien	Pófhə́nyə klitoris nə̂kə́lə́ ě fíŋ nə́ pə̂ jʉ́ mnə́.
Soyez attentif à ses réactions gestes gémissements frémissements	Po lé pá' ě wə́ sə́ŋnyə́ zhwə́ŋ lə.
Ce n'est pas un secret et ce n'est pas compliqué restez naturel et laissez vous aller	A tə̂ bə́ ywə́ dʉmtʉm pə́ â bâ ka tá'nyə́ po ghɔ gə̂ zhyə̀.
Mesdames guidez votre homme mais il faudrait pour cela connaitre votre propre corps	Pəjwi pó lá'tə́ mdhə́ mɔ́ a nə́ŋ bə́ shə́ŋ po cwádzʉ́ zhyə́ mnə́ mɔ́.
YAOUNDE: DEVENUE MILLIONNAIRE ELLE HUMILIE ET SNOBE SON EPOUX COMMERÇANT	Yàwùdè: MÁMJWǏ ZHÍ GƐ ŊKÁPƏ GWÁK DHƏ́E NTƐ̂SIM.
Fatigué d’être humilié et rejeté par son épouse l’homme préfère le divorce	Dhə́ pwá nə́ mcàp púa pò jwí e də́ nə́ tə̂m lɔ̌mdyə́
Du haut de ses 65 ans Matias ne sait plus à quel saint se vouer	Dəm ka' 65 myə́ Matias ka pyə́ŋ jyə́ pá' ê gɔ ghə lə.
Il accuse Elodie son épouse d’avoir déserté le domicile conjugal il y a près d’un an et d’avoir emmené leur fille	Ê gaə́ jwí ě Elodie fə́ dyə́ gɔ́ɔ púa múmjwî yáp tə ǎ ghə́ ta'gu'
L’homme qui mène désormais une vie solitaire dit avoir tout perdu et souhaite refaire sa vie malgré son âge avancé	Tâmbɛ̌ bə ě zhí ŋkwì gaə́ ě sɔ́m wɛ́ nə́ŋ bo shə́ŋ nə́ piŋ ŋkó mu' mjwǐ bam mbə́ yə́ gu'dzʉ́ ě yɔ́m lə.
Il veut mettre un terme à ses 25 ans de mariage avec Elodie	Ě bo shə́ŋ nə́ tə̂m lɔmdyə́ yə́ e gə́ gu' 25 pû Elodie lə.
Convoquée par le tribunal à prendre part à cette audience la dame qui est tenancière d’un grand snack à Yaoundé ne comparaît pas	Pú ké é kúŋ gaə́ éé sɔ́ pú sá' mámjwǐ gɛ dyə̂mlù' gʉə́ Yàwùdè kə́ŋnyə́ nə́ sɔ'
Les débats ont néanmoins été ouverts en son absence	Pú nə́ŋ nto' nə́ sâ' bam mbə́ yə́ e latə̌ sí á pə́.
Matias a relaté au tribunal qu’il était un employé fidèle de Wilfried son beau -père	Matias tátə  kúŋ gaə́ e lə̂ bə́ gɛ fa' wilfried tâjwi e.
Ce dernier était propriétaire d’une grande entreprise et avait fait de lui un homme financièrement stable	Bə ě ghə ta' tsʉ' fa' gʉə́ nə́ŋ də́ é gə́ mo e lə pə́ bə́ŋ.
C’est alors qu’il était tombé sous le charme de la fille unique de son patron et quelques années plus tard les deux tourtereaux ont officialisé leur relation	A cyə̀ mpó'o e tó' nə́ kuŋ duŋ mú e mjwǐ a nə́ŋ nê ghə shə́ mgu' pú é lɔ́m.
L’homme déclare que sa famille s’est toujours opposée à leur mariage mais par amour pour sa Elodie il s’était entêté	Támbɛ̂ gaə́ tuŋdyə̂ ě latə lá' byə́ŋ lɔ́mdyə̂ ě da'gaə́ e kûŋ Elodie kuŋ e lə yú'.
Matias raconte que pendant les années qui ont précédé leur union le couple se supportait	Matias tátə  gaə́ mgu' dzʉ́ myə a lə cyə tə́ wáp lɔ̂mdyə̌ á wáp pə́ bə́mtə́ ntə́mtə́  nwə yáp.
Mais la conduite de son foyer était en réalité faite par Wilfrid le père d’Elodie «Du vivant de mon beau père Je n’avais pas parole dans mon foyer	"Da'gaə̂ tuŋdyə̂ yáp pə́ mnə́ bǔ Wilfried tâ Elodie "" Cwə yə tâjwi à lə̀ bə́ thə́ á bə ŋka ghə ghɔm ntʉ́m lɔ́mdyə̂ ǎ"
J’étais son exclave et c’est lui qui décidait de tout dans ma maison	Də̂ bə́ pú' e yʉ́ nə́ pə́ ghɔm ywə́ yə áá gɔ cyə dyə́ m lə.
Il menaçait de me licencier chaque fois que j’avais les malentendus avec sa fille» a -t -il déclaré	"E pə́ gaə e gɔ nwɔ́ á fa' bǎcwəkə́lə́ yə pyə mú ě ghə shɛ lə"" E yɔ̂m pó'o."
Fatigué des intimidations de son patron Matias a fini par démissionner de son travail et a ouvert un commerce avec le soutien de son épouse	Tâfa'e fənyə é tə é pwá e ták fa' nə́ŋ ntó' nə́ tɛ̂ sim púa shwə jwí e.
Enfant de pauvre Son chemin de croix commence en 2008 lorsque Wilfried décède	Mûgɛpə̌ŋ ghʉghʉɔ é ntó' nə̂ 2008 bə́ tâjwî ě pfʉ́.
Elodie sa fille unique avait hérité de tout son patrimoine	Bə tâ Elodie ták guŋ pǒtsə́ bíi awɛ́.
Nantie d’une grande fortune la dame était devenue méconnaissable	Mámjwǐ cwə́ tə zhí mo lə pyə́ŋ zhyə́ e.
Elle sortait de et ne rentrait qu’au petit matin sans l’avis de son époux	Bə́ ntə́m  tə hə̌ŋtə́ dhə́ e dí bənyə́ pə́ tə fɔ̂kdzʉ
La propriétaire du Snack effectuait des voyages hors du pays et Matias n’était au courant de ses déplacements qu’à travers leurs enfants	Mámjwî gɛ snak pə́ g̣ɔ tə́m tâmbɛ̂ cyə mzhʉ̌m pǒ tɛ́zhyə́ mghiəŋ myə́.
«J’étais devenu un objet encombrant pour elle	Bə gaə̌ zhí ywə́ bó cə́nyə cə̌nyə́ bíí
J’étais tout le temps couvert d’injures	E lə lá' bə́ já' nə́ yə̀m á
Elle disait que je suis un enfant de pauvre	Bə́ gaə̂ gaə̌ bə́ mû gɛ pə̌ŋ.
Malgré se’s poches pleines d’argent ma femme ne participait plus aux charges du ménage et ne s’occupait plus des tâches ménagères»	Ba mbɔ̌kě myə́ pə̂ bǎ ló e lə pə́ sím ŋkáp nə̂ tsə́ dyə e lə nə́ŋ byə́ŋ bə́ gwím dyə́.
Poursuivant son témoignage Matias a relaté qu’un soir de 2017 son épouse comme il était de coutume était rentrée de ses ballades à une heure tardive de la nuit	Matias lə̂ tátə e gɔ́ dzə gaə́ a lə pə̌ mu' bwádzʉ̌ bə́ ě kwì' ntə́m pá' ê zhi ntə́m bə́nyə́ mtʉ́' á.
Pour s’affirmer le chef de famille avait décidé de ne pas lui ouvrir la porte	E kəŋnyə nə́ hê dyə̌ nə́ da'tə gaə́ yʉ́ nə̂ bə́ tâdyə̌.
Le lendemain il dit avoir reçu une convocation du juge de conciliation	Dzʉ̌ tí dɔ́ ta' fyə̂'shɛ lɔ́mdyə́ ké é kúŋ.
Raillée par les femmes de leur village Elodie avait alors renoncé à cette procédure judiciaire	Pəjwi lâ'tsáp nɔ̂m Elodie e ták nə lə dhə́ é gɔ kúŋ nə́ŋ.
Et cela avait fait croire à Matias que son épouse était revenue à des meilleurs sentiments	A ghə̂ matias kwɛ̂ gaə́ jwí ě kwipnyə́ mà.
La goutte d’eau qui avait fait déborder le vase est le fait pour Elodie d’avoir organisé une réunion au domicile conjugal le 31 décembre 2020 sans le consentement de son époux	Ywə́ yə a lə pyɛ' shyə nə́ bí mɔ́k á pə́ bə  Elodie ké cú'tə dyə́ púe tə sěŋ é.
De retour à la maison Matias lui a fait des reproches qui avaient provoqué une dispute	Matias pə́nyə baptə jwí e a kâm shɛ.
Trois jours plus tard Elodie avait abandonné son fdoyer conjugal	A ghə̂ tyə̂' tá Elodie fə́ dyə́ gɔ́ɔ́.
Elle n’y est plus jamais revenue malgré ; les sommations de réintégrer le domicile servies par son époux	E lə lá' byə́ŋ bənyə bam mbə́ yə́ dhə́ ě cwi bíí gaə́ éé pə́nyə́ lə.
Le commerçant a déclaré au tribunal que sa femme qui a déserté la chambre conjugale depuis 2017 l’a aussi sevré des relations intimes	Ntɛ̂sim ghə jwí e yə e lə tə̌m dyə́ tə nə̂ 2017 á lǎm byə́ŋ dí púé.
«Après son départ je suis resté avec notre dernière fille dei 19 ans	"""E lə ghɔ̌ cú' cwə́ púa jyɔjʉm mûmjwi yɔk bə ě ghə gu' 19."
Cette dernière qui a prétexté aller rendre visite à sa maman y est resté définitivement	E cwə́ gɔm yə́ gaə́ e gɔ mnə́ kə́ka máp e ŋkó gúŋ.
Je ne veux plus continuer à garder un lien de mariage qui n’existe pas	Pə́ də pyə́ŋ sɛ́ nə̂ lɔ̌mdyə́ tə a bə́ sí.
Je suis obligé de recommencer ma vie à zéro	Gaə̌ gɔ pyəŋ ntó yə nə́ pə̂ pə́ m sə́.
Je ne réclame rien à mon épouse» a -t -il conclu son propos	"Ntə̌ wə́ ŋkhʉɔ́ sɔm ywə́ bí jwí à pə̀"". e míəŋ pó'o."
Pour convaincre le tribunal de ses déclarations Matias a fait comparaître deurt témoins qui se sont présentés comme étapt ses voisins	Matias nə̂ ghə bə ě ké pə ləmnyə́ jɔ́ pəpʉə́ə́ wáp pə́ mghɛ dzə dyə̂ pyə́.
Ils ont corroboré la version des faits de Matias et confirmé l’absence de Elodie dans le foyer depuis janvier 2021	Wáp nə́ŋ byə́ŋ ywə́ yə́ Matias gɔm á nə́ŋ gaə̂ Elodie tə̂ bə́ dyə pə́ tə fə́ nə́ ŋkə̂mmghě 2021
L’affaire a été mise en délibéré pour le 6 octobre prochain	Pú lwɔ̂ á tí tə́ yá' tyə̂' 06 nə́ Fə̂nàm yə ǎ wə́ sɔ́' lə.
Opinions of Monday 20 September 2021	Nə́yɔ̂dzʉ̌Tyə̂'pfô 20 nə́ ŋkə̂mbiyɛ́ 2021
Le Camerounais Elisee Yonta qui a longtemps travaillé dans les coulisses pour plusieurs artistes camerounais est fier	Yə Kaməlûn Elisee Yonta yə ê bə̌ fá' jʉ̌m vəŋ pə́ ghə və á bó ŋwɛ́nyə́.
Fier du de la réussite du concert du 18 septembre organisé à Paris par Valséro	Bó ŋwɛ́nyə́ nə̂ kɔŋsɛr Valsero paris  tyə̂' 18 nə́ ŋkə̂mmbiyɛ́ .
Ce qui a encore plus à Yonta c'est la présence de Richard Bona et de Maurice Kamto à cet évènement	Ywə́ nə̂ piŋ puŋ Yonta bə́ pâ' Richard Bona pû Maurice Kamto kə̂ lə sí lə.
Dans la tribune ci -dessous il exulte	Ě ntʉ́m cyə́ yəŋ sîsǐ bo gámtə́
"- ""Richard Bona comme Maurice Kamto ont chacun donnés leur onctions au petit frère Valsero afin qu'il monte d'un cran dans sa carrière professionnelle d'artiste engagé"	""" Richard Bona pû Maurice Kamto Kə hâ bwǎnyə̂ yáp bí cʉ́'jʉm yáp Valsero tə́ e ghé ntʉ́m fa' və̀ tsə́."
Très jeune j'ai travaillé aux cotes de feu Manu Dibango comme bénévole pour son festival soir au village	Də pě tə mûywə́ fá' bə́ŋ pfə̂ Manu Dibango tə mo bé á nə̂ fɛstival e bwâdzʉ̌ lá'.
Manu Dibango a toujours déploré le manque de soutien du gouvernement camerounais l'abscence de politique culturelle pour faire de nos artistes camerounais des stars planétaires	Manu Dibango pə́ di' pá' gɔ̂pna kaməlûn tə̂ gə politik mkò nə gə́ pə və̀ pɔ́kpə Kaməlûn ghə́ nə̂ guŋ dəmca' awɛ́.
Johnny Hallyday n'aurait jamais été une star mondiale si il n y avait pas eu l'Etat français derrière	Johnny Hallyday látə̂ bə́ gɔ́ zhí sɛ bâ gɔ̂pna' Fəlaŋsí latə pə́ zhʉ̌m é lə.
"Manu Dibango déplorait le fait que nos élites politique utilisent les artistes pour animer les anniversaires les ""voir bebe"" et les maintiennent dans la misère"	Manu Dibango pə́ di' pá' pə Mə̂cwɔ́' pɔ́kpə̌ ŋké pə və̀ nə sɛ́nyə mlɔtyə̂' nə́ tsə̂ púa nə́ yɔ̂mú da'gaə́ bə́ nták wáp ntʉ́m ghʉghʉɔ̀ lə.
Voyez vous mes chers frères et sœurs camerounais notre pays a un tel potentiel dans la culture	Mfə̂ pə̌ kaməlûn po yɔ́ pá' guŋ yɔ́k pə̌ bə â zhí púa mkɔ̀ myə́
J'ai connu Manu Dibango et Francis Bebey	Də zhyə̌ Manu Dibango pû Francis Bebey
"En privée ces hommes aujourd'hui décédés étaient amer très amer: ""on n a pas de soutien de notre pays """	"Tǎmbɛ pyə wáp bə́ tyə̂' ɔ bə́  wáp pfʉ́ á lə̂ bə́ dǒ pú gaə̂"" guŋ yɔ́k tə̂ ntʉ́ pú nə́ pyə pə́."
Eh oui le coup de pouce qui permet de faire la différence et qui ne permet pas à nos artistes de se hisser au sommet	Éé pfə pǔ yə áa gə gaə́ pə və pɔ́k pə ghé.
J'apprécie le courage de Richard Bona et Valsero	Gaě píŋ kaktyɔ Richard Bona pú Valsero.
Il sait ce qui manque pour que notre patrimoine CULTUREL décolle	Ě zhyə́ ywə́ yə â bó ják tə̂ mkɔ mɔ́kpə ghé.
Quant à la présence de Maurice Kamto je maintiens qu'il a pris une place laissée vacante par l'Etat du Cameroun	A ghɔ̂ mnə́ Maurice Kámto gaə̌ ghɔm gaə́ ě lə tsʉ' yə́ gɔ̂pna' táknə́ŋ lə.
Dans tous les pays au monde pour ouvrir une porte a un artiste il a besoin d un parrainage politique	Â bə́ ntʉ́m guŋ mguŋ dəmcǎ' pə ghə politik né pə́ kwǐtə́ pə və nə́ ghê.
C'est Tony Blair qui consacre les U2 à un Niveau planétaire même s'ils étaient déjà des stars mondiale	Tony Blair nə́ lə̂ kwa US jáp dzə̌ guŋ dəmcǎ' bam mbə́ yə́ wáp lə̂ tsə́m pə̌ msɛ dəmcǎ'.
Normalement c'est l'Etat camerounais qui aurait dû le faire	Gɔ̂pna' Kaməlûn nə́ kê gɔ ghə.
Enfin nous pouvons voir ce que je disais a propos de Survie Cameroun	Pə gɔ nə̂ miŋ yɔ́ ywə́ yə də̂ bo gɔm nə́ nə́ vɔ̀k Kaməlûn lə.
Le concert de Valsero au ZENITH de Paris a été organise par des Promoteurs CULTUREL professionnels	 Pə sê mkò zhyə̂nə́ nə́ kə̂  nyaptə kɔŋsɛr valséro Zenith
"Donc il y aura ""zéro Njapap at this time"""	A pə́ gaə́ njapap tə̂ gɔ pə́ sí cwəlɔ pə.
Opinions of Wednesday 15 September 2021	Nə́yɔ̂dzʉ̌ Gɔ̂sʉɔ̌15 nə́ ŋkə̂mbiyɛ́ 2021
Auteur: Me Tchakounte Charlotte	Vəvə: Ntwɔ̂shwə Tchakounte Charlotte
Me Tchakounte et sa cliente ayant perdu ses enfants	Ntwɔ̂shwə Tchakounte Charlotte pû kliaŋtə e bə́ pô pyə́ pfʉ́.
Dans un compte -rendu de l'affaire qu'elle a reçue Me Charlotte Tchakounte explique comment sa cliente a vu tous ses enfants mourir dans les flammes	Ǎ cʉ̂m mu' kamkéywə́ yə́ pú há bíí á Ntwɔ̂shwə Tchakounte Charlotte pə́ wə́ ntútə́ pâ'  pǒ kliaŋtə pfʉ́ awɛ́ ntʉ́m mɔ́k lə.
Ces enfants ont été enfermés dans leur chambre à l'aide d'un cadenas par une voisine qui a ensuite mis le feu grâce à de l'essence	A kə̂ bə ta' gɛ dzədyə́ lə kí jó' wáp twɔ̂dyə̌ pú tə́ də́ bəlasí sú mɔ́k.
CamerounWeb vous propose le résumé de cette ténébreuse affaire	CamerounWeb bó bhə́ wɔ́ mcuŋ nə̂ nwə́ tə̀ghɔ̀m yə̌ŋ.
Cette dernière reconnaît avoir aspergé le carburant et bloqué à l'aide d'un cadenas les 6 enfants dans la chambre où ils dormaient	Mámjwǐ yə̌ŋ gɔm gaə́ e kə nə̂ pfyə bəlasî bə ě cwadzʉ́ jó' pô ntɔkɔ́ twɔ̂'dyə̌ tsʉ' yə́ wáp kə̌ nə́ dí lə.
Il se trouve que quand l'incendie a commencé les voisins ont voulu ouvrir la porte de Brigitte pour arracher ses enfants des flammes mais cette voisine a déclaré que ces derniers sont déjà sortis	Mɔ̌k kâm mghɛdzedyə́ pə́ gɔ hé dyə̂ Brigitte á té pó da' gaə́ su mɔ̌kə́ ghɔ̂m gaə́ áá bə wáp tsə̂ tə̂m.
Cette attitude a poussé les voisins à taper correctement sur elle	mghɛdzedyə́ cə́ŋtə cwɔ́ é nə̂ mà bɔ́ɔ.
"A la question de savoir pourquoi Brigitte ne parlait ni à Jeannette ni aux voisins elle rétorque ""c'est parce qu’ils ne parlaient que l'anglais que je ne comprends pas"""	"Pú hə́ŋtə Brigitte wə́ yə â gə lá' éé pə́ gɔ̂m nwə púa bî Jeannette gə́ pyəshə́ mghɛdzedyə́ á e pâ' gaə́ ""áá du wáp pə́ gɔm pə̂ gəlísì də nə́ŋ bə́ jú' """
C'est en présence de Brigitte que la Police a embarqué Jeannette et une autre voisine qui dit n'avoir pas signalé que les enfants là sont dans la chambre	A pə́ pə́ dzə̌ Brigitte tə́ mkətú' ghə̂m Jeannette pû mu' gɛdzədyə́ yə e katə ghɔ́m gaə̂ pǒ twɔ̂dyə̌ lə.
"A la question de savoir pourquoi ce silence cette voisine a déclaré ""je voulais bien dire à l'équipe de sauvetage mais jeannette m'en a empêchée"""	"Pú hə́ŋtə é gaə̂ nwə kə́ bə e ka tə ghɔ́m nwə kílə́ e pâ' gaə́"" də̂ bóó gɔ́ ghɔm bi po pyə wáp lə̂ bó gɔ kwitə́ wáp á Jeannette kɔ̂."
Les flammes n'ont pas atteint la chambre de Jeannette qui présente au moment de faits à fait sortir de sa chambre ses 5 enfants et effets	Mɔ̌k kə̂ baa ka wɛ́ ŋwak twɔ̂dyə̌ Jeannette yə e kə̂ bə́ sí cwə yə́ a kə̂ bô cyə́tə́ á e wúŋ nté pô pyə́ pə́tɔ̂ púa pǒtsə́ twɔ̂dyə̌.
Les 2 derniers enfants (jumeaux) étaient âgés de 3 ans et 8 mois	Pə́ jyɔ̀jʉ̀m pǒ pə́ mhǎ' bə wáp ghə gu' tá m̀ŋwə̂ hɔ̌m.
Ils ne connaissent pas leur géniteur chassé par Brigitte à cause des menacés et de la maltraitance qu'ils servaient aux 5 premiers enfants	Bə wáp ka zhyə́ tâ yáp bə Brigitte lě nwɔ́ é dú nə mfənyə̀ púa gǒ' yə é lə̂ bə́ də́ pə dəŋdzə pə́tɔ̂ jɔ́ lə.
C'est 2 semaines après l'avoir chassé que Brigitte a réalisé qu'elle était enceinte de lui et elle a préféré assumer toute seule sa vie d'où la naissance de ces 2	E nwɔ́ é a ghə̂ gap pʉə́ə́ tə́ e zhyə́ gaə́ ê tsʉ̌m da' gaə́ də nə́ wim nə́ e dé pó bɔ́ɔ pə́pʉə́ə́ dǒ é
Brigitte se retrouve aujourd'hui sans rien de tous ses effets tout ayant brûlé	Brigitte tyə̂' ɔ tə wə́ bíí bə pǒtsə̂ tsyə́ khə́ awɛ́.
Ivana la seule enfant encore en vie est âgée de 19 ans et épileptique à cause d'une dette non remboursée par son géniteur	Yə duŋ mú yə e yə̌ tsə́ á bə ě ghə ka' 19 nə́ŋ bə́ gɛ wǎ' dú nə́ dêk bə́ táp e lě tə tûŋ.
Depuis le décès de ses 6 cadets elle a rejoint sa maman Brigitte au sol du salon d'une âme charitable au quartier Brazzaville	Tə fə́ pâ' mcʉ̌jʉ̀m pyə́ pfʉ́ á éé dí pú máp e sîdyə̌ ta' mámjwǐ gɛtʉ̌m kûŋlǎ' Brazzavilə.
En l'état actuel elle ne sait pas de quel côté regarder car d'un moment à l'autre elle sera obligée de libérer le salon d'autrui où elle passe ses nuits depuis l'incendie	E tə̌ cwəlɔ bó zhyə́ yə ghə̌ŋ yə ee gɔ lə mnə́ á pə́ nə̂kə́lə́ ǎ bóo shə́ŋ gaə́ éé fə́ twɔ́'tsʉ́ mò tsʉ' yə éé bóo dí nə́ tə fə́ pá' mɔ̌k nto pa' é á ntə́m
Elle souhaite qu'on l'aide - enterrer ses 6 enfants - avoir un local où elle va résider avec sa fille malade - reprendre progressivement son autonomie	Ee bóo sʉ́m gaə́ pú kwítə́ é nə́ tə̂m pôpyə́ ntɔkɔ́ nə́ ghə tsʉ' cwə̂ pú a múe gɛ gho nə́ wim thə́ nə̂ ě.
"Je te prie de ne pas endurcir ton cœur face à cette situation dramatique que traverse Brigitte la femme battante d'hier"""	Gaə̌ bóo cwɛ́'nyə́ ó gaə́ óó kə̂ sɔk tʉ̂m tsʉ̌ dzə̌ nwə́ yəŋ yə a gə Brigitte yə e kə̂ bə́ káktyɔ lə
Opinions of Thursday 16 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021
Ferdinand Ngoh Ngoh veut envoyer Ibrahim Talba Malla au TCS	Ferdinand Ngoh Ngoh bó shə́ŋ nə́ cya Ibrahim Talba Malla  TCS.
La guerre de clans fait rage au sein du sérail	Shu mpfə́lá' ntʉ́m Serayə
Le remaniement annoncé depuis quelques mois déjà et qui tarde à venir provoque des inimitiés entre proches collaborateurs du président de la République Paul Biya	Pə fa' bə́ŋ Paul biya wə́ thə́nyə́ mnə̂ máp tə fə́ pá' pú kə ghə̌ pú gɔ ghə rəmanimaŋ lə.
Selon le lanceur d'alertes Boris Bertolt afin d'empêcher Ibrahim Talba MALLA de prendre sa place à Etoudi Ngoh Ngoh a décidé d'envoyer ce dernier au TCS	Ma' m alɛrtə Boris Bertolt nə bɔ́m pá'  Ibrahim Talba MALLA gɔ lə tsʉ' Etoudi Ngoh Ngoh á lə̂ nə́ cya é TCS.
Ci -dessous l'intégralité des révélations C’est une autre bataille souterraine	Ǎ sîsǐ pó'o bə́ guŋ nyə́nyɔ́ nə̂ shu bvʉ'sǐ bɔ́ɔ.
Mais qui traduit une autre guerre de clans à la barbe et au nez de Paul Biya	Da'gaə́ bó dá'tə shu mpfə́ lá'pə́ dzə̌ Paul Biya.
Elle relève depuis le 7 septembre 2021 de la seule compétence du président de la République Paul Biya	"Tə fə́ nə́ tyə̂' 7 nə́ ŋkə̂mmghě 2021 â bó dé da"" Dôguŋ Paul Biya dǒé."
ABBA SADOU Cet acte n’est pas un fait anodin	ABBA SADOU nwə yəŋ tə néné pə́.
Il est le prolongement d’une longue et ancienne bataille que livre l’actuel SGPR à Talba MALLA	Â bə́ mcyə́ bvò shu yə SGPR nté bí Talba MALLA fə́ tyə́' lə.
L’homme à la punk a cette fois frappé fort	Tâmbɛ̂ gɛ cwɔ̀k tɔ́m kwa' nwə yəŋ ntʉ̌m.
Il s’est tout simplement arrogé les pouvoirs du ministre des marchés publics	Ǎ bə́ ě wúŋ sá' nəfo ŋwâlǎ' msim lâ'lǎ'
Ferdinand Ngoh Ngoh n’est pas à son premier coup	A tə dəŋdzə nwə yə Ferdinand Ngo Ngo ntɔ́m á pə́.
Lui qui se vante d’avoir chassé du gouvernement le prédécesseur de Talba MALLA à ce poste: ABBA SADOU	Mo yə́ ê bo ŋká'tə́ gaə́ ě nwɔ́ gɛ dzə e Talba MALLA nə̂ tsʉ' bɔ́ɔ lə: ABBA SADOU.
L’ancien ministre des marchés publics s’était fermement opposé aux marchés de gré à gré passés par la présidence de la République dans le cadre de la CAN 2019	Bvo Ŋwâlǎ' msim lâ'lǎ' lə̂ bə́ ě cəŋtə kə́ŋnyə́  msim msó msó yə́ Nəmo guŋ lə́ há nə̂ cwə CAN  2019 lə.
L’homme à la punk avait lancé à ABBA « je vais te chasser du gouvernement »	"Tâmbɛ̂ gɛ cwɔ̀k  lə ghɔ̌m bí ABBA "" gaə̌ gɔ nwɔ́ ó gɔ̂pna' ""."
Puis Ngoh Ngoh avait fait croire à Paul Biya que c’est le ministre qui avait fait fuiter les documents compromettants sur le scandale de la CAN 2019	Puis Ngoh Ngoh lù gɔ́m bí Paul Biya gaə́ ŋwâlǎ' nə́ lə́ cyanyə mcútə cwəpuŋ nə́ CAN 2019
Le 4 janvier 2019 ABBA SADOU était effectivement chassé du gouvernement par Paul Biya et le SGPR veille personnellement à ce qu’il ne rebondisse nulle part	Paul Biya tí tyə̂' 4 nə́ Ŋkə̂mmghě 2019 nwɔ́ ABBA SADOU gɔ̂pna' SGPR nə́ŋ bó bɔ́m pá' e gɔ tə́m nə̂ mú'tsʉ' lə.
