en	sna
Under the military junta, Myanmar, ranking 176th, is one of the world's biggest jailers of journalists.	Myanamar, iyo iri pasi pehutongi hwemauto, iripachimho chezana nemakumi manomwe nenhanhatu, uye ndiyo imwe  yen'an'a hurusa pakukanda mujeri vatapi venhau.
In Afghanistan, the Taliban insurgents pledged to uphold press freedom when they took power in August 2021.	MuAfghanistan, vamukiri veTaliban vakatsidza kuchengetedza rusunguko rwezvekutapwa kwenhau panguva yavatora matomu ekutonga munaNyamavhuvhu 2021.
"Instead, RSF said the ""Taliban's seizure of power has further worsened conditions for reporters and news organizations, who are the targets of all forms of intimidation and violence."" "	"RS inoti, pachinzvimbo chekuzadziso chitsidzo chayo, kubvuta simba kwakaitwa nemaTaliban kwabva kwaita kuti mashandiro evatapi nemasangano enhau abva anyanya kunyangara, avo vanenge vakaiteiwa kuitira kuvatyisidzira nekuvakudza."""
Afghanistan ranked 154th.	Afghanistan iri pachinhanho chezana nemakumi mashanu nemana.
Across Africa, laws criminalizing online journalism have dealt a new blow to the right to information, RSF said, while the spread of rumors, propaganda, and disinformation has contributed to undermine access to quality information.	RSF yakati muAfrica yose, mitemo inoti imhosca kutapa nhau uchishandisa masaisai epamudandemutande abva akarova chibhakera chematsenganzungu kukodzero dzekufambisa nekugamuchira ruzivo rwezvirikuitika, uyewo kuparadzira kwemakuhwa, nezinzwa wakanzwa nedzidziso dzezvematongerwo dzizere manyepo uye dzakarerekera kuritivi rumwe chete zvabva zvatuvida kuwanikwa kweruzivo rwune mandorokwati rwezviri kuitika.
In Ethiopia, the war in the Tigray region, with its communication blackouts and restricted access, were the main factors that placed the country 114 on the index. 	MuEthiopia, hondo iri kuitika mudunhu reTigray, nekuvharwa kwekufambiswa kwemashoko  nekunyinyurudzwa kwevanogona kusvika kudunhu iri, ndizvo zvimwe zvezvikonzero zvakaita kuti nyika iyiinge iri pachinhanho chezana negumi nemana pachikero.
Neighboring Eritrea and Djibouti are far worse, ranking near the bottom at 179 and 164, respectively.	Vavakidzani veEthiopia, Eritrea neDjibouti dziri pakanyanya kuipa, dzichitambira kumuchetochaiko, imwe iri pazana nemakumi manomwe nepfumbamwe, imwewo iri pazana nemakumi matanhatu nemana.
African media continue to struggle economically, RSF said it its accompanying analysis.	Ongororo yeRSF pamusoro pemamiriro ezvenhau pasi rose inoti, mabasa enhau muAfrican anoramba achigomera panyaya yekuita mari inoita kuti basa iri rienderere mberi.
Despite a wave of liberalization in the 1990s, there are still, too often, cases of arbitrary censorship, especially on the internet, with occasional network shutdowns in some countries, arrests of journalists and violent attacks, the group said.	Kunyangwe kwakamboita mabvumira ekupavanhu simba rekuti vanhu vanosarudza zvavanoda kuita,kunzwa nekutaura mumakore emuma 1990, pachingori nenyaya zekurambidzwa pasina chikonzero kwekufambiswa nekugamuchirwa kwe mashoko, zvikuru sei pamadandemutande anofambisa mashoko nemapotonjere , apo nepapo madandemjutande aya acitombodzimwa mune dzimwe nyika, kusungwa kwevatapi venhau nekurohwa zvakaipisisa, chikwata cheRSF ichi chakadaro.
Clayton said the rising authoritarianism feeds on itself.	Clayton akati kusimuka kwekutonga nedemo kunopedzesera kwazvikuvadza.
When we allow a culture of impunity to exist where authoritarians are allowed to go after journalists, harass them, arrest them, beat them in the streets and kill them, it has a knock-on effect, he said. 	Patinorera tsika  yekuita munhu zvaada paadira munyika dzinotongwa nedemo apo vatongi vanodzingirira vatapi venhau, vovashungurudza, kuvasunga nekuvarova mumigwagwa nekutovauraya kwako, zvinokurudzira kuti vamwe vatodze mucherechedzo uyu, akadaro.
"""It emboldens that same authoritarian to do it again next time, and it emboldens other authoritarians who are watching to do the same."""	" ""Zvinopa simbiso neshingiso kuti vatongi ava vapamhezve nhambo inotevera, izvi zvobva  zvapa shingiso kune vamwe vatongi vakaita savo kuti vatevedzerewo vachiita zvimwezvo."""
US not perfect	US haisi nyika isina gwapa
"After a period of seeing its media attacked as ""fake news"" by former President Donald Trump, the United States retained a relatively high ranking of 42 in RSF's index. "	"Mushure mekuona nhau dzayo dzichinzi ""inhau dzemanyepo"" naakambova mutungamiriri Donald Trump, nyika yeUnited States yakaramba iri pachinho chepamusoro iri pachinzvimbo chemakumi mana nemairi pachikero cheRSF."
That is largely thanks to the return of regular White House and federal agency press briefings.	Izvi zvakakonzereswa nekudzoswa kwekuturwa kwemashoko kuvatapi venhau kumuzinda wemukuru wenyika weWhite House nekumahofisi evakuru, magavhuna ematunhu emuAmerica apo vatapi vanogona kubvunza mibvunzo kumukuru wenyika nevakuru vematunhu.
"But RSF said problems persist, including ""the disappearance of local newspapers, the systematic polarization of the media, and the erosion of journalism by digital platforms amid a climate of animosity and aggression toward journalists, among others."""	"Asi RSF yakati matambudziko anongoramba aripo, anosanganisira, including ""kunyangarika kwe mapepanhau emunharaunda, kumiswa kwemasangano enhau mumapoka anorwisana pamaonero, uye kuyeredzwa kwebasa rekutapa nhau nemadariro emadendemutande anokusha nhau kuvanhu kwese kwese padzinenge dzichiitika zvese izvi zvichiitika mumamiriro ezvinhu echinya neganyavhu kuvatapi venhau, nemamwe madzudzo."""
Barriers exist, for instance, when it comes to covering state governments and protests.	Zvimhingamupinyi zviriko, semuyenzaniso, kana pari pakutapa nhau dzezviri kuitika muhurumende dzemumatunhu nepanenge paine kuratidzira.
We typically find that this is either due to just a blatant disregard for the laws governing open records or meetings, or they're simply misinterpreting them. 	Tinoona sekuti izvi zvinobva pakuti panogona kunge paita kushaiwa hanya pamusoro pemitemo iri maringe nezvinyorwa zvinogona kuonekwa naani zvake, kana misangano, kana kuti vanenge vatadza kududzira mitemo iyi.
An individual is misinterpreting whether a journalist can be present at a particular event, said Beth Francesco, senior director of the National Press Club Journalism Institute.	Munhu anenge achitdza kududzira kuti mtapi wenhau anogona kutenderwa kuva pachiitiko here kana kuti kwete, akadaro Beth Francesco, mutariri mukuru we The National Press Club Journalism Institute.
A few bright spots	Nzvimbo shoma dzinonjenjemera
Despite an overall trend of decline, Clayton said there are positives.	Clayton anoti kunyangwe hazvo paine gundamusaira rekuderera, pane panenzvimbo dzine budiriro.
Some governments provide funding for news media without interfering in their operations, to ensure independence from political influence.	Dzimwe hurumende dzinotopa mari kumasangano enhau, asi dzisingapindire mumshandiro emasangano aya, kuti pave nekuzvimirira akasununguka pasina kusenererwa nevezvematongerwo.
"If you look at the top of our list, some of the things that stand out are these are countries that have robust public funding for media, he said, noting that ""it's always important to separate state funding for media and state-controlled media."""	"Akati, kana ukatarisa kumusoro kwechikero chedu, chimwe chezvinhu zvinokurumidza kuonekwa inyika dzinotsigira mabasa enhau nemari inobva muhomwe yehurumende. Azoenderera mberi achiti, ""Zvinokosha nguva dzose kuti pave nekupatsanurwa kwerutsigiro rwehurumende rwuunopiwa masangano rnhau akazvimiririra nemasangano enhau ari pasi pehurumende."""
Three Scandinavian countries Norway, Denmark and Sweden â€” respectively come at the top of RSF's index. Estonia, a former Soviet Union republic, ranked 4th.	Nyika nhatu dziri mudunhu reEurope rinonzi Scandinavia dzinoti Norway, Denmark ndidzo dziri pamusoro soro machikero che RSF. Estonia, yaimbova chikamu che Soviet Union, ndiyo iri pachinhanho chechina.
RSF said the free exercise of journalism plays a major role in emerging democracies such as East Timor, ranked 17, Bhutan, ranked 33, and Mongolia, ranked 90.	RSF yakati kusununguka kwemabasa enhau kuita basa ravo kwakakosha zvikuru munyika dzichiri kusimuka panyaya yegutsaruzhinji, senyika yeEast Timor, iri pachinzvimbo chegumi nenomwe, Bhutan yakamira iri yechimakumi matatu nematatu uyewo neMongolia, ine chinhanho che makumi mapfumbamwe.
East Timor was one country whose ranking skyrocketed, rising 54 places. 	East Timor ndiyo imwe nyika ine chinhanho chakakwirisisa nekuti yakacharika zvinhanho makumi mashanu nezvina.
"But RSF cautioned that because of its change in methodology this year, ""care should be taken when comparing the 2022 rankings and scores with those from 2021."""	"Asi RSF yakayambira kuti, nekuda kwekushandura nzira yekuyera nayo yakashandiswa gore rino, ""panofanirwa kuchenjererwa panoongorwa zviyero zvemuna 2022 zvichiyenzaniswa nezvakabuda muna 2021."""
UN's Guterres Meets with Nigerian Leaders After Visiting Volatile Borno State 	Mukuru weUN Guterres Anosangana Nevakuru VeNigeria Mushure Mekushanyira Dunhu Risina Kugadzikana ReBorno State
U.N. Secretary General Antonio Guterres met with Nigerian leaders Wednesday at the end of a two-day visit to Nigeria and three-nation trip to Africa.	Munyori mukuru weU.N. Antonio Guterres akasangana nevatungamiriri vemuNigeria neChitatu pakapera kushanya kwake kwemazuva maviri kuNigeria nerwendo rwemazuva matatu kuAfrica.
On Tuesday, he visited internally displaced people (IDPs) in northeast Nigeria and called for them to be safely returned to their homes. 	NeChipiri, akashanyira vanhu vakabviswa kubva kumisha yavo muNigeria vanonzi Internally Displaced People (IDPs) kumaodzanyemba akadziva kumabvazuva eNigeria akataura kuti vadzoserwe kumisha yavo nenzira yakachengetedzeka.
Nigerian authorities plan to close all IDP camps in the next few years despite security concerns. 	Vakuru memuNigeria vanehurongwa hwekuvhara  misasa inogara vanhu vakabviswa kumisha yavo mumakore mashoma onouya kunyangwe paine kutyira kuchengetedzeka kwevanhu ava pavanodzokera kumisha yavo.
Antonio Guterres arrived the United Nations house in Abuja around 9 a.m. Wednesday and met with U.N. local coordinators before holding talks with Nigerian womens representatives.	Antonio Guterres aakasvika kuimba yeUnited Nations muAbuja nenguva dzepfumbamwe mangwananni eChitatu akasangana vevanotungamiririra mune zvinoitwa neU.N. munzvimbo dzakasiyana siyana dzeNigeria pedzezvo ndookuzoita nhaurirano vevamiririri vevhanhukadzi vemuNigeria.
The delegates, led by Nigeria's minister for womens affairs, Pauline Kedem Tallen, discussed gender equality and the inclusion of women in politics with the U.N. secretary-general.	akokwa vakauya kumusangano uyu, vachitungamirirwa negurukota rezvemadzimayi muNigeria, Amai Pauline Kedem Tallen, vakakurukura nemunyori mukuru weU.N. nyaya yekuenzanisira pakati pemadzimayi nevarume, nekupinzwawo kwemadzimayi mune zvematongerwo.
His coming to Nigeria today has given us hope, because we know that he will lend his voice to all the issues affecting women, gender-based violence, early marriage, lack of implementation of some of our laws, said Tallen.	Kuuya kwavo kuNigeria nhasi kwatipa tariro,  nekuti tinoziva kuti achatipawo inzwi rake kunyaya dzose dzinobata vanhukadzi, kubatwa neganyavhu kuitwa vanhukadzi, kuroorwa vachiri vanana, kuishandiswa kwemimwe mitemo, akadaro Tallen.
Guterres afterwards met with Nigeria's religious leaders and later attended a wreath-laying ceremony at the U.N. house to remember the 23 people killed during the 2011 bombing of the building.	Mushure mazvo, Guterres akazoonanan nevatungamiriri vezvezvinamato vemuNigeria mushure mazvo akaenda pachiitiko chekuisa maruva echirangaridzo pamaba yeU.N. kuyeuka vanhu makumi maviri nevatatu vakaurayiwa pakakandwa mabhabhu mukati meimba iyi muna2011.
He began his three-nation Africa visit Sunday in Senegal as part of his Ramadan solidarity tour, and later went to Niger.	Akatanga rwendo rwake kunyika nhatu dzemuAfrica musi weSvondo ari muSenegal sechikamu cherwendo rwekuratidza kutsigira kwake mwaka weRamadan, mushure mazvo ndookuzoenda kuNiger.
On Tuesday, he visited northeastern Borno state and met with the state governor as well as IDPs and families impacted by the Boko Haram conflict.	Nechipiri akashanyira dunhu riri kumaodzanyemba akadziva kumabvazuva reBorno uko akasangana nemtungamiriri wedunhu iri, uyewo nevanhu vakabvuswa kumisha yavo pamwenehondo nemhuri dzavo nekuda kwehondo yeBoko Haram.
Guterres also visited repentant Boko Haram fighters and praised authorities' reintegration program for more than 1,000 former fighters.	Guterres akashanyirawo varwi veBoko Haram vakatendeuka uye akarumbidza basa riri kuitwa nevatungamiriri kuburikidza nechirongwa chekudzosera vaimbova varwi ava vanodarika chiuru kuti mudzimhuri nemisha yavo.
He also commended authorities efforts to resettle displaced people back to their communities and called for more support to rebuild the region. 	Vakarumbidzawo basa riri kuitwa vevakuru rekudzosera kumisha vanhu vakange vatiza matunhu avo nekuda kwehondo vakakumbirawo kuti pave nekuwedzera rubatsiro rwekuvaka zvakare dunhu iri.
"""The Borno that I found today is the Borno of hope, the Borno with future and I was very impressed to see the policy that is being deployed here, recognizing that you don't fight terrorism just by military means, you fight terrorism addressing the root causes of terrorism,"" he said. "	" ""Borno yandaona nhasi iBorno ine taririro, Borno ine ramangwana, uye ndafadzwa chose kuona chirongwa chiri kushandiswa kuno, nekuti makaona kuti hamurwise hugandanga nezvombo zvehondo zvoga, asi kuti munorwisa hungandanga nekukudzura midzi nezvikonzero zvehugandanga,"" akadaro."
"""The people that I met today in the IDP camps want to go back home in safety and dignity."	" ""Vanhu vandasangana navo nhasi mumisasa yemaIDP vanoda kudzokera kumusha nenzira yakachengetedzeka uye inoremekedza hunhu hwavo."
"The way to address terrorism effectively is to provide not only hope but a future of reality."""	" Nzira yekugadzirisa hugandanga nenzira inogarahaingosanganisiri kupa tariro asi ramangwana rezvinhu zvinobatika."""
Nigerian authorities have been closing IDP camps since late last year and want to close all camps by 2026. 	Vakuru vemuNigeria vange vachivhara misasa yemaIDP kubva gore rakapera, uye vanoda kunge vavhara misasa iyi yose negore ra2026.
More than 2 million people have been displaced from their homes since the start of the Boko Haram insurgency in 2009.	Vanhu vanodarika mamiriyoni maviri vakabviswa kubva kumisha yavo kubvira pakatanga kupanduka nehondo yeBoko Haram muna 2009.
But aid groups have been warning some communities may still be attacked.	Asi masangano anobatsira vanhu vari munjodzi vange vachiyambira kuti dzimwe nzvimbo dzinogona kurwisa zvakare.
There are multiple solutions when it comes to resettlement. 	Pane nzira dzakawanda dzekuunza mhinduro panyaya yekugarisa vanhu patsva.
We need to get people stabilized, said Adenike Oladosu, a climate justice activist, met with the U.N. secretary-general. 	Tinofanirwa kuona kuti vanhu vagadzikana, akataura achidaro Adenike Oladosu, uyo anorwira zvekururamisira panyaya dzezvemamiriro ekunza, paakasangana nemunyori mukuru weU.N.
"""Climate change is leading to the rise of armed conflicts affecting people in the region and around and the need for us to see that we have more climate action and not always military action."""	"""Kushanduka kwemamiriro ekunze ari kukonzera pakuwedzera kwekukwisana mudunhu rino nenzvimbo dzakaripoteredza uye pava nezvinofanirwa kuitwa kuti tione kuti pane zvatiri kuita pane zvemamiriro ekunze kwekungogaszirisa zvehondo chete."""
The U.N. secretary-general ended his visit at the Abuja presidential village, where he met with President Muhammadu Buhari and his top Cabinet members.	Munyori mukuru weU.N. akapeta rwendo rwake muAbuja ari pamuzinda wemukuru wenyika, apo akasangana nemutungamiriri wenyika Muhammadu Buhari nemakurukota ake makuru.
Al-Shabab Raids African Union Military Base	Al-Shabab Inorwisa Kamba Yemasoja E African Union
Al-Shabab fighters stormed an African Union military base in the village of El-Baraf in Somalias Middle Shabelle region early Tuesday, local officials and security sources say.	Vakuru vemunzvimbo nevamwe vezvekuchengetedzwa kwenyika vanoti varwi veAl-Shabab vakapinda zvine chisimba mune imwe kamba yevarwi veAfrican Union iri mumusha weEl-Baraf mudunhu reSomalia reMiddle Shabelle rungwanani rweChipiri.
Officials told VOA Somali that the militants briefly seized the base before withdrawing from it. State media said Burundian solders at the base repulsed the attack.	Vakuru vakaudza VOA Somali kuti varwi ava vakabvuta kamba iyi kwechinguvana mushure ndokubva vayisiya. Masangano ezvenhau achishandira hurumende anoti  masoja eku Burundi aive pakamba apa ndiwo akarwisa varwi ava kusvikira vatiza.
The Federal Government of Somalia condemns in the strongest possible terms the heinous attack targeting the African Union Transition Mission in Somalia forward operating base in Elbaraf, Middle Shabelle, the Somali Ministry of Foreign Affairs posted on its official Facebook page.	Pamashoko avakanyora padandemutande ravo reFacebook, bazi rinoona nezvekunze kweSomalia rakati, Hurumende yeSomalia inoshora zvakasimbisisa kurwisa kune hutsinye nechinya kwakange kwakanangiswa kukamba yemauto eAfrican Union yeAfrican Union Transition Mission in Somalia muElbaraf, kuMiddle Shabelle.
We extend our deepest condolences to the victims of this terrorist attack and their families.	Tinotumira mashoko enyaradzo kunevakakuvadzwa nekuurayiwa pamwe nemhuri dzavo.
The Mayor of El-Baraf, Abdullahi Haji Muhumed, said the militants started their attack with two suicide truck bombs.	Tmukuru weguta reEl-Baraf, vaAbdullahi Haji Muhumed, vakati varwi ava vakatanga kurwisa kwavo vachishandisa motokari mbiri dzakange dziine vanhu vakazvisungirira mabhobhu dziine dzimwe motokari mbiri dziine vanhu vakazvipira kuputsitsa mabhobhu avakazvisungirira.
He said the militants then fought their way onto the base.	Vakati varwi ava vakazopinda mukamba umu vachiita zvekuridza pfuti dzavo.
Al-Shabab claimed the killing of 173 African Union forces. 	Al-Shabab yakati yakauraya mauto eAfrican Union anosvika zana nemakumi manomwe nevasere.
The group also claimed responsibility for capturing AU forces as prisoners-of-war. 	Boka iri rakatiwo ndiro rakapamba mauto eAU ndokuvaita vasungwa vakabatwa munguva yehondo.
Both claims could not be independently verified. 	Izvizvose zviri zviri hazvisati zvaonekwa kuti ndezvechokwadi here.
AU force headquarters and Somali military officials could not be immediately reached for comment.	Muzinda wemauto eAU nevakuru vemauto emuSomalia hava kukwanisa kubatwa kuti vawane mukana wekuti vataurewo zvavanofunga nezviitiko izvi.
"In an interview with VOA, Muhumed, who was not at the village at the time of the attack, said he was told there were ""many deaths"" among Burundian forces but could not give an exact figure."	Muhumed akabvuma kuVOA kuti varwi ve al-Shabab vakabva pakamba iyi. Akatiwo varwi ava vakazorwiswawo nepfuti dzemuchadenga, asi haana kureva kuti ndiani akange rwisa varwi ve al Shabab.
"Fighting like this never happened in this area, he said. ""It was heavy fighting."""	"Kurwisana kwakadai hakusati kwamboitika munzvimbo ino, akadaro. ""Kwaiva kurwisana kwaityisa kuchishandisa zvombo zvikuru."""
He said two civilians were also killed and more than 10 others injured.	Akatiwo vagari vemunzvimbo iyi vaviviri vakaurayiwa, uye vamwe gumi vakakuvadzwa.
Muhumed confirmed to VOA that al-Shabab militants withdrew from the base. 	Muhumed akabvuma kuVOA kuti varwi ve al-Shabab vakabva pakamba iyi.
He also reported airstrikes targeting the militants as they left the base but did not say who was responsible for the strikes.	Akatiwo varwi ava vakazorwiswawo nepfuti dzemuchadenga, asi haana kureva kuti ndiani akange rwisa varwi ve al Shabab.
El-Baraf, approximately 150 kilometers north of Mogadishu, is one of the forward operating bases of African Union forces from Burundi.	El-Baraf, iri chinhambwe chingasvike makiromita zana nemakumi mashanu kumaodzanyemba eMogadishu,  inoshandiswa sekamba inochengeta mauto zvombo nezvekushandisa zvemasoja eAfrican Union anobva kuBurundi.
The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Chiitiko ichi ndicho chakava kurwisa kukuru kwekutanga kwe al-Shabab pamauto eAU kubva basa reAU muSomalia rakashandura zita raro nehwaro hwekushanda kwaro mwedzi wakapfuura.
The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia (ATMIS), gives it a mandate to reduce the threat posed by al-Shabab, support the capacity-building of Somali security forces, and conduct a phased handover of security responsibilities to Somalia. 	Bazi rinoona nezvekuchengetedzwa mumubatanidzwa wenyika dzose reU.N. Security Council, iro rakatendera kuti bsa rekuSomalia richinzi African Union Transition Mission in Somalia (ATMIS), rinoripawo basa reku rekuderedza njodzi ingaunzwe ne al-Shabab, kutsigira basa rekupa goneso kumauto eSomalia, uye kupa basa rose rekuchengetedzwa kwenyika kuvanhu vemuSomalia, asi zvichiitwa nezviyero zvishoma nezvishoma mupakara zvapera.
The mission has until the end of 2024 to operate in the country.	Chirongwa ichi chichange chichishanda muSomalia kusvikira gore ra2024.
India's Muslims Mark Eid al-Fitr Amid Community Violence	Vatenderi vechi Islam vekuIndia vanopemberera Kupera KweEid al-Fitr Asi Paine Kurwisana Munzvimbo Dzigere Vanhu
Muslims across India marked Eid al-Fitr on Tuesday by offering prayers outside mosques, even as the celebrations this year came in the backdrop of a series of recent attacks against the community during the month of Ramadan.	Muslims muIndia yose vakacherechedza Eid al-Fitr neChipiri vachita minamato vari panze pedzimba dzavo dzekunamatira, ma mosque,  kunyangwe hazvo mhemberero idzi dzichiuya gore rino mushure mekurwiswa chevatenderi ava munguva ichangodarika mumwedzi weRamadan.
We will not have the same kind of festivity this time, said Mohammad Habeeb ur Rehman, a civil engineer in Indias financial capital, Mumbai. 	Hatisi kuzove nemhemberero dzataisiita kare rwendo rwuno, akadaro Mohammad Habeeb ur Rehman, nyanzvi pane zvekuvaka anogara muguta guru muIndia pane zvemari, Mumbai.
"""This is the most painful Eid with worst memories for Indian Muslims."""	"""Iyi ndiyo nuva ye Eid inonyanya kurwadza nekuti inouya nendangariro dzinorwadzisa chose kuvatenderi vechiMuslim vemuIndia."""
Anti-Muslim sentiment and attacks have surged across the country in the last month, including stone throwing between Hindu and Muslim groups during religious processions and subsequent demolitions of a number of properties mostly belonging to Muslims by authorities.	Pfungwa dzekuvenga maMuslim nekuvarwisa zvakawedzera munyika yose mwedzi wakapfuura, kusanganisira kutemana nematombo pakati pezvikwata zve maHindu nemaMuslim panguva dzekunamata vanhu  vachifamba vari mumitsara, ndokuzoteverwa nekuparadzwa kwakaitwa nevakuru vemudzinzvimbo kwezvivakwa, zvizhinji zvacho zviri zvemaMuslims.
The community, which makes up 14% of Indias 1.4 billion population, is reeling from vilification by hard-line Hindu nationalists who have long espoused an anti-Muslim stance.	Vatenderi vechiMuslim, vanotora zvikamu gumi nezvina kubva muzana zvevanhu vese vanogara muIndia, avo vanosvika bhiriyoni nezviuru mazana mana, varikushungurudzwa neruvengo rwevatenderi vechi Hindu vanokakatira kurutivi vachiti India ndeye maHindu, avo vagara vaine ruvengo rwemaMuslim. V
Some leaders of Indias ruling Hindu nationalist Bharatiya Janata Party have tacitly supported the violence, while Prime Minister Narendra Modi has so far been silent about it. 	amwe vakuru mubato riri kutonga riri remaHindu uye richisimbisa kuti India ndeye maHindu, reBharatiya Janata Party, vanotsigira nekabisira kerweseri kurwiswa uku, apawo mutungamiriri wenyika Narendra Modi vanga vakanyararawo pamusoro penyayaya iyi.
Eid al-Fitr is typically marked with communal prayers, celebratory gatherings around festive meals and new clothes, but celebrations in India for the past two years have been marred by COVID-19 restrictions.	Eid al-Fitr inosicherechedzwa nekunamata kwevanhu vakabatana mudzimba nehugaro hwavo, magungano emhemberero, kudzya kwepamitambo nehanzu itsva, asi mhemberero idzi muIndia mumakore maviri apfuura akakanganiswa nekudzviswa kufamba nekuungana kwevanhu nekuda kwedenda reCOVID-19.
In Indian-controlled Kashmir, the Muslim festival has been subdued for the past three years because of an unprecedented military lockdown after India stripped the regions semi-autonomy in 2019, followed by the pandemic. 	Mudunhu reKashmir rinotongwa neIndia, mhemberero iyi yanga isina kuchangamuka kwemakore matatu apfuura nekuda kwekupindira zvine chisimba zvisati zvamboitika mushure mekunge India yakatorera dunhu iri masimba epakati nepakati aiyava nawo ekuzvitonga muna 2019, kwava kuziteverwa ndendamupengo.
The region also saw a rise in violence during Ramadan, with at least 20 militants, two civilians and five police and soldiers killed.	Dunhu iri rakaonawo kusimuka kwe kurwisana munguva yeRamadan, zvakasiya varwi makumi maviri, vagari vemudunhu iri, nemapurisa nemauto mashanu vaurayiwa.
As we prepare to celebrate Eid, a strong sense of collective loss jars at us, said Bashir Ahmed, a businessman in Srinagar.	Zvatiri kugadzirira kupemberera Eid, pane kunzwa pakati pedu kwekuti takadzvokorwa ne rasikirwa, akadaro Bashir Ahmed, muzvinabhizinisi wemuSrinagar.
Kashmir is the Muslim-majority disputed region where a violent insurgency against Indian rule and New Delhis brutal crackdown has raged for over three decades.	Kashmir idunhu rinonzi rine maMuslim akawanda kudarika vezvimwe zvitendero, asi zvichirambwa nevamwe, umo muine kupanduka kunechisimba nezvombo kunokwikwidza hutungamiriri hwenyika uye nekutonga nedemo kunozoitwa nehurumende kuti idzikamise dunhu iri, inova hondo yaenderera kwemakore makumi matatu.
Tens of thousands of people have died in the conflict.	Zviuru nezviuru zvevanhu vakafa mukurwisana uku.
Meanwhile in the capital, New Delhi, hundreds assembled in the Jama Masjid, one of Indias largest mosques, while offering Eid prayers there for the first time in over two years due to pandemic restrictions.	Zvichakadai muguta guru, New Delhi, mazana evanhu vakaungana pa Jama Masjid, imwe yema mosque makurusa muIndia yose, vachiita minamato ye Eid iomo kekutanga munguva inodarika makore maviri nekuda kwekudziviswa kwevanhu kufamba nekuungana nekuda kwe dendamupengo.
Families came together early on Tuesday morning while many people shared hugs and wishes.	Mhuri dzakaungana rungwanani rweChipiri, vazhinji vakambundikirana nekushuvirana makomborero ezvakanaka.
Beijing Residents Brace for COVID-19 Lockdown	Vagari vemuBeijing Kusafamba Vagere Mudzimba Nekuda kweCOVID-19
Unlike Shanghai, Beijing has yet to require that all its residents remain at home to contain the spread of COVID-19.	Isingaite zvinoitwa neShanghai, Beijing haisati yavakumanidza vagari vemo kuti vagare mudzimba kuti idzivise kupararira kwedenda reCOVID-19.
Nevertheless, many people in its Chaoyang district and elsewhere are preparing for that possibility.	Zvisineyi, vanhu vazhinji munzvimbo yeguta iri inonzi Chaoyang nedzimwewo nzvimbo, vari kugadzirira kuti izv zvichaitwawo muguta ravo.
On Wednesday, city officials closed 60 subway stations, more than 10% of Beijing's vast system. 	NeChitatu, vakuru veguta vakavhara zviteshi makumi matanhatu zvezvitima zvinofamba munjanji yakachererwa pasi pemigwagwa nezvivakwa, zvinova zvikamu zvinodarika gumi kubva muzana rehurongwa hwezvitima zvakatekeshera Beijing yese.
They did not say when service would be resumed, according to ABC News.	Sekutaura kweABC News, havana kutaura kuti zvitima zvichatanga kushanda zvakare rinhi.
Beijing, a city of 21 million people, has been on high alert for the spread of COVID-19, as restaurants and bars pivot to takeout, gyms close and schools suspend classes indefinitely, according to CNBC.	Beijing, guta revanhu mamiriyoni makumi maviri nerimwe, yanga yakaringe nzira nekuteya nzeve kugadzirira kudzivisa kupararira kwedenda reCOVID-19, apo dzimba dzekudyira nemabhawa oshandura mashandiro achiendesa kudya nezvinwiwa kudzimba dzevanhu, nzvimbo dzekutatamura miviri dzichivharwa nezvikoro zvichimisawo zvidzdzo pasina anoziva kuti kwenguva yakareba zvakadii, sekutaura kwakaita CNBC.
"People who live in ""controlled"" areas, neighborhoods where cases have been discovered, have been told to stay in the city, and all residents must test for the virus three times throughout the week, according to ABC."	"Vanhu vagere munzvimbo ""dzinoongororwa"", hugaro umo makawanikwa denda iri vakaudzwa kuti vagare vasingabude muguta, uye vagari vemo vese vanofanirwa kuongororwa kuti havana dende iroi here katatu pasvondo, sekutaurwa kwazvakaitwa neABC."
Chinese authorities reported 5,489 cases nationwide on Wednesday, of which 4,982 were in Shanghai, which has been under a draconian lockdown for weeks.	Vakuru vemuChina vakati vakaona vanhu vaine chirwere ichi vanosvika zviuru zvishanu nemazana mana nemakumi masere nepfumbamwe munyika yose nemusi weChitatu, asi pahuwandu uhwu, zviuru zvina nemazana mapfumbamwe nemakumi masere vevaviri vagari vemuShanghai, iyo yanga iri pasi pekutongwa nedemo chairo pasina kana munhu mumwe anobuda mumba.
Beijing reported 46 symptomatic cases and five asymptomatic on Wednesday. 	Beijing yakawana vanhu makumi mana nevatanhatu vane denda iri uye vaine zvairatidza kuti vanorwara naro nevamwewo vashanu vakange vainaro asi vasina chairatidza kuti vanorwara neChitatu.
The city's total since April 22, what it considers the start of its omicron outbreak, is 544.	Huwandu hwevanhu vakabatwa nedenda iri kubva musi wa24 Kubvumbi, parinoti ndipo pakaputika mhando yedenda iri inonzi omicron vasvika mazana mashanu nemakumi mana nevana.
Mr. Zhang, a Beijing resident, said he had bought extra food and water, even though he doesn't think Beijing will be locked down like Shanghai. 	Mr. Zhang, mugari wemuBeijing, anoti akawedzera kutenga chimwe chikafu nemvura, kunyangwe hazvo asingafungidzire kuti Beijing ichavharwa zvachose sezvakaitwa Shanghai.
