en	sna
We think that is the case because these countries have not focused efficiently on building what we call their productive capacities, Davis said.	Tinofunga kuti ndizvo zviri kuitika nekuti nyika ridzi hadzina kunangisa zvakakwana pakuvaka zvatinodaidza kuti goneso yavo yekushanda zvine pundutso, akadaro Davis.
"""These are the basic human and economic development capacities that are needed to promote sustainable economic development. And the MDG, as they were constructed, largely ignored the need to develop the productive capacities."""	" ""Idzi igoneso dzinofanirwa kuvepo dzebudiriro yevanhu nepane zvehupfumi dzinodiwa kuti dziunze budiriro mune zvehupfumi inochengeteka kuti irambe ichiendera mberi. Uye maMDG, semagadzirirwo aakaitwa, kazhinji akange asine hanya nekuvaka goneso dzekushanda zvinopa pundutso."""
Slow progress	Budiriro iri kunonoka
African countries also are not on course to halve poverty by 2015, and their overall progress on reducing hunger is relatively slow.	Nyika dzemu Africa hadzisi zvakare munzira yekudambura nepakati huwandu nehudzamu hwehurombo panosvika gore ra2015, uye budiriro yadzo pakuderedza nzara iri kunonoka.
Poverty limits human development and undermines productivity. 	Hurombo hunoderedza kusimukira kwevanhu uye kunokanganisa goneso yekushanda zvine pundutso.
And economic development is needed to make gains in human development.	Uyewo budiriro yezvehupfumi inodikanwa kuti pave nechimuko panezvekubudirira kwevanhu.
Ethiopia, Rwanda, Uganda and Malawi are the only African countries on track to reach the majority of the development goals. 	Ethiopia, Rwanda, Uganda neMalawi ndidzo chete nyika adziri mugwara rekuzadzikisa zvizhinji zvezvinangwa zvebudiriro izvi.
They are making progress because they heavily invested in areas that create sustainable development such as infrastructure, health and education.	Dziri kufambira mberi nekuti dzakaisa mari zhinji muzvikamu zvinounza budiriro inoenderera mberi yakaita sezvivakwa, hutano nezvekudzidza.
The post-2015 development agenda for fragile countries where governance remains an issue such as South Sudan and the Democratic Republic of Congo will still largely depend on support from the international community to achieve social and economic development, Davis said.	Hurongwa hwebudiriro mushure megore ra 2015 kuitira nyika ndonda umo kutonga nekutungamirira zvichiri matambudziko dzakaita seSouth Sudan neDemocratic Republic of Congo hucharangwa hwakazembera parubatsiro rwekune dzimwe nyika dzepasi rose kuti dzigone kuva nebudiriro yemumagariro evanhu nepane zvehupfumi, Davis akadaro.
"Improvements in rural development, industrial productivity, agriculture and the services sectors in these countries will require ""ways in which we can have a pattern of growth which is not just sustainable but jobs-rich,"" Davis said. "	"Kukwidziridza budiriro mumaruwa, kuwedzera zvinobuda nepundutso mumakambani anogadzira zvinhu nemidziyo, zvekurima uye nemapoka ezvehupfumo anoita basa rekupa nekubatsira vanhu zvinhu zvavanoda nekushandisa misi nenguva zviri munyika idzi zvichada ""nzira dzekuti panenge paine gwara rekukura nekusimukira risingangoratidze kuti rinogara riripo asiwo rinounza mabasa nazhinji,"" Davis akadaro."
"""Because we see the growth in jobs and employment is central to any development strategy that aims to reduce poverty in a sustainable way."""	" ""Nekuti tinoona budiriro mumabasa uye kuwana basa kwakakosha chaizvo pahurongwa hupi zvahwo hungavepo hwekuderedza hurombo nenzira inogara iripo."""
A country is placed on the Least Developed Countries list based on its per capita income, economic vulnerability, and human development indicators such as health and nutrition.	Nyika inozoiswa pachikwata chenyika dzine budiriro shomanana kudarika dzimwe, kana kuti Least Developed Countries mari inowanikwa nemunhu wega wega, hutera hwezvehupfumi, uye zvinonongedzera kusimukira kwevanhu zvakaita sehutano nechikafu chavanodya.
Of the 48 least developed countries in the world, 34 are in Africa. 	Panyika makumi mana nesere dzenyika dzisina kubudirira kudarika dzimwe dzese, nyika makumi matatu neina dziri muAfrica.
Three countries have graduated from their least developed status: Botswana, Cape Verde and Samoa.	Nyika nhatu dzakayambuka kubva muchinzvimbo chekuva nyika dzisina kubudirira zvachose dzinoti: Botswana, Cape Verde neSamoa.
Strike Paralyzes Malawi's Judicial Services	Kuramwa Basa Kwevashandi kunogarisa pasi mabasa ezvemutemo muMalawi
A week-long strike by the support staff of Malawi's judiciary system has paralyzed the courts, causing overcrowding in police cells and the indefinite suspension of major cases - including government corruption trials. 	Kuramwa basa kwesvondo rose nevashandi vanotsigira bazi rezvemutemo muMalawi kwagarisa pasi matare edzimhosva, zvakonzera kuzarisa kwemastokisi anochengeterwa vabatwa pamalamba emapurisa uye nekumiswa pasina anoziva kuti kusvikira rinhi kwekutongwa kwenyaya hombe,- kusanganisira kutongwa kwevashandi vehurumende munyaya dzehuori.
Court marshals, clerks and messengers are demanding the 30 percent salary increases promised by the government two years ago.	Vanochengetedza hurongwa pamatare edzimhosva, vanyori nezvikonzi vari kuda kuwedzerwa kwemihoro yavo nezvikamu makumi matatu kubva muzana pamari yavari kutambira ikezvino sekuvumbisa kwehurumende makore maviri akadarika.
Chanting and singing around the court premises has become a pastime activity for the striking court workers since the onset of a sit-in last week.  	Kudanhidzira nekuimba pazvivanze zvematare edzimhosva ndizvo zvava kuvaraidza vashandi vari kuramwa mabasa ava kubva pakatanga chirongwa chekuuya kubasa asi vasingashande svondo rakapera.
Linley Hebert, a spokesperson for the striking workers, told VOA the strike is a result of the governments failure to honor a 2012 agreement.	 Linley Hebert, mutauriri wevashandi vari kuramwa mabasa ava, akaudza VOA kuti kuramwa mabasa uku kuri kubva pakukonewa kwehurumende kuzadzikisa zvayakawirorana nevashandi vayo muna 2012.
In October [this year], the government reviewed the salaries of the civil servants, but we were not included in that revision, Hebert said.	Muna Gumiguru gore rino, hurumende yakasimudzira mihoro yevashandi vehurumende, asi isu hatina iswawo pakati pevakawedzerwa mihoro yavo, Hebert akadaro.
Yet in 2012, we had an agreement that each time they are revising the salaries of the civil servants, [they will be increasing our salaries as well]. 	Asi muna 2012, takaita chibvumirano chekuti nguva yese pavawedzera mihoro yevashandi vehurumende, vanobva vawedzerawo neyedu mihoro.
So, [after adhering to the agreement in 2013], we are surprised to see that this time we are left out.  	Saka (mushure mekuzembera nekuremekedza chibvumirano chemuna 2013), tiri kushamiswa kuona kuti rwendo rwuno takabva tasiiwa tiri kunze.
Government authorities say the failure to increase judicial workers salaries this year is largely because of financial constraints, following a donor aid freeze against Malawi's government.	Vakuru vehurumende vanoti kukonewa kuwedzera mari dzemihoro dvevashandi vemubazi rezvemutemo gore rino zvakanyanyokonzerwa nekuoma pane zvemari, mushure mekumiswa kwemari yaibva kumasangano anobatsira ichipihwa hurumende yeMalawi.
The freeze is a result of a government financial scandal in which more than $30 million was looted from government coffers.  	Kumiswa kwekuwedzerwa kwemari uku kuri kubva pahuori hwezvemari umo mari inodarika mamiriyoni makumi matatu yakamoorwa kubva muhomwe dzehurumende
Ministry of Finance spokesperson Nations Msowoya told a local radio station it is hard for the government to meet the workers' demand.	Mutariri webazi rezvehupfumi, Nations Msowoya akaudza nhepfenyuro yemunharaunda kuti zvakaomera hurumede kuti izadzikise zviri kudiwa nevashandi vayo.
It is difficult to promise what the treasury will do. 	Zvakaoma kuvimbisa kuti vabati vechikwama chehurumende vachaita chii.
"But suffice to say that the prevailing economic circumstances and budgetary constraints will make a little bit difficult for the treasury to bow down to the demands, ""Msowoya said."	"Asi regai ndingoti mamiriro ezvehupfumi nekusomeka kwemari yekushandisa yehurumende zvichaita kuti  zviite sekugozhera vabati vechikwama chehurumende kuti vaite zviri kudiwa nevashandi, ""Msowoya akadaro."
But according to Hebert, the strikers will not resume work until their demands are met. 	Asi nemaonero aHebert, vashandi ava havasi kuzodzokera kubasa kusvikira zvavari kuda zvadzikiswa.
"""Since I was born [there has been] no time the government said it had some money."	"""Kubva zvandakazvarwa hapana nguva yekuti hurumende yaiti ine mari""."
"It has its own means [of finding the money] and it will find the same means to give us the money,"" Hebert insisted."	Ine nzira yayo (yekuwana mari iyi) uye ichawana nzira yekutipa mari iyi, Herbert akasimbirira kudaro.
The ongoing strike is hampering progress of trials, as court operations remain suspended.	Kuramwa mabasa kuri kuenderera mberi uku kuri kukanganisa kufambira mberi kwekutongwa kwenyaya, sezvo mabasa ematare edzimhosva akambomiswa kushanda.
Several trials, including that of former justice minister Ralph Kasambara, who is answering charges in connection with the financial scandal, were indefinitely suspended last week.	Kutongwa kwakawanda kwevanhu, kusanganisira kweuya akambove gurukota rezvemutemo, Ralph Kasambara, ari kupomerwa mhosva yekuva chikamu chehuori hwemari yakabiwa, kwakamiswa svondo rakapera pasina anoziva kuti kusvikira rinhi.
Police are complaining of congestion in jail cells, as no suspects are being taken to court.	Mapurisa ari kugunun'una kuti mastokisi mavanochengetra vanhu vari kunenedzerwa mhosva vasati vaenda kunotongwa makazarisa nekuti hapana vanhu vari kuendeswa kumatare.
"Malawi police spokesperson Rhoda Manjolo told VOA the only option they have is ""giving police bail to those with minor offenses.""  "	"Mutauriri wemapurisa emuMalawi Rhoda Manjolo akaudza VOA imwe nzira yavasara nayo ""ndeyekuti vanhu vae mhosva diki vatongwe vachibva kudzimba dzavo."""
Human rights campaigners and legal experts say the strike is contributing to human rights violations.	Vanorwira nekukurudzira kodzero dzevanhu nenyanzvi dzemutemo vanoti kuramwa mabasa uku kuri kuwedzera pakutyorwa kwemitemo yevanhu.
There are those people who have to be taken to court within 48 hours, noted Lawyer George Kadzipatike who works in a private practice in the northern city of Mzuzu.	Kune vanhu vanofanirwa kuendeswa kunotongwa kumatare edzimhisva maawa makumi mana nemasere asati adarika, rakadaro gweta, George Kadzipatike, rinoshanda mukambani yemagweta muguta rekumaodzanyenba enyika rinonzi Mzuzu.
"""We cannot make application for them to be granted bail."	"""Hatisi kugona kunyora tsamba tichivakumbirira kuti vatongwe vachibva kudzimba dzavo."
"There are those people who do not want to live with their partners, they would like the court to decree that they be divorced, we cannot file any petition through the courts."""	"Kune vaye vanhu vasisade kugara nevavakawanana navo, uye vari kuda kuti matare edzimhosva avati varambana zviri pamutemo, asi hatisi kugona kunyora chikumbiro chakadai kuburikidza nematare."""
Government authorities say closed door negotiations to resolve the matter continue in the capital, Lilongwe.	Vanhu vane zvigaro muhurumende vanoti nhaurirano dzemuchivande kuti nyaya iyi igadzirike dziri kuenderera mberi muguta guru, Lilongwe.
But the striking workers told VOA whatever the case, they will accept nothing short of a 30 percent increase in their salaries.	Asi vashandi vari kuramwa mabasa vakaudza VOA kuti kunyangwe zvikaendepi, havasi kuzogamuchira kuwedzerwa kwemihoro yavo kuri pasi pezvikamu makumi matatu kubva muzana.
A similar strike lasted three months in 2012 after the magistrates and judges joined the labor action.	Kuramwa mabasa kwakafanana nekuku kwaita mwedzi mitatu muna2012 mushure mekunge vatongi vematare epasi neepamusoro vose vapindawo mukuramwa mabasa uku.
Famine in Southern Africa Worse Than Predicted - 2002-07-39	Zhara kuchamhembe kweAfrica Yakashatisisa Kudarika Zvakange Zvichitarisirwa
The United Nations World Food Program says the famine in southern Africa is even worse than predicted. 	Bandiko remubatanidzwa wenyika dzepasi rose rinoona nezvekuwanikwa kwekudya kuvanhu vari mumatambudziko reUnited Nations World Food Program, kana kuti WFP, rinoti zhara kuchamhembe kweAfrica yakanyanya kuipa kudarika zvakange zvichitarisirwa.
WFP officials are warning that 13 million people in six countries: Malawi, Zambia, Lesotho, Zimbabwe, Swaziland and Mozambique are in danger of starvation if they do not get food aid.	Vakuru veWFP vari kuyambira kuti vanhu vanosvika mamiriyoni gumi nematatu munyika nhanhatu dzinoti: Malawi, Zambia, Lesotho, Zimbabwe, Swaziland neMozambique vari munjodzi yekufa nezhara kana vakasabatsirwa nezvekudya.
World Food Program officials say they need one million tons of food to alleviate hunger in southern Africa, but they are not confident they will get it. 	Vakuru veWorld Food Program vanoti vanoda chikafu chinoyera matani miriyoni rimwe chete  kuti chirerutse zhara kuchamhembe kweAfrica, asi havana chokwadi kuti vachachiwana chikafu ichi.
In an appeal to the international community at the beginning of July, WFP officials asked for more than $0.5 billion to buy food. 	Muchikumbiro kunyika dzepasi rose chakaitwa muutanga kwaChikunguru, vakuru veWFP vakakumbira mari ingasvike mazana mazana mashanu emamiriyoni emadhora ekutenga chikafu.
So far they have received only 20 percent of that. 	Pari zvino vakwanisa kuwana zvikamu makumi maviri kubva muzana kwemari iyi. Mukuru weWFP kuchemhembe kweAfrica, Judith Lewis, anoti mamiriro ezvinhu asvika kumawere chaiko pekuti voshaiwa zano.
WFP's director for the southern Africa region, Judith Lewis, says the situation is getting desperate. 	Mukuru weWFP kuchemhembe kweAfrica, Judith Lewis, anoti mamiriro ezvinhu asvika kumawere chaiko pekuti voshaiwa zano.
"""The window of opportunity to avert what could be a major humanitarian crisis is closing,"" she said. "	"""Mukana wekuti tinzvenge nyatwa muvanhu wavakuvharika,"" akadaro."
"""We need more assistance now."	" ""Tinoda rubetsero rwakawanda ikezvino."
"We need food on the high seas now, or we need cash to buy commodities that are still available in southern Africa, so we can avert this major, major crisis."""	"Tinoda kui chikafu chinge chava muzvikepe munyanza chichiuya kuno, kana kuti tinoda mari yekutenga zvinodiwa zvichiri kuwanikwa kuchamhembe kweAfrica, kuti tinzvenge ruhavashava rwukuru urwu."""
Currently, the WFP is assisting six million of the most vulnerable people in the six most severely affected countries. 	Pari zvino, the WFP iri kubatsira mamiriyoni matanhatu evanhu vari panjodzi yakaipisisa munyika nhanhatu dzakanyanya kubatwa nedambudziko rezhara iri.
About half of these people are in Zimbabwe.	Chikamu chiri pakati nepakati chevanhu ava vari muZimbabwe.
The agency says it is sure the number of people needing its help will rise.	Bandiko iri rinoti rine idi yekuti kuwandu hwevanhu vachada ruyamuro rwuchawedzera.
The World Health Organization notes southern Africa, in addition to having the highest prevalence of HIV/AIDS in the world, also has the world's highest chronic malnutrition rates. 	Sangano rezvehutano pasi pose reWorld Health Organization rinoti dunhu rekuchamhembe kweAfrica, pamusoro pekuva nehuwandu hwekupararira kwedende reshuramatongo pasi rose, ndirowo rine huwandu hwakakurisisa pasi rose rwevanhu vanorwara nekusadya kudya kunovaka muviri.
It predicts about 300,000 people could die over the next six months from diseases related to malnutrition.	Sangano iri rinotarisira kuti vanhu vangasvike zviuru mazana matatu vangangofa mumwedzi mitanhatu inotevera nekudakwezvirwere zvine chekuita nekushaiwa kudya kwakanaka kunovaka muviri.
Ms. Lewis says the dying has already begun. 	Muzvare Lewis vanoto kwatotanga kufiwa.
"""We are seeing people moving from their villages,"" she said."	"""Tiri kuona vanhu vachibva kumisha yavo,"" akadaro."
"""If they know there is going to be a food distribution, they immediately go there. "	" ""Kana vakaziva kuti pachazove nekugoverwa kwechikafu, vanobva vatoenda ikoko pasina kupedza nguva."
"The problem is we do not even have enough food to feed the people who are on the rolls, let alone add food for other people in the areas. Is there a potential to become chaotic? Yes. """	"Dambudziko nderekuti hatitorina chikafu chinoringana kuvanhu vakanyorwa pasi kuti vapihwe chikafu ichi, tisingataure nezvevamwe vanhu vari mune dzimwe nzvimbo. Pangaite mukana wekuti panopedzesera pava nemhirizhonga here? Hongu. """
WFP'S Judith Lewis says at this time of year the agency is usually planning how to get food supplies into the region before the rainy season hits in October. 	Judith Lewis weWFP anoti panguva ino yegore bandiko iri rinenge richironga kuti rinowana sei chikafu chinopinda mudunhu iri mvura isati yaturuka muzhizha munaGumiguru.
But she says since the WFP is already having difficulty meeting its present targets, it can't even begin to plan for future food deliveries.	Asi vanoti sezvo WFP yatova nedambudziko kuzadzikisa zviga zvayo zvaitori nazvo, hangakwanise kuchitanga kurongera kuunzwa kwechikafu chichazoda kushandiswa kumberi uko.
Canadian PM Impressed With African Development Plan 	Mutungamiriri weCanada Anofadzwa nehurongwa hwebudiriro hwemuAfrica
Canadian Prime Minister Jean Chretien says he is impressed with the progress being made towards implementing an African development plan.	Mutungamiriri weCanada, Jean Chretien anoti ari kufadzwa nekufambira mberi kuri kuita basa rekumisa hurongwa hwekubudirira kweAfrica.
Mr. Chretien made the remarks Sunday after meeting with South African President Thabo Mbeki and other regional leaders in Pretoria.	Chretien akataura mashoko aya neSvondo mushure mekusangana nemutungamiriri weSouth Africa vaThabo Mbeki vevamwe vatungamiriri vedunhu reAfrica iri muPretoria.
Mr. Chretien, the current chairman of the group of the seven most industrialized nations plus Russia, is visiting Africa to discuss the New Partnership for Africa's Development, known as NEPAD.	Chretien, anova sachigaro wechikwata chenyika nomwe dzakabudirira kudarika dzimwe, kuchiwedzerwa Russia, ari kushanyira Africa kuti aite nhaurirano pamuso pe Kushandirapamwe Kutsva Kuitira Kubudirira KweAfrica kana kuti New Partnership for Africa's Development, inowanzozivikanwa sekuti NEPAD.
He said NEPAD will be one of the top agendas at the June G-8 summit in Kananaskis, Canada.	Akati NEPAD ichange iri imwe yamadonzvo epamusoro soro pamusangano wenyika dzakabudirira kudarika dzimwe unonzi G-8 ku Kananaskis, Canada, muna Chivabvu.
The G-8 nations are Britain, Canada, France, Germany, Italy, Japan, the United States and Russia.	Nyika dziri muG-8 dzinoti Britain, Canada, France, Germany, Italy, Japan, the United States neRussia.
Mr. Chretien says topics such as human rights, democracy the rule of law, transparency and good governance will be discussed at the G8 summit.	Chretien anoti misoro yenyaya dzakaita kodzero dzevanhu, gutsaruzhinji, simba remutemo pakugadzirisa nyaya munyika, kujeka zvisina kuvanza nehunjari njari uyewo nekutonga kwakanaka zvichataurwa nezvazvo pamusangano mukuru uyu weG8.
NEPAD outlines objectives of promoting democracy and good governance in Africa in return for Western economic assistance. 	NEPAD inojekesa zviga zvekukurudzira gutsaruzhinji nekutonga kwakanaka muAfrica kuti iwane rubatsiro rwezvehupfumi kubva kunyika dzekumavirira.
It seeks to achieve an annual growth rate of seven-percent on the African continent by 2015.	Ine chinangwa chekuwanakukura pagore kwezvikamu zvinomwe kubva muzana munyika dzose dzemuAfrica panosvika gore ra2015.
South African President Mbeki said he is convinced that Africa is ready for NEPAD saying there has been definite progress toward democracy in the continent.	Mutungamiriri weSouth Africa vaMbeki vakapwiswa kuti Africa yagadzira NEPAD vachitiwo panga paine kufambira mberi panyaya yegutsaruzhinji muAfrica.
Later, Mr. Chretien and Mr. Mbeki were joined by presidents Festus Mogae of Botswana, Bakili Muluzu of Malawi, Joaquim Chissano of Mozambique, Sam Nujoma of Namibia, Benjamin Makapa of Tanzania and Vice President Enoch Kavindele of Zambia.	Mushure mezvizvi, Chretien navaMbeki vakazobatanawo nevatungamiriri Festus Mogae vekuBotswana, Bakili Muluzu veMalawi, Joaquim Chissano vekuMozambique, Sam Nujoma vekuNamibia, Benjamin Makapa vekuTanzania nemutevedzeri wemutungamiriri weZambia Enoch Kavindele.
Zimbabwe's President Robert Mugabe, who won re-election in disputed voting last month, was not invited.	Mutungamiriri weZimbabwe vaRobert Mugabe, avo vakakunda pasarudzo dzakaitwa kepiri mwedzi wadkadarika asi zviri kurambwa nemapato anokwikwidza, havana kukokwa.
Reuters news agency reports the Canadian prime minister who has already visited Morocco, Algeria and Nigeria on his six-nation tour will visit Ethiopia and Senegal after South Africa.	Sangano frenhau reReuters rinonyora nhau pamusoro pemutungamiriri weCanada uyo atoshanyira Morocco, Algeria neNigeria parwendo rwake kunyika nhanhatu, achashanyirawo Ethiopia  neSenegal mushure meSouth Africa.
Some information for this report provided by Reuters and AFP.	Zvimwe zvinyorwa munhau idzi zvakapihwa neReuters neAFP.
Child Labor in Malawi 	Kushandiswa Kwevana Mukuita Mabasa Evanhu Vakuru MuMalawi
The organization, Eye of the Child, is expressing concern about what is says is a large number of children who are being forced to work due to poverty.	Sangano rinonzi Ziso Remwana kana kuti, Eye of the Child, riri kuratidza kushushikana pamusoro pezvarinoti vana vakawanda vari kumanikidzwa kushanda nekuda kwehurombo.
It says these children risk being abused.	Inoti vana ava vari munjodzi yekubatwa zvisina kunaka nekukanganiswa nevanhu vakuru.
Some under aged children work as mini bus call boys in the busy business district of Limbe in the commercial capital, Blantyre. 	Vamwe vana vane mazera madoko chose vanoshanda vachisheedzera kuti vanhu vakwire michovha mudunhu rinoitwa zvemabhizimisi ekutenga nekutengesa reLimbe muguta guru muMalawi munezvekutenga nekutengesa, Blantyre.
They are some of the many children who have been forced into employment because of poverty.	Ava ndivo vamwe vevana varikusundwa nekumanikidzwa kutsvaga mabasa nekuda kwehurombo.
Maxwell Matewere is the executive director of Eye of the Child. 	Maxwell Matewere ndiye mukuru anofambisa basa reEye of the Child.
He says many of the children come from rural areas. 	Anoti vana vazhinji vanobva kumaruwa
"He says, ""Currently we havent done a data analysis but the Ministry of Labor intends to do that as soon as possible with financial resources from the International Labor Organization."	"Anoti, ""Ikezvino hatisati taita ongoro yekuona hwuwandu asi bazi rinoona nezvemabasa rine hurongwa hwekuita izvi nekukasira richibatsirwa nemari kubva kuInternational Labor Organization."
But basing on our own assessment and through our works, we feel child labor is a serious problem particularly in the rural areas and you can tell that from trafficking of children from rural areas to urban areas where most of the young people are working in peoples houses.	Asi tichishandisa ongororo yedu uye kuburikidza nemabasa edu, tinofunga kuti kushanda kwevana vachiita mabasa evanhu vakuru idambudziko guru chose zvikuru sei kumaruwa, uye unogona kuzviona nekufambiswa kwevana zviri kunze kwemutemo kubva kumaruwa vachiendeswa kumaguta uko vazhinji vevana ava vari kushanda mudzimba dzevanhu.
Mr. Matewere says poor children often find work on large farm estates. 	VaMatewere vanoti vana varombo vanowanzowana basa pamapurazi makuru.
He said, We have noticed that there are some indications that there are children who are working in tea estates and tobacco estates.	Takaonawo zvinoratidzo kuti kune vana vari kushanda mumapurazi makuru etii neefodya.
"There also are children who are working in brick making mostly their parents will facilitate for them to work in those kinds of employment. """	"Kune vana zvakare vari kushanda mukuforoma zvidhinha, uye kazhinji vabereki vavo ndivo vanoronga kuti vapinde mumabasa akadai. """
Mr. Matewere says the Eye of the Child has established that there are gross violations of children rights in the country. 	VaMatewere vanoti the Eye of the Child yava nehumboo hwekuti pane kutyorwa kukuru kwekodzero dzevana munyika,
These include, rape, defilement and being overworked.	Izvi zvinosanganisira kubatwa chibharo, kubatwa nekushandiswa kwemiviri yavo zvisina kunaka nekushandiswa zvisina mwero.
He says this violates the United Nations Convention on the Rights of the Child.	Vanoti izvi zvinotyora zvisungo zvemubatanidzwa wenyika dzose pamusoro pekodzero dzevana, kana kuti United Nations Convention on the Rights of the Child.
"If you look at the Convention of the Rights of a Child, he said, ""you will see that it provides for the protection for children from any kind of exploitation from any kind of harmful activities or act which threatens their health, their development which is a threat to education."	"Vakati kana ukatarisa Convention of the Rights of a Child, ""uchaona kuti inopa kuchengetedzwa kwevana kubva pakushandiswa kusina kunaka muzvinhu zvese nemabasa ose anokuvadza kana kukanganisa hutano hwavo kana kukura kwavo kwakanaka izviwo zvichizokanganisa kugona kwavo kudzidza."
"So children who are found working in tea estates, who are found in brick making, obvious, their rights as it is provided for in the Convention for the Rights of the Children as well as in the constitution are violated. """	"Saka vana vari kuwanikwa vachishanda mumapurazi makuru anorima tii, vanowanikwa vachiforoma zvidhinha, zviri pachena kuti kodzero dzavo zvezvadzakatarwa muConvention for the Rights of the Children uyewo nemubumbiro remutemo dziri kutyorwa. """
The Eye of the Child executive director says his organization is looking at ways of protecting the rights of a child.	Mukuru anoona nezvekufambiswa kwebasa pa The Eye of the Child anoti sangano ravo riri kutarisa nzira dzekuchengetedza kodzero dzemwana.
He says to achieve this, the group has started a number of programs. 	Vanoti kuti izvi zvogoneke, chikwata chavo chakatotanga kuita zvirongwa zvakati kuti.
"""We have recently started a new program and what we are trying to do is to inform the general public on the best interests of the child and to inform them on the rights of a child."	"""Tichangotanga chirongwa chitsva uye zvatiri kuedza kuita kuudza veruzhinji nezvezvinhu zvanoita kuti hupenyu hwevana huenderere mberi zvakanaka uye nekuvaudza nezvekodzero dzevana."
"At the same we want also to build up the capacity of the children themselves so that may be they can be use their authentic voice out their concerns. """	"Panguva imwe chete tiri kudawo kuvaka goneso yevana pachezvavo kuti zvichida vanogona kushandisa izwi ravo rinorevesa kuti vataure pachena zvinhu zvinovashungurudza nekuvanetsa."""
According to the Ministry of Labor authorities, many children are forced to leave school and find work because parents cannot afford school fees.	Sekutaurwa kwazvakaitwa nevakuru mubandiko rehurumende chinoona nezvemabasa, vana vazhinji vanomakidzwa kusiya chokoro votsvaga basa nekuti vabereki vavo havakwanise kuvabhadharira mari kuti vaende kuchikoro.
Although primary school is free in Malawi, most children do not attend due to lack of necessities like clothes.	Kunyangwe hazvo kudzidza kuzvidanho zvekutanga muzvikoro zvemuMalawi kuri kwemahara, vana vazhinji havaende nekuti vanenge vachishaiwa zvimwewo zvinhu zvinodikanwa muhupenyu, zvakaita senhumbi.
Over 60 per cent of Malawis nearly 11 million people live below the poverty line.	Chikamu chinodarika makumi matanhatu kubva muzana chemamiriyoni angasvike gumi nerimwe evanhu vemuMalawi vanorarama muhurombo huri pasi pechiyero chinoita kuti vanhu vangopona zvezuva nezuva.
Malawi Court Convicts 12 People in Albino Attack	Dare Remhosva RemuMalawi Rinowana Vanhu Gumi Nemumwe Vine Mhosva Yekukuuraya Vasope
A high court in Malawi has convicted five people of murder for the 2018 killing of a 22-year-old albino man, including the victims brother.	Dare guru remuMalawi rakawana vanhu vashanu, kusanganisira mukoma wemushakabvu, vaine mhosva yakaitwa muna2018 yekuponda murume musope wemakore makumi maviri nemaviri.
The court convicted seven other people of selling the victim's body parts.	Dare iri rakawana vamwe vanhu vanomwe vaine mhosva yekutengesa mitezo yemurume musope akapondwa uyu.
Malawi officials say more than 170 albinos have been attacked in the country since 2014 by people who believe their body parts bring luck and wealth.	Vakuru vemuMalawi vanoti vasope vanodarika zana nemakumi manomwe vakapondwa munyika kubva muna 2014 nevanhu vanofunga kuti mitezo yavo inounza rombo rakanaka nehupfumi.
Family members of the deceased, MacDonald Masambuka, left the courtroom Thursday with hopes of justice being served after the court convicted all 12 people accused in his death. 	Hama dzemushakabvu, MacDonald Masambuka, dzakabuda muimba yekutongwa yedare dziine tariro yekuti kutonga kwekururamisira kuchaitwa mushure mekunge dare rawana vanhu vose gumi nevaviri vari kupomerwa mhosva vaine mhosva yekumuponda.
amily members, including Masambukas mother, appeared calm and composed as Judge Dorothy NyaKaunda Kamanga read the judgments.	Nhengo dzemhuri, dzaisanganisira amai vaMasambuka, vairatidza kudzikama apo mutongi Dorothy NyaKaunda Kamanga aiverenga mitongo yake.
Those convicted included a Catholic priest, Father Thomas Muhosa, police officer Chikondi Chileka, clinician Lumbani Kamanga, and the deceaseds brother, Cassim Masambuka.	Vakawanikwa vaine mhosva vanosanganisira fata wechechi yeRoma, Father Thomas Muhosa, mupurisa Chikondi Chileka, mushandi wepachipatara Lumbani Kamanga, uye nemukoma wemushakabvu, Cassim Masambuka.
Charges included murder, extracting human tissues, causing harm to a person with disability, and trafficking in persons.	Mhosva dzavo dzaisanganisira kuponda, kubvisa mitezo kubva pamuviri wemunhu kuunza kukuvadza kumuviri wemunhu anorarama nehurema nekuba nekufambisa vanhu zviri kunze kwemutemo.
Kamanga convicted the victims brother and four others of murder.	Kamanga akawana mukoma wemushakabvu nevamwe vana vaine mhosva yekumuponda.
The court convicted seven other people, including the priest and police officer, of selling the victim's body parts.	Dare rakawana vamwe vanomwe, kusanganisira fata nemupurisa, vaine mhosva yekutengesa mitezo yemushakabvu.
Business with tissue  According to the court, Muhosha, Chileka and others offered to conduct business using human tissue extracted from a human corpse.	Kuita mari nekutengesa mitezo. Maringe nezvakataurwa nedare, Muhosha, Chileka nevamwe vakati vaigona kuita mhindu vachishandisa mitezo yakabviswa pachitunha chemunhu.
The judge said the state proved beyond reasonable doubt the 12 people conspired to kill Masambuka to extract his bones based on a perception they would benefit financially.	Mutongi akati vachuchuti vakaratidza humboo husina kupokana kuti vanhu gumi nevaviri ava vakarangana kuuraya Masambuka nekuzobvisa mapfupa ake kubva pamuviri wake vachifungidzira kuti vaizobatsirikana nekuwana mari.
She said Masambuka is the latest victim of violent attacks on persons with albinism who have not been protected by the community.	Akati Masambuka ndiye munhu achangobva mukupondwa kuburikidza nekukuvadzwa zvakaipisisa kwevanhu vanorarama nehusope vanga vasiri kuchengetedzwa nekurwirwa nevanhu vagere munharaunda.
